timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
14_24_45_078,0.326,8.51,0,1,1,1,4
14_24_45_093,0.323,13.47,0,1,1,1,4
14_24_45_115,12.861,20.06,0,1,1,1,4
14_24_45_134,0.625,17.82,0,0,1,1,4
14_24_45_142,0.31,7,0,0,1,1,4
14_24_45_150,1.331,7.52,0,0,1,1,4
14_24_45_161,0.524,9.12,0,0,1,1,4
14_24_45_172,0.328,10.02,0,0,1,1,4
14_24_45_180,0.292,8.02,0,0,1,1,4
14_24_45_187,0.343,8.02,0,0,1,1,4
14_24_45_195,0.287,6.01,0,0,1,1,4
14_24_45_203,1.537,7.41,0,0,1,1,4
14_24_45_212,0.297,7.01,0,0,1,1,4
14_24_45_243,12.534,30.78,0,0,1,1,4
14_24_45_260,0.766,15.31,0,0,1,1,4
14_24_45_283,1.521,21.9,0,0,1,1,4
14_24_45_296,0.411,10.03,0,0,1,1,4
14_24_45_306,0.326,10.05,0,0,1,1,4
14_24_45_316,0.444,9.52,0,0,1,1,4
14_24_45_331,0.411,12.8,0,0,1,1,4
14_24_45_341,0.315,8.39,0,0,1,1,4
14_24_45_352,0.531,10.13,0,2,1,1,4
14_24_45_375,0.509,19.12,0,2,1,1,4
14_24_45_396,0.434,20.3,0,2,1,1,4
14_24_45_418,0.493,20.47,0,2,1,1,4
14_24_45_433,0.453,13.52,0,2,1,1,4
14_24_45_445,0.408,10.17,0,2,1,1,4
14_24_45_458,2.461,11.3,0,2,1,1,4
14_24_45_469,1.493,9.34,0,2,1,1,4
14_24_45_481,0.384,9.91,0,2,1,1,4
14_24_45_499,0.42,15.76,0,2,1,1,4
14_24_45_519,0.533,17.15,0,2,1,1,4
14_24_45_551,11.068,30.6,0,2,1,1,4
14_24_45_567,1.117,13.17,0,2,1,1,4
14_24_45_577,0.381,9.17,0,2,1,1,4
14_24_45_587,0.369,8.53,0,2,1,1,4
14_24_45_595,0.369,8.02,0,2,1,1,4
14_24_45_606,1.618,10.03,0,2,1,1,4
14_24_45_619,0.449,12.49,0,2,1,1,4
14_24_45_631,0.509,10.04,0,2,1,1,4
14_24_45_649,0.45,17.41,0,2,1,1,4
14_24_45_681,8.338,29.08,0,2,1,1,4
14_24_45_696,0.422,13.17,0,2,1,1,4
14_24_45_707,0.276,9.18,0,2,1,1,4
14_24_45_716,0.663,8,0,2,1,1,4
14_24_45_728,0.337,11.06,0,2,1,1,4
14_24_45_738,0.301,9.03,0,2,1,1,4
14_24_45_749,0.614,10.6,0,2,1,1,4
14_24_45_763,0.487,13.13,0,2,1,1,4
14_24_45_792,3.903,28.02,0,2,1,1,4
14_24_45_810,0.398,15.73,0,2,1,1,4
14_24_45_833,0.556,21.56,0,2,1,1,4
14_24_45_849,0.447,13.28,0,2,1,1,4
14_24_45_860,0.356,10.41,0,2,1,1,4
14_24_45_871,0.397,8.53,0,2,1,1,4
14_24_45_881,0.518,10.55,0,2,1,1,4
14_24_45_898,0.487,16.07,0,2,1,1,4
14_24_45_930,8.722,30.98,0,2,1,1,4
14_24_45_945,0.417,12.04,0,2,1,1,4
14_24_45_968,0.652,23.31,0,2,1,1,4
14_24_45_981,0.425,11.32,0,2,1,1,4
14_24_45_997,0.361,13.65,0,2,1,1,4
14_24_46_010,0.419,12.54,0,2,1,1,4
14_24_46_118,,,,,,,
14_24_46_371,113.675,150.15,1,2,0,0,4
14_24_46_506,110.993,134.14,1,2,0,0,4
14_24_46_641,114.438,132.12,1,2,0,0,4
14_24_46_777,114.794,133.92,1,2,0,0,4
14_24_46_911,114.145,132.19,1,2,0,0,4
14_24_47_067,132.179,155.15,1,2,0,0,4
14_24_47_202,112.888,131.5,1,2,0,0,4
14_24_47_351,130.977,148.96,1,2,0,0,4
14_24_47_517,135.006,160.77,1,2,0,0,4
14_24_47_634,89.499,114.04,1,2,0,0,4
14_24_47_744,82.957,106.61,1,2,0,0,4
14_24_47_882,117.253,135.87,1,2,0,0,4
14_24_48_029,117.958,144.4,1,2,0,0,4
14_24_48_170,111.546,138.01,1,2,0,0,4
14_24_48_345,145.112,172.89,1,2,0,0,4
14_24_48_483,110.361,134.14,1,2,0,0,4
14_24_48_647,108.945,161.84,1,2,0,0,4
14_24_48_783,114.568,133.06,1,2,0,0,4
14_24_48_923,113.378,136.27,1,2,0,0,4
14_24_49_065,118.777,139.77,1,2,0,0,4
14_24_49_196,109.481,129.08,1,2,0,0,4
14_24_49_331,108.88,130.29,1,2,0,0,4
14_24_49_495,138.602,161.7,1,2,0,0,4
14_24_49_708,118.265,210.43,1,2,0,0,4
14_24_49_861,117.511,150.05,1,2,0,0,4
14_24_50_065,149.029,199.78,1,2,0,0,4
14_24_50_190,87.741,119.36,1,2,0,0,4
14_24_50_326,102.97,132.88,1,2,0,0,4
14_24_50_468,107.017,138.07,1,2,0,0,4
14_24_50_590,89.778,119.17,1,2,0,0,4
14_24_50_716,87.545,122.4,1,2,0,0,4
14_24_50_838,90.67,119.27,1,2,0,0,4
14_24_50_980,105.449,139.91,1,2,0,0,4
14_24_51_110,96.821,125.79,1,2,0,0,4
14_24_51_241,94.199,127.23,1,2,0,0,4
14_24_51_376,103.848,131.6,1,2,0,0,4
14_24_51_495,86.768,114.92,1,2,0,0,4
14_24_51_605,77.793,105.58,1,2,0,0,4
14_24_51_744,97.068,136.7,1,2,0,0,4
14_24_51_857,74.693,111.16,1,2,0,0,4
14_24_52_025,127.394,163.89,1,2,0,0,4
14_24_52_175,113.215,146.36,1,2,0,0,4
14_24_52_344,136.395,166.52,1,2,0,0,4
14_24_52_505,131.846,157.73,1,2,0,0,4
14_24_52_671,100.196,163.32,1,2,1,1,4
14_24_52_825,127.767,151.24,1,2,1,1,4
14_24_52_924,78.872,96.51,1,2,1,1,4
14_24_53_048,95.884,118.86,1,2,1,1,4
14_24_53_175,102.09,125.39,1,2,1,1,4
14_24_53_313,110.775,135.92,1,2,1,1,4
14_24_53_464,123.622,146.23,1,2,1,1,4
14_24_53_584,97.321,116.62,1,2,1,1,4
14_24_53_717,104.057,128.95,1,2,1,1,4
14_24_53_854,98.956,133.08,1,2,1,1,4
14_24_54_003,120.356,144.79,1,2,1,1,4
14_24_54_101,78.048,94.53,1,2,1,1,4
14_24_54_227,93.547,122.93,1,2,1,1,4
14_24_54_356,86.656,124.85,1,2,1,1,4
14_24_54_486,102.925,127.36,1,2,1,1,4
14_24_54_629,114.013,140.99,1,2,1,1,4
14_24_54_753,99.03,120.18,1,2,1,1,4
14_24_54_883,110.612,126.29,1,2,1,1,4
14_24_55_015,103.004,129.84,1,2,1,1,4
14_24_55_139,97.228,120.48,1,2,1,1,4
14_24_55_282,119.789,140.15,1,2,1,1,4
14_24_55_440,135.406,153.76,1,2,1,1,4
14_24_55_596,128.068,152.85,1,2,1,1,4
14_24_55_647,,,,,,,
14_24_55_941,122.723,190.97,1,2,0,0,4
14_24_56_127,121.908,184.54,1,2,0,0,4
14_24_56_296,144.636,165.9,1,2,0,0,4
14_24_56_493,145.831,194.48,1,2,0,0,4
14_24_56_666,115.32,170.23,1,2,0,0,4
14_24_56_825,125.197,155.16,1,2,0,0,4
14_24_57_023,138.946,194.33,1,2,0,0,4
14_24_57_165,117.443,139.31,1,2,0,0,4
14_24_57_345,122.864,176.54,1,2,0,0,4
14_24_57_497,134.024,149.67,1,2,0,0,4
14_24_57_640,124.061,138.5,1,2,0,0,4
14_24_57_707,2.751,64.4,0,2,0,0,4
14_24_57_737,0.441,27.4,0,2,0,0,4
14_24_57_761,0.662,24.09,0,2,0,0,4
14_24_57_787,2.264,21.92,0,2,0,0,4
14_24_57_813,0.462,22.62,0,2,0,0,4
14_24_57_869,0.452,54.41,0,2,0,0,4
14_24_57_893,0.47,22.1,0,2,0,0,4
14_24_57_917,0.578,20.62,0,2,0,0,4
14_24_57_935,0.506,16.09,0,2,0,0,4
14_24_57_971,0.576,33.29,0,2,0,0,4
14_24_57_993,0.539,20.08,0,2,0,0,4
14_24_58_014,0.849,19.45,0,2,0,0,4
14_24_58_046,4.508,30.58,0,2,0,0,4
14_24_58_073,0.504,23.51,0,2,0,0,4
14_24_58_137,0.522,61.9,0,2,0,0,4
14_24_58_165,0.522,26.41,0,2,0,0,4
14_24_58_185,0.492,18.56,0,2,0,0,4
14_24_58_209,0.871,21.62,0,2,0,0,4
14_24_58_275,0.918,61.38,0,2,0,0,4
14_24_58_297,0.448,20.67,0,2,0,0,4
14_24_58_320,0.509,20.77,0,2,0,0,4
14_24_58_342,0.684,19.85,0,2,0,0,4
14_24_58_376,11.318,33.21,0,2,0,0,4
14_24_58_397,0.553,18.26,0,2,0,0,4
14_24_58_432,0.625,33.23,0,2,0,0,4
14_24_58_452,0.578,18.07,0,2,0,0,4
14_24_58_471,0.404,16.06,0,2,0,0,4
14_24_58_491,0.47,17.08,0,2,0,0,4
14_24_58_513,0.459,21.62,0,2,0,0,4
14_24_58_548,0.516,33.16,0,2,0,0,4
14_24_58_565,0.875,13.69,0,2,0,0,4
14_24_58_590,0.997,23.07,0,2,0,0,4
14_24_58_613,0.47,21.13,0,2,0,0,4
14_24_58_634,1.103,20.1,0,2,0,0,4
14_24_58_652,0.411,15.07,0,2,0,0,4
14_24_58_686,8.635,32.62,0,2,0,0,4
14_24_58_707,0.427,19.29,0,2,0,0,4
14_24_58_723,0.555,14.76,0,2,0,0,4
14_24_58_761,13.871,35.95,0,2,0,0,4
14_24_58_781,0.526,17.53,0,2,0,0,4
14_24_58_798,1.067,13.82,0,2,0,0,4
14_24_58_813,0.407,13.02,0,2,0,0,4
14_24_58_829,0.508,15.57,0,2,0,0,4
14_24_58_849,0.608,17.28,0,2,0,0,4
14_24_58_874,0.79,23.11,0,2,0,0,4
14_24_58_893,0.413,17.59,0,2,0,0,4
14_24_58_915,0.565,20.85,0,2,0,0,4
14_24_58_936,0.522,17.87,0,2,0,0,4
14_24_58_955,1.299,16.54,0,2,0,0,4
14_24_58_971,0.489,15.54,0,2,0,0,4
14_24_58_988,0.432,14.65,0,2,0,0,4
14_24_59_011,1.579,21.02,0,2,0,0,4
14_24_59_032,0.474,18.11,0,2,0,0,4
14_24_59_053,0.465,18.58,0,2,0,0,4
14_24_59_079,4.568,23.14,0,2,0,0,4
14_24_59_099,0.529,17.17,0,2,0,0,4
14_24_59_121,1.476,20.28,0,2,0,0,4
14_24_59_147,0.562,24.28,0,2,0,0,4
14_24_59_171,0.337,20.32,0,2,0,0,4
14_24_59_190,0.577,19.61,0,2,0,0,4
14_24_59_209,0.458,16.07,0,2,0,0,4
14_24_59_225,0.423,13.57,0,2,0,0,4
14_24_59_245,0.517,18.09,0,2,0,0,4
14_24_59_269,1.361,22.12,0,2,0,0,4
14_24_59_329,1.659,57.5,0,2,0,0,4
14_24_59_364,4.975,31.74,0,2,0,0,4
14_24_59_388,0.503,20.46,0,2,0,0,4
14_24_59_423,0.599,32.84,0,2,0,0,4
14_24_59_447,0.527,22.24,0,2,0,0,4
14_24_59_468,1.205,18.34,0,2,0,0,4
14_24_59_483,0.415,13.13,0,2,0,0,4
14_24_59_501,1.491,15.03,0,2,0,0,4
14_24_59_516,0.461,13.22,0,2,0,0,4
14_24_59_539,1.211,21.17,0,2,0,0,4
14_24_59_565,0.555,23.08,0,2,0,0,4
14_24_59_589,2.152,22.62,0,2,0,0,4
14_24_59_608,0.451,15.9,0,2,0,0,4
14_24_59_627,0.463,17.22,0,2,0,0,4
14_24_59_645,0.479,16.81,0,2,0,0,4
14_24_59_671,0.521,23.7,0,2,0,0,4
14_24_59_706,8.347,33.05,0,2,0,0,4
14_24_59_722,0.444,14.1,0,2,0,0,4
14_24_59_739,0.434,16.7,0,2,0,0,4
14_24_59_756,0.498,15.28,0,1,0,0,4
14_24_59_770,0.374,11.52,0,1,0,0,4
14_24_59_790,0.537,18.69,0,1,0,0,4
14_24_59_813,0.493,19.88,0,1,0,0,4
14_24_59_833,0.386,17.96,0,1,0,0,4
14_24_59_858,1.892,23.89,0,1,0,0,4
14_24_59_873,0.392,12.54,0,1,0,0,4
14_24_59_891,0.374,15.81,0,1,0,0,4
14_24_59_906,0.43,14.14,0,1,0,0,4
14_24_59_922,0.372,13.54,0,1,0,0,4
14_24_59_966,13.778,42.52,0,1,0,0,4
14_24_59_984,0.384,16.21,0,1,0,0,4
14_24_59_998,0.424,12.76,0,1,0,0,4
14_25_00_015,0.513,14.5,0,1,0,0,4
14_25_00_029,0.386,12.59,0,1,0,0,4
14_25_00_038,0.301,7.03,0,1,0,0,4
14_25_00_048,0.313,9.03,0,1,0,0,4
14_25_00_075,0.432,25.57,0,1,0,0,4
14_25_00_106,8.045,30.23,0,1,0,0,4
14_25_00_121,0.314,13.67,0,1,0,0,4
14_25_00_132,0.472,9.53,0,1,0,0,4
14_25_00_140,0.317,8.51,0,1,0,0,4
14_25_00_151,1.728,10.34,0,1,0,0,4
14_25_00_164,0.3,10.67,0,1,0,0,4
14_25_00_173,0.314,8.19,0,1,0,0,4
14_25_00_183,0.877,10.09,0,1,0,0,4
14_25_00_194,0.425,8.78,0,1,0,0,4
14_25_00_214,0.377,18.59,0,1,0,0,4
14_25_00_243,0.38,27.95,0,1,0,0,4
14_25_00_256,0.331,13.07,0,1,0,0,4
14_25_00_267,0.323,9.18,0,1,0,0,4
14_25_00_277,0.359,8.93,0,1,0,0,4
14_25_00_290,0.321,11.87,0,2,1,0,1
14_25_00_303,0.368,11.53,0,2,1,0,1
14_25_00_314,0.324,10.08,0,2,1,0,1
14_25_00_330,1.144,16.59,0,2,1,0,1
14_25_00_355,0.449,21.7,0,2,1,0,1
14_25_00_378,1.018,21.53,0,2,1,0,1
14_25_00_395,0.558,14.22,0,2,1,0,1
14_25_00_407,0.362,9.55,0,2,1,0,1
14_25_00_422,0.387,14.84,0,2,1,0,1
14_25_00_435,0.478,12.26,0,2,1,0,1
14_25_00_450,1.682,13.51,0,2,1,0,1
14_25_00_483,11.278,32.96,0,2,1,0,1
14_25_00_502,0.486,14.11,0,2,1,0,1
14_25_00_519,0.543,16.31,0,2,1,0,1
14_25_00_537,0.402,14.79,0,2,1,0,1
14_25_00_548,1.046,11.51,0,2,1,0,1
14_25_00_560,0.382,10.12,0,2,1,0,1
14_25_00_575,0.358,13.14,0,2,1,0,1
14_25_00_611,13.467,34.85,0,2,1,0,1
14_25_00_628,0.946,14.82,0,2,1,0,1
14_25_00_643,0.454,15.03,0,2,1,0,1
14_25_00_658,0.302,12.15,0,2,1,0,1
14_25_00_671,0.286,11.67,0,2,1,0,1
14_25_00_686,0.407,14.37,0,2,1,0,1
14_25_00_699,1.162,12.14,0,2,1,0,1
14_25_00_713,0.415,12.74,0,2,1,0,1
14_25_00_734,0.417,18.41,0,2,1,0,1
14_25_00_771,13.638,35.63,0,2,1,0,1
14_25_00_787,0.779,14.74,0,2,1,0,1
14_25_00_800,0.404,11.55,0,2,1,0,1
14_25_00_815,1.118,14.27,0,2,1,0,1
14_25_00_831,0.358,13.01,0,2,1,0,1
14_25_00_841,0.37,9.7,0,2,1,0,1
14_25_00_865,0.969,21.9,0,2,1,0,1
14_25_00_883,1.01,17.71,0,2,1,0,1
14_25_00_907,0.431,19.89,0,2,1,0,1
14_25_00_923,0.387,16.22,0,2,1,0,1
14_25_00_939,0.367,13.23,0,2,1,0,1
14_25_00_955,0.434,15.18,0,2,1,0,1
14_25_00_967,0.297,11.73,0,2,1,0,1
14_25_00_982,1.235,13.69,0,2,1,0,1
14_25_01_002,0.431,18.23,0,2,1,0,1
14_25_01_025,0.421,21.65,0,2,1,0,1
14_25_01_046,0.421,18.3,0,2,1,0,1
14_25_01_063,0.551,15.54,0,2,1,0,1
14_25_01_077,0.54,12.02,0,2,1,0,1
14_25_01_091,0.34,12.54,0,2,1,0,1
14_25_01_105,0.307,13.03,0,2,1,0,1
14_25_01_146,16.755,41.17,0,2,1,0,1
14_25_01_166,1.316,16.78,0,2,1,0,1
14_25_01_180,0.378,12.69,0,2,1,0,1
14_25_01_196,0.322,13.94,0,2,1,0,1
14_25_01_207,0.279,9.23,0,2,1,0,1
14_25_01_222,0.299,13.49,0,2,1,0,1
14_25_01_237,0.367,13.72,0,2,1,0,1
14_25_01_264,0.444,25.95,0,2,1,0,1
14_25_01_285,0.426,19.07,0,2,1,0,1
14_25_01_306,0.513,20.74,0,2,1,0,1
14_25_01_322,0.434,15.04,0,2,1,0,1
14_25_01_336,0.336,12.71,0,2,1,0,1
14_25_01_347,0.467,10.08,0,2,1,0,1
14_25_01_361,0.401,12.51,0,2,1,0,1
14_25_01_374,0.375,10.74,0,2,1,0,1
14_25_01_400,1.498,25.11,0,2,1,0,1
14_25_01_433,10.038,29.63,0,2,1,0,1
14_25_01_449,0.436,14.39,0,2,1,0,1
14_25_01_461,0.406,10.58,0,2,1,0,1
14_25_01_477,0.394,13.08,0,2,1,0,1
14_25_01_491,0.34,13.63,0,2,1,0,1
14_25_01_503,0.296,11.14,0,2,1,0,1
14_25_01_515,0.401,11.8,0,2,1,0,1
14_25_01_547,0.522,29.17,0,2,1,0,1
14_25_01_569,0.681,20.03,0,2,1,0,1
14_25_01_586,0.383,15.54,0,2,1,0,1
14_25_01_601,3.53,14.54,0,2,1,0,1
14_25_01_618,1.337,13.15,0,2,1,0,1
14_25_01_630,0.699,11.51,0,2,1,0,1
14_25_01_645,0.394,12.2,0,2,1,0,1
