Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
16_29_06_998,0.0,-1.0,-4.0,-1.0,-1.0,-4.0,-1.0,1.0,0.9692383,0.078125,0.12988281,-0.91463417,-0.73170733,0.4878049
16_29_07_048,4.0,-1.0,-1.0,-1.0,-4.0,0.0,1.0,-1.0,0.97509766,0.08251953,0.1381836,1.4634147,-0.4878049,-0.06097561
16_29_07_048,-3.0,0.0,-3.0,0.0,-2.0,-2.0,-2.0,-3.0,0.97216797,0.088378906,0.1328125,1.097561,-0.4878049,0.0
16_29_07_048,-1.0,-1.0,-3.0,-1.0,1.0,2.0,1.0,2.0,0.97021484,0.08251953,0.13427734,1.2804878,-0.6097561,-0.12195122
16_29_07_048,2.0,-2.0,0.0,-1.0,-2.0,-2.0,-2.0,0.0,0.9707031,0.08251953,0.13574219,1.097561,-0.73170733,-0.18292683
16_29_07_048,-2.0,-2.0,-1.0,-2.0,-2.0,0.0,-1.0,-2.0,0.96777344,0.07861328,0.13378906,0.85365856,-0.91463417,-0.06097561
16_29_07_048,-1.0,-2.0,1.0,-2.0,-3.0,-3.0,0.0,0.0,0.96972656,0.08251953,0.13183594,0.12195122,-1.0365853,0.06097561
16_29_07_048,1.0,0.0,-3.0,-1.0,-1.0,-2.0,-3.0,-2.0,0.9741211,0.08642578,0.13085938,-0.36585367,-1.2195122,0.18292683
16_29_07_048,-1.0,-1.0,-3.0,0.0,0.0,0.0,-1.0,1.0,0.9716797,0.083496094,0.13964844,-0.06097561,-1.097561,0.30487806
16_29_07_048,0.0,0.0,-1.0,1.0,-1.0,-3.0,-4.0,-3.0,0.97314453,0.08691406,0.13720703,0.30487806,-1.0365853,0.5487805
16_29_07_048,1.0,0.0,-1.0,-1.0,0.0,0.0,-2.0,0.0,0.97216797,0.08203125,0.14208984,0.73170733,-0.79268295,0.42682928
16_29_07_100,0.0,0.0,-5.0,-1.0,-1.0,-1.0,1.0,-1.0,0.9716797,0.07861328,0.13134766,2.0731707,-0.4878049,0.0
16_29_07_100,0.0,-1.0,-4.0,-1.0,-1.0,-1.0,-3.0,0.0,0.97509766,0.08251953,0.1381836,1.4634147,-0.4878049,-0.06097561
16_29_07_100,-2.0,-2.0,-1.0,1.0,0.0,-3.0,0.0,1.0,0.97216797,0.088378906,0.1328125,1.097561,-0.4878049,0.0
16_29_07_100,-1.0,0.0,-3.0,-3.0,0.0,-2.0,-1.0,0.0,0.97021484,0.08251953,0.13427734,1.2804878,-0.6097561,-0.12195122
16_29_07_100,-1.0,1.0,-1.0,-1.0,2.0,-1.0,-5.0,-1.0,0.9707031,0.08251953,0.13574219,1.097561,-0.73170733,-0.18292683
16_29_07_100,1.0,-1.0,-3.0,-1.0,-1.0,-1.0,-3.0,-1.0,0.96777344,0.07861328,0.13378906,0.85365856,-0.91463417,-0.06097561
16_29_07_100,-3.0,-3.0,-2.0,-1.0,-3.0,-5.0,-3.0,-1.0,0.96972656,0.08251953,0.13183594,0.12195122,-1.0365853,0.06097561
16_29_07_157,-1.0,-1.0,0.0,0.0,1.0,-3.0,-1.0,1.0,0.97314453,0.08203125,0.12890625,1.5853659,-0.06097561,0.18292683
16_29_07_157,1.0,1.0,-4.0,1.0,-1.0,-1.0,-3.0,0.0,0.97021484,0.076660156,0.13134766,1.5243902,0.0,0.18292683
16_29_07_157,0.0,0.0,-1.0,-2.0,1.0,-2.0,-2.0,-1.0,0.9667969,0.07910156,0.13330078,1.8902439,-0.24390244,0.18292683
16_29_07_157,-2.0,-1.0,0.0,0.0,1.0,-2.0,0.0,-2.0,0.9663086,0.083496094,0.13183594,2.2560976,-0.24390244,0.0
16_29_07_157,0.0,0.0,0.0,-3.0,0.0,1.0,2.0,-1.0,0.9716797,0.07861328,0.13134766,2.0731707,-0.4878049,0.0
16_29_07_157,-2.0,0.0,-2.0,-1.0,0.0,1.0,1.0,0.0,0.97509766,0.08251953,0.1381836,1.4634147,-0.4878049,-0.06097561
16_29_07_157,0.0,-1.0,-2.0,1.0,1.0,-3.0,-1.0,2.0,0.97216797,0.088378906,0.1328125,1.097561,-0.4878049,0.0
16_29_07_157,-3.0,0.0,0.0,-2.0,-1.0,0.0,-2.0,-3.0,0.97021484,0.08251953,0.13427734,1.2804878,-0.6097561,-0.12195122
16_29_07_157,1.0,-2.0,0.0,2.0,0.0,0.0,1.0,-1.0,0.9707031,0.08251953,0.13574219,1.097561,-0.73170733,-0.18292683
16_29_07_157,0.0,0.0,-5.0,-1.0,-1.0,-1.0,1.0,-1.0,0.96777344,0.07861328,0.13378906,0.85365856,-0.91463417,-0.06097561
16_29_07_231,-1.0,-1.0,-2.0,-2.0,-3.0,0.0,1.0,-1.0,0.97021484,0.087890625,0.12841797,0.06097561,0.18292683,0.18292683
16_29_07_231,-2.0,-2.0,-1.0,1.0,0.0,-2.0,0.0,-3.0,0.9711914,0.091308594,0.13232422,0.9756098,0.06097561,0.06097561
16_29_07_231,2.0,-1.0,0.0,-2.0,-3.0,1.0,0.0,0.0,0.9736328,0.08642578,0.1303711,1.8292683,-0.18292683,0.12195122
16_29_07_231,-2.0,1.0,0.0,1.0,2.0,3.0,1.0,3.0,0.97314453,0.08203125,0.12890625,1.5853659,-0.06097561,0.18292683
16_29_07_231,-3.0,-2.0,0.0,-2.0,3.0,-4.0,-1.0,0.0,0.97021484,0.076660156,0.13134766,1.5243902,0.0,0.18292683
16_29_07_231,-1.0,-3.0,-3.0,0.0,-1.0,-3.0,-3.0,0.0,0.9667969,0.07910156,0.13330078,1.8902439,-0.24390244,0.18292683
16_29_07_231,-1.0,0.0,-2.0,0.0,-1.0,0.0,0.0,-2.0,0.9663086,0.083496094,0.13183594,2.2560976,-0.24390244,0.0
16_29_07_231,-2.0,-2.0,-5.0,2.0,-1.0,-2.0,-2.0,-1.0,0.9716797,0.07861328,0.13134766,2.0731707,-0.4878049,0.0
16_29_07_231,1.0,0.0,1.0,0.0,-3.0,-5.0,1.0,-3.0,0.97509766,0.08251953,0.1381836,1.4634147,-0.4878049,-0.06097561
16_29_07_231,-1.0,0.0,0.0,-1.0,-2.0,-3.0,0.0,1.0,0.97216797,0.088378906,0.1328125,1.097561,-0.4878049,0.0
16_29_07_309,-1.0,0.0,1.0,-2.0,-4.0,-5.0,-3.0,-5.0,0.96484375,0.08203125,0.1328125,0.73170733,0.42682928,-0.06097561
16_29_07_309,-1.0,1.0,-2.0,-3.0,-3.0,0.0,-1.0,-2.0,0.96484375,0.08203125,0.12646484,0.24390244,0.4878049,0.18292683
16_29_07_309,0.0,-1.0,-3.0,-4.0,-2.0,1.0,-1.0,1.0,0.9628906,0.08300781,0.12792969,-0.30487806,0.24390244,0.36585367
16_29_07_309,1.0,-1.0,1.0,-2.0,-2.0,1.0,-1.0,-3.0,0.97021484,0.087890625,0.12841797,0.06097561,0.18292683,0.18292683
16_29_07_309,0.0,-1.0,-1.0,-3.0,-1.0,-2.0,2.0,-1.0,0.9711914,0.091308594,0.13232422,0.9756098,0.06097561,0.06097561
16_29_07_309,-2.0,-1.0,1.0,-3.0,-1.0,2.0,-1.0,1.0,0.9736328,0.08642578,0.1303711,1.8292683,-0.18292683,0.12195122
16_29_07_309,-2.0,-2.0,1.0,1.0,-3.0,2.0,3.0,2.0,0.97314453,0.08203125,0.12890625,1.5853659,-0.06097561,0.18292683
16_29_07_511,0.0,1.0,-1.0,-1.0,1.0,0.0,-2.0,-2.0,0.97265625,0.09326172,0.13427734,-1.9512196,0.36585367,-0.36585367
16_29_07_511,-3.0,0.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.96972656,0.08544922,0.12792969,-1.0365853,0.18292683,-0.18292683
16_29_07_511,1.0,-2.0,1.0,-2.0,-1.0,1.0,-3.0,1.0,0.9682617,0.078125,0.12841797,-0.5487805,0.06097561,-0.06097561
16_29_07_511,0.0,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,-2.0,0.96533203,0.08105469,0.12451172,-0.6707317,0.12195122,0.0
16_29_07_511,-3.0,-1.0,0.0,-2.0,-3.0,-3.0,-3.0,1.0,0.9628906,0.087402344,0.13183594,-1.0365853,-0.06097561,-0.06097561
16_29_07_511,-3.0,-3.0,2.0,-2.0,-4.0,0.0,0.0,0.0,0.9692383,0.08300781,0.12695312,-0.6707317,0.0,-0.12195122
16_29_07_511,-3.0,1.0,0.0,-1.0,0.0,0.0,0.0,2.0,0.9716797,0.091308594,0.12695312,-0.18292683,0.0,-0.12195122
16_29_07_623,1.0,-2.0,-3.0,-3.0,-1.0,2.0,-2.0,-2.0,0.9633789,0.0859375,0.1328125,-1.1585366,0.18292683,0.24390244
16_29_07_623,-1.0,2.0,0.0,-1.0,1.0,0.0,-2.0,-1.0,0.96435547,0.08251953,0.13232422,-1.8902439,0.36585367,0.0
16_29_07_623,0.0,3.0,-5.0,0.0,-1.0,0.0,0.0,1.0,0.96484375,0.080078125,0.13671875,-2.4390244,0.30487806,0.06097561
16_29_07_623,1.0,-1.0,-2.0,-2.0,-1.0,-3.0,0.0,-2.0,0.96728516,0.08300781,0.13623047,-3.2317073,0.36585367,-0.12195122
16_29_07_623,0.0,-1.0,-1.0,3.0,3.0,0.0,-3.0,-2.0,0.97021484,0.080566406,0.13134766,-3.5975611,0.30487806,-0.18292683
16_29_07_623,-1.0,-1.0,1.0,-1.0,0.0,0.0,1.0,-1.0,0.97216797,0.09082031,0.13085938,-3.1707318,0.36585367,-0.18292683
16_29_07_623,-2.0,2.0,-1.0,-1.0,0.0,-2.0,-1.0,1.0,0.97265625,0.09326172,0.13427734,-1.9512196,0.36585367,-0.36585367
16_29_07_623,-3.0,-2.0,-1.0,-1.0,-4.0,-3.0,-2.0,-2.0,0.96972656,0.08544922,0.12792969,-1.0365853,0.18292683,-0.18292683
16_29_07_702,-1.0,-2.0,-3.0,-1.0,-1.0,-2.0,-1.0,-1.0,0.9609375,0.080566406,0.14355469,-0.79268295,-1.5853659,0.6097561
16_29_07_702,1.0,-4.0,-1.0,0.0,0.0,-2.0,-1.0,1.0,0.95947266,0.083984375,0.1352539,-1.402439,-0.85365856,0.5487805
16_29_07_702,0.0,1.0,1.0,3.0,-1.0,-1.0,-4.0,-2.0,0.96972656,0.08642578,0.12597656,-2.8658538,-0.24390244,0.30487806
16_29_07_702,-2.0,-1.0,0.0,-4.0,-5.0,0.0,0.0,-1.0,0.96972656,0.084472656,0.12939453,-3.1097562,-0.18292683,0.24390244
16_29_07_702,1.0,-2.0,0.0,2.0,-1.0,-1.0,0.0,0.0,0.9716797,0.08105469,0.1303711,-2.5,-0.18292683,0.18292683
16_29_07_702,-4.0,-1.0,-1.0,0.0,-1.0,-5.0,-3.0,0.0,0.9765625,0.07763672,0.13769531,-1.7682927,-0.24390244,0.18292683
16_29_07_702,-1.0,1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0.9716797,0.08496094,0.13769531,-1.3414634,-0.06097561,0.18292683
16_29_07_702,-2.0,-1.0,-1.0,-1.0,-2.0,-1.0,0.0,-2.0,0.9633789,0.0859375,0.1328125,-1.1585366,0.18292683,0.24390244
16_29_07_702,-3.0,0.0,-1.0,3.0,0.0,1.0,-1.0,-2.0,0.96435547,0.08251953,0.13232422,-1.8902439,0.36585367,0.0
16_29_07_702,1.0,-3.0,-3.0,-1.0,-3.0,-2.0,-1.0,0.0,0.96484375,0.080078125,0.13671875,-2.4390244,0.30487806,0.06097561
16_29_07_774,-3.0,0.0,-3.0,0.0,-1.0,-1.0,1.0,-2.0,0.95947266,0.083984375,0.1352539,-1.402439,-0.85365856,0.5487805
16_29_07_774,1.0,-2.0,-1.0,-2.0,0.0,-2.0,-1.0,-4.0,0.96972656,0.08642578,0.12597656,-2.8658538,-0.24390244,0.30487806
16_29_07_774,1.0,-3.0,1.0,-1.0,-1.0,3.0,-3.0,-1.0,0.96972656,0.084472656,0.12939453,-3.1097562,-0.18292683,0.24390244
16_29_07_774,1.0,-4.0,-2.0,-4.0,-3.0,-1.0,0.0,-1.0,0.9716797,0.08105469,0.1303711,-2.5,-0.18292683,0.18292683
16_29_07_774,0.0,-2.0,-2.0,0.0,-2.0,-5.0,1.0,-2.0,0.9765625,0.07763672,0.13769531,-1.7682927,-0.24390244,0.18292683
16_29_07_774,-2.0,0.0,-1.0,0.0,-2.0,-3.0,0.0,0.0,0.9716797,0.08496094,0.13769531,-1.3414634,-0.06097561,0.18292683
16_29_07_774,-1.0,0.0,-2.0,1.0,1.0,2.0,-3.0,2.0,0.9633789,0.0859375,0.1328125,-1.1585366,0.18292683,0.24390244
16_29_07_851,-3.0,1.0,-1.0,0.0,-2.0,0.0,-1.0,-3.0,0.9765625,0.091308594,0.14453125,0.06097561,-1.7682927,0.5487805
16_29_07_851,2.0,-2.0,-2.0,-3.0,-1.0,-1.0,-3.0,-3.0,0.9736328,0.084472656,0.13769531,-0.12195122,-2.1341465,0.5487805
16_29_07_851,1.0,-3.0,4.0,1.0,-1.0,2.0,3.0,-1.0,0.96240234,0.08251953,0.13671875,-0.36585367,-2.4390244,0.6097561
16_29_07_851,-1.0,0.0,-1.0,-2.0,-1.0,2.0,0.0,1.0,0.9609375,0.078125,0.15136719,-0.30487806,-2.378049,0.79268295
16_29_07_851,-2.0,0.0,1.0,2.0,-1.0,-4.0,0.0,-2.0,0.95996094,0.080566406,0.14111328,-0.5487805,-2.1341465,0.6707317
16_29_07_851,-3.0,-3.0,-3.0,-4.0,-1.0,0.0,-1.0,-2.0,0.9609375,0.080566406,0.14355469,-0.79268295,-1.5853659,0.6097561
16_29_07_851,-3.0,-3.0,-2.0,0.0,-1.0,0.0,1.0,0.0,0.95947266,0.083984375,0.1352539,-1.402439,-0.85365856,0.5487805
16_29_07_851,0.0,1.0,-1.0,-2.0,-1.0,-1.0,-3.0,-2.0,0.96972656,0.08642578,0.12597656,-2.8658538,-0.24390244,0.30487806
16_29_07_851,-1.0,-1.0,-1.0,0.0,-3.0,-3.0,-3.0,1.0,0.96972656,0.084472656,0.12939453,-3.1097562,-0.18292683,0.24390244
16_29_07_918,-4.0,-1.0,2.0,0.0,0.0,-1.0,0.0,-5.0,0.9692383,0.08544922,0.1459961,0.6097561,1.2195122,0.42682928
16_29_07_918,0.0,-1.0,0.0,-3.0,-5.0,-3.0,-1.0,-3.0,0.9692383,0.078125,0.15283203,-0.36585367,0.5487805,0.5487805
16_29_07_918,0.0,2.0,-1.0,-1.0,1.0,-1.0,-1.0,-3.0,0.9711914,0.08105469,0.14648438,-1.2195122,0.12195122,0.79268295
16_29_07_918,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-3.0,2.0,0.9711914,0.091308594,0.14794922,-1.0365853,-0.30487806,0.91463417
16_29_07_918,-2.0,-1.0,0.0,-1.0,0.0,-2.0,-3.0,-1.0,0.97509766,0.09277344,0.14208984,-0.36585367,-1.2804878,0.85365856
16_29_07_918,0.0,-1.0,-3.0,-2.0,-2.0,-2.0,-1.0,0.0,0.9765625,0.091308594,0.14453125,0.06097561,-1.7682927,0.5487805
16_29_07_918,-1.0,-2.0,-1.0,-1.0,1.0,0.0,1.0,0.0,0.9736328,0.084472656,0.13769531,-0.12195122,-2.1341465,0.5487805
16_29_07_918,1.0,0.0,-1.0,-2.0,-2.0,4.0,2.0,-1.0,0.96240234,0.08251953,0.13671875,-0.36585367,-2.4390244,0.6097561
16_29_07_918,0.0,-2.0,1.0,1.0,-2.0,-1.0,0.0,-1.0,0.9609375,0.078125,0.15136719,-0.30487806,-2.378049,0.79268295
16_29_07_918,0.0,-1.0,-1.0,0.0,-2.0,-5.0,-1.0,0.0,0.95996094,0.080566406,0.14111328,-0.5487805,-2.1341465,0.6707317
16_29_07_992,1.0,0.0,1.0,-1.0,2.0,0.0,-2.0,-2.0,0.97314453,0.0859375,0.13427734,-1.6463414,2.012195,-0.18292683
16_29_07_992,2.0,-3.0,-4.0,-1.0,-3.0,-2.0,1.0,1.0,0.96777344,0.08203125,0.1352539,-0.9756098,2.1341465,-0.24390244
16_29_07_992,-1.0,-3.0,0.0,0.0,0.0,-2.0,-1.0,0.0,0.96777344,0.088378906,0.13574219,-0.9756098,2.1341465,0.18292683
16_29_07_992,-1.0,-2.0,0.0,-3.0,0.0,2.0,1.0,0.0,0.9663086,0.091308594,0.140625,0.12195122,1.7073171,0.18292683
16_29_07_992,1.0,1.0,1.0,-4.0,-2.0,-2.0,1.0,-2.0,0.9692383,0.08544922,0.1459961,0.6097561,1.2195122,0.42682928
16_29_07_992,0.0,0.0,-1.0,-1.0,-2.0,-2.0,-4.0,-2.0,0.9692383,0.078125,0.15283203,-0.36585367,0.5487805,0.5487805
16_29_07_992,1.0,-3.0,-1.0,-3.0,3.0,-3.0,0.0,-1.0,0.9711914,0.08105469,0.14648438,-1.2195122,0.12195122,0.79268295
16_29_07_992,-2.0,2.0,0.0,1.0,1.0,-1.0,-3.0,1.0,0.9711914,0.091308594,0.14794922,-1.0365853,-0.30487806,0.91463417
16_29_07_992,-1.0,-3.0,-1.0,-1.0,0.0,-2.0,0.0,-1.0,0.97509766,0.09277344,0.14208984,-0.36585367,-1.2804878,0.85365856
16_29_07_992,-4.0,-7.0,-3.0,-1.0,0.0,-3.0,-2.0,-2.0,0.9765625,0.091308594,0.14453125,0.06097561,-1.7682927,0.5487805
16_29_08_061,2.0,0.0,-2.0,0.0,-4.0,-2.0,-1.0,0.0,0.97314453,0.0859375,0.13427734,-1.6463414,2.012195,-0.18292683
16_29_08_061,1.0,-1.0,0.0,1.0,0.0,-2.0,-1.0,0.0,0.96777344,0.08203125,0.1352539,-0.9756098,2.1341465,-0.24390244
16_29_08_061,-1.0,2.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,0.96777344,0.088378906,0.13574219,-0.9756098,2.1341465,0.18292683
16_29_08_061,-2.0,-1.0,0.0,-3.0,-1.0,5.0,-2.0,-1.0,0.9663086,0.091308594,0.140625,0.12195122,1.7073171,0.18292683
16_29_08_061,0.0,-3.0,0.0,-1.0,2.0,-3.0,0.0,-1.0,0.9692383,0.08544922,0.1459961,0.6097561,1.2195122,0.42682928
16_29_08_061,-2.0,-4.0,0.0,-2.0,0.0,-1.0,-2.0,-1.0,0.9692383,0.078125,0.15283203,-0.36585367,0.5487805,0.5487805
16_29_08_061,0.0,-1.0,1.0,1.0,-2.0,-4.0,-2.0,-2.0,0.9711914,0.08105469,0.14648438,-1.2195122,0.12195122,0.79268295
16_29_08_061,0.0,-1.0,-2.0,-1.0,1.0,2.0,-3.0,0.0,0.9711914,0.091308594,0.14794922,-1.0365853,-0.30487806,0.91463417
16_29_08_129,-4.0,-3.0,-1.0,-2.0,-1.0,-1.0,-2.0,0.0,0.9628906,0.07763672,0.14208984,-2.682927,0.6097561,0.6707317
16_29_08_129,-2.0,2.0,0.0,-2.0,-1.0,-1.0,1.0,-1.0,0.9633789,0.079589844,0.14453125,-2.6219513,1.5243902,0.6097561
16_29_08_129,-3.0,-2.0,-1.0,1.0,-2.0,-2.0,2.0,-1.0,0.9638672,0.08300781,0.140625,-1.8292683,2.4390244,0.42682928
16_29_08_129,-4.0,-2.0,0.0,-1.0,-2.0,-1.0,2.0,0.0,0.96484375,0.083496094,0.12988281,-2.2560976,2.7439024,0.24390244
16_29_08_129,-3.0,-2.0,0.0,1.0,-3.0,-2.0,2.0,-4.0,0.9658203,0.08251953,0.12939453,-3.9634147,2.7439024,0.18292683
16_29_08_129,0.0,0.0,1.0,2.0,0.0,0.0,1.0,3.0,0.9711914,0.084472656,0.1303711,-4.8170733,2.6219513,0.06097561
16_29_08_129,-2.0,3.0,0.0,-3.0,-2.0,-1.0,-2.0,0.0,0.97265625,0.08935547,0.12451172,-3.902439,2.2560976,-0.24390244
16_29_08_129,-1.0,-4.0,0.0,0.0,-4.0,-3.0,-4.0,-3.0,0.97314453,0.0859375,0.13427734,-1.6463414,2.012195,-0.18292683
16_29_08_129,-2.0,0.0,1.0,-1.0,-1.0,-3.0,-6.0,-2.0,0.96777344,0.08203125,0.1352539,-0.9756098,2.1341465,-0.24390244
16_29_08_129,0.0,-2.0,0.0,-1.0,1.0,-3.0,0.0,1.0,0.96777344,0.088378906,0.13574219,-0.9756098,2.1341465,0.18292683
16_29_08_193,-4.0,-3.0,-1.0,-2.0,-1.0,-1.0,-2.0,0.0,0.9633789,0.079589844,0.14453125,-2.6219513,1.5243902,0.6097561
16_29_08_193,-2.0,2.0,0.0,-2.0,-1.0,-1.0,1.0,-1.0,0.9638672,0.08300781,0.140625,-1.8292683,2.4390244,0.42682928
16_29_08_193,-3.0,-2.0,-1.0,1.0,-2.0,-2.0,2.0,-1.0,0.96484375,0.083496094,0.12988281,-2.2560976,2.7439024,0.24390244
16_29_08_193,-4.0,-2.0,0.0,-1.0,-2.0,-1.0,2.0,0.0,0.9658203,0.08251953,0.12939453,-3.9634147,2.7439024,0.18292683
16_29_08_193,-3.0,-2.0,0.0,1.0,-3.0,-2.0,2.0,-4.0,0.9711914,0.084472656,0.1303711,-4.8170733,2.6219513,0.06097561
16_29_08_193,0.0,0.0,1.0,2.0,0.0,0.0,1.0,3.0,0.97265625,0.08935547,0.12451172,-3.902439,2.2560976,-0.24390244
16_29_08_193,-2.0,3.0,0.0,-3.0,-2.0,-1.0,-2.0,0.0,0.97314453,0.0859375,0.13427734,-1.6463414,2.012195,-0.18292683
16_29_08_193,-1.0,-4.0,0.0,0.0,-4.0,-3.0,-4.0,-3.0,0.96777344,0.08203125,0.1352539,-0.9756098,2.1341465,-0.24390244
16_29_08_265,1.0,0.0,-2.0,0.0,0.0,-1.0,-3.0,0.0,0.9663086,0.08886719,0.1459961,-1.8292683,-1.097561,0.91463417
16_29_08_265,-1.0,-1.0,2.0,-1.0,0.0,1.0,0.0,1.0,0.9711914,0.08691406,0.14208984,-1.2804878,-1.2195122,1.097561
16_29_08_265,2.0,-4.0,-1.0,-3.0,-2.0,-3.0,-3.0,2.0,0.96875,0.08642578,0.13720703,-1.097561,-1.097561,0.9756098
16_29_08_265,1.0,-1.0,-3.0,-1.0,0.0,-3.0,-1.0,-1.0,0.9692383,0.08496094,0.14013672,-1.2195122,-1.097561,0.85365856
16_29_08_265,-2.0,-2.0,-1.0,0.0,0.0,-3.0,-1.0,-3.0,0.96240234,0.08105469,0.14013672,-1.2804878,-0.73170733,0.79268295
16_29_08_265,-1.0,1.0,-2.0,-3.0,0.0,2.0,-1.0,2.0,0.9628906,0.07519531,0.140625,-2.0731707,-0.24390244,0.5487805
16_29_08_265,0.0,-3.0,-3.0,1.0,0.0,1.0,-3.0,-1.0,0.9628906,0.07763672,0.14208984,-2.682927,0.6097561,0.6707317
16_29_08_265,0.0,0.0,-2.0,1.0,-3.0,-3.0,1.0,0.0,0.9633789,0.079589844,0.14453125,-2.6219513,1.5243902,0.6097561
16_29_08_265,-1.0,1.0,0.0,-3.0,-1.0,-1.0,-2.0,-1.0,0.9638672,0.08300781,0.140625,-1.8292683,2.4390244,0.42682928
16_29_08_265,1.0,-1.0,0.0,-3.0,-1.0,0.0,-1.0,-1.0,0.96484375,0.083496094,0.12988281,-2.2560976,2.7439024,0.24390244
16_29_08_339,-5.0,-2.0,1.0,-6.0,1.0,2.0,-1.0,0.0,0.96484375,0.078125,0.14501953,-1.402439,-0.9756098,0.6097561
16_29_08_339,0.0,-2.0,-2.0,0.0,1.0,-1.0,0.0,1.0,0.96875,0.080078125,0.14794922,-2.0731707,-1.1585366,0.79268295
16_29_08_339,-1.0,0.0,-1.0,-2.0,1.0,-3.0,-1.0,-3.0,0.9663086,0.08886719,0.1459961,-1.8292683,-1.097561,0.91463417
16_29_08_339,-1.0,1.0,-1.0,-2.0,0.0,-1.0,0.0,0.0,0.9711914,0.08691406,0.14208984,-1.2804878,-1.2195122,1.097561
16_29_08_339,-3.0,-2.0,1.0,-2.0,2.0,1.0,0.0,-1.0,0.96875,0.08642578,0.13720703,-1.097561,-1.097561,0.9756098
16_29_08_339,-1.0,-1.0,-3.0,2.0,-1.0,-3.0,1.0,-2.0,0.9692383,0.08496094,0.14013672,-1.2195122,-1.097561,0.85365856
16_29_08_339,-6.0,-2.0,0.0,0.0,-2.0,1.0,-1.0,-1.0,0.96240234,0.08105469,0.14013672,-1.2804878,-0.73170733,0.79268295
16_29_08_339,1.0,-3.0,1.0,0.0,-4.0,0.0,-1.0,-1.0,0.9628906,0.07519531,0.140625,-2.0731707,-0.24390244,0.5487805
16_29_08_339,0.0,-3.0,-1.0,-2.0,-4.0,1.0,2.0,-1.0,0.9628906,0.07763672,0.14208984,-2.682927,0.6097561,0.6707317
16_29_10_516,1.0,1.0,2.0,-2.0,-2.0,1.0,-2.0,1.0,0.9667969,0.07714844,0.12646484,-1.4634147,-0.12195122,-0.18292683
16_29_10_516,-3.0,-2.0,-2.0,1.0,0.0,1.0,-2.0,2.0,0.97314453,0.07910156,0.13183594,-0.9756098,0.06097561,-0.24390244
