timestamp,myo_inf_time,class,probability
16_29_20_027,3.796,0,0.997287857907121
16_29_20_113,4.271,0,0.9966744155352659
16_29_20_212,10.029,0,0.9963348844923567
16_29_20_318,6.876,0,0.9965270295461925
16_29_20_407,5.279,0,0.9966363768272679
16_29_20_514,7.32,0,0.9966815917950972
16_29_20_593,3.855,0,0.9965520419822589
16_29_20_670,5.103,0,0.9964475788444713
16_29_20_746,6.561,0,0.9952369610047574
16_29_20_820,5.56,0,0.9946261047485627
16_29_20_900,4.305,0,0.9934849921410525
16_29_20_980,5.673,0,0.9949254749958923
16_29_21_055,5.439,0,0.9949416231965423
16_29_21_130,4.536,0,0.9946099669619334
16_29_21_206,4.961,0,0.9941211907954236
16_29_21_280,3.874,0,0.9937714068007594
16_29_21_355,4.979,0,0.9951147266098351
16_29_21_427,4.262,0,0.9946243225967918
16_29_21_499,5.528,0,0.9915215967747367
16_29_21_573,4.527,0,0.9942919624597771
16_29_21_657,6.416,0,0.9951987293172917
16_29_21_738,5.913,0,0.9950000459932824
16_29_21_813,5.368,0,0.9955136996602001
16_29_21_887,5.55,0,0.9959448387285957
16_29_21_961,3.841,0,0.9958357173905293
16_29_22_038,7.266,0,0.9961296273934656
16_29_22_122,7.78,0,0.9937848565010206
16_29_22_211,5.289,0,0.9952562740283788
16_29_22_297,7.145,0,0.9945895956807395
16_29_22_384,4.969,0,0.9945328566729789
16_29_22_458,7.049,0,0.9946836068838393
16_29_22_544,7.539,0,0.9938043604855468
16_29_22_641,5.053,0,0.9943965491739182
16_29_22_732,5.678,0,0.9944896711823578
16_29_22_810,3.882,0,0.9930063824919956
16_29_22_898,6.045,0,0.9960210617825541
16_29_22_987,5.748,0,0.9911937918847509
16_29_23_065,5.982,0,0.9990704091286856
16_29_23_162,6.095,0,0.9991385778781934
16_29_23_246,5.184,0,0.9990881829920333
16_29_23_347,6.158,0,0.9991715374381746
16_29_23_425,6.007,0,0.9936498333906225
16_29_23_500,6.219,0,0.9937844098615574
16_29_23_581,5.973,0,0.9942548165980325
16_29_23_666,5.526,0,0.9927752489320324
16_29_23_749,4.515,0,0.9965656686990555
16_29_23_836,4.46,0,0.9964130249707922
16_29_23_929,5.442,0,0.9954779389353813
16_29_24_008,5.617,0,0.9992815196166335
16_29_24_088,5.757,0,0.9996200447739427
16_29_24_174,6.551,0,0.9996777520419754
16_29_24_257,6.681,0,0.9995874655760434
16_29_24_345,5.789,0,0.9996217494737747
16_29_24_425,4.679,0,0.9996735331207753
16_29_24_507,4.865,0,0.9996739544190307
16_29_24_588,4.508,0,0.9997017436213385
16_29_24_673,5.624,0,0.9996447488073607
16_29_24_756,5.975,0,0.9996569899362787
16_29_24_840,5.119,0,0.9996361683579109
16_29_24_926,6.839,0,0.9996188499118781
16_29_25_020,6.663,0,0.9996505112052853
16_29_25_111,5.19,0,0.9996219889261809
16_29_25_177,9.721,0,0.9996553997480815
16_29_25_288,5.647,0,0.9996287654221473
16_29_25_389,6.787,0,0.9996107323577641
16_29_25_497,6.596,0,0.9996981616337199
16_29_25_608,9.76,0,0.9992846392158017
16_29_25_715,10.101,0,0.9987102796082642
16_29_25_817,6.065,0,0.9993149478539197
16_29_25_928,6.974,0,0.9994223051876359
16_29_26_041,8.488,0,0.999028164733171
16_29_26_153,5.561,0,0.9993613575237579
16_29_26_257,6.399,0,0.9997104044101567
16_29_26_374,8.041,0,0.9996318713720719
16_29_26_479,7.934,0,0.9992406387432442
16_29_26_586,7.599,0,0.9993478286170244
16_29_26_699,7.365,0,0.9994004191476205
16_29_26_806,6.894,0,0.9991351509535136
16_29_26_914,10.342,0,0.9989215805301455
16_29_27_010,5.232,0,0.9996465526101235
16_29_27_123,6.432,0,0.9996910421469961
16_29_27_225,7.781,0,0.9996739085316945
16_29_27_331,6.01,0,0.998608247446174
16_29_27_436,8.182,0,0.997876004745951
16_29_27_537,6.806,0,0.9969107720759793
16_29_27_646,7.922,0,0.9965563696168253
16_29_27_755,12.138,0,0.9963053299853954
16_29_27_870,8.213,0,0.9966586022472858
16_29_27_981,7.577,0,0.9931555176340683
16_29_28_093,7.964,0,0.9942900001279787
16_29_28_199,7.796,0,0.9944615803148107
16_29_28_309,7.352,0,0.967896234543428
16_29_28_413,7.836,0,0.9701872148280956
16_29_28_522,6.888,0,0.9882231790610466
16_29_28_628,8.808,0,0.990241387695142
16_29_28_732,8.244,0,0.9916707026836962
16_29_28_839,6.291,0,0.9712144872134546
16_29_28_956,5.869,0,0.9161063110147204
16_29_29_062,8.205,0,0.9130571663595854
16_29_29_162,8.241,0,0.728600654712872
16_29_29_263,6.232,0,0.7724041447998478
16_29_29_354,6.2,0,0.5290180253730977
16_29_29_457,7.083,0,0.7093424430704548
16_29_29_557,6.063,0,0.6276570874564197
16_29_29_652,6.684,0,0.7080541133677706
16_29_29_751,6.308,0,0.846152897899013
16_29_29_845,6.236,0,0.8786080449186169
16_29_29_938,8.785,2,0.6231468657393172
16_29_30_037,9.144,2,0.495242385010487
16_29_30_133,8.288,2,0.5070842544203518
16_29_30_227,6.503,2,0.6331409093191246
16_29_30_317,9.137,2,0.6170521942398804
16_29_30_402,5.801,2,0.5225104380944258
16_29_30_489,5.807,2,0.7100883285228513
16_29_30_624,5.626,2,0.81134131882771
16_29_30_706,6.825,2,0.8364929505915968
16_29_30_786,5.652,2,0.8455659382532487
16_29_30_867,6.478,2,0.5808545354451109
16_29_30_943,5.793,2,0.6152696542294992
16_29_31_023,5.598,2,0.827099100473175
16_29_31_101,6.671,2,0.8938120948742134
16_29_31_172,4.993,2,0.8528003513341617
16_29_31_246,6.994,2,0.9109958008219092
16_29_31_313,5.493,2,0.9344747654709055
16_29_31_382,5.813,2,0.9273521590213545
16_29_31_450,5.811,2,0.898051387884396
16_29_31_518,5.644,2,0.8396097465265085
16_29_31_590,6.684,2,0.9047133984229175
16_29_31_678,8.706,2,0.7618848928176466
16_29_31_765,8.614,2,0.8974986901011687
16_29_31_838,5.351,2,0.8731589887367659
16_29_31_923,8.848,2,0.976196508079026
16_29_31_996,5.69,2,0.966505129570364
16_29_32_078,5.798,2,0.9434693113466537
16_29_32_155,6.21,2,0.7873470858369488
16_29_32_243,6.501,2,0.8971875113754562
16_29_32_330,8.661,2,0.8338757451868907
16_29_32_415,8.517,2,0.8408634908117673
16_29_32_506,6.323,2,0.8894102340586553
16_29_32_595,7.576,2,0.9695689093753883
16_29_32_680,7.894,2,0.9407210589281967
16_29_32_772,7.095,2,0.8196915784514763
16_29_32_865,9.269,2,0.7665623594042503
16_29_32_955,7.736,2,0.8016467612173351
16_29_33_046,6.083,2,0.7606345505556759
16_29_33_149,6.757,2,0.7071295251548095
16_29_33_247,8.545,2,0.49238561033674727
16_29_33_338,6.296,2,0.6653275831510476
16_29_33_433,6.781,2,0.7070669766019754
16_29_33_524,7.182,2,0.7124090779063379
16_29_33_610,5.782,2,0.7501165915798098
16_29_33_701,6.922,2,0.6678468947435843
16_29_33_785,5.562,2,0.5291413170306786
16_29_33_869,5.638,2,0.5457553752366141
16_29_33_956,5.418,2,0.49231328055380696
16_29_34_052,7.684,2,0.4346355780430883
16_29_34_136,5.521,2,0.5703081813764311
16_29_34_220,5.771,2,0.6461288522530454
16_29_34_307,6.764,2,0.6960784472625933
16_29_34_392,5.589,2,0.685611000093601
16_29_34_473,5.06,2,0.7361505223242901
16_29_34_548,7.3,2,0.5319884914096779
16_29_34_626,5.231,1,0.5311230216963357
16_29_34_704,6.639,1,0.4310815423841997
16_29_34_777,5.125,1,0.3767228739873945
16_29_34_853,5.321,2,0.4400788272998818
16_29_34_923,7.795,0,0.4761375362549523
16_29_35_000,5.229,0,0.6180308355776748
16_29_35_079,6.584,0,0.8264595740153092
16_29_35_149,5.299,0,0.6700646749837053
16_29_35_232,4.915,0,0.740297519019074
16_29_35_317,9.69,0,0.8044070479998976
16_29_35_395,4.899,0,0.8708061944020472
16_29_35_471,6.02,0,0.8019717086878607
16_29_35_579,5.006,0,0.7572559752148923
16_29_35_651,4.899,0,0.7696283515238055
16_29_35_727,6.754,0,0.7476171854157321
16_29_35_802,4.717,0,0.7495866831928765
16_29_35_880,7.184,0,0.8408199555964425
16_29_35_949,4.503,0,0.8998361423451713
16_29_36_027,5.204,0,0.9160722979540142
16_29_36_103,5.152,0,0.8538457642165403
16_29_36_186,5.681,0,0.9457166035450257
16_29_36_253,4.748,0,0.9488571577004333
16_29_36_336,4.681,0,0.9794837403973902
16_29_36_401,4.849,0,0.9844364893839321
16_29_36_475,4.237,0,0.9893981432301234
16_29_36_543,5.057,0,0.995030310001076
16_29_36_610,4.924,0,0.9949877819935875
16_29_36_688,8.081,0,0.998318985477087
16_29_36_756,4.062,0,0.9985978789563683
16_29_36_843,7.397,0,0.9989124145747506
16_29_36_908,4.718,0,0.9987609731169999
16_29_36_983,5.481,0,0.9989058298482685
16_29_37_050,6.969,0,0.9993935027673317
16_29_37_119,4.149,0,0.9995378955106301
16_29_37_192,5.992,0,0.9992450889018432
16_29_37_263,4.768,0,0.9994790884764994
16_29_37_333,10.045,0,0.9995571737387766
16_29_37_403,4.068,0,0.9996124492378331
16_29_37_481,7.884,0,0.999539350296698
16_29_37_546,4.113,0,0.9995970032556333
16_29_37_613,5.087,0,0.9994469121127794
16_29_37_688,4.0,0,0.9996108895554634
16_29_37_753,6.358,0,0.9993717686610893
16_29_37_830,4.34,0,0.9989518653698617
16_29_37_900,6.978,0,0.9992239470485327
16_29_37_981,5.391,0,0.9995970247774095
16_29_38_046,4.073,0,0.9997604158983409
16_29_38_129,4.995,0,0.9996517471426234
16_29_38_197,4.469,0,0.999698943068104
16_29_38_271,5.952,0,0.9997205032479181
16_29_38_340,4.272,0,0.9996469965121443
16_29_38_416,5.131,0,0.9996430804762733
16_29_38_486,4.216,0,0.9996601254442803
16_29_38_557,4.659,0,0.997652055226572
16_29_38_628,4.662,0,0.9948115791395613
16_29_38_710,4.854,0,0.992470764625426
16_29_38_785,4.213,0,0.9786346827013795
16_29_38_855,4.348,0,0.9950084019376922
16_29_38_938,4.295,0,0.9974428214725928
16_29_39_007,4.384,0,0.9985898702323862
16_29_39_077,4.718,0,0.9841474171054487
16_29_39_142,4.383,0,0.9936384499927243
16_29_39_217,4.372,0,0.9937271035278096
16_29_39_282,4.866,0,0.9240191773440436
16_29_39_351,5.0,0,0.7839492163838072
16_29_39_417,4.698,0,0.8303120760565426
16_29_39_487,4.599,0,0.7585017986688333
16_29_39_552,4.384,0,0.5316313875122407
16_29_39_623,4.747,0,0.7027441298435049
16_29_39_689,4.786,0,0.6814319232064661
16_29_39_759,4.701,0,0.7303572059048984
16_29_39_823,4.651,0,0.7656608646204313
16_29_39_893,4.918,0,0.7053442994684571
16_29_39_986,7.911,0,0.8553672652166465
16_29_40_054,4.589,0,0.9361299416964715
16_29_40_122,6.948,0,0.8862558743796703
16_29_40_189,5.136,0,0.7694497481141945
16_29_40_259,6.871,0,0.5392429059589453
16_29_40_329,5.367,2,0.3769337238114377
16_29_40_400,4.909,2,0.47192702780319423
16_29_40_463,4.734,2,0.5440545814611522
16_29_40_534,7.59,2,0.35669941197319976
16_29_40_599,4.571,2,0.4111985103001385
16_29_40_667,6.681,2,0.424287225047592
16_29_40_731,5.218,2,0.48451162838509076
16_29_40_799,5.554,2,0.3926989158567206
16_29_40_861,5.361,2,0.38220244878588244
