Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/9/2025 11:17:30 AM
Collection Length (seconds):, 46.548
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
0.0103235, -0.0411231, 0.08775, 0.4354248, 0.08775, -0.5367432, 0.08775, 0.6702271, 0.08775, -15.7862597, 0.08775, 18.1755733, 0.08775, -4.7328243, 0.0103235, -0.0649577, 0.08775, -0.7506104, 0.08775, -0.6089478, 0.08775, 0.2067261, 0.08775, -28.9236641, 0.08775, 8.8167934, 0.08775, 0.5725191, , , , , , , 
0.0111176, -0.0438087, 0.0945, 0.4359741, 0.0945, -0.5455322, 0.0945, 0.6494751, 0.0945, -15.282443, 0.0945, 14.2061071, 0.0945, -4.3435116, 0.0111176, -0.061265, 0.0945, -0.743103, 0.0945, -0.6199951, 0.0945, 0.2163696, 0.0945, -30.3358784, 0.0945, 10.3511448, 0.0945, 1.610687, , , , , , , 
0.0119118, -0.0498512, 0.10125, 0.4456787, 0.10125, -0.5493774, 0.10125, 0.6344604, 0.10125, -15.4580154, 0.10125, 9.1450386, 0.10125, -4.5572519, 0.0119118, -0.0582437, 0.10125, -0.7346191, 0.10125, -0.6264038, 0.10125, 0.2279053, 0.10125, -30.1908398, 0.10125, 10.9083967, 0.10125, 2.5267177, , , , , , , 
0.0127059, -0.0451514, 0.108, 0.4588623, 0.108, -0.5432739, 0.108, 0.6311646, 0.108, -16.0152664, 0.108, 4.6564884, 0.108, -5.0687022, 0.0127059, -0.051194, 0.108, -0.7155762, 0.108, -0.6275024, 0.108, 0.2328491, 0.108, -29.0610695, 0.108, 11.038168, 0.108, 3.0687022, , , , , , , 
0.0135, -0.0354162, 0.11475, 0.4807739, 0.11475, -0.5397339, 0.11475, 0.6376343, 0.11475, -16.6183205, 0.11475, 1.7328244, 0.11475, -5.4885497, 0.0135, -0.0417945, 0.11475, -0.7088013, 0.11475, -0.632019, 0.11475, 0.2373657, 0.11475, -28.2061062, 0.11475, 11.4274807, 0.11475, 3.1984732, , , , , , , 
0.0142941, -0.0273594, 0.1215, 0.5015869, 0.1215, -0.5365601, 0.1215, 0.6446533, 0.1215, -16.7175579, 0.1215, 1.4961832, 0.1215, -5.6106873, 0.0142941, -0.0256809, 0.1215, -0.6954346, 0.1215, -0.628479, 0.1215, 0.2420044, 0.1215, -26.3740463, 0.1215, 12.3740454, 0.1215, 3.1450381, , , , , , , 
0.0150882, -0.0203098, 0.12825, 0.5215454, 0.12825, -0.5270996, 0.12825, 0.6539917, 0.12825, -16.6946564, 0.12825, 3.9847329, 0.12825, -6.0305343, 0.0150882, 0.0015106, 0.12825, -0.6877441, 0.12825, -0.62677, 0.12825, 0.2445068, 0.12825, -24.6106873, 0.12825, 13.6717558, 0.12825, 2.9160306, , , , , , , 
0.0158824, -0.0109102, 0.135, 0.5324707, 0.135, -0.5275269, 0.135, 0.6646729, 0.135, -16.4198475, 0.135, 10.0229006, 0.135, -6.4198475, 0.0158824, 0.0193027, 0.135, -0.6829834, 0.135, -0.6219482, 0.135, 0.2418213, 0.135, -23.3053436, 0.135, 15.160305, 0.135, 2.519084, , , , , , , 
0.0166765, -0.0008392, 0.14175, 0.5348511, 0.14175, -0.5266113, 0.14175, 0.6671753, 0.14175, -16.1832066, 0.14175, 18.4122143, 0.14175, -6.8244276, 0.0166765, 0.0298772, 0.14175, -0.6870728, 0.14175, -0.6185303, 0.14175, 0.2327881, 0.14175, -22.557251, 0.14175, 17.0076332, 0.14175, 2.3435113, , , , , , , 
0.0174706, -0.0048676, 0.1485, 0.5276489, 0.1485, -0.5327759, 0.1485, 0.6715698, 0.1485, -15.2671757, 0.1485, 26.7328243, 0.1485, -7.1374044, 0.0174706, 0.0481727, 0.1485, -0.6921387, 0.1485, -0.6196899, 0.1485, 0.2237549, 0.1485, -22.4732819, 0.1485, 19.2366409, 0.1485, 2.259542, , , , , , , 
0.0182647, -0.0099031, 0.15525, 0.5079956, 0.15525, -0.5355225, 0.15525, 0.6766357, 0.15525, -14.8625956, 0.15525, 33.1679382, 0.15525, -7.5419846, 0.0182647, 0.0676432, 0.15525, -0.7055054, 0.15525, -0.6206665, 0.15525, 0.211792, 0.15525, -22.7251911, 0.15525, 21.3664131, 0.15525, 2.648855, , , , , , , 
0.0190588, -0.0008392, 0.162, 0.4847412, 0.162, -0.5440674, 0.162, 0.6798706, 0.162, -14.8091602, 0.162, 36.3053436, 0.162, -7.6259542, 0.0190588, 0.0619364, 0.162, -0.717041, 0.162, -0.6237183, 0.162, 0.2055664, 0.162, -23.2366409, 0.162, 22.9541988, 0.162, 2.9312978, , , , , , , 
0.0198529, 0.0206455, 0.16875, 0.4638062, 0.16875, -0.5461426, 0.16875, 0.6818848, 0.16875, -14.4656487, 0.16875, 35.9771004, 0.16875, -7.3053436, 0.0198529, 0.0676432, 0.16875, -0.7351685, 0.16875, -0.631897, 0.16875, 0.2007446, 0.16875, -23.8549614, 0.16875, 24.4580154, 0.16875, 2.8931298, , , , , , , 
0.0206471, 0.0433051, 0.1755, 0.4547729, 0.1755, -0.5545654, 0.1755, 0.6872559, 0.1755, -13.2290077, 0.1755, 33.8549614, 0.1755, -7.1526718, 0.0206471, 0.0908064, 0.1755, -0.7531128, 0.1755, -0.6337891, 0.1755, 0.206665, 0.1755, -24.4732819, 0.1755, 25.2061062, 0.1755, 3.0534351, , , , , , , 
0.0214412, 0.0522011, 0.18225, 0.4475098, 0.18225, -0.5546875, 0.18225, 0.6777954, 0.18225, -12.2748089, 0.18225, 30.8320618, 0.18225, -7.2519083, 0.0214412, 0.0978561, 0.18225, -0.7651367, 0.18225, -0.6333618, 0.18225, 0.2127075, 0.18225, -25.198473, 0.18225, 25.3358784, 0.18225, 3.0687022, , , , , , , 
0.0222353, 0.0466621, 0.189, 0.4434204, 0.189, -0.5490723, 0.189, 0.6674805, 0.189, -12.2900763, 0.189, 27.3282452, 0.189, -7.3969464, 0.0222353, 0.0884565, 0.189, -0.7669678, 0.189, -0.6333008, 0.189, 0.2175293, 0.189, -25.7786255, 0.189, 23.8854961, 0.189, 3.0534351, , , , , , , 
0.0230294, 0.033402, 0.19575, 0.4464722, 0.19575, -0.5353394, 0.19575, 0.6607666, 0.19575, -13.5954199, 0.19575, 23.7251911, 0.19575, -7.5801525, 0.0230294, 0.0797284, 0.19575, -0.7678833, 0.19575, -0.6291504, 0.19575, 0.2250366, 0.19575, -26.4503822, 0.19575, 21.358778, 0.19575, 2.9847329, , , , , , , 
0.0238235, 0.018967, 0.2025, 0.4482422, 0.2025, -0.5297852, 0.2025, 0.6604004, 0.2025, -14.2748089, 0.2025, 20.8244267, 0.2025, -7.519084, 0.0238235, 0.0762036, 0.2025, -0.7594604, 0.2025, -0.6239624, 0.2025, 0.2223511, 0.2025, -26.358778, 0.2025, 18.8854961, 0.2025, 3.0229008, , , , , , , 
0.0246176, 0.0045319, 0.20925, 0.4490356, 0.20925, -0.5193481, 0.20925, 0.6680908, 0.20925, -14.717557, 0.20925, 19.67939, 0.20925, -7.5419846, 0.0246176, 0.0589151, 0.20925, -0.7497559, 0.20925, -0.6188354, 0.20925, 0.2181396, 0.20925, -26.5648861, 0.20925, 16.0839691, 0.20925, 2.6030533, , , , , , , 
0.0254118, -0.0095674, 0.216, 0.4482422, 0.216, -0.5175171, 0.216, 0.6730957, 0.216, -14.7404585, 0.216, 20.3664131, 0.216, -7.6488547, 0.0254118, 0.033402, 0.216, -0.7388306, 0.216, -0.6195679, 0.216, 0.2165527, 0.216, -25.442749, 0.216, 13.9389315, 0.216, 1.7251909, , , , , , , 
0.0262059, -0.018967, 0.22275, 0.4541016, 0.22275, -0.5166016, 0.22275, 0.6762085, 0.22275, -14.7633591, 0.22275, 21.8473282, 0.22275, -7.2366414, 0.0262059, 0.0152743, 0.22275, -0.7352905, 0.22275, -0.6187744, 0.22275, 0.2061157, 0.22275, -24.7709923, 0.22275, 13.198473, 0.22275, 1.1832061, , , , , , , 
0.027, -0.0162814, 0.2295, 0.4575195, 0.2295, -0.5219727, 0.2295, 0.6782227, 0.2295, -14.7862597, 0.2295, 22.519083, 0.2295, -7.0992365, 0.027, -0.0038605, 0.2295, -0.734436, 0.2295, -0.6176147, 0.2295, 0.1997681, 0.2295, -25.0610695, 0.2295, 14.7328243, 0.2295, 0.6564885, , , , , , , 
0.0277941, -0.0005035, 0.23625, 0.4567261, 0.23625, -0.5275879, 0.23625, 0.6800537, 0.23625, -14.8854961, 0.23625, 23, 0.23625, -6.9160304, 0.0277941, -0.0271916, 0.23625, -0.7359619, 0.23625, -0.6175537, 0.23625, 0.1966553, 0.23625, -25.396946, 0.23625, 16.0534344, 0.23625, 0.4045801, , , , , , , 
0.0285882, 0.0052033, 0.243, 0.4584961, 0.243, -0.531311, 0.243, 0.6769409, 0.243, -15.2519083, 0.243, 22.0687027, 0.243, -6.4580154, 0.0285882, -0.0412909, 0.243, -0.7360229, 0.243, -0.6208496, 0.243, 0.1932373, 0.243, -26.801527, 0.243, 18.9160309, 0.243, 0.5267175, , , , , , , 
0.0293824, -0.0068818, 0.24975, 0.4592896, 0.24975, -0.5301514, 0.24975, 0.6713867, 0.24975, -15.2366409, 0.24975, 21.0916023, 0.24975, -6.1679387, 0.0293824, -0.051194, 0.24975, -0.7382202, 0.24975, -0.6246948, 0.24975, 0.1965942, 0.24975, -27.9389305, 0.24975, 21.2824421, 0.24975, 0.9770992, , , , , , , 
0.0301765, -0.0204776, 0.2565, 0.4684448, 0.2565, -0.5335083, 0.2565, 0.6646118, 0.2565, -14.7557249, 0.2565, 20.5954189, 0.2565, -6.5038166, 0.0301765, -0.0639506, 0.2565, -0.7365723, 0.2565, -0.6286011, 0.2565, 0.2021484, 0.2565, -28.4503822, 0.2565, 22.8625946, 0.2565, 1.4732825, , , , , , , 
0.0309706, -0.0305486, 0.26325, 0.4677124, 0.26325, -0.5324097, 0.26325, 0.6652832, 0.26325, -14.4351149, 0.26325, 20.1145039, 0.26325, -7.2977099, 0.0309706, -0.0684825, 0.26325, -0.734314, 0.26325, -0.6262817, 0.26325, 0.2131348, 0.26325, -27.5725193, 0.26325, 23.3664131, 0.26325, 2.129771, , , , , , , 
0.0317647, -0.033402, 0.27, 0.4689331, 0.27, -0.5281982, 0.27, 0.6738281, 0.27, -14.6259546, 0.27, 20.0534344, 0.27, -8.1297712, 0.0317647, -0.0629435, 0.27, -0.7313232, 0.27, -0.625061, 0.27, 0.2208252, 0.27, -25.9312973, 0.27, 23.0687027, 0.27, 2.0152671, , , , , , , 
0.0325588, -0.0281987, 0.27675, 0.4737549, 0.27675, -0.5233154, 0.27675, 0.6762695, 0.27675, -14.5038166, 0.27675, 20.2366409, 0.27675, -8.4961834, 0.0325588, -0.0495155, 0.27675, -0.7329712, 0.27675, -0.6213379, 0.27675, 0.2253418, 0.27675, -24.2671757, 0.27675, 23.0916023, 0.27675, 2.1984732, , , , , , , 
0.0333529, -0.0256809, 0.2835, 0.4824219, 0.2835, -0.5159302, 0.2835, 0.6842651, 0.2835, -14.3816795, 0.2835, 21.9541988, 0.2835, -8.3664122, 0.0333529, -0.0392767, 0.2835, -0.7330933, 0.2835, -0.6107788, 0.2835, 0.2253418, 0.2835, -23.0152664, 0.2835, 23.4351139, 0.2835, 2.1755726, , , , , , , 
0.0341471, -0.030045, 0.29025, 0.4868774, 0.29025, -0.5164795, 0.29025, 0.687439, 0.29025, -14.480916, 0.29025, 24.9236641, 0.29025, -7.9541984, 0.0341471, -0.0229953, 0.29025, -0.7380371, 0.29025, -0.6083984, 0.29025, 0.2189331, 0.29025, -22.7328243, 0.29025, 23.4503822, 0.29025, 2.2366412, , , , , , , 
0.0349412, -0.0276951, 0.297, 0.4926147, 0.297, -0.5205078, 0.297, 0.6920776, 0.297, -14.4045801, 0.297, 28.5267181, 0.297, -7.4503818, 0.0349412, -0.0035248, 0.297, -0.7427979, 0.297, -0.6071777, 0.297, 0.2080688, 0.297, -23.4122143, 0.297, 22.9770985, 0.297, 2.480916, , , , , , , 
0.0357353, -0.0213169, 0.30375, 0.4937744, 0.30375, -0.5203857, 0.30375, 0.6906128, 0.30375, -14.2519083, 0.30375, 31.9770985, 0.30375, -7.4732823, 0.0357353, 0.0065461, 0.30375, -0.7452393, 0.30375, -0.6133423, 0.30375, 0.1951294, 0.30375, -25, 0.30375, 23.0534344, 0.30375, 2.4427481, , , , , , , 
0.0365294, -0.0149386, 0.3105, 0.4859619, 0.3105, -0.5229492, 0.3105, 0.6895142, 0.3105, -14.3893127, 0.3105, 34.5419846, 0.3105, -8.0458012, 0.0365294, 0.0253452, 0.3105, -0.7391968, 0.3105, -0.6189575, 0.3105, 0.1866455, 0.3105, -26.4656487, 0.3105, 23.67939, 0.3105, 2.0839694, , , , , , , 
0.0373235, -0.0105745, 0.31725, 0.4747314, 0.31725, -0.527771, 0.31725, 0.6898804, 0.31725, -14.2442751, 0.31725, 35.396946, 0.31725, -9, 0.0373235, 0.0439765, 0.31725, -0.736145, 0.31725, -0.6228027, 0.31725, 0.1848145, 0.31725, -27.2213745, 0.31725, 25.5496178, 0.31725, 1.6259542, , , , , , , 
0.0381176, -0.0001678, 0.324, 0.4637451, 0.324, -0.5284424, 0.324, 0.6870728, 0.324, -13.961832, 0.324, 35.3587799, 0.324, -9.8854961, 0.0381176, 0.0535439, 0.324, -0.7347412, 0.324, -0.6325073, 0.324, 0.1852417, 0.324, -27.519083, 0.324, 27.8702297, 0.324, 0.7328244, , , , , , , 
0.0389118, 0.0092317, 0.33075, 0.4514771, 0.33075, -0.5313721, 0.33075, 0.6808472, 0.33075, -14.0839691, 0.33075, 33.9771004, 0.33075, -10.6259546, 0.0389118, 0.0621042, 0.33075, -0.7366333, 0.33075, -0.6352539, 0.33075, 0.1824951, 0.33075, -27.801527, 0.33075, 29.7022896, 0.33075, -0.5114504, , , , , , , 
0.0397059, 0.0092317, 0.3375, 0.4468994, 0.3375, -0.5325928, 0.3375, 0.6814575, 0.3375, -14.2977095, 0.3375, 31.9923668, 0.3375, -11.1679392, 0.0397059, 0.0736858, 0.3375, -0.7363892, 0.3375, -0.6338501, 0.3375, 0.1876831, 0.3375, -28.0305347, 0.3375, 30.8702297, 0.3375, -1.2748091, , , , , , , 
0.0405, 0.012253, 0.34425, 0.4428711, 0.34425, -0.5366821, 0.34425, 0.6785889, 0.34425, -14.5114508, 0.34425, 30.6335869, 0.34425, -11.3740454, 0.0405, 0.0820783, 0.34425, -0.7391968, 0.34425, -0.6348877, 0.34425, 0.1911011, 0.34425, -28.442749, 0.34425, 31.2671757, 0.34425, -1.8931298, , , , , , , 
0.0412941, 0.010071, 0.351, 0.4467163, 0.351, -0.5338745, 0.351, 0.6796875, 0.351, -14.3358774, 0.351, 28.3740463, 0.351, -11.5801525, 0.0412941, 0.0864424, 0.351, -0.7354126, 0.351, -0.6322632, 0.351, 0.1925659, 0.351, -28.7480907, 0.351, 30.6564884, 0.351, -1.9770992, , , , , , , 
0.0420882, -0.0011749, 0.35775, 0.4484253, 0.35775, -0.5314941, 0.35775, 0.6795654, 0.35775, -14.1832066, 0.35775, 28.4580154, 0.35775, -11.5038166, 0.0420882, 0.0889601, 0.35775, -0.7380371, 0.35775, -0.6316528, 0.35775, 0.1914062, 0.35775, -28.6259537, 0.35775, 30.4045811, 0.35775, -1.8473282, , , , , , , 
0.0428824, -0.0112459, 0.3645, 0.4482422, 0.3645, -0.5290527, 0.3645, 0.6876221, 0.3645, -14.6030531, 0.3645, 29.9847336, 0.3645, -11.320611, 0.0428824, 0.0800641, 0.3645, -0.7399902, 0.3645, -0.6293945, 0.3645, 0.1898804, 0.3645, -28.1374054, 0.3645, 29.4274807, 0.3645, -1.1374046, , , , , , , 
0.0436765, -0.0172885, 0.37125, 0.4448242, 0.37125, -0.5236816, 0.37125, 0.6989136, 0.37125, -14.5267172, 0.37125, 31.8931293, 0.37125, -10.7022905, 0.0436765, 0.061265, 0.37125, -0.7425537, 0.37125, -0.6299438, 0.37125, 0.1882324, 0.37125, -27.2061062, 0.37125, 28.6717548, 0.37125, -0.3740458, , , , , , , 
0.0444706, -0.0191348, 0.378, 0.4450684, 0.378, -0.5199585, 0.378, 0.7088013, 0.378, -13.7022905, 0.378, 34.0076332, 0.378, -10.0992365, 0.0444706, 0.0488441, 0.378, -0.7473145, 0.378, -0.6274414, 0.378, 0.1808472, 0.378, -26.3358784, 0.378, 28.557251, 0.378, 0.2137405, , , , , , , 
0.0452647, -0.0157778, 0.38475, 0.4423218, 0.38475, -0.5162354, 0.38475, 0.7111206, 0.38475, -13.1450386, 0.38475, 36.122139, 0.38475, -9.2061071, 0.0452647, 0.0360876, 0.38475, -0.7558594, 0.38475, -0.6235352, 0.38475, 0.1757202, 0.38475, -25.5954189, 0.38475, 28.9694653, 0.38475, 0.7709923, , , , , , , 
0.0460588, -0.0166171, 0.3915, 0.4429321, 0.3915, -0.5108032, 0.3915, 0.7080078, 0.3915, -13.1374044, 0.3915, 36.9312973, 0.3915, -8.4198475, 0.0460588, 0.0105745, 0.3915, -0.7650757, 0.3915, -0.6221313, 0.3915, 0.1720581, 0.3915, -25.3893127, 0.3915, 29.0458012, 0.3915, 1.1221374, , , , , , , 
0.0468529, -0.0198062, 0.39825, 0.4356079, 0.39825, -0.5131226, 0.39825, 0.6992798, 0.39825, -14.0305347, 0.39825, 35.7633591, 0.39825, -8.3358774, 0.0468529, -0.023331, 0.39825, -0.772644, 0.39825, -0.6239624, 0.39825, 0.1669922, 0.39825, -26.1221371, 0.39825, 28.0916023, 0.39825, 1.351145, , , , , , , 
0.0476471, -0.0256809, 0.405, 0.4338379, 0.405, -0.5122681, 0.405, 0.7001953, 0.405, -14.7251911, 0.405, 33.1755714, 0.405, -8.8473282, 0.0476471, -0.0391089, 0.405, -0.7784424, 0.405, -0.6240845, 0.405, 0.1685791, 0.405, -27.1908398, 0.405, 26.5648861, 0.405, 1.4045801, , , , , , , 
0.0484412, -0.0271916, 0.41175, 0.4262695, 0.41175, -0.5147095, 0.41175, 0.6977539, 0.41175, -14.8167934, 0.41175, 29.7862587, 0.41175, -9.801527, 0.0484412, -0.0505226, 0.41175, -0.7719727, 0.41175, -0.630249, 0.41175, 0.1688843, 0.41175, -27.9923668, 0.41175, 25.1755733, 0.41175, 1.259542, , , , , , , 
0.0492353, -0.0283665, 0.4185, 0.4229736, 0.4185, -0.5123291, 0.4185, 0.6936646, 0.4185, -14.3740454, 0.4185, 26.5114498, 0.4185, -10.7099237, 0.0492353, -0.0676432, 0.4185, -0.7619019, 0.4185, -0.6300659, 0.4185, 0.1751099, 0.4185, -28.5267181, 0.4185, 24.603054, 0.4185, 0.9007633, , , , , , , 
0.0500294, -0.0243381, 0.42525, 0.4182739, 0.42525, -0.515686, 0.42525, 0.6835327, 0.42525, -14.5801525, 0.42525, 23.6870232, 0.42525, -11.3282442, 0.0500294, -0.0753643, 0.42525, -0.7559204, 0.42525, -0.6331787, 0.42525, 0.1798096, 0.42525, -28.6564884, 0.42525, 24.160305, 0.42525, 0.0916031, , , , , , , 
0.0508235, -0.0157778, 0.432, 0.4223633, 0.432, -0.5137329, 0.432, 0.6793823, 0.432, -15.1068707, 0.432, 22.1908398, 0.432, -11.641221, 0.0508235, -0.0730144, 0.432, -0.7506714, 0.432, -0.6359863, 0.432, 0.1791382, 0.432, -28.3664131, 0.432, 23.7175579, 0.432, -0.4885496, , , , , , , 
0.0516176, -0.0102388, 0.43875, 0.4269409, 0.43875, -0.5187988, 0.43875, 0.6783447, 0.43875, -15.5496187, 0.43875, 22.7938938, 0.43875, -11.320611, 0.0516176, -0.0686503, 0.43875, -0.7432861, 0.43875, -0.635498, 0.43875, 0.1778564, 0.43875, -28.4122143, 0.43875, 22.8091602, 0.43875, -0.8320611, , , , , , , 
0.0524118, -0.003357, 0.4455, 0.4255371, 0.4455, -0.5180054, 0.4455, 0.6835938, 0.4455, -15.8702288, 0.4455, 24.8244267, 0.4455, -10.9465647, 0.0524118, -0.0632792, 0.4455, -0.7373047, 0.4455, -0.6395874, 0.4455, 0.177002, 0.4455, -28.3358784, 0.4455, 21.7099228, 0.4455, -0.8320611, , , , , , , 
