Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
15_10_06_652,-2.0,0.0,1.0,-3.0,-3.0,-1.0,-2.0,-1.0,0.84814453,-0.48291016,0.24365234,-1.8292683,-2.0731707,0.0
15_10_06_652,0.0,-1.0,-1.0,-7.0,-4.0,0.0,-3.0,0.0,0.85253906,-0.48876953,0.24121094,-1.2804878,-1.8902439,-0.42682928
15_10_06_652,-2.0,-1.0,-3.0,-1.0,1.0,0.0,0.0,-1.0,0.8544922,-0.49023438,0.24414062,-2.0731707,-1.8902439,0.12195122
15_10_06_652,1.0,-1.0,-1.0,-5.0,-1.0,0.0,-3.0,0.0,0.84765625,-0.4790039,0.2578125,-3.4756098,-2.0731707,0.79268295
15_10_06_711,2.0,-2.0,-2.0,-2.0,-2.0,-3.0,0.0,-2.0,0.85302734,-0.47509766,0.24023438,2.0731707,-3.2317073,0.85365856
15_10_06_711,0.0,1.0,-3.0,1.0,0.0,-3.0,2.0,-1.0,0.8466797,-0.47265625,0.24316406,1.8292683,-2.5609756,0.85365856
15_10_06_711,-4.0,1.0,-3.0,-2.0,-2.0,-1.0,-1.0,1.0,0.8388672,-0.47460938,0.25048828,1.402439,-2.195122,0.6097561
15_10_06_711,0.0,-2.0,1.0,-2.0,0.0,0.0,1.0,0.0,0.84033203,-0.48095703,0.25,1.1585366,-2.1341465,0.85365856
15_10_06_711,1.0,0.0,-1.0,19.0,5.0,-3.0,1.0,-2.0,0.8408203,-0.49316406,0.25439453,-0.5487805,-2.4390244,0.36585367
15_10_06_711,-4.0,0.0,0.0,-9.0,-2.0,2.0,-1.0,0.0,0.84814453,-0.48291016,0.24365234,-1.8292683,-2.0731707,0.0
15_10_06_711,-2.0,0.0,1.0,-3.0,-3.0,-1.0,-2.0,-1.0,0.85253906,-0.48876953,0.24121094,-1.2804878,-1.8902439,-0.42682928
15_10_06_711,0.0,-1.0,-1.0,-7.0,-4.0,0.0,-3.0,0.0,0.8544922,-0.49023438,0.24414062,-2.0731707,-1.8902439,0.12195122
15_10_06_756,1.0,-2.0,-1.0,-4.0,-1.0,-1.0,-3.0,-2.0,0.859375,-0.45507812,0.23535156,4.2073174,-2.6219513,0.85365856
15_10_06_756,1.0,2.0,0.0,-2.0,-4.0,-1.0,2.0,0.0,0.8623047,-0.4663086,0.23046875,4.756098,-3.1707318,1.1585366
15_10_06_756,-3.0,-2.0,-2.0,-4.0,0.0,-2.0,-1.0,0.0,0.8618164,-0.4716797,0.2319336,4.390244,-3.7804878,1.4634147
15_10_06_756,-1.0,3.0,0.0,-1.0,-5.0,-4.0,1.0,0.0,0.8623047,-0.47753906,0.23632812,3.9634147,-3.9634147,1.2804878
15_10_06_756,-3.0,-1.0,2.0,2.0,3.0,-4.0,-1.0,0.0,0.8671875,-0.48242188,0.23291016,2.6219513,-3.7195122,0.85365856
15_10_06_756,0.0,0.0,-1.0,-13.0,-5.0,-2.0,-3.0,0.0,0.85302734,-0.47509766,0.24023438,2.0731707,-3.2317073,0.85365856
15_10_06_756,2.0,-1.0,1.0,35.0,4.0,0.0,-2.0,1.0,0.8466797,-0.47265625,0.24316406,1.8292683,-2.5609756,0.85365856
15_10_06_756,-2.0,1.0,4.0,15.0,2.0,0.0,-1.0,1.0,0.8388672,-0.47460938,0.25048828,1.402439,-2.195122,0.6097561
15_10_06_756,-1.0,-3.0,-1.0,-11.0,-6.0,-1.0,-3.0,0.0,0.84033203,-0.48095703,0.25,1.1585366,-2.1341465,0.85365856
15_10_06_810,-2.0,1.0,-1.0,0.0,0.0,-3.0,-3.0,-1.0,0.8666992,-0.4555664,0.22558594,1.8292683,-1.5853659,1.2195122
15_10_06_810,2.0,-1.0,-1.0,-5.0,-5.0,-1.0,-2.0,1.0,0.86035156,-0.45410156,0.22998047,3.292683,-2.0731707,1.2804878
15_10_06_810,-2.0,-1.0,-3.0,-4.0,0.0,-1.0,-1.0,-1.0,0.859375,-0.45507812,0.23535156,4.2073174,-2.6219513,0.85365856
15_10_06_810,-1.0,0.0,1.0,-3.0,0.0,-1.0,0.0,0.0,0.8623047,-0.4663086,0.23046875,4.756098,-3.1707318,1.1585366
15_10_06_810,-3.0,1.0,0.0,20.0,1.0,-1.0,-3.0,2.0,0.8618164,-0.4716797,0.2319336,4.390244,-3.7804878,1.4634147
15_10_06_810,-1.0,-1.0,0.0,-14.0,0.0,-1.0,-3.0,-3.0,0.8623047,-0.47753906,0.23632812,3.9634147,-3.9634147,1.2804878
15_10_06_810,-1.0,-3.0,-4.0,-4.0,-5.0,-2.0,-1.0,-1.0,0.8671875,-0.48242188,0.23291016,2.6219513,-3.7195122,0.85365856
15_10_06_810,1.0,-2.0,-1.0,-4.0,-1.0,-1.0,-3.0,-2.0,0.85302734,-0.47509766,0.24023438,2.0731707,-3.2317073,0.85365856
15_10_06_810,1.0,2.0,0.0,-2.0,-4.0,-1.0,2.0,0.0,0.8466797,-0.47265625,0.24316406,1.8292683,-2.5609756,0.85365856
15_10_06_810,-3.0,-2.0,-2.0,-4.0,0.0,-2.0,-1.0,0.0,0.8388672,-0.47460938,0.25048828,1.402439,-2.195122,0.6097561
15_10_06_864,1.0,2.0,-5.0,-4.0,-4.0,0.0,2.0,-3.0,0.86083984,-0.46728516,0.2290039,-4.1463413,0.18292683,-0.18292683
15_10_06_864,-2.0,-2.0,-1.0,-9.0,-4.0,-5.0,-4.0,-4.0,0.86376953,-0.46240234,0.23046875,-2.804878,-0.30487806,0.30487806
15_10_06_864,-2.0,0.0,-1.0,-3.0,1.0,-3.0,0.0,-3.0,0.8623047,-0.45458984,0.22363281,-0.73170733,-0.91463417,0.85365856
15_10_06_864,-1.0,-1.0,3.0,-2.0,0.0,0.0,-1.0,2.0,0.8666992,-0.4555664,0.22558594,1.8292683,-1.5853659,1.2195122
15_10_06_864,0.0,-2.0,-1.0,3.0,-1.0,-2.0,-2.0,1.0,0.86035156,-0.45410156,0.22998047,3.292683,-2.0731707,1.2804878
15_10_06_864,2.0,0.0,-2.0,11.0,2.0,-4.0,-1.0,0.0,0.859375,-0.45507812,0.23535156,4.2073174,-2.6219513,0.85365856
15_10_06_864,-2.0,0.0,-3.0,-8.0,-1.0,-1.0,-1.0,-3.0,0.8623047,-0.4663086,0.23046875,4.756098,-3.1707318,1.1585366
15_10_06_864,-2.0,-2.0,0.0,18.0,3.0,4.0,0.0,-1.0,0.8618164,-0.4716797,0.2319336,4.390244,-3.7804878,1.4634147
15_10_06_864,-1.0,-2.0,-4.0,-5.0,-4.0,1.0,-1.0,-3.0,0.8623047,-0.47753906,0.23632812,3.9634147,-3.9634147,1.2804878
15_10_06_911,3.0,1.0,0.0,1.0,2.0,2.0,-1.0,-2.0,0.8598633,-0.47460938,0.23876953,-2.4390244,1.2195122,0.36585367
15_10_06_911,-1.0,-3.0,0.0,-4.0,-6.0,-4.0,-2.0,-1.0,0.86083984,-0.48046875,0.234375,-3.5365853,0.4878049,0.0
15_10_06_911,2.0,-1.0,1.0,1.0,1.0,-4.0,1.0,-2.0,0.85839844,-0.4736328,0.23242188,-4.390244,0.36585367,-0.36585367
15_10_06_911,-2.0,1.0,-2.0,7.0,1.0,1.0,-1.0,-2.0,0.86083984,-0.46728516,0.2290039,-4.1463413,0.18292683,-0.18292683
15_10_06_911,0.0,1.0,-1.0,-1.0,-4.0,0.0,-1.0,-1.0,0.86376953,-0.46240234,0.23046875,-2.804878,-0.30487806,0.30487806
15_10_06_911,1.0,-2.0,-1.0,-4.0,0.0,0.0,-1.0,0.0,0.8623047,-0.45458984,0.22363281,-0.73170733,-0.91463417,0.85365856
15_10_06_911,2.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,-1.0,0.8666992,-0.4555664,0.22558594,1.8292683,-1.5853659,1.2195122
15_10_06_911,0.0,-2.0,-1.0,-4.0,-1.0,-2.0,-3.0,-1.0,0.86035156,-0.45410156,0.22998047,3.292683,-2.0731707,1.2804878
15_10_06_911,-1.0,-2.0,-2.0,2.0,0.0,-1.0,2.0,1.0,0.859375,-0.45507812,0.23535156,4.2073174,-2.6219513,0.85365856
15_10_06_911,1.0,2.0,-5.0,-4.0,-4.0,0.0,2.0,-3.0,0.8623047,-0.4663086,0.23046875,4.756098,-3.1707318,1.1585366
15_10_06_986,-2.0,-2.0,2.0,0.0,-1.0,1.0,-3.0,-2.0,0.8544922,-0.47216797,0.23779297,-3.7804878,2.2560976,0.24390244
15_10_06_986,-1.0,-1.0,0.0,-2.0,0.0,-2.0,-1.0,-3.0,0.85595703,-0.46923828,0.23876953,-3.0487804,2.0731707,0.24390244
15_10_06_986,3.0,0.0,-3.0,-2.0,-1.0,-1.0,0.0,1.0,0.86279297,-0.47509766,0.23339844,-2.5,1.7073171,0.42682928
15_10_06_986,-1.0,-2.0,2.0,-1.0,-1.0,-1.0,-2.0,1.0,0.8618164,-0.47705078,0.22753906,-2.195122,1.3414634,0.36585367
15_10_06_986,0.0,4.0,1.0,-8.0,2.0,4.0,2.0,-1.0,0.8598633,-0.47460938,0.23876953,-2.4390244,1.2195122,0.36585367
15_10_06_986,0.0,-2.0,-3.0,-6.0,-1.0,0.0,-1.0,-3.0,0.86083984,-0.48046875,0.234375,-3.5365853,0.4878049,0.0
15_10_06_986,2.0,1.0,0.0,5.0,-2.0,-3.0,2.0,2.0,0.85839844,-0.4736328,0.23242188,-4.390244,0.36585367,-0.36585367
15_10_06_986,-2.0,0.0,-2.0,-4.0,-5.0,-4.0,-1.0,-1.0,0.86083984,-0.46728516,0.2290039,-4.1463413,0.18292683,-0.18292683
15_10_06_986,0.0,-1.0,0.0,-11.0,-7.0,0.0,1.0,-3.0,0.86376953,-0.46240234,0.23046875,-2.804878,-0.30487806,0.30487806
15_10_06_986,-2.0,-2.0,-1.0,14.0,3.0,-2.0,0.0,1.0,0.8623047,-0.45458984,0.22363281,-0.73170733,-0.91463417,0.85365856
15_10_07_074,-1.0,-2.0,-1.0,-17.0,-5.0,-1.0,-1.0,-3.0,0.8598633,-0.4716797,0.24267578,-5.487805,2.682927,-1.2195122
15_10_07_074,-1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,0.0,0.85839844,-0.4716797,0.23486328,-5.182927,2.378049,-0.85365856
15_10_07_074,1.0,-2.0,1.0,17.0,6.0,2.0,0.0,1.0,0.8588867,-0.4711914,0.23388672,-5.0609756,2.317073,-0.4878049
15_10_07_074,-1.0,-2.0,2.0,-1.0,6.0,4.0,3.0,0.0,0.8520508,-0.46679688,0.23046875,-4.1463413,2.378049,-0.12195122
15_10_07_074,-2.0,1.0,-2.0,4.0,-2.0,-1.0,-1.0,1.0,0.8544922,-0.47216797,0.23779297,-3.7804878,2.2560976,0.24390244
15_10_07_074,-1.0,-1.0,-2.0,-10.0,-2.0,-3.0,1.0,-4.0,0.85595703,-0.46923828,0.23876953,-3.0487804,2.0731707,0.24390244
15_10_07_074,-2.0,-5.0,-3.0,-4.0,1.0,-1.0,-2.0,-5.0,0.86279297,-0.47509766,0.23339844,-2.5,1.7073171,0.42682928
15_10_07_074,-2.0,-1.0,0.0,-1.0,-2.0,-1.0,0.0,-1.0,0.8618164,-0.47705078,0.22753906,-2.195122,1.3414634,0.36585367
15_10_07_074,1.0,0.0,-2.0,-2.0,-1.0,-1.0,-1.0,-3.0,0.8598633,-0.47460938,0.23876953,-2.4390244,1.2195122,0.36585367
15_10_07_074,-2.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.86083984,-0.48046875,0.234375,-3.5365853,0.4878049,0.0
15_10_07_154,2.0,1.0,-1.0,12.0,3.0,0.0,1.0,2.0,0.85302734,-0.47314453,0.24169922,-5.0,2.012195,-0.85365856
15_10_07_154,1.0,-1.0,3.0,-6.0,-4.0,-2.0,-2.0,1.0,0.85595703,-0.4736328,0.23828125,-4.390244,2.1341465,-1.097561
15_10_07_154,-2.0,3.0,-2.0,-11.0,-1.0,0.0,-1.0,-2.0,0.85546875,-0.47753906,0.23925781,-5.182927,2.5609756,-1.402439
15_10_07_154,-3.0,-2.0,-1.0,-5.0,-6.0,-3.0,-2.0,-3.0,0.85302734,-0.47314453,0.23876953,-4.878049,2.8658538,-1.5853659
15_10_07_154,2.0,-1.0,-3.0,-2.0,0.0,-2.0,-2.0,1.0,0.8588867,-0.47705078,0.23632812,-5.7317076,2.682927,-1.6463414
15_10_07_154,-1.0,-1.0,0.0,-2.0,-6.0,-3.0,-1.0,-1.0,0.8598633,-0.4716797,0.24267578,-5.487805,2.682927,-1.2195122
15_10_07_154,3.0,-3.0,0.0,-3.0,-1.0,1.0,-1.0,1.0,0.85839844,-0.4716797,0.23486328,-5.182927,2.378049,-0.85365856
15_10_07_154,0.0,-1.0,1.0,4.0,-2.0,1.0,0.0,-1.0,0.8588867,-0.4711914,0.23388672,-5.0609756,2.317073,-0.4878049
15_10_07_154,-1.0,0.0,-2.0,0.0,1.0,-1.0,1.0,1.0,0.8520508,-0.46679688,0.23046875,-4.1463413,2.378049,-0.12195122
15_10_07_154,-5.0,-1.0,-1.0,4.0,0.0,0.0,1.0,0.0,0.8544922,-0.47216797,0.23779297,-3.7804878,2.2560976,0.24390244
15_10_07_205,-1.0,-3.0,-2.0,-8.0,-4.0,-5.0,-1.0,-3.0,0.85302734,-0.47314453,0.24169922,-5.0,2.012195,-0.85365856
15_10_07_205,0.0,-2.0,-3.0,-7.0,-2.0,-3.0,-1.0,-1.0,0.85595703,-0.4736328,0.23828125,-4.390244,2.1341465,-1.097561
15_10_07_205,1.0,-2.0,3.0,6.0,0.0,0.0,-2.0,-3.0,0.85546875,-0.47753906,0.23925781,-5.182927,2.5609756,-1.402439
15_10_07_205,-3.0,2.0,3.0,21.0,6.0,0.0,3.0,-1.0,0.85302734,-0.47314453,0.23876953,-4.878049,2.8658538,-1.5853659
15_10_07_205,1.0,-1.0,0.0,-1.0,2.0,1.0,-1.0,1.0,0.8588867,-0.47705078,0.23632812,-5.7317076,2.682927,-1.6463414
15_10_07_205,2.0,1.0,-1.0,12.0,3.0,0.0,1.0,2.0,0.8598633,-0.4716797,0.24267578,-5.487805,2.682927,-1.2195122
15_10_07_205,1.0,-1.0,3.0,-6.0,-4.0,-2.0,-2.0,1.0,0.85839844,-0.4716797,0.23486328,-5.182927,2.378049,-0.85365856
15_10_07_205,-2.0,3.0,-2.0,-11.0,-1.0,0.0,-1.0,-2.0,0.8588867,-0.4711914,0.23388672,-5.0609756,2.317073,-0.4878049
15_10_07_205,-3.0,-2.0,-1.0,-5.0,-6.0,-3.0,-2.0,-3.0,0.8520508,-0.46679688,0.23046875,-4.1463413,2.378049,-0.12195122
15_10_07_281,-1.0,-2.0,0.0,-5.0,1.0,0.0,2.0,-4.0,0.85791016,-0.45507812,0.26416016,-0.73170733,2.8658538,-1.1585366
15_10_07_281,-1.0,-3.0,-1.0,4.0,-1.0,-1.0,0.0,0.0,0.8647461,-0.4790039,0.25830078,-4.02439,2.682927,-0.91463417
15_10_07_281,1.0,-1.0,-3.0,6.0,-5.0,-3.0,-3.0,0.0,0.8535156,-0.47705078,0.25,-4.8170733,2.8658538,-2.4390244
15_10_07_281,0.0,-2.0,-2.0,-16.0,-2.0,0.0,0.0,-1.0,0.8574219,-0.4741211,0.23779297,-5.0609756,2.9268293,-2.0731707
15_10_07_281,-3.0,0.0,1.0,2.0,-1.0,-2.0,-3.0,-1.0,0.86083984,-0.48095703,0.24121094,-5.0,2.4390244,-1.5853659
15_10_07_281,1.0,0.0,1.0,9.0,1.0,1.0,-1.0,1.0,0.8569336,-0.4819336,0.24365234,-5.182927,1.8902439,-0.91463417
15_10_07_281,1.0,-5.0,-2.0,7.0,0.0,-3.0,-4.0,2.0,0.85302734,-0.47314453,0.24169922,-5.0,2.012195,-0.85365856
15_10_07_281,-1.0,-2.0,0.0,-6.0,-3.0,2.0,-2.0,-1.0,0.85595703,-0.4736328,0.23828125,-4.390244,2.1341465,-1.097561
15_10_07_281,0.0,-3.0,0.0,-4.0,-2.0,-4.0,-1.0,-1.0,0.85546875,-0.47753906,0.23925781,-5.182927,2.5609756,-1.402439
15_10_07_281,0.0,0.0,-1.0,-4.0,-3.0,-1.0,-2.0,-1.0,0.85302734,-0.47314453,0.23876953,-4.878049,2.8658538,-1.5853659
15_10_07_338,0.0,-1.0,2.0,5.0,2.0,0.0,-3.0,2.0,0.84375,-0.47607422,0.23632812,-4.8170733,4.3292685,-1.7682927
15_10_07_338,-2.0,0.0,-2.0,-6.0,-5.0,-1.0,3.0,0.0,0.85058594,-0.5,0.22949219,-4.4512196,3.5365853,-3.1707318
15_10_07_338,-2.0,-2.0,-1.0,-5.0,-3.0,-1.0,-1.0,0.0,0.85302734,-0.45947266,0.23632812,-4.4512196,2.5609756,-3.1707318
15_10_07_338,-4.0,-1.0,-3.0,12.0,-2.0,0.0,-2.0,-3.0,0.85791016,-0.45507812,0.26416016,-0.73170733,2.8658538,-1.1585366
15_10_07_338,0.0,2.0,1.0,13.0,8.0,3.0,0.0,-2.0,0.8647461,-0.4790039,0.25830078,-4.02439,2.682927,-0.91463417
15_10_07_338,1.0,1.0,-2.0,-6.0,-7.0,-1.0,3.0,-2.0,0.8535156,-0.47705078,0.25,-4.8170733,2.8658538,-2.4390244
15_10_07_338,0.0,0.0,-3.0,1.0,2.0,0.0,1.0,-3.0,0.8574219,-0.4741211,0.23779297,-5.0609756,2.9268293,-2.0731707
15_10_07_338,-1.0,2.0,-2.0,-1.0,0.0,0.0,4.0,-1.0,0.86083984,-0.48095703,0.24121094,-5.0,2.4390244,-1.5853659
15_10_07_338,2.0,-1.0,1.0,-3.0,1.0,-4.0,-2.0,-2.0,0.8569336,-0.4819336,0.24365234,-5.182927,1.8902439,-0.91463417
15_10_07_338,-4.0,-3.0,-2.0,3.0,0.0,0.0,0.0,1.0,0.85302734,-0.47314453,0.24169922,-5.0,2.012195,-0.85365856
15_10_07_406,-1.0,0.0,1.0,4.0,4.0,0.0,-1.0,-2.0,0.84814453,-0.49414062,0.26416016,-6.097561,2.7439024,-0.24390244
15_10_07_406,-1.0,-3.0,0.0,-10.0,-4.0,-4.0,-3.0,-2.0,0.8383789,-0.4946289,0.24365234,-7.256098,3.4756098,-1.8902439
15_10_07_406,-1.0,-2.0,-3.0,-4.0,0.0,-1.0,0.0,1.0,0.84375,-0.47607422,0.23632812,-4.8170733,4.3292685,-1.7682927
15_10_07_406,-1.0,-1.0,1.0,0.0,-2.0,2.0,-1.0,-4.0,0.85058594,-0.5,0.22949219,-4.4512196,3.5365853,-3.1707318
15_10_07_406,2.0,-1.0,0.0,4.0,5.0,2.0,-2.0,0.0,0.85302734,-0.45947266,0.23632812,-4.4512196,2.5609756,-3.1707318
15_10_07_406,-2.0,-4.0,-1.0,-9.0,-1.0,-1.0,1.0,1.0,0.85791016,-0.45507812,0.26416016,-0.73170733,2.8658538,-1.1585366
15_10_07_406,-4.0,0.0,0.0,23.0,8.0,2.0,-4.0,-1.0,0.8647461,-0.4790039,0.25830078,-4.02439,2.682927,-0.91463417
15_10_07_406,1.0,-1.0,2.0,8.0,-2.0,1.0,0.0,1.0,0.8535156,-0.47705078,0.25,-4.8170733,2.8658538,-2.4390244
15_10_07_406,-1.0,0.0,-1.0,-1.0,-2.0,1.0,-1.0,-1.0,0.8574219,-0.4741211,0.23779297,-5.0609756,2.9268293,-2.0731707
15_10_07_480,-1.0,-2.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,0.84033203,-0.48339844,0.24365234,-1.1585366,1.5243902,-0.42682928
15_10_07_480,-1.0,1.0,-3.0,0.0,1.0,-1.0,1.0,-1.0,0.85253906,-0.4868164,0.24365234,-2.682927,2.1341465,-0.36585367
15_10_07_480,1.0,-2.0,-1.0,-2.0,-2.0,-3.0,-1.0,-2.0,0.8442383,-0.48632812,0.2446289,-2.9268293,1.7073171,-0.6707317
15_10_07_480,0.0,0.0,-1.0,-7.0,-1.0,1.0,1.0,0.0,0.83447266,-0.4711914,0.2626953,-3.0487804,2.2560976,-0.12195122
15_10_07_480,-2.0,3.0,-3.0,-13.0,-3.0,-1.0,-1.0,1.0,0.84814453,-0.49414062,0.26416016,-6.097561,2.7439024,-0.24390244
15_10_07_480,-2.0,1.0,1.0,5.0,6.0,3.0,2.0,0.0,0.8383789,-0.4946289,0.24365234,-7.256098,3.4756098,-1.8902439
15_10_07_480,-2.0,-1.0,-1.0,14.0,3.0,-3.0,-3.0,-2.0,0.84375,-0.47607422,0.23632812,-4.8170733,4.3292685,-1.7682927
15_10_07_480,-2.0,-1.0,-5.0,-21.0,-4.0,-1.0,-1.0,0.0,0.85058594,-0.5,0.22949219,-4.4512196,3.5365853,-3.1707318
15_10_07_480,0.0,-2.0,0.0,18.0,1.0,-1.0,1.0,-3.0,0.85302734,-0.45947266,0.23632812,-4.4512196,2.5609756,-3.1707318
15_10_07_480,-1.0,-1.0,-4.0,-5.0,-7.0,-3.0,0.0,-1.0,0.85791016,-0.45507812,0.26416016,-0.73170733,2.8658538,-1.1585366
15_10_07_550,2.0,-3.0,-1.0,-3.0,0.0,-4.0,2.0,-4.0,0.8466797,-0.47607422,0.22851562,-2.8658538,0.42682928,-0.06097561
15_10_07_550,3.0,-2.0,1.0,-6.0,-3.0,-1.0,-2.0,-1.0,0.84716797,-0.48242188,0.23779297,-2.4390244,0.24390244,-0.30487806
15_10_07_550,-2.0,-4.0,-4.0,-3.0,-5.0,-3.0,0.0,-3.0,0.8417969,-0.4716797,0.23632812,-1.0365853,0.30487806,-0.30487806
15_10_07_550,1.0,0.0,-2.0,-10.0,-3.0,0.0,-2.0,-1.0,0.8466797,-0.4794922,0.2553711,-0.9756098,0.79268295,0.0
15_10_07_550,-3.0,0.0,2.0,0.0,0.0,1.0,-3.0,1.0,0.8442383,-0.4892578,0.24072266,-2.378049,1.097561,0.06097561
15_10_07_550,-3.0,-1.0,-3.0,6.0,0.0,0.0,0.0,0.0,0.84033203,-0.48339844,0.24365234,-1.1585366,1.5243902,-0.42682928
15_10_07_550,-1.0,-1.0,-1.0,-13.0,-4.0,-3.0,-4.0,1.0,0.85253906,-0.4868164,0.24365234,-2.682927,2.1341465,-0.36585367
15_10_07_550,1.0,-2.0,-2.0,-7.0,-4.0,-4.0,0.0,-3.0,0.8442383,-0.48632812,0.2446289,-2.9268293,1.7073171,-0.6707317
15_10_07_550,-1.0,-1.0,1.0,0.0,3.0,-5.0,-2.0,-1.0,0.83447266,-0.4711914,0.2626953,-3.0487804,2.2560976,-0.12195122
15_10_07_550,0.0,-2.0,1.0,-1.0,0.0,-2.0,-2.0,-1.0,0.84814453,-0.49414062,0.26416016,-6.097561,2.7439024,-0.24390244
15_10_07_602,1.0,-2.0,-1.0,-4.0,-2.0,-2.0,0.0,-3.0,0.8466797,-0.47607422,0.22851562,-2.8658538,0.42682928,-0.06097561
15_10_07_602,-2.0,-2.0,-2.0,-1.0,-1.0,-2.0,-1.0,-5.0,0.84716797,-0.48242188,0.23779297,-2.4390244,0.24390244,-0.30487806
15_10_07_602,-1.0,0.0,0.0,-9.0,-1.0,1.0,1.0,-1.0,0.8417969,-0.4716797,0.23632812,-1.0365853,0.30487806,-0.30487806
15_10_07_602,-2.0,0.0,0.0,-8.0,-3.0,-2.0,-2.0,-3.0,0.8466797,-0.4794922,0.2553711,-0.9756098,0.79268295,0.0
15_10_07_602,0.0,0.0,3.0,18.0,0.0,0.0,-1.0,2.0,0.8442383,-0.4892578,0.24072266,-2.378049,1.097561,0.06097561
15_10_07_602,-1.0,-1.0,-3.0,-9.0,-4.0,-1.0,-2.0,-1.0,0.84033203,-0.48339844,0.24365234,-1.1585366,1.5243902,-0.42682928
15_10_07_602,0.0,-1.0,-3.0,-1.0,3.0,-4.0,0.0,-1.0,0.85253906,-0.4868164,0.24365234,-2.682927,2.1341465,-0.36585367
15_10_07_602,2.0,-3.0,-1.0,-3.0,0.0,-4.0,2.0,-4.0,0.8442383,-0.48632812,0.2446289,-2.9268293,1.7073171,-0.6707317
15_10_07_602,3.0,-2.0,1.0,-6.0,-3.0,-1.0,-2.0,-1.0,0.83447266,-0.4711914,0.2626953,-3.0487804,2.2560976,-0.12195122
15_10_07_678,-2.0,-2.0,-3.0,-1.0,-2.0,1.0,-3.0,-1.0,0.84716797,-0.48583984,0.23535156,-3.5365853,-0.85365856,0.79268295
15_10_07_678,0.0,-3.0,-2.0,-9.0,-8.0,-4.0,0.0,0.0,0.8466797,-0.48291016,0.2397461,-3.9634147,-0.73170733,0.73170733
15_10_07_678,-1.0,-1.0,-4.0,-8.0,-4.0,2.0,2.0,1.0,0.8442383,-0.4794922,0.24121094,-3.4756098,-0.36585367,0.79268295
15_10_07_678,-3.0,0.0,-3.0,-8.0,-5.0,-2.0,0.0,-1.0,0.84716797,-0.484375,0.23779297,-4.085366,-0.12195122,0.79268295
15_10_07_678,1.0,2.0,1.0,17.0,4.0,2.0,-3.0,-2.0,0.84472656,-0.48046875,0.23486328,-4.8170733,0.06097561,0.06097561
