timestamp,myo_inf_time,class,probability
15_10_18_768,6.993,0,0.9993855808274982
15_10_18_881,5.887,0,0.9993200080221766
15_10_18_995,6.668,0,0.9992821256961432
15_10_19_088,5.116,0,0.9991299726282485
15_10_19_176,6.525,0,0.9992916545966795
15_10_19_274,4.918,0,0.9990345112028357
15_10_19_377,6.37,0,0.9993768767014458
15_10_19_475,5.594,0,0.9994795550746703
15_10_19_592,6.973,0,0.999221043328952
15_10_19_692,4.97,0,0.9993804906912988
15_10_19_801,6.506,0,0.9995277760516588
15_10_19_909,7.361,0,0.9991123195206633
15_10_20_001,5.798,0,0.9996815808714211
15_10_20_104,7.384,0,0.999463437307994
15_10_20_214,8.632,0,0.9996280237310083
15_10_20_323,7.05,0,0.9996522496023609
15_10_20_412,6.301,0,0.9996042493583052
15_10_20_523,5.949,0,0.9997540767291238
15_10_20_633,7.254,0,0.9996938980040796
15_10_20_742,10.6,0,0.9996517910114111
15_10_20_846,5.792,0,0.9996033503151598
15_10_20_955,6.582,0,0.9995508330664662
15_10_21_058,6.48,0,0.9996755382126332
15_10_21_175,8.725,0,0.9996865969674485
15_10_21_286,9.332,0,0.9997028723579149
15_10_21_414,9.233,0,0.9997169845467211
15_10_21_534,7.473,0,0.9997082433204397
15_10_21_632,7.202,0,0.9997094770060188
15_10_21_762,8.728,0,0.9997343889135645
15_10_21_875,8.081,0,0.9997162058055183
15_10_21_984,9.043,0,0.9996478729438895
15_10_22_099,8.658,0,0.999603086734901
15_10_22_207,7.627,0,0.999619592729724
15_10_22_325,5.387,0,0.9996914288105638
15_10_22_454,7.929,0,0.9997322326954101
15_10_22_566,6.872,0,0.9996515076142892
15_10_22_674,5.756,0,0.9995184361971736
15_10_22_779,7.603,0,0.9993451420572911
15_10_22_879,7.269,0,0.9994521721242018
15_10_22_984,4.951,0,0.9990287341695047
15_10_23_077,5.962,0,0.9987459222604609
15_10_23_168,7.483,0,0.9987214491018414
15_10_23_259,4.765,0,0.9988717107380768
15_10_23_347,6.766,0,0.9990882820337583
15_10_23_433,5.782,0,0.9991135000888375
15_10_23_515,5.313,0,0.9980229346733428
15_10_23_600,6.853,0,0.9294512820227748
15_10_23_672,5.422,0,0.8340578932070725
15_10_23_750,5.339,0,0.7950213953018469
15_10_23_822,6.354,2,0.7046877021091462
15_10_23_903,7.059,2,0.718201569160719
15_10_23_985,7.609,2,0.7050171037972197
15_10_24_065,9.31,2,0.8282799470378744
15_10_24_147,5.414,2,0.8604499504276422
15_10_24_210,5.14,2,0.8692544172442324
15_10_24_315,4.803,2,0.7647287970702861
15_10_24_386,4.802,2,0.6044163562294966
15_10_24_461,6.029,2,0.62809230688927
15_10_24_541,8.623,2,0.5580960325894869
15_10_24_624,6.708,2,0.688761658513776
15_10_24_699,8.353,2,0.6571926185091923
15_10_24_768,5.125,2,0.7654181368669688
15_10_24_840,4.705,2,0.7532623535372714
15_10_24_915,8.145,2,0.8203771158548158
15_10_24_987,5.891,2,0.7223783196201622
15_10_25_066,6.697,2,0.6813986057971674
15_10_25_142,6.236,2,0.5099940393608909
15_10_25_220,4.665,2,0.6845319158139938
15_10_25_287,6.31,2,0.6582132609296123
15_10_25_359,4.62,2,0.5283094693207632
15_10_25_428,5.037,2,0.4122019795972765
15_10_25_506,4.629,2,0.5273747178273323
15_10_25_572,6.697,2,0.5735246744752462
15_10_25_639,5.62,2,0.5122514192978393
15_10_25_706,5.843,2,0.5877294438433889
15_10_25_753,3.759,2,0.48752465667223116
15_10_25_801,4.632,2,0.5704576591042022
15_10_25_856,4.729,2,0.4778551652637339
15_10_25_922,4.279,2,0.44178882242971085
15_10_25_990,4.738,1,0.49431956378663927
15_10_26_048,4.392,2,0.49042386543760075
15_10_26_122,4.952,2,0.4858182851259966
15_10_26_188,4.196,2,0.5702936188790806
15_10_26_258,4.804,2,0.5782389086457846
15_10_26_326,6.217,2,0.7327643266504792
15_10_26_396,5.191,2,0.7133867546019494
15_10_26_465,6.417,2,0.7039747156234543
15_10_26_523,4.109,2,0.7840370334836461
15_10_26_585,8.725,2,0.7064758988188091
15_10_26_657,5.168,2,0.7072950076827984
15_10_26_727,7.366,2,0.6531449689878631
15_10_26_798,4.543,2,0.6871355822333104
15_10_26_871,6.54,2,0.7287397695948261
15_10_26_938,4.192,2,0.7869219518071967
15_10_27_002,7.957,2,0.799057055784016
15_10_27_072,4.719,2,0.7491416546064643
15_10_27_137,4.632,2,0.7550242057074616
15_10_27_206,4.371,2,0.6948443321460802
15_10_27_279,7.555,2,0.6803160112335235
15_10_27_350,5.594,2,0.5125388193909834
15_10_27_434,6.422,2,0.5287067841205753
15_10_27_502,4.709,0,0.45597048671497986
15_10_27_572,4.594,2,0.7240002454854156
15_10_27_651,5.754,2,0.6787929257823763
15_10_27_717,4.714,2,0.7091497607837574
15_10_27_777,6.708,2,0.7703039752454761
15_10_27_848,4.652,2,0.9031535998722824
15_10_27_916,5.13,2,0.9106893097662965
15_10_27_981,4.654,2,0.8720447626301739
15_10_28_042,5.398,2,0.8798075010191247
15_10_28_115,5.835,2,0.8609039825617036
15_10_28_180,6.615,2,0.898479399931175
15_10_28_242,5.189,2,0.9304020396402598
15_10_28_303,6.665,2,0.8439685506379475
15_10_28_370,5.09,2,0.8587361778968806
15_10_28_438,7.899,2,0.8620747383266739
15_10_28_502,6.13,2,0.7473315883366171
15_10_28_560,4.396,2,0.6895959713922297
15_10_28_632,5.155,2,0.6974409951789923
15_10_28_696,9.336,2,0.7836685710561169
15_10_28_765,6.276,2,0.7684573958688253
15_10_28_813,5.288,2,0.7462909947441736
15_10_28_879,5.49,0,0.5268470441205433
15_10_28_923,3.366,2,0.805035767553301
15_10_28_989,5.531,2,0.766301698056052
15_10_29_052,4.935,2,0.7014765564965266
15_10_29_110,6.115,2,0.8637236249291794
15_10_29_182,3.986,2,0.8678737069018723
15_10_29_248,6.776,2,0.8847877547211623
15_10_29_320,4.331,2,0.8797289399822463
15_10_29_388,4.766,2,0.7892773885942664
15_10_29_455,4.553,2,0.695209780511702
15_10_29_522,5.604,2,0.7765175006505591
15_10_29_592,5.053,2,0.6238203102498127
15_10_29_661,5.13,2,0.6975524674608404
15_10_29_719,4.835,2,0.7006165730714576
15_10_29_771,7.301,2,0.7011466399150463
15_10_29_833,5.068,2,0.5360996848445492
15_10_29_892,4.281,2,0.6141326305659592
15_10_29_966,5.239,2,0.5615965047100572
15_10_30_035,7.179,2,0.6412252099960194
15_10_30_108,4.592,2,0.6314733050664431
15_10_30_184,7.86,2,0.6052652908294626
15_10_30_257,4.177,2,0.6343467410279306
15_10_30_326,6.181,2,0.6538302287982274
15_10_30_394,4.946,2,0.5774811361864819
15_10_30_465,6.328,2,0.6583445235970209
15_10_30_523,3.547,2,0.6279042153831453
15_10_30_580,6.229,2,0.5851750780927376
15_10_30_633,4.735,2,0.6388040540200007
15_10_30_697,6.265,2,0.6192760490533494
15_10_30_766,5.119,2,0.6465560646996827
15_10_30_836,8.864,2,0.5816429840425132
15_10_30_909,4.798,2,0.5162749233777439
15_10_30_981,8.231,2,0.626689397258607
15_10_31_049,5.057,2,0.4759246864224282
15_10_31_120,5.97,0,0.49638223268976
15_10_31_189,4.598,0,0.7033973420528434
15_10_31_262,5.217,0,0.8833649297858026
15_10_31_330,5.188,0,0.9479229125897447
15_10_31_402,5.09,0,0.8147205676999677
15_10_31_506,5.551,0,0.970665539962549
15_10_31_573,3.818,0,0.9936700412317627
15_10_31_647,4.921,0,0.9927097104036391
15_10_31_698,5.76,0,0.9991448732713851
15_10_31_781,4.943,0,0.9973220851014017
15_10_31_846,3.93,0,0.986553746738288
15_10_31_915,4.706,0,0.9909900381466157
15_10_31_967,3.351,0,0.9980065175973277
15_10_32_034,6.177,0,0.9992465737996453
15_10_32_102,3.951,0,0.9993872977354867
15_10_32_171,5.004,0,0.9994523749919615
15_10_32_224,3.017,0,0.9996104437252763
15_10_32_288,3.875,0,0.9997209021798615
15_10_32_353,3.457,0,0.9993231468292821
15_10_32_417,6.238,0,0.9993720760267388
15_10_32_491,5.041,0,0.9993688195701993
15_10_32_555,4.869,0,0.9992492831124125
15_10_32_620,3.882,0,0.9993714837206369
15_10_32_693,6.594,0,0.9994070613107858
15_10_32_764,4.098,0,0.9997070847959704
15_10_32_841,4.865,0,0.9996407739003683
15_10_32_909,4.473,0,0.9993903392091651
15_10_32_977,6.437,0,0.9994363882592658
15_10_33_042,3.901,0,0.9992790762133491
15_10_33_118,5.328,0,0.9988201217310796
15_10_33_194,5.126,0,0.9987871229121027
15_10_33_271,6.274,0,0.999185204344533
15_10_33_340,7.831,0,0.999188034422051
15_10_33_417,4.998,0,0.999348572522856
15_10_33_498,5.724,0,0.9993702496557549
15_10_33_580,6.726,0,0.9994392203252465
15_10_33_662,6.547,0,0.9993107159429144
15_10_33_751,5.27,0,0.9993197085180345
15_10_33_848,5.936,0,0.9994285993814392
15_10_33_944,6.316,0,0.999359077997708
15_10_34_039,5.708,0,0.9993091629390571
15_10_34_136,5.818,0,0.9992530077426287
15_10_34_236,6.868,0,0.999466537868649
15_10_34_314,4.408,0,0.999466742498789
15_10_34_392,5.555,0,0.9996011977445095
15_10_34_471,5.121,0,0.9994535858511268
15_10_34_549,5.081,0,0.9996639668997302
15_10_34_627,5.91,0,0.9996793070884846
15_10_34_709,5.333,0,0.9997266174837903
15_10_34_803,7.626,0,0.9997442191852757
15_10_34_916,7.953,0,0.9996595090140189
15_10_35_024,6.299,0,0.9997229345948546
15_10_35_116,5.777,0,0.9997223412164709
15_10_35_227,6.004,0,0.9997139443034071
15_10_35_336,7.804,0,0.9997108368266506
15_10_35_433,8.473,0,0.9997541929093648
15_10_35_542,5.704,0,0.999700976125606
15_10_35_650,8.061,0,0.9996880479037353
15_10_35_748,7.243,0,0.999639296401463
15_10_35_851,8.641,0,0.9996506093213875
15_10_35_968,7.7,0,0.9996247082880555
15_10_36_075,7.576,0,0.9997115513742865
15_10_36_182,6.395,0,0.999773174455999
15_10_36_291,6.575,0,0.9997486629510626
15_10_36_391,7.245,0,0.9997234954549457
15_10_36_493,8.333,0,0.9996682719936384
15_10_36_611,7.729,0,0.9996856334423272
15_10_36_730,7.13,0,0.9997742040061687
15_10_36_845,5.441,0,0.9997041501582814
15_10_36_954,7.362,0,0.9996961260965287
15_10_37_063,7.965,0,0.9993028661810394
15_10_37_175,7.158,0,0.9989707570620958
15_10_37_296,7.771,0,0.9992030545155896
15_10_37_418,6.786,0,0.9988665378940823
15_10_37_527,7.139,0,0.999338704228953
15_10_37_626,5.722,0,0.9993953688319389
15_10_37_734,6.973,0,0.9991244464516512
15_10_37_833,5.157,0,0.9971321726312882
15_10_37_934,4.833,0,0.9944025163313958
15_10_38_030,5.44,0,0.9934891041326658
15_10_38_120,5.996,0,0.986693749927268
15_10_38_204,5.267,0,0.9606181839586424
15_10_38_292,7.374,0,0.9613806657144524
15_10_38_378,8.648,0,0.927734468642012
15_10_38_467,5.57,0,0.8391416503490373
15_10_38_565,5.196,0,0.8992039968600251
15_10_38_646,7.657,0,0.8237835815938419
15_10_38_728,5.014,2,0.5465340334276235
15_10_38_807,7.846,2,0.7426492062040928
15_10_38_885,5.239,2,0.6609545262972735
15_10_38_966,5.071,2,0.7416324698162715
15_10_39_041,6.911,2,0.7584258011982181
15_10_39_116,4.85,2,0.8389841183805197
15_10_39_199,6.358,2,0.7801093474348919
15_10_39_273,4.779,2,0.7754238687125801
15_10_39_387,4.662,2,0.8772297973524366
15_10_39_460,5.409,2,0.5773959645653195
15_10_39_537,5.211,2,0.5419641960813575
15_10_39_617,7.098,1,0.6265578838676579
15_10_39_694,5.334,1,0.6392735769675807
15_10_39_776,8.326,1,0.6632465853654755
15_10_39_857,5.684,1,0.5859701104687391
15_10_39_935,5.77,1,0.676145401203332
15_10_40_018,7.023,1,0.5305813978545028
15_10_40_090,5.831,1,0.5264938380819557
15_10_40_168,4.72,1,0.45181905185696725
15_10_40_232,4.784,1,0.4833545936876548
15_10_40_304,4.527,1,0.5800476868621894
15_10_40_377,5.241,1,0.6025994299484859
15_10_40_454,4.639,1,0.7118977571271776
15_10_40_533,5.741,1,0.5620951211040474
15_10_40_606,5.063,1,0.578327063470048
15_10_40_679,5.996,1,0.5482088351146153
15_10_40_748,5.295,1,0.48677725659600063
15_10_40_825,5.253,1,0.6350559331758818
15_10_40_890,5.226,1,0.5071326211920307
15_10_40_948,4.052,0,0.4851559567774512
15_10_40_996,3.843,1,0.49064778012803123
15_10_41_051,5.102,1,0.4966066042387747
15_10_41_107,6.226,0,0.6914015277200566
15_10_41_186,5.118,0,0.7481424327117684
15_10_41_254,4.502,0,0.5882582484143954
15_10_41_324,6.128,0,0.45111931141416517
15_10_41_394,4.653,1,0.40876481664957237
15_10_41_459,7.13,0,0.5213283242795178
15_10_41_532,4.268,0,0.6792588703574334
15_10_41_607,5.032,0,0.6481797954270097
15_10_41_672,5.719,0,0.6771993115678675
15_10_41_745,5.062,0,0.8618689320258685
15_10_41_808,5.617,0,0.940437770686134
15_10_41_865,5.055,0,0.8767342258171745
15_10_41_959,6.151,0,0.9254266172286328
15_10_42_024,5.942,0,0.8793140123474719
15_10_42_092,5.72,0,0.8998714540854755
15_10_42_167,5.126,0,0.8736406841858164
15_10_42_236,5.169,0,0.8530049312704703
15_10_42_304,4.857,0,0.9076315835076451
15_10_42_376,6.563,0,0.8878792334701178
15_10_42_445,4.639,0,0.7434276662373792
15_10_42_510,6.058,1,0.5568186090410693
15_10_42_580,5.887,1,0.6793695838767241
15_10_42_643,6.387,1,0.682717737725079
15_10_42_716,5.491,1,0.567370732244335
15_10_42_787,6.704,1,0.6191491515688524
15_10_42_851,4.614,1,0.5544278606873563
15_10_42_917,7.034,1,0.478818004587204
15_10_42_982,4.325,1,0.6858331907506634
15_10_43_051,6.841,1,0.5365877340097627
15_10_43_152,4.393,1,0.4686485204817567
15_10_43_226,6.155,0,0.7185819201430143
15_10_43_294,4.922,0,0.9073158991943172
15_10_43_359,4.577,0,0.8733876841158125
15_10_43_428,7.851,0,0.8684189549632644
15_10_43_536,4.7,0,0.8994190446421491
15_10_43_603,7.224,0,0.8450858434451198
15_10_43_672,4.501,0,0.6520992559940532
15_10_43_743,6.08,0,0.7604547388741443
15_10_43_804,4.075,1,0.5962683098146551
15_10_43_870,4.434,1,0.4943630879732809
15_10_43_936,4.166,0,0.6851276019785627
15_10_44_002,5.445,0,0.57113055900257
15_10_44_064,3.75,0,0.5352995649786338
15_10_44_133,5.186,1,0.5335328170217941
15_10_44_200,4.461,1,0.5221213906147063
15_10_44_276,5.94,1,0.6017889465400071
15_10_44_340,5.126,1,0.5321862961999244
15_10_44_404,4.348,1,0.6474414744560383
15_10_44_467,3.9,1,0.7861828580758903
15_10_44_537,5.675,1,0.8856456397100293
15_10_44_602,4.012,1,0.8719459051926621
15_10_44_658,4.887,1,0.9050738370953212
15_10_44_752,4.466,1,0.9411304695220545
15_10_44_829,5.295,1,0.8750315073250334
15_10_44_893,5.359,1,0.8365337420827893
15_10_44_965,6.208,1,0.8197956338339404
15_10_45_040,7.472,1,0.7786740829073502
15_10_45_104,4.488,1,0.6430013340876188
15_10_45_167,4.309,0,0.5055082418266773
15_10_45_232,4.817,0,0.8161563668421484
15_10_45_293,5.987,0,0.9246211854427249
15_10_45_368,4.498,0,0.9463991330630152
15_10_45_472,5.461,0,0.8991648656624609
15_10_45_540,8.5,0,0.8080374068955967
15_10_45_606,4.877,0,0.7996876195987533
15_10_45_679,7.288,0,0.7172045903911816
15_10_45_748,4.873,0,0.8666938365650011
15_10_45_813,5.93,0,0.846448342191524
15_10_45_887,4.36,0,0.8293594440548687
15_10_45_952,6.892,0,0.9015773535435269
15_10_46_020,4.937,0,0.8458710508482361
15_10_46_083,7.465,0,0.9527625723059499
15_10_46_148,4.267,0,0.9860995867305574
15_10_46_214,4.956,0,0.9848974170752807
15_10_46_282,4.022,0,0.9773571579349519
15_10_46_352,7.449,0,0.998830522541435
15_10_46_427,4.791,0,0.9988099762913794
15_10_46_490,3.968,0,0.998388216558413
15_10_46_546,4.068,0,0.9958034203815378
15_10_46_611,5.891,0,0.995299523083309
15_10_46_680,5.464,0,0.9984690375050609
15_10_46_747,6.332,0,0.9993649040330416
15_10_46_819,5.535,0,0.9995840728767299
15_10_46_889,6.539,0,0.9996611099273037
15_10_46_967,6.581,0,0.9994547535315197
15_10_47_041,5.888,0,0.9992643404146332
15_10_47_117,7.769,0,0.999144238901267
15_10_47_195,4.138,0,0.9993136391885945
15_10_47_267,5.371,0,0.9995986198079366
15_10_47_345,4.584,0,0.9996509031102486
15_10_47_421,6.08,0,0.9987558278213817
15_10_47_506,6.78,0,0.9956651805019024
15_10_47_591,6.398,0,0.9922432711228294
15_10_47_669,5.756,0,0.9933068038878803
15_10_47_754,5.672,0,0.9977413787931261
15_10_47_835,5.987,0,0.9991193071251668
15_10_47_914,6.338,0,0.9986804174027583
15_10_48_002,5.058,0,0.9981679808807431
15_10_48_089,5.503,0,0.9988886452667749
15_10_48_174,4.647,0,0.9989235960310169
15_10_48_271,7.083,0,0.999559809079388
15_10_48_369,7.241,0,0.9997471556001067
15_10_48_457,6.12,0,0.9995907678437557
15_10_48_568,8.662,0,0.9997679128590666
15_10_48_690,8.29,0,0.9995704244423397
15_10_48_806,8.72,0,0.9995401818190072
15_10_48_936,6.316,0,0.9996469065732608
15_10_49_053,8.398,0,0.9995897930748316
15_10_49_169,6.812,0,0.9996790371564098
15_10_49_266,5.09,0,0.999741043449936
15_10_49_375,7.226,0,0.9997061527930567
15_10_49_484,7.884,0,0.9997350449081917
15_10_49_603,7.549,0,0.9997327145547839
15_10_49_719,8.096,0,0.9997650986349585
15_10_49_828,7.993,0,0.9997216664439754
15_10_49_941,7.866,0,0.999732729919974
15_10_50_050,6.9,0,0.9997425423325726
15_10_50_158,6.181,0,0.9996382901678005
15_10_50_276,6.31,0,0.9997226644707277
15_10_50_398,8.653,0,0.9995241646191724
15_10_50_509,7.696,0,0.9995964956666309
15_10_50_631,7.669,0,0.9995397915359714
15_10_50_745,8.317,0,0.999182837807288
15_10_50_853,5.764,0,0.9995630239621338
15_10_50_975,7.637,0,0.9990193001399837
15_10_51_082,7.672,0,0.9946699330600576
15_10_51_201,6.729,0,0.9856470401354014
15_10_51_317,8.344,0,0.9855531613799059
15_10_51_432,9.018,0,0.9802333723917083
15_10_51_552,10.82,0,0.9064318870668863
15_10_51_671,8.464,0,0.857256253845711
15_10_51_798,8.009,2,0.4994886665587563
15_10_51_927,8.184,2,0.7397290427357577
15_10_52_040,8.954,2,0.7992156419588048
15_10_52_155,7.012,2,0.8212592992861295
15_10_52_281,9.158,2,0.773745646181354
15_10_52_402,10.395,2,0.771628587513237
15_10_52_600,11.637,2,0.7085340903239578
15_10_52_734,11.631,2,0.507448623129175
15_10_52_859,10.089,3,0.48318811129147565
15_10_52_967,10.406,3,0.46427818301507084
15_10_53_089,9.477,2,0.4837423552999074
15_10_53_197,8.34,2,0.6070937121974691
15_10_53_309,8.941,2,0.6315092568385071
15_10_53_417,10.081,2,0.6044246176762186
15_10_53_524,10.524,2,0.728852149694061
15_10_53_632,9.037,2,0.7422030926675955
15_10_53_767,9.809,2,0.6250688888519348
15_10_53_896,9.808,2,0.7234232255389754
15_10_54_014,8.497,2,0.8223372391088002
15_10_54_125,6.704,2,0.7976902387484285
15_10_54_245,6.528,2,0.6864295718962051
15_10_54_358,10.05,2,0.6356399928648887
15_10_54_469,10.366,2,0.5211474996487491
15_10_54_578,9.731,2,0.49331187482568356
15_10_54_689,7.936,2,0.580040779078819
15_10_54_821,9.137,2,0.7238883334541951
15_10_54_948,8.547,2,0.7160526103985126
15_10_55_069,8.666,2,0.90708240808369
15_10_55_185,11.188,2,0.8787634980006654
15_10_55_313,10.593,2,0.9118554283660427
15_10_55_438,9.629,2,0.8468926534085375
15_10_55_562,9.763,2,0.9047210744587451
15_10_55_678,11.735,2,0.9097520581839638
15_10_55_782,7.661,2,0.8775470121855593
15_10_55_906,10.392,2,0.8774653892471613
15_10_56_022,10.995,2,0.629733733844835
15_10_56_167,12.084,2,0.8124573022316467
15_10_56_304,13.19,2,0.8043522197766724
15_10_56_447,9.57,2,0.8315097881276095
15_10_56_577,8.856,2,0.8142770790739301
15_10_56_712,13.111,2,0.8332487654685293
15_10_56_868,13.911,2,0.7954142633111132
15_10_56_999,7.816,2,0.9486684699782069
15_10_57_134,7.28,2,0.7898405038391928
15_10_57_250,8.435,2,0.7716510215057094
15_10_57_376,11.054,2,0.7166723252257765
15_10_57_492,10.622,2,0.8463988103401812
15_10_57_616,11.588,2,0.6189633995719256
15_10_57_733,11.473,2,0.5455966395940796
15_10_57_872,11.514,2,0.5735039446615395
15_10_57_997,8.237,2,0.47243753495765406
15_10_58_112,10.108,2,0.6784049979834912
15_10_58_226,9.092,2,0.5848014092588295
15_10_58_347,10.261,2,0.6524060573789419
15_10_58_467,9.457,2,0.6871132911695421
15_10_58_582,9.235,2,0.5586790190991695
15_10_58_704,8.642,2,0.8840101424001713
15_10_58_811,9.979,2,0.8410044906993266
15_10_58_919,9.372,2,0.7697083460750225
15_10_59_046,11.409,2,0.7364029071376286
15_10_59_155,7.607,2,0.8203358365396336
15_10_59_263,8.017,2,0.7069332126205592
15_10_59_398,9.241,2,0.5624556744107312
15_10_59_539,11.338,0,0.4136765144418788
15_10_59_672,8.945,1,0.36376015104097736
15_10_59_800,7.025,0,0.4220642248397107
15_10_59_928,7.6,0,0.8011684112424708
15_11_00_055,9.239,0,0.7658825210435146
15_11_00_148,7.294,0,0.86892098954561
15_11_00_231,6.992,0,0.9751096980394308
15_11_00_311,4.88,0,0.9926934746705361
