timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_53_25_988,9.742,37.64,0,2,1,1,4
11_53_26_008,0.466,16.69,0,2,1,1,4
11_53_26_026,0.469,15.38,0,2,1,1,4
11_53_26_041,0.355,13.47,0,2,1,1,4
11_53_26_056,0.425,14.05,0,2,1,1,4
11_53_26_079,0.447,20.52,0,2,1,1,4
11_53_26_101,0.392,19.58,0,2,1,1,4
11_53_26_124,0.425,22.38,0,2,1,1,4
11_53_26_140,0.411,15.61,0,2,1,1,4
11_53_26_160,0.451,17.56,0,2,1,1,4
11_53_26_175,0.388,14.2,0,2,1,1,4
11_53_26_192,0.455,15.27,0,2,1,1,4
11_53_26_208,0.408,14.57,0,2,1,1,4
11_53_26_223,0.363,13.36,0,2,1,1,4
11_53_26_238,0.353,14.24,0,2,1,1,4
11_53_26_254,0.352,13.61,0,2,1,1,4
11_53_26_270,0.366,14.01,0,2,1,1,4
11_53_26_284,0.372,13.92,0,2,1,1,4
11_53_26_299,1.072,12.15,0,2,1,1,4
11_53_26_329,0.588,28.43,0,2,1,1,4
11_53_26_349,0.429,18.28,0,2,1,1,4
11_53_26_372,0.6,20.88,0,2,1,1,4
11_53_26_412,11.468,37.39,0,2,1,1,4
11_53_26_429,0.413,15.52,0,2,1,1,4
11_53_26_445,0.755,13.26,0,2,1,1,4
11_53_26_481,8.86,34.71,0,2,1,1,4
11_53_26_502,0.464,18.66,0,2,1,1,4
11_53_26_519,0.47,16.62,0,2,1,1,4
11_53_26_534,0.465,12.09,0,2,1,1,4
11_53_26_548,0.427,12.26,0,2,1,1,4
11_53_26_559,0.304,10.52,0,2,1,1,4
11_53_26_567,0.273,8.16,0,2,1,1,4
11_53_26_674,,,,,,,
11_53_26_795,0.737,19.14,0,1,1,1,4
11_53_26_814,0.761,17.26,0,1,1,1,4
11_53_26_837,10.884,20.73,0,1,1,1,4
11_53_26_848,0.33,10.1,0,1,1,1,4
11_53_26_859,0.806,10.62,0,1,1,1,4
11_53_26_897,11.268,35.27,0,1,1,1,4
11_53_26_912,0.372,13.04,0,1,1,1,4
11_53_26_929,1.113,14.31,0,1,1,1,4
11_53_26_942,0.434,11.21,0,1,1,1,4
11_53_26_958,0.359,13.99,0,1,1,1,4
11_53_26_971,0.35,11.82,0,1,1,1,4
11_53_26_982,1.261,10.59,0,1,1,1,4
11_53_27_012,0.467,27.26,0,1,1,1,4
11_53_27_034,1.529,19.37,0,1,1,1,4
11_53_27_057,0.46,20.25,0,1,1,1,4
11_53_27_072,0.644,14.01,0,1,1,1,4
11_53_27_085,0.335,12.72,0,1,1,1,4
11_53_27_108,0.451,21.24,0,1,1,1,4
11_53_27_122,0.32,11.96,0,1,1,1,4
11_53_27_139,0.474,16.0,0,1,0,1,0
11_53_27_169,0.449,29.5,0,2,0,1,0
11_53_27_195,5.065,23.67,0,2,0,1,0
11_53_27_211,0.368,14.62,0,2,0,1,0
11_53_27_225,0.432,12.04,0,2,0,1,0
11_53_27_240,0.377,14.04,0,2,0,1,0
11_53_27_257,0.508,14.7,0,2,0,1,0
11_53_27_279,0.568,20.46,0,2,0,1,0
11_53_27_303,0.693,21.64,0,2,0,1,0
11_53_27_324,0.436,19.83,0,2,0,1,0
11_53_27_340,0.372,14.86,0,2,0,1,0
11_53_27_354,0.329,13.24,0,2,0,1,0
11_53_27_370,2.004,14.29,0,2,0,1,0
11_53_27_383,0.372,11.14,0,2,0,1,0
11_53_27_396,0.396,12.16,0,2,0,1,0
11_53_27_418,0.458,22.42,0,2,0,1,0
11_53_27_441,0.393,19.56,0,2,0,1,0
11_53_27_469,1.556,25.43,0,2,0,1,0
11_53_27_486,0.331,14.54,0,2,0,1,0
11_53_27_497,0.444,11.03,0,2,0,1,0
11_53_27_512,0.376,13.57,0,2,0,1,0
11_53_27_524,0.374,10.83,0,2,0,1,0
11_53_27_541,0.862,15.61,0,2,0,1,0
11_53_27_565,0.495,22.76,0,2,0,1,0
11_53_27_584,0.372,17.07,0,2,0,1,0
11_53_27_608,0.723,21.54,0,2,0,1,0
11_53_27_625,0.628,15.57,0,2,0,1,0
11_53_27_638,0.27,11.5,0,2,0,1,0
11_53_27_652,0.481,12.17,0,2,0,1,0
11_53_27_688,11.327,34.59,0,2,0,1,0
11_53_27_706,0.42,15.16,0,2,0,1,0
11_53_27_722,0.345,14.56,0,2,0,1,0
11_53_27_736,0.382,11.96,0,2,0,1,0
11_53_27_749,0.5,12.27,0,2,0,1,0
11_53_27_762,0.409,10.72,0,2,0,1,0
11_53_27_777,0.656,12.8,0,2,0,1,0
11_53_27_789,0.327,9.65,0,2,0,1,0
11_53_27_804,0.28,13.22,0,2,0,1,0
11_53_27_828,0.47,22.76,0,2,0,1,0
11_53_27_848,0.357,17.88,0,2,0,1,0
11_53_27_869,0.723,19.13,0,2,0,1,0
11_53_27_884,0.389,14.53,0,2,0,1,0
11_53_27_901,0.896,14.86,0,2,0,1,0
11_53_27_915,0.353,12.57,0,2,0,1,0
11_53_27_925,0.393,9.03,0,2,0,1,0
11_53_27_941,0.424,13.22,0,2,0,1,0
11_53_27_954,0.316,11.78,0,2,0,1,0
11_53_27_976,0.604,19.57,0,2,0,1,0
11_53_27_998,1.19,21.55,0,2,0,1,0
11_53_28_022,0.533,22.03,0,2,0,1,0
11_53_28_042,2.141,18.35,0,2,0,1,0
11_53_28_061,0.604,17.76,0,2,0,1,0
11_53_28_084,0.539,20.15,0,2,0,1,0
11_53_28_124,9.451,37.87,0,2,0,1,0
11_53_28_146,0.679,20.08,0,2,0,1,0
11_53_28_173,0.515,24.6,0,2,0,1,0
11_53_28_196,0.54,19.71,0,2,0,1,0
11_53_28_226,0.544,30.37,0,2,0,1,0
11_53_28_252,0.578,20.28,0,2,0,1,0
11_53_28_297,16.422,43.14,0,2,0,1,0
11_53_28_326,1.36,27.16,0,2,0,1,0
11_53_28_352,0.476,23.79,0,2,0,1,0
11_53_28_376,0.487,21.07,0,2,0,1,0
11_53_28_398,0.468,19.56,0,2,0,1,0
11_53_28_434,11.686,33.04,0,2,0,1,0
11_53_28_459,1.252,23.85,0,2,0,1,0
11_53_28_497,8.778,36.0,0,2,0,1,0
11_53_28_536,4.493,36.65,0,2,0,1,0
11_53_28_559,0.514,21.05,0,2,0,1,0
11_53_28_579,0.586,18.81,0,2,0,1,0
11_53_28_606,0.59,23.64,0,2,0,1,0
11_53_28_642,12.226,34.19,0,2,0,1,0
11_53_28_669,0.444,25.24,0,2,0,1,0
11_53_28_689,0.482,18.44,0,2,0,1,0
11_53_28_709,0.506,16.28,0,2,0,1,0
11_53_28_727,0.487,17.57,0,2,0,1,0
11_53_28_755,1.616,25.62,0,2,0,1,0
11_53_28_787,10.222,31.13,0,2,0,1,0
11_53_28_807,0.403,16.53,0,2,0,1,0
11_53_28_823,0.398,15.63,0,2,0,1,0
11_53_28_843,0.544,17.0,0,2,0,1,0
11_53_28_889,12.32,45.47,0,2,0,1,0
11_53_28_908,0.477,16.73,0,2,0,1,0
11_53_28_935,2.58,25.58,0,2,0,1,0
11_53_28_955,0.367,17.31,0,0,0,1,0
11_53_28_972,0.379,18.16,0,0,0,1,0
11_53_28_989,0.418,14.04,0,0,0,1,0
11_53_29_012,1.037,20.35,0,0,0,1,0
11_53_29_035,0.719,22.63,0,0,0,1,0
11_53_29_054,0.386,16.37,0,0,0,1,0
11_53_29_077,0.448,21.34,0,0,0,1,0
11_53_29_102,0.482,23.25,0,0,0,1,0
11_53_29_119,0.507,16.83,0,1,0,1,0
11_53_29_139,0.43,17.7,0,1,0,1,0
11_53_29_161,0.499,19.85,0,1,0,1,0
11_53_29_187,2.043,23.32,0,1,0,1,0
11_53_29_206,0.439,18.09,0,1,0,1,0
11_53_29_222,0.445,13.04,0,1,0,1,0
11_53_29_237,0.369,14.71,0,1,0,1,0
11_53_29_278,11.608,39.01,0,0,0,1,0
11_53_29_297,0.43,15.28,0,0,0,1,0
11_53_29_312,0.416,13.26,0,0,0,1,0
11_53_29_328,0.496,14.34,0,0,0,1,0
11_53_29_344,0.449,14.39,0,0,0,1,0
11_53_29_359,0.376,12.53,0,0,0,1,0
11_53_29_376,0.428,15.06,0,0,0,1,0
11_53_29_407,9.468,30.09,0,0,0,1,0
11_53_29_427,0.42,17.39,0,0,0,1,0
11_53_29_442,0.488,13.51,0,0,0,1,0
11_53_29_457,0.458,13.07,0,0,0,1,0
11_53_29_473,0.377,14.02,0,0,0,1,0
11_53_29_487,0.34,11.21,0,0,0,1,0
11_53_29_501,0.27,13.33,0,0,0,1,0
11_53_29_514,0.366,12.59,0,0,0,1,0
11_53_29_527,0.519,11.18,0,0,0,1,0
11_53_29_550,1.233,21.26,0,2,1,1,4
11_53_29_572,0.449,20.74,0,2,1,1,4
11_53_29_594,0.877,20.93,0,2,1,1,4
11_53_29_612,1.413,17.19,0,2,1,1,4
11_53_29_630,1.144,15.68,0,2,1,1,4
11_53_29_644,0.327,12.64,0,2,1,1,4
11_53_29_692,21.429,46.21,0,2,1,1,4
11_53_29_709,0.621,15.23,0,2,1,1,4
11_53_29_727,0.437,15.92,0,2,1,1,4
11_53_29_741,0.391,12.49,0,2,1,1,4
11_53_29_754,0.351,11.7,0,2,1,1,4
11_53_29_767,0.368,12.74,0,2,1,1,4
11_53_29_781,1.528,13.64,0,2,1,1,4
11_53_29_806,0.524,23.27,0,2,1,1,4
11_53_29_827,0.387,19.7,0,2,1,1,4
11_53_29_850,0.438,21.17,0,2,1,1,4
11_53_29_866,1.002,13.64,0,2,1,1,4
11_53_29_881,0.739,13.05,0,2,1,1,4
11_53_29_895,0.33,11.04,0,2,1,1,4
11_53_29_906,0.257,8.52,0,2,1,1,4
11_53_29_920,0.404,14.51,0,2,1,1,4
11_53_29_935,0.417,13.04,0,2,1,1,4
11_53_29_961,0.444,23.59,0,2,1,1,4
11_53_29_983,0.517,21.55,0,2,1,1,4
11_53_30_002,0.404,17.04,0,2,1,1,4
11_53_30_027,0.487,23.59,0,2,1,1,4
11_53_30_069,1.276,39.62,0,2,1,1,4
11_53_30_095,0.47,23.6,0,2,1,1,4
11_53_30_111,0.445,14.72,0,2,1,1,4
11_53_30_122,0.345,9.51,0,2,1,1,4
11_53_30_136,0.349,11.11,0,2,1,1,4
11_53_30_147,0.343,9.68,0,2,1,1,4
11_53_30_155,0.34,7.0,0,2,1,1,4
11_53_30_169,0.373,11.11,0,2,1,1,4
11_53_30_180,0.994,10.17,0,2,1,1,4
11_53_30_228,19.635,47.31,0,2,1,1,4
11_53_30_252,0.426,15.47,0,2,1,1,4
11_53_30_266,0.916,13.52,0,2,1,1,4
11_53_30_282,0.818,13.04,0,2,1,1,4
11_53_30_295,0.371,11.03,0,2,1,1,4
11_53_30_306,0.361,9.0,0,2,1,1,4
11_53_30_319,0.441,12.04,0,2,1,1,4
11_53_30_331,0.376,9.59,0,2,1,1,4
11_53_30_340,0.32,7.23,0,2,1,1,4
11_53_30_375,12.616,35.7,0,2,1,1,4
11_53_30_394,1.009,15.36,0,2,1,1,4
11_53_30_408,0.846,13.92,0,2,1,1,4
11_53_30_421,0.375,11.18,0,2,1,1,4
11_53_30_434,0.442,10.03,0,2,1,1,4
11_53_30_444,0.343,9.03,0,2,1,1,4
11_53_30_457,0.511,11.7,0,2,1,1,4
11_53_30_466,0.346,8.1,0,2,1,1,4
11_53_30_478,0.559,9.42,0,2,1,1,4
11_53_30_499,0.616,17.79,0,2,1,1,4
11_53_30_530,9.701,29.24,0,2,1,1,4
11_53_30_550,1.249,18.69,0,2,1,1,4
11_53_30_572,0.423,20.64,0,2,1,1,4
11_53_30_740,119.962,165.17,1,2,0,0,4
11_53_30_906,121.065,164.99,1,2,0,0,4
11_53_31_057,109.032,148.2,1,2,1,1,4
11_53_31_174,100.07,114.69,1,2,1,1,4
11_53_31_279,85.996,103.05,1,2,1,1,4
11_53_31_418,120.407,136.56,1,2,1,1,4
11_53_31_535,96.974,113.7,1,2,1,1,4
11_53_31_672,116.27,134.92,1,2,1,1,4
11_53_31_786,92.699,110.8,1,2,1,1,4
11_53_31_894,84.383,104.24,1,2,1,1,4
11_53_32_010,95.212,114.27,1,2,1,1,4
11_53_32_137,97.344,124.3,1,2,1,1,4
11_53_32_271,113.08,131.42,1,2,1,1,4
11_53_32_422,131.267,148.59,1,2,1,1,4
11_53_32_573,129.286,148.2,1,2,1,1,4
11_53_32_768,125.114,191.06,1,2,0,0,4
11_53_32_904,109.196,132.37,1,2,0,0,4
11_53_33_021,86.257,115.68,1,2,0,0,4
11_53_33_159,104.415,135.34,1,2,0,0,4
11_53_33_304,111.979,139.44,1,2,0,0,4
11_53_33_457,122.607,150.65,1,2,0,0,4
11_53_33_608,122.054,147.95,1,2,0,0,4
11_53_33_759,122.182,148.98,1,2,0,0,4
11_53_33_909,116.837,148.04,1,2,0,0,4
11_53_34_022,77.068,108.67,1,2,0,0,4
11_53_34_173,112.582,148.84,1,2,0,0,4
11_53_34_318,110.056,141.91,1,2,0,0,4
11_53_34_432,81.586,111.99,1,2,0,0,4
11_53_34_563,98.429,127.68,1,2,0,0,4
11_53_34_697,98.663,130.35,1,2,0,0,4
11_53_34_837,111.97,137.78,1,2,0,0,4
11_53_34_976,97.323,134.87,1,2,0,0,4
11_53_35_102,93.054,122.61,1,2,0,0,4
11_53_35_245,113.489,138.91,1,2,0,0,4
11_53_35_401,107.394,151.75,1,2,0,0,4
11_53_35_588,152.691,184.3,1,2,0,0,4
11_53_35_735,115.182,142.72,1,2,0,0,4
11_53_35_882,115.224,144.78,1,2,0,0,4
11_53_36_047,135.683,162.19,1,2,0,0,4
11_53_36_176,93.899,125.12,1,2,0,0,4
11_53_36_303,93.381,123.46,1,2,0,0,4
11_53_36_451,114.271,144.14,1,2,0,0,4
11_53_36_592,113.522,138.13,1,2,0,0,4
11_53_36_777,149.718,182.14,1,2,0,0,4
11_53_36_920,113.053,138.46,1,2,0,0,4
11_53_37_077,126.097,153.22,1,2,0,0,4
11_53_37_228,118.454,147.62,1,2,0,0,4
11_53_37_415,152.738,184.05,1,2,0,0,4
11_53_37_559,114.993,141.58,1,2,0,0,4
11_53_37_704,110.962,141.17,1,2,0,0,4
11_53_37_850,116.767,142.97,1,2,0,0,4
11_53_38_000,119.041,147.5,1,2,0,0,4
11_53_38_172,144.616,168.13,1,2,0,0,4
11_53_38_356,107.989,180.27,1,2,0,0,4
11_53_38_540,120.329,181.24,1,2,0,0,4
11_53_38_716,141.097,171.01,1,2,0,0,4
11_53_38_850,104.376,128.92,1,2,0,0,4
11_53_39_022,142.067,169.35,1,2,0,0,4
11_53_39_171,119.789,144.32,1,2,0,0,4
11_53_39_323,124.592,148.09,1,2,0,0,4
11_53_39_506,119.29,180.78,1,2,0,0,4
11_53_39_666,141.599,158.03,1,2,0,0,4
11_53_39_819,128.444,149.84,1,2,0,0,4
11_53_39_946,106.44,121.87,1,2,0,0,4
11_53_40_036,72.169,87.63,1,2,0,0,4
11_53_40_128,76.186,89.95,1,2,0,0,4
11_53_40_218,73.091,87.13,1,2,0,0,4
11_53_40_304,70.238,84.09,1,2,0,0,4
11_53_40_391,68.829,83.91,1,2,0,0,4
11_53_40_481,70.932,85.76,1,2,0,0,4
11_53_40_571,75.695,87.64,1,2,0,0,4
11_53_40_712,123.703,138.21,1,2,0,0,4
11_53_40_867,135.891,151.84,1,2,0,0,4
11_53_41_022,134.427,151.8,1,2,0,0,4
11_53_41_226,137.164,200.54,1,2,1,1,4
11_53_41_409,143.175,180.83,1,2,1,1,4
11_53_41_562,124.324,148.49,1,2,1,1,4
11_53_41_726,134.798,159.85,1,2,1,1,4
11_53_41_887,137.146,158.19,1,2,1,1,4
11_53_42_058,142.013,167.88,1,2,1,1,4
11_53_42_206,121.236,144.58,1,2,1,1,4
11_53_42_373,140.409,164.5,1,2,1,1,4
11_53_42_556,157.712,179.65,1,2,1,1,4
11_53_42_697,117.503,137.77,1,2,1,1,4
11_53_42_869,140.68,169.24,1,1,1,1,4
11_53_43_006,110.328,132.33,1,1,1,1,4
11_53_43_166,130.85,156.06,1,1,1,1,4
11_53_43_336,140.292,164.91,1,1,1,1,4
11_53_43_492,127.916,153.48,1,2,1,1,1
11_53_43_672,153.591,176.26,1,2,1,1,1
11_53_43_831,131.553,156.05,1,2,1,1,1
11_53_43_895,0.565,60.83,0,2,1,1,1
11_53_43_925,0.647,27.23,0,2,1,1,1
11_53_43_948,0.595,21.18,0,2,1,1,1
11_53_43_974,0.976,21.45,0,2,1,1,1
11_53_43_995,0.596,18.1,0,2,1,1,1
11_53_44_018,0.66,21.13,0,2,1,1,1
11_53_44_044,1.79,21.62,0,2,1,1,1
11_53_44_066,0.537,19.81,0,2,1,1,1
11_53_44_086,0.601,18.6,0,2,1,1,1
11_53_44_116,0.736,27.18,0,2,1,1,1
11_53_44_140,0.595,20.88,0,2,1,1,1
11_53_44_163,2.38,18.88,0,2,1,1,1
11_53_44_182,0.676,16.62,0,2,1,1,1
11_53_44_227,10.531,42.32,0,2,1,1,1
11_53_44_253,0.704,21.58,0,2,1,1,1
11_53_44_272,1.209,18.03,0,2,1,1,1
11_53_44_298,0.624,23.65,0,2,1,1,1
11_53_44_339,7.755,36.39,0,2,1,1,1
11_53_44_357,1.028,16.11,0,2,1,1,1
11_53_44_374,0.844,15.1,0,2,1,1,1
11_53_44_394,0.486,16.02,0,2,1,1,1
11_53_44_415,0.68,20.13,0,2,1,1,1
11_53_44_440,0.592,21.1,0,2,1,1,1
11_53_44_462,0.714,20.16,0,2,1,1,1
11_53_44_477,0.53,14.4,0,2,1,1,1
11_53_44_493,1.358,12.3,0,2,1,1,1
11_53_44_537,12.636,43.44,0,2,1,1,1
11_53_44_558,0.577,17.14,0,2,1,1,1
11_53_44_574,0.468,13.57,0,2,1,1,1
11_53_44_587,0.473,12.06,0,2,1,1,1
11_53_44_604,0.81,14.18,0,2,1,1,1
11_53_44_619,0.598,12.12,0,2,1,1,1
11_53_44_639,0.562,17.93,0,2,1,1,1
11_53_44_661,0.512,19.37,0,2,1,1,1
11_53_44_684,0.489,21.85,0,2,1,1,1
11_53_44_704,0.845,17.05,0,2,1,1,1
11_53_44_718,0.444,11.04,0,2,1,1,1
11_53_44_735,0.514,15.57,0,2,1,1,1
11_53_44_749,0.432,12.03,0,2,1,1,1
11_53_44_768,0.519,16.92,0,2,1,1,1
11_53_44_785,0.537,14.24,0,2,1,1,1
11_53_44_815,0.582,26.89,0,2,1,1,1
11_53_44_839,0.495,21.07,0,2,1,1,1
11_53_44_862,0.505,21.11,0,2,1,1,1
11_53_44_882,0.462,17.61,0,2,1,1,1
11_53_44_898,0.495,15.12,0,2,1,1,1
11_53_44_915,1.474,15.75,0,2,1,1,1
11_53_44_938,0.533,21.9,0,2,1,1,1
11_53_44_960,0.525,19.85,0,2,1,1,1
11_53_44_983,0.906,19.94,0,2,1,1,1
11_53_45_019,14.18,34.61,0,2,1,1,1
11_53_45_043,0.596,22.09,0,2,1,1,1
11_53_45_075,1.489,29.79,0,2,1,1,1
11_53_45_092,0.393,13.18,0,2,1,1,1
11_53_45_107,0.445,12.6,0,2,1,1,1
11_53_45_121,0.474,11.61,0,2,1,1,1
11_53_45_136,1.29,13.64,0,2,1,1,1
11_53_45_150,0.352,11.73,0,2,1,1,1
11_53_45_165,0.403,14.56,0,2,1,1,1
11_53_45_204,14.253,37.22,0,2,1,1,1
11_53_45_221,0.512,13.62,0,2,1,1,1
11_53_45_240,0.483,17.7,0,2,1,1,1
11_53_45_259,0.494,17.46,0,2,1,1,1
11_53_45_274,0.471,13.52,0,2,1,1,1
11_53_45_288,0.487,11.62,0,2,1,1,1
11_53_45_318,0.586,28.8,0,2,1,1,1
11_53_45_342,1.342,20.57,0,2,1,1,1
11_53_45_372,9.086,27.45,0,2,1,1,1
11_53_45_385,0.476,11.9,0,2,1,1,1
11_53_45_401,0.423,13.03,0,2,1,1,1
11_53_45_414,0.385,11.46,0,2,1,1,1
11_53_45_429,0.568,13.05,0,2,1,1,1
11_53_45_468,13.057,36.59,0,2,1,1,1
11_53_45_484,0.464,13.79,0,2,1,1,1
11_53_45_498,0.383,12.04,0,2,1,1,1
11_53_45_510,0.411,11.04,0,2,1,1,1
11_53_45_524,1.228,11.55,0,2,1,1,1
11_53_45_537,0.475,11.61,0,2,1,1,1
11_53_45_549,0.416,10.17,0,2,1,1,1
11_53_45_564,0.395,12.32,0,2,1,1,1
11_53_45_577,0.564,11.4,0,2,1,1,1
11_53_45_592,1.52,13.07,0,2,1,1,1
11_53_45_607,0.461,13.43,0,2,1,1,1
11_53_45_619,0.455,10.24,0,2,1,1,1
11_53_45_634,0.373,12.26,0,2,1,1,1
11_53_45_646,0.374,9.53,0,2,1,1,1
11_53_45_657,0.486,10.62,0,2,1,1,1
11_53_45_671,0.4,13.51,0,2,1,1,1
11_53_45_684,0.447,10.35,0,2,1,1,1
11_53_45_696,0.336,9.16,0,2,1,1,1
11_53_45_709,1.392,12.27,0,2,1,1,1
11_53_45_725,0.737,13.44,0,2,1,1,1
11_53_45_743,0.494,13.98,0,2,1,1,1
11_53_45_762,0.442,19.1,0,2,1,1,1
11_53_45_785,0.381,19.24,0,2,1,1,1
11_53_45_807,0.564,19.78,0,2,1,1,1
11_53_45_830,2.408,20.96,0,2,1,1,1
11_53_45_842,0.347,10.52,0,2,1,1,1
11_53_45_855,0.454,12.6,0,2,1,1,1
