111,-2,-6,3,0,11,0,3,11,0.446289,-0.759277,0.494141,-4.75,0,1.875,-0.995873,-0.464884,-2.2716
122,-1,3,-3,1,1,4,-1,-10,0.446289,-0.759277,0.494141,-4.75,0,1.875,-0.995873,-0.464884,-2.2716
122,2,2,-2,-1,-3,1,-2,-7,0.446289,-0.759277,0.494141,-4.75,0,1.875,-0.995873,-0.464884,-2.2716
131,-4,-4,-2,-1,-9,-7,-5,-2,0.453125,-0.780273,0.495117,-1.125,-1.0625,1.875,-0.996742,-0.464233,-2.27086
131,-1,-2,2,0,11,1,5,4,0.453125,-0.780273,0.495117,-1.125,-1.0625,1.875,-0.996742,-0.464233,-2.27086
138,-3,-3,-4,-1,1,2,-2,-6,0.453125,-0.780273,0.495117,-1.125,-1.0625,1.875,-0.996742,-0.464233,-2.27086
138,4,2,1,-1,-6,-3,-3,6,0.453125,-0.780273,0.495117,-1.125,-1.0625,1.875,-0.996742,-0.464233,-2.27086
153,2,-5,-3,1,-5,-4,2,10,0.434082,-0.761719,0.498535,4.3125,-0.8125,0.75,-0.995325,-0.46369,-2.2704
153,-3,2,-2,-2,4,-1,-8,-70,0.434082,-0.761719,0.498535,4.3125,-0.8125,0.75,-0.995325,-0.46369,-2.2704
159,2,3,1,0,0,1,2,9,0.434082,-0.761719,0.498535,4.3125,-0.8125,0.75,-0.995325,-0.46369,-2.2704
159,-2,-3,-6,-1,-4,0,-5,-3,0.434082,-0.761719,0.498535,4.3125,-0.8125,0.75,-0.995325,-0.46369,-2.2704
183,-1,-6,-7,-3,-3,-6,-3,-3,0.444336,-0.745605,0.490234,3.9375,-0.9375,0.875,-0.99398,-0.463605,-2.26988
183,4,5,4,0,4,4,6,22,0.444336,-0.745605,0.490234,3.9375,-0.9375,0.875,-0.99398,-0.463605,-2.26988
184,-1,-2,-2,-1,1,1,-3,-8,0.444336,-0.745605,0.490234,3.9375,-0.9375,0.875,-0.99398,-0.463605,-2.26988
184,0,0,-2,-3,-2,-2,-5,-11,0.444336,-0.745605,0.490234,3.9375,-0.9375,0.875,-0.99398,-0.463605,-2.26988
198,-2,-3,0,1,2,1,0,7,0.487305,-0.755371,0.489746,0.8125,-0.5,1.0625,-0.993882,-0.464151,-2.26955
198,-4,-4,1,-2,-3,-4,2,3,0.487305,-0.755371,0.489746,0.8125,-0.5,1.0625,-0.993882,-0.464151,-2.26955
198,-2,3,1,2,-3,-3,-3,-7,0.487305,-0.755371,0.489746,0.8125,-0.5,1.0625,-0.993882,-0.464151,-2.26955
198,1,4,-1,0,-3,5,-2,9,0.487305,-0.755371,0.489746,0.8125,-0.5,1.0625,-0.993882,-0.464151,-2.26955
220,-2,-5,-1,0,-5,-15,1,0,0.477539,-0.773438,0.489746,-2.8125,-0.5,1.0625,-0.995197,-0.464295,-2.26906
220,3,6,-4,-3,2,3,2,5,0.477539,-0.773438,0.489746,-2.8125,-0.5,1.0625,-0.995197,-0.464295,-2.26906
220,1,3,1,0,-3,-6,0,-1,0.477539,-0.773438,0.489746,-2.8125,-0.5,1.0625,-0.995197,-0.464295,-2.26906
220,-4,4,-3,2,-4,1,-2,-4,0.477539,-0.773438,0.489746,-2.8125,-0.5,1.0625,-0.995197,-0.464295,-2.26906
242,-1,8,0,0,8,6,0,5,0.43457,-0.766113,0.487305,-2,-1.1875,1.125,-0.996473,-0.463836,-2.26833
242,-2,3,-6,-2,-2,-3,-2,-13,0.43457,-0.766113,0.487305,-2,-1.1875,1.125,-0.996473,-0.463836,-2.26833
244,-1,3,-3,-2,-3,0,-3,4,0.43457,-0.766113,0.487305,-2,-1.1875,1.125,-0.996473,-0.463836,-2.26833
244,1,0,-1,0,-3,-5,-3,-3,0.43457,-0.766113,0.487305,-2,-1.1875,1.125,-0.996473,-0.463836,-2.26833
265,0,-2,-2,-2,1,4,-2,-6,0.437012,-0.76123,0.490234,1,-1.4375,0.625,-0.99648,-0.463545,-2.26772
265,0,1,-2,3,3,-1,4,15,0.437012,-0.76123,0.490234,1,-1.4375,0.625,-0.99648,-0.463545,-2.26772
266,-2,-4,-2,-3,-2,-1,1,-2,0.437012,-0.76123,0.490234,1,-1.4375,0.625,-0.99648,-0.463545,-2.26772
266,-2,-4,-1,0,-2,-5,0,-3,0.437012,-0.76123,0.490234,1,-1.4375,0.625,-0.99648,-0.463545,-2.26772
280,-1,3,1,-3,-5,-5,-4,-4,0.443359,-0.746582,0.47998,0.9375,-0.4375,0.3125,-0.99648,-0.463545,-2.26772
280,4,-2,0,1,2,3,3,9,0.443359,-0.746582,0.47998,0.9375,-0.4375,0.3125,-0.99648,-0.463545,-2.26772
280,-5,-2,-6,-1,0,0,-2,-8,0.443359,-0.746582,0.47998,0.9375,-0.4375,0.3125,-0.99648,-0.463545,-2.26772
280,-3,-1,2,-1,-7,-5,-4,-2,0.443359,-0.746582,0.47998,0.9375,-0.4375,0.3125,-0.99648,-0.463545,-2.26772
303,2,3,-3,-4,3,1,1,14,0.454102,-0.755859,0.475586,-0.3125,-0.25,0.8125,-0.99648,-0.463545,-2.26772
303,1,-8,2,1,5,2,3,10,0.454102,-0.755859,0.475586,-0.3125,-0.25,0.8125,-0.99648,-0.463545,-2.26772
304,-1,-4,0,0,1,5,0,4,0.454102,-0.755859,0.475586,-0.3125,-0.25,0.8125,-0.99648,-0.463545,-2.26772
304,2,7,-2,0,-4,5,4,-3,0.454102,-0.755859,0.475586,-0.3125,-0.25,0.8125,-0.99648,-0.463545,-2.26772
317,0,4,-4,3,-3,-4,1,-4,0.455078,-0.759277,0.477051,-0.125,-0.5625,1.1875,-0.99695,-0.46345,-2.26714
317,-5,0,1,-3,0,2,1,-5,0.455078,-0.759277,0.477051,-0.125,-0.5625,1.1875,-0.99695,-0.46345,-2.26714
317,0,-6,-3,-2,-6,-8,-2,4,0.455078,-0.759277,0.477051,-0.125,-0.5625,1.1875,-0.99695,-0.46345,-2.26714
317,-2,-3,1,-4,2,1,1,5,0.455078,-0.759277,0.477051,-0.125,-0.5625,1.1875,-0.99695,-0.46345,-2.26714
340,-1,0,2,-2,-5,-1,-4,-8,0.461426,-0.755371,0.469727,1.5625,0.125,1.5625,-0.997006,-0.463363,-2.26664
340,0,-2,1,0,-3,-1,-2,-4,0.461426,-0.755371,0.469727,1.5625,0.125,1.5625,-0.997006,-0.463363,-2.26664
340,1,0,0,-1,-1,0,1,-7,0.461426,-0.755371,0.469727,1.5625,0.125,1.5625,-0.997006,-0.463363,-2.26664
340,0,1,-3,-1,-1,-4,-3,-3,0.461426,-0.755371,0.469727,1.5625,0.125,1.5625,-0.997006,-0.463363,-2.26664
362,-2,-2,-3,-3,-4,-3,-1,-4,0.450684,-0.750977,0.487305,0.5,0.125,0,-0.997006,-0.463363,-2.26664
362,-1,1,2,2,-2,-3,-2,0,0.450684,-0.750977,0.487305,0.5,0.125,0,-0.997006,-0.463363,-2.26664
363,4,-3,1,0,0,-2,-3,4,0.450684,-0.750977,0.487305,0.5,0.125,0,-0.997006,-0.463363,-2.26664
363,-2,-7,-6,0,1,3,-1,2,0.450684,-0.750977,0.487305,0.5,0.125,0,-0.997006,-0.463363,-2.26664
378,-1,2,2,-2,-1,0,0,-5,0.458984,-0.751953,0.493164,-0.6875,0.5,0.875,-0.997006,-0.463363,-2.26664
378,-4,-1,0,-4,0,5,3,-1,0.458984,-0.751953,0.493164,-0.6875,0.5,0.875,-0.997006,-0.463363,-2.26664
378,-1,5,-4,-3,-4,-9,-3,2,0.458984,-0.751953,0.493164,-0.6875,0.5,0.875,-0.997006,-0.463363,-2.26664
378,-1,-1,-4,1,1,-3,1,16,0.458984,-0.751953,0.493164,-0.6875,0.5,0.875,-0.997006,-0.463363,-2.26664
400,-2,-13,5,1,3,0,0,5,0.466309,-0.767578,0.494141,0,0.5625,1.375,-0.997094,-0.463123,-2.26656
400,1,0,-4,-1,-3,3,-3,6,0.466309,-0.767578,0.494141,0,0.5625,1.375,-0.997094,-0.463123,-2.26656
400,-3,-2,-3,-2,-4,1,1,-16,0.466309,-0.767578,0.494141,0,0.5625,1.375,-0.997094,-0.463123,-2.26656
400,-1,-1,-1,-3,-2,-6,-1,4,0.466309,-0.767578,0.494141,0,0.5625,1.375,-0.997094,-0.463123,-2.26656
422,-3,-2,1,-2,-1,2,2,-2,0.436523,-0.769531,0.499023,0.9375,0.5625,1.3125,-0.996733,-0.462186,-2.26642
422,-2,-1,0,-1,-2,-3,-3,-1,0.436523,-0.769531,0.499023,0.9375,0.5625,1.3125,-0.996733,-0.462186,-2.26642
423,-1,-3,0,0,3,3,1,8,0.436523,-0.769531,0.499023,0.9375,0.5625,1.3125,-0.996733,-0.462186,-2.26642
423,-2,5,0,0,-4,-3,-3,8,0.436523,-0.769531,0.499023,0.9375,0.5625,1.3125,-0.996733,-0.462186,-2.26642
438,0,-5,-2,1,2,1,-3,-9,0.437988,-0.772949,0.479492,0.8125,0.375,1,-0.996915,-0.461508,-2.26618
438,-1,5,-1,0,0,1,0,-3,0.437988,-0.772949,0.479492,0.8125,0.375,1,-0.996915,-0.461508,-2.26618
438,0,-5,0,-2,-4,-2,-3,-7,0.437988,-0.772949,0.479492,0.8125,0.375,1,-0.996915,-0.461508,-2.26618
438,0,-4,-1,-1,0,-3,-2,-11,0.437988,-0.772949,0.479492,0.8125,0.375,1,-0.996915,-0.461508,-2.26618
460,1,4,-2,-2,-3,0,-1,-5,0.449707,-0.769531,0.48584,-1.4375,-0.3125,-0.9375,-0.997651,-0.461734,-2.26616
460,0,2,-4,-3,-3,-5,-2,6,0.449707,-0.769531,0.48584,-1.4375,-0.3125,-0.9375,-0.997651,-0.461734,-2.26616
460,-2,-3,-1,1,2,4,1,-1,0.449707,-0.769531,0.48584,-1.4375,-0.3125,-0.9375,-0.997651,-0.461734,-2.26616
460,-3,1,0,-2,-5,-4,-8,-17,0.449707,-0.769531,0.48584,-1.4375,-0.3125,-0.9375,-0.997651,-0.461734,-2.26616
483,-4,-7,-2,-2,0,-6,2,12,0.445801,-0.783691,0.486328,-1.6875,-0.125,-0.375,-0.998482,-0.461521,-2.26598
483,-1,1,-2,-3,-2,4,0,-5,0.445801,-0.783691,0.486328,-1.6875,-0.125,-0.375,-0.998482,-0.461521,-2.26598
483,-2,-1,-1,-1,0,-2,-2,-3,0.445801,-0.783691,0.486328,-1.6875,-0.125,-0.375,-0.998482,-0.461521,-2.26598
483,5,1,-2,-1,0,0,1,-3,0.445801,-0.783691,0.486328,-1.6875,-0.125,-0.375,-0.998482,-0.461521,-2.26598
498,-1,-5,0,-2,-1,1,-5,-5,0.447754,-0.783203,0.495117,1.4375,-0.375,0.5625,-0.99835,-0.461261,-2.26568
498,-4,-1,2,0,0,-2,3,23,0.447754,-0.783203,0.495117,1.4375,-0.375,0.5625,-0.99835,-0.461261,-2.26568
499,-2,-2,0,0,-1,-1,-2,2,0.447754,-0.783203,0.495117,1.4375,-0.375,0.5625,-0.99835,-0.461261,-2.26568
499,2,1,-3,-1,4,1,-1,8,0.447754,-0.783203,0.495117,1.4375,-0.375,0.5625,-0.99835,-0.461261,-2.26568
520,0,0,1,0,0,0,-3,-7,0.448242,-0.759277,0.489746,2.125,-0.75,-0.0625,-0.997663,-0.461243,-2.26546
520,2,0,-6,-3,-2,-3,0,4,0.448242,-0.759277,0.489746,2.125,-0.75,-0.0625,-0.997663,-0.461243,-2.26546
520,-1,7,1,-2,-2,0,-1,-4,0.448242,-0.759277,0.489746,2.125,-0.75,-0.0625,-0.997663,-0.461243,-2.26546
520,-3,4,0,-2,-4,-3,-3,6,0.448242,-0.759277,0.489746,2.125,-0.75,-0.0625,-0.997663,-0.461243,-2.26546
542,0,0,0,4,0,-1,3,4,0.436523,-0.753906,0.485352,1.1875,0.0625,0.375,-0.997284,-0.461005,-2.26538
542,2,-6,1,1,3,2,0,-8,0.436523,-0.753906,0.485352,1.1875,0.0625,0.375,-0.997284,-0.461005,-2.26538
543,-2,0,-4,-2,-2,-2,0,7,0.436523,-0.753906,0.485352,1.1875,0.0625,0.375,-0.997284,-0.461005,-2.26538
543,-3,-1,0,-3,-2,-4,-5,-14,0.436523,-0.753906,0.485352,1.1875,0.0625,0.375,-0.997284,-0.461005,-2.26538
558,-2,-2,-2,-2,-4,0,0,3,0.44043,-0.74707,0.478516,0.875,-0.25,0.3125,-0.997284,-0.461005,-2.26538
558,-2,-1,0,-1,-4,-6,-3,-6,0.44043,-0.74707,0.478516,0.875,-0.25,0.3125,-0.997284,-0.461005,-2.26538
558,-1,2,-3,3,4,0,-2,-5,0.44043,-0.74707,0.478516,0.875,-0.25,0.3125,-0.997284,-0.461005,-2.26538
558,3,1,0,0,-2,-2,3,3,0.44043,-0.74707,0.478516,0.875,-0.25,0.3125,-0.997284,-0.461005,-2.26538
580,0,1,-4,-1,2,0,0,-2,0.465332,-0.766113,0.478516,0.75,-0.4375,-0.1875,-0.997528,-0.461081,-2.26539
580,-2,1,-2,-4,-3,-2,-1,-6,0.465332,-0.766113,0.478516,0.75,-0.4375,-0.1875,-0.997528,-0.461081,-2.26539
580,-1,1,-2,0,-5,-3,-5,1,0.465332,-0.766113,0.478516,0.75,-0.4375,-0.1875,-0.997528,-0.461081,-2.26539
580,-2,3,-1,-2,-2,-1,-2,-10,0.465332,-0.766113,0.478516,0.75,-0.4375,-0.1875,-0.997528,-0.461081,-2.26539
603,0,3,-1,-2,3,3,7,25,0.461914,-0.766113,0.48584,1.875,0.375,-0.3125,-0.996864,-0.461313,-2.26535
603,-1,-4,-3,2,2,5,1,-1,0.461914,-0.766113,0.48584,1.875,0.375,-0.3125,-0.996864,-0.461313,-2.26535
604,-3,-2,-3,0,-6,-4,-5,-6,0.461914,-0.766113,0.48584,1.875,0.375,-0.3125,-0.996864,-0.461313,-2.26535
604,-2,-3,-6,0,-5,-5,0,-6,0.461914,-0.766113,0.48584,1.875,0.375,-0.3125,-0.996864,-0.461313,-2.26535
618,-2,-1,1,-2,-3,2,0,-2,0.450684,-0.743164,0.48291,1.9375,0.5,0.8125,-0.996207,-0.461245,-2.26541
618,-3,6,-2,-1,-1,-2,-4,-1,0.450684,-0.743164,0.48291,1.9375,0.5,0.8125,-0.996207,-0.461245,-2.26541
618,-1,1,1,-2,-4,0,-2,-2,0.450684,-0.743164,0.48291,1.9375,0.5,0.8125,-0.996207,-0.461245,-2.26541
618,-4,-7,-4,-3,-2,1,0,10,0.450684,-0.743164,0.48291,1.9375,0.5,0.8125,-0.996207,-0.461245,-2.26541
640,-2,0,-1,1,0,-3,-7,-16,0.448242,-0.754395,0.483887,0.25,0,1,-0.996185,-0.460995,-2.26523
640,-1,-2,-3,-1,-3,-1,-1,-6,0.448242,-0.754395,0.483887,0.25,0,1,-0.996185,-0.460995,-2.26523
641,3,4,3,-1,-1,-1,-1,-3,0.448242,-0.754395,0.483887,0.25,0,1,-0.996185,-0.460995,-2.26523
641,2,0,1,1,-4,-1,1,1,0.448242,-0.754395,0.483887,0.25,0,1,-0.996185,-0.460995,-2.26523
662,0,3,-3,0,-3,-8,-5,-14,0.450195,-0.772949,0.486816,-0.1875,-0.1875,-0.3125,-0.996298,-0.460908,-2.26512
662,-2,6,-4,-1,-3,2,-3,3,0.450195,-0.772949,0.486816,-0.1875,-0.1875,-0.3125,-0.996298,-0.460908,-2.26512
664,2,2,0,1,0,3,1,4,0.450195,-0.772949,0.486816,-0.1875,-0.1875,-0.3125,-0.996298,-0.460908,-2.26512
664,-2,0,1,1,-5,-2,-3,-2,0.450195,-0.772949,0.486816,-0.1875,-0.1875,-0.3125,-0.996298,-0.460908,-2.26512
678,-1,-2,-1,1,1,2,2,-6,0.449219,-0.782227,0.494629,1.875,-0.25,0.0625,-0.995887,-0.460818,-2.26497
678,1,0,0,-2,-4,-4,0,-2,0.449219,-0.782227,0.494629,1.875,-0.25,0.0625,-0.995887,-0.460818,-2.26497
678,-2,-3,-3,-5,-4,-2,-1,1,0.449219,-0.782227,0.494629,1.875,-0.25,0.0625,-0.995887,-0.460818,-2.26497
678,-3,5,-5,-1,-3,1,-2,-4,0.449219,-0.782227,0.494629,1.875,-0.25,0.0625,-0.995887,-0.460818,-2.26497
700,2,-4,-2,-2,1,7,-3,1,0.459473,-0.769043,0.494629,2.4375,0,0.1875,-0.995227,-0.460853,-2.26489
700,-4,1,-1,1,-5,-13,-5,-13,0.459473,-0.769043,0.494629,2.4375,0,0.1875,-0.995227,-0.460853,-2.26489
701,3,4,-2,-2,-3,1,3,7,0.459473,-0.769043,0.494629,2.4375,0,0.1875,-0.995227,-0.460853,-2.26489
701,-1,-4,-1,-1,3,-1,-1,1,0.459473,-0.769043,0.494629,2.4375,0,0.1875,-0.995227,-0.460853,-2.26489
723,-3,5,-3,3,-1,-3,1,4,0.448242,-0.775879,0.496094,1.0625,0.0625,-0.25,-0.994905,-0.460619,-2.26484
723,-1,-4,-2,-2,-3,0,-1,-8,0.448242,-0.775879,0.496094,1.0625,0.0625,-0.25,-0.994905,-0.460619,-2.26484
723,-5,-7,1,-1,-3,-2,0,5,0.448242,-0.775879,0.496094,1.0625,0.0625,-0.25,-0.994905,-0.460619,-2.26484
723,-2,1,-2,-2,-5,-2,-3,-8,0.448242,-0.775879,0.496094,1.0625,0.0625,-0.25,-0.994905,-0.460619,-2.26484
737,2,3,0,-3,3,0,-2,-1,0.428223,-0.760742,0.487305,1.5,-0.3125,-0.6875,-0.994499,-0.460428,-2.26483
737,2,-7,0,2,0,2,0,12,0.428223,-0.760742,0.487305,1.5,-0.3125,-0.6875,-0.994499,-0.460428,-2.26483
745,2,1,2,-1,-3,-4,-3,-10,0.428223,-0.760742,0.487305,1.5,-0.3125,-0.6875,-0.994499,-0.460428,-2.26483
745,0,-8,-4,-1,0,-2,-2,-5,0.428223,-0.760742,0.487305,1.5,-0.3125,-0.6875,-0.994499,-0.460428,-2.26483
760,-1,-9,2,-2,1,8,5,0,0.422363,-0.749023,0.479004,0.125,-0.8125,0.4375,-0.994527,-0.460382,-2.26476
760,1,0,0,-2,-6,-2,-6,-10,0.422363,-0.749023,0.479004,0.125,-0.8125,0.4375,-0.994527,-0.460382,-2.26476
761,1,-9,-4,-2,-6,-4,-2,2,0.422363,-0.749023,0.479004,0.125,-0.8125,0.4375,-0.994527,-0.460382,-2.26476
761,-1,-2,1,2,1,-1,-2,-8,0.422363,-0.749023,0.479004,0.125,-0.8125,0.4375,-0.994527,-0.460382,-2.26476
783,-2,-1,1,1,1,-3,0,-3,0.449219,-0.763184,0.477539,1.4375,-0.8125,-0.125,-0.994495,-0.460535,-2.26434
783,0,-5,0,-3,-1,1,-1,0,0.449219,-0.763184,0.477539,1.4375,-0.8125,-0.125,-0.994495,-0.460535,-2.26434
783,-1,4,-5,0,-2,1,0,-5,0.449219,-0.763184,0.477539,1.4375,-0.8125,-0.125,-0.994495,-0.460535,-2.26434
783,2,3,2,-2,-3,-2,1,11,0.449219,-0.763184,0.477539,1.4375,-0.8125,-0.125,-0.994495,-0.460535,-2.26434
796,-1,3,3,1,0,-4,-1,-8,0.473633,-0.753906,0.479492,2.1875,0.375,-0.0625,-0.99401,-0.461236,-2.26439
796,-2,0,-1,1,4,3,0,-1,0.473633,-0.753906,0.479492,2.1875,0.375,-0.0625,-0.99401,-0.461236,-2.26439
804,-2,-2,-1,-1,-2,-1,-3,-3,0.473633,-0.753906,0.479492,2.1875,0.375,-0.0625,-0.99401,-0.461236,-2.26439
804,-6,-6,-5,-2,-2,1,2,-2,0.473633,-0.753906,0.479492,2.1875,0.375,-0.0625,-0.99401,-0.461236,-2.26439
821,-3,-6,1,3,-2,-2,-2,1,0.460938,-0.759277,0.492676,1.4375,0.25,-0.9375,-0.993341,-0.461663,-2.2648
821,0,2,-1,-3,4,6,1,-3,0.460938,-0.759277,0.492676,1.4375,0.25,-0.9375,-0.993341,-0.461663,-2.2648
821,0,-4,0,0,3,-5,4,32,0.460938,-0.759277,0.492676,1.4375,0.25,-0.9375,-0.993341,-0.461663,-2.2648
821,-1,-6,5,3,-3,-4,-9,-48,0.460938,-0.759277,0.492676,1.4375,0.25,-0.9375,-0.993341,-0.461663,-2.2648
842,-3,-2,-6,-3,-3,0,-2,2,0.453125,-0.769531,0.5,1.75,-0.5,-1.9375,-0.992615,-0.462186,-2.26499
842,-3,-1,-2,1,-1,-1,2,1,0.453125,-0.769531,0.5,1.75,-0.5,-1.9375,-0.992615,-0.462186,-2.26499
843,-1,8,1,-1,-4,1,-5,0,0.453125,-0.769531,0.5,1.75,-0.5,-1.9375,-0.992615,-0.462186,-2.26499
843,-1,2,-3,-5,0,6,3,14,0.453125,-0.769531,0.5,1.75,-0.5,-1.9375,-0.992615,-0.462186,-2.26499
857,1,-3,1,0,1,-7,-1,-10,0.44043,-0.764648,0.499023,2.5625,-0.875,-1.1875,-0.991787,-0.462405,-2.26481
857,0,-2,-3,-3,2,2,-2,1,0.44043,-0.764648,0.499023,2.5625,-0.875,-1.1875,-0.991787,-0.462405,-2.26481
864,1,-4,0,-2,-5,-1,-3,-15,0.44043,-0.764648,0.499023,2.5625,-0.875,-1.1875,-0.991787,-0.462405,-2.26481
864,-1,-6,0,-2,-3,-3,-3,4,0.44043,-0.764648,0.499023,2.5625,-0.875,-1.1875,-0.991787,-0.462405,-2.26481
880,0,-3,2,-1,2,5,2,-6,0.460449,-0.756836,0.491211,1.5,-0.4375,0.0625,-0.991396,-0.462668,-2.26471
880,-3,4,-2,1,-2,-5,-2,9,0.460449,-0.756836,0.491211,1.5,-0.4375,0.0625,-0.991396,-0.462668,-2.26471
881,0,3,-3,-3,1,1,1,-8,0.460449,-0.756836,0.491211,1.5,-0.4375,0.0625,-0.991396,-0.462668,-2.26471
881,-2,3,-5,-2,-2,-1,-1,5,0.460449,-0.756836,0.491211,1.5,-0.4375,0.0625,-0.991396,-0.462668,-2.26471
902,-1,2,-3,-1,-4,0,1,13,0.451172,-0.736816,0.477051,-2.875,0.375,-0.5625,-0.99229,-0.463105,-2.26491
902,0,3,-5,-4,-1,-2,2,16,0.451172,-0.736816,0.477051,-2.875,0.375,-0.5625,-0.99229,-0.463105,-2.26491
910,-1,-4,-4,0,1,2,-1,0,0.451172,-0.736816,0.477051,-2.875,0.375,-0.5625,-0.99229,-0.463105,-2.26491
910,-4,-5,2,1,-3,-6,3,6,0.451172,-0.736816,0.477051,-2.875,0.375,-0.5625,-0.99229,-0.463105,-2.26491
917,2,-2,0,-2,-1,-3,-3,11,0.438965,-0.743164,0.473633,-5.625,0.625,0.0625,-0.994379,-0.462916,-2.26507
917,-4,0,-6,-3,-5,-9,-5,-23,0.438965,-0.743164,0.473633,-5.625,0.625,0.0625,-0.994379,-0.462916,-2.26507
925,-1,2,2,0,-4,-4,0,-2,0.438965,-0.743164,0.473633,-5.625,0.625,0.0625,-0.994379,-0.462916,-2.26507
925,0,2,-5,0,-4,0,-2,4,0.438965,-0.743164,0.473633,-5.625,0.625,0.0625,-0.994379,-0.462916,-2.26507
939,-3,0,6,1,6,5,4,7,0.442871,-0.742188,0.481445,-3.125,0.125,0.6875,-0.995431,-0.462624,-2.26488
939,1,-4,3,-1,-3,0,-4,-7,0.442871,-0.742188,0.481445,-3.125,0.125,0.6875,-0.995431,-0.462624,-2.26488
940,-2,-1,-1,-2,-3,-3,-4,-16,0.442871,-0.742188,0.481445,-3.125,0.125,0.6875,-0.995431,-0.462624,-2.26488
940,-3,5,1,1,-1,-1,-1,16,0.442871,-0.742188,0.481445,-3.125,0.125,0.6875,-0.995431,-0.462624,-2.26488
963,2,4,0,-1,-4,-3,-1,-1,0.44873,-0.759277,0.483887,0.3125,-0.375,0.25,-0.995537,-0.462736,-2.26485
