timestamp,class,class_real
12_02_00_007,1,1
12_02_00_092,1,1
12_02_00_222,1,1
12_02_00_304,1,1
12_02_00_380,1,1
12_02_00_456,1,1
12_02_00_537,1,1
12_02_00_615,1,1
12_02_00_696,1,1
12_02_00_767,1,1
12_02_00_845,1,1
12_02_00_923,1,1
12_02_00_997,1,1
12_02_01_068,1,1
12_02_01_134,1,1
12_02_01_206,1,1
12_02_01_271,1,1
12_02_01_315,1,1
12_02_01_368,1,1
12_02_01_436,1,1
12_02_01_504,1,1
12_02_01_578,1,1
12_02_01_647,0,1
12_02_01_709,1,1
12_02_01_782,1,1
12_02_01_850,1,1
12_02_01_924,1,1
12_02_01_982,1,1
12_02_02_050,1,1
12_02_02_113,1,1
12_02_02_182,0,1
12_02_02_254,0,1
12_02_02_330,0,1
12_02_02_399,0,1
12_02_02_452,0,1
12_02_02_540,0,1
12_02_02_619,0,1
12_02_02_671,0,1
12_02_02_746,0,1
12_02_02_812,0,1
12_02_02_875,0,1
12_02_02_933,0,1
12_02_03_004,0,1
12_02_03_079,0,1
12_02_03_150,1,1
12_02_03_219,1,1
12_02_03_294,1,1
12_02_03_360,1,1
12_02_03_423,1,1
12_02_03_483,0,0
12_02_03_545,0,0
12_02_03_623,0,0
12_02_03_692,0,0
12_02_03_758,0,0
12_02_03_829,0,0
12_02_03_888,0,0
12_02_03_957,0,0
12_02_04_033,0,0
12_02_04_103,0,0
12_02_04_173,0,0
12_02_04_233,0,0
12_02_04_299,0,0
12_02_04_360,0,0
12_02_04_402,0,0
12_02_04_457,0,0
12_02_04_526,0,0
12_02_04_591,0,0
12_02_04_648,0,0
12_02_04_707,0,0
12_02_04_772,0,0
12_02_04_834,0,0
12_02_04_888,0,0
12_02_04_947,0,0
12_02_05_011,0,0
12_02_05_068,0,0
12_02_05_142,0,0
12_02_05_200,0,0
12_02_05_273,0,0
12_02_05_341,0,0
12_02_05_412,0,0
12_02_05_485,0,0
12_02_05_553,0,0
12_02_05_647,0,0
12_02_05_732,0,0
12_02_05_804,0,0
12_02_05_918,0,0
12_02_06_008,0,0
12_02_06_094,0,0
12_02_06_171,0,0
12_02_06_248,0,0
12_02_06_324,0,0
12_02_06_405,0,0
12_02_06_484,0,0
12_02_06_567,0,0
12_02_06_651,0,0
12_02_06_738,0,0
12_02_06_932,0,0
12_02_07_022,0,0
12_02_07_121,0,0
12_02_07_218,0,0
12_02_07_322,0,0
12_02_07_430,0,0
12_02_07_537,0,0
12_02_07_626,0,0
12_02_07_720,0,0
12_02_07_813,0,0
12_02_07_910,0,0
12_02_08_008,0,0
12_02_08_112,0,0
12_02_08_211,0,0
12_02_08_307,0,0
12_02_08_411,0,0
12_02_08_518,2,3
12_02_08_609,2,3
12_02_08_709,2,3
12_02_08_796,2,3
12_02_08_878,2,3
12_02_08_964,2,3
12_02_09_044,2,3
12_02_09_119,2,3
12_02_09_219,2,3
12_02_09_311,2,3
12_02_09_390,2,3
12_02_09_535,2,3
12_02_09_613,2,3
12_02_09_692,2,3
12_02_09_766,2,3
12_02_09_846,2,3
12_02_09_927,2,3
12_02_10_001,2,3
12_02_10_078,2,3
12_02_10_151,2,3
12_02_10_226,2,3
12_02_10_295,2,3
12_02_10_372,2,3
12_02_10_441,2,3
12_02_10_514,2,3
12_02_10_594,2,3
12_02_10_664,2,3
12_02_10_740,2,3
12_02_10_793,2,3
12_02_10_845,2,3
12_02_10_908,2,3
12_02_10_971,2,3
12_02_11_044,2,3
12_02_11_106,2,3
12_02_11_166,2,3
12_02_11_239,2,3
12_02_11_312,2,3
12_02_11_377,2,3
12_02_11_447,2,3
12_02_11_505,2,3
12_02_11_568,2,3
12_02_11_643,2,3
12_02_11_719,2,3
12_02_11_777,2,3
12_02_11_847,2,3
12_02_11_912,2,3
12_02_11_981,2,3
12_02_12_042,2,3
12_02_12_100,2,3
12_02_12_176,2,3
12_02_12_250,2,3
12_02_12_320,2,3
12_02_12_392,2,3
12_02_12_456,2,3
12_02_12_529,2,3
12_02_12_591,2,3
12_02_12_660,2,3
12_02_12_737,2,3
12_02_12_804,2,3
12_02_12_864,2,3
12_02_12_921,3,3
12_02_12_993,3,3
12_02_13_064,3,3
12_02_13_140,3,3
12_02_13_219,3,3
12_02_13_299,3,3
12_02_13_372,3,3
12_02_13_454,3,3
12_02_13_533,3,3
12_02_13_616,3,3
12_02_13_698,2,3
12_02_13_784,2,3
12_02_13_865,2,3
12_02_13_953,2,3
12_02_14_034,2,3
12_02_14_121,2,3
12_02_14_206,1,3
12_02_14_293,0,0
12_02_14_387,0,0
12_02_14_480,0,0
12_02_14_570,0,0
12_02_14_665,0,0
12_02_14_764,0,0
12_02_14_906,0,0
12_02_14_994,0,0
12_02_15_083,0,0
12_02_15_181,0,0
12_02_15_279,0,0
12_02_15_374,0,0
12_02_15_484,0,0
12_02_15_595,0,0
12_02_15_702,0,0
12_02_15_813,0,0
12_02_15_928,0,0
12_02_16_036,0,0
12_02_16_149,0,0
12_02_16_262,0,0
12_02_16_413,0,0
12_02_16_548,0,0
12_02_16_697,0,0
12_02_16_829,0,0
12_02_16_945,0,0
12_02_17_056,0,0
12_02_17_176,0,0
12_02_17_286,0,0
12_02_17_409,0,0
12_02_17_523,0,0
12_02_17_638,0,0
12_02_17_765,0,0
12_02_17_887,0,0
12_02_18_020,0,0
12_02_18_132,0,0
12_02_18_244,0,0
12_02_18_375,0,0
12_02_18_494,0,0
12_02_18_621,0,0
12_02_18_740,0,0
12_02_18_861,0,0
12_02_18_985,0,0
12_02_19_100,0,0
12_02_19_217,0,0
12_02_19_332,0,0
12_02_19_439,0,0
12_02_19_565,0,0
12_02_19_676,0,0
12_02_19_793,0,0
12_02_19_912,0,0
12_02_20_038,0,0
12_02_20_149,0,0
12_02_20_264,0,0
12_02_20_376,0,0
12_02_20_484,0,0
12_02_20_605,0,0
12_02_20_716,0,0
12_02_20_824,0,0
12_02_20_935,0,0
12_02_21_056,0,0
12_02_21_175,0,0
12_02_21_300,0,0
12_02_21_428,0,0
12_02_21_543,0,0
12_02_21_652,0,0
12_02_21_763,0,0
12_02_21_871,0,0
12_02_21_992,0,0
12_02_22_106,0,0
12_02_22_228,0,0
12_02_22_354,0,0
12_02_22_455,0,0
12_02_22_576,0,0
12_02_22_680,0,0
12_02_22_795,0,0
12_02_22_917,0,0
12_02_23_031,0,0
12_02_23_159,0,0
12_02_23_267,0,0
12_02_23_382,0,0
12_02_23_489,0,0
12_02_23_594,0,0
12_02_23_704,0,0
12_02_23_813,0,0
12_02_23_924,0,0
12_02_24_028,0,0
12_02_24_141,0,0
12_02_24_258,0,0
12_02_24_372,0,0
12_02_24_480,0,0
12_02_24_596,0,0
12_02_24_709,0,0
12_02_24_826,0,0
12_02_24_953,0,0
12_02_25_077,0,0
12_02_25_191,0,0
12_02_25_310,0,0
12_02_25_432,0,0
12_02_25_547,0,0
12_02_25_660,0,0
12_02_25_774,0,0
12_02_25_879,0,0
12_02_25_991,0,0
12_02_26_101,0,0
12_02_26_208,0,0
12_02_26_312,0,0
12_02_26_418,0,0
12_02_26_522,0,0
12_02_26_621,0,0
12_02_26_724,0,0
12_02_26_834,0,0
12_02_26_942,0,0
12_02_27_049,0,0
12_02_27_157,0,0
12_02_27_262,0,0
12_02_27_366,0,0
12_02_27_477,0,0
12_02_27_575,0,0
12_02_27_688,0,0
12_02_27_787,0,0
12_02_27_889,0,0
12_02_27_992,0,0
12_02_28_088,0,0
12_02_28_186,0,0
12_02_28_291,0,0
12_02_28_393,0,0
12_02_28_489,0,0
12_02_28_589,0,0
12_02_28_698,0,0
12_02_28_803,0,0
12_02_28_905,0,0
12_02_29_014,0,0
12_02_29_119,0,0
12_02_29_227,0,0
12_02_29_345,0,0
12_02_29_464,0,0
12_02_29_589,0,0
12_02_29_722,0,0
12_02_29_866,0,0
12_02_29_982,0,0
12_02_30_093,0,0
12_02_30_206,0,0
12_02_30_315,0,0
12_02_30_419,0,0
12_02_30_525,0,0
12_02_30_627,0,0
12_02_30_723,0,0
12_02_30_821,0,0
12_02_30_919,0,0
12_02_31_025,0,0
12_02_31_141,0,0
12_02_31_236,0,0
12_02_31_340,0,0
12_02_31_436,0,0
12_02_31_533,0,0
12_02_31_643,0,0
12_02_31_751,0,0
12_02_31_850,0,0
12_02_31_945,2,0
12_02_32_053,0,0
12_02_32_149,0,0
12_02_32_246,2,3
12_02_32_360,2,3
12_02_32_474,2,3
12_02_32_571,2,3
12_02_32_668,2,3
12_02_32_771,2,3
12_02_32_931,2,3
12_02_33_040,2,3
12_02_33_148,2,3
12_02_33_258,2,3
12_02_33_383,2,3
12_02_33_501,2,3
12_02_33_620,2,3
12_02_33_741,2,3
12_02_33_855,2,3
12_02_33_960,2,3
12_02_34_076,2,3
12_02_34_189,2,3
12_02_34_306,2,3
12_02_34_414,2,3
12_02_34_528,2,3
12_02_34_632,2,3
12_02_34_750,2,3
12_02_34_858,2,3
12_02_34_964,2,3
12_02_35_066,2,3
12_02_35_166,2,3
12_02_35_272,2,3
12_02_35_369,2,3
12_02_35_466,2,3
12_02_35_555,2,3
12_02_35_647,2,3
12_02_35_730,2,3
12_02_35_812,2,3
12_02_35_903,2,3
12_02_35_995,2,3
12_02_36_074,2,3
12_02_36_161,2,3
12_02_36_233,2,3
12_02_36_312,2,3
12_02_36_382,2,3
12_02_36_456,2,3
12_02_36_537,2,3
12_02_36_613,2,3
12_02_36_691,2,3
12_02_36_769,2,3
12_02_36_847,2,3
12_02_36_926,2,3
12_02_36_999,2,3
12_02_37_078,2,3
12_02_37_151,2,3
12_02_37_221,2,3
12_02_37_282,2,3
12_02_37_350,2,3
12_02_37_391,2,3
12_02_37_458,3,3
12_02_37_511,3,3
12_02_37_582,2,3
12_02_37_637,2,3
12_02_37_713,2,3
12_02_37_778,2,3
12_02_37_844,2,3
12_02_37_911,2,3
12_02_37_980,2,3
12_02_38_052,0,0
12_02_38_122,0,0
12_02_38_185,0,0
12_02_38_257,0,0
12_02_38_328,0,0
12_02_38_403,0,0
12_02_38_465,0,0
12_02_38_542,0,0
12_02_38_609,0,0
12_02_38_717,0,0
12_02_38_791,0,0
12_02_38_852,0,0
12_02_38_920,0,0
12_02_38_988,0,0
12_02_39_056,0,0
12_02_39_128,0,0
12_02_39_194,0,0
12_02_39_248,0,0
12_02_39_313,0,0
12_02_39_382,0,0
12_02_39_456,0,0
12_02_39_534,0,0
12_02_39_611,0,0
12_02_39_680,0,0
12_02_39_754,0,0
12_02_39_834,0,0
12_02_39_912,0,0
12_02_39_989,0,0
12_02_40_071,0,0
12_02_40_158,0,0
12_02_40_241,0,0
12_02_40_327,0,0
12_02_40_409,0,0
12_02_40_502,0,0
12_02_40_589,0,0
12_02_40_679,0,0
12_02_40_777,0,0
12_02_40_873,0,0
12_02_40_966,0,0
12_02_41_069,0,0
12_02_41_176,0,0
12_02_41_267,0,0
12_02_41_357,0,0
12_02_41_460,0,0
12_02_41_571,0,0
12_02_41_685,0,0
12_02_41_789,0,0
12_02_41_898,0,0
12_02_42_011,0,0
12_02_42_122,0,0
12_02_42_235,0,0
12_02_42_348,0,0
12_02_42_455,0,0
12_02_42_568,0,0
12_02_42_671,0,0
12_02_42_778,0,0
12_02_42_868,0,0
12_02_42_949,0,0
12_02_43_040,0,0
12_02_43_122,2,0
12_02_43_205,2,0
12_02_43_285,1,0
12_02_43_370,2,0
12_02_43_452,1,0
12_02_43_538,2,0
12_02_43_617,1,0
12_02_43_696,0,0
12_02_43_770,0,0
12_02_43_852,0,0
12_02_43_924,0,0
12_02_44_010,0,0
12_02_44_092,0,0
12_02_44_162,0,0
12_02_44_240,0,0
12_02_44_318,0,0
12_02_44_390,0,0
12_02_44_467,0,0
12_02_44_534,0,0
12_02_44_604,0,0
12_02_44_652,0,0
12_02_44_713,0,0
12_02_44_767,0,0
12_02_44_829,0,0
12_02_44_908,0,0
12_02_44_976,1,1
12_02_45_046,0,1
12_02_45_117,1,1
12_02_45_196,1,1
12_02_45_256,0,1
12_02_45_327,0,1
12_02_45_394,0,1
12_02_45_463,0,1
12_02_45_529,0,1
12_02_45_599,1,1
12_02_45_670,1,1
12_02_45_736,1,1
12_02_45_798,1,1
12_02_45_904,1,1
12_02_45_962,1,1
12_02_46_031,1,1
12_02_46_089,1,1
12_02_46_152,1,1
12_02_46_212,1,1
12_02_46_284,1,1
12_02_46_363,1,1
12_02_46_424,1,1
12_02_46_485,0,1
12_02_46_550,1,1
12_02_46_626,1,1
12_02_46_693,0,1
12_02_46_753,0,1
12_02_46_814,0,1
12_02_46_873,1,1
12_02_46_946,1,1
12_02_47_009,1,1
12_02_47_072,1,1
12_02_47_138,1,1
12_02_47_214,1,1
12_02_47_283,1,1
12_02_47_357,1,1
12_02_47_427,1,1
12_02_47_487,1,1
12_02_47_558,0,0
12_02_47_614,0,0
12_02_47_673,0,0
12_02_47_767,0,0
12_02_47_837,0,0
12_02_47_909,0,0
12_02_47_981,0,0
12_02_48_058,0,0
12_02_48_129,0,0
12_02_48_208,0,0
12_02_48_283,0,0
12_02_48_355,0,0
12_02_48_427,0,0
12_02_48_502,0,0
12_02_48_571,0,0
12_02_48_642,0,0
12_02_48_712,0,0
12_02_48_776,0,0
12_02_48_846,0,0
12_02_48_927,0,0
12_02_49_001,0,0
12_02_49_073,0,0
12_02_49_143,0,0
12_02_49_219,0,0
12_02_49_296,0,0
12_02_49_378,0,0
12_02_49_459,0,0
12_02_49_539,0,0
12_02_49_619,0,0
12_02_49_701,0,0
12_02_49_786,0,0
12_02_49_864,0,0
12_02_49_946,0,0
12_02_50_027,0,0
12_02_50_110,0,0
12_02_50_196,0,0
12_02_50_283,0,0
12_02_50_373,0,0
12_02_50_467,0,0
12_02_50_555,0,0
12_02_50_641,0,0
12_02_50_724,0,0
12_02_50_821,0,0
12_02_50_923,0,0
12_02_51_027,0,0
12_02_51_127,0,0
12_02_51_228,0,0
12_02_51_322,0,0
12_02_51_419,0,0
12_02_51_521,0,0
12_02_51_631,0,0
12_02_51_737,0,0
12_02_51_841,0,0
12_02_51_950,0,0
12_02_52_060,0,0
12_02_52_163,0,0
12_02_52_270,0,0
12_02_52_371,0,0
12_02_52_481,2,2
12_02_52_602,2,2
12_02_52_706,2,2
12_02_52_812,2,2
12_02_52_929,2,2
12_02_53_038,2,2
12_02_53_189,2,2
12_02_53_287,2,2
12_02_53_386,2,2
12_02_53_481,2,2
12_02_53_573,2,2
12_02_53_662,2,2
12_02_53_750,2,2
12_02_53_839,2,2
12_02_53_927,2,2
12_02_54_011,2,2
12_02_54_089,2,2
12_02_54_173,0,2
12_02_54_261,0,2
12_02_54_339,2,2
12_02_54_417,2,2
12_02_54_488,0,2
12_02_54_560,0,2
12_02_54_628,0,2
12_02_54_706,2,2
12_02_54_777,2,2
12_02_54_843,2,2
12_02_54_907,2,2
12_02_54_978,2,2
12_02_55_028,2,2
12_02_55_090,2,2
12_02_55_141,2,2
12_02_55_206,2,2
12_02_55_273,2,2
12_02_55_341,2,2
12_02_55_413,2,2
12_02_55_487,2,2
12_02_55_554,2,2
12_02_55_620,2,2
12_02_55_681,2,2
12_02_55_752,2,2
12_02_55_820,2,2
12_02_55_880,2,2
12_02_55_945,2,2
12_02_56_004,2,2
12_02_56_072,2,2
12_02_56_152,2,2
12_02_56_228,2,2
12_02_56_306,2,2
12_02_56_373,2,2
12_02_56_447,2,2
12_02_56_517,1,2
12_02_56_577,1,2
12_02_56_632,1,2
12_02_56_707,1,2
12_02_56_773,2,2
12_02_56_845,2,2
12_02_56_915,2,2
12_02_56_988,2,2
12_02_57_068,0,2
12_02_57_144,2,2
12_02_57_220,2,2
12_02_57_291,2,2
12_02_57_371,2,2
12_02_57_443,2,2
12_02_57_517,2,2
12_02_57_596,2,2
12_02_57_674,2,2
12_02_57_749,2,2
12_02_57_830,2,2
12_02_57_909,2,2
12_02_57_980,2,2
12_02_58_044,2,2
12_02_58_094,2,2
12_02_58_165,2,2
12_02_58_220,0,0
12_02_58_291,0,0
12_02_58_343,0,0
12_02_58_404,2,0
12_02_58_460,0,0
12_02_58_519,0,0
12_02_58_594,0,0
12_02_58_657,0,0
12_02_58_721,0,0
12_02_58_780,0,0
12_02_58_883,0,0
12_02_58_955,0,0
12_02_59_015,0,0
12_02_59_078,0,0
12_02_59_132,0,0
12_02_59_192,0,0
12_02_59_245,0,0
12_02_59_305,0,0
12_02_59_373,0,0
12_02_59_442,0,0
12_02_59_507,0,0
12_02_59_570,0,0
12_02_59_637,0,0
12_02_59_700,0,0
12_02_59_772,0,0
12_02_59_845,0,0
12_02_59_911,0,0
12_02_59_971,0,0
12_03_00_030,0,0
12_03_00_083,0,0
12_03_00_141,0,0
12_03_00_203,0,0
12_03_00_261,0,0
12_03_00_321,0,0
12_03_00_376,0,0
12_03_00_431,0,0
12_03_00_490,0,0
12_03_00_562,0,0
12_03_00_625,0,0
12_03_00_693,0,0
12_03_00_786,0,0
12_03_00_853,0,0
12_03_00_911,0,0
12_03_00_973,0,0
12_03_01_036,0,0
12_03_01_091,0,0
12_03_01_191,0,0
12_03_01_262,0,0
12_03_01_334,0,0
12_03_01_399,0,0
12_03_01_474,0,0
12_03_01_555,0,0
12_03_01_633,0,0
12_03_01_708,0,0
12_03_01_783,0,0
12_03_01_837,0,0
12_03_01_924,0,0
12_03_02_018,0,0
