timestamp,class,class_real
11_43_26_696,1,1
11_43_26_798,1,1
11_43_26_897,1,1
11_43_26_988,1,1
11_43_27_088,1,1
11_43_27_185,1,1
11_43_27_286,1,1
11_43_27_381,1,1
11_43_27_484,1,1
11_43_27_584,1,1
11_43_27_686,1,1
11_43_27_776,1,1
11_43_27_886,1,1
11_43_27_990,1,1
11_43_28_090,1,1
11_43_28_181,1,1
11_43_28_274,1,1
11_43_28_379,1,1
11_43_28_479,1,1
11_43_28_572,1,1
11_43_28_667,2,1
11_43_28_770,0,0
11_43_28_865,0,0
11_43_28_976,0,0
11_43_29_078,0,0
11_43_29_183,0,0
11_43_29_295,0,0
11_43_29_473,0,0
11_43_29_583,0,0
11_43_29_683,0,0
11_43_29_769,0,0
11_43_29_865,0,0
11_43_29_965,0,0
11_43_30_072,0,0
11_43_30_166,0,0
11_43_30_248,0,0
11_43_30_327,0,0
11_43_30_415,0,0
11_43_30_502,0,0
11_43_30_594,0,0
11_43_30_698,0,0
11_43_30_783,0,0
11_43_30_862,0,0
11_43_30_940,0,0
11_43_31_013,0,0
11_43_31_091,0,0
11_43_31_172,0,0
11_43_31_252,0,0
11_43_31_337,0,0
11_43_31_412,0,0
11_43_31_495,0,0
11_43_31_576,0,0
11_43_31_656,0,0
11_43_31_745,0,0
11_43_31_827,0,0
11_43_31_907,0,0
11_43_31_989,0,0
11_43_32_075,0,0
11_43_32_161,0,0
11_43_32_244,0,0
11_43_32_328,0,0
11_43_32_411,0,0
11_43_32_496,0,0
11_43_32_581,0,0
11_43_32_671,0,0
11_43_32_761,0,0
11_43_32_848,0,0
11_43_32_935,0,0
11_43_33_022,0,0
11_43_33_109,0,0
11_43_33_182,0,0
11_43_33_276,0,0
11_43_33_362,0,0
11_43_33_439,0,0
11_43_33_525,0,0
11_43_33_613,0,0
11_43_33_698,0,0
11_43_33_780,0,0
11_43_33_868,0,0
11_43_33_955,0,0
11_43_34_043,0,0
11_43_34_120,0,0
11_43_34_212,0,0
11_43_34_284,0,0
11_43_34_373,0,0
11_43_34_453,0,0
11_43_34_536,0,0
11_43_34_617,0,0
11_43_34_698,0,0
11_43_34_779,0,0
11_43_34_860,0,0
11_43_34_943,0,0
11_43_35_031,0,0
11_43_35_125,0,0
11_43_35_202,0,0
11_43_35_291,0,0
11_43_35_377,0,0
11_43_35_462,0,0
11_43_35_548,0,0
11_43_35_637,0,0
11_43_35_731,0,0
11_43_35_819,0,0
11_43_35_908,0,0
11_43_36_000,0,0
11_43_36_089,0,0
11_43_36_175,0,0
11_43_36_309,0,0
11_43_36_405,0,0
11_43_36_496,0,0
11_43_36_594,0,0
11_43_36_693,0,0
11_43_36_794,0,0
11_43_36_885,0,0
11_43_36_986,0,0
11_43_37_089,0,0
11_43_37_179,0,0
11_43_37_277,0,0
11_43_37_368,0,0
11_43_37_450,0,0
11_43_37_535,0,0
11_43_37_636,0,0
11_43_37_731,0,0
11_43_37_822,0,0
11_43_37_921,0,0
11_43_38_022,0,0
11_43_38_113,0,0
11_43_38_207,0,0
11_43_38_308,0,0
11_43_38_403,0,0
11_43_38_506,0,0
11_43_38_602,0,0
11_43_38_698,0,0
11_43_38_800,0,0
11_43_38_901,0,0
11_43_39_000,0,0
11_43_39_115,0,0
11_43_39_218,0,0
11_43_39_329,0,0
11_43_39_420,0,0
11_43_39_521,0,0
11_43_39_645,0,0
11_43_39_761,0,0
11_43_39_877,0,0
11_43_39_979,0,0
11_43_40_082,0,0
11_43_40_189,0,0
11_43_40_300,0,0
11_43_40_410,0,0
11_43_40_520,0,0
11_43_40_629,0,0
11_43_40_747,0,0
11_43_40_844,0,0
11_43_40_962,0,0
11_43_41_061,0,0
11_43_41_153,0,0
11_43_41_249,0,0
11_43_41_343,0,0
11_43_41_435,0,0
11_43_41_529,0,0
11_43_41_628,0,0
11_43_41_723,0,0
11_43_41_817,0,0
11_43_41_910,0,0
11_43_42_013,0,0
11_43_42_110,0,0
11_43_42_208,0,0
11_43_42_298,0,0
11_43_42_398,0,0
11_43_42_490,0,0
11_43_42_584,0,0
11_43_42_677,0,0
11_43_42_777,0,0
11_43_42_873,0,0
11_43_42_972,0,0
11_43_43_066,0,0
11_43_43_162,0,0
11_43_43_261,0,0
11_43_43_349,0,0
11_43_43_424,0,0
11_43_43_509,0,0
11_43_43_587,0,0
11_43_43_659,0,0
11_43_43_739,0,0
11_43_43_812,0,0
11_43_43_879,0,0
11_43_43_953,0,0
11_43_44_031,0,0
11_43_44_107,0,0
11_43_44_189,0,0
11_43_44_243,0,0
11_43_44_292,0,0
11_43_44_351,0,0
11_43_44_394,0,0
11_43_44_454,0,0
11_43_44_501,0,0
11_43_44_557,0,0
11_43_44_630,0,0
11_43_44_698,0,0
11_43_44_773,0,0
11_43_44_833,0,0
11_43_44_905,0,0
11_43_44_970,0,0
11_43_45_033,0,0
11_43_45_103,0,0
11_43_45_170,0,0
11_43_45_233,0,0
11_43_45_304,0,0
11_43_45_362,2,3
11_43_45_439,2,3
11_43_45_495,3,3
11_43_45_567,3,3
11_43_45_629,3,3
11_43_45_696,3,3
11_43_45_759,3,3
11_43_45_832,3,3
11_43_45_896,3,3
11_43_45_988,3,3
11_43_46_050,3,3
11_43_46_122,3,3
11_43_46_192,3,3
11_43_46_252,3,3
11_43_46_323,3,3
11_43_46_390,3,3
11_43_46_459,3,3
11_43_46_529,3,3
11_43_46_593,2,3
11_43_46_654,2,3
11_43_46_721,2,3
11_43_46_782,2,3
11_43_46_853,3,3
11_43_46_917,3,3
11_43_46_989,3,3
11_43_47_054,3,3
11_43_47_118,3,3
11_43_47_186,3,3
11_43_47_251,2,3
11_43_47_325,3,3
11_43_47_396,3,3
11_43_47_464,3,3
11_43_47_537,3,3
11_43_47_590,3,3
11_43_47_661,3,3
11_43_47_722,3,3
11_43_47_795,2,3
11_43_47_856,2,3
11_43_47_922,3,3
11_43_47_995,3,3
11_43_48_062,3,3
11_43_48_135,3,3
11_43_48_208,3,3
11_43_48_277,3,3
11_43_48_351,3,3
11_43_48_415,3,3
11_43_48_495,3,3
11_43_48_567,3,3
11_43_48_633,3,3
11_43_48_692,3,3
11_43_48_759,3,3
11_43_48_823,3,3
11_43_48_889,3,3
11_43_48_955,3,3
11_43_49_022,3,3
11_43_49_086,3,3
11_43_49_154,3,3
11_43_49_215,3,3
11_43_49_283,3,3
11_43_49_345,3,3
11_43_49_417,3,3
11_43_49_478,3,3
11_43_49_553,3,3
11_43_49_608,3,3
11_43_49_681,3,3
11_43_49_742,3,3
11_43_49_813,3,3
11_43_49_877,3,3
11_43_49_949,3,3
11_43_50_011,3,3
11_43_50_086,3,3
11_43_50_141,3,3
11_43_50_216,3,3
11_43_50_271,2,3
11_43_50_335,2,3
11_43_50_404,2,3
11_43_50_485,2,3
11_43_50_546,3,3
11_43_50_611,3,3
11_43_50_684,2,3
11_43_50_750,3,3
11_43_50_809,2,3
11_43_50_882,2,3
11_43_50_953,2,3
11_43_51_014,2,3
11_43_51_072,2,3
11_43_51_137,2,3
11_43_51_204,2,3
11_43_51_277,2,3
11_43_51_333,2,3
11_43_51_406,2,3
11_43_51_468,2,3
11_43_51_532,2,3
11_43_51_590,2,3
11_43_51_661,1,3
11_43_51_722,1,3
11_43_51_792,2,3
11_43_51_855,2,3
11_43_51_923,2,3
11_43_51_984,2,3
11_43_52_072,2,3
11_43_52_133,2,3
11_43_52_203,2,3
11_43_52_269,2,3
11_43_52_347,2,3
11_43_52_405,2,3
11_43_52_469,2,3
11_43_52_539,2,3
11_43_52_609,0,0
11_43_52_676,0,0
11_43_52_740,0,0
11_43_52_806,0,0
11_43_52_876,0,0
11_43_52_937,0,0
11_43_53_046,0,0
11_43_53_115,0,0
11_43_53_181,0,0
11_43_53_247,0,0
11_43_53_317,0,0
11_43_53_387,0,0
11_43_53_454,0,0
11_43_53_524,0,0
11_43_53_586,0,0
11_43_53_651,0,0
11_43_53_716,0,0
11_43_53_786,0,0
11_43_53_858,0,0
11_43_53_926,0,0
11_43_53_985,0,0
11_43_54_052,0,0
11_43_54_116,0,0
11_43_54_178,0,0
11_43_54_233,0,0
11_43_54_292,0,0
11_43_54_358,0,0
11_43_54_417,0,0
11_43_54_495,0,0
11_43_54_551,0,0
11_43_54_613,0,0
11_43_54_670,0,0
11_43_54_740,0,0
11_43_54_804,0,0
11_43_54_873,0,0
11_43_54_945,0,0
11_43_55_028,0,0
11_43_55_105,0,0
11_43_55_178,0,0
11_43_55_259,0,0
11_43_55_338,0,0
11_43_55_419,0,0
11_43_55_503,0,0
11_43_55_586,0,0
11_43_55_669,0,0
11_43_55_746,0,0
11_43_55_836,0,0
11_43_55_913,0,0
11_43_55_998,0,0
11_43_56_089,0,0
11_43_56_176,0,0
11_43_56_270,0,0
11_43_56_354,0,0
11_43_56_446,0,0
11_43_56_550,0,0
11_43_56_638,0,0
11_43_56_731,0,0
11_43_56_819,0,0
11_43_56_905,0,0
11_43_57_000,0,0
11_43_57_093,0,0
11_43_57_197,0,0
11_43_57_295,0,0
11_43_57_393,0,0
11_43_57_497,0,0
11_43_57_599,0,0
11_43_57_694,0,0
11_43_57_778,0,0
11_43_57_874,0,0
11_43_57_971,0,0
11_43_58_074,0,0
11_43_58_169,0,0
11_43_58_272,0,0
11_43_58_371,0,0
11_43_58_477,0,0
11_43_58_579,0,0
11_43_58_677,0,0
11_43_58_783,0,0
11_43_58_892,0,0
11_43_58_998,0,0
11_43_59_102,0,0
11_43_59_212,0,0
11_43_59_313,0,0
11_43_59_411,0,0
11_43_59_510,0,0
11_43_59_609,0,0
11_43_59_710,0,0
11_43_59_811,0,0
11_43_59_911,0,0
11_44_00_016,0,0
11_44_00_119,0,0
11_44_00_227,0,0
11_44_00_339,0,0
11_44_00_460,0,0
11_44_00_559,0,0
11_44_00_656,0,0
11_44_00_764,0,0
11_44_00_864,0,0
11_44_00_970,0,0
11_44_01_075,0,0
11_44_01_173,0,0
11_44_01_281,0,0
11_44_01_510,0,0
11_44_01_615,0,0
11_44_01_723,0,0
11_44_01_823,0,0
11_44_01_935,0,0
11_44_02_041,0,0
11_44_02_156,0,0
11_44_02_264,0,0
11_44_02_361,0,0
11_44_02_464,0,0
11_44_02_572,0,0
11_44_02_664,0,0
11_44_02_762,0,0
11_44_02_868,0,0
11_44_02_974,0,0
11_44_03_079,0,0
11_44_03_181,0,0
11_44_03_303,0,0
11_44_03_408,0,0
11_44_03_516,0,0
11_44_03_613,0,0
11_44_03_728,0,0
11_44_03_835,0,0
11_44_03_931,0,0
11_44_04_041,0,0
11_44_04_160,0,0
11_44_04_285,0,0
11_44_04_404,0,0
11_44_04_528,0,0
11_44_04_643,0,0
11_44_04_752,0,0
11_44_04_849,0,0
11_44_04_942,0,0
11_44_05_029,0,0
11_44_05_123,0,0
11_44_05_211,0,0
11_44_05_301,0,0
11_44_05_396,0,0
11_44_05_493,0,0
11_44_05_576,0,0
11_44_05_670,0,0
11_44_05_751,0,0
11_44_05_998,0,0
11_44_06_090,0,0
11_44_06_176,0,0
11_44_06_264,0,0
11_44_06_337,0,0
11_44_06_408,0,0
11_44_06_479,0,0
11_44_06_557,0,0
11_44_06_628,0,0
11_44_06_699,0,0
11_44_06_762,0,0
11_44_06_840,0,0
11_44_06_914,0,0
11_44_07_000,0,0
11_44_07_076,1,2
11_44_07_142,2,2
11_44_07_213,2,2
11_44_07_282,2,2
11_44_07_348,2,2
11_44_07_421,2,2
11_44_07_484,2,2
11_44_07_560,2,2
11_44_07_625,2,2
11_44_07_731,3,2
11_44_07_800,3,2
11_44_07_869,3,2
11_44_07_938,3,2
11_44_08_001,3,2
11_44_08_070,3,2
11_44_08_132,2,2
11_44_08_199,2,2
11_44_08_255,2,2
11_44_08_321,2,2
11_44_08_390,3,2
11_44_08_457,3,2
11_44_08_525,2,2
11_44_08_586,2,2
11_44_08_661,2,2
11_44_08_732,2,2
11_44_08_795,2,2
11_44_08_865,2,2
11_44_08_929,2,2
11_44_08_997,2,2
11_44_09_065,2,2
11_44_09_144,2,2
11_44_09_206,2,2
11_44_09_274,2,2
11_44_09_335,2,2
11_44_09_406,2,2
11_44_09_467,2,2
11_44_09_532,2,2
11_44_09_599,2,2
11_44_09_681,2,2
11_44_09_762,2,2
11_44_09_825,2,2
11_44_09_899,2,2
11_44_09_961,1,2
11_44_10_025,1,2
11_44_10_090,1,2
11_44_10_163,1,2
11_44_10_227,1,2
11_44_10_327,1,2
11_44_10_412,1,2
11_44_10_494,1,2
11_44_10_574,1,2
11_44_10_645,1,2
11_44_10_725,1,2
11_44_10_799,1,2
11_44_10_867,1,2
11_44_10_929,1,2
11_44_11_001,1,2
11_44_11_062,1,2
11_44_11_141,1,2
11_44_11_203,2,2
11_44_11_279,1,2
11_44_11_348,2,2
11_44_11_419,2,2
11_44_11_492,2,2
11_44_11_565,2,2
11_44_11_658,1,2
11_44_11_720,1,2
11_44_11_790,1,2
11_44_11_875,1,2
11_44_11_933,1,2
11_44_12_009,1,2
11_44_12_067,1,2
11_44_12_123,1,2
11_44_12_193,2,2
11_44_12_257,2,2
11_44_12_323,1,2
11_44_12_413,1,2
11_44_12_473,1,2
11_44_12_538,1,2
11_44_12_600,1,2
11_44_12_673,1,2
11_44_12_731,0,0
11_44_12_803,0,0
11_44_12_865,0,0
11_44_12_932,0,0
11_44_12_999,0,0
11_44_13_104,0,0
11_44_13_166,0,0
11_44_13_239,0,0
11_44_13_302,0,0
11_44_13_373,0,0
11_44_13_434,0,0
11_44_13_505,0,0
11_44_13_563,0,0
11_44_13_636,0,0
11_44_13_695,0,0
11_44_13_764,0,0
11_44_13_811,0,0
11_44_13_882,0,0
11_44_13_945,0,0
11_44_14_006,0,0
11_44_14_052,0,0
11_44_14_117,0,0
11_44_14_186,0,0
11_44_14_247,0,0
11_44_14_313,0,0
11_44_14_368,0,0
11_44_14_437,0,0
11_44_14_502,0,0
11_44_14_569,0,0
11_44_14_637,0,0
11_44_14_712,0,0
11_44_14_790,0,0
11_44_14_864,0,0
11_44_14_940,0,0
11_44_15_015,0,0
11_44_15_087,0,0
11_44_15_159,0,0
11_44_15_240,0,0
11_44_15_318,0,0
11_44_15_397,0,0
11_44_15_480,0,0
11_44_15_562,0,0
11_44_15_643,0,0
11_44_15_727,0,0
11_44_15_811,0,0
11_44_15_897,0,0
11_44_15_970,0,0
11_44_16_054,0,0
11_44_16_123,0,0
11_44_16_200,0,0
11_44_16_271,0,0
11_44_16_347,0,0
11_44_16_418,0,0
11_44_16_481,0,0
11_44_16_549,0,0
11_44_16_613,0,0
11_44_16_662,0,0
11_44_16_719,0,0
11_44_16_765,0,0
11_44_16_834,0,0
11_44_16_914,0,0
11_44_16_988,0,0
11_44_17_060,0,0
11_44_17_132,0,0
11_44_17_207,0,0
11_44_17_278,0,0
11_44_17_347,0,0
11_44_17_416,0,0
11_44_17_515,0,0
11_44_17_589,0,0
11_44_17_670,0,0
11_44_17_755,0,0
11_44_17_839,0,0
11_44_17_925,0,0
11_44_18_009,0,0
11_44_18_096,0,0
11_44_18_177,0,0
11_44_18_273,0,0
11_44_18_359,0,0
11_44_18_447,0,0
11_44_18_540,0,0
11_44_18_631,0,0
11_44_18_714,0,0
11_44_18_822,0,0
11_44_18_912,0,0
11_44_19_010,0,0
11_44_19_102,0,0
11_44_19_195,0,0
11_44_19_294,0,0
11_44_19_392,0,0
11_44_19_509,0,0
11_44_19_607,0,0
11_44_19_710,0,0
11_44_19_816,0,0
11_44_19_917,0,0
11_44_20_020,0,0
11_44_20_130,0,0
11_44_20_222,0,0
11_44_20_315,0,0
11_44_20_412,0,0
11_44_20_523,0,0
11_44_20_630,0,0
11_44_20_726,0,0
11_44_20_834,0,0
11_44_20_940,0,0
11_44_21_059,0,0
11_44_21_167,0,0
11_44_21_270,0,0
11_44_21_372,0,0
11_44_21_482,0,0
11_44_21_584,0,0
11_44_21_692,0,0
11_44_21_786,0,0
11_44_21_958,0,0
11_44_22_073,0,0
11_44_22_186,0,0
11_44_22_295,0,0
11_44_22_401,0,0
11_44_22_497,0,0
11_44_22_614,0,0
11_44_22_732,0,0
11_44_22_843,0,0
11_44_22_968,0,0
11_44_23_085,0,0
11_44_23_211,0,0
11_44_23_323,0,0
11_44_23_435,0,0
11_44_23_553,0,0
11_44_23_663,0,0
11_44_23_770,0,0
11_44_23_881,0,0
11_44_24_001,0,0
11_44_24_122,0,0
11_44_24_241,0,0
11_44_24_352,0,0
11_44_24_469,0,0
11_44_24_582,0,0
11_44_24_695,0,0
11_44_24_809,0,0
11_44_24_923,0,0
11_44_25_024,0,0
11_44_25_125,0,0
11_44_25_226,0,0
11_44_25_328,0,0
11_44_25_434,0,0
11_44_25_533,0,0
11_44_25_643,0,0
11_44_25_756,0,0
11_44_25_868,0,0
11_44_25_989,0,0
11_44_26_103,0,0
11_44_26_214,0,0
11_44_26_326,0,0
11_44_26_446,0,0
11_44_26_559,0,0
11_44_26_690,0,0
11_44_26_809,0,0
11_44_26_920,0,0
11_44_27_039,0,0
11_44_27_163,0,0
11_44_27_270,0,0
11_44_27_374,0,0
11_44_27_490,0,0
11_44_27_598,0,0
11_44_27_710,0,0
11_44_27_813,0,0
11_44_27_913,0,0
11_44_28_012,0,0
11_44_28_114,0,0
11_44_28_217,0,0
11_44_28_315,0,0
11_44_28_428,0,0
11_44_28_527,0,0
11_44_28_636,0,0
11_44_28_757,0,0
11_44_28_865,0,0
11_44_28_980,0,0
11_44_29_107,0,0
11_44_29_227,0,0
11_44_29_344,0,0
11_44_29_442,0,0
11_44_29_543,0,0
11_44_29_653,0,0
11_44_29_785,0,0
11_44_29_902,0,0
11_44_30_010,0,0
11_44_30_125,0,0
11_44_30_247,0,0
11_44_30_355,0,0
11_44_30_458,0,0
11_44_30_572,0,0
11_44_30_685,0,0
11_44_30_795,0,0
11_44_30_907,0,0
11_44_31_013,0,0
11_44_31_127,0,0
11_44_31_236,0,0
11_44_31_342,0,0
11_44_31_459,0,0
11_44_31_568,0,0
11_44_31_675,0,0
11_44_31_794,0,0
11_44_31_906,0,0
11_44_32_023,0,0
11_44_32_154,0,0
11_44_32_280,0,0
11_44_32_402,0,0
11_44_32_540,0,0
11_44_32_652,0,0
11_44_32_763,0,0
11_44_32_873,0,0
11_44_32_998,0,0
11_44_33_122,0,0
11_44_33_242,0,0
11_44_33_365,0,0
11_44_33_493,0,0
11_44_33_601,0,0
11_44_33_727,0,0
11_44_33_834,0,0
11_44_33_947,0,0
11_44_34_065,0,0
11_44_34_183,0,0
11_44_34_300,0,0
11_44_34_423,0,0
11_44_34_546,0,0
11_44_34_669,0,0
11_44_34_786,0,0
11_44_34_896,0,0
11_44_34_997,0,0
11_44_35_100,0,0
11_44_35_212,0,0
11_44_35_322,0,0
11_44_35_436,0,0
11_44_35_542,0,0
11_44_35_639,0,0
11_44_35_760,0,0
11_44_35_862,0,0
11_44_35_967,0,0
11_44_36_072,0,0
11_44_36_182,0,0
11_44_36_273,0,0
11_44_36_389,0,0
11_44_36_490,0,0
11_44_36_598,0,0
11_44_36_710,0,0
11_44_36_825,0,0
11_44_36_943,0,0
11_44_37_051,0,0
11_44_37_161,0,0
11_44_37_271,0,0
11_44_37_388,0,0
11_44_37_500,0,0
11_44_37_617,0,0
11_44_37_735,0,0
11_44_37_849,0,0
11_44_37_957,0,0
11_44_38_071,0,0
11_44_38_185,0,0
11_44_38_295,0,0
11_44_38_410,0,0
11_44_38_535,0,0
11_44_38_639,0,0
11_44_38_757,0,0
11_44_38_877,0,0
11_44_38_987,0,0
11_44_39_095,0,0
11_44_39_192,0,0
11_44_39_295,0,0
11_44_39_392,0,0
11_44_39_488,0,0
11_44_39_592,0,0
11_44_39_699,0,0
11_44_39_803,0,0
11_44_39_914,0,0
11_44_40_032,0,0
11_44_40_145,0,0
11_44_40_247,0,0
11_44_40_346,0,0
11_44_40_462,0,0
11_44_40_584,0,0
11_44_40_687,0,0
11_44_40_807,0,0
11_44_40_922,0,0
11_44_41_030,0,0
11_44_41_145,0,0
11_44_41_264,0,0
11_44_41_388,0,0
11_44_41_492,0,0
11_44_41_613,0,0
11_44_41_720,0,0
11_44_41_844,0,0
11_44_41_957,0,0
11_44_42_069,0,0
11_44_42_192,0,0
11_44_42_311,0,0
11_44_42_419,0,0
11_44_42_538,0,0
11_44_42_657,0,0
11_44_42_767,0,0
11_44_42_878,0,0
11_44_42_992,0,0
11_44_43_112,0,0
11_44_43_247,0,0
11_44_43_357,0,0
11_44_43_470,0,0
11_44_43_593,0,0
11_44_43_711,0,0
11_44_43_816,0,0
11_44_43_925,0,0
11_44_44_041,0,0
11_44_44_158,0,0
11_44_44_272,0,0
11_44_44_375,0,0
11_44_44_479,0,0
11_44_44_591,0,0
11_44_44_707,0,0
11_44_44_846,0,0
11_44_44_967,0,0
11_44_45_081,0,0
11_44_45_192,0,0
11_44_45_296,0,0
11_44_45_396,0,0
11_44_45_516,0,0
11_44_45_620,0,0
11_44_45_722,0,0
11_44_45_827,0,0
11_44_45_947,0,0
11_44_46_065,0,0
11_44_46_187,0,0
11_44_46_287,0,0
11_44_46_399,0,0
11_44_46_504,0,0
11_44_46_599,0,0
11_44_46_702,0,0
11_44_46_808,0,0
11_44_46_921,0,0
11_44_47_023,0,0
11_44_47_122,0,0
11_44_47_223,0,0
11_44_47_335,0,0
11_44_47_438,0,0
11_44_47_558,0,0
11_44_47_658,0,0
11_44_47_757,0,0
11_44_47_859,0,0
11_44_47_963,0,0
11_44_48_092,0,0
11_44_48_211,0,0
11_44_48_327,0,0
11_44_48_440,0,0
11_44_48_552,0,0
11_44_48_666,0,0
11_44_48_772,0,0
11_44_48_883,0,0
11_44_48_994,0,0
11_44_49_116,0,0
11_44_49_227,0,0
11_44_49_334,0,0
11_44_49_452,0,0
11_44_49_587,0,0
11_44_49_712,0,0
11_44_49_833,0,0
11_44_49_946,0,0
11_44_50_062,0,0
11_44_50_178,0,0
11_44_50_283,0,0
11_44_50_392,0,0
11_44_50_501,0,0
11_44_50_620,0,0
11_44_50_728,0,0
11_44_50_828,0,0
11_44_50_942,0,0
11_44_51_050,0,0
11_44_51_156,0,0
11_44_51_268,0,0
11_44_51_379,0,0
11_44_51_499,0,0
11_44_51_614,0,0
11_44_51_735,0,0
11_44_51_855,0,0
11_44_51_975,0,0
11_44_52_095,0,0
11_44_52_200,0,0
11_44_52_306,0,0
11_44_52_413,0,0
11_44_52_523,0,0
11_44_52_646,0,0
11_44_52_787,0,0
11_44_52_907,0,0
11_44_53_027,0,0
11_44_53_154,0,0
11_44_53_266,0,0
11_44_53_375,0,0
11_44_53_482,0,0
11_44_53_588,0,0
11_44_53_705,0,0
11_44_53_815,0,0
11_44_53_928,0,0
11_44_54_040,0,0
11_44_54_153,0,0
11_44_54_274,0,0
11_44_54_389,0,0
11_44_54_494,0,0
11_44_54_610,0,0
11_44_54_721,0,0
11_44_54_828,0,0
11_44_54_937,0,0
11_44_55_062,0,0
11_44_55_177,0,0
11_44_55_292,0,0
11_44_55_401,0,0
11_44_55_515,0,0
11_44_55_619,0,0
11_44_55_728,0,0
11_44_55_843,0,0
11_44_55_942,0,0
11_44_56_061,0,0
11_44_56_168,0,0
11_44_56_270,0,0
11_44_56_372,0,0
11_44_56_499,0,0
11_44_56_610,0,0
11_44_56_726,0,0
11_44_56_831,0,0
11_44_56_952,0,0
11_44_57_067,0,0
11_44_57_197,0,0
11_44_57_317,0,0
11_44_57_440,0,0
11_44_57_558,0,0
11_44_57_678,0,0
11_44_57_797,0,0
11_44_57_905,0,0
11_44_58_017,0,0
11_44_58_132,0,0
11_44_58_259,0,0
11_44_58_390,0,0
11_44_58_511,0,0
11_44_58_622,0,0
11_44_58_738,0,0
11_44_58_868,0,0
11_44_58_984,0,0
11_44_59_112,0,0
11_44_59_251,0,0
11_44_59_377,0,0
11_44_59_490,0,0
11_44_59_603,0,0
