timestamp,class,class_real
11_53_04_857,0,0
11_53_04_919,0,0
11_53_04_996,0,0
11_53_05_052,0,0
11_53_05_109,0,0
11_53_05_179,0,0
11_53_05_228,0,0
11_53_05_287,0,0
11_53_05_338,0,0
11_53_05_450,0,0
11_53_05_499,0,0
11_53_05_564,0,0
11_53_05_614,0,0
11_53_05_668,0,0
11_53_05_730,0,0
11_53_05_784,0,0
11_53_05_854,0,0
11_53_05_901,0,0
11_53_05_962,0,0
11_53_06_006,0,0
11_53_06_070,0,0
11_53_06_127,0,0
11_53_06_175,0,0
11_53_06_236,0,0
11_53_06_279,0,0
11_53_06_344,0,0
11_53_06_390,0,0
11_53_06_439,0,0
11_53_06_501,0,0
11_53_06_545,0,0
11_53_06_614,0,0
11_53_06_658,0,0
11_53_06_717,0,0
11_53_06_776,0,0
11_53_06_833,0,0
11_53_06_889,0,0
11_53_06_952,0,0
11_53_07_015,0,0
11_53_07_063,0,0
11_53_07_133,0,0
11_53_07_183,0,0
11_53_07_231,0,0
11_53_07_341,0,0
11_53_07_402,0,0
11_53_07_451,0,0
11_53_07_512,0,0
11_53_07_563,0,0
11_53_07_618,0,0
11_53_07_666,0,0
11_53_07_717,0,0
11_53_07_780,0,0
11_53_07_835,0,0
11_53_07_896,0,0
11_53_07_956,0,0
11_53_08_000,0,0
11_53_08_069,0,0
11_53_08_115,0,0
11_53_08_182,0,0
11_53_08_232,0,0
11_53_08_285,0,0
11_53_08_345,0,0
11_53_08_394,0,0
11_53_08_456,0,0
11_53_08_499,0,0
11_53_08_555,0,0
11_53_08_604,0,0
11_53_08_653,0,0
11_53_08_715,0,0
11_53_08_760,0,0
11_53_08_808,0,0
11_53_08_859,0,0
11_53_08_909,0,0
11_53_08_961,0,0
11_53_09_013,0,0
11_53_09_061,0,0
11_53_09_116,0,0
11_53_09_164,0,0
11_53_09_216,0,0
11_53_09_267,0,0
11_53_09_316,0,0
11_53_09_368,0,0
11_53_09_433,0,0
11_53_09_486,0,0
11_53_09_534,0,0
11_53_09_591,0,0
11_53_09_657,0,0
11_53_09_721,0,0
11_53_09_786,0,0
11_53_09_897,0,0
11_53_09_955,0,0
11_53_10_084,0,0
11_53_10_147,0,0
11_53_10_194,0,0
11_53_10_249,0,0
11_53_10_302,0,0
11_53_10_446,0,0
11_53_10_497,0,0
11_53_10_545,0,0
11_53_10_605,0,0
11_53_10_648,0,0
11_53_10_711,0,0
11_53_10_780,0,0
11_53_10_838,0,0
11_53_10_898,0,0
11_53_10_961,0,0
11_53_11_014,0,0
11_53_11_074,0,0
11_53_11_129,0,0
11_53_11_182,0,0
11_53_11_235,0,0
11_53_11_300,0,0
11_53_11_347,0,0
11_53_11_403,0,0
11_53_11_461,0,0
11_53_11_515,0,0
11_53_11_579,0,0
11_53_11_648,0,0
11_53_11_705,0,0
11_53_11_752,0,0
11_53_11_840,0,0
11_53_11_891,0,0
11_53_11_957,0,0
11_53_12_003,0,0
11_53_12_066,0,0
11_53_12_118,0,0
11_53_12_177,0,0
11_53_12_239,0,0
11_53_12_282,0,0
11_53_12_352,0,0
11_53_12_401,0,0
11_53_12_458,0,0
11_53_12_522,0,0
11_53_12_582,0,0
11_53_12_643,0,0
11_53_12_692,0,0
11_53_12_752,0,0
11_53_12_811,0,0
11_53_12_882,0,0
11_53_12_940,0,0
11_53_13_012,0,0
11_53_13_088,0,0
11_53_13_153,0,0
11_53_13_220,0,0
11_53_13_297,0,0
11_53_13_376,0,0
11_53_13_437,0,0
11_53_13_517,0,0
11_53_13_607,0,0
11_53_13_706,0,0
11_53_13_769,0,0
11_53_13_832,0,0
11_53_13_898,0,0
11_53_13_969,0,0
11_53_14_029,0,0
11_53_14_098,0,0
11_53_14_169,0,0
11_53_14_235,0,0
11_53_14_292,0,0
11_53_14_375,0,0
11_53_14_440,0,0
11_53_14_510,0,0
11_53_14_566,0,0
11_53_14_636,0,0
11_53_14_690,0,0
11_53_14_756,0,0
11_53_14_811,0,0
11_53_14_893,0,0
11_53_14_961,0,0
11_53_15_022,0,0
11_53_15_086,0,0
11_53_15_152,0,0
11_53_15_219,0,0
11_53_15_280,0,0
11_53_15_348,0,0
11_53_15_422,0,0
11_53_15_490,0,0
11_53_15_553,0,0
11_53_15_628,0,0
11_53_15_703,0,0
11_53_15_771,0,0
11_53_15_835,0,0
11_53_15_901,0,0
11_53_15_970,0,0
11_53_16_025,0,0
11_53_16_091,0,0
11_53_16_142,0,0
11_53_16_194,0,0
11_53_16_245,0,0
11_53_16_298,0,0
11_53_16_386,0,0
11_53_16_454,0,0
11_53_16_528,0,0
11_53_16_606,0,0
11_53_16_681,0,0
11_53_16_764,0,0
11_53_16_827,0,0
11_53_16_898,0,0
11_53_16_970,0,0
11_53_17_044,0,0
11_53_17_112,0,0
11_53_17_188,0,0
11_53_17_264,0,0
11_53_17_339,0,0
11_53_17_407,0,0
11_53_17_473,0,0
11_53_17_552,0,0
11_53_17_621,0,0
11_53_17_697,0,0
11_53_17_773,0,0
11_53_17_855,0,0
11_53_17_927,0,0
11_53_18_004,0,0
11_53_18_080,0,0
11_53_18_158,0,0
11_53_18_232,0,0
11_53_18_307,0,0
11_53_18_386,0,0
11_53_18_465,0,0
11_53_18_546,0,0
11_53_18_627,0,0
11_53_18_710,0,0
11_53_18_799,0,0
11_53_18_894,0,0
11_53_18_977,0,0
11_53_19_057,0,0
11_53_19_137,0,0
11_53_19_222,0,0
11_53_19_319,0,0
11_53_19_405,0,0
11_53_19_502,0,0
11_53_19_600,0,0
11_53_19_693,0,0
11_53_19_826,0,0
11_53_19_935,0,0
11_53_20_046,0,0
11_53_20_182,0,0
11_53_20_302,0,0
11_53_20_416,0,0
11_53_20_533,0,0
11_53_20_666,0,0
11_53_20_782,0,0
11_53_20_891,0,0
11_53_21_012,0,0
11_53_21_125,0,0
11_53_21_234,0,0
11_53_21_347,0,0
11_53_21_462,0,0
11_53_21_576,0,0
11_53_21_690,0,0
11_53_21_812,0,0
11_53_21_918,0,0
11_53_22_027,0,0
11_53_22_146,0,0
11_53_22_265,0,0
11_53_22_382,0,0
11_53_22_506,0,0
11_53_22_626,0,0
11_53_22_765,0,0
11_53_22_896,0,0
11_53_23_023,0,0
11_53_23_151,0,0
11_53_23_273,0,0
11_53_23_397,0,0
11_53_23_501,0,0
11_53_23_590,0,0
11_53_23_685,0,0
11_53_23_785,0,0
11_53_23_878,0,0
11_53_23_973,0,0
11_53_24_064,0,0
11_53_24_156,0,0
11_53_24_244,0,0
11_53_24_329,0,0
11_53_24_415,0,0
11_53_24_496,0,0
11_53_24_582,0,0
11_53_24_657,0,0
11_53_24_736,0,0
11_53_24_814,0,0
11_53_24_892,0,0
11_53_24_968,0,0
11_53_25_047,0,0
11_53_25_118,0,0
11_53_25_214,0,0
11_53_25_291,0,0
11_53_25_368,0,0
11_53_25_442,0,0
11_53_25_521,0,0
11_53_25_608,0,0
11_53_25_690,0,0
11_53_25_768,0,0
11_53_25_842,0,0
11_53_25_915,0,0
11_53_25_991,0,0
11_53_26_070,0,0
11_53_26_145,0,0
11_53_26_219,0,0
11_53_26_289,0,0
11_53_26_366,0,0
11_53_26_443,0,0
11_53_26_516,0,0
11_53_26_572,2,1
11_53_26_652,2,1
11_53_26_701,1,1
11_53_26_751,1,1
11_53_26_811,1,1
11_53_26_860,1,1
11_53_26_934,1,1
11_53_26_994,2,1
11_53_27_069,2,1
11_53_27_130,2,1
11_53_27_237,2,1
11_53_27_312,2,1
11_53_27_377,1,1
11_53_27_456,1,1
11_53_27_518,1,1
11_53_27_606,1,1
11_53_27_672,1,1
11_53_27_746,1,1
11_53_27_817,1,1
11_53_27_890,1,1
11_53_27_949,1,1
11_53_28_020,1,1
11_53_28_100,1,1
11_53_28_182,1,1
11_53_28_269,1,1
11_53_28_359,1,1
11_53_28_443,1,1
11_53_28_532,1,1
11_53_28_623,1,1
11_53_28_704,1,1
11_53_28_784,1,1
11_53_28_871,1,1
11_53_28_944,0,1
11_53_29_018,0,1
11_53_29_094,1,1
11_53_29_172,1,1
11_53_29_242,0,0
11_53_29_314,0,0
11_53_29_391,0,0
11_53_29_464,0,0
11_53_29_522,0,0
11_53_29_633,0,0
11_53_29_708,0,0
11_53_29_774,0,0
11_53_29_847,0,0
11_53_29_908,0,0
11_53_29_979,0,0
11_53_30_047,0,0
11_53_30_118,0,0
11_53_30_180,0,0
11_53_30_262,0,0
11_53_30_323,0,0
11_53_30_396,0,0
11_53_30_462,0,0
11_53_30_532,0,0
11_53_30_600,0,0
11_53_30_670,0,0
11_53_30_750,0,0
11_53_30_829,0,0
11_53_30_906,0,0
11_53_30_986,0,0
11_53_31_060,0,0
11_53_31_137,0,0
11_53_31_217,0,0
11_53_31_301,0,0
11_53_31_384,0,0
11_53_31_462,0,0
11_53_31_551,0,0
11_53_31_648,0,0
11_53_31_732,0,0
11_53_31_835,0,0
11_53_31_925,0,0
11_53_32_015,0,0
11_53_32_118,0,0
11_53_32_220,0,0
11_53_32_317,0,0
11_53_32_408,0,0
11_53_32_521,0,0
11_53_32_618,0,0
11_53_32_729,0,0
11_53_32_829,0,0
11_53_32_931,0,0
11_53_33_035,0,0
11_53_33_136,0,0
11_53_33_254,0,0
11_53_33_369,0,0
11_53_33_479,0,0
11_53_33_585,0,0
11_53_33_682,0,0
11_53_33_792,0,0
11_53_33_910,0,0
11_53_34_024,0,0
11_53_34_128,0,0
11_53_34_245,0,0
11_53_34_359,0,0
11_53_34_465,0,0
11_53_34_575,0,0
11_53_34_696,0,0
11_53_34_809,0,0
11_53_34_931,0,0
11_53_35_049,0,0
11_53_35_158,0,0
11_53_35_272,0,0
11_53_35_380,0,0
11_53_35_496,0,0
11_53_35_617,0,0
11_53_35_722,0,0
11_53_35_839,0,0
11_53_35_956,0,0
11_53_36_061,0,0
11_53_36_171,0,0
11_53_36_294,0,0
11_53_36_399,0,0
11_53_36_516,0,0
11_53_36_632,0,0
11_53_36_756,0,0
11_53_36_862,0,0
11_53_36_970,0,0
11_53_37_084,0,0
11_53_37_200,0,0
11_53_37_301,0,0
11_53_37_410,0,0
11_53_37_524,0,0
11_53_37_632,0,0
11_53_37_738,0,0
11_53_37_850,0,0
11_53_37_965,0,0
11_53_38_071,0,0
11_53_38_174,0,0
11_53_38_295,0,0
11_53_38_414,0,0
11_53_38_536,0,0
11_53_38_655,0,0
11_53_38_766,0,0
11_53_38_891,0,0
11_53_39_008,0,0
11_53_39_119,0,0
11_53_39_234,0,0
11_53_39_338,0,0
11_53_39_467,0,0
11_53_39_589,0,0
11_53_39_712,0,0
11_53_39_841,0,0
11_53_39_952,0,0
11_53_40_055,0,0
11_53_40_162,0,0
11_53_40_282,0,0
11_53_40_394,0,0
11_53_40_505,0,0
11_53_40_631,0,0
11_53_40_759,0,0
11_53_40_880,0,0
11_53_41_004,0,0
11_53_41_111,0,0
11_53_41_214,0,0
11_53_41_352,0,0
11_53_41_473,0,0
11_53_41_582,0,0
11_53_41_700,0,0
11_53_41_808,0,0
11_53_41_923,0,0
11_53_42_049,0,0
11_53_42_165,0,0
11_53_42_269,0,0
11_53_42_382,0,0
11_53_42_500,0,0
11_53_42_615,2,2
11_53_42_730,2,2
11_53_42_850,2,2
11_53_42_962,2,2
11_53_43_098,2,2
11_53_43_224,2,2
11_53_43_406,2,2
11_53_43_533,2,2
11_53_43_654,2,2
11_53_43_784,2,2
11_53_43_906,2,2
11_53_44_032,2,2
11_53_44_160,2,2
11_53_44_285,2,2
11_53_44_396,2,2
11_53_44_496,2,2
11_53_44_600,2,2
11_53_44_702,2,2
11_53_44_797,2,2
11_53_44_886,2,2
11_53_44_976,2,2
11_53_45_070,2,2
11_53_45_154,2,2
11_53_45_241,2,2
11_53_45_342,2,2
11_53_45_417,1,2
11_53_45_502,1,2
11_53_45_575,1,2
11_53_45_657,2,2
11_53_45_742,2,2
11_53_45_813,2,2
11_53_45_888,2,2
11_53_45_960,2,2
11_53_46_039,2,2
11_53_46_112,1,0
11_53_46_184,0,0
11_53_46_259,0,0
11_53_46_335,0,0
11_53_46_410,0,0
11_53_46_484,1,0
11_53_46_564,0,0
11_53_46_636,0,0
11_53_46_708,0,0
11_53_46_779,0,0
11_53_46_853,0,0
11_53_46_961,0,0
11_53_47_032,0,0
11_53_47_107,0,0
11_53_47_177,0,0
11_53_47_249,0,0
11_53_47_321,0,0
11_53_47_388,0,0
11_53_47_456,0,0
11_53_47_519,0,0
11_53_47_570,0,0
11_53_47_626,0,0
11_53_47_675,0,0
11_53_47_731,0,0
11_53_47_792,0,0
11_53_47_856,0,0
11_53_47_922,0,0
11_53_47_988,0,0
11_53_48_060,0,0
11_53_48_132,0,0
11_53_48_197,0,0
11_53_48_268,0,0
11_53_48_336,0,0
11_53_48_412,0,0
11_53_48_484,0,0
11_53_48_559,0,0
11_53_48_641,0,0
11_53_48_718,0,0
11_53_48_797,0,0
11_53_48_871,0,0
11_53_48_954,0,0
11_53_49_034,0,0
11_53_49_115,0,0
11_53_49_205,0,0
11_53_49_282,0,0
11_53_49_380,0,0
11_53_49_472,0,0
11_53_49_562,0,0
11_53_49_655,0,0
11_53_49_754,0,0
11_53_49_856,0,0
11_53_49_955,0,0
11_53_50_056,0,0
11_53_50_147,0,0
11_53_50_237,0,0
11_53_50_342,0,0
11_53_50_441,0,0
11_53_50_548,0,0
11_53_50_665,0,0
11_53_50_764,0,0
11_53_50_865,0,0
11_53_50_964,0,0
11_53_51_066,0,0
11_53_51_172,0,0
11_53_51_290,0,0
11_53_51_388,0,0
11_53_51_492,0,0
11_53_51_600,0,0
11_53_51_710,0,0
11_53_51_827,0,0
11_53_51_927,0,0
11_53_52_033,0,0
11_53_52_134,0,0
11_53_52_245,0,0
11_53_52_359,0,0
11_53_52_460,0,0
11_53_52_656,0,0
11_53_52_755,0,0
11_53_52_882,0,0
11_53_52_995,0,0
11_53_53_110,0,0
11_53_53_217,0,0
11_53_53_342,0,0
11_53_53_454,0,0
11_53_53_577,0,0
11_53_53_699,0,0
11_53_53_797,0,0
11_53_53_920,0,0
11_53_54_043,0,0
11_53_54_154,0,0
11_53_54_267,0,0
11_53_54_382,0,0
11_53_54_502,0,0
11_53_54_626,0,0
11_53_54_741,0,0
11_53_54_858,0,0
11_53_54_980,0,0
11_53_55_101,0,0
11_53_55_215,0,0
11_53_55_337,0,0
11_53_55_449,0,0
11_53_55_551,0,0
11_53_55_652,0,0
11_53_55_758,0,0
11_53_55_864,0,0
11_53_55_958,0,0
11_53_56_046,0,0
11_53_56_134,0,0
11_53_56_226,0,0
11_53_56_306,0,0
11_53_56_390,0,0
11_53_56_473,0,0
11_53_56_552,0,0
11_53_56_638,0,0
11_53_56_720,0,0
11_53_56_806,0,0
11_53_56_890,0,0
11_53_56_973,0,0
11_53_57_055,0,0
11_53_57_135,0,0
11_53_57_210,0,0
11_53_57_293,0,0
11_53_57_374,0,0
11_53_57_462,0,0
11_53_57_546,0,0
11_53_57_640,0,0
11_53_57_735,0,0
11_53_57_819,0,0
11_53_57_899,0,0
11_53_57_971,0,0
11_53_58_043,0,0
11_53_58_120,0,0
11_53_58_197,0,0
11_53_58_282,0,0
11_53_58_366,0,0
11_53_58_451,0,0
11_53_58_532,0,0
11_53_58_613,0,0
11_53_58_697,0,0
11_53_58_784,0,0
11_53_58_874,0,0
11_53_58_959,0,0
11_53_59_038,0,0
11_53_59_114,0,0
11_53_59_191,0,0
11_53_59_276,0,0
11_53_59_365,0,0
11_53_59_448,0,0
11_53_59_527,0,0
11_53_59_612,0,0
11_53_59_705,0,0
11_53_59_792,2,3
11_53_59_867,2,3
11_53_59_953,2,3
11_54_00_036,2,3
11_54_00_116,2,3
11_54_00_186,2,3
11_54_00_264,2,3
11_54_00_340,2,3
11_54_00_466,2,3
11_54_00_539,2,3
11_54_00_609,2,3
11_54_00_679,2,3
11_54_00_757,2,3
11_54_00_832,2,3
11_54_00_916,2,3
11_54_00_990,2,3
11_54_01_065,2,3
11_54_01_134,2,3
11_54_01_205,2,3
11_54_01_271,2,3
11_54_01_341,2,3
11_54_01_408,2,3
11_54_01_473,2,3
11_54_01_521,2,3
11_54_01_570,2,3
11_54_01_644,2,3
11_54_01_704,2,3
11_54_01_761,2,3
11_54_01_829,2,3
11_54_01_903,2,3
11_54_01_972,2,3
11_54_02_031,2,3
11_54_02_089,2,3
11_54_02_147,2,3
11_54_02_201,2,3
11_54_02_264,2,3
11_54_02_324,2,3
11_54_02_381,2,3
11_54_02_451,2,3
11_54_02_522,2,3
11_54_02_600,2,3
11_54_02_667,2,3
11_54_02_744,2,3
11_54_02_818,2,3
11_54_02_885,2,3
11_54_02_957,2,3
11_54_03_034,2,3
11_54_03_105,2,3
11_54_03_176,2,3
11_54_03_241,2,3
11_54_03_313,2,3
11_54_03_386,2,3
11_54_03_451,2,3
11_54_03_531,2,3
11_54_03_616,2,3
11_54_03_699,2,3
11_54_03_768,2,3
11_54_03_839,1,3
11_54_03_909,1,3
11_54_03_964,2,3
11_54_04_025,2,3
11_54_04_086,0,0
11_54_04_148,0,0
11_54_04_202,0,0
11_54_04_261,0,0
11_54_04_377,0,0
11_54_04_449,0,0
11_54_04_525,0,0
11_54_04_598,0,0
11_54_04_669,0,0
11_54_04_737,0,0
11_54_04_811,0,0
11_54_04_882,0,0
11_54_04_946,0,0
11_54_05_012,0,0
11_54_05_088,0,0
11_54_05_162,0,0
11_54_05_234,0,0
11_54_05_303,0,0
11_54_05_375,0,0
11_54_05_442,0,0
11_54_05_492,0,0
11_54_05_582,0,0
11_54_05_651,0,0
11_54_05_728,0,0
11_54_05_799,0,0
11_54_05_875,0,0
11_54_05_944,0,0
11_54_06_026,0,0
11_54_06_105,0,0
11_54_06_185,0,0
11_54_06_275,0,0
11_54_06_356,0,0
11_54_06_436,0,0
11_54_06_514,0,0
11_54_06_602,0,0
11_54_06_692,0,0
11_54_06_783,0,0
11_54_06_879,0,0
11_54_06_969,0,0
11_54_07_058,0,0
11_54_07_147,0,0
11_54_07_241,0,0
11_54_07_339,0,0
11_54_07_422,0,0
11_54_07_508,0,0
11_54_07_596,0,0
11_54_07_674,0,0
11_54_07_764,0,0
11_54_07_844,0,0
11_54_07_922,0,0
11_54_08_000,0,0
11_54_08_072,0,0
11_54_08_142,0,0
11_54_08_208,0,0
11_54_08_278,0,0
11_54_08_346,0,0
11_54_08_420,0,0
11_54_08_495,0,0
11_54_08_569,0,0
11_54_08_640,0,0
11_54_08_711,0,0
11_54_08_794,0,0
11_54_08_874,0,0
11_54_08_951,0,0
11_54_09_030,0,0
11_54_09_118,0,0
11_54_09_198,0,0
11_54_09_286,0,0
11_54_09_383,0,0
11_54_09_482,0,0
11_54_09_576,0,0
11_54_09_667,0,0
11_54_09_776,0,0
11_54_09_879,0,0
11_54_09_970,0,0
11_54_10_067,0,0
11_54_10_161,0,0
11_54_10_267,0,0
11_54_10_377,0,0
11_54_10_482,0,0
11_54_10_580,0,0
11_54_10_676,0,0
11_54_10_800,0,0
11_54_10_907,0,0
11_54_11_022,0,0
11_54_11_127,0,0
11_54_11_238,0,0
11_54_11_358,0,0
11_54_11_475,0,0
11_54_11_578,0,0
11_54_11_698,0,0
11_54_11_812,0,0
11_54_11_915,0,0
11_54_12_016,0,0
11_54_12_125,0,0
11_54_12_240,0,0
11_54_12_354,0,0
11_54_12_455,0,0
11_54_12_561,0,0
11_54_12_664,0,0
11_54_12_774,0,0
11_54_12_875,0,0
11_54_12_970,0,0
11_54_13_069,0,0
11_54_13_166,0,0
11_54_13_260,0,0
11_54_13_351,0,0
11_54_13_447,0,0
11_54_13_536,0,0
11_54_13_623,0,0
11_54_13_712,0,0
11_54_13_790,0,0
11_54_13_865,0,0
11_54_13_946,0,0
11_54_14_024,0,0
11_54_14_104,0,0
11_54_14_177,0,0
11_54_14_252,0,0
11_54_14_334,0,0
11_54_14_407,0,0
11_54_14_486,0,0
11_54_14_566,0,0
11_54_14_640,0,0
11_54_14_715,0,0
11_54_14_788,0,0
11_54_14_865,0,0
11_54_14_940,0,0
11_54_15_007,0,0
11_54_15_077,0,0
11_54_15_154,0,0
11_54_15_224,0,0
11_54_15_296,0,0
11_54_15_359,0,0
11_54_15_436,0,0
11_54_15_514,0,0
11_54_15_589,0,0
11_54_15_658,0,0
11_54_15_731,0,0
11_54_15_812,0,0
11_54_15_896,0,0
11_54_15_984,0,0
11_54_16_077,0,0
11_54_16_169,0,0
11_54_16_267,0,0
11_54_16_358,0,0
11_54_16_450,0,0
11_54_16_544,0,0
11_54_16_642,0,0
11_54_16_741,0,0
11_54_16_846,0,0
11_54_16_952,0,0
11_54_17_061,0,0
11_54_17_179,0,0
11_54_17_298,0,0
11_54_17_416,0,0
11_54_17_532,0,0
11_54_17_643,0,0
11_54_17_761,0,0
11_54_17_866,0,0
11_54_17_976,0,0
11_54_18_078,0,0
11_54_18_177,0,0
11_54_18_280,0,0
11_54_18_382,0,0
11_54_18_477,0,0
11_54_18_568,0,0
11_54_18_658,0,0
11_54_18_758,0,0
11_54_18_853,0,0
11_54_18_956,0,0
11_54_19_049,0,0
11_54_19_142,0,0
11_54_19_243,0,0
11_54_19_345,0,0
11_54_19_451,0,0
11_54_19_571,0,0
11_54_19_674,0,0
11_54_19_770,0,0
11_54_19_866,0,0
11_54_19_962,0,0
11_54_20_054,0,0
11_54_20_149,0,0
11_54_20_238,0,0
11_54_20_322,0,0
11_54_20_409,0,0
11_54_20_504,0,0
11_54_20_594,0,0
11_54_20_682,0,0
11_54_20_782,0,0
11_54_20_877,0,0
11_54_20_966,0,0
11_54_21_051,0,0
11_54_21_134,0,0
11_54_21_222,0,0
11_54_21_315,0,0
11_54_21_415,0,0
11_54_21_514,0,0
11_54_21_608,0,0
11_54_21_695,0,0
11_54_21_790,0,0
11_54_21_886,0,0
11_54_21_980,0,0
11_54_22_079,0,0
11_54_22_165,0,0
11_54_22_252,0,0
11_54_22_336,0,0
11_54_22_419,0,0
11_54_22_510,0,0
11_54_22_602,0,0
11_54_22_684,0,0
11_54_22_772,0,0
11_54_22_866,0,0
11_54_22_955,0,0
11_54_23_045,0,0
11_54_23_134,0,0
11_54_23_209,0,0
11_54_23_298,0,0
11_54_23_381,0,0
11_54_23_465,0,0
11_54_23_555,0,0
11_54_23_650,0,0
11_54_23_746,0,0
11_54_23_837,0,0
11_54_23_926,0,0
11_54_24_007,0,0
11_54_24_096,0,0
11_54_24_181,0,0
11_54_24_270,0,0
11_54_24_351,0,0
11_54_24_432,0,0
11_54_24_520,0,0
11_54_24_608,0,0
11_54_24_699,0,0
11_54_24_790,0,0
11_54_24_877,0,0
11_54_24_954,0,0
11_54_25_042,0,0
11_54_25_125,0,0
11_54_25_209,0,0
11_54_25_300,0,0
11_54_25_379,0,0
11_54_25_456,0,0
11_54_25_527,0,0
11_54_25_602,0,0
11_54_25_689,0,0
11_54_25_775,0,0
11_54_25_856,0,0
11_54_25_941,0,0
11_54_26_031,0,0
11_54_26_125,0,0
11_54_26_212,0,0
11_54_26_308,0,0
11_54_26_400,0,0
11_54_26_491,0,0
11_54_26_586,0,0
11_54_26_680,0,0
11_54_26_766,0,0
11_54_26_871,0,0
11_54_26_958,0,0
11_54_27_046,0,0
11_54_27_128,0,0
11_54_27_208,0,0
11_54_27_289,0,0
11_54_27_369,0,0
11_54_27_457,0,0
11_54_27_545,0,0
11_54_27_629,0,0
