timestamp,class,class_real
11_58_54_614,2,3
11_58_54_676,2,3
11_58_54_734,2,3
11_58_54_790,2,3
11_58_54_840,2,3
11_58_54_906,2,3
11_58_54_970,2,3
11_58_55_036,0,3
11_58_55_104,2,3
11_58_55_172,2,3
11_58_55_236,0,0
11_58_55_309,0,0
11_58_55_371,1,0
11_58_55_435,0,0
11_58_55_496,0,0
11_58_55_558,0,0
11_58_55_616,0,0
11_58_55_701,0,0
11_58_55_757,0,0
11_58_55_834,0,0
11_58_55_899,0,0
11_58_55_956,0,0
11_58_56_009,0,0
11_58_56_069,0,0
11_58_56_143,0,0
11_58_56_204,0,0
11_58_56_259,0,0
11_58_56_315,0,0
11_58_56_380,0,0
11_58_56_437,0,0
11_58_56_512,0,0
11_58_56_576,0,0
11_58_56_636,0,0
11_58_56_718,0,0
11_58_56_806,0,0
11_58_56_882,0,0
11_58_56_964,0,0
11_58_57_056,0,0
11_58_57_129,0,0
11_58_57_212,0,0
11_58_57_297,0,0
11_58_57_369,0,0
11_58_57_441,0,0
11_58_57_512,0,0
11_58_57_592,0,0
11_58_57_661,0,0
11_58_57_734,0,0
11_58_57_794,0,0
11_58_57_870,0,0
11_58_57_941,0,0
11_58_58_003,0,0
11_58_58_059,0,0
11_58_58_127,0,0
11_58_58_192,0,0
11_58_58_265,0,0
11_58_58_334,0,0
11_58_58_402,0,0
11_58_58_477,0,0
11_58_58_553,0,0
11_58_58_631,0,0
11_58_58_700,0,0
11_58_58_779,0,0
11_58_58_867,0,0
11_58_58_943,0,0
11_58_59_017,0,0
11_58_59_094,0,0
11_58_59_173,0,0
11_58_59_251,0,0
11_58_59_328,0,0
11_58_59_410,0,0
11_58_59_493,0,0
11_58_59_571,0,0
11_58_59_656,0,0
11_58_59_738,0,0
11_58_59_825,0,0
11_58_59_909,0,0
11_58_59_987,0,0
11_59_00_067,0,0
11_59_00_144,0,0
11_59_00_229,0,0
11_59_00_312,0,0
11_59_00_394,0,0
11_59_00_477,0,0
11_59_00_560,0,0
11_59_00_643,0,0
11_59_00_730,0,0
11_59_00_817,0,0
11_59_00_906,0,0
11_59_00_994,0,0
11_59_01_085,0,0
11_59_01_177,0,0
11_59_01_270,0,0
11_59_01_366,0,0
11_59_01_458,0,0
11_59_01_554,0,0
11_59_01_647,0,0
11_59_01_743,0,0
11_59_01_839,0,0
11_59_01_928,0,0
11_59_02_018,0,0
11_59_02_104,2,2
11_59_02_189,2,2
11_59_02_270,2,2
11_59_02_348,2,2
11_59_02_467,2,2
11_59_02_548,2,2
11_59_02_625,2,2
11_59_02_699,2,2
11_59_02_772,2,2
11_59_02_842,2,2
11_59_02_913,2,2
11_59_02_984,2,2
11_59_03_054,2,2
11_59_03_122,2,2
11_59_03_187,2,2
11_59_03_252,2,2
11_59_03_320,2,2
11_59_03_386,2,2
11_59_03_452,2,2
11_59_03_528,2,2
11_59_03_592,2,2
11_59_03_660,1,2
11_59_03_722,2,2
11_59_03_792,2,2
11_59_03_855,2,2
11_59_03_919,2,2
11_59_03_981,2,2
11_59_04_035,2,2
11_59_04_083,2,2
11_59_04_140,2,2
11_59_04_201,2,2
11_59_04_262,2,2
11_59_04_325,2,2
11_59_04_376,2,2
11_59_04_437,2,2
11_59_04_496,2,2
11_59_04_558,2,2
11_59_04_624,2,2
11_59_04_688,2,2
11_59_04_752,2,2
11_59_04_817,2,2
11_59_04_887,2,2
11_59_04_956,2,2
11_59_05_013,2,2
11_59_05_069,2,2
11_59_05_134,2,2
11_59_05_192,2,2
11_59_05_255,2,2
11_59_05_307,2,2
11_59_05_367,2,2
11_59_05_414,2,2
11_59_05_474,2,2
11_59_05_543,2,2
11_59_05_610,2,2
11_59_05_672,2,2
11_59_05_739,2,2
11_59_05_802,2,2
11_59_05_866,2,2
11_59_05_929,2,2
11_59_05_984,2,2
11_59_06_037,0,0
11_59_06_090,0,0
11_59_06_145,0,0
11_59_06_201,0,0
11_59_06_262,0,0
11_59_06_325,0,0
11_59_06_387,0,0
11_59_06_456,0,0
11_59_06_518,0,0
11_59_06_579,1,0
11_59_06_640,2,0
11_59_06_697,2,0
11_59_06_762,2,0
11_59_06_821,1,0
11_59_06_881,1,0
11_59_06_949,1,0
11_59_07_011,2,0
11_59_07_071,0,0
11_59_07_131,0,0
11_59_07_191,1,0
11_59_07_249,1,0
11_59_07_305,0,0
11_59_07_364,1,0
11_59_07_412,1,0
11_59_07_480,1,0
11_59_07_538,1,0
11_59_07_602,0,0
11_59_07_662,0,0
11_59_07_735,0,0
11_59_07_795,0,0
11_59_07_841,0,0
11_59_07_894,0,0
11_59_07_947,0,0
11_59_08_011,0,0
11_59_08_081,0,0
11_59_08_150,0,0
11_59_08_236,0,0
11_59_08_294,0,0
11_59_08_360,0,0
11_59_08_426,0,0
11_59_08_488,0,0
11_59_08_552,0,0
11_59_08_616,0,0
11_59_08_667,0,0
11_59_08_719,0,0
11_59_08_780,0,0
11_59_08_850,0,0
11_59_08_917,0,0
11_59_08_983,0,0
11_59_09_048,0,0
11_59_09_114,0,0
11_59_09_189,0,0
11_59_09_268,0,0
11_59_09_342,0,0
11_59_09_414,0,0
11_59_09_488,0,0
11_59_09_562,0,0
11_59_09_641,0,0
11_59_09_718,0,0
11_59_09_797,0,0
11_59_09_879,0,0
11_59_09_969,0,0
11_59_10_077,0,0
11_59_10_187,0,0
11_59_10_285,0,0
11_59_10_387,0,0
11_59_10_484,0,0
11_59_10_578,0,0
11_59_10_672,0,0
11_59_10_762,0,0
11_59_10_850,0,0
11_59_10_939,0,0
11_59_11_028,0,0
11_59_11_131,0,0
11_59_11_230,0,0
11_59_11_327,0,0
11_59_11_420,0,0
11_59_11_515,0,0
11_59_11_610,0,0
11_59_11_710,0,0
11_59_11_810,0,0
11_59_11_911,0,0
11_59_12_010,0,0
11_59_12_112,0,0
11_59_12_220,0,0
11_59_12_334,0,0
11_59_12_436,0,0
11_59_12_546,0,0
11_59_12_661,0,0
11_59_12_780,0,0
11_59_12_923,0,0
11_59_13_047,0,0
11_59_13_171,0,0
11_59_13_279,0,0
11_59_13_389,0,0
11_59_13_500,2,1
11_59_13_614,2,1
11_59_13_728,2,1
11_59_13_829,2,1
11_59_13_950,2,1
11_59_14_060,1,1
11_59_14_174,1,1
11_59_14_334,1,1
11_59_14_435,1,1
11_59_14_546,1,1
11_59_14_658,1,1
11_59_14_772,1,1
11_59_14_889,1,1
11_59_15_013,1,1
11_59_15_130,1,1
11_59_15_250,1,1
11_59_15_359,1,1
11_59_15_485,1,1
11_59_15_591,1,1
11_59_15_711,1,1
11_59_15_819,1,1
11_59_15_934,1,1
11_59_16_039,1,1
11_59_16_144,1,1
11_59_16_251,1,1
11_59_16_362,1,1
11_59_16_485,1,1
11_59_16_607,1,1
11_59_16_711,1,1
11_59_16_821,1,1
11_59_16_924,1,1
11_59_17_026,1,1
11_59_17_125,1,1
11_59_17_226,1,1
11_59_17_331,1,1
11_59_17_424,1,1
11_59_17_513,1,1
11_59_17_597,1,1
11_59_17_684,1,1
11_59_17_766,1,1
11_59_17_861,1,1
11_59_17_946,0,0
11_59_18_030,0,0
11_59_18_109,0,0
11_59_18_191,0,0
11_59_18_322,0,0
11_59_18_404,0,0
11_59_18_480,0,0
11_59_18_566,0,0
11_59_18_644,0,0
11_59_18_717,0,0
11_59_18_788,0,0
11_59_18_858,0,0
11_59_18_926,0,0
11_59_18_993,0,0
11_59_19_056,0,0
11_59_19_137,0,0
11_59_19_212,0,0
11_59_19_281,0,0
11_59_19_359,0,0
11_59_19_436,0,0
11_59_19_517,0,0
11_59_19_590,0,0
11_59_19_665,0,0
11_59_19_737,0,0
11_59_19_801,0,0
11_59_19_876,1,0
11_59_19_947,1,0
11_59_20_031,1,0
11_59_20_107,0,0
11_59_20_187,0,0
11_59_20_264,0,0
11_59_20_321,0,0
11_59_20_375,0,0
11_59_20_429,0,0
11_59_20_482,0,0
11_59_20_542,0,0
11_59_20_611,0,0
11_59_20_685,0,0
11_59_20_752,0,0
11_59_20_829,0,0
11_59_20_902,0,0
11_59_20_972,0,0
11_59_21_044,0,0
11_59_21_108,0,0
11_59_21_174,0,0
11_59_21_248,0,0
11_59_21_326,0,0
11_59_21_392,0,0
11_59_21_469,0,0
11_59_21_541,0,0
11_59_21_617,0,0
11_59_21_693,0,0
11_59_21_776,0,0
11_59_21_861,0,0
11_59_21_943,0,0
11_59_22_039,0,0
11_59_22_139,0,0
11_59_22_240,0,0
11_59_22_334,0,0
11_59_22_422,0,0
11_59_22_527,0,0
11_59_22_622,0,0
11_59_22_713,0,0
11_59_22_809,0,0
11_59_22_911,0,0
11_59_23_019,0,0
11_59_23_156,0,0
11_59_23_287,0,0
11_59_23_423,0,0
11_59_23_524,0,0
11_59_23_621,0,0
11_59_23_713,0,0
11_59_23_808,0,0
11_59_23_910,0,0
11_59_24_016,0,0
11_59_24_131,0,0
11_59_24_245,0,0
11_59_24_372,0,0
11_59_24_488,0,0
11_59_24_609,0,0
11_59_24_721,0,0
11_59_24_823,0,0
11_59_24_932,0,0
11_59_25_045,0,0
11_59_25_160,0,0
11_59_25_274,0,0
11_59_25_379,0,0
11_59_25_504,0,0
11_59_25_624,0,0
11_59_25_739,0,0
11_59_25_848,0,0
11_59_25_951,0,0
11_59_26_054,0,0
11_59_26_145,0,0
11_59_26_244,0,0
11_59_26_332,0,0
11_59_26_415,0,0
11_59_26_500,0,0
11_59_26_590,0,0
11_59_26_677,0,0
11_59_26_770,0,0
11_59_26_850,0,0
11_59_26_936,0,0
11_59_27_021,0,0
11_59_27_110,0,0
11_59_27_197,0,0
11_59_27_280,0,0
11_59_27_368,0,0
11_59_27_453,0,0
11_59_27_529,0,0
11_59_27_608,0,0
11_59_27_682,0,0
11_59_27_759,0,0
11_59_27_829,0,0
11_59_27_896,0,0
11_59_27_974,0,0
11_59_28_046,0,0
11_59_28_123,0,0
11_59_28_197,0,0
11_59_28_263,0,0
11_59_28_332,1,1
11_59_28_406,1,1
11_59_28_477,1,1
11_59_28_547,1,1
11_59_28_614,1,1
11_59_28_674,2,1
11_59_28_742,1,1
11_59_28_826,1,1
11_59_28_895,1,1
11_59_29_006,1,1
11_59_29_088,1,1
11_59_29_169,1,1
11_59_29_252,1,1
11_59_29_326,1,1
11_59_29_401,1,1
11_59_29_479,1,1
11_59_29_563,1,1
11_59_29_646,1,1
11_59_29_723,1,1
11_59_29_800,0,1
11_59_29_866,0,1
11_59_29_935,0,1
11_59_29_991,0,1
11_59_30_052,0,1
11_59_30_115,0,1
11_59_30_182,0,1
11_59_30_253,0,1
11_59_30_328,1,1
11_59_30_391,1,1
11_59_30_459,1,1
11_59_30_519,1,1
11_59_30_584,1,1
11_59_30_647,0,1
11_59_30_721,0,1
11_59_30_786,0,1
11_59_30_857,0,1
11_59_30_917,0,1
11_59_30_987,1,1
11_59_31_055,1,1
11_59_31_126,1,1
11_59_31_184,1,1
11_59_31_250,1,1
11_59_31_321,1,1
11_59_31_392,1,1
11_59_31_454,1,1
11_59_31_527,1,1
11_59_31_588,1,1
11_59_31_657,1,1
11_59_31_704,1,1
11_59_31_760,1,1
11_59_31_826,1,1
11_59_31_887,1,1
11_59_31_956,1,1
11_59_32_029,1,1
11_59_32_094,1,1
11_59_32_159,1,1
11_59_32_241,1,1
11_59_32_318,1,1
11_59_32_396,0,0
11_59_32_472,0,0
11_59_32_547,0,0
11_59_32_616,0,0
11_59_32_685,0,0
11_59_32_798,2,0
11_59_32_885,0,0
11_59_32_962,0,0
11_59_33_034,0,0
11_59_33_114,0,0
11_59_33_189,0,0
11_59_33_259,0,0
11_59_33_316,0,0
11_59_33_388,0,0
11_59_33_454,0,0
11_59_33_521,0,0
11_59_33_586,0,0
11_59_33_649,0,0
11_59_33_718,0,0
11_59_33_787,0,0
11_59_33_844,0,0
11_59_33_898,0,0
11_59_33_977,0,0
11_59_34_046,0,0
11_59_34_107,0,0
11_59_34_171,0,0
11_59_34_245,0,0
11_59_34_303,0,0
11_59_34_361,0,0
11_59_34_423,0,0
11_59_34_492,0,0
11_59_34_566,0,0
11_59_34_655,0,0
11_59_34_742,0,0
11_59_34_819,0,0
11_59_34_892,0,0
11_59_34_966,0,0
11_59_35_035,0,0
11_59_35_111,0,0
11_59_35_180,0,0
11_59_35_256,0,0
11_59_35_331,0,0
11_59_35_421,0,0
11_59_35_487,0,0
11_59_35_559,0,0
11_59_35_641,0,0
11_59_35_723,0,0
11_59_35_791,0,0
11_59_35_863,0,0
11_59_35_942,0,0
11_59_36_008,0,0
11_59_36_078,0,0
11_59_36_140,0,0
11_59_36_196,0,0
11_59_36_256,0,0
11_59_36_325,0,0
11_59_36_399,0,0
11_59_36_467,0,0
11_59_36_535,0,0
11_59_36_599,0,0
11_59_36_665,0,0
11_59_36_744,0,0
11_59_36_821,0,0
11_59_36_905,0,0
11_59_36_979,0,0
11_59_37_054,0,0
11_59_37_120,0,0
11_59_37_196,0,0
11_59_37_271,0,0
11_59_37_355,0,0
11_59_37_437,0,0
11_59_37_507,0,0
11_59_37_585,0,0
11_59_37_665,0,0
11_59_37_746,0,0
11_59_37_832,0,0
11_59_37_918,0,0
11_59_37_997,0,0
11_59_38_086,0,0
11_59_38_170,0,0
11_59_38_252,0,0
11_59_38_336,0,0
11_59_38_417,0,0
11_59_38_505,0,0
11_59_38_584,0,0
11_59_38_657,0,0
11_59_38_737,0,0
11_59_38_820,0,0
11_59_38_901,0,0
11_59_38_980,0,0
11_59_39_055,0,0
11_59_39_133,0,0
11_59_39_224,0,0
11_59_39_308,0,0
11_59_39_393,0,0
11_59_39_488,2,3
11_59_39_573,2,3
11_59_39_657,2,3
11_59_39_746,2,3
11_59_39_834,2,3
11_59_39_970,2,3
11_59_40_061,2,3
11_59_40_149,2,3
11_59_40_241,2,3
11_59_40_330,2,3
11_59_40_428,2,3
11_59_40_543,2,3
11_59_40_639,2,3
11_59_40_729,2,3
11_59_40_821,2,3
11_59_40_906,2,3
11_59_40_989,2,3
11_59_41_068,3,3
11_59_41_148,3,3
11_59_41_228,2,3
11_59_41_306,2,3
11_59_41_378,2,3
11_59_41_463,3,3
11_59_41_545,2,3
11_59_41_633,2,3
11_59_41_711,3,3
11_59_41_784,2,3
11_59_41_867,2,3
11_59_41_932,0,3
11_59_42_007,2,3
11_59_42_085,2,3
11_59_42_164,0,3
11_59_42_238,0,3
11_59_42_309,0,3
11_59_42_372,0,3
11_59_42_433,0,3
11_59_42_495,2,3
11_59_42_569,2,3
11_59_42_634,2,3
11_59_42_697,2,3
11_59_42_766,2,3
11_59_42_841,2,3
11_59_42_911,2,3
11_59_42_982,2,3
11_59_43_049,2,3
11_59_43_119,2,3
11_59_43_183,2,3
11_59_43_247,2,3
11_59_43_318,2,3
11_59_43_384,2,3
11_59_43_456,2,3
11_59_43_520,2,3
11_59_43_592,2,3
11_59_43_654,2,3
11_59_43_721,2,3
11_59_43_784,2,3
11_59_43_856,2,3
11_59_43_931,2,3
11_59_44_007,2,3
11_59_44_075,2,3
11_59_44_150,2,3
11_59_44_214,2,3
11_59_44_286,2,3
11_59_44_346,2,3
11_59_44_409,2,3
11_59_44_476,2,3
11_59_44_550,2,3
11_59_44_619,2,3
11_59_44_692,2,3
11_59_44_753,2,3
11_59_44_831,2,3
11_59_44_898,2,3
11_59_44_972,2,3
11_59_45_047,2,3
11_59_45_109,0,0
11_59_45_178,0,0
11_59_45_222,0,0
11_59_45_286,0,0
11_59_45_344,0,0
11_59_45_415,2,0
11_59_45_479,0,0
11_59_45_561,0,0
11_59_45_652,0,0
11_59_45_717,0,0
11_59_45_789,0,0
11_59_45_869,0,0
11_59_45_977,0,0
11_59_46_048,0,0
11_59_46_115,0,0
11_59_46_184,0,0
11_59_46_247,0,0
11_59_46_313,0,0
11_59_46_378,0,0
11_59_46_446,0,0
11_59_46_520,0,0
11_59_46_592,0,0
11_59_46_659,0,0
11_59_46_723,0,0
11_59_46_803,0,0
11_59_46_882,0,0
11_59_46_963,0,0
11_59_47_043,0,0
11_59_47_128,0,0
11_59_47_212,0,0
11_59_47_307,0,0
11_59_47_403,0,0
11_59_47_492,0,0
11_59_47_587,0,0
11_59_47_690,0,0
11_59_47_799,0,0
11_59_47_896,0,0
11_59_48_000,0,0
11_59_48_103,0,0
11_59_48_216,0,0
11_59_48_316,0,0
11_59_48_419,0,0
11_59_48_535,0,0
11_59_48_647,0,0
11_59_48_760,0,0
11_59_48_852,0,0
11_59_48_938,0,0
11_59_49_022,0,0
11_59_49_110,0,0
11_59_49_204,0,0
11_59_49_286,0,0
11_59_49_368,0,0
11_59_49_454,0,0
11_59_49_531,0,0
11_59_49_612,0,0
11_59_49_692,0,0
11_59_49_770,0,0
11_59_49_849,0,0
11_59_49_922,0,0
11_59_49_996,0,0
11_59_50_071,0,0
11_59_50_147,0,0
11_59_50_220,0,0
11_59_50_290,0,0
11_59_50_367,0,0
11_59_50_440,2,2
11_59_50_516,2,2
11_59_50_586,2,2
11_59_50_656,2,2
11_59_50_769,2,2
11_59_50_842,2,2
11_59_50_909,2,2
11_59_50_984,2,2
11_59_51_048,2,2
11_59_51_124,2,2
11_59_51_193,2,2
11_59_51_261,2,2
11_59_51_326,2,2
11_59_51_399,2,2
11_59_51_472,2,2
11_59_51_547,2,2
11_59_51_607,2,2
11_59_51_656,2,2
11_59_51_718,2,2
11_59_51_790,2,2
11_59_51_854,2,2
11_59_51_929,2,2
11_59_51_992,2,2
11_59_52_068,2,2
11_59_52_136,2,2
11_59_52_210,2,2
11_59_52_277,2,2
11_59_52_350,2,2
11_59_52_417,2,2
11_59_52_488,0,2
11_59_52_551,2,2
11_59_52_614,0,2
11_59_52_685,0,2
11_59_52_756,0,2
11_59_52_822,2,2
11_59_52_891,2,2
11_59_52_962,0,2
11_59_53_031,0,2
11_59_53_091,2,2
11_59_53_161,2,2
11_59_53_230,2,2
11_59_53_282,2,2
11_59_53_344,2,2
11_59_53_416,2,2
11_59_53_486,2,2
11_59_53_552,2,2
11_59_53_621,2,2
11_59_53_708,2,2
11_59_53_796,2,2
11_59_53_867,2,2
11_59_53_938,2,2
11_59_54_017,2,2
11_59_54_083,2,2
11_59_54_154,2,2
11_59_54_223,2,2
11_59_54_286,1,2
11_59_54_359,1,2
11_59_54_424,1,2
11_59_54_478,0,2
11_59_54_525,0,2
11_59_54_592,0,2
11_59_54_654,1,2
11_59_54_730,2,2
11_59_54_797,1,2
11_59_54_860,1,2
11_59_54_923,1,2
11_59_54_985,0,2
11_59_55_036,0,2
11_59_55_110,0,2
11_59_55_177,0,2
11_59_55_251,0,2
11_59_55_316,1,2
11_59_55_386,2,2
11_59_55_452,2,2
11_59_55_521,2,2
11_59_55_584,2,2
11_59_55_647,0,0
11_59_55_701,1,0
11_59_55_775,1,0
11_59_55_843,1,0
11_59_55_914,1,0
11_59_55_979,1,0
11_59_56_048,1,0
11_59_56_112,1,0
11_59_56_181,1,0
11_59_56_243,1,0
11_59_56_316,1,0
11_59_56_383,0,0
11_59_56_452,0,0
11_59_56_512,0,0
11_59_56_579,0,0
11_59_56_656,0,0
11_59_56_724,0,0
11_59_56_832,0,0
11_59_56_902,0,0
11_59_57_006,0,0
11_59_57_072,0,0
11_59_57_150,0,0
11_59_57_227,0,0
11_59_57_300,0,0
11_59_57_380,0,0
11_59_57_456,0,0
11_59_57_526,0,0
11_59_57_605,0,0
11_59_57_685,0,0
11_59_57_763,0,0
11_59_57_837,0,0
11_59_57_917,0,0
11_59_57_987,0,0
11_59_58_059,0,0
11_59_58_123,0,0
11_59_58_194,0,0
11_59_58_282,0,0
11_59_58_368,0,0
11_59_58_436,0,0
11_59_58_508,0,0
11_59_58_597,0,0
11_59_58_669,0,0
11_59_58_739,0,0
11_59_58_807,0,0
11_59_58_877,0,0
11_59_58_950,0,0
11_59_59_030,0,0
11_59_59_099,0,0
11_59_59_174,0,0
11_59_59_254,0,0
11_59_59_323,0,0
11_59_59_399,0,0
11_59_59_467,0,0
11_59_59_539,0,0
11_59_59_612,0,0
11_59_59_675,0,0
11_59_59_735,0,0
11_59_59_803,0,0
11_59_59_849,0,0
11_59_59_919,0,0
11_59_59_971,0,0
12_00_00_053,0,0
12_00_00_125,0,0
12_00_00_205,0,0
12_00_00_260,0,0
12_00_00_328,0,0
12_00_00_383,0,0
12_00_00_437,0,0
12_00_00_499,0,0
12_00_00_551,0,0
12_00_00_604,0,0
12_00_00_666,0,0
12_00_00_742,0,0
12_00_00_819,0,0
