557,-2,-1,1,-4,-2,0,0,-1,0.942383,-0.102051,0.275391,0.6875,2.25,1.4375,-0.231268,-1.26738,0.328928
558,-1,-4,3,2,-1,-1,2,-1,0.942383,-0.102051,0.275391,0.6875,2.25,1.4375,-0.231268,-1.26738,0.328928
558,-2,1,-4,-3,-2,-2,-3,-2,0.942383,-0.102051,0.275391,0.6875,2.25,1.4375,-0.231268,-1.26738,0.328928
571,0,-2,0,-1,-2,1,0,-3,0.939941,-0.0722656,0.276855,6.4375,1.8125,1.25,-0.23036,-1.26698,0.330295
571,0,0,-5,0,1,-2,0,-2,0.939941,-0.0722656,0.276855,6.4375,1.8125,1.25,-0.23036,-1.26698,0.330295
579,1,-6,5,-4,-1,-1,-2,-2,0.939941,-0.0722656,0.276855,6.4375,1.8125,1.25,-0.23036,-1.26698,0.330295
579,1,-4,0,3,0,0,-1,2,0.939941,-0.0722656,0.276855,6.4375,1.8125,1.25,-0.23036,-1.26698,0.330295
593,-1,1,-6,-4,-5,-3,-3,-3,0.93457,-0.0566406,0.275879,6.625,0.9375,1.4375,-0.228719,-1.26697,0.331035
593,-3,1,0,0,0,0,-2,2,0.93457,-0.0566406,0.275879,6.625,0.9375,1.4375,-0.228719,-1.26697,0.331035
594,-2,-3,7,0,-1,-2,0,-1,0.93457,-0.0566406,0.275879,6.625,0.9375,1.4375,-0.228719,-1.26697,0.331035
594,-1,-1,4,-2,-6,-1,-1,0,0.93457,-0.0566406,0.275879,6.625,0.9375,1.4375,-0.228719,-1.26697,0.331035
617,-3,-4,-5,-3,3,-2,-1,-2,0.932129,-0.0512695,0.282715,3.625,-0.75,2.3125,-0.229006,-1.26703,0.332797
617,0,-2,4,-5,-2,1,2,-3,0.932129,-0.0512695,0.282715,3.625,-0.75,2.3125,-0.229006,-1.26703,0.332797
618,1,0,-15,1,-1,-1,-3,-2,0.932129,-0.0512695,0.282715,3.625,-0.75,2.3125,-0.229006,-1.26703,0.332797
618,2,-1,0,-3,0,-2,-1,-3,0.932129,-0.0512695,0.282715,3.625,-0.75,2.3125,-0.229006,-1.26703,0.332797
631,-2,-1,11,2,-2,-1,-2,-1,0.942871,-0.0600586,0.271973,0.9375,-3,3.8125,-0.23335,-1.26821,0.337668
631,1,0,-12,-5,-2,0,-5,-1,0.942871,-0.0600586,0.271973,0.9375,-3,3.8125,-0.23335,-1.26821,0.337668
639,-2,1,-2,-3,0,-2,-2,-1,0.942871,-0.0600586,0.271973,0.9375,-3,3.8125,-0.23335,-1.26821,0.337668
639,-1,-4,-3,-1,0,0,-1,-2,0.942871,-0.0600586,0.271973,0.9375,-3,3.8125,-0.23335,-1.26821,0.337668
654,-2,3,-5,-1,-2,-2,-1,0,0.944824,-0.0615234,0.272949,2.9375,-3.8125,5.625,-0.239143,-1.26931,0.344848
654,-1,-2,0,4,-4,-1,4,-1,0.944824,-0.0615234,0.272949,2.9375,-3.8125,5.625,-0.239143,-1.26931,0.344848
655,-1,1,8,0,-1,0,0,1,0.944824,-0.0615234,0.272949,2.9375,-3.8125,5.625,-0.239143,-1.26931,0.344848
655,-1,-4,-10,-3,-2,0,-1,0,0.944824,-0.0615234,0.272949,2.9375,-3.8125,5.625,-0.239143,-1.26931,0.344848
677,0,1,3,2,1,-2,-3,-2,0.959961,-0.0664062,0.269531,3.3125,-1.6875,5.625,-0.244317,-1.26961,0.351562
677,-2,-1,-13,0,0,-2,-3,0,0.959961,-0.0664062,0.269531,3.3125,-1.6875,5.625,-0.244317,-1.26961,0.351562
678,-2,-2,6,-1,-2,-1,1,-1,0.959961,-0.0664062,0.269531,3.3125,-1.6875,5.625,-0.244317,-1.26961,0.351562
678,0,3,-6,-1,-2,-2,0,0,0.959961,-0.0664062,0.269531,3.3125,-1.6875,5.625,-0.244317,-1.26961,0.351562
691,-1,0,-3,1,1,3,-1,3,0.958008,-0.081543,0.278809,6.6875,-0.5,6.3125,-0.249948,-1.26936,0.359822
691,0,1,9,0,-3,-1,0,0,0.958008,-0.081543,0.278809,6.6875,-0.5,6.3125,-0.249948,-1.26936,0.359822
699,-1,-2,-10,3,1,-2,2,-1,0.958008,-0.081543,0.278809,6.6875,-0.5,6.3125,-0.249948,-1.26936,0.359822
699,-3,-2,6,-5,-1,-1,-1,0,0.958008,-0.081543,0.278809,6.6875,-0.5,6.3125,-0.249948,-1.26936,0.359822
714,0,4,-2,-2,3,3,-3,-1,0.958496,-0.0551758,0.270508,9.4375,0.8125,6.625,-0.252339,-1.269,0.365796
714,-1,-3,-4,2,0,-1,-4,1,0.958496,-0.0551758,0.270508,9.4375,0.8125,6.625,-0.252339,-1.269,0.365796
714,-1,1,-6,-2,-1,1,-3,0,0.958496,-0.0551758,0.270508,9.4375,0.8125,6.625,-0.252339,-1.269,0.365796
714,0,1,-8,-4,1,-2,0,-2,0.958496,-0.0551758,0.270508,9.4375,0.8125,6.625,-0.252339,-1.269,0.365796
737,0,0,11,-4,1,-3,-1,-2,0.950684,-0.0302734,0.291992,8.125,2.625,7.5,-0.253018,-1.2675,0.369891
737,-2,1,-3,0,-1,1,-1,-2,0.950684,-0.0302734,0.291992,8.125,2.625,7.5,-0.253018,-1.2675,0.369891
738,0,0,0,-3,-1,1,-1,-2,0.950684,-0.0302734,0.291992,8.125,2.625,7.5,-0.253018,-1.2675,0.369891
738,1,5,-8,0,-2,-1,1,-1,0.950684,-0.0302734,0.291992,8.125,2.625,7.5,-0.253018,-1.2675,0.369891
750,2,1,-3,-3,2,-1,-3,0,0.950195,-0.0390625,0.291016,1.625,3.5625,8.9375,-0.258137,-1.26599,0.376185
750,-3,0,2,-3,1,-2,-1,-2,0.950195,-0.0390625,0.291016,1.625,3.5625,8.9375,-0.258137,-1.26599,0.376185
759,0,0,-1,1,-2,-3,-1,1,0.950195,-0.0390625,0.291016,1.625,3.5625,8.9375,-0.258137,-1.26599,0.376185
759,-4,-4,-2,2,-1,1,-4,0,0.950195,-0.0390625,0.291016,1.625,3.5625,8.9375,-0.258137,-1.26599,0.376185
774,-1,-2,-5,2,-2,-1,-3,1,0.945312,-0.059082,0.296875,-2.625,4.1875,10.125,-0.26692,-1.26328,0.384618
774,0,2,-2,-2,0,-1,0,-1,0.945312,-0.059082,0.296875,-2.625,4.1875,10.125,-0.26692,-1.26328,0.384618
775,2,1,3,-1,-2,-2,-3,-2,0.945312,-0.059082,0.296875,-2.625,4.1875,10.125,-0.26692,-1.26328,0.384618
775,0,-1,5,3,0,1,2,-2,0.945312,-0.059082,0.296875,-2.625,4.1875,10.125,-0.26692,-1.26328,0.384618
803,-3,2,-2,0,-2,0,-1,-1,0.941406,-0.0825195,0.309082,-1.625,5.5625,10.5,-0.276681,-1.2602,0.394345
803,1,0,13,-1,2,-4,0,0,0.941406,-0.0825195,0.309082,-1.625,5.5625,10.5,-0.276681,-1.2602,0.394345
828,0,-2,-9,-3,0,-1,-1,0,0.941406,-0.0825195,0.309082,-1.625,5.5625,10.5,-0.276681,-1.2602,0.394345
828,1,2,5,-2,2,-1,1,0,0.941406,-0.0825195,0.309082,-1.625,5.5625,10.5,-0.276681,-1.2602,0.394345
829,1,-4,-3,1,0,0,-1,-1,0.942383,-0.0893555,0.315918,0.6875,6.0625,10.0625,-0.285085,-1.25663,0.403387
829,1,4,-5,-1,-1,-1,-2,0,0.942383,-0.0893555,0.315918,0.6875,6.0625,10.0625,-0.285085,-1.25663,0.403387
830,-3,-1,3,-4,-4,-2,0,-2,0.942383,-0.0893555,0.315918,0.6875,6.0625,10.0625,-0.285085,-1.25663,0.403387
830,2,-2,-3,2,-1,-3,0,-3,0.942383,-0.0893555,0.315918,0.6875,6.0625,10.0625,-0.285085,-1.25663,0.403387
835,-2,-2,-5,0,-2,0,-2,-1,0.934082,-0.0805664,0.303711,2.75,5.875,8.625,-0.290251,-1.25371,0.409998
835,-1,0,5,-2,0,-2,-2,0,0.934082,-0.0805664,0.303711,2.75,5.875,8.625,-0.290251,-1.25371,0.409998
836,0,1,-1,1,1,-1,-1,-1,0.934082,-0.0805664,0.303711,2.75,5.875,8.625,-0.290251,-1.25371,0.409998
836,0,-1,-6,-5,-3,-3,-1,1,0.934082,-0.0805664,0.303711,2.75,5.875,8.625,-0.290251,-1.25371,0.409998
857,2,-1,-3,0,-1,-1,0,-2,0.925781,-0.0786133,0.3125,2.5625,5.8125,7.9375,-0.294194,-1.2505,0.415184
857,-2,-5,5,1,0,-1,0,-1,0.925781,-0.0786133,0.3125,2.5625,5.8125,7.9375,-0.294194,-1.2505,0.415184
858,-1,2,-16,-4,-1,-2,-1,0,0.925781,-0.0786133,0.3125,2.5625,5.8125,7.9375,-0.294194,-1.2505,0.415184
858,-1,1,4,-1,0,-2,-3,0,0.925781,-0.0786133,0.3125,2.5625,5.8125,7.9375,-0.294194,-1.2505,0.415184
879,-1,-1,-4,1,0,-1,1,1,0.924316,-0.0761719,0.316895,0.125,5.3125,7.8125,-0.298825,-1.24746,0.42028
879,5,0,8,-1,-4,1,-2,-2,0.924316,-0.0761719,0.316895,0.125,5.3125,7.8125,-0.298825,-1.24746,0.42028
886,-2,-4,-3,-6,-2,-2,0,-4,0.924316,-0.0761719,0.316895,0.125,5.3125,7.8125,-0.298825,-1.24746,0.42028
886,-1,-2,1,-3,-2,-2,-2,-1,0.924316,-0.0761719,0.316895,0.125,5.3125,7.8125,-0.298825,-1.24746,0.42028
894,-3,0,4,-1,-1,-1,1,-1,0.924805,-0.090332,0.317871,0,4.8125,7.3125,-0.303993,-1.24479,0.425839
894,-1,-5,-10,0,-2,0,0,-1,0.924805,-0.090332,0.317871,0,4.8125,7.3125,-0.303993,-1.24479,0.425839
894,-1,-3,2,3,0,1,-3,1,0.924805,-0.090332,0.317871,0,4.8125,7.3125,-0.303993,-1.24479,0.425839
894,-1,-5,-5,1,-3,-1,-3,0,0.924805,-0.090332,0.317871,0,4.8125,7.3125,-0.303993,-1.24479,0.425839
917,-1,0,3,-1,-1,-1,-2,-2,0.926758,-0.0864258,0.319824,0.5625,5.5,5.9375,-0.306663,-1.2419,0.429056
917,-2,2,-4,3,1,-2,0,-1,0.926758,-0.0864258,0.319824,0.5625,5.5,5.9375,-0.306663,-1.2419,0.429056
918,-2,-1,1,-4,-2,1,-5,0,0.926758,-0.0864258,0.319824,0.5625,5.5,5.9375,-0.306663,-1.2419,0.429056
918,-1,-1,2,-2,-1,0,-1,1,0.926758,-0.0864258,0.319824,0.5625,5.5,5.9375,-0.306663,-1.2419,0.429056
940,-1,0,-2,3,2,-2,-2,0,0.924316,-0.0727539,0.328125,-0.125,5.5,4.6875,-0.307452,-1.2393,0.430052
940,-2,-1,-5,-3,-2,0,0,-1,0.924316,-0.0727539,0.328125,-0.125,5.5,4.6875,-0.307452,-1.2393,0.430052
941,1,0,3,0,1,-3,1,-3,0.924316,-0.0727539,0.328125,-0.125,5.5,4.6875,-0.307452,-1.2393,0.430052
941,-2,-3,4,-1,-3,-1,-2,1,0.924316,-0.0727539,0.328125,-0.125,5.5,4.6875,-0.307452,-1.2393,0.430052
955,3,0,-2,-5,-2,-2,1,-2,0.92627,-0.0805664,0.306641,-3,4.0625,4.125,-0.310049,-1.23752,0.43187
