Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
17_14_15_941,-3.0,2.0,1.0,-8.0,-4.0,-2.0,-3.0,-3.0,0.96240234,-0.16601562,0.17919922,-2.5,-0.12195122,0.24390244
17_14_15_941,3.0,-3.0,5.0,26.0,1.0,0.0,0.0,1.0,0.95654297,-0.1640625,0.17578125,-1.2195122,0.36585367,0.36585367
17_14_15_941,1.0,-3.0,0.0,-8.0,-5.0,0.0,-1.0,-3.0,0.9614258,-0.16894531,0.17871094,-0.18292683,0.36585367,0.06097561
17_14_15_941,2.0,-2.0,4.0,-2.0,-3.0,-3.0,-6.0,-1.0,0.9692383,-0.16357422,0.18261719,-5.0609756,0.73170733,0.18292683
17_14_15_989,-1.0,35.0,-8.0,8.0,3.0,1.0,8.0,-4.0,0.9658203,-0.1665039,0.18359375,-0.12195122,-0.79268295,-1.0365853
17_14_15_989,-1.0,-13.0,-4.0,-1.0,-4.0,-2.0,-6.0,-1.0,0.96484375,-0.16308594,0.17529297,-0.9756098,-0.6707317,-0.85365856
17_14_15_989,-1.0,-6.0,-2.0,-1.0,2.0,4.0,3.0,-3.0,0.9628906,-0.14990234,0.17626953,-0.85365856,-1.402439,-0.79268295
17_14_15_989,2.0,11.0,5.0,-3.0,0.0,1.0,2.0,-1.0,0.9584961,-0.15429688,0.17285156,-0.73170733,-0.42682928,-0.36585367
17_14_15_989,-5.0,-1.0,-8.0,0.0,-1.0,3.0,0.0,-1.0,0.9667969,-0.15673828,0.1796875,-1.3414634,0.36585367,-0.06097561
17_14_15_989,-3.0,4.0,7.0,-3.0,-1.0,-3.0,-7.0,-5.0,0.9682617,-0.16015625,0.17919922,-0.79268295,0.85365856,0.30487806
17_14_15_989,-5.0,1.0,-2.0,-5.0,0.0,1.0,5.0,2.0,0.96484375,-0.16455078,0.18310547,-1.0365853,0.6097561,0.4878049
17_14_15_989,-3.0,-52.0,-7.0,-3.0,-4.0,-8.0,-44.0,-13.0,0.96777344,-0.16259766,0.18164062,-2.378049,0.24390244,0.30487806
17_14_15_989,3.0,41.0,10.0,-5.0,-2.0,1.0,-5.0,2.0,0.96240234,-0.16601562,0.17919922,-2.5,-0.12195122,0.24390244
17_14_15_989,-1.0,-4.0,-4.0,26.0,12.0,7.0,17.0,3.0,0.95654297,-0.1640625,0.17578125,-1.2195122,0.36585367,0.36585367
17_14_16_040,-1.0,-4.0,9.0,7.0,1.0,-1.0,0.0,-1.0,0.96191406,-0.16894531,0.17480469,0.36585367,-0.85365856,-0.12195122
17_14_16_040,0.0,5.0,5.0,8.0,1.0,0.0,-1.0,0.0,0.96435547,-0.16992188,0.17236328,1.1585366,-1.402439,-0.73170733
17_14_16_040,-2.0,-1.0,-19.0,-16.0,-7.0,-4.0,-2.0,-3.0,0.96435547,-0.17041016,0.18652344,1.3414634,-1.0365853,-0.91463417
17_14_16_040,-1.0,1.0,11.0,9.0,0.0,0.0,-1.0,-1.0,0.9658203,-0.1665039,0.18359375,-0.12195122,-0.79268295,-1.0365853
17_14_16_040,-2.0,-11.0,-6.0,-2.0,-3.0,0.0,0.0,0.0,0.96484375,-0.16308594,0.17529297,-0.9756098,-0.6707317,-0.85365856
17_14_16_040,2.0,7.0,3.0,0.0,1.0,1.0,4.0,-1.0,0.9628906,-0.14990234,0.17626953,-0.85365856,-1.402439,-0.79268295
17_14_16_040,-3.0,-5.0,2.0,1.0,0.0,0.0,-1.0,-2.0,0.9584961,-0.15429688,0.17285156,-0.73170733,-0.42682928,-0.36585367
17_14_16_040,-1.0,-2.0,6.0,18.0,-5.0,-5.0,-5.0,-6.0,0.9667969,-0.15673828,0.1796875,-1.3414634,0.36585367,-0.06097561
17_14_16_040,-2.0,-4.0,-5.0,-18.0,-5.0,2.0,1.0,1.0,0.9682617,-0.16015625,0.17919922,-0.79268295,0.85365856,0.30487806
17_14_16_040,-1.0,-1.0,-22.0,2.0,2.0,3.0,8.0,2.0,0.96484375,-0.16455078,0.18310547,-1.0365853,0.6097561,0.4878049
17_14_16_118,2.0,-8.0,-1.0,-6.0,0.0,-2.0,3.0,3.0,0.9614258,-0.1640625,0.17529297,0.12195122,-0.5487805,-0.12195122
17_14_16_118,-3.0,-7.0,-7.0,2.0,-1.0,-1.0,0.0,-2.0,0.96191406,-0.16894531,0.17480469,0.36585367,-0.85365856,-0.12195122
17_14_16_118,0.0,0.0,2.0,11.0,1.0,-3.0,-1.0,-1.0,0.96435547,-0.16992188,0.17236328,1.1585366,-1.402439,-0.73170733
17_14_16_118,-9.0,-7.0,-5.0,-7.0,-5.0,-5.0,-11.0,-6.0,0.96435547,-0.17041016,0.18652344,1.3414634,-1.0365853,-0.91463417
17_14_16_118,2.0,-4.0,-9.0,-6.0,2.0,0.0,-1.0,-1.0,0.9658203,-0.1665039,0.18359375,-0.12195122,-0.79268295,-1.0365853
17_14_16_118,1.0,3.0,6.0,6.0,1.0,1.0,36.0,4.0,0.96484375,-0.16308594,0.17529297,-0.9756098,-0.6707317,-0.85365856
17_14_16_118,-2.0,1.0,0.0,0.0,-1.0,-6.0,-21.0,-5.0,0.9628906,-0.14990234,0.17626953,-0.85365856,-1.402439,-0.79268295
17_14_16_118,-7.0,11.0,3.0,16.0,5.0,-1.0,-5.0,-2.0,0.9584961,-0.15429688,0.17285156,-0.73170733,-0.42682928,-0.36585367
17_14_16_118,-1.0,-4.0,9.0,7.0,1.0,-1.0,0.0,-1.0,0.9667969,-0.15673828,0.1796875,-1.3414634,0.36585367,-0.06097561
17_14_16_118,0.0,5.0,5.0,8.0,1.0,0.0,-1.0,0.0,0.9682617,-0.16015625,0.17919922,-0.79268295,0.85365856,0.30487806
17_14_16_162,1.0,-1.0,-3.0,-7.0,-5.0,-1.0,-1.0,-2.0,0.9658203,-0.15136719,0.17138672,0.73170733,-0.79268295,-0.24390244
17_14_16_162,1.0,-5.0,-2.0,-4.0,-2.0,-6.0,-7.0,2.0,0.9682617,-0.16064453,0.17578125,-0.06097561,-0.6097561,-0.06097561
17_14_16_162,-6.0,-2.0,-6.0,12.0,5.0,3.0,5.0,-3.0,0.96728516,-0.15820312,0.17578125,0.12195122,-0.5487805,0.0
17_14_16_162,1.0,-3.0,-17.0,17.0,1.0,-2.0,-3.0,-3.0,0.96191406,-0.16064453,0.1821289,0.24390244,-0.5487805,0.30487806
17_14_16_162,-3.0,-2.0,1.0,0.0,-5.0,-3.0,-2.0,-3.0,0.9614258,-0.1640625,0.17529297,0.12195122,-0.5487805,-0.12195122
17_14_16_162,1.0,10.0,-9.0,-4.0,-3.0,-7.0,-4.0,0.0,0.96191406,-0.16894531,0.17480469,0.36585367,-0.85365856,-0.12195122
17_14_16_162,1.0,-25.0,-1.0,15.0,4.0,4.0,6.0,1.0,0.96435547,-0.16992188,0.17236328,1.1585366,-1.402439,-0.73170733
17_14_16_162,3.0,9.0,1.0,-12.0,-6.0,-1.0,-2.0,1.0,0.96435547,-0.17041016,0.18652344,1.3414634,-1.0365853,-0.91463417
17_14_16_162,0.0,6.0,8.0,2.0,-1.0,-4.0,2.0,-3.0,0.9658203,-0.1665039,0.18359375,-0.12195122,-0.79268295,-1.0365853
17_14_16_162,-3.0,-8.0,-8.0,11.0,3.0,0.0,-6.0,1.0,0.96484375,-0.16308594,0.17529297,-0.9756098,-0.6707317,-0.85365856
17_14_16_220,-4.0,-1.0,-8.0,-9.0,-7.0,-1.0,0.0,-1.0,0.9614258,-0.16455078,0.17626953,1.1585366,-0.85365856,-0.73170733
17_14_16_220,-1.0,-9.0,3.0,-6.0,-7.0,-2.0,3.0,1.0,0.96728516,-0.16503906,0.17480469,0.24390244,-1.2804878,-1.097561
17_14_16_220,4.0,-7.0,-7.0,2.0,8.0,6.0,3.0,3.0,0.9658203,-0.15136719,0.17138672,0.73170733,-0.79268295,-0.24390244
17_14_16_220,-7.0,9.0,5.0,-2.0,1.0,-2.0,-3.0,-4.0,0.9682617,-0.16064453,0.17578125,-0.06097561,-0.6097561,-0.06097561
17_14_16_220,1.0,11.0,-3.0,-4.0,-1.0,-7.0,-8.0,3.0,0.96728516,-0.15820312,0.17578125,0.12195122,-0.5487805,0.0
17_14_16_220,-3.0,-16.0,5.0,4.0,3.0,2.0,4.0,1.0,0.96191406,-0.16064453,0.1821289,0.24390244,-0.5487805,0.30487806
17_14_16_220,-4.0,-4.0,-1.0,-13.0,-2.0,1.0,1.0,-2.0,0.9614258,-0.1640625,0.17529297,0.12195122,-0.5487805,-0.12195122
17_14_16_220,-5.0,-2.0,-2.0,-10.0,-5.0,0.0,4.0,0.0,0.96191406,-0.16894531,0.17480469,0.36585367,-0.85365856,-0.12195122
17_14_16_220,1.0,-1.0,-3.0,-7.0,-5.0,-1.0,-1.0,-2.0,0.96435547,-0.16992188,0.17236328,1.1585366,-1.402439,-0.73170733
17_14_16_220,1.0,-5.0,-2.0,-4.0,-2.0,-6.0,-7.0,2.0,0.96435547,-0.17041016,0.18652344,1.3414634,-1.0365853,-0.91463417
17_14_16_308,-1.0,7.0,1.0,-5.0,-4.0,-1.0,-1.0,-1.0,0.9658203,-0.15820312,0.17236328,-0.12195122,-0.42682928,-0.30487806
17_14_16_308,-2.0,17.0,0.0,-1.0,-4.0,-1.0,3.0,0.0,0.96533203,-0.15576172,0.17333984,-0.42682928,0.0,-0.18292683
17_14_16_308,-2.0,-5.0,0.0,-1.0,0.0,-8.0,-18.0,-5.0,0.96240234,-0.1586914,0.17382812,-0.9756098,-0.18292683,0.06097561
17_14_16_308,-1.0,-1.0,-4.0,19.0,6.0,2.0,-6.0,-2.0,0.9667969,-0.16601562,0.1616211,0.12195122,-0.9756098,-0.12195122
17_14_16_308,4.0,5.0,-4.0,-20.0,-5.0,-6.0,-4.0,0.0,0.96533203,-0.16113281,0.1640625,2.012195,-1.097561,-0.6707317
17_14_16_308,-3.0,-2.0,-3.0,1.0,-3.0,-2.0,1.0,-3.0,0.96533203,-0.16015625,0.17333984,2.8658538,-0.73170733,-0.73170733
17_14_16_308,0.0,1.0,-4.0,3.0,-1.0,-3.0,-1.0,0.0,0.9711914,-0.15966797,0.17578125,1.5243902,-0.4878049,-0.4878049
17_14_16_308,-1.0,-10.0,-4.0,-2.0,0.0,4.0,2.0,-1.0,0.9614258,-0.16455078,0.17626953,1.1585366,-0.85365856,-0.73170733
17_14_16_308,-2.0,-1.0,-9.0,4.0,2.0,2.0,0.0,-2.0,0.96728516,-0.16503906,0.17480469,0.24390244,-1.2804878,-1.097561
17_14_16_308,1.0,8.0,4.0,-5.0,-4.0,-2.0,-2.0,-3.0,0.9658203,-0.15136719,0.17138672,0.73170733,-0.79268295,-0.24390244
17_14_16_364,3.0,10.0,-4.0,-20.0,-8.0,-3.0,2.0,0.0,0.96875,-0.15234375,0.171875,-0.06097561,-0.12195122,-0.5487805
17_14_16_364,-3.0,-3.0,1.0,3.0,0.0,-4.0,1.0,-4.0,0.9658203,-0.15820312,0.17236328,-0.12195122,-0.42682928,-0.30487806
17_14_16_364,3.0,0.0,1.0,-8.0,-4.0,3.0,2.0,3.0,0.96533203,-0.15576172,0.17333984,-0.42682928,0.0,-0.18292683
17_14_16_364,-1.0,-3.0,-5.0,2.0,2.0,-2.0,-6.0,-1.0,0.96240234,-0.1586914,0.17382812,-0.9756098,-0.18292683,0.06097561
17_14_16_364,0.0,0.0,0.0,-8.0,1.0,0.0,-4.0,1.0,0.9667969,-0.16601562,0.1616211,0.12195122,-0.9756098,-0.12195122
17_14_16_364,-2.0,-9.0,-3.0,-3.0,-4.0,0.0,0.0,-1.0,0.96533203,-0.16113281,0.1640625,2.012195,-1.097561,-0.6707317
17_14_16_364,-1.0,7.0,1.0,-5.0,-4.0,-1.0,-1.0,-1.0,0.96533203,-0.16015625,0.17333984,2.8658538,-0.73170733,-0.73170733
17_14_16_364,-2.0,17.0,0.0,-1.0,-4.0,-1.0,3.0,0.0,0.9711914,-0.15966797,0.17578125,1.5243902,-0.4878049,-0.4878049
17_14_16_364,-2.0,-5.0,0.0,-1.0,0.0,-8.0,-18.0,-5.0,0.9614258,-0.16455078,0.17626953,1.1585366,-0.85365856,-0.73170733
17_14_16_364,-1.0,-1.0,-4.0,19.0,6.0,2.0,-6.0,-2.0,0.96728516,-0.16503906,0.17480469,0.24390244,-1.2804878,-1.097561
17_14_16_454,1.0,-13.0,-2.0,1.0,4.0,2.0,2.0,-1.0,0.96875,-0.1586914,0.16552734,1.8902439,-0.4878049,-0.6097561
17_14_16_454,-1.0,-4.0,-8.0,-9.0,-5.0,-2.0,-2.0,-3.0,0.96240234,-0.16259766,0.17675781,1.8292683,0.0,-0.73170733
17_14_16_454,-1.0,6.0,2.0,3.0,-3.0,-3.0,-5.0,-2.0,0.9663086,-0.15527344,0.17480469,0.6707317,-0.12195122,-0.6097561
17_14_16_454,-1.0,0.0,-2.0,8.0,0.0,1.0,8.0,0.0,0.96728516,-0.15771484,0.17041016,0.6707317,-0.12195122,-0.73170733
17_14_16_454,-4.0,-2.0,0.0,-4.0,-2.0,2.0,1.0,-2.0,0.9682617,-0.15820312,0.16796875,0.30487806,-0.06097561,-0.42682928
17_14_16_454,4.0,2.0,11.0,-7.0,0.0,-3.0,1.0,-1.0,0.96875,-0.15234375,0.171875,-0.06097561,-0.12195122,-0.5487805
17_14_16_454,-2.0,-2.0,-7.0,-7.0,-5.0,-3.0,-2.0,-1.0,0.9658203,-0.15820312,0.17236328,-0.12195122,-0.42682928,-0.30487806
17_14_16_454,-5.0,-5.0,-11.0,-13.0,-3.0,2.0,5.0,-3.0,0.96533203,-0.15576172,0.17333984,-0.42682928,0.0,-0.18292683
17_14_16_454,2.0,0.0,0.0,1.0,1.0,-2.0,1.0,1.0,0.96240234,-0.1586914,0.17382812,-0.9756098,-0.18292683,0.06097561
17_14_16_454,1.0,21.0,6.0,46.0,9.0,-10.0,-22.0,-6.0,0.9667969,-0.16601562,0.1616211,0.12195122,-0.9756098,-0.12195122
17_14_16_494,-1.0,-2.0,3.0,-2.0,-4.0,0.0,1.0,2.0,0.97021484,-0.1538086,0.17138672,-0.30487806,0.4878049,-0.36585367
17_14_16_494,-3.0,-28.0,-9.0,12.0,3.0,1.0,2.0,-1.0,0.9628906,-0.15332031,0.16748047,0.79268295,0.30487806,-0.30487806
17_14_16_494,-4.0,12.0,6.0,-11.0,-2.0,-4.0,-2.0,-1.0,0.96484375,-0.16455078,0.16503906,1.0365853,-0.06097561,-0.36585367
17_14_16_494,-2.0,0.0,4.0,-4.0,-1.0,2.0,2.0,0.0,0.96875,-0.1586914,0.16552734,1.8902439,-0.4878049,-0.6097561
17_14_16_494,3.0,-2.0,-4.0,-8.0,-4.0,-3.0,3.0,0.0,0.96240234,-0.16259766,0.17675781,1.8292683,0.0,-0.73170733
17_14_16_494,4.0,2.0,-9.0,2.0,7.0,2.0,1.0,3.0,0.9663086,-0.15527344,0.17480469,0.6707317,-0.12195122,-0.6097561
17_14_16_494,-3.0,10.0,9.0,2.0,-5.0,4.0,2.0,1.0,0.96728516,-0.15771484,0.17041016,0.6707317,-0.12195122,-0.73170733
17_14_16_494,-3.0,-9.0,-3.0,1.0,0.0,-1.0,1.0,0.0,0.9682617,-0.15820312,0.16796875,0.30487806,-0.06097561,-0.42682928
17_14_16_494,1.0,-13.0,-2.0,1.0,4.0,2.0,2.0,-1.0,0.96875,-0.15234375,0.171875,-0.06097561,-0.12195122,-0.5487805
17_14_16_494,-1.0,-4.0,-8.0,-9.0,-5.0,-2.0,-2.0,-3.0,0.9658203,-0.15820312,0.17236328,-0.12195122,-0.42682928,-0.30487806
17_14_16_544,-5.0,-13.0,-3.0,25.0,5.0,4.0,5.0,-5.0,0.96533203,-0.1484375,0.1772461,-0.36585367,0.6707317,-0.24390244
17_14_16_544,4.0,2.0,1.0,-18.0,-8.0,1.0,5.0,6.0,0.97021484,-0.1538086,0.17138672,-0.30487806,0.4878049,-0.36585367
17_14_16_544,1.0,2.0,-1.0,-6.0,-4.0,-4.0,-5.0,0.0,0.9628906,-0.15332031,0.16748047,0.79268295,0.30487806,-0.30487806
17_14_16_544,-1.0,0.0,-3.0,-5.0,0.0,-2.0,1.0,-2.0,0.96484375,-0.16455078,0.16503906,1.0365853,-0.06097561,-0.36585367
17_14_16_544,-1.0,-2.0,3.0,-2.0,-4.0,0.0,1.0,2.0,0.96875,-0.1586914,0.16552734,1.8902439,-0.4878049,-0.6097561
17_14_16_544,-3.0,-28.0,-9.0,12.0,3.0,1.0,2.0,-1.0,0.96240234,-0.16259766,0.17675781,1.8292683,0.0,-0.73170733
17_14_16_544,-4.0,12.0,6.0,-11.0,-2.0,-4.0,-2.0,-1.0,0.9663086,-0.15527344,0.17480469,0.6707317,-0.12195122,-0.6097561
17_14_16_544,-2.0,0.0,4.0,-4.0,-1.0,2.0,2.0,0.0,0.96728516,-0.15771484,0.17041016,0.6707317,-0.12195122,-0.73170733
17_14_16_544,3.0,-2.0,-4.0,-8.0,-4.0,-3.0,3.0,0.0,0.9682617,-0.15820312,0.16796875,0.30487806,-0.06097561,-0.42682928
17_14_16_544,4.0,2.0,-9.0,2.0,7.0,2.0,1.0,3.0,0.96875,-0.15234375,0.171875,-0.06097561,-0.12195122,-0.5487805
17_14_16_616,2.0,3.0,1.0,13.0,-1.0,-2.0,1.0,3.0,0.9667969,-0.15625,0.17236328,-0.30487806,0.24390244,-0.30487806
17_14_16_616,-1.0,-3.0,-2.0,1.0,-2.0,0.0,3.0,3.0,0.96533203,-0.1484375,0.1772461,-0.36585367,0.6707317,-0.24390244
17_14_16_616,-1.0,0.0,-1.0,-8.0,1.0,-1.0,-4.0,-3.0,0.97021484,-0.1538086,0.17138672,-0.30487806,0.4878049,-0.36585367
17_14_16_616,3.0,-10.0,-3.0,-5.0,-6.0,-4.0,2.0,2.0,0.9628906,-0.15332031,0.16748047,0.79268295,0.30487806,-0.30487806
17_14_16_616,-2.0,-11.0,-4.0,6.0,4.0,1.0,0.0,1.0,0.96484375,-0.16455078,0.16503906,1.0365853,-0.06097561,-0.36585367
17_14_16_616,-4.0,8.0,2.0,-8.0,-6.0,-4.0,-1.0,-2.0,0.96875,-0.1586914,0.16552734,1.8902439,-0.4878049,-0.6097561
17_14_16_616,3.0,-1.0,-10.0,-7.0,-3.0,-1.0,-9.0,-4.0,0.96240234,-0.16259766,0.17675781,1.8292683,0.0,-0.73170733
17_14_16_616,2.0,5.0,2.0,1.0,4.0,1.0,-1.0,-3.0,0.9663086,-0.15527344,0.17480469,0.6707317,-0.12195122,-0.6097561
17_14_16_616,-5.0,-13.0,-3.0,25.0,5.0,4.0,5.0,-5.0,0.96728516,-0.15771484,0.17041016,0.6707317,-0.12195122,-0.73170733
17_14_16_616,4.0,2.0,1.0,-18.0,-8.0,1.0,5.0,6.0,0.9682617,-0.15820312,0.16796875,0.30487806,-0.06097561,-0.42682928
17_14_16_704,1.0,-1.0,-7.0,-2.0,2.0,1.0,-4.0,-1.0,0.96777344,-0.1616211,0.16992188,-0.79268295,0.42682928,-0.5487805
17_14_16_704,-1.0,-6.0,-3.0,-9.0,-3.0,-3.0,0.0,0.0,0.9663086,-0.15771484,0.17529297,-0.6097561,0.6097561,-0.12195122
17_14_16_704,0.0,4.0,2.0,11.0,6.0,0.0,-4.0,-2.0,0.9663086,-0.15771484,0.171875,-0.24390244,0.4878049,0.0
17_14_16_704,4.0,1.0,-14.0,2.0,-5.0,-4.0,-3.0,1.0,0.9667969,-0.15625,0.17236328,-0.30487806,0.24390244,-0.30487806
17_14_16_704,-1.0,-6.0,5.0,2.0,2.0,2.0,2.0,0.0,0.96533203,-0.1484375,0.1772461,-0.36585367,0.6707317,-0.24390244
17_14_16_704,1.0,5.0,0.0,-1.0,-2.0,-2.0,0.0,-4.0,0.97021484,-0.1538086,0.17138672,-0.30487806,0.4878049,-0.36585367
17_14_16_704,0.0,-23.0,-8.0,-8.0,-2.0,-4.0,-5.0,-3.0,0.9628906,-0.15332031,0.16748047,0.79268295,0.30487806,-0.30487806
17_14_16_704,-3.0,13.0,2.0,4.0,-3.0,-2.0,3.0,2.0,0.96484375,-0.16455078,0.16503906,1.0365853,-0.06097561,-0.36585367
17_14_16_704,-1.0,-1.0,-2.0,-4.0,-1.0,1.0,6.0,1.0,0.96875,-0.1586914,0.16552734,1.8902439,-0.4878049,-0.6097561
17_14_16_704,-3.0,4.0,2.0,-6.0,-2.0,-3.0,-2.0,-3.0,0.96240234,-0.16259766,0.17675781,1.8292683,0.0,-0.73170733
17_14_16_770,1.0,-1.0,1.0,-6.0,-5.0,-4.0,-5.0,2.0,0.96484375,-0.15039062,0.1694336,-0.85365856,0.12195122,0.18292683
17_14_16_770,1.0,2.0,-3.0,-9.0,-4.0,-1.0,-4.0,-1.0,0.9682617,-0.15332031,0.16796875,-0.30487806,0.06097561,0.06097561
17_14_16_770,2.0,2.0,8.0,23.0,6.0,3.0,6.0,-2.0,0.96533203,-0.1586914,0.17626953,-0.30487806,0.24390244,0.0
17_14_16_770,-4.0,0.0,-2.0,-2.0,-3.0,1.0,1.0,2.0,0.96533203,-0.16455078,0.17773438,-0.24390244,0.12195122,-0.06097561
17_14_16_770,1.0,-20.0,-8.0,-10.0,-5.0,-10.0,-6.0,-1.0,0.9628906,-0.15478516,0.17138672,-0.4878049,0.12195122,-0.12195122
17_14_16_770,0.0,8.0,9.0,15.0,6.0,5.0,-5.0,2.0,0.96777344,-0.1616211,0.16992188,-0.79268295,0.42682928,-0.5487805
17_14_16_770,-2.0,1.0,-2.0,-13.0,-7.0,-2.0,11.0,1.0,0.9663086,-0.15771484,0.17529297,-0.6097561,0.6097561,-0.12195122
17_14_16_770,-4.0,-7.0,-11.0,-2.0,0.0,-1.0,0.0,0.0,0.9663086,-0.15771484,0.171875,-0.24390244,0.4878049,0.0
17_14_16_770,-1.0,-2.0,-2.0,11.0,1.0,0.0,1.0,-3.0,0.9667969,-0.15625,0.17236328,-0.30487806,0.24390244,-0.30487806
17_14_16_770,-1.0,1.0,-1.0,1.0,-2.0,-2.0,-3.0,3.0,0.96533203,-0.1484375,0.1772461,-0.36585367,0.6707317,-0.24390244
17_14_16_822,0.0,-4.0,-6.0,6.0,2.0,2.0,0.0,0.0,0.9692383,-0.15332031,0.16748047,-1.3414634,0.18292683,0.0
17_14_16_822,-3.0,-3.0,1.0,1.0,1.0,1.0,-3.0,-5.0,0.96484375,-0.15039062,0.1694336,-0.85365856,0.12195122,0.18292683
17_14_16_822,1.0,-1.0,1.0,-6.0,-5.0,-4.0,-5.0,2.0,0.9682617,-0.15332031,0.16796875,-0.30487806,0.06097561,0.06097561
17_14_16_822,1.0,2.0,-3.0,-9.0,-4.0,-1.0,-4.0,-1.0,0.96533203,-0.1586914,0.17626953,-0.30487806,0.24390244,0.0
17_14_16_822,2.0,2.0,8.0,23.0,6.0,3.0,6.0,-2.0,0.96533203,-0.16455078,0.17773438,-0.24390244,0.12195122,-0.06097561
17_14_16_822,-4.0,0.0,-2.0,-2.0,-3.0,1.0,1.0,2.0,0.9628906,-0.15478516,0.17138672,-0.4878049,0.12195122,-0.12195122
17_14_16_822,1.0,-20.0,-8.0,-10.0,-5.0,-10.0,-6.0,-1.0,0.96777344,-0.1616211,0.16992188,-0.79268295,0.42682928,-0.5487805
17_14_16_822,0.0,8.0,9.0,15.0,6.0,5.0,-5.0,2.0,0.9663086,-0.15771484,0.17529297,-0.6097561,0.6097561,-0.12195122
17_14_16_822,-2.0,1.0,-2.0,-13.0,-7.0,-2.0,11.0,1.0,0.9663086,-0.15771484,0.171875,-0.24390244,0.4878049,0.0
