timestamp,myo_inf_time,class,probability
17_14_20_892,3.133,0,0.9992510629203236
17_14_20_957,3.746,0,0.9992647487056872
17_14_21_008,4.591,0,0.9993059846929273
17_14_21_072,4.531,0,0.9992696719473879
17_14_21_127,2.864,0,0.9992290351638582
17_14_21_209,4.15,0,0.99926141036728
17_14_21_263,4.226,0,0.999265889609458
17_14_21_328,3.457,0,0.9993155509591864
17_14_21_383,2.648,0,0.9992713937498775
17_14_21_436,3.745,0,0.9993474157611757
17_14_21_482,2.591,0,0.9992303793224867
17_14_21_561,3.21,0,0.9991890757917716
17_14_21_616,2.973,0,0.9992292070371801
17_14_21_668,2.584,0,0.9992679066973639
17_14_21_717,2.598,0,0.9992699368061139
17_14_21_771,3.951,0,0.999191867826499
17_14_21_821,3.4,0,0.9991831590361644
17_14_21_882,4.697,0,0.9991778574876903
17_14_21_929,2.895,0,0.9992216761655062
17_14_21_983,3.553,0,0.9992044146088401
17_14_22_052,2.877,0,0.9992046607812233
17_14_22_100,2.94,0,0.9992127816041982
17_14_22_153,3.141,0,0.9992427340796108
17_14_22_224,3.055,0,0.9992359706241732
17_14_22_289,4.138,0,0.9992711984535575
17_14_22_334,2.82,0,0.9992903658466619
17_14_22_396,5.797,0,0.999289516732513
17_14_22_470,4.376,0,0.9992289905831045
17_14_22_532,4.9,0,0.999237502277217
17_14_22_585,3.045,0,0.9992542747114849
17_14_22_649,2.657,0,0.999207456834889
17_14_22_724,4.457,0,0.999243588949782
17_14_22_798,7.241,0,0.9992332292041372
17_14_22_861,4.156,0,0.9992196852062767
17_14_22_925,3.642,0,0.999219774735873
17_14_22_980,4.034,0,0.9992205641598034
17_14_23_038,3.784,0,0.9992402267009931
17_14_23_104,2.979,0,0.9991453734240178
17_14_23_156,3.746,0,0.9991788611276013
17_14_23_222,3.909,0,0.99921062253809
17_14_23_282,6.918,0,0.99926804316518
17_14_23_340,4.921,0,0.9992322770567362
17_14_23_407,3.087,0,0.9992360141267814
17_14_23_469,4.587,0,0.999268089828488
17_14_23_539,4.558,0,0.9991787909827916
17_14_23_609,3.582,0,0.9992030386134378
17_14_23_663,4.369,0,0.9992362602765831
17_14_23_714,4.943,0,0.9992241956595862
17_14_23_772,3.315,0,0.9991194773543818
17_14_23_825,4.474,0,0.9991279041282062
17_14_23_875,3.345,0,0.9991106005782535
17_14_23_926,3.234,0,0.9988802030435548
17_14_23_981,2.834,0,0.9988329072949693
17_14_24_033,5.491,0,0.9992712422259035
17_14_24_087,3.127,0,0.9992481214411413
17_14_24_162,4.995,0,0.9992375973322416
17_14_24_216,3.472,0,0.9991890594186731
17_14_24_272,3.796,0,0.9993113085704023
17_14_24_327,3.073,0,0.9993747123039848
17_14_24_375,3.385,0,0.9991014140894613
17_14_24_442,6.486,0,0.9989477595199625
17_14_24_486,3.659,0,0.9990288386885059
17_14_24_551,8.827,0,0.9988837014104647
17_14_24_614,4.023,0,0.9988231651217314
17_14_24_681,2.702,0,0.9985798642719418
17_14_24_731,2.802,0,0.9984144861705415
17_14_24_790,3.532,0,0.9984256643635964
17_14_24_847,4.678,0,0.9987065822652063
17_14_24_900,2.594,0,0.9986602847945473
17_14_24_959,4.305,0,0.9989982347194318
17_14_25_022,2.954,0,0.9990598066515072
17_14_25_080,3.624,0,0.999088820886989
17_14_25_130,2.928,0,0.9990738458583188
17_14_25_201,6.15,0,0.9991213998950488
17_14_25_269,3.686,0,0.9981410183917123
17_14_25_317,3.355,0,0.9977158820023938
17_14_25_371,4.384,0,0.9984233779826798
17_14_25_435,3.501,0,0.9981062529733253
17_14_25_495,2.806,0,0.9982035178468261
17_14_25_545,4.461,0,0.996230781319141
17_14_25_651,6.758,0,0.9685799802054982
17_14_25_745,8.429,0,0.8880667438499096
17_14_25_848,7.102,0,0.9009288255534134
17_14_25_887,4.003,0,0.8257043920405345
17_14_25_946,2.815,0,0.9223917641426331
17_14_26_014,6.659,0,0.977526915663177
17_14_26_081,3.323,0,0.9885698078992523
17_14_26_148,6.5,0,0.9826811317303241
17_14_26_204,3.392,0,0.961626912633203
17_14_26_270,4.45,0,0.9761407965757014
17_14_26_331,3.091,0,0.9790637979882991
17_14_26_402,7.993,0,0.9596933517852372
17_14_26_461,2.853,0,0.9948403407996982
17_14_26_510,5.31,0,0.9978354333238835
17_14_26_566,4.015,0,0.9977098000838281
17_14_26_611,2.968,0,0.9979709740813635
17_14_26_674,6.172,0,0.9985240380307533
17_14_26_723,3.852,0,0.9990053509618526
17_14_26_770,3.385,0,0.9982743048051459
17_14_26_821,2.896,0,0.9978748285702043
17_14_26_872,3.682,0,0.9985039009993666
17_14_26_928,4.733,0,0.998846760400532
17_14_26_974,4.033,0,0.9984409525818748
17_14_27_027,5.419,0,0.9986633574722419
17_14_27_077,3.07,0,0.9954220201406824
17_14_27_126,2.858,0,0.9817374046330548
17_14_27_181,5.053,0,0.9622666750459901
17_14_27_233,2.816,0,0.9735570006670342
17_14_27_288,4.868,0,0.975231922370992
17_14_27_344,4.856,0,0.9511864984480916
17_14_27_394,3.132,0,0.9757611800275892
17_14_27_457,4.047,0,0.976889430580189
17_14_27_511,4.166,0,0.9733150877881194
17_14_27_575,4.462,0,0.9789650440303221
17_14_27_638,4.694,0,0.9733317227477672
17_14_27_700,3.559,0,0.9720528558572434
17_14_27_772,3.842,0,0.9824295321743012
17_14_27_838,4.36,0,0.9948565609669091
17_14_27_908,3.681,0,0.9463544118810749
17_14_27_970,5.348,0,0.9795804025275187
17_14_28_043,6.247,0,0.9767013542155399
17_14_28_117,6.153,0,0.9812847754765995
17_14_28_188,3.558,0,0.9834394008203683
17_14_28_260,6.173,0,0.9954846841084514
17_14_28_327,3.479,0,0.9980576931791848
17_14_28_381,4.243,0,0.9982840615742514
17_14_28_447,3.705,0,0.9981403699635475
17_14_28_498,4.303,0,0.9983665964752504
17_14_28_566,3.878,0,0.999079355982076
17_14_28_623,4.799,0,0.9991967147185893
17_14_28_688,3.874,0,0.9991274141576659
17_14_28_741,2.992,0,0.9991370096787043
17_14_28_785,2.572,0,0.9991192411144265
17_14_28_850,3.514,0,0.9991783713271126
17_14_28_901,2.795,0,0.9991886941132154
17_14_28_959,4.944,0,0.9989966839457105
17_14_29_022,3.949,0,0.9988898709892863
17_14_29_091,3.55,0,0.9987308930118015
17_14_29_143,3.638,0,0.9988688711875345
17_14_29_211,4.458,0,0.9989239543910862
17_14_29_273,3.27,0,0.9990347588710433
17_14_29_325,3.888,0,0.9991107151645218
17_14_29_391,3.696,0,0.9990912797294649
17_14_29_459,6.46,0,0.9992266737233524
17_14_29_521,3.079,0,0.9992481893067052
17_14_29_572,3.884,0,0.9991866247929992
17_14_29_642,3.639,0,0.9992419027777665
17_14_29_703,3.022,0,0.9992223272091069
17_14_29_783,6.669,0,0.9991882479471211
17_14_29_869,6.172,0,0.9992416634219964
17_14_29_952,4.031,0,0.9992269816464101
17_14_30_028,5.006,0,0.9992053519136336
17_14_30_092,2.863,0,0.999244675344144
17_14_30_159,9.282,0,0.9992364754601993
17_14_30_229,4.837,0,0.9992867019801659
17_14_30_305,5.462,0,0.9992543241990031
17_14_30_384,6.372,0,0.9992628330921594
17_14_30_465,4.781,0,0.9992433904987502
17_14_30_537,4.922,0,0.999217729819258
17_14_30_609,4.578,0,0.9992223613164123
17_14_30_686,4.259,0,0.9991459147460011
17_14_30_761,6.97,0,0.9991785093647573
17_14_30_850,6.608,0,0.9991924152856848
17_14_30_945,4.87,0,0.9991928342813933
17_14_31_035,6.489,0,0.9992643864974646
17_14_31_121,4.982,0,0.999255014392879
17_14_31_208,5.102,0,0.9993046056958701
17_14_31_300,7.475,0,0.9992790570259924
17_14_31_389,5.358,0,0.9992889130000442
17_14_31_478,5.209,0,0.999267541803786
17_14_31_562,3.876,0,0.9992505041584844
17_14_31_644,5.719,0,0.9992569747564959
17_14_31_732,5.078,0,0.9992711341422675
17_14_31_811,3.96,0,0.9992870450162571
17_14_31_899,5.035,0,0.9992414597316716
17_14_31_981,5.363,0,0.9991952243807468
17_14_32_061,5.046,0,0.9991600998633997
17_14_32_142,5.209,0,0.9992161154763503
17_14_32_223,7.275,0,0.9992215520387367
17_14_32_306,5.072,0,0.9991793425142812
17_14_32_398,5.056,0,0.9991325058351664
17_14_32_484,5.05,0,0.9991233380423344
17_14_32_569,5.142,0,0.9988892379584406
17_14_32_666,5.794,0,0.999111270107763
17_14_32_752,4.948,0,0.9990271835954382
17_14_32_842,4.841,0,0.9989356437611165
17_14_32_939,5.809,0,0.9989091423952597
17_14_33_025,5.754,0,0.9989378043432404
17_14_33_110,5.027,0,0.9989559583386726
17_14_33_198,5.531,0,0.9990499519990481
17_14_33_288,6.481,0,0.998857197872267
17_14_33_375,5.036,0,0.9988383762949746
17_14_33_473,5.407,0,0.9989850860600024
17_14_33_570,6.379,0,0.9990372370767253
17_14_33_657,7.764,0,0.9988381538883122
17_14_33_751,5.611,0,0.9991045840645533
17_14_33_844,6.639,0,0.9994508620845168
17_14_33_930,4.665,0,0.9991147258784825
17_14_34_036,4.456,0,0.9994187868872921
17_14_34_142,6.097,0,0.9996036311682002
17_14_34_232,5.918,0,0.9996232152938137
17_14_34_325,7.561,0,0.9996890542488103
17_14_34_422,4.443,0,0.9997082641279283
17_14_34_518,5.636,0,0.9996455594623191
17_14_34_600,5.287,0,0.9996094481601677
17_14_34_692,4.41,0,0.9994402271970209
17_14_34_783,5.427,0,0.9985310076185743
17_14_34_873,8.472,0,0.9987380015476327
17_14_34_965,5.809,0,0.9986943267140593
17_14_35_067,5.371,0,0.9985630331960177
17_14_35_161,7.255,0,0.9988399703385895
17_14_35_245,6.278,0,0.9987273097677964
17_14_35_340,4.177,0,0.9984870492194609
17_14_35_436,7.112,0,0.9984599091093517
17_14_35_536,7.342,0,0.9992423000577362
17_14_35_624,5.302,0,0.9990705557970052
17_14_35_714,6.959,0,0.9976086398437459
17_14_35_797,6.158,0,0.9985208594586159
17_14_35_892,6.328,0,0.9990519412546013
17_14_35_977,4.399,0,0.9987215098487242
17_14_36_080,6.364,0,0.9985541596272092
17_14_36_165,4.817,0,0.9989012258253981
17_14_36_257,6.45,0,0.998797282623009
17_14_36_350,5.168,0,0.9988162713856413
17_14_36_401,6.176,0,0.9987622411961904
17_14_36_506,8.118,0,0.9980974279128726
17_14_36_615,7.134,0,0.9982356438747709
17_14_36_710,6.803,0,0.9986530885656625
17_14_36_801,5.647,0,0.9989043921875974
17_14_36_890,5.501,0,0.9989396394420139
17_14_36_972,6.568,0,0.999054637447888
17_14_37_068,4.848,0,0.9987860862782474
17_14_37_159,5.828,0,0.9990797251145968
17_14_37_241,7.264,0,0.9986404281098479
17_14_37_327,4.3,0,0.9987921719914424
17_14_37_408,4.494,0,0.9981127075795035
17_14_37_476,3.802,0,0.9988235811803302
17_14_37_555,4.137,0,0.9990306915297251
17_14_37_624,3.925,0,0.9986951941311953
17_14_37_692,4.395,0,0.9990454707544876
17_14_37_749,4.337,0,0.9990391538992377
17_14_37_819,3.423,0,0.9990729431961269
17_14_37_886,4.186,0,0.9996101912327907
17_14_37_946,4.626,0,0.9994793665720715
17_14_37_996,2.881,0,0.9992040965868884
17_14_38_069,5.624,0,0.9992497542403217
17_14_38_134,3.886,0,0.9991783491154281
17_14_38_216,5.041,0,0.9992836639346977
17_14_38_301,7.418,0,0.9984330143701579
17_14_38_375,3.877,0,0.9984160000832872
17_14_38_439,4.646,0,0.998006189291808
17_14_38_506,4.102,0,0.9982696002750933
17_14_38_567,3.919,0,0.9985854188355462
17_14_38_635,4.304,0,0.9985462026360581
17_14_38_698,4.006,0,0.9987099811524359
17_14_38_766,3.864,0,0.9992533929351644
17_14_38_824,5.239,0,0.9983640475049173
17_14_38_895,3.708,0,0.9994469201350558
17_14_38_957,5.558,0,0.9984625652377352
17_14_39_025,4.82,0,0.9982115423199839
17_14_39_093,4.959,0,0.999305089307658
17_14_39_175,4.758,0,0.9994182597971026
17_14_39_248,4.968,0,0.9992193073982198
17_14_39_323,5.065,0,0.9992365172456261
17_14_39_400,4.78,0,0.9967720156274819
17_14_39_472,5.853,0,0.996657519965253
17_14_39_547,5.362,0,0.9982226724115616
17_14_39_617,6.191,0,0.9982878514711628
17_14_39_697,5.386,0,0.9990087364873486
17_14_39_780,6.227,0,0.9988489052772284
17_14_39_859,5.332,0,0.9986489094717422
17_14_39_931,5.458,0,0.9979241756880671
17_14_40_005,4.603,0,0.9958696473882909
17_14_40_087,4.85,0,0.996430474010961
17_14_40_159,6.451,0,0.9439897891120568
17_14_40_233,5.475,0,0.993450708461671
17_14_40_308,7.835,0,0.9713555978465175
17_14_40_384,4.885,0,0.9486334325502497
17_14_40_458,5.736,0,0.8675084353458071
17_14_40_523,4.074,0,0.42716596955860886
17_14_40_587,5.916,2,0.5217099550868739
17_14_40_642,4.185,2,0.6698800378070194
17_14_40_700,6.091,1,0.4397145384856759
17_14_40_761,4.012,2,0.6998046340639714
17_14_40_827,7.503,2,0.7726755846324098
17_14_40_890,3.693,2,0.7614911382369232
17_14_40_948,4.733,2,0.5140795798962527
17_14_41_013,5.079,3,0.7229072508921498
17_14_41_072,6.152,3,0.6244266007233783
17_14_41_144,5.037,2,0.5971997437835188
17_14_41_235,5.373,2,0.7490646917012316
17_14_41_300,4.961,2,0.8334151711267684
17_14_41_357,8.058,2,0.9366501816470679
17_14_41_427,4.095,2,0.918148250661047
17_14_41_482,5.314,2,0.9201019032663946
17_14_41_548,5.158,2,0.9381022171019768
17_14_41_609,4.848,2,0.9286705751561646
17_14_41_677,5.461,2,0.9315572923867846
17_14_41_734,4.749,2,0.6616472103072645
17_14_41_801,5.801,2,0.7510288994212628
17_14_41_858,4.687,2,0.9249508207442938
17_14_41_933,5.309,2,0.8927263106863812
17_14_41_992,4.343,2,0.8501185849436906
17_14_42_062,6.985,2,0.8220130118405954
17_14_42_124,4.438,2,0.7764604563657089
17_14_42_187,5.852,2,0.7322847839638373
17_14_42_250,6.032,2,0.7349292109662544
17_14_42_317,6.041,2,0.7460053468649415
17_14_42_377,4.128,2,0.6734250421144068
17_14_42_454,6.075,3,0.6520776498023236
17_14_42_518,4.342,3,0.7964419691260138
17_14_42_585,4.984,3,0.9235234543054341
17_14_42_643,4.057,3,0.9544336978071934
17_14_42_713,6.572,3,0.9408141035271556
17_14_42_769,4.732,3,0.9647627746540465
17_14_42_827,4.042,3,0.9584694909085993
17_14_42_891,4.086,3,0.9148477855581342
17_14_42_963,4.729,3,0.8497758151006299
17_14_43_028,5.167,3,0.6976721443005025
17_14_43_085,7.197,3,0.6752391450789547
17_14_43_155,4.169,3,0.8718289826700475
17_14_43_212,4.372,3,0.8005825579866497
17_14_43_273,4.768,3,0.5216308193245712
17_14_43_334,5.172,2,0.5661500396544994
17_14_43_402,5.056,2,0.8284058046130064
17_14_43_460,4.584,2,0.8860191420112074
17_14_43_521,6.26,2,0.7828513537669678
17_14_43_582,4.411,2,0.6926412694881714
17_14_43_641,6.557,2,0.4860771199331164
17_14_43_709,3.671,3,0.6553670150340686
17_14_43_779,5.525,3,0.68739182763669
17_14_43_841,4.442,3,0.49157243070034484
17_14_43_912,6.521,2,0.43747586420290696
17_14_43_982,5.928,3,0.535974516475994
17_14_44_062,5.086,3,0.6272833655205448
17_14_44_120,5.621,3,0.5413004721068627
17_14_44_178,4.738,2,0.5594674273902576
17_14_44_245,4.874,2,0.6328005779333052
17_14_44_317,5.351,2,0.8159749427189095
17_14_44_378,5.404,2,0.8217399710193048
17_14_44_446,5.818,2,0.8583989595804348
17_14_44_502,5.026,2,0.5957634712861448
17_14_44_573,6.382,2,0.5738616963717944
17_14_44_632,4.168,3,0.560732716658153
17_14_44_699,4.976,2,0.790045533632493
17_14_44_756,4.663,2,0.5054241448889251
17_14_44_821,6.937,0,0.6808820592237387
17_14_44_887,5.627,0,0.6802893911423692
17_14_44_954,5.318,0,0.8513081791164978
17_14_45_020,3.854,0,0.9286172904960375
17_14_45_078,4.588,0,0.9713493898077278
17_14_45_171,5.077,0,0.9961317093529484
17_14_45_237,5.149,0,0.9983323710945959
17_14_45_291,3.728,0,0.9961533289779626
17_14_45_349,5.199,0,0.9931046071444652
17_14_45_410,3.911,0,0.9779077673563841
17_14_45_471,7.084,0,0.9396760621300119
17_14_45_538,3.395,0,0.9328470807465551
17_14_45_603,5.36,0,0.9021153812281262
17_14_45_672,4.773,0,0.8754248131551419
17_14_45_739,8.01,0,0.8613606229245582
17_14_45_817,6.019,0,0.8359563443479613
17_14_45_888,6.729,0,0.9434556075252828
17_14_45_959,3.964,0,0.9787345680249164
17_14_46_029,5.467,0,0.9848227866617182
17_14_46_098,4.622,0,0.9380405961821525
17_14_46_174,5.645,0,0.9495084284671118
17_14_46_242,3.964,0,0.9796774809076392
17_14_46_312,4.421,0,0.9928996652567335
17_14_46_365,4.585,0,0.9980845339588976
17_14_46_436,4.734,0,0.9985786844990415
17_14_46_491,4.037,0,0.9990341805682953
17_14_46_552,3.618,0,0.9973937507861147
17_14_46_613,3.744,0,0.9980434659971444
17_14_46_680,5.327,0,0.9994377543860739
17_14_46_740,4.402,0,0.9995294711574343
17_14_46_801,5.023,0,0.9988902513275855
17_14_46_856,3.892,0,0.9989551946510065
17_14_46_920,5.631,0,0.9990949345783519
17_14_47_000,5.58,0,0.9979409997208054
17_14_47_074,6.2,0,0.9982359225010206
17_14_47_141,4.662,0,0.9995150106123001
17_14_47_208,5.286,0,0.9995845765446519
17_14_47_271,4.286,0,0.9996406652308216
17_14_47_337,5.413,0,0.9996505117146947
17_14_47_408,4.775,0,0.999583728971506
17_14_47_480,5.468,0,0.9995965094842411
17_14_47_547,5.852,0,0.9996041980424086
17_14_47_624,5.774,0,0.9993780044174148
17_14_47_698,4.846,0,0.999858941990079
17_14_47_772,4.224,0,0.999535160592986
17_14_47_839,5.189,0,0.9997654064691875
17_14_47_910,4.683,0,0.9995752075084876
17_14_47_987,6.826,0,0.9995386943935847
17_14_48_065,5.238,0,0.9996654362757391
17_14_48_134,4.426,0,0.9997902758276446
17_14_48_215,5.785,0,0.9996709238844415
17_14_48_297,5.621,0,0.9997027221318844
17_14_48_381,6.735,0,0.9997875265437685
17_14_48_470,5.592,0,0.9997994224928185
17_14_48_550,6.083,0,0.9996121943077758
17_14_48_632,5.223,0,0.9996832591109505
17_14_48_715,5.602,0,0.9996381883940659
17_14_48_797,6.426,0,0.9995917556603334
17_14_48_883,5.162,0,0.9995198330874091
17_14_48_971,5.356,0,0.999606164962502
17_14_49_064,6.027,0,0.9996870602379285
17_14_49_161,5.735,0,0.9994308200731418
17_14_49_252,4.818,0,0.9994380775244557
17_14_49_349,6.322,0,0.9996804450711201
17_14_49_436,6.183,0,0.9997021399261935
17_14_49_525,4.747,0,0.9997236692977066
17_14_49_614,5.75,0,0.999767396099866
17_14_49_710,5.793,0,0.9997341891952004
17_14_49_812,7.868,0,0.9996795639005722
17_14_49_900,5.694,0,0.9996599962199131
17_14_49_990,7.627,0,0.9997094941286184
17_14_50_082,5.794,0,0.9996378132266951
17_14_50_172,4.651,0,0.9995696453874322
17_14_50_255,6.726,0,0.9996176982583738
17_14_50_351,5.731,0,0.9997049723000091
17_14_50_441,5.281,0,0.9994929673788323
17_14_50_527,5.308,0,0.9995339949870873
17_14_50_631,6.631,0,0.9994979115276968
17_14_50_739,5.648,0,0.9995419657815346
17_14_50_840,6.973,0,0.9996849931915055
17_14_50_937,6.79,0,0.999702083932247
17_14_51_029,6.101,0,0.9997057223640827
17_14_51_130,6.519,0,0.999713099726438
17_14_51_221,5.965,0,0.9996349847261314
17_14_51_306,6.526,0,0.9996855156206989
17_14_51_398,5.496,0,0.9997680613981588
17_14_51_494,5.955,0,0.9997631188850654
17_14_51_585,6.202,0,0.9996813172734258
17_14_51_675,5.357,0,0.9997061635978443
17_14_51_768,4.549,0,0.9996157951139949
17_14_51_856,6.671,0,0.9990993777712388
17_14_51_945,7.671,0,0.9994067733850424
17_14_52_039,7.592,0,0.999394327004826
17_14_52_140,5.204,0,0.9993156784173403
17_14_52_232,6.129,0,0.9993346519936368
17_14_52_342,6.96,0,0.999227053082636
17_14_52_444,5.149,0,0.9993189660799678
17_14_52_532,5.865,0,0.9993197131263593
17_14_52_631,7.23,0,0.9992356394313664
17_14_52_733,5.741,0,0.999163377828579
17_14_52_842,6.2,0,0.9986029653538193
17_14_52_952,8.086,0,0.9990050497126599
17_14_53_069,7.755,0,0.9986760111938894
17_14_53_178,7.042,0,0.998768835089087
17_14_53_279,6.376,0,0.9994409641773103
17_14_53_389,6.365,0,0.999279111113765
17_14_53_491,6.149,0,0.9995713312506436
17_14_53_591,5.781,0,0.9995826795189205
17_14_53_684,7.302,0,0.9995835996999931
17_14_53_778,5.548,0,0.999699036366623
17_14_53_882,6.671,0,0.9995968901074964
17_14_53_982,6.032,0,0.9998131753534604
17_14_54_079,7.384,0,0.9997292911200816
17_14_54_177,5.541,0,0.9997398622917575
17_14_54_270,6.494,0,0.9998247307320999
17_14_54_370,8.485,0,0.999709093358802
17_14_54_473,6.735,0,0.9996981167523582
17_14_54_563,7.919,0,0.9997372044848333
17_14_54_660,5.732,0,0.9996539322011851
17_14_54_747,5.769,0,0.9996686834845773
17_14_54_839,5.277,0,0.9996265024224623
17_14_54_939,4.463,0,0.9996074571229215
17_14_55_026,5.605,0,0.9997831660277654
17_14_55_122,6.121,0,0.999535471515472
17_14_55_206,4.84,0,0.9995980827372254
17_14_55_302,5.701,0,0.9996206299713137
17_14_55_386,4.369,0,0.9991487851670124
17_14_55_487,4.564,0,0.9993258212628396
17_14_55_579,7.433,0,0.9990848224227155
17_14_55_666,4.973,0,0.9991843447713281
17_14_55_752,5.848,0,0.9992055600032302
17_14_55_838,7.119,0,0.9992416572883196
17_14_55_929,4.773,0,0.999089311857642
17_14_56_025,5.514,0,0.998999342378803
17_14_56_130,6.119,0,0.9990976760709819
17_14_56_240,7.544,0,0.9988339576399761
17_14_56_336,4.811,0,0.998949030633503
17_14_56_430,4.566,0,0.9983160115581741
17_14_56_527,7.069,0,0.9983675037555028
17_14_56_635,6.627,0,0.9985035068269643
17_14_56_737,8.004,0,0.9995552178233474
17_14_56_837,5.765,0,0.9992786797170945
17_14_56_931,6.415,0,0.9987042068372121
17_14_57_010,5.715,0,0.9977402437506369
17_14_57_097,4.813,0,0.9972772279626229
17_14_57_188,6.647,0,0.9986097372948346
17_14_57_268,5.262,0,0.9988747035969799
17_14_57_350,5.711,0,0.999045520628941
17_14_57_423,4.264,0,0.9955889743675765
17_14_57_499,4.779,0,0.9970466005216233
17_14_57_571,4.087,0,0.9984017139270923
17_14_57_644,5.39,0,0.9985725448742298
17_14_57_724,4.168,0,0.9984751790818178
17_14_57_796,5.908,0,0.9973905378002281
17_14_57_882,6.034,0,0.9772414288367631
17_14_57_964,7.02,0,0.8090184224448445
17_14_58_031,5.273,0,0.6253888553003294
17_14_58_084,4.897,1,0.38815533429006427
17_14_58_150,5.218,2,0.350646253078412
17_14_58_220,5.884,2,0.6543962687308882
17_14_58_293,4.712,2,0.6357608469161389
17_14_58_367,5.444,2,0.7456329478791632
17_14_58_424,4.192,2,0.7218217283046251
17_14_58_493,6.734,2,0.765820956036066
17_14_58_553,4.925,3,0.7212807401371726
17_14_58_619,8.635,3,0.71884836071718
17_14_58_728,9.326,3,0.6412553928872718
17_14_58_807,15.337,2,0.8043946427701605
17_14_58_869,6.258,2,0.9350172944323395
17_14_58_935,5.177,2,0.9714484787395963
17_14_58_997,6.916,2,0.9636506326205257
17_14_59_066,4.44,2,0.9843639939236013
17_14_59_132,7.132,2,0.9587659718676612
17_14_59_197,5.504,2,0.9457299837261632
17_14_59_251,5.987,2,0.9489011867308277
17_14_59_324,5.471,2,0.9321775141720523
17_14_59_387,6.631,2,0.9666417558484952
17_14_59_455,3.938,2,0.9346168529785036
17_14_59_509,5.208,2,0.8914435133205568
17_14_59_581,5.213,2,0.8870926487869139
17_14_59_641,5.86,2,0.7735840263900052
17_14_59_710,7.377,2,0.741124313767816
17_14_59_775,5.416,2,0.7844022980576651
17_14_59_838,4.454,2,0.8454649392117934
17_14_59_897,5.484,2,0.7493313243080528
17_14_59_965,6.526,2,0.8901291369342952
17_15_00_042,6.022,2,0.7409317511751897
17_15_00_121,7.369,2,0.8181851609846066
17_15_00_197,6.056,2,0.8366578621055828
17_15_00_283,5.268,2,0.9061712231852398
17_15_00_372,5.689,2,0.9281225772449239
17_15_00_462,7.159,2,0.8422782150116707
17_15_00_559,5.622,2,0.778218266232699
17_15_00_630,5.915,2,0.6471210305438039
17_15_00_691,4.15,2,0.699421566949059
17_15_00_751,6.76,2,0.7061632014413911
17_15_00_832,6.283,2,0.7767524035753323
17_15_00_905,7.668,2,0.7517660433476603
17_15_00_980,5.995,2,0.7962880652544412
17_15_01_052,4.545,2,0.619662632181336
17_15_01_118,5.137,2,0.6705895741035344
17_15_01_190,5.011,2,0.8302084555925411
17_15_01_259,5.036,2,0.8515307422937858
17_15_01_330,5.142,2,0.8676750216184496
17_15_01_400,7.19,3,0.5099816980417755
17_15_01_475,4.435,3,0.8059718356425899
17_15_01_544,5.255,3,0.8000823246285799
17_15_01_610,5.451,3,0.8618738935507914
17_15_01_672,8.412,3,0.7549101215131486
17_15_01_738,3.998,3,0.7935372802614289
17_15_01_801,6.078,3,0.5017628396605687
17_15_01_868,5.047,3,0.5181181962557531
17_15_01_929,6.103,2,0.674095096158149
17_15_01_995,5.478,2,0.5386433409229651
17_15_02_057,6.782,3,0.879118870116885
17_15_02_130,5.351,3,0.8929209023009016
17_15_02_186,4.993,3,0.631367370852893
17_15_02_265,6.247,3,0.8133690145862988
17_15_02_336,5.257,3,0.5520509155253356
