Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
10_43_36_894,-4.0,-13.0,-2.0,-1.0,-2.0,-3.0,-3.0,-3.0,0.94384766,0.020507812,0.25048828,4.1463413,-0.30487806,-0.06097561
10_43_36_894,-1.0,0.0,1.0,0.0,-2.0,-1.0,-4.0,-3.0,0.94384766,0.056152344,0.24902344,-0.6707317,-0.79268295,-0.36585367
10_43_36_894,-12.0,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-2.0,0.94189453,0.04638672,0.2529297,0.79268295,-0.6097561,-0.6707317
10_43_36_894,1.0,0.0,-1.0,-2.0,-1.0,-2.0,-1.0,-1.0,0.9428711,0.048828125,0.24414062,1.2804878,-0.79268295,-0.85365856
10_43_36_894,2.0,2.0,1.0,-1.0,-2.0,-3.0,-5.0,2.0,0.94970703,0.040039062,0.24707031,0.6707317,-0.91463417,-1.097561
10_43_36_894,2.0,2.0,-2.0,-5.0,-1.0,-1.0,2.0,0.0,0.9448242,0.04248047,0.24560547,-0.24390244,-0.9756098,-0.9756098
10_43_36_894,6.0,-1.0,-3.0,-3.0,0.0,-4.0,-1.0,2.0,0.9433594,0.047851562,0.24609375,-0.79268295,-0.85365856,-0.6707317
10_43_36_894,2.0,-2.0,0.0,4.0,-1.0,-2.0,0.0,-1.0,0.9399414,0.04345703,0.24804688,-0.79268295,-0.5487805,-0.6707317
10_43_36_968,-4.0,6.0,0.0,-3.0,-2.0,0.0,-4.0,-3.0,0.9433594,0.072265625,0.25,1.6463414,-1.0365853,0.0
10_43_36_968,3.0,-6.0,0.0,-1.0,-1.0,0.0,-9.0,-2.0,0.93847656,0.06640625,0.24511719,2.6219513,-0.79268295,1.1585366
10_43_36_968,-1.0,6.0,2.0,-3.0,-3.0,-1.0,6.0,0.0,0.9355469,0.04248047,0.2607422,4.8170733,-0.4878049,0.73170733
10_43_36_968,-10.0,-40.0,-3.0,-5.0,-2.0,-1.0,-3.0,-4.0,0.94384766,0.020507812,0.25048828,4.1463413,-0.30487806,-0.06097561
10_43_36_968,7.0,13.0,-1.0,3.0,-2.0,-1.0,6.0,9.0,0.94384766,0.056152344,0.24902344,-0.6707317,-0.79268295,-0.36585367
10_43_36_968,0.0,-2.0,-1.0,0.0,2.0,4.0,0.0,-1.0,0.94189453,0.04638672,0.2529297,0.79268295,-0.6097561,-0.6707317
10_43_37_034,-5.0,-4.0,1.0,-2.0,-1.0,-2.0,-4.0,-6.0,0.9448242,0.04736328,0.24707031,0.79268295,0.06097561,0.18292683
10_43_37_034,8.0,11.0,-1.0,-1.0,-3.0,-1.0,-2.0,-4.0,0.93847656,0.05810547,0.2578125,0.79268295,0.06097561,0.36585367
10_43_37_034,0.0,2.0,-1.0,-2.0,-1.0,4.0,1.0,-4.0,0.93896484,0.046875,0.24365234,0.6097561,-0.06097561,0.6707317
10_43_37_034,-3.0,7.0,-1.0,1.0,0.0,2.0,-4.0,-2.0,0.94140625,0.052734375,0.25195312,-1.6463414,-0.30487806,1.1585366
10_43_37_034,10.0,6.0,-2.0,3.0,2.0,1.0,9.0,16.0,0.95214844,0.053710938,0.2446289,-2.378049,-0.4878049,1.1585366
10_43_37_034,-3.0,-18.0,-3.0,-2.0,-3.0,-5.0,1.0,-6.0,0.9555664,0.05078125,0.2475586,-0.9756098,-1.097561,0.9756098
10_43_37_034,7.0,10.0,3.0,3.0,-1.0,-2.0,-5.0,-1.0,0.95996094,0.05517578,0.24951172,-0.06097561,-1.2195122,0.0
10_43_37_034,-5.0,14.0,-4.0,-11.0,-2.0,3.0,1.0,0.0,0.9433594,0.072265625,0.25,1.6463414,-1.0365853,0.0
10_43_37_034,-30.0,-8.0,1.0,3.0,2.0,1.0,-3.0,1.0,0.93847656,0.06640625,0.24511719,2.6219513,-0.79268295,1.1585366
10_43_37_034,16.0,3.0,0.0,-2.0,2.0,1.0,1.0,-2.0,0.9355469,0.04248047,0.2607422,4.8170733,-0.4878049,0.73170733
10_43_37_080,0.0,-11.0,-5.0,0.0,0.0,-2.0,-2.0,-3.0,0.94873047,0.061523438,0.24365234,-0.30487806,0.18292683,0.12195122
10_43_37_080,-9.0,-3.0,1.0,-3.0,-1.0,2.0,-3.0,0.0,0.9482422,0.05517578,0.2602539,-0.12195122,0.18292683,0.12195122
10_43_37_080,5.0,8.0,4.0,-2.0,0.0,-3.0,10.0,4.0,0.9448242,0.04736328,0.24707031,0.79268295,0.06097561,0.18292683
10_43_37_080,-4.0,-5.0,0.0,1.0,-1.0,-1.0,-15.0,-5.0,0.93847656,0.05810547,0.2578125,0.79268295,0.06097561,0.36585367
10_43_37_080,0.0,9.0,1.0,1.0,-1.0,1.0,1.0,-1.0,0.93896484,0.046875,0.24365234,0.6097561,-0.06097561,0.6707317
10_43_37_080,8.0,12.0,-6.0,1.0,-4.0,1.0,0.0,0.0,0.94140625,0.052734375,0.25195312,-1.6463414,-0.30487806,1.1585366
10_43_37_080,-8.0,-8.0,-1.0,-1.0,1.0,1.0,-2.0,1.0,0.95214844,0.053710938,0.2446289,-2.378049,-0.4878049,1.1585366
10_43_37_080,6.0,3.0,0.0,0.0,-4.0,-1.0,-3.0,-3.0,0.9555664,0.05078125,0.2475586,-0.9756098,-1.097561,0.9756098
10_43_37_080,6.0,6.0,-1.0,-4.0,-3.0,2.0,1.0,-1.0,0.95996094,0.05517578,0.24951172,-0.06097561,-1.2195122,0.0
10_43_37_201,1.0,-35.0,-1.0,-3.0,-2.0,4.0,0.0,-4.0,0.9477539,0.05126953,0.2578125,0.6097561,-0.12195122,0.79268295
10_43_37_201,-8.0,10.0,5.0,0.0,-1.0,-3.0,0.0,-6.0,0.9433594,0.05517578,0.24365234,0.30487806,-0.6707317,0.5487805
10_43_37_201,8.0,7.0,-3.0,-4.0,-1.0,-2.0,0.0,1.0,0.94628906,0.056640625,0.24511719,1.3414634,-0.36585367,0.30487806
10_43_37_201,0.0,-5.0,-4.0,2.0,-2.0,1.0,4.0,2.0,0.94873047,0.061523438,0.24365234,-0.30487806,0.18292683,0.12195122
10_43_37_201,-2.0,-6.0,3.0,-6.0,-1.0,1.0,5.0,-3.0,0.9482422,0.05517578,0.2602539,-0.12195122,0.18292683,0.12195122
10_43_37_201,-9.0,18.0,-3.0,-1.0,-2.0,1.0,-1.0,0.0,0.9448242,0.04736328,0.24707031,0.79268295,0.06097561,0.18292683
10_43_37_201,3.0,6.0,0.0,4.0,-2.0,-3.0,-4.0,1.0,0.93847656,0.05810547,0.2578125,0.79268295,0.06097561,0.36585367
10_43_37_201,-19.0,-15.0,-4.0,-4.0,-3.0,3.0,0.0,-3.0,0.93896484,0.046875,0.24365234,0.6097561,-0.06097561,0.6707317
10_43_37_201,-11.0,-21.0,-5.0,-13.0,-6.0,-2.0,-10.0,-4.0,0.94140625,0.052734375,0.25195312,-1.6463414,-0.30487806,1.1585366
10_43_37_313,-13.0,-17.0,4.0,-2.0,0.0,3.0,-18.0,0.0,0.93896484,0.071777344,0.24609375,0.79268295,0.36585367,1.097561
10_43_37_313,13.0,22.0,-5.0,-2.0,0.0,-6.0,5.0,-4.0,0.9458008,0.057617188,0.25341797,4.2073174,0.73170733,1.097561
10_43_37_313,-14.0,-26.0,-26.0,-10.0,-4.0,-1.0,0.0,-8.0,0.9404297,0.03955078,0.23583984,5.0609756,-0.5487805,0.79268295
10_43_37_313,13.0,15.0,4.0,-2.0,-1.0,-2.0,8.0,7.0,0.9433594,0.03955078,0.24023438,3.1097562,-0.36585367,0.91463417
10_43_37_313,3.0,8.0,-1.0,4.0,3.0,-1.0,9.0,4.0,0.9477539,0.057617188,0.2529297,4.512195,-0.6097561,0.73170733
10_43_37_313,23.0,21.0,7.0,-1.0,2.0,-1.0,-4.0,-13.0,0.9448242,0.057128906,0.25097656,2.317073,-0.91463417,0.12195122
10_43_37_313,-7.0,-48.0,-12.0,-3.0,1.0,1.0,0.0,-4.0,0.94140625,0.053222656,0.25048828,2.4390244,-0.91463417,-0.6097561
10_43_37_313,-5.0,3.0,0.0,5.0,0.0,-1.0,-3.0,-4.0,0.9399414,0.041015625,0.24609375,2.4390244,-0.24390244,0.0
10_43_37_313,-7.0,-1.0,-4.0,0.0,0.0,-3.0,1.0,-3.0,0.9477539,0.05126953,0.2578125,0.6097561,-0.12195122,0.79268295
10_43_37_313,-1.0,1.0,0.0,-2.0,-1.0,-1.0,-3.0,-3.0,0.9433594,0.05517578,0.24365234,0.30487806,-0.6707317,0.5487805
10_43_37_441,17.0,34.0,7.0,8.0,3.0,-5.0,-8.0,3.0,0.94384766,0.0546875,0.234375,2.378049,-1.8902439,2.4390244
10_43_37_441,-47.0,49.0,29.0,-16.0,-1.0,3.0,-13.0,-65.0,0.94091797,0.06640625,0.24853516,5.5487804,-1.4634147,0.6097561
10_43_37_441,67.0,-23.0,-12.0,5.0,-6.0,-5.0,48.0,42.0,0.9482422,0.056152344,0.2368164,6.4634147,-0.9756098,1.5853659
10_43_37_441,10.0,78.0,20.0,7.0,3.0,0.0,-5.0,5.0,0.94677734,0.0234375,0.234375,3.4146342,-1.402439,2.378049
10_43_37_441,-7.0,28.0,3.0,-4.0,-5.0,1.0,1.0,-2.0,0.9477539,0.029785156,0.24707031,1.5243902,-0.4878049,1.2804878
10_43_37_441,19.0,13.0,4.0,2.0,1.0,1.0,1.0,3.0,0.94628906,0.043945312,0.24951172,0.24390244,-0.30487806,1.402439
10_43_37_441,0.0,-59.0,-1.0,-4.0,1.0,-2.0,11.0,-3.0,0.93896484,0.071777344,0.24609375,0.79268295,0.36585367,1.097561
10_43_37_441,9.0,126.0,17.0,5.0,-1.0,-5.0,-6.0,3.0,0.9458008,0.057617188,0.25341797,4.2073174,0.73170733,1.097561
10_43_37_441,9.0,-3.0,4.0,5.0,-4.0,-3.0,9.0,3.0,0.9404297,0.03955078,0.23583984,5.0609756,-0.5487805,0.79268295
10_43_37_441,-8.0,-15.0,0.0,0.0,3.0,1.0,-11.0,6.0,0.9433594,0.03955078,0.24023438,3.1097562,-0.36585367,0.91463417
10_43_37_620,4.0,-2.0,1.0,0.0,-2.0,-5.0,-4.0,-1.0,0.95654297,0.072265625,0.2084961,-1.5243902,-2.8658538,1.5853659
10_43_37_620,-9.0,-58.0,-6.0,-9.0,-5.0,-5.0,1.0,-9.0,0.94677734,0.06347656,0.21875,1.5853659,-2.6219513,0.0
10_43_37_620,15.0,32.0,0.0,-2.0,-2.0,3.0,4.0,7.0,0.94384766,0.064941406,0.23632812,4.085366,-2.317073,0.18292683
10_43_37_620,11.0,17.0,15.0,1.0,-3.0,-4.0,-12.0,-2.0,0.94677734,0.056152344,0.23144531,1.3414634,-2.4390244,0.85365856
10_43_37_620,-12.0,-108.0,-20.0,-5.0,-1.0,0.0,3.0,-5.0,0.9433594,0.076171875,0.2319336,3.5975611,-1.6463414,1.7073171
10_43_37_620,-1.0,25.0,-1.0,2.0,2.0,1.0,17.0,8.0,0.9458008,0.056152344,0.23486328,7.987805,-1.3414634,0.91463417
10_43_37_620,-5.0,-16.0,-10.0,0.0,-1.0,1.0,24.0,4.0,0.9506836,0.052734375,0.2524414,5.609756,-1.402439,0.30487806
10_43_37_620,1.0,10.0,12.0,2.0,7.0,2.0,-2.0,11.0,0.9453125,0.049804688,0.24169922,2.5609756,-2.1341465,1.4634147
10_43_37_620,-2.0,-45.0,-2.0,0.0,-2.0,-2.0,-4.0,-9.0,0.94384766,0.0546875,0.234375,2.378049,-1.8902439,2.4390244
10_43_37_620,-43.0,-1.0,2.0,3.0,2.0,-1.0,-5.0,-1.0,0.94091797,0.06640625,0.24853516,5.5487804,-1.4634147,0.6097561
10_43_37_723,-48.0,1.0,-5.0,-5.0,1.0,-3.0,-2.0,-9.0,0.9448242,0.060546875,0.23242188,-11.768293,-0.42682928,1.0365853
10_43_37_723,33.0,4.0,5.0,-2.0,-2.0,1.0,4.0,6.0,0.9506836,0.07519531,0.2446289,-5.4268293,-0.42682928,1.097561
10_43_37_723,-8.0,-4.0,-4.0,-3.0,-3.0,-1.0,-1.0,-7.0,0.9506836,0.08496094,0.24072266,-0.73170733,-0.91463417,-0.06097561
10_43_37_723,-4.0,9.0,5.0,-4.0,-2.0,-1.0,1.0,-1.0,0.95410156,0.076660156,0.23388672,0.6097561,-2.2560976,-0.06097561
10_43_37_723,7.0,-7.0,-5.0,2.0,-3.0,0.0,5.0,3.0,0.9448242,0.044921875,0.23925781,0.06097561,-2.4390244,-0.12195122
10_43_37_723,0.0,-10.0,-11.0,0.0,-3.0,-1.0,-7.0,-1.0,0.95654297,0.072265625,0.2084961,-1.5243902,-2.8658538,1.5853659
10_43_37_723,-4.0,12.0,0.0,-4.0,0.0,0.0,2.0,-6.0,0.94677734,0.06347656,0.21875,1.5853659,-2.6219513,0.0
10_43_37_723,-1.0,-19.0,-6.0,-5.0,-3.0,0.0,-3.0,-4.0,0.94384766,0.064941406,0.23632812,4.085366,-2.317073,0.18292683
10_43_37_723,-1.0,1.0,-2.0,-5.0,-1.0,-3.0,-4.0,1.0,0.94677734,0.056152344,0.23144531,1.3414634,-2.4390244,0.85365856
10_43_37_831,-2.0,0.0,-1.0,1.0,2.0,0.0,-1.0,-2.0,0.95703125,0.05419922,0.26171875,-6.7073174,2.6219513,2.9268293
10_43_37_831,-3.0,-3.0,-2.0,4.0,-2.0,-4.0,-1.0,2.0,0.9716797,0.016601562,0.23144531,-2.682927,-0.12195122,0.36585367
10_43_37_831,1.0,-4.0,-6.0,0.0,-1.0,0.0,4.0,0.0,0.9667969,0.05078125,0.23486328,-4.8170733,-1.6463414,-2.0731707
10_43_37_831,3.0,-4.0,-3.0,-5.0,-2.0,-3.0,0.0,-3.0,0.9501953,0.061035156,0.23632812,-11.768293,-2.0731707,-3.292683
10_43_37_831,0.0,16.0,4.0,5.0,0.0,5.0,0.0,1.0,0.92871094,0.046875,0.23242188,-12.804878,-2.012195,1.2804878
10_43_37_831,-7.0,-22.0,-7.0,-1.0,-1.0,0.0,0.0,1.0,0.93310547,0.06591797,0.24316406,-13.658537,-0.5487805,1.5243902
10_43_37_831,2.0,10.0,5.0,0.0,0.0,-1.0,-2.0,0.0,0.9448242,0.060546875,0.23242188,-11.768293,-0.42682928,1.0365853
10_43_37_831,2.0,-1.0,0.0,-4.0,0.0,0.0,0.0,-3.0,0.9506836,0.07519531,0.2446289,-5.4268293,-0.42682928,1.097561
10_43_37_831,2.0,-6.0,-3.0,0.0,-3.0,-3.0,0.0,-2.0,0.9506836,0.08496094,0.24072266,-0.73170733,-0.91463417,-0.06097561
10_43_39_784,0.0,-7.0,2.0,-5.0,0.0,-3.0,-1.0,3.0,0.9355469,0.12988281,0.26367188,6.097561,-7.7439027,9.268292
10_43_39_784,-1.0,-3.0,-2.0,-1.0,-3.0,1.0,3.0,-4.0,0.90722656,0.12646484,0.25927734,1.2804878,-3.7195122,8.719512
10_43_39_784,-2.0,1.0,0.0,1.0,2.0,0.0,0.0,-1.0,0.8823242,0.13574219,0.2602539,0.12195122,-1.1585366,9.085366
10_43_39_784,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.8779297,0.13623047,0.23876953,1.4634147,1.097561,8.841464
10_43_39_784,1.0,-3.0,1.0,-1.0,-1.0,-1.0,2.0,-3.0,0.8847656,0.1352539,0.23095703,1.097561,2.378049,8.597561
10_43_39_784,0.0,-4.0,-1.0,-5.0,-3.0,2.0,0.0,-1.0,0.8955078,0.1328125,0.21728516,0.12195122,2.987805,8.47561
10_43_39_784,-1.0,-3.0,-1.0,-2.0,-1.0,2.0,-3.0,3.0,0.9067383,0.13623047,0.19042969,-2.1341465,2.5609756,8.536586
10_43_39_784,0.0,-2.0,-6.0,2.0,-2.0,2.0,0.0,-1.0,0.921875,0.13720703,0.18310547,-4.878049,0.9756098,8.414635
10_43_39_915,1.0,-1.0,-1.0,1.0,2.0,-1.0,-3.0,0.0,1.1577148,0.10253906,0.17773438,-15.54878,-9.207317,7.1951222
10_43_39_915,-5.0,-1.0,0.0,0.0,-3.0,-1.0,-3.0,1.0,1.1425781,0.13476562,0.18261719,-10.0,-12.560976,5.97561
10_43_39_915,0.0,-1.0,1.0,0.0,-2.0,0.0,-1.0,-5.0,1.144043,0.08642578,0.20703125,-7.865854,-16.585365,4.634146
10_43_39_915,5.0,0.0,-1.0,2.0,-1.0,1.0,0.0,-5.0,1.1474609,0.053710938,0.2553711,-3.6585367,-19.146341,3.3536587
10_43_39_915,4.0,-3.0,-1.0,0.0,-4.0,-3.0,-4.0,11.0,1.090332,0.08642578,0.28515625,0.4878049,-17.134148,5.304878
10_43_39_915,-5.0,-7.0,-8.0,-4.0,-1.0,-1.0,-5.0,-2.0,0.9970703,0.11767578,0.25048828,5.0,-14.817074,9.146341
10_43_39_915,12.0,-3.0,-2.0,-5.0,-4.0,2.0,-1.0,6.0,1.0068359,0.119140625,0.26464844,8.719512,-14.085366,8.841464
10_43_39_915,6.0,1.0,3.0,2.0,-1.0,1.0,-1.0,1.0,0.9848633,0.1274414,0.27929688,11.829268,-12.560976,9.085366
10_43_39_915,-29.0,8.0,-1.0,2.0,0.0,-3.0,-1.0,-21.0,0.94970703,0.13476562,0.2783203,10.182927,-10.365854,9.939025
10_43_39_915,5.0,-6.0,-4.0,-3.0,1.0,-2.0,-3.0,12.0,0.9355469,0.12988281,0.26367188,6.097561,-7.7439027,9.268292
10_43_40_049,-2.0,3.0,0.0,-2.0,-1.0,5.0,-2.0,-7.0,0.8510742,-0.048339844,0.2055664,16.768293,29.45122,9.695122
10_43_40_049,-15.0,3.0,4.0,-1.0,3.0,-1.0,-5.0,-17.0,0.8276367,0.0014648438,0.15722656,2.9268293,25.853659,12.926829
10_43_40_049,-1.0,-2.0,-4.0,-2.0,-1.0,-3.0,-2.0,2.0,0.87597656,0.061035156,0.111328125,-4.6951222,20.243902,14.573171
10_43_40_049,-2.0,-2.0,4.0,-1.0,0.0,2.0,1.0,-2.0,0.96484375,0.07763672,0.09277344,-7.5609756,12.682927,12.378049
10_43_40_049,1.0,-3.0,-4.0,2.0,0.0,0.0,2.0,-5.0,1.0532227,0.055664062,0.12011719,-10.365854,3.1707318,10.304878
10_43_40_049,1.0,1.0,1.0,1.0,-2.0,1.0,-1.0,-1.0,1.1201172,0.057617188,0.1484375,-14.878049,-4.390244,8.536586
10_43_40_049,-4.0,-4.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.1577148,0.10253906,0.17773438,-15.54878,-9.207317,7.1951222
10_43_40_049,-2.0,2.0,0.0,2.0,-1.0,-3.0,-3.0,-2.0,1.1425781,0.13476562,0.18261719,-10.0,-12.560976,5.97561
10_43_40_049,0.0,-1.0,-4.0,-2.0,-2.0,1.0,1.0,-2.0,1.144043,0.08642578,0.20703125,-7.865854,-16.585365,4.634146
10_43_40_049,-4.0,2.0,0.0,-2.0,-1.0,-4.0,-1.0,-4.0,1.1474609,0.053710938,0.2553711,-3.6585367,-19.146341,3.3536587
10_43_40_176,-2.0,1.0,-2.0,-3.0,-1.0,1.0,3.0,1.0,0.96484375,0.07763672,0.09277344,-7.5609756,12.682927,12.378049
10_43_40_176,-1.0,-2.0,-1.0,3.0,-1.0,-3.0,2.0,-1.0,1.0532227,0.055664062,0.12011719,-10.365854,3.1707318,10.304878
10_43_40_305,2.0,-1.0,0.0,-2.0,1.0,1.0,1.0,0.0,0.9897461,-0.052246094,0.13330078,19.32927,50.365856,5.121951
10_43_40_305,-2.0,0.0,-1.0,3.0,1.0,-3.0,1.0,0.0,1.0019531,-0.04638672,0.115234375,17.865854,50.548782,5.609756
10_43_40_305,0.0,0.0,-2.0,0.0,-6.0,-4.0,-3.0,-1.0,1.0087891,-0.032714844,0.11669922,16.524391,50.365856,5.304878
10_43_40_305,0.0,2.0,-4.0,-2.0,-1.0,-4.0,1.0,0.0,1.0258789,-0.016113281,0.11376953,20.54878,50.060978,4.4512196
10_43_40_305,0.0,-1.0,-1.0,-3.0,2.0,-4.0,2.0,-3.0,1.0327148,-0.017578125,0.13134766,28.292683,49.45122,4.4512196
10_43_40_305,1.0,3.0,-1.0,2.0,0.0,2.0,-3.0,2.0,1.046875,-0.046875,0.13427734,33.90244,48.780487,3.5365853
10_43_40_305,-1.0,-4.0,1.0,-4.0,-3.0,-3.0,-1.0,-3.0,1.0351562,-0.07421875,0.13232422,33.109756,47.621952,2.2560976
10_43_40_305,-1.0,-1.0,1.0,-3.0,-4.0,-5.0,1.0,-1.0,1.0297852,-0.095214844,0.123046875,21.890244,45.487804,1.6463414
10_43_40_305,1.0,-2.0,-6.0,-1.0,-5.0,4.0,2.0,-3.0,1.0175781,-0.07714844,0.11328125,10.731708,43.109756,2.378049
10_43_40_305,-1.0,0.0,0.0,-1.0,2.0,-4.0,-4.0,0.0,0.9897461,-0.022460938,0.11376953,8.292683,40.609756,4.02439
10_43_40_421,-3.0,0.0,0.0,-3.0,-2.0,1.0,-1.0,0.0,0.8989258,-0.033203125,0.19384766,0.4878049,34.02439,0.0
10_43_40_421,-1.0,1.0,-4.0,2.0,-1.0,-5.0,-1.0,1.0,0.9013672,-0.02734375,0.17285156,3.1097562,38.90244,1.2195122
10_43_40_421,0.0,-4.0,0.0,1.0,0.0,0.0,6.0,2.0,0.9243164,-0.013671875,0.1484375,6.768293,42.621952,2.5
10_43_40_421,0.0,1.0,-3.0,-1.0,3.0,-3.0,0.0,-4.0,0.9580078,-0.018066406,0.13378906,12.134147,45.0,2.9268293
10_43_40_421,0.0,0.0,-4.0,-3.0,-3.0,-4.0,-1.0,-1.0,0.97998047,-0.033691406,0.13232422,19.146341,47.134148,3.1707318
10_43_40_421,2.0,-2.0,2.0,-2.0,-1.0,0.0,-1.0,2.0,0.9741211,-0.03955078,0.13671875,21.036587,49.45122,4.9390244
10_43_40_421,-1.0,0.0,-3.0,-2.0,2.0,0.0,1.0,-1.0,0.9897461,-0.052246094,0.13330078,19.32927,50.365856,5.121951
10_43_40_421,0.0,-2.0,1.0,-3.0,0.0,2.0,-1.0,-2.0,1.0019531,-0.04638672,0.115234375,17.865854,50.548782,5.609756
10_43_40_421,-1.0,2.0,-1.0,-4.0,-2.0,-2.0,-3.0,-1.0,1.0087891,-0.032714844,0.11669922,16.524391,50.365856,5.304878
10_43_40_421,-2.0,2.0,-1.0,2.0,2.0,-1.0,0.0,2.0,1.0258789,-0.016113281,0.11376953,20.54878,50.060978,4.4512196
10_43_40_526,-3.0,-2.0,-3.0,0.0,2.0,-2.0,-1.0,-1.0,0.8901367,-0.046875,0.29589844,-4.9390244,14.634147,-1.8902439
10_43_40_526,0.0,-3.0,-5.0,0.0,-2.0,4.0,0.0,-3.0,0.89990234,-0.045410156,0.2705078,-2.195122,21.82927,-1.2195122
10_43_40_526,0.0,-1.0,2.0,-3.0,1.0,-3.0,2.0,-1.0,0.8935547,-0.037597656,0.22998047,-1.0365853,29.146341,-0.91463417
10_43_40_526,-2.0,-1.0,-5.0,-1.0,-3.0,0.0,2.0,2.0,0.8989258,-0.033203125,0.19384766,0.4878049,34.02439,0.0
10_43_40_526,-1.0,3.0,-1.0,2.0,1.0,-4.0,-1.0,2.0,0.9013672,-0.02734375,0.17285156,3.1097562,38.90244,1.2195122
10_43_40_526,-3.0,0.0,2.0,-4.0,-1.0,-5.0,0.0,-5.0,0.9243164,-0.013671875,0.1484375,6.768293,42.621952,2.5
10_43_40_526,0.0,0.0,0.0,-1.0,0.0,5.0,3.0,-1.0,0.9580078,-0.018066406,0.13378906,12.134147,45.0,2.9268293
10_43_40_526,1.0,1.0,0.0,2.0,-1.0,-1.0,-3.0,2.0,0.97998047,-0.033691406,0.13232422,19.146341,47.134148,3.1707318
10_43_40_648,-1.0,-3.0,-5.0,1.0,2.0,-4.0,-1.0,-2.0,0.8208008,-0.06738281,0.4243164,-11.585366,-14.512196,-4.4512196
10_43_40_648,-2.0,-2.0,2.0,1.0,-2.0,0.0,-3.0,2.0,0.78759766,-0.015625,0.37597656,-16.82927,-6.768293,-2.012195
10_43_40_648,1.0,1.0,1.0,0.0,-4.0,-4.0,-3.0,0.0,0.79052734,0.030273438,0.3251953,-13.963415,-0.91463417,-1.7682927
10_43_40_648,2.0,-2.0,0.0,1.0,-1.0,-4.0,-1.0,-1.0,0.8286133,0.0107421875,0.3100586,-10.0,2.012195,-2.378049
10_43_40_648,0.0,0.0,3.0,-2.0,-1.0,-1.0,-5.0,-3.0,0.8652344,-0.03466797,0.31835938,-7.682927,6.9512196,-2.5
10_43_40_648,1.0,-1.0,-5.0,1.0,-5.0,-3.0,1.0,-3.0,0.8901367,-0.046875,0.29589844,-4.9390244,14.634147,-1.8902439
10_43_40_648,3.0,-2.0,0.0,-2.0,-2.0,-5.0,2.0,1.0,0.89990234,-0.045410156,0.2705078,-2.195122,21.82927,-1.2195122
10_43_40_776,5.0,-4.0,-1.0,-4.0,-1.0,0.0,1.0,4.0,1.1049805,0.052734375,0.34277344,-22.865854,-52.5,-22.37805
10_43_40_776,1.0,-3.0,-1.0,-3.0,-1.0,-3.0,-3.0,1.0,1.0424805,0.055664062,0.3491211,-20.42683,-50.121952,-20.97561
10_43_40_776,1.0,-3.0,-3.0,-5.0,0.0,1.0,0.0,-1.0,1.0004883,0.015625,0.35595703,-18.90244,-50.0,-19.756098
10_43_40_776,-2.0,0.0,-1.0,-3.0,-4.0,-2.0,0.0,1.0,0.9692383,0.017578125,0.38134766,-19.817074,-47.5,-18.414635
