timestamp,myo_inf_time,class,probability
10_43_56_670,6.963,0,0.6314580968756366
10_43_56_766,7.043,1,0.4564640887857608
10_43_56_858,6.968,1,0.5080713555382083
10_43_56_943,5.719,0,0.7323579130316621
10_43_57_040,6.621,0,0.9165750331719461
10_43_57_137,5.014,0,0.9366610489998527
10_43_57_229,5.826,0,0.9662734641332347
10_43_57_323,7.055,0,0.9818014445541734
10_43_57_421,5.678,0,0.9788548166480219
10_43_57_523,8.056,0,0.9973473719051235
10_43_57_623,6.255,0,0.9985282350895701
10_43_57_723,8.625,0,0.9975603787105507
10_43_57_826,5.253,0,0.9887659158901484
10_43_57_940,8.474,0,0.951637879901231
10_43_58_076,8.123,0,0.8726838785003808
10_43_58_210,8.97,1,0.5484369236630399
10_43_58_346,9.437,0,0.4879526762217147
10_43_58_481,7.683,0,0.8342911288204556
10_43_58_590,6.552,0,0.7290402436088066
10_43_58_709,6.389,0,0.6663695114118223
10_43_58_828,9.112,0,0.4212976581873594
10_43_58_948,7.315,0,0.8836739671780276
10_43_59_061,5.766,0,0.9811079898823077
10_43_59_167,5.872,0,0.995088811496945
10_43_59_258,5.033,0,0.9979571091169753
10_43_59_366,6.295,0,0.997701072698582
10_43_59_476,7.05,0,0.9981428020847133
10_43_59_586,6.875,0,0.9985052978108593
10_43_59_699,7.978,0,0.9985131796141006
10_43_59_816,6.206,0,0.9982721923502874
10_43_59_929,6.252,0,0.9986499619399684
10_44_00_050,6.859,0,0.9979119842416313
10_44_00_169,6.447,0,0.9975895510250395
10_44_00_283,8.007,0,0.9979734116685283
10_44_00_406,6.806,0,0.9981880861999307
10_44_00_527,8.036,0,0.9978367367386468
10_44_00_657,11.118,0,0.9972302828659836
10_44_00_787,8.206,0,0.9978347534941522
10_44_00_916,7.509,0,0.996832978140103
10_44_01_053,9.488,0,0.9969193016998268
10_44_01_174,9.153,0,0.995218048229398
10_44_01_278,7.105,0,0.9949470404989031
10_44_01_395,5.239,0,0.9952013704191132
10_44_01_520,5.605,0,0.9945562434746726
10_44_01_627,6.23,0,0.9973067343306801
10_44_01_737,5.988,0,0.9973394926592096
10_44_01_840,5.891,0,0.9977668962502059
10_44_01_938,6.395,0,0.9986265711382317
10_44_02_040,7.393,0,0.9986216805051664
10_44_02_159,7.694,0,0.9992836052357775
10_44_02_261,7.399,0,0.9991223044065802
10_44_02_375,8.224,0,0.9984134416333436
10_44_02_471,5.304,0,0.9983650950997912
10_44_02_558,4.634,0,0.9975557284331817
10_44_02_654,5.521,0,0.9976465198406553
10_44_02_748,5.5,0,0.9975362510442027
10_44_02_841,7.36,0,0.9978363426411344
10_44_02_940,5.938,0,0.9982384154150873
10_44_03_050,8.389,0,0.9984023108373461
10_44_03_162,6.579,0,0.998932619809465
10_44_03_272,6.954,0,0.9994824336809621
10_44_03_380,6.224,0,0.9994763293948585
10_44_03_496,6.997,0,0.9989224216297613
10_44_03_603,5.764,0,0.9989275203079108
10_44_03_696,4.899,0,0.999060077354648
10_44_03_799,6.155,0,0.9989483598712677
10_44_03_902,7.174,0,0.9989576272588758
10_44_04_004,6.094,0,0.998765525091648
10_44_04_111,6.992,0,0.9990138882750887
10_44_04_231,6.782,0,0.9986612397518013
10_44_04_340,6.465,0,0.9975844641907824
10_44_04_451,5.361,0,0.9979244014731936
10_44_04_562,7.799,0,0.9980955863609196
10_44_04_682,6.646,0,0.998989277053167
10_44_04_800,9.561,0,0.9988226510459596
10_44_04_913,7.325,0,0.9987606139671762
10_44_05_032,8.502,0,0.9986465895762199
10_44_05_155,8.37,0,0.9986928306775531
10_44_05_284,8.689,0,0.9978389837677418
10_44_05_402,7.963,0,0.9964764170714089
10_44_05_522,8.505,0,0.9971302029249509
10_44_05_658,7.572,0,0.9981737873801282
10_44_05_805,9.367,0,0.9974142613690301
10_44_05_949,7.848,0,0.9991942885577628
10_44_06_081,7.677,0,0.9995349028142615
10_44_06_203,9.117,0,0.9990390755664555
10_44_06_323,8.038,0,0.9990580165859977
10_44_06_445,9.279,0,0.9981929059487327
10_44_06_550,7.387,0,0.9973518947707029
10_44_06_682,7.845,0,0.99860927853787
10_44_06_793,5.296,0,0.998395355801528
10_44_06_904,6.233,0,0.9984526461663598
10_44_07_026,6.309,0,0.9986053433128509
10_44_07_143,6.53,0,0.9982112165447544
10_44_07_266,7.719,0,0.9989425641792818
10_44_07_382,6.426,0,0.9984007972122889
10_44_07_510,6.974,0,0.9979564913615795
10_44_07_631,6.64,0,0.9986811738461737
10_44_07_744,6.06,0,0.9981874902349144
10_44_07_863,7.004,0,0.998669859239122
10_44_07_974,7.375,0,0.9986320802273974
10_44_08_082,6.146,0,0.9986217618239102
10_44_08_211,8.386,0,0.9983179104716755
10_44_08_332,6.261,0,0.9972369503172279
10_44_08_458,7.672,0,0.9985124666880707
10_44_08_593,8.136,0,0.9982603761415716
10_44_08_717,7.852,0,0.9988075550357182
10_44_08_821,6.752,0,0.9988030658784037
10_44_08_930,6.567,0,0.9984558725174588
10_44_09_055,9.225,0,0.9988170439082571
10_44_09_166,6.385,0,0.9986292292514501
10_44_09_280,5.958,0,0.9986349086735737
10_44_09_403,5.19,0,0.9986025589626002
10_44_09_517,7.004,0,0.9986341879850513
10_44_09_632,6.324,0,0.9986522188584348
10_44_09_758,6.631,0,0.9986762052170305
10_44_09_910,7.962,0,0.9985294437979374
10_44_10_046,9.262,0,0.9984583823275557
10_44_10_170,6.931,0,0.9985656741863116
10_44_10_281,5.661,0,0.9986840641191165
10_44_10_398,6.377,0,0.9987134356332684
10_44_10_505,5.749,0,0.9986279003122746
10_44_10_613,6.514,0,0.9986538653437912
10_44_10_728,7.219,0,0.9986741255079684
10_44_10_845,5.58,0,0.9985889066671764
10_44_10_959,6.852,0,0.9985852281293347
10_44_11_064,5.875,0,0.9985156058973315
10_44_11_166,5.741,0,0.9979764789466207
10_44_11_276,6.292,0,0.9986058525140762
10_44_11_369,4.698,0,0.9989751871364887
10_44_11_473,5.5,0,0.9988222784643669
10_44_11_569,4.596,0,0.9988709443905082
10_44_11_672,5.904,0,0.9985586743486373
10_44_11_768,4.788,0,0.9978708617690161
10_44_11_870,6.529,0,0.9972564295731619
10_44_11_972,5.715,0,0.9980043495878504
10_44_12_074,6.579,0,0.9975036424518039
10_44_12_181,6.682,0,0.9980572279711134
10_44_12_288,7.288,0,0.9977071232050877
10_44_12_390,7.031,0,0.9975662316556385
10_44_12_496,6.613,0,0.9977379415404707
10_44_12_591,7.12,0,0.9983951040148705
10_44_12_694,6.147,0,0.9983139113930387
10_44_12_800,6.434,0,0.9983990113633662
10_44_12_908,6.295,0,0.9985566731484031
10_44_13_015,7.953,0,0.998603404948909
10_44_13_134,7.71,0,0.9988473248161223
10_44_13_243,5.126,0,0.9990198441946188
10_44_13_381,7.561,0,0.9990616047640399
10_44_13_510,8.528,0,0.9989575285209438
10_44_13_646,7.202,0,0.9988352362446935
10_44_13_780,7.392,0,0.9991767278424248
10_44_13_905,6.795,0,0.9985350623687596
10_44_14_014,5.361,0,0.998551279740358
10_44_14_113,7.473,0,0.9988584873530756
10_44_14_206,6.098,0,0.9981994041394164
10_44_14_310,5.846,0,0.9968783305968116
10_44_14_393,4.339,0,0.996638565575918
10_44_14_472,4.346,0,0.9959387812800577
10_44_14_557,4.404,0,0.9960902394345604
10_44_14_635,4.825,0,0.9951483739448703
10_44_14_727,6.06,0,0.9937945571737421
10_44_14_816,6.241,0,0.9919151200657158
10_44_14_899,4.754,0,0.9797762546450879
10_44_14_986,4.772,0,0.9370535966184944
10_44_15_072,4.419,0,0.9268934753849657
10_44_15_148,5.034,0,0.9211993244251762
10_44_15_231,4.827,0,0.8741414753704049
10_44_15_305,4.343,0,0.8026317564462457
10_44_15_383,5.625,2,0.4087337014403095
10_44_15_464,6.661,0,0.41642809016710763
10_44_15_542,5.394,3,0.5098722226588525
10_44_15_618,4.75,2,0.6669547745601601
10_44_15_694,5.863,2,0.7172045185474502
10_44_15_781,5.812,2,0.9404653156666981
10_44_15_860,6.427,2,0.9893706046891247
10_44_15_929,5.938,2,0.972510323956722
10_44_16_050,5.562,2,0.9675895842230079
10_44_16_130,7.107,2,0.9727624486143127
10_44_16_198,4.653,2,0.9886480616352779
10_44_16_271,6.783,2,0.928659631173894
10_44_16_344,5.831,3,0.5434343749824341
10_44_16_419,4.845,3,0.6414366229611167
10_44_16_486,5.722,3,0.8358618013546865
10_44_16_564,5.192,3,0.5140986296795494
10_44_16_637,7.738,2,0.53416787487681
10_44_16_711,5.401,2,0.6018885820107206
10_44_16_773,5.591,2,0.8956907413373052
10_44_16_818,3.839,2,0.9410183210521199
10_44_16_888,5.864,2,0.9706548468246906
10_44_16_969,6.211,2,0.8851107125923978
10_44_17_036,5.693,2,0.8013052841871974
10_44_17_111,5.715,2,0.6164929459468345
10_44_17_202,7.858,2,0.5281517078642847
10_44_17_270,4.601,2,0.5134188764077129
10_44_17_343,5.411,1,0.5239268306902465
10_44_17_417,4.417,1,0.7013546424245946
10_44_17_488,6.604,1,0.6343888272784409
10_44_17_554,4.601,1,0.6147229472958384
10_44_17_623,6.472,1,0.6621573544910581
10_44_17_698,6.491,1,0.8029699820752753
10_44_17_773,5.562,1,0.6650263932535947
10_44_17_850,7.171,1,0.5003503760702669
10_44_17_922,4.269,2,0.8250300643345012
10_44_17_985,4.681,2,0.8604174212030681
10_44_18_056,4.262,2,0.9021745761036695
10_44_18_122,4.155,2,0.8274507177106571
10_44_18_194,4.871,2,0.7449556801115217
10_44_18_267,6.82,2,0.7907260931875898
10_44_18_336,5.022,2,0.8700577863844464
10_44_18_409,5.549,2,0.742650945329698
10_44_18_478,4.578,2,0.7311111612090145
10_44_18_552,4.62,2,0.6655039064735155
10_44_18_618,4.061,2,0.8554425817260897
10_44_18_691,4.597,2,0.7030878264851573
10_44_18_758,4.338,2,0.626720491034089
10_44_18_833,4.741,1,0.5536252684105342
10_44_18_902,4.229,1,0.7425741221303896
10_44_18_976,4.607,1,0.6785291391920493
10_44_19_043,5.867,2,0.8561701137478994
10_44_19_112,4.615,2,0.9054876668213799
10_44_19_183,6.251,2,0.8553581937077327
10_44_19_248,3.936,2,0.8590721529834943
10_44_19_326,5.446,2,0.8291170243135517
10_44_19_397,6.281,2,0.7532023042698113
10_44_19_470,4.397,2,0.7753123186425607
10_44_19_541,4.438,2,0.8147633502426607
10_44_19_611,5.565,2,0.7356563677122576
10_44_19_681,5.959,2,0.6556653883634544
10_44_19_760,5.112,2,0.8128260070548371
10_44_19_834,6.338,2,0.71355841811881
10_44_19_904,5.472,2,0.6414370600757056
10_44_19_976,5.659,2,0.6941838095088906
10_44_20_120,5.12,2,0.7311176116889206
10_44_20_189,4.535,2,0.6107269033185666
10_44_20_269,4.679,2,0.7609989050472171
10_44_20_409,4.546,2,0.7806000176244833
10_44_20_486,7.15,2,0.9072972785231191
10_44_20_557,4.459,2,0.9178035447376768
10_44_20_630,6.352,2,0.9497222118691954
10_44_20_710,5.827,2,0.9380354930495391
10_44_20_789,4.519,2,0.9501791067818904
10_44_20_860,5.662,2,0.9245834740767769
10_44_20_947,6.13,2,0.7401402380510508
10_44_21_022,6.972,2,0.7178495795674735
10_44_21_096,5.432,2,0.8626263643156113
10_44_21_183,4.661,2,0.8537562026331854
10_44_21_256,4.96,2,0.912218062251655
10_44_21_334,6.033,2,0.8976835060425659
10_44_21_408,4.957,2,0.8303323800470311
10_44_21_485,5.041,2,0.805428452139436
10_44_21_559,5.333,2,0.6716179751937414
10_44_21_638,6.867,2,0.5408041819009565
10_44_21_712,5.478,1,0.7774391573718064
10_44_21_782,7.02,1,0.6674190757474792
10_44_21_852,5.668,1,0.8987728647218961
10_44_21_922,5.656,1,0.9375325232909635
10_44_21_993,5.21,2,0.5912153120818743
10_44_22_069,5.189,2,0.6899358928264044
10_44_22_141,4.821,2,0.4912996939292391
10_44_22_221,5.056,2,0.552703369487735
10_44_22_285,5.401,2,0.7035592077350395
10_44_22_358,5.5,2,0.8237401826183549
10_44_22_434,5.232,2,0.7344843820853648
10_44_22_506,4.81,2,0.5593484899885091
10_44_22_573,4.527,2,0.6417970128062526
10_44_22_646,5.182,2,0.7776794057013718
10_44_22_721,4.957,2,0.7777716630942197
10_44_22_803,5.784,2,0.7998010505253648
10_44_22_886,8.753,2,0.7819531161207476
10_44_22_964,4.652,2,0.6350300100132757
10_44_23_046,5.309,3,0.5406853639992285
10_44_23_127,5.582,2,0.5337869506719134
10_44_23_204,5.629,2,0.4136776472578804
10_44_23_276,5.576,1,0.4814393217691266
10_44_23_345,4.758,2,0.5070940826103945
10_44_23_417,4.374,2,0.4604333609546146
10_44_23_487,4.759,1,0.3354381136974694
10_44_23_565,4.496,1,0.5407893152653198
10_44_23_636,5.645,0,0.5023734294350604
10_44_23_707,4.243,0,0.7466877155676229
10_44_23_778,7.077,0,0.8369139083428918
10_44_23_853,4.386,0,0.9266117806310068
10_44_23_931,6.592,0,0.9504156950500745
10_44_24_048,5.436,0,0.9929279913742515
10_44_24_125,5.462,0,0.9949507455229971
10_44_24_199,4.535,0,0.9979038667603402
10_44_24_270,3.835,0,0.9988978553785077
10_44_24_348,3.859,0,0.9972493404421107
10_44_24_418,4.35,0,0.9949868785175107
10_44_24_493,4.699,0,0.9799565549966252
10_44_24_563,4.679,0,0.9778644815976593
10_44_24_635,3.825,0,0.9487395135085888
10_44_24_707,5.182,0,0.906501490412017
10_44_24_782,4.687,0,0.9067039639475005
10_44_24_856,5.61,0,0.9540592866840938
10_44_24_931,4.491,0,0.9668668945407909
10_44_25_005,4.93,0,0.8875564619330614
10_44_25_078,5.33,0,0.7681947969907239
10_44_25_155,4.749,0,0.804498468840491
10_44_25_223,4.615,0,0.8714190863352712
10_44_25_304,4.002,0,0.7723484665752804
10_44_25_381,4.122,0,0.7255378548225865
10_44_25_450,3.781,0,0.7722622633719549
10_44_25_520,3.729,0,0.7462873661333574
10_44_25_587,4.037,0,0.6670968151748609
10_44_25_654,5.41,0,0.7759358551408506
10_44_25_728,4.368,0,0.8325648518347164
10_44_25_796,3.791,0,0.8509891690280921
10_44_25_863,4.565,0,0.8696495715236067
10_44_25_938,4.464,0,0.8784623931281065
10_44_26_006,4.707,0,0.8736147712660537
10_44_26_075,5.122,0,0.8497070281185852
10_44_26_150,3.677,0,0.8106207895465656
10_44_26_216,3.774,0,0.7822269429614753
10_44_26_289,4.624,0,0.7125309414473909
10_44_26_361,5.919,0,0.6746403986133044
10_44_26_436,3.767,0,0.7361397892404234
10_44_26_499,3.443,0,0.6890490527612108
10_44_26_574,5.005,0,0.5824662144762598
10_44_26_638,4.174,0,0.7514370958047117
10_44_26_704,4.134,0,0.8130446522658562
10_44_26_773,4.883,0,0.7807931521399781
10_44_26_843,4.327,0,0.8799437257433965
10_44_26_916,5.445,0,0.901519053363429
10_44_26_986,3.928,0,0.9027612139079827
10_44_27_061,5.449,0,0.9672104040764525
10_44_27_145,6.406,0,0.9769911941550743
10_44_27_240,5.879,0,0.9920765909452282
10_44_27_331,6.028,0,0.998291450394212
10_44_27_404,4.431,0,0.9973230797173934
10_44_27_491,5.292,0,0.9973887038648458
10_44_27_578,5.526,0,0.9975506608593042
10_44_27_664,6.252,0,0.9981240706325526
10_44_27_749,7.226,0,0.9964056488478892
10_44_27_830,7.035,0,0.9984024001757171
10_44_27_915,6.515,0,0.9990748638481658
10_44_28_006,7.223,0,0.9990021474086633
10_44_28_100,6.006,0,0.9991454735002663
10_44_28_191,5.322,0,0.998934957970088
10_44_28_281,5.569,0,0.9985675431459141
10_44_28_383,6.903,0,0.998637571366151
10_44_28_482,6.322,0,0.9987585163172068
10_44_28_585,5.413,0,0.9992710270807617
10_44_28_699,7.399,0,0.9992730349364647
10_44_28_794,6.385,0,0.9991782477312999
10_44_28_896,5.571,0,0.9993408331600597
10_44_29_007,6.891,0,0.9987136280450907
10_44_29_105,6.488,0,0.9994531946022952
10_44_29_210,6.804,0,0.999629095567457
10_44_29_300,5.9,0,0.999486476130424
10_44_29_392,5.828,0,0.9988768933589042
10_44_29_488,4.726,0,0.9979811223565382
10_44_29_585,4.374,0,0.9980839594137828
10_44_29_672,4.866,0,0.9989522372826025
10_44_29_756,4.717,0,0.9973587354882417
10_44_29_838,7.036,0,0.9939539673952977
10_44_29_930,5.158,0,0.9925336918562894
10_44_30_015,4.619,0,0.9963277250357851
10_44_30_098,6.728,0,0.9946021555404071
10_44_30_178,4.734,0,0.9961355510469794
10_44_30_259,5.588,0,0.9964882646497167
10_44_30_340,4.81,0,0.9962568091461109
10_44_30_418,3.976,0,0.9976862993643891
10_44_30_502,6.374,0,0.9978973551887179
10_44_30_591,6.346,0,0.998307858593614
10_44_30_688,5.588,0,0.9986286975541682
10_44_30_773,5.541,0,0.9986710401349477
10_44_30_856,5.297,0,0.9987887089836953
10_44_30_950,5.387,0,0.9984637218457729
10_44_31_040,6.89,0,0.997926597720212
10_44_31_125,5.432,0,0.9983676576484444
10_44_31_220,5.682,0,0.9982346460283711
10_44_31_318,6.519,0,0.9981631229614579
10_44_31_430,7.75,0,0.9986095230204028
10_44_31_540,6.148,0,0.9984494427336585
10_44_31_648,6.003,0,0.9982188239980092
10_44_31_749,5.887,0,0.998462023106322
10_44_31_842,4.589,0,0.9986360180944116
10_44_31_948,7.136,0,0.9987707995656967
10_44_32_060,7.465,0,0.9987369220050505
10_44_32_164,5.874,0,0.9987859996364056
10_44_32_267,4.879,0,0.9989974606309915
10_44_32_362,5.618,0,0.9986633194542119
10_44_32_480,6.712,0,0.9986311908486182
10_44_32_582,6.278,0,0.9984400394891757
10_44_32_684,7.348,0,0.9985945104580675
10_44_32_793,8.469,0,0.9982157720657838
10_44_32_890,7.718,0,0.9987737484178946
10_44_32_998,4.817,0,0.9986110216142497
10_44_33_099,4.626,0,0.9986674291979375
10_44_33_195,6.709,0,0.998815064006036
10_44_33_296,5.176,0,0.9962799225059732
10_44_33_384,4.647,0,0.9974414943963554
10_44_33_470,5.232,0,0.9978427286037546
10_44_33_563,4.786,0,0.9986492932349633
10_44_33_649,4.421,0,0.9981279803001573
10_44_33_740,5.186,0,0.9983519794520492
10_44_33_828,4.429,0,0.997938774445367
10_44_33_912,5.21,0,0.997862741170648
10_44_33_998,4.247,0,0.9990517811810042
10_44_34_074,4.697,0,0.9989311681211674
10_44_34_165,4.343,0,0.9984814875436714
10_44_34_250,7.15,0,0.9988051541305172
10_44_34_328,5.696,0,0.999129511917061
10_44_34_411,5.684,0,0.9987140579846764
10_44_34_494,5.918,0,0.9979901293054367
10_44_34_578,5.164,0,0.9977738265969455
10_44_34_671,7.236,0,0.9976304201735017
10_44_34_752,6.392,0,0.998146619199571
10_44_34_840,6.444,0,0.9974914635167748
10_44_34_932,7.795,0,0.9970758928582489
10_44_35_029,6.403,0,0.9971843026356247
10_44_35_124,7.413,0,0.9972000710599233
10_44_35_225,5.659,0,0.9975897030748231
10_44_35_316,5.977,0,0.998011513936455
10_44_35_406,5.716,0,0.9975996630305664
