Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/9/2025 10:31:14 AM
Collection Length (seconds):, 47.628
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
0.0079412, -0.0105745, 0.0675, 0.4085693, 0.0675, -0.5932617, 0.0675, 0.6702271, 0.0675, -15.198473, 0.0675, 14.9083967, 0.0675, -3.8778627, 0.0079412, -0.0109102, 0.0675, -0.7941895, 0.0675, -0.6196289, 0.0675, -0.1516724, 0.0675, -25.2137413, 0.0675, 6.0076337, 0.0675, 1.9236641, , , , , , , 
0.0087353, -0.0072175, 0.07425, 0.4069214, 0.07425, -0.5963135, 0.07425, 0.6702881, 0.07425, -15.2290077, 0.07425, 16.1832066, 0.07425, -3.9923663, 0.0087353, -0.0082246, 0.07425, -0.7905273, 0.07425, -0.6218872, 0.07425, -0.1523438, 0.07425, -25.0763359, 0.07425, 4.778626, 0.07425, 1.8931298, , , , , , , 
0.0095294, -0.0130922, 0.081, 0.4021606, 0.081, -0.5936279, 0.081, 0.6674805, 0.081, -15.2595415, 0.081, 16.8778629, 0.081, -4.4274807, 0.0095294, -0.0075532, 0.081, -0.781189, 0.081, -0.6222534, 0.081, -0.1536865, 0.081, -24.9694653, 0.081, 4.7938933, 0.081, 1.8931298, , , , , , , 
0.0103235, -0.0149386, 0.08775, 0.3970947, 0.08775, -0.5938721, 0.08775, 0.6652222, 0.08775, -15.1679392, 0.08775, 16.9083977, 0.08775, -4.6870227, 0.0103235, 0.0003357, 0.08775, -0.7828369, 0.08775, -0.6210327, 0.08775, -0.15625, 0.08775, -24.7328243, 0.08775, 6.0763359, 0.08775, 2.0458016, , , , , , , 
0.0111176, -0.0015106, 0.0945, 0.3887939, 0.0945, -0.5949097, 0.0945, 0.6642456, 0.0945, -14.9389315, 0.0945, 16.8320618, 0.0945, -4.480916, 0.0111176, 0.0038605, 0.0945, -0.7765503, 0.0945, -0.6242676, 0.0945, -0.1547852, 0.0945, -24.4580154, 0.0945, 7.7022901, 0.0945, 2.2671757, , , , , , , 
0.0119118, -0.002182, 0.10125, 0.3869629, 0.10125, -0.5906372, 0.10125, 0.6652832, 0.10125, -14.9083967, 0.10125, 16.32061, 0.10125, -4.2748094, 0.0119118, 0.0070497, 0.10125, -0.7739258, 0.10125, -0.6235352, 0.10125, -0.1553345, 0.10125, -24.3282452, 0.10125, 9.801527, 0.10125, 2.3664122, , , , , , , 
0.0127059, -0.0015106, 0.108, 0.3844604, 0.108, -0.5932617, 0.108, 0.6638184, 0.108, -14.9770994, 0.108, 15.1221371, 0.108, -4.0763359, 0.0127059, 0.0146029, 0.108, -0.7774048, 0.108, -0.6229248, 0.108, -0.1564941, 0.108, -24.2290077, 0.108, 11.2442751, 0.108, 2.6793892, , , , , , , 
0.0135, 0.0068818, 0.11475, 0.3844604, 0.11475, -0.5947266, 0.11475, 0.6671143, 0.11475, -15.198473, 0.11475, 13.5419846, 0.11475, -3.8778627, 0.0135, 0.0226596, 0.11475, -0.7771606, 0.11475, -0.6193848, 0.11475, -0.1560669, 0.11475, -24.1221371, 0.11475, 12.282443, 0.11475, 3.0305343, , , , , , , 
0.0142941, 0.0062104, 0.1215, 0.3873901, 0.1215, -0.5944214, 0.1215, 0.6678467, 0.1215, -15.3282442, 0.1215, 12.1221371, 0.1215, -3.9541984, 0.0142941, 0.0251774, 0.1215, -0.7801514, 0.1215, -0.6222534, 0.1215, -0.1555176, 0.1215, -24.0763359, 0.1215, 12.5496187, 0.1215, 3.091603, , , , , , , 
0.0150882, 0.0025177, 0.12825, 0.3908081, 0.12825, -0.5942993, 0.12825, 0.6688843, 0.12825, -15.4580154, 0.12825, 11.0763359, 0.12825, -3.8625953, 0.0150882, 0.0280308, 0.12825, -0.7824097, 0.12825, -0.621582, 0.12825, -0.1551514, 0.12825, -23.7022896, 0.12825, 12.519084, 0.12825, 3.1603053, , , , , , , 
0.0158824, -0.0036927, 0.135, 0.3955688, 0.135, -0.5922241, 0.135, 0.6705322, 0.135, -15.358779, 0.135, 11, 0.135, -3.6030533, 0.0158824, 0.0317235, 0.135, -0.7839355, 0.135, -0.6242676, 0.135, -0.1539917, 0.135, -23.3282452, 0.135, 12.282443, 0.135, 3.2290077, , , , , , , 
0.0166765, -0.0095674, 0.14175, 0.3947754, 0.14175, -0.5939331, 0.14175, 0.6721802, 0.14175, -15.2671757, 0.14175, 11.3740454, 0.14175, -3.2519083, 0.0166765, 0.0317235, 0.14175, -0.7875366, 0.14175, -0.6240845, 0.14175, -0.1525269, 0.14175, -23.1221371, 0.14175, 11.9083967, 0.14175, 2.9007633, , , , , , , 
0.0174706, -0.0018463, 0.1485, 0.3954468, 0.1485, -0.5960693, 0.1485, 0.6716919, 0.1485, -15.5572519, 0.1485, 11.8091602, 0.1485, -2.8091602, 0.0174706, 0.026688, 0.1485, -0.7893677, 0.1485, -0.6260986, 0.1485, -0.1513672, 0.1485, -23.1450386, 0.1485, 11.5801525, 0.1485, 2.7328243, , , , , , , 
0.0182647, -0.0001678, 0.15525, 0.3965454, 0.15525, -0.5938721, 0.15525, 0.6697998, 0.15525, -15.5419846, 0.15525, 11.6259546, 0.15525, -2.9923663, 0.0182647, 0.0283665, 0.15525, -0.7938232, 0.15525, -0.6263428, 0.15525, -0.1497192, 0.15525, -23.0229015, 0.15525, 11.2366409, 0.15525, 2.6564887, , , , , , , 
0.0190588, -0.0099031, 0.162, 0.399231, 0.162, -0.5928955, 0.162, 0.6651001, 0.162, -15.5114508, 0.162, 11.717557, 0.162, -3.1221373, 0.0190588, 0.0256809, 0.162, -0.7976074, 0.162, -0.6262207, 0.162, -0.1494751, 0.162, -23.2061062, 0.162, 10.4732828, 0.162, 2.5419848, , , , , , , 
0.0198529, -0.0095674, 0.16875, 0.4019775, 0.16875, -0.5959473, 0.16875, 0.6672363, 0.16875, -15.6488552, 0.16875, 12, 0.16875, -3.5267177, 0.0198529, 0.0231632, 0.16875, -0.7973633, 0.16875, -0.6261597, 0.16875, -0.1455688, 0.16875, -23.1526718, 0.16875, 9.9007635, 0.16875, 2.3740458, , , , , , , 
0.0206471, -0.0099031, 0.1755, 0.402771, 0.1755, -0.5961914, 0.1755, 0.6653442, 0.1755, -15.6335878, 0.1755, 13.038168, 0.1755, -3.870229, 0.0206471, 0.0213169, 0.1755, -0.7964478, 0.1755, -0.6228638, 0.1755, -0.1467285, 0.1755, -23.1374054, 0.1755, 9.160305, 0.1755, 2.4427481, , , , , , , 
0.0214412, -0.0028534, 0.18225, 0.4024658, 0.18225, -0.5964355, 0.18225, 0.6640625, 0.18225, -15.4732828, 0.18225, 14.4198475, 0.18225, -4.0534353, 0.0214412, 0.0172885, 0.18225, -0.7935791, 0.18225, -0.6217041, 0.18225, -0.1466064, 0.18225, -23.4503822, 0.18225, 8.5419846, 0.18225, 2.4732823, , , , , , , 
0.0222353, 0.0011749, 0.189, 0.3960571, 0.189, -0.5953369, 0.189, 0.6694336, 0.189, -15.2900763, 0.189, 15.4503813, 0.189, -3.9007633, 0.0222353, 0.0083925, 0.189, -0.7905884, 0.189, -0.621582, 0.189, -0.1514282, 0.189, -23.6564884, 0.189, 7.8167939, 0.189, 2.2519083, , , , , , , 
0.0230294, -0.0052033, 0.19575, 0.3928223, 0.19575, -0.5935669, 0.19575, 0.6653442, 0.19575, -15.1832066, 0.19575, 15.6488552, 0.19575, -3.6641221, 0.0230294, 0.0041962, 0.19575, -0.7889404, 0.19575, -0.6199341, 0.19575, -0.1514893, 0.19575, -23.9694653, 0.19575, 7.5648856, 0.19575, 2.2366412, , , , , , , 
0.0238235, -0.0085603, 0.2025, 0.3928223, 0.2025, -0.5942993, 0.2025, 0.6671143, 0.2025, -15.3816795, 0.2025, 14.8702288, 0.2025, -3.5572519, 0.0238235, 0.0045319, 0.2025, -0.7862549, 0.2025, -0.6203003, 0.2025, -0.149292, 0.2025, -23.9770985, 0.2025, 7.7633586, 0.2025, 2.1068702, , , , , , , 
0.0246176, -0.0087282, 0.20925, 0.3877563, 0.20925, -0.5928955, 0.20925, 0.6633301, 0.20925, -15.6183205, 0.20925, 13.9694653, 0.20925, -3.610687, 0.0246176, 0.0018463, 0.20925, -0.7846069, 0.20925, -0.6181641, 0.20925, -0.1546021, 0.20925, -23.9923668, 0.20925, 8.0305347, 0.20925, 2.1679389, , , , , , , 
0.0254118, -0.0166171, 0.216, 0.387085, 0.216, -0.5953369, 0.216, 0.6669922, 0.216, -15.3740454, 0.216, 13.9847326, 0.216, -3.5114503, 0.0254118, -0.0070497, 0.216, -0.7803955, 0.216, -0.6147461, 0.216, -0.1569824, 0.216, -24.0610695, 0.216, 8.3969469, 0.216, 2.0229008, , , , , , , 
0.0262059, -0.0154421, 0.22275, 0.3829346, 0.22275, -0.5883179, 0.22275, 0.6716309, 0.22275, -14.7862597, 0.22275, 15.160305, 0.22275, -3.0305343, 0.0262059, -0.0149386, 0.22275, -0.7798462, 0.22275, -0.6135254, 0.22275, -0.1578979, 0.22275, -24.0916023, 0.22275, 8.8091602, 0.22275, 2.1374047, , , , , , , 
0.027, -0.0095674, 0.2295, 0.3803711, 0.2295, -0.5874634, 0.2295, 0.6699219, 0.2295, -14.5725193, 0.2295, 14.6946564, 0.2295, -2.6717558, 0.027, -0.0125887, 0.2295, -0.7800293, 0.2295, -0.6121826, 0.2295, -0.1560669, 0.2295, -24.2671757, 0.2295, 9.4961834, 0.2295, 2.2900763, , , , , , , 
0.0277941, -0.0070497, 0.23625, 0.3865967, 0.23625, -0.5844727, 0.23625, 0.6705322, 0.23625, -15.0152674, 0.23625, 11.8625956, 0.23625, -2.8778627, 0.0277941, -0.0075532, 0.23625, -0.7800903, 0.23625, -0.6177368, 0.23625, -0.1571045, 0.23625, -24.4656487, 0.23625, 10.2748089, 0.23625, 2.5343511, , , , , , , 
0.0285882, -0.0072175, 0.243, 0.4013062, 0.243, -0.5856934, 0.243, 0.6686401, 0.243, -15.6717558, 0.243, 8.0076332, 0.243, -3.5648854, 0.0285882, -0.0095674, 0.243, -0.7824707, 0.243, -0.6178589, 0.243, -0.1565552, 0.243, -24.4732819, 0.243, 11.1068707, 0.243, 2.8015268, , , , , , , 
0.0293824, -0.002182, 0.24975, 0.4100952, 0.24975, -0.5886841, 0.24975, 0.6668091, 0.24975, -15.7557249, 0.24975, 6.1984735, 0.24975, -3.8473282, 0.0293824, -0.0075532, 0.24975, -0.7818604, 0.24975, -0.6178589, 0.24975, -0.1543579, 0.24975, -24.2900772, 0.24975, 11.2213745, 0.24975, 2.9389312, , , , , , , 
0.0301765, -0.0041962, 0.2565, 0.4110107, 0.2565, -0.5892334, 0.2565, 0.6659546, 0.2565, -15.8625956, 0.2565, 6.8702292, 0.2565, -3.8625953, 0.0301765, -0.0057069, 0.2565, -0.7819824, 0.2565, -0.6224976, 0.2565, -0.1520386, 0.2565, -24.2519093, 0.2565, 11.5419846, 0.2565, 3.0305343, , , , , , , 
0.0309706, -0.0035248, 0.26325, 0.4209595, 0.26325, -0.5958862, 0.26325, 0.6675415, 0.26325, -15.519084, 0.26325, 9.5877867, 0.26325, -4.1068702, 0.0309706, 0.0048676, 0.26325, -0.7852173, 0.26325, -0.6266479, 0.26325, -0.1515503, 0.26325, -24.0305347, 0.26325, 12.1908398, 0.26325, 3.259542, , , , , , , 
0.0317647, -0.0006714, 0.27, 0.4220581, 0.27, -0.5973511, 0.27, 0.6668091, 0.27, -15.5801525, 0.27, 12.8854961, 0.27, -4.3816795, 0.0317647, 0.0112459, 0.27, -0.7846069, 0.27, -0.6274414, 0.27, -0.1474609, 0.27, -23.4885502, 0.27, 12.6641226, 0.27, 3.2061069, , , , , , , 
0.0325588, -0.0085603, 0.27675, 0.420166, 0.27675, -0.5967407, 0.27675, 0.6669312, 0.27675, -15.5038166, 0.27675, 14.3969469, 0.27675, -4.6183205, 0.0325588, 0.0142672, 0.27675, -0.7876587, 0.27675, -0.6275024, 0.27675, -0.1465454, 0.27675, -23.160305, 0.27675, 13.0152674, 0.27675, 3.0763359, , , , , , , 
0.0333529, -0.0119173, 0.2835, 0.4141846, 0.2835, -0.5949707, 0.2835, 0.6677246, 0.2835, -15.2748089, 0.2835, 16.8854961, 0.2835, -4.5038166, 0.0333529, 0.0193027, 0.2835, -0.7884521, 0.2835, -0.6309814, 0.2835, -0.1422119, 0.2835, -22.6641216, 0.2835, 13.4503813, 0.2835, 2.9923663, , , , , , , 
0.0341471, -0.0117494, 0.29025, 0.4030762, 0.29025, -0.5944214, 0.29025, 0.6657104, 0.29025, -15.2213745, 0.29025, 18.5343513, 0.29025, -4.5801525, 0.0341471, 0.0280308, 0.29025, -0.7907104, 0.29025, -0.6256714, 0.29025, -0.1428833, 0.29025, -22.0916023, 0.29025, 13.5648851, 0.29025, 2.7938931, , , , , , , 
0.0349412, -0.0085603, 0.297, 0.3914795, 0.297, -0.5913696, 0.297, 0.6672363, 0.297, -15.2748089, 0.297, 19.7175579, 0.297, -4.2748094, 0.0349412, 0.0360876, 0.297, -0.7880249, 0.297, -0.6240845, 0.297, -0.145752, 0.297, -21.8549614, 0.297, 13.6030531, 0.297, 2.7328243, , , , , , , 
0.0357353, -0.0102388, 0.30375, 0.3851318, 0.30375, -0.5908813, 0.30375, 0.6714478, 0.30375, -15.3511448, 0.30375, 19.9465656, 0.30375, -3.7862597, 0.0357353, 0.036759, 0.30375, -0.7893066, 0.30375, -0.621582, 0.30375, -0.1469116, 0.30375, -22.2213745, 0.30375, 12.7404585, 0.30375, 2.7175572, , , , , , , 
0.0365294, -0.0149386, 0.3105, 0.3815308, 0.3105, -0.59021, 0.3105, 0.6777954, 0.3105, -15.1221371, 0.3105, 19.7099228, 0.3105, -3.2290077, 0.0365294, 0.0357519, 0.3105, -0.7944336, 0.3105, -0.6209106, 0.3105, -0.149231, 0.3105, -22.5419846, 0.3105, 11.282443, 0.3105, 2.7099237, , , , , , , 
0.0373235, -0.0166171, 0.31725, 0.3774414, 0.31725, -0.5894775, 0.31725, 0.6754761, 0.31725, -15.2671757, 0.31725, 18.1221371, 0.31725, -2.9236641, 0.0373235, 0.0350805, 0.31725, -0.7992554, 0.31725, -0.6116333, 0.31725, -0.1557007, 0.31725, -22.8091602, 0.31725, 9.2977095, 0.31725, 2.519084, , , , , , , 
0.0381176, -0.0142672, 0.324, 0.3771973, 0.324, -0.5896606, 0.324, 0.673645, 0.324, -15.3664122, 0.324, 15.961832, 0.324, -2.8854961, 0.0381176, 0.0377661, 0.324, -0.8029785, 0.324, -0.6123047, 0.324, -0.1575928, 0.324, -23.2519093, 0.324, 7, 0.324, 2.3129771, , , , , , , 
0.0389118, -0.0109102, 0.33075, 0.3773804, 0.33075, -0.5880737, 0.33075, 0.6747437, 0.33075, -15.6183205, 0.33075, 13.6717558, 0.33075, -2.9847329, 0.0389118, 0.0313878, 0.33075, -0.802063, 0.33075, -0.6148682, 0.33075, -0.1605835, 0.33075, -23.7099228, 0.33075, 5.2519083, 0.33075, 2.2519083, , , , , , , 
0.0397059, -0.0092317, 0.3375, 0.3811646, 0.3375, -0.5907593, 0.3375, 0.6734619, 0.3375, -15.5343513, 0.3375, 11.9923668, 0.3375, -3.0610688, 0.0397059, 0.0240024, 0.3375, -0.8030396, 0.3375, -0.6164551, 0.3375, -0.1618042, 0.3375, -24.038168, 0.3375, 3.778626, 0.3375, 2.259542, , , , , , , 
0.0405, -0.0008392, 0.34425, 0.3843384, 0.34425, -0.5922852, 0.34425, 0.6710815, 0.34425, -15.5343513, 0.34425, 11.1450386, 0.34425, -3.0839694, 0.0405, 0.0172885, 0.34425, -0.7980957, 0.34425, -0.6157227, 0.34425, -0.1615601, 0.34425, -24.4198475, 0.34425, 3.0839694, 0.34425, 2.3358779, , , , , , , 
0.0412941, 0.0052033, 0.351, 0.3892822, 0.351, -0.5941772, 0.351, 0.6689453, 0.351, -15.6641226, 0.351, 10.0534353, 0.351, -3.2977099, 0.0412941, 0.0132601, 0.351, -0.7901611, 0.351, -0.6165161, 0.351, -0.1607666, 0.351, -24.641222, 0.351, 3.8320611, 0.351, 2.4198472, , , , , , , 
0.0420882, 0.0092317, 0.35775, 0.392395, 0.35775, -0.5921631, 0.35775, 0.6657715, 0.35775, -15.7862597, 0.35775, 8.7251911, 0.35775, -3.4427481, 0.0420882, 0.0065461, 0.35775, -0.7890625, 0.35775, -0.6174927, 0.35775, -0.1582642, 0.35775, -24.8320618, 0.35775, 5.3587785, 0.35775, 2.2900763, , , , , , , 
0.0428824, 0.0142672, 0.3645, 0.3937988, 0.3645, -0.5934448, 0.3645, 0.6622925, 0.3645, -15.9694653, 0.3645, 7.4045801, 0.3645, -3.9847329, 0.0428824, 0.005539, 0.3645, -0.7797241, 0.3645, -0.6188965, 0.3645, -0.1566772, 0.3645, -24.6870232, 0.3645, 7.2900763, 0.3645, 2.3358779, , , , , , , 
0.0436765, 0.0063783, 0.37125, 0.3999023, 0.37125, -0.5933228, 0.37125, 0.6606445, 0.37125, -15.9770994, 0.37125, 6.3969464, 0.37125, -4.3816795, 0.0436765, 0.0057069, 0.37125, -0.7796631, 0.37125, -0.6224976, 0.37125, -0.15625, 0.37125, -24.6259537, 0.37125, 9.1832066, 0.37125, 2.221374, , , , , , , 
0.0444706, -0.0028534, 0.378, 0.4050293, 0.378, -0.5976562, 0.378, 0.6618652, 0.378, -15.8931293, 0.378, 6.7938933, 0.378, -4.8702292, 0.0444706, -0.0023499, 0.378, -0.774353, 0.378, -0.625, 0.378, -0.1517334, 0.378, -24.2442741, 0.378, 10.641221, 0.378, 2.5267177, , , , , , , 
0.0452647, -0.0092317, 0.38475, 0.4064941, 0.38475, -0.5963745, 0.38475, 0.6585083, 0.38475, -15.9694653, 0.38475, 7.2900763, 0.38475, -4.9236641, 0.0452647, -0.0028534, 0.38475, -0.7739868, 0.38475, -0.630249, 0.38475, -0.1489868, 0.38475, -23.7862587, 0.38475, 11.6946564, 0.38475, 2.480916, , , , , , , 
0.0460588, -0.0099031, 0.3915, 0.40625, 0.3915, -0.5964355, 0.3915, 0.6621704, 0.3915, -15.8244276, 0.3915, 9.4656487, 0.3915, -4.5954199, 0.0460588, -0.0065461, 0.3915, -0.7730103, 0.3915, -0.6282959, 0.3915, -0.1455078, 0.3915, -23.2748089, 0.3915, 12.5648851, 0.3915, 2.5648854, , , , , , , 
0.0468529, -0.010071, 0.39825, 0.40448, 0.39825, -0.593811, 0.39825, 0.6635742, 0.39825, -15.5801525, 0.39825, 11.8091602, 0.39825, -4.1068702, 0.0468529, -0.0104067, 0.39825, -0.7723999, 0.39825, -0.6272583, 0.39825, -0.1455078, 0.39825, -22.5648861, 0.39825, 13.4045801, 0.39825, 2.8015268, , , , , , , 
0.0476471, -0.0135958, 0.405, 0.4049683, 0.405, -0.5977173, 0.405, 0.6639404, 0.405, -15.7480917, 0.405, 13.8778629, 0.405, -3.7480917, 0.0476471, -0.012253, 0.405, -0.7675171, 0.405, -0.62854, 0.405, -0.1443481, 0.405, -22.442749, 0.405, 13.6030531, 0.405, 2.8625953, , , , , , , 
0.0484412, -0.0193027, 0.41175, 0.4064331, 0.41175, -0.5924683, 0.41175, 0.6690674, 0.41175, -15.9923668, 0.41175, 14.5343513, 0.41175, -3.4427481, 0.0484412, -0.0028534, 0.41175, -0.7728882, 0.41175, -0.6265259, 0.41175, -0.1453857, 0.41175, -22.2977104, 0.41175, 14.1374044, 0.41175, 2.908397, , , , , , , 
0.0492353, -0.0176242, 0.4185, 0.4108276, 0.4185, -0.5924072, 0.4185, 0.6704102, 0.4185, -16.160305, 0.4185, 13.9770994, 0.4185, -3.5572519, 0.0492353, -0.002182, 0.4185, -0.7771606, 0.4185, -0.6260376, 0.4185, -0.1469116, 0.4185, -22.1832066, 0.4185, 14.038168, 0.4185, 2.7328243, , , , , , , 
0.0500294, -0.0139315, 0.42525, 0.4155273, 0.42525, -0.5915527, 0.42525, 0.6738281, 0.42525, -16.0076332, 0.42525, 13.358779, 0.42525, -3.6641221, 0.0500294, -0.0011749, 0.42525, -0.7823486, 0.42525, -0.6224976, 0.42525, -0.1473389, 0.42525, -21.9847336, 0.42525, 13.7251911, 0.42525, 2.8244274, , , , , , , 
0.0508235, -0.0169528, 0.432, 0.4178467, 0.432, -0.5930786, 0.432, 0.6714478, 0.432, -16.2137413, 0.432, 13.8244276, 0.432, -3.8396947, 0.0508235, 0.0072175, 0.432, -0.7870483, 0.432, -0.6219482, 0.432, -0.151123, 0.432, -22.2137413, 0.432, 12.8702288, 0.432, 2.7328243, , , , , , , 
0.0516176, -0.011078, 0.43875, 0.4208984, 0.43875, -0.5919189, 0.43875, 0.6688232, 0.43875, -15.9923668, 0.43875, 16.0458012, 0.43875, -3.8854961, 0.0516176, 0.0157778, 0.43875, -0.7915649, 0.43875, -0.6212158, 0.43875, -0.1520996, 0.43875, -22.32061, 0.43875, 11.6641226, 0.43875, 2.8015268, , , , , , , 
0.0524118, -0.0129244, 0.4455, 0.4161987, 0.4455, -0.5933228, 0.4455, 0.6693115, 0.4455, -15.6183205, 0.4455, 19.2671757, 0.4455, -4.0305343, 0.0524118, 0.0226596, 0.4455, -0.7975464, 0.4455, -0.6192627, 0.4455, -0.1483765, 0.4455, -22.4656487, 0.4455, 10.6259546, 0.4455, 2.7251909, , , , , , , 
