timestamp,myo_inf_time,class,probability
18_03_15_565,4.828,1,0.501979746
18_03_15_627,4.336,1,0.662266756
18_03_15_683,5.212,1,0.835125552
18_03_15_754,4.45,1,0.731782578
18_03_15_813,4.897,1,0.799497698
18_03_15_882,4.327,1,0.893727092
18_03_15_946,7.608,1,0.924487748
18_03_16_012,3.923,1,0.974253227
18_03_16_071,5.781,1,0.724043
18_03_16_143,4.231,1,0.684460219
18_03_16_204,6.481,1,0.795724241
18_03_16_273,5.404,1,0.899753361
18_03_16_345,7.157,1,0.947928194
18_03_16_416,4.141,1,0.954438796
18_03_16_474,5.341,1,0.955647989
18_03_16_542,3.537,1,0.928591295
18_03_16_600,3.953,1,0.895610256
18_03_16_671,5.55,1,0.78516654
18_03_16_730,4.346,1,0.898799237
18_03_16_796,5.034,1,0.861864637
18_03_16_857,4.184,1,0.78606943
18_03_16_930,6.514,1,0.824249466
18_03_16_987,3.901,1,0.67227121
18_03_17_044,4.875,1,0.589052887
18_03_17_109,3.771,2,0.572754458
18_03_17_177,5.452,1,0.472472215
18_03_17_243,4.221,1,0.660303675
18_03_17_307,7.484,1,0.743988371
18_03_17_375,4.81,1,0.719126613
18_03_17_438,5.88,0,0.526473853
18_03_17_506,3.48,1,0.507109078
18_03_17_572,7.085,0,0.531785274
18_03_17_639,4.937,0,0.449841129
18_03_17_711,4.324,0,0.594590353
18_03_17_772,3.987,0,0.600788714
18_03_17_837,6.232,0,0.577898061
18_03_17_905,4.227,1,0.7138921
18_03_17_969,7.496,1,0.638675225
18_03_18_040,4.011,0,0.630264077
18_03_18_116,5.341,0,0.780895609
18_03_18_189,6.602,0,0.93772984
18_03_18_256,4.075,0,0.970840477
18_03_18_329,6.872,0,0.951665922
18_03_18_436,5.929,0,0.961065312
18_03_18_507,5.232,0,0.9562084
18_03_18_574,4.211,0,0.992859184
18_03_18_643,5.184,0,0.961024085
18_03_18_713,6.352,0,0.976107512
18_03_18_787,4.094,0,0.976386363
18_03_18_856,6.969,0,0.981912467
18_03_18_923,3.803,0,0.995447841
18_03_18_988,5.967,0,0.996229456
18_03_19_059,3.833,0,0.997063189
18_03_19_127,5.343,0,0.995432276
18_03_19_207,6.978,0,0.97837953
18_03_19_272,5.601,0,0.94197718
18_03_19_342,3.848,0,0.860563128
18_03_19_396,4.468,0,0.915759026
18_03_19_459,2.808,0,0.949044924
18_03_19_500,3.703,0,0.953693895
18_03_19_570,4.526,0,0.994619962
18_03_19_634,5.091,0,0.995104032
18_03_19_701,4.229,0,0.996862004
18_03_19_756,3.58,0,0.996576815
18_03_19_820,3.266,0,0.991421301
18_03_19_866,2.894,0,0.997865306
18_03_19_937,4.695,0,0.997418599
18_03_20_008,4.962,0,0.995250779
18_03_20_081,4.289,0,0.997701043
18_03_20_150,4.655,0,0.997371661
18_03_20_220,5.021,0,0.997580117
18_03_20_289,4.714,0,0.997318175
18_03_20_364,4.422,0,0.997085683
18_03_20_441,5.854,0,0.99703359
18_03_20_522,5.559,0,0.997297107
18_03_20_610,7.779,0,0.997518354
18_03_20_709,6.907,0,0.997756593
18_03_20_804,6.587,0,0.996895753
18_03_20_908,6.512,0,0.997748328
18_03_20_986,6.856,0,0.998040263
18_03_21_069,4.909,0,0.997718138
18_03_21_144,5.415,0,0.997123422
18_03_21_226,4.027,0,0.997684123
18_03_21_310,5.037,0,0.997581969
18_03_21_390,4.021,0,0.997981643
18_03_21_478,6.964,0,0.998471689
18_03_21_580,6.944,0,0.998521868
18_03_21_695,7.446,0,0.998626983
18_03_21_793,6.409,0,0.998758012
18_03_21_893,5.774,0,0.999420072
18_03_21_992,6.175,0,0.999327416
18_03_22_074,5.132,0,0.999136587
18_03_22_160,5.583,0,0.997919146
18_03_22_251,5.676,0,0.998576615
18_03_22_340,6.277,0,0.998896444
18_03_22_429,4.832,0,0.998698211
18_03_22_522,5.595,0,0.998135046
18_03_22_612,7.36,0,0.998209172
18_03_22_701,4.817,0,0.997977373
18_03_22_803,7.034,0,0.998219323
18_03_22_899,5.873,0,0.998546241
18_03_22_987,7.019,0,0.998780079
18_03_23_084,6.19,0,0.99857306
18_03_23_186,6.885,0,0.998566014
18_03_23_284,6.191,0,0.999135256
18_03_23_376,6.821,0,0.998834899
18_03_23_475,5.903,0,0.99873051
18_03_23_579,5.851,0,0.99914046
18_03_23_675,6.708,0,0.999027344
18_03_23_767,6.23,0,0.99788049
18_03_23_865,6.099,0,0.998112936
18_03_23_952,5.699,0,0.998231563
18_03_24_049,7.325,0,0.997567417
18_03_24_142,5.691,0,0.997619878
18_03_24_245,5.839,0,0.99800011
18_03_24_340,7.952,0,0.998502566
18_03_24_439,8.233,0,0.99782419
18_03_24_536,5.667,0,0.999269464
18_03_24_636,6.472,0,0.997353558
18_03_24_733,5.469,0,0.997515818
18_03_24_833,6.146,0,0.998662553
18_03_24_942,6.92,0,0.998593248
18_03_25_050,5.754,0,0.999450107
18_03_25_154,5.906,0,0.999257057
18_03_25_251,6.459,0,0.999295577
18_03_25_350,6.524,0,0.999239937
18_03_25_452,6.385,0,0.999024278
18_03_25_563,6.423,0,0.999143674
18_03_25_659,5.848,0,0.999266179
18_03_25_753,5.922,0,0.998909351
18_03_25_856,6.017,0,0.998107101
18_03_25_960,6.363,0,0.99811448
18_03_26_069,7.019,0,0.997977717
18_03_26_166,5.126,0,0.997975272
18_03_26_265,6.033,0,0.997998091
18_03_26_364,6.135,0,0.998778591
18_03_26_473,5.656,0,0.998826208
18_03_26_581,6.925,0,0.998638382
18_03_26_682,6.417,0,0.9990226
18_03_26_778,6.133,0,0.99885382
18_03_26_883,6.854,0,0.998717815
18_03_26_986,6.051,0,0.998708192
18_03_27_087,7.439,0,0.998843141
18_03_27_188,6.239,0,0.998879153
18_03_27_289,6.68,0,0.998393053
18_03_27_394,6.095,0,0.997402152
18_03_27_498,7.338,0,0.99906744
18_03_27_596,5.99,0,0.999063728
18_03_27_699,6.943,0,0.999043059
18_03_27_797,6.553,0,0.99888167
18_03_27_905,7.081,0,0.998865264
18_03_28_001,6.21,0,0.998793539
18_03_28_104,7.551,0,0.998817674
18_03_28_214,6.138,0,0.997569747
18_03_28_323,7.587,0,0.997070354
18_03_28_421,5.788,0,0.997086061
18_03_28_524,6.554,0,0.99736149
18_03_28_652,7.815,0,0.997070287
18_03_28_777,7.472,0,0.997309914
18_03_28_900,7.129,0,0.998115776
18_03_29_027,7.717,0,0.998565617
18_03_29_135,6.432,0,0.998308426
18_03_29_240,8.863,0,0.998285721
18_03_29_348,5.983,0,0.997141706
18_03_29_442,4.623,0,0.998686899
18_03_29_542,5.583,0,0.998637324
18_03_29_644,5.586,0,0.998728442
18_03_29_740,5.959,0,0.998832524
18_03_29_846,6.545,0,0.998521438
18_03_29_972,4.585,0,0.998472989
18_03_30_074,6.779,0,0.998068777
18_03_30_172,4.871,0,0.998157607
18_03_30_260,4.966,0,0.997982126
18_03_30_343,4.584,0,0.998191692
18_03_30_437,4.424,0,0.998622497
18_03_30_522,4.63,0,0.998606193
18_03_30_614,4.609,0,0.998133546
18_03_30_700,4.414,0,0.998496757
18_03_30_793,4.746,0,0.998542002
18_03_30_886,5.124,0,0.998534115
18_03_30_989,8.032,0,0.998581711
18_03_31_087,8.704,0,0.998608391
18_03_31_205,7.143,0,0.998475379
18_03_31_390,6.744,0,0.998469337
18_03_31_496,7.493,0,0.997229392
18_03_31_778,5.582,0,0.998210685
18_03_31_863,4.497,0,0.98841897
18_03_31_946,5.765,0,0.971125487
18_03_32_032,4.96,0,0.952899438
18_03_32_122,5.592,0,0.925743387
18_03_32_203,4.234,0,0.921415211
18_03_32_280,5.299,0,0.908066895
18_03_32_362,4.904,0,0.861289487
18_03_32_442,5.985,0,0.838034612
18_03_32_526,4.516,0,0.846922645
18_03_32_604,6.332,0,0.924712347
18_03_32_683,5.095,0,0.974257269
18_03_32_762,4.191,0,0.928683729
18_03_32_834,4.459,0,0.945369283
18_03_32_906,4.404,0,0.958074883
18_03_32_982,5.107,0,0.934357859
18_03_33_056,6.395,0,0.977196256
18_03_33_132,5.222,0,0.985582166
18_03_33_181,4.564,0,0.996128958
18_03_33_235,4.039,0,0.994761797
18_03_33_283,3.136,0,0.997932923
18_03_33_340,5.399,0,0.99866463
18_03_33_399,3.8,0,0.998900741
18_03_33_467,3.804,0,0.998883301
18_03_33_537,3.831,0,0.998589246
18_03_33_595,4.825,0,0.99783411
18_03_33_663,3.788,0,0.997358915
18_03_33_727,4.209,0,0.998365322
18_03_33_798,4.24,0,0.998374649
18_03_33_860,3.703,0,0.998931446
18_03_33_929,5.594,0,0.998979629
18_03_33_988,3.965,0,0.998707369
18_03_34_056,4.613,0,0.994160178
18_03_34_119,4.274,0,0.966139904
18_03_34_191,4.505,0,0.811218937
18_03_34_246,5.061,0,0.896177413
18_03_34_313,5.096,0,0.965504283
18_03_34_384,3.927,0,0.863834953
18_03_34_451,4.926,2,0.385311004
18_03_34_517,4.819,2,0.499905526
18_03_34_584,5.719,3,0.884979819
18_03_34_648,4.775,3,0.835381881
18_03_34_719,4.537,3,0.74424716
18_03_34_777,4.71,3,0.777094857
18_03_34_853,6.793,3,0.520179161
18_03_34_924,8.538,3,0.767552831
18_03_34_995,4.864,3,0.901268602
18_03_35_099,6.738,3,0.946698169
18_03_35_161,5.169,3,0.942871502
18_03_35_230,4.943,3,0.890306721
18_03_35_288,4.893,3,0.908828493
18_03_35_366,4.784,3,0.959217047
18_03_35_424,5.112,2,0.952459677
18_03_35_495,6.354,2,0.872782823
18_03_35_559,4.725,2,0.922836031
18_03_35_629,6.21,2,0.852671623
18_03_35_687,5.071,2,0.903007232
18_03_35_752,4.883,2,0.798915429
18_03_35_810,5.05,2,0.813432627
18_03_35_880,7.185,2,0.780027995
18_03_35_945,5.275,2,0.948396044
18_03_36_019,5.414,2,0.946592889
18_03_36_075,4.269,2,0.731981535
18_03_36_144,6.867,2,0.61329488
18_03_36_213,5.324,2,0.519625876
18_03_36_283,6.671,3,0.566186197
18_03_36_348,4.664,3,0.771071907
18_03_36_426,5.156,3,0.755653327
18_03_36_479,5.19,3,0.738462372
18_03_36_558,7.99,3,0.69602882
18_03_36_628,6.554,3,0.654484871
18_03_36_711,5.178,3,0.535040737
18_03_36_793,6.504,3,0.726011264
18_03_36_868,3.55,3,0.560736162
18_03_36_937,5.697,3,0.733707017
18_03_36_997,4.168,3,0.855038792
18_03_37_060,7.775,3,0.88612768
18_03_37_134,4.213,3,0.977092962
18_03_37_199,4.543,3,0.979668929
18_03_37_264,4.855,3,0.95073491
18_03_37_325,5.333,3,0.937328778
18_03_37_394,5.124,3,0.824830337
18_03_37_462,6.071,3,0.737732822
18_03_37_529,5.265,3,0.660269547
18_03_37_600,4.807,3,0.81547248
18_03_37_664,4.049,3,0.792255031
18_03_37_734,7.133,3,0.817708373
18_03_37_795,4.57,3,0.873446477
18_03_37_851,6.028,3,0.909841155
18_03_37_922,7.724,3,0.947277437
18_03_37_996,6.685,3,0.861188763
18_03_38_065,3.801,3,0.746983043
18_03_38_132,6.392,3,0.875056305
18_03_38_201,4.796,3,0.690832537
18_03_38_269,6.852,3,0.652728279
18_03_38_334,4.631,2,0.603611075
18_03_38_407,5.612,2,0.655211641
18_03_38_472,4.125,2,0.913189946
18_03_38_547,6.448,2,0.946335545
18_03_38_609,4.058,2,0.877746087
18_03_38_679,6.674,2,0.875757775
18_03_38_740,4.502,2,0.852299862
18_03_38_809,5.156,2,0.852177101
18_03_38_873,5.075,2,0.888717756
18_03_38_941,5.582,2,0.897338064
18_03_39_004,3.602,2,0.900065334
18_03_39_079,6.083,2,0.672499531
18_03_39_136,3.892,2,0.770531537
18_03_39_206,4.68,2,0.80353459
18_03_39_268,4.763,2,0.868516867
18_03_39_332,6.685,2,0.681023015
18_03_39_406,4.048,2,0.882595774
18_03_39_477,5.526,2,0.917613871
18_03_39_541,4.272,2,0.938548041
18_03_39_617,4.91,2,0.93057371
18_03_39_681,4.206,2,0.894512227
18_03_39_757,4.323,2,0.782349719
18_03_39_810,4.954,2,0.667032714
18_03_39_890,6.05,2,0.593592187
18_03_39_956,5.732,2,0.565812994
18_03_40_029,5.147,0,0.415657858
18_03_40_093,5.055,0,0.511741812
18_03_40_165,5.258,0,0.678564623
18_03_40_223,4.539,0,0.799405072
18_03_40_289,4.311,0,0.948675398
18_03_40_347,4.681,0,0.984472569
18_03_40_419,3.885,0,0.992786442
18_03_40_499,6.4,0,0.997020316
18_03_40_569,4.16,0,0.996793751
18_03_40_626,4.149,0,0.997922615
18_03_40_699,3.816,0,0.997284324
18_03_40_744,5.033,0,0.997338973
18_03_40_813,4.912,0,0.995505526
18_03_40_879,4.33,0,0.993722247
18_03_40_940,4.577,0,0.992660421
18_03_41_010,4.3,0,0.998349811
18_03_41_073,4.935,0,0.998218936
18_03_41_148,5.006,0,0.998860638
18_03_41_219,3.116,0,0.999085475
18_03_41_283,3.133,0,0.998563279
18_03_41_353,4.824,0,0.998847058
18_03_41_418,3.828,0,0.998112896
18_03_41_491,4.672,0,0.998361882
18_03_41_560,6.56,0,0.997696988
18_03_41_635,3.392,0,0.997184913
18_03_41_697,6.043,0,0.997444632
18_03_41_768,3.269,0,0.997996793
18_03_41_822,3.949,0,0.998018851
18_03_41_899,3.78,0,0.997872638
18_03_41_965,7.866,0,0.997417221
18_03_42_037,2.974,0,0.995899322
18_03_42_094,4.774,0,0.997819681
18_03_42_163,3.744,0,0.998389704
18_03_42_221,3.675,0,0.998642835
18_03_42_294,5.509,0,0.998644011
18_03_42_350,4.562,0,0.998506215
18_03_42_423,4.016,0,0.998738487
18_03_42_483,4.452,0,0.998708271
18_03_42_553,3.726,0,0.998546228
18_03_42_611,4.263,0,0.998789662
18_03_42_678,4.812,0,0.999093645
18_03_42_746,4.687,0,0.99901585
18_03_42_820,4.702,0,0.998912517
18_03_42_889,4.359,0,0.998768142
18_03_42_964,6.613,0,0.997422137
18_03_43_047,6.151,0,0.997917752
18_03_43_120,4.474,0,0.999184876
18_03_43_199,4.083,0,0.99862163
18_03_43_275,6.203,0,0.998384383
18_03_43_364,5.673,0,0.998646194
18_03_43_454,6.673,0,0.998669471
18_03_43_530,4.879,0,0.998227536
18_03_43_615,6.404,0,0.998718682
18_03_43_695,5.4,0,0.99849863
18_03_43_770,5.104,0,0.998730385
18_03_43_854,4.708,0,0.998819974
18_03_43_940,5.316,0,0.998499079
18_03_44_020,5.462,0,0.999106813
18_03_44_115,6.673,0,0.999441937
18_03_44_197,5.931,0,0.999526835
18_03_44_284,6.296,0,0.998442431
18_03_44_380,4.446,0,0.997606363
18_03_44_484,6.849,0,0.997769026
18_03_44_584,8.815,0,0.99695459
18_03_44_700,7.411,0,0.997580139
18_03_44_812,7.121,0,0.997732204
18_03_44_924,5.221,0,0.998423168
18_03_45_016,4.94,0,0.998614474
18_03_45_102,5.8,0,0.998023664
18_03_45_197,4.757,0,0.998586501
18_03_45_296,6.225,0,0.998521551
18_03_45_403,6.336,0,0.998435262
18_03_45_504,6.677,0,0.99916011
18_03_45_599,7.214,0,0.998855176
18_03_45_710,7.54,0,0.998670186
18_03_45_820,6.499,0,0.997825555
18_03_45_916,6.855,0,0.999151626
18_03_46_014,5.267,0,0.999075155
18_03_46_117,6.899,0,0.999140254
18_03_46_217,6.28,0,0.999315416
18_03_46_322,7.728,0,0.999230678
18_03_46_423,6.431,0,0.998499648
18_03_46_523,7.98,0,0.998330338
18_03_46_626,6.349,0,0.99783186
18_03_46_739,5.938,0,0.998645159
18_03_46_840,5.653,0,0.997236035
18_03_46_936,6.322,0,0.997710703
18_03_47_032,4.656,0,0.998850657
18_03_47_132,6.229,0,0.9990139
18_03_47_237,6.557,0,0.998672609
18_03_47_337,6.335,0,0.998623717
18_03_47_438,5.769,0,0.998351814
18_03_47_552,7.446,0,0.998628922
18_03_47_660,6.953,0,0.998680147
18_03_47_767,6.004,0,0.998962855
18_03_47_877,9.461,0,0.999028272
18_03_47_982,6.859,0,0.998878315
18_03_48_098,7.612,0,0.998808521
18_03_48_199,5.747,0,0.999057157
18_03_48_306,6.624,0,0.998725895
18_03_48_418,5.742,0,0.998962107
18_03_48_517,5.192,0,0.998527915
18_03_48_616,5.481,0,0.999017045
18_03_48_722,5.441,0,0.998280556
18_03_48_813,5.752,0,0.998628788
18_03_48_916,8.517,0,0.998759643
18_03_49_014,7.024,0,0.998806892
18_03_49_115,5.979,0,0.998832308
18_03_49_217,7.123,0,0.998685495
18_03_49_309,6.424,0,0.997317688
18_03_49_409,5.788,0,0.9980703
18_03_49_507,6.794,0,0.998696854
18_03_49_609,7.298,0,0.998664022
18_03_49_707,8.13,0,0.998801258
18_03_49_806,6.072,0,0.998718855
18_03_49_904,7.578,0,0.99877551
18_03_50_008,6.299,0,0.998856315
18_03_50_101,5.483,0,0.998651228
18_03_50_201,7.029,0,0.998722524
18_03_50_306,7.672,0,0.998687974
18_03_50_429,7.556,0,0.998887935
18_03_50_543,8.164,0,0.998771693
18_03_50_650,7.75,0,0.998868224
18_03_50_760,6.148,0,0.998995646
18_03_50_871,5.93,0,0.998986021
18_03_50_980,5.703,0,0.998785383
18_03_51_087,7.858,0,0.99874825
18_03_51_182,5.982,0,0.99882833
18_03_51_297,7.543,0,0.998818998
18_03_51_413,7.113,0,0.998569401
18_03_51_522,7.261,0,0.998317444
18_03_51_634,6.119,0,0.998449889
18_03_51_739,6.869,0,0.99810189
18_03_51_844,6.777,0,0.998461974
18_03_51_944,7.139,0,0.998470988
18_03_52_047,6.705,0,0.998621836
18_03_52_167,6.566,0,0.998862129
18_03_52_278,7.489,0,0.999083401
18_03_52_387,7.782,0,0.999055046
18_03_52_501,7.055,0,0.99910183
18_03_52_617,8.062,0,0.999098883
18_03_52_757,6.521,0,0.99865761
18_03_52_891,7.66,0,0.998074378
18_03_53_019,6.833,0,0.998463257
18_03_53_137,7.791,0,0.998950264
18_03_53_246,8.945,0,0.998800732
18_03_53_351,7.408,0,0.998969822
18_03_53_462,5.373,0,0.998809284
18_03_53_574,6.534,0,0.998528219
18_03_53_682,6.231,0,0.998454708
18_03_53_795,6.671,0,0.998888476
18_03_53_902,8.366,0,0.9989891
18_03_54_012,6.579,0,0.999124391
18_03_54_120,7.426,0,0.999230651
18_03_54_232,6.59,0,0.999122147
18_03_54_342,7.021,0,0.99804575
18_03_54_449,7.43,0,0.998052156
18_03_54_552,6.208,0,0.997998649
18_03_54_669,6.634,0,0.998654383
18_03_54_776,7.466,0,0.998533107
18_03_54_887,7.716,0,0.998573109
18_03_54_998,7.592,0,0.998785209
18_03_55_115,7.178,0,0.998703023
18_03_55_227,6.292,0,0.998558293
18_03_55_333,6.077,0,0.99888091
18_03_55_438,5.921,0,0.99842336
18_03_55_550,8.021,0,0.998150836
18_03_55_661,5.231,0,0.999026268
18_03_55_764,5.871,0,0.998858532
18_03_55_860,5.545,0,0.998810737
18_03_55_952,5.682,0,0.998542735
18_03_56_046,6.321,0,0.998800376
18_03_56_147,4.766,0,0.99890586
18_03_56_236,5.465,0,0.998062013
18_03_56_322,4.127,0,0.998195913
18_03_56_400,3.935,0,0.998108194
18_03_56_482,4.093,0,0.99830472
18_03_56_559,4.849,0,0.99798545
18_03_56_636,4.936,0,0.974712697
18_03_56_720,6.026,0,0.94799236
18_03_56_799,3.889,0,0.931177007
18_03_56_882,5.771,0,0.896514076
18_03_56_953,4.341,0,0.974408509
18_03_57_031,4.303,0,0.94502536
18_03_57_105,4.816,0,0.963975865
18_03_57_173,4.588,0,0.796180462
18_03_57_247,6.081,0,0.803866861
18_03_57_318,4.963,0,0.830015347
18_03_57_379,4.322,0,0.943396093
18_03_57_432,4.498,0,0.98801372
18_03_57_477,3.077,0,0.988491642
18_03_57_534,5.485,0,0.955716485
18_03_57_580,3.417,0,0.951214922
18_03_57_633,3.226,0,0.792227415
18_03_57_700,6.72,0,0.653421595
18_03_57_764,3.96,0,0.461584214
18_03_57_834,4.751,0,0.373594031
18_03_57_898,6.402,0,0.456106477
18_03_57_968,4.887,3,0.459621356
18_03_58_026,4.52,2,0.481611934
18_03_58_088,7.48,2,0.452646038
18_03_58_158,4.37,2,0.72231537
18_03_58_231,5.19,2,0.706020546
18_03_58_298,5.092,2,0.576534651
18_03_58_366,4.4,2,0.524166602
18_03_58_427,5.327,2,0.59593154
18_03_58_498,4.492,2,0.595178931
18_03_58_593,7.025,2,0.848838661
18_03_58_666,4.77,2,0.871302488
18_03_58_738,5.436,2,0.907569233
18_03_58_807,6.239,2,0.848089362
18_03_58_879,4.915,3,0.550565648
18_03_58_944,4.524,2,0.842293479
18_03_59_016,5.936,3,0.749033105
18_03_59_072,5.425,3,0.8547293
18_03_59_143,5.809,3,0.90178992
18_03_59_206,5.168,3,0.837238
18_03_59_294,6.86,3,0.774095674
18_03_59_376,5.12,3,0.929802278
18_03_59_462,6.653,3,0.940690883
18_03_59_548,5.457,3,0.932066294
18_03_59_617,5.983,3,0.860918284
18_03_59_691,5.807,3,0.663802822
18_03_59_750,5.375,3,0.815016461
18_03_59_825,5.545,3,0.825952369
18_03_59_890,6.709,3,0.881875137
18_03_59_956,5.193,3,0.866167142
18_04_00_015,5.671,3,0.822906632
18_04_00_087,6.455,3,0.764756736
18_04_00_145,5.82,2,0.4942386
18_04_00_215,6.976,2,0.680271735
18_04_00_282,7.767,2,0.567260473
18_04_00_351,4.462,2,0.603878548
18_04_00_403,4.449,2,0.715104038
