Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
18_03_00_148,-3.0,-1.0,2.0,0.0,-1.0,-2.0,3.0,-1.0,0.96533203,-0.060058594,0.22070312,0.0,-3.5365853,-0.12195122
18_03_00_148,2.0,-4.0,4.0,-3.0,0.0,-3.0,-1.0,-2.0,0.96777344,-0.06738281,0.21923828,0.18292683,-4.512195,-0.6097561
18_03_00_148,0.0,-2.0,-3.0,-3.0,2.0,0.0,-2.0,0.0,0.9658203,-0.072265625,0.21728516,-0.42682928,-5.609756,-0.6097561
18_03_00_148,1.0,1.0,1.0,-1.0,-1.0,-1.0,-2.0,-1.0,0.9580078,-0.07373047,0.2265625,0.6097561,-6.585366,-0.24390244
18_03_00_148,-2.0,0.0,-1.0,-5.0,-1.0,-1.0,-4.0,-1.0,0.95996094,-0.07470703,0.22314453,1.8902439,-6.585366,-0.4878049
18_03_00_148,-2.0,0.0,1.0,0.0,-2.0,0.0,-4.0,-3.0,0.9550781,-0.08251953,0.22509766,1.9512196,-6.3414636,-0.6707317
18_03_00_148,-1.0,-2.0,-1.0,0.0,-3.0,-1.0,0.0,-2.0,0.9555664,-0.07910156,0.22363281,1.7073171,-5.8536587,-0.5487805
18_03_00_148,-3.0,-1.0,-4.0,-2.0,2.0,-2.0,1.0,-4.0,0.9501953,-0.06933594,0.21435547,2.4390244,-5.0609756,-0.73170733
18_03_00_148,-1.0,1.0,-2.0,0.0,-1.0,0.0,1.0,0.0,0.9472656,-0.072265625,0.21240234,1.9512196,-4.3292685,-1.2195122
18_03_00_233,0.0,-2.0,-3.0,-2.0,-2.0,-5.0,0.0,0.0,0.9604492,-0.08691406,0.21875,-0.06097561,-0.36585367,0.36585367
18_03_00_233,-1.0,-3.0,0.0,-3.0,-2.0,1.0,0.0,-2.0,0.9555664,-0.071777344,0.22753906,-1.1585366,-1.0365853,0.9756098
18_03_00_233,0.0,-1.0,0.0,-2.0,0.0,-1.0,-1.0,-2.0,0.9584961,-0.06347656,0.2265625,-1.097561,-1.7073171,0.91463417
18_03_00_233,-1.0,0.0,0.0,-1.0,1.0,-1.0,-3.0,-1.0,0.9638672,-0.061035156,0.22021484,-0.4878049,-2.6219513,0.4878049
18_03_00_233,-4.0,1.0,-1.0,0.0,-2.0,-1.0,-1.0,-3.0,0.96533203,-0.060058594,0.22070312,0.0,-3.5365853,-0.12195122
18_03_00_233,1.0,1.0,-1.0,3.0,-1.0,-2.0,0.0,0.0,0.96777344,-0.06738281,0.21923828,0.18292683,-4.512195,-0.6097561
18_03_00_233,-5.0,1.0,-5.0,-5.0,-2.0,-3.0,-4.0,-1.0,0.9658203,-0.072265625,0.21728516,-0.42682928,-5.609756,-0.6097561
18_03_00_233,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-3.0,0.9580078,-0.07373047,0.2265625,0.6097561,-6.585366,-0.24390244
18_03_00_233,-2.0,-1.0,-1.0,-4.0,0.0,-1.0,-3.0,1.0,0.95996094,-0.07470703,0.22314453,1.8902439,-6.585366,-0.4878049
18_03_00_295,-1.0,-4.0,-1.0,3.0,-3.0,-2.0,0.0,1.0,0.95458984,-0.06689453,0.2163086,-4.3292685,1.1585366,0.0
18_03_00_295,-2.0,-1.0,0.0,-3.0,2.0,-1.0,-1.0,-1.0,0.9526367,-0.060058594,0.22021484,-3.4756098,1.2804878,-0.12195122
18_03_00_295,-3.0,1.0,-4.0,1.0,0.0,-1.0,-2.0,-3.0,0.9560547,-0.056152344,0.21728516,-0.91463417,1.2804878,-0.6707317
18_03_00_295,-4.0,0.0,3.0,-2.0,1.0,1.0,0.0,0.0,0.95458984,-0.07470703,0.20800781,-0.5487805,0.12195122,-0.06097561
18_03_00_295,3.0,-1.0,4.0,3.0,-1.0,-3.0,-2.0,2.0,0.9604492,-0.08691406,0.21875,-0.06097561,-0.36585367,0.36585367
18_03_00_295,0.0,-2.0,0.0,0.0,-3.0,-3.0,-5.0,1.0,0.9555664,-0.071777344,0.22753906,-1.1585366,-1.0365853,0.9756098
18_03_00_295,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-2.0,0.9584961,-0.06347656,0.2265625,-1.097561,-1.7073171,0.91463417
18_03_00_295,-4.0,-1.0,-1.0,-3.0,1.0,0.0,0.0,0.0,0.9638672,-0.061035156,0.22021484,-0.4878049,-2.6219513,0.4878049
18_03_00_295,-1.0,0.0,-5.0,0.0,-1.0,3.0,-1.0,1.0,0.96533203,-0.060058594,0.22070312,0.0,-3.5365853,-0.12195122
18_03_00_295,-2.0,2.0,1.0,-1.0,0.0,-3.0,-2.0,1.0,0.96777344,-0.06738281,0.21923828,0.18292683,-4.512195,-0.6097561
18_03_00_356,0.0,0.0,-1.0,2.0,-2.0,3.0,1.0,-1.0,0.95458984,-0.06689453,0.2163086,-4.3292685,1.1585366,0.0
18_03_00_356,3.0,-2.0,-1.0,0.0,2.0,-2.0,-1.0,0.0,0.9526367,-0.060058594,0.22021484,-3.4756098,1.2804878,-0.12195122
18_03_00_356,-2.0,-3.0,1.0,0.0,-2.0,-1.0,1.0,-3.0,0.9560547,-0.056152344,0.21728516,-0.91463417,1.2804878,-0.6707317
18_03_00_356,-4.0,1.0,1.0,-3.0,-1.0,-2.0,0.0,2.0,0.95458984,-0.07470703,0.20800781,-0.5487805,0.12195122,-0.06097561
18_03_00_356,-1.0,-1.0,-4.0,-2.0,2.0,-1.0,-1.0,-2.0,0.9604492,-0.08691406,0.21875,-0.06097561,-0.36585367,0.36585367
18_03_00_356,2.0,-4.0,-2.0,-3.0,0.0,1.0,0.0,0.0,0.9555664,-0.071777344,0.22753906,-1.1585366,-1.0365853,0.9756098
18_03_00_356,0.0,1.0,0.0,-2.0,-1.0,-1.0,-4.0,-2.0,0.9584961,-0.06347656,0.2265625,-1.097561,-1.7073171,0.91463417
18_03_00_408,1.0,-1.0,-3.0,0.0,-4.0,-1.0,-1.0,2.0,0.9550781,-0.06640625,0.2055664,-2.5609756,-0.18292683,1.402439
18_03_00_408,-1.0,-1.0,-1.0,1.0,-3.0,-1.0,-1.0,0.0,0.9628906,-0.064453125,0.2055664,-1.7682927,0.12195122,0.79268295
18_03_00_408,0.0,-1.0,-5.0,-1.0,-1.0,-2.0,1.0,-3.0,0.9667969,-0.076660156,0.21240234,-1.0365853,0.42682928,0.5487805
18_03_00_408,-1.0,-4.0,-3.0,-2.0,1.0,1.0,-2.0,2.0,0.9663086,-0.08496094,0.20263672,-1.8902439,0.4878049,0.6097561
18_03_00_408,2.0,0.0,-5.0,2.0,-2.0,-3.0,-3.0,-2.0,0.9609375,-0.08496094,0.20898438,-2.8658538,0.79268295,0.42682928
18_03_00_408,0.0,0.0,3.0,-5.0,1.0,1.0,-2.0,-2.0,0.9580078,-0.07763672,0.21484375,-3.5365853,0.91463417,0.4878049
18_03_00_408,-3.0,2.0,0.0,-1.0,-3.0,-3.0,1.0,1.0,0.95458984,-0.06689453,0.2163086,-4.3292685,1.1585366,0.0
18_03_00_408,-2.0,3.0,0.0,1.0,2.0,4.0,0.0,-4.0,0.9526367,-0.060058594,0.22021484,-3.4756098,1.2804878,-0.12195122
18_03_00_408,0.0,1.0,-1.0,-3.0,-5.0,-2.0,-4.0,0.0,0.9560547,-0.056152344,0.21728516,-0.91463417,1.2804878,-0.6707317
18_03_00_408,0.0,-1.0,2.0,2.0,-1.0,0.0,-2.0,-1.0,0.95458984,-0.07470703,0.20800781,-0.5487805,0.12195122,-0.06097561
18_03_00_580,-2.0,-6.0,-5.0,-2.0,0.0,-1.0,-2.0,-1.0,0.9658203,-0.072265625,0.20361328,-4.390244,-2.012195,0.85365856
18_03_00_580,0.0,-5.0,-1.0,-2.0,0.0,-2.0,-1.0,2.0,0.96484375,-0.068359375,0.20703125,-4.1463413,-1.4634147,0.6707317
18_03_00_580,-1.0,1.0,-1.0,1.0,-1.0,-3.0,-2.0,0.0,0.96191406,-0.072753906,0.21435547,-3.4756098,-0.9756098,0.91463417
18_03_00_580,-1.0,3.0,-3.0,-1.0,0.0,2.0,3.0,-2.0,0.95947266,-0.07763672,0.20605469,-3.3536587,-0.5487805,0.9756098
18_03_00_580,0.0,2.0,-2.0,1.0,-3.0,-1.0,-3.0,2.0,0.95751953,-0.079589844,0.20166016,-3.1707318,-0.18292683,0.91463417
18_03_00_580,0.0,-2.0,-2.0,-1.0,0.0,1.0,-1.0,0.0,0.9638672,-0.080078125,0.20166016,-3.0487804,-0.24390244,1.3414634
18_03_00_580,-2.0,-2.0,-3.0,2.0,0.0,-4.0,-2.0,-1.0,0.95996094,-0.072753906,0.20166016,-2.987805,-0.4878049,1.5853659
18_03_00_580,0.0,-2.0,0.0,0.0,2.0,-4.0,-3.0,-1.0,0.9550781,-0.06640625,0.2055664,-2.5609756,-0.18292683,1.402439
18_03_00_580,0.0,-3.0,-5.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9628906,-0.064453125,0.2055664,-1.7682927,0.12195122,0.79268295
18_03_00_697,1.0,-3.0,-2.0,1.0,0.0,0.0,1.0,1.0,0.95166016,-0.076660156,0.21435547,-1.5243902,-2.4390244,0.73170733
18_03_00_697,-3.0,-3.0,-2.0,1.0,0.0,-2.0,-3.0,-2.0,0.95458984,-0.075683594,0.2109375,-1.5853659,-2.7439024,1.0365853
18_03_00_697,0.0,0.0,-3.0,0.0,-2.0,-5.0,-4.0,-2.0,0.9604492,-0.076660156,0.21289062,-1.4634147,-2.682927,1.2195122
18_03_00_697,0.0,2.0,1.0,-2.0,-1.0,1.0,-3.0,0.0,0.9633789,-0.07324219,0.2084961,-2.012195,-2.5609756,1.2195122
18_03_00_697,1.0,-1.0,-2.0,-2.0,-3.0,2.0,2.0,-2.0,0.9667969,-0.07763672,0.20947266,-3.4756098,-2.378049,1.2804878
18_03_00_697,0.0,-2.0,-3.0,-1.0,1.0,-2.0,-2.0,1.0,0.9658203,-0.072265625,0.20361328,-4.390244,-2.012195,0.85365856
18_03_00_697,0.0,-4.0,-3.0,0.0,-2.0,-3.0,-2.0,-2.0,0.96484375,-0.068359375,0.20703125,-4.1463413,-1.4634147,0.6707317
18_03_00_697,-1.0,-3.0,0.0,-3.0,-4.0,-3.0,-5.0,-1.0,0.96191406,-0.072753906,0.21435547,-3.4756098,-0.9756098,0.91463417
18_03_00_697,-2.0,-4.0,2.0,-1.0,2.0,0.0,2.0,-1.0,0.95947266,-0.07763672,0.20605469,-3.3536587,-0.5487805,0.9756098
18_03_00_822,1.0,-1.0,1.0,-4.0,-2.0,-1.0,1.0,0.0,0.9692383,-0.07324219,0.22460938,-17.012196,4.1463413,3.1097562
18_03_00_822,0.0,2.0,-1.0,-2.0,4.0,1.0,-2.0,0.0,0.98583984,-0.06201172,0.21435547,-14.634147,3.292683,1.097561
18_03_00_822,0.0,-3.0,-2.0,-3.0,0.0,0.0,-4.0,1.0,0.99072266,-0.078125,0.2109375,-10.792684,2.4390244,-0.42682928
18_03_00_822,-1.0,-1.0,-3.0,-1.0,-2.0,-1.0,1.0,0.0,0.9785156,-0.08300781,0.21972656,-4.1463413,0.30487806,-0.42682928
18_03_00_822,-1.0,-1.0,-3.0,-1.0,-5.0,-2.0,-3.0,1.0,0.96972656,-0.09716797,0.21826172,-1.4634147,-1.0365853,-0.30487806
18_03_00_822,3.0,-1.0,-2.0,-3.0,0.0,0.0,-1.0,-4.0,0.96435547,-0.091796875,0.23046875,-1.402439,-1.8902439,0.30487806
18_03_00_822,0.0,4.0,-1.0,0.0,-1.0,-1.0,-3.0,2.0,0.94970703,-0.072265625,0.21777344,-2.682927,-2.682927,0.30487806
18_03_00_822,-1.0,-1.0,2.0,-3.0,-1.0,0.0,-1.0,0.0,0.9560547,-0.075683594,0.21044922,-1.7682927,-3.0487804,0.30487806
18_03_00_822,-1.0,-1.0,-1.0,-1.0,-2.0,-4.0,0.0,-1.0,0.95166016,-0.076660156,0.21435547,-1.5243902,-2.4390244,0.73170733
18_03_00_822,-3.0,-3.0,-3.0,-2.0,0.0,-1.0,0.0,-2.0,0.95458984,-0.075683594,0.2109375,-1.5853659,-2.7439024,1.0365853
18_03_02_546,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-4.0,-4.0,0.9379883,-0.10058594,0.18701172,10.853659,-17.987804,3.2317073
18_03_02_546,-1.0,3.0,-2.0,-1.0,-3.0,-1.0,-2.0,-2.0,0.93115234,-0.08984375,0.19921875,9.146341,-18.414635,2.6219513
18_03_02_546,-3.0,1.0,-1.0,-4.0,-2.0,-2.0,0.0,0.0,0.93066406,-0.09033203,0.20410156,8.231708,-18.536585,1.9512196
18_03_02_546,0.0,-1.0,-2.0,-2.0,1.0,-1.0,2.0,-1.0,0.94140625,-0.092285156,0.21289062,5.609756,-18.47561,1.1585366
18_03_02_546,-1.0,1.0,-2.0,-3.0,-1.0,-1.0,0.0,-3.0,0.9511719,-0.096191406,0.21044922,3.4756098,-18.414635,0.42682928
18_03_02_546,0.0,-7.0,0.0,-1.0,-3.0,3.0,1.0,-1.0,0.953125,-0.083496094,0.22705078,3.6585367,-17.621952,-0.06097561
18_03_02_546,-1.0,-5.0,0.0,-1.0,-2.0,-2.0,-1.0,3.0,0.95214844,-0.07763672,0.2446289,4.4512196,-16.219513,-0.79268295
18_03_02_546,2.0,0.0,-4.0,-1.0,0.0,-3.0,-3.0,-2.0,0.94970703,-0.111816406,0.2529297,2.317073,-13.902439,-0.36585367
18_03_02_546,-2.0,-4.0,2.0,-1.0,-3.0,-3.0,1.0,-4.0,0.94384766,-0.12695312,0.27392578,-4.878049,-10.365854,0.5487805
18_03_02_669,3.0,1.0,-4.0,-2.0,0.0,1.0,-1.0,-1.0,0.8720703,-0.11767578,0.16601562,3.5975611,-13.902439,6.8292685
18_03_02_669,-3.0,-4.0,1.0,-1.0,1.0,-3.0,-1.0,0.0,0.9121094,-0.10546875,0.17626953,0.85365856,-14.939025,5.914634
18_03_02_669,0.0,1.0,-2.0,-3.0,-3.0,-5.0,-2.0,-2.0,0.9433594,-0.104003906,0.17382812,1.402439,-15.6707325,4.5731707
18_03_02_669,-3.0,-3.0,-4.0,1.0,-1.0,0.0,-2.0,-2.0,0.9580078,-0.103515625,0.1743164,4.085366,-16.09756,3.6585367
18_03_02_669,0.0,0.0,3.0,-1.0,2.0,-3.0,0.0,-1.0,0.9584961,-0.10644531,0.18408203,7.804878,-16.40244,3.2317073
18_03_02_669,-1.0,0.0,-4.0,-2.0,-1.0,-3.0,0.0,0.0,0.9526367,-0.107910156,0.18310547,10.487805,-16.82927,3.1707318
18_03_02_669,-4.0,1.0,-1.0,2.0,-4.0,-2.0,-4.0,2.0,0.9458008,-0.104003906,0.18847656,11.463415,-17.621952,3.292683
18_03_02_669,-1.0,-1.0,-4.0,2.0,1.0,1.0,-1.0,-1.0,0.9379883,-0.10058594,0.18701172,10.853659,-17.987804,3.2317073
18_03_02_669,-3.0,-3.0,0.0,-3.0,-1.0,0.0,1.0,-1.0,0.93115234,-0.08984375,0.19921875,9.146341,-18.414635,2.6219513
18_03_02_775,0.0,-1.0,0.0,-2.0,0.0,-4.0,3.0,-3.0,0.9482422,-0.2055664,0.22363281,18.414635,-14.512196,3.902439
18_03_02_775,-1.0,-2.0,2.0,2.0,-3.0,1.0,-3.0,2.0,0.87060547,-0.15039062,0.1899414,9.573171,-13.292684,6.7073174
18_03_02_775,4.0,1.0,-5.0,-3.0,-1.0,0.0,-6.0,-3.0,0.8720703,-0.11767578,0.16601562,3.5975611,-13.902439,6.8292685
18_03_02_775,0.0,0.0,-2.0,-1.0,-2.0,0.0,-2.0,-1.0,0.9121094,-0.10546875,0.17626953,0.85365856,-14.939025,5.914634
18_03_02_775,1.0,-2.0,-3.0,0.0,0.0,-3.0,-1.0,-1.0,0.9433594,-0.104003906,0.17382812,1.402439,-15.6707325,4.5731707
18_03_02_775,1.0,1.0,-2.0,-1.0,-3.0,0.0,0.0,1.0,0.9580078,-0.103515625,0.1743164,4.085366,-16.09756,3.6585367
18_03_02_878,1.0,-2.0,-1.0,0.0,-2.0,1.0,-2.0,0.0,1.0805664,-0.07714844,0.12011719,-8.414635,-14.695123,-11.280488
18_03_02_878,-2.0,-2.0,-1.0,-1.0,1.0,-2.0,1.0,-1.0,1.109375,-0.106933594,0.1430664,7.7439027,-17.073172,-12.682927
18_03_02_878,-3.0,-5.0,2.0,2.0,-1.0,2.0,2.0,1.0,1.1191406,-0.1616211,0.17236328,22.682928,-17.560976,-11.402439
18_03_02_878,1.0,-1.0,0.0,-3.0,-2.0,0.0,-1.0,1.0,1.1152344,-0.22802734,0.21142578,29.512196,-17.5,-7.7439027
18_03_02_878,2.0,-1.0,-2.0,0.0,2.0,-5.0,2.0,1.0,1.0507812,-0.24560547,0.22607422,27.012196,-16.707317,-1.8292683
18_03_02_878,3.0,1.0,-2.0,-1.0,-1.0,1.0,3.0,-1.0,0.9482422,-0.2055664,0.22363281,18.414635,-14.512196,3.902439
18_03_02_992,-2.0,-1.0,4.0,0.0,-3.0,-3.0,-3.0,-3.0,0.96875,-0.17822266,0.1616211,9.146341,1.5853659,-0.6707317
18_03_02_992,-1.0,0.0,-7.0,1.0,0.0,-3.0,1.0,-3.0,0.9633789,-0.18164062,0.1875,14.939025,2.5609756,2.317073
18_03_02_992,-3.0,1.0,2.0,-3.0,-2.0,-2.0,-3.0,0.0,0.9472656,-0.1796875,0.18603516,18.841463,4.085366,5.2439027
18_03_02_992,-1.0,-3.0,0.0,0.0,0.0,1.0,-2.0,-4.0,0.93652344,-0.18408203,0.17919922,18.963415,4.9390244,6.9512196
18_03_02_992,1.0,2.0,-2.0,-1.0,-1.0,1.0,-3.0,-5.0,0.93115234,-0.1850586,0.16210938,10.060976,4.8170733,7.012195
18_03_02_992,0.0,-1.0,-5.0,5.0,-1.0,-3.0,-1.0,0.0,0.9277344,-0.17285156,0.13769531,-4.268293,2.317073,5.0609756
18_03_02_992,-2.0,-1.0,-3.0,-1.0,-2.0,2.0,-3.0,-1.0,0.953125,-0.122558594,0.13378906,-16.646341,-1.4634147,1.5853659
18_03_02_992,-1.0,-3.0,2.0,0.0,-2.0,1.0,-4.0,-1.0,0.98828125,-0.083984375,0.12158203,-22.012196,-6.3414636,-3.1707318
18_03_02_992,-2.0,-2.0,0.0,-2.0,1.0,-3.0,-2.0,2.0,1.0361328,-0.071777344,0.11035156,-19.207317,-10.853659,-7.9268293
18_03_02_992,-1.0,-3.0,-1.0,0.0,-2.0,-1.0,-2.0,0.0,1.0805664,-0.07714844,0.12011719,-8.414635,-14.695123,-11.280488
18_03_03_099,0.0,-1.0,-2.0,0.0,-3.0,0.0,0.0,-3.0,0.99121094,-0.10595703,0.140625,-19.817074,-1.9512196,-4.8170733
18_03_03_099,-1.0,-1.0,-4.0,1.0,-2.0,-1.0,-4.0,-2.0,0.9970703,-0.125,0.13916016,-12.012196,-1.402439,-6.0365853
18_03_03_099,2.0,0.0,-2.0,0.0,-1.0,0.0,1.0,1.0,0.9897461,-0.14501953,0.13232422,-4.085366,-0.79268295,-5.792683
18_03_03_099,0.0,1.0,4.0,-4.0,0.0,0.0,0.0,0.0,0.9794922,-0.16503906,0.14013672,3.1097562,0.5487805,-3.4756098
18_03_03_099,-4.0,0.0,0.0,-5.0,-1.0,-4.0,1.0,1.0,0.96875,-0.17822266,0.1616211,9.146341,1.5853659,-0.6707317
18_03_03_099,-1.0,-4.0,0.0,0.0,-4.0,2.0,-4.0,2.0,0.9633789,-0.18164062,0.1875,14.939025,2.5609756,2.317073
18_03_03_099,-1.0,-3.0,-1.0,0.0,-1.0,0.0,0.0,1.0,0.9472656,-0.1796875,0.18603516,18.841463,4.085366,5.2439027
18_03_03_099,-2.0,-1.0,0.0,0.0,-2.0,1.0,-2.0,-3.0,0.93652344,-0.18408203,0.17919922,18.963415,4.9390244,6.9512196
18_03_03_099,0.0,0.0,-2.0,3.0,-2.0,0.0,-6.0,-1.0,0.93115234,-0.1850586,0.16210938,10.060976,4.8170733,7.012195
18_03_03_200,1.0,-2.0,-5.0,0.0,-2.0,1.0,-3.0,-4.0,0.984375,-0.115234375,0.14648438,-26.40244,-2.5,-3.2317073
18_03_03_200,0.0,-3.0,-3.0,0.0,-1.0,-2.0,-1.0,-3.0,0.99121094,-0.10595703,0.140625,-19.817074,-1.9512196,-4.8170733
18_03_03_200,-2.0,1.0,0.0,0.0,-1.0,0.0,0.0,-4.0,0.9970703,-0.125,0.13916016,-12.012196,-1.402439,-6.0365853
18_03_03_200,-7.0,0.0,-1.0,3.0,4.0,0.0,-3.0,-1.0,0.9897461,-0.14501953,0.13232422,-4.085366,-0.79268295,-5.792683
18_03_03_303,1.0,2.0,-2.0,1.0,-3.0,-1.0,-1.0,-4.0,1.1694336,-0.0625,0.1508789,-28.963415,-0.36585367,-25.609756
18_03_03_303,-1.0,0.0,-2.0,-2.0,-2.0,0.0,-1.0,0.0,1.0737305,-0.04248047,0.13085938,-14.756098,-1.097561,-21.09756
18_03_03_303,-3.0,2.0,2.0,2.0,0.0,-3.0,-2.0,0.0,1.0629883,-0.055664062,0.114746094,0.73170733,-3.8414636,-17.37805
18_03_03_303,-1.0,-4.0,-1.0,0.0,0.0,-2.0,0.0,1.0,1.0561523,-0.09814453,0.13671875,12.439025,-6.52439,-13.04878
18_03_03_303,-1.0,-2.0,-1.0,0.0,-3.0,0.0,1.0,2.0,1.0332031,-0.1303711,0.15917969,17.560976,-7.9268293,-8.109756
18_03_03_303,0.0,0.0,1.0,-4.0,-1.0,-3.0,1.0,-1.0,1.0166016,-0.14013672,0.17529297,19.390244,-8.109756,-3.4146342
18_03_03_303,-1.0,-1.0,4.0,-2.0,0.0,2.0,0.0,-4.0,0.9916992,-0.13476562,0.18603516,19.573172,-7.4390244,-0.18292683
18_03_03_303,0.0,-1.0,0.0,-1.0,-2.0,-2.0,0.0,-3.0,0.96972656,-0.123046875,0.17382812,17.92683,-6.280488,0.79268295
18_03_03_303,-1.0,-1.0,1.0,-1.0,-2.0,-1.0,-2.0,-3.0,0.95654297,-0.13671875,0.17089844,13.414635,-5.121951,0.9756098
18_03_03_303,-2.0,-1.0,0.0,-1.0,2.0,1.0,-1.0,-3.0,0.95458984,-0.16357422,0.16992188,1.8902439,-4.2073174,0.18292683
18_03_03_410,0.0,-2.0,-3.0,-2.0,-1.0,-2.0,-1.0,-2.0,1.046875,-0.076660156,0.17871094,-49.268295,-6.585366,-26.524391
18_03_03_410,-1.0,1.0,-1.0,-1.0,0.0,0.0,-2.0,-2.0,1.1240234,-0.07861328,0.18359375,-59.634148,-5.365854,-29.695122
18_03_03_410,3.0,-6.0,-7.0,-3.0,-4.0,-4.0,2.0,-3.0,1.1689453,-0.05126953,0.18652344,-58.170734,-2.2560976,-30.914635
