timestamp,myo_inf_time,class,probability
14_24_48_613,7.69,0,0.999045639
14_24_48_707,6.4,0,0.997861734
14_24_48_789,4.733,0,0.99764217
14_24_48_882,4.988,0,0.998489419
14_24_48_966,6.417,0,0.998303386
14_24_49_057,8.021,0,0.998876748
14_24_49_150,6.619,0,0.99899632
14_24_49_241,7.06,0,0.999678767
14_24_49_334,6.197,0,0.99920147
14_24_49_437,6.976,0,0.999437054
14_24_49_534,8.718,0,0.99951957
14_24_49_667,8.418,0,0.999492919
14_24_49_783,7.242,0,0.999250237
14_24_49_887,7.243,0,0.998509262
14_24_50_006,7.634,0,0.996198376
14_24_50_123,5.678,0,0.995232383
14_24_50_217,6.778,0,0.998541681
14_24_50_313,5.964,0,0.998786324
14_24_50_414,7.361,0,0.99865863
14_24_50_521,7.171,0,0.998777614
14_24_50_620,6.04,0,0.998689325
14_24_50_728,7.162,0,0.998315871
14_24_50_830,7.984,0,0.999136233
14_24_50_936,7.913,0,0.99884708
14_24_51_050,6.687,0,0.99884698
14_24_51_159,5.976,0,0.998830533
14_24_51_267,6.126,0,0.998636282
14_24_51_378,5.117,0,0.998922596
14_24_51_479,7.193,0,0.998901157
14_24_51_586,6.762,0,0.998978263
14_24_51_702,6.58,0,0.999007052
14_24_51_816,8.597,0,0.999076575
14_24_51_933,6.088,0,0.999082885
14_24_52_051,8.65,0,0.999074802
14_24_52_160,8.12,0,0.999032828
14_24_52_277,7.945,0,0.999104824
14_24_52_380,6.063,0,0.998950083
14_24_52_491,5.919,0,0.998935488
14_24_52_601,6.557,0,0.998958611
14_24_52_719,6.17,0,0.998724737
14_24_52_843,5.175,0,0.998713008
14_24_52_957,6.307,0,0.998661767
14_24_53_066,7.924,0,0.998555687
14_24_53_173,6.266,0,0.998202509
14_24_53_285,6.449,0,0.9984233
14_24_53_434,9.044,0,0.998548243
14_24_53_554,9.181,0,0.998754295
14_24_53_686,7.696,0,0.998427535
14_24_53_814,7.57,0,0.999290589
14_24_53_938,7.924,0,0.998860798
14_24_54_049,7.065,0,0.999059411
14_24_54_168,7.493,0,0.999377448
14_24_54_283,8.211,0,0.999208305
14_24_54_407,8.556,0,0.999086375
14_24_54_531,7.746,0,0.998970229
14_24_54_660,8.585,0,0.999106448
14_24_54_779,6.742,0,0.99932582
14_24_54_909,8.184,0,0.999306033
14_24_55_028,8.439,0,0.99779204
14_24_55_133,6.764,0,0.998651468
14_24_55_233,6.477,0,0.998876362
14_24_55_336,6.762,0,0.999031215
14_24_55_429,5.674,0,0.998949975
14_24_55_537,8.359,0,0.998892948
14_24_55_651,8.138,0,0.999153432
14_24_55_777,7.125,0,0.998863402
14_24_55_908,6.19,0,0.999005099
14_24_56_035,6.192,0,0.99900211
14_24_56_167,7.737,0,0.998637805
14_24_56_285,5.683,0,0.998790885
14_24_56_385,6.387,0,0.998934998
14_24_56_485,5.878,0,0.999031129
14_24_56_595,7.6,0,0.999150437
14_24_56_695,5.328,0,0.998910538
14_24_56_795,4.868,0,0.998922378
14_24_56_910,6.42,0,0.998638579
14_24_57_009,6.676,0,0.998277109
14_24_57_110,6.715,0,0.997380808
14_24_57_211,4.594,0,0.998604657
14_24_57_310,5.453,0,0.998779035
14_24_57_407,6.701,0,0.999028995
14_24_57_499,4.767,0,0.999014428
14_24_57_605,5.747,0,0.998563291
14_24_57_691,6.741,0,0.968247179
14_24_57_780,5.245,0,0.815653125
14_24_57_864,7.118,0,0.88737086
14_24_57_941,4.332,0,0.885677806
14_24_58_026,4.361,0,0.917391628
14_24_58_117,6.902,0,0.911938279
14_24_58_218,5.814,0,0.920895435
14_24_58_315,4.963,0,0.959808051
14_24_58_402,5.874,0,0.971550507
14_24_58_492,5.678,0,0.971389566
14_24_58_578,5.527,0,0.980600499
14_24_58_661,4.335,0,0.998517489
14_24_58_749,6.704,0,0.998775848
14_24_58_828,4.553,0,0.999021726
14_24_58_905,6.764,0,0.998713206
14_24_58_979,4.488,0,0.997986079
14_24_59_052,5.181,0,0.998341915
14_24_59_138,6.664,0,0.998330483
14_24_59_221,4.586,0,0.998355351
14_24_59_305,5.845,0,0.997731914
14_24_59_402,6.787,0,0.989758596
14_24_59_486,4.803,0,0.969068035
14_24_59_562,6.067,0,0.767999408
14_24_59_647,5.827,0,0.72243337
14_24_59_730,4.846,2,0.336950392
14_24_59_808,7.809,2,0.405560975
14_24_59_878,4.759,2,0.483809483
14_24_59_946,6.798,3,0.574206986
14_25_00_020,6.168,2,0.489207278
14_25_00_071,7.358,2,0.666246838
14_25_00_127,4.079,2,0.661882359
14_25_00_173,3.551,2,0.828502313
14_25_00_229,6.297,2,0.897251847
14_25_00_278,4.134,2,0.861534799
14_25_00_373,5.97,2,0.827456218
14_25_00_434,4.098,2,0.874469932
14_25_00_505,4.758,2,0.771372119
14_25_00_567,5.448,2,0.832845631
14_25_00_634,5.497,2,0.702892833
14_25_00_695,4.58,2,0.7207242
14_25_00_763,7.357,2,0.647304628
14_25_00_831,5.056,2,0.529011567
14_25_00_898,6.094,3,0.500786131
14_25_00_961,4.378,3,0.565823191
14_25_01_031,5.306,2,0.625191246
14_25_01_093,4.365,2,0.760424785
14_25_01_161,6.945,3,0.505752265
14_25_01_223,5.471,3,0.536190572
14_25_01_294,4.679,2,0.505832237
14_25_01_355,5.487,3,0.672408749
14_25_01_421,6.703,3,0.549196673
14_25_01_485,4.726,2,0.503920032
14_25_01_549,5.006,2,0.567573234
14_25_01_611,4.51,3,0.507817428
14_25_01_669,5.68,3,0.642677788
14_25_01_738,4.763,3,0.651505138
14_25_01_792,4.83,3,0.828968576
14_25_01_866,5.227,3,0.894852173
14_25_01_928,7.95,3,0.846251728
14_25_01_998,4.721,3,0.752452282
14_25_02_060,10.125,3,0.777954841
14_25_02_133,5.265,3,0.803161488
14_25_02_197,5.451,3,0.764020891
14_25_02_265,5.325,2,0.494233115
14_25_02_323,6.708,3,0.484807229
14_25_02_405,5.46,2,0.442635258
14_25_02_473,7.091,3,0.444264409
14_25_02_539,4.045,3,0.482319675
14_25_02_606,8.795,3,0.544619788
14_25_02_674,4.31,3,0.565004593
14_25_02_733,8.101,3,0.818218724
14_25_02_798,3.799,3,0.839085522
14_25_02_851,4.934,3,0.755509528
14_25_02_926,4.455,3,0.583395263
14_25_02_990,5.523,3,0.632017884
14_25_03_057,4.66,3,0.792603885
14_25_03_119,5.128,3,0.871826725
14_25_03_192,3.66,3,0.879279043
14_25_03_255,7.051,3,0.826718307
14_25_03_328,4.873,3,0.824680626
14_25_03_379,4.602,3,0.755064385
14_25_03_447,6.636,3,0.740396594
14_25_03_509,5.05,3,0.76727355
14_25_03_585,6.168,3,0.772104065
14_25_03_642,4.364,3,0.737635582
14_25_03_707,4.931,2,0.496752701
14_25_03_769,4.56,3,0.485864347
14_25_03_837,5.947,3,0.752027928
14_25_03_896,4.227,3,0.814648771
14_25_03_971,6.49,3,0.759019853
14_25_04_034,4.135,2,0.502167819
14_25_04_110,6.41,2,0.507108217
14_25_04_169,5.014,2,0.58130279
14_25_04_240,4.424,2,0.449405954
14_25_04_299,5.736,2,0.532060512
14_25_04_374,4.328,2,0.430037085
14_25_04_434,4.963,2,0.703969646
14_25_04_503,4.172,2,0.716458836
14_25_04_568,4.672,2,0.696314667
14_25_04_640,4.878,2,0.511098477
14_25_04_707,3.564,2,0.682982396
14_25_04_775,5.656,3,0.491237489
14_25_04_839,3.926,2,0.465388144
14_25_04_909,5.928,2,0.740878514
14_25_04_971,4.192,2,0.827867452
14_25_05_038,4.387,2,0.796802563
14_25_05_099,5.448,2,0.751740462
14_25_05_170,5.253,2,0.749763194
14_25_05_229,5.038,2,0.856625825
14_25_05_297,6.307,2,0.863360584
14_25_05_361,4.598,2,0.838726743
14_25_05_428,6.135,2,0.742090572
14_25_05_490,4.036,2,0.449916847
14_25_05_557,4.222,0,0.543485752
14_25_05_620,5.036,0,0.698777514
14_25_05_687,8.185,0,0.838527231
14_25_05_751,4.26,0,0.798501367
14_25_05_818,6.379,0,0.423656253
14_25_05_885,4.31,0,0.64598706
14_25_05_948,6.732,0,0.829261953
14_25_06_011,5.149,0,0.857426326
14_25_06_080,6.435,0,0.876695198
14_25_06_183,4.803,0,0.805705636
14_25_06_251,4.95,1,0.385020598
14_25_06_317,7.317,1,0.7235701
14_25_06_389,4.875,0,0.659307932
14_25_06_446,5.157,0,0.695653395
14_25_06_515,4.862,0,0.782532203
14_25_06_580,5.261,0,0.487420858
14_25_06_652,4.698,0,0.550315041
14_25_06_721,6.387,0,0.595307431
14_25_06_785,4.171,1,0.610255176
14_25_06_841,3.616,0,0.791554923
14_25_06_914,4.836,0,0.830055756
14_25_06_972,4.534,0,0.920474448
14_25_07_039,4.188,0,0.956200915
14_25_07_101,3.481,0,0.973817212
14_25_07_171,4.02,0,0.994158555
14_25_07_237,3.704,0,0.994184507
14_25_07_309,4.282,0,0.99772827
14_25_07_370,3.531,0,0.997617991
14_25_07_443,5.816,0,0.996944952
14_25_07_503,3.867,0,0.995663436
14_25_07_573,3.938,0,0.996686017
14_25_07_630,4.111,0,0.996979502
14_25_07_699,4.228,0,0.990755028
14_25_07_765,4.013,0,0.995857582
14_25_07_833,3.676,0,0.998748842
14_25_07_895,4.427,0,0.998500264
14_25_07_963,5.845,0,0.998915859
14_25_08_033,2.856,0,0.998930564
14_25_08_103,5.758,0,0.999230895
14_25_08_171,5.436,0,0.999355684
14_25_08_250,5.269,0,0.999391316
14_25_08_325,5.971,0,0.998438033
14_25_08_398,5.689,0,0.997956659
14_25_08_471,4.512,0,0.998686141
14_25_08_546,6.553,0,0.998993988
14_25_08_627,5.869,0,0.998894427
14_25_08_706,5.269,0,0.999162581
14_25_08_788,3.977,0,0.999153862
14_25_08_865,5.117,0,0.998758719
14_25_08_943,4.336,0,0.99571061
14_25_09_024,5.946,0,0.998845669
14_25_09_103,6.829,0,0.99756169
14_25_09_183,5.873,0,0.996662968
14_25_09_265,7.484,0,0.989972303
14_25_09_355,6.873,0,0.995281894
14_25_09_443,7.636,0,0.975161812
14_25_09_535,8.118,0,0.849510464
14_25_09_618,6.495,0,0.772689401
14_25_09_705,5.502,0,0.797274366
14_25_09_795,6.878,0,0.80004496
14_25_09_881,6.888,0,0.594732085
14_25_09_976,6.453,2,0.540821378
14_25_10_068,7.669,2,0.434037825
14_25_10_155,6.321,2,0.603097066
14_25_10_246,7.098,2,0.630133323
14_25_10_347,8.889,2,0.793560767
14_25_10_443,6.946,3,0.658451679
14_25_10_538,8.641,3,0.696922101
14_25_10_685,7.708,3,0.712802618
14_25_10_784,9.327,3,0.690196697
14_25_10_878,8.71,3,0.67427382
14_25_10_977,7.346,3,0.498219885
14_25_11_080,7.03,0,0.464301262
14_25_11_191,9.836,0,0.560034131
14_25_11_301,10.298,0,0.606393217
14_25_11_408,7.029,0,0.646976257
14_25_11_526,8.921,0,0.871416643
14_25_11_641,8.504,0,0.948069742
14_25_11_817,7.58,0,0.954807542
14_25_11_916,8.768,0,0.948396529
14_25_12_023,5.647,0,0.88596523
14_25_12_138,5.881,0,0.856670402
14_25_12_249,7.964,0,0.927344846
14_25_12_357,7.888,0,0.850979738
14_25_12_458,6.991,0,0.90367528
14_25_12_558,6.043,0,0.964720194
14_25_12_658,6.963,0,0.962115031
14_25_12_751,6.155,0,0.986954433
14_25_12_851,7.217,0,0.987452496
14_25_12_950,5.863,0,0.994595659
14_25_13_041,6.295,0,0.981929764
14_25_13_136,5.913,0,0.990368257
14_25_13_235,5.713,0,0.996804506
14_25_13_341,7.654,0,0.998793334
14_25_13_439,5.278,0,0.99924176
14_25_13_540,5.992,0,0.99896626
14_25_13_637,6.103,0,0.999464758
14_25_13_737,6.689,0,0.999538007
14_25_13_833,6.167,0,0.999135429
14_25_13_931,6.033,0,0.998807949
14_25_14_043,5.667,0,0.998168952
14_25_14_138,7.621,0,0.993437538
14_25_14_244,6.834,0,0.989150077
14_25_14_349,6.711,0,0.967333895
14_25_14_460,10.115,0,0.941457824
14_25_14_563,7.152,0,0.885411346
14_25_14_681,8.354,0,0.955002022
14_25_14_787,6.977,0,0.97943609
14_25_14_898,7.871,0,0.994653514
14_25_14_991,6.323,0,0.993443315
14_25_15_097,6.34,0,0.995677437
14_25_15_197,5.228,0,0.989533067
14_25_15_308,6.931,0,0.98409395
14_25_15_413,7.147,0,0.989994898
14_25_15_517,7.466,0,0.996294635
14_25_15_616,7.25,0,0.998199527
14_25_15_713,6.421,0,0.992499333
14_25_15_823,7.255,0,0.990614875
14_25_15_925,6.887,0,0.972700017
14_25_16_026,7.941,0,0.986598855
14_25_16_120,5.578,0,0.99438278
14_25_16_221,6.829,0,0.994982118
14_25_16_320,6.088,0,0.996559809
14_25_16_413,6.776,0,0.997836618
14_25_16_515,6.155,0,0.998313693
14_25_16_625,6.558,0,0.99899836
14_25_16_730,6.345,0,0.998997118
14_25_16_839,8.393,0,0.998772932
14_25_16_939,6.427,0,0.998598802
14_25_17_045,5.098,0,0.99872416
14_25_17_168,7.146,0,0.998708838
14_25_17_275,6.499,0,0.998770068
14_25_17_383,9.207,0,0.998602574
14_25_17_494,7.87,0,0.998203159
14_25_17_600,5.608,0,0.997911364
14_25_17_705,6.231,0,0.997997621
14_25_17_811,6.339,0,0.998057578
14_25_17_913,6.008,0,0.997912645
14_25_18_025,7.316,0,0.998171945
14_25_18_120,5.517,0,0.997087862
14_25_18_221,5.171,0,0.998534135
14_25_18_325,7.339,0,0.99859377
14_25_18_438,7.844,0,0.998604704
14_25_18_542,7.316,0,0.997490176
14_25_18_651,5.153,0,0.996243136
14_25_18_758,5.847,0,0.994777851
14_25_18_860,6.963,0,0.960613292
14_25_18_965,6.223,0,0.986137585
14_25_19_078,7.254,0,0.956709322
14_25_19_190,8.475,0,0.973367115
