Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
14_24_19_723,0.0,-1.0,-2.0,0.0,1.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
14_24_19_723,0.0,-2.0,-1.0,0.0,-2.0,-2.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
14_24_19_775,-1.0,2.0,-2.0,2.0,-3.0,1.0,-1.0,-1.0,0.9658203,-0.07470703,0.19873047,0.18292683,0.91463417,-0.18292683
14_24_19_775,-1.0,-4.0,1.0,3.0,1.0,-5.0,-2.0,0.0,0.95996094,-0.07470703,0.20458984,0.24390244,1.0365853,0.24390244
14_24_19_775,-1.0,-1.0,2.0,-1.0,0.0,-3.0,0.0,-4.0,0.95947266,-0.07373047,0.20458984,-0.30487806,1.0365853,0.18292683
14_24_19_775,0.0,-2.0,2.0,2.0,-1.0,0.0,-1.0,1.0,0.9663086,-0.06738281,0.20458984,-0.5487805,0.79268295,-0.18292683
14_24_19_775,3.0,-2.0,0.0,-2.0,0.0,-2.0,-1.0,-2.0,0.97265625,-0.072753906,0.20800781,0.06097561,0.36585367,-0.4878049
14_24_19_775,1.0,0.0,-1.0,-1.0,1.0,-2.0,0.0,0.0,0.96728516,-0.07128906,0.20800781,0.12195122,0.30487806,-0.42682928
14_24_19_775,1.0,-1.0,1.0,1.0,1.0,-2.0,0.0,-1.0,0.96240234,-0.076660156,0.20751953,-0.18292683,0.06097561,-0.30487806
14_24_19_775,-1.0,-1.0,-2.0,-4.0,-3.0,-3.0,0.0,-5.0,0.9614258,-0.076171875,0.20605469,-0.18292683,-0.06097561,-0.18292683
14_24_19_775,-2.0,-1.0,-1.0,1.0,2.0,-3.0,-3.0,-2.0,0.9580078,-0.076171875,0.20458984,-0.36585367,0.0,-0.18292683
14_24_19_826,-1.0,0.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.9550781,-0.07421875,0.19970703,0.06097561,0.85365856,0.06097561
14_24_19_826,0.0,0.0,-4.0,-2.0,-4.0,-1.0,-3.0,-1.0,0.9526367,-0.06689453,0.20263672,-0.12195122,1.2195122,0.24390244
14_24_19_826,0.0,-4.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.9628906,-0.068359375,0.19873047,-0.12195122,1.097561,-0.12195122
14_24_19_826,-1.0,0.0,-3.0,-4.0,-2.0,-2.0,2.0,-1.0,0.9658203,-0.07470703,0.19873047,0.18292683,0.91463417,-0.18292683
14_24_19_826,-1.0,0.0,-2.0,-1.0,-1.0,0.0,-1.0,0.0,0.95996094,-0.07470703,0.20458984,0.24390244,1.0365853,0.24390244
14_24_19_826,0.0,-1.0,-5.0,0.0,-2.0,0.0,1.0,0.0,0.95947266,-0.07373047,0.20458984,-0.30487806,1.0365853,0.18292683
14_24_19_826,-1.0,1.0,1.0,0.0,-3.0,0.0,1.0,-2.0,0.9663086,-0.06738281,0.20458984,-0.5487805,0.79268295,-0.18292683
14_24_19_826,-1.0,2.0,-2.0,2.0,-3.0,1.0,-1.0,-1.0,0.97265625,-0.072753906,0.20800781,0.06097561,0.36585367,-0.4878049
14_24_19_826,-1.0,-4.0,1.0,3.0,1.0,-5.0,-2.0,0.0,0.96728516,-0.07128906,0.20800781,0.12195122,0.30487806,-0.42682928
14_24_19_826,-1.0,-1.0,2.0,-1.0,0.0,-3.0,0.0,-4.0,0.96240234,-0.076660156,0.20751953,-0.18292683,0.06097561,-0.30487806
14_24_19_875,-1.0,-2.0,-2.0,0.0,-1.0,-2.0,0.0,0.0,0.9667969,-0.083496094,0.2006836,1.097561,0.5487805,-0.4878049
14_24_19_875,-2.0,-1.0,-2.0,-2.0,-2.0,-2.0,-3.0,-1.0,0.9550781,-0.07421875,0.19970703,0.06097561,0.85365856,0.06097561
14_24_19_875,-2.0,-2.0,-1.0,0.0,-3.0,0.0,-1.0,0.0,0.9526367,-0.06689453,0.20263672,-0.12195122,1.2195122,0.24390244
14_24_19_875,0.0,0.0,-1.0,-1.0,-2.0,0.0,-1.0,-3.0,0.9628906,-0.068359375,0.19873047,-0.12195122,1.097561,-0.12195122
14_24_19_875,-2.0,-2.0,-2.0,-1.0,2.0,-2.0,1.0,0.0,0.9658203,-0.07470703,0.19873047,0.18292683,0.91463417,-0.18292683
14_24_19_875,0.0,-2.0,0.0,-1.0,-1.0,1.0,-2.0,0.0,0.95996094,-0.07470703,0.20458984,0.24390244,1.0365853,0.24390244
14_24_19_875,-2.0,-1.0,-1.0,-1.0,-2.0,1.0,-1.0,-2.0,0.95947266,-0.07373047,0.20458984,-0.30487806,1.0365853,0.18292683
14_24_19_875,0.0,-2.0,0.0,-3.0,-1.0,-4.0,-1.0,-2.0,0.9663086,-0.06738281,0.20458984,-0.5487805,0.79268295,-0.18292683
14_24_19_952,-1.0,-1.0,2.0,2.0,1.0,-2.0,-1.0,0.0,0.9633789,-0.08300781,0.19726562,1.5243902,0.18292683,0.06097561
14_24_19_952,-3.0,0.0,-1.0,-3.0,-3.0,-1.0,-1.0,1.0,0.9628906,-0.08203125,0.19824219,0.12195122,-0.06097561,0.12195122
14_24_19_952,-3.0,2.0,0.0,0.0,1.0,-4.0,-1.0,-2.0,0.96240234,-0.07080078,0.19873047,-1.0365853,-0.06097561,0.12195122
14_24_19_952,0.0,-4.0,-3.0,-4.0,-1.0,2.0,2.0,-1.0,0.9628906,-0.06933594,0.19677734,-1.2804878,0.12195122,-0.36585367
14_24_19_952,-1.0,-3.0,1.0,2.0,-1.0,1.0,0.0,2.0,0.96777344,-0.06982422,0.19726562,0.0,0.18292683,-0.6707317
14_24_19_952,-3.0,-2.0,-3.0,-1.0,-1.0,-2.0,-2.0,-1.0,0.96728516,-0.080566406,0.19921875,1.2804878,0.30487806,-0.73170733
14_24_19_952,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-3.0,0.0,0.9667969,-0.083496094,0.2006836,1.097561,0.5487805,-0.4878049
14_24_19_952,-1.0,-2.0,-1.0,0.0,1.0,-1.0,1.0,-2.0,0.9550781,-0.07421875,0.19970703,0.06097561,0.85365856,0.06097561
14_24_19_952,-1.0,-1.0,-2.0,1.0,-2.0,0.0,-2.0,-4.0,0.9526367,-0.06689453,0.20263672,-0.12195122,1.2195122,0.24390244
14_24_19_952,-2.0,0.0,-1.0,2.0,-1.0,-1.0,-2.0,1.0,0.9628906,-0.068359375,0.19873047,-0.12195122,1.097561,-0.12195122
14_24_19_995,-1.0,1.0,1.0,0.0,-4.0,0.0,1.0,-3.0,0.9633789,-0.08300781,0.19726562,1.5243902,0.18292683,0.06097561
14_24_19_995,-1.0,-3.0,-1.0,-2.0,-1.0,0.0,0.0,0.0,0.9628906,-0.08203125,0.19824219,0.12195122,-0.06097561,0.12195122
14_24_19_995,0.0,2.0,-1.0,-3.0,1.0,1.0,-3.0,1.0,0.96240234,-0.07080078,0.19873047,-1.0365853,-0.06097561,0.12195122
14_24_19_995,1.0,-2.0,1.0,-1.0,-2.0,-3.0,-3.0,-1.0,0.9628906,-0.06933594,0.19677734,-1.2804878,0.12195122,-0.36585367
14_24_19_995,-2.0,-2.0,0.0,1.0,-1.0,-5.0,-1.0,0.0,0.96777344,-0.06982422,0.19726562,0.0,0.18292683,-0.6707317
14_24_19_995,1.0,1.0,2.0,0.0,-1.0,-3.0,1.0,-1.0,0.96728516,-0.080566406,0.19921875,1.2804878,0.30487806,-0.73170733
14_24_19_995,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,0.9667969,-0.083496094,0.2006836,1.097561,0.5487805,-0.4878049
14_24_19_995,-2.0,-3.0,0.0,-1.0,0.0,-1.0,-3.0,0.0,0.9550781,-0.07421875,0.19970703,0.06097561,0.85365856,0.06097561
14_24_20_050,-3.0,-1.0,-2.0,0.0,0.0,1.0,3.0,-2.0,0.9658203,-0.08105469,0.20214844,-0.73170733,-0.42682928,-0.06097561
14_24_20_050,1.0,-4.0,0.0,2.0,0.0,-2.0,2.0,1.0,0.96191406,-0.07470703,0.203125,-1.0365853,-0.42682928,0.0
14_24_20_050,0.0,-1.0,3.0,-1.0,-4.0,-2.0,-3.0,-1.0,0.95751953,-0.0703125,0.20166016,0.24390244,-0.30487806,0.06097561
14_24_20_050,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.9614258,-0.07470703,0.20605469,1.7682927,0.18292683,0.18292683
14_24_20_050,-2.0,-3.0,-5.0,-1.0,0.0,0.0,-5.0,-1.0,0.9633789,-0.08300781,0.19726562,1.5243902,0.18292683,0.06097561
14_24_20_050,-1.0,1.0,-1.0,0.0,1.0,-1.0,3.0,0.0,0.9628906,-0.08203125,0.19824219,0.12195122,-0.06097561,0.12195122
14_24_20_050,2.0,0.0,0.0,-1.0,3.0,-3.0,2.0,-3.0,0.96240234,-0.07080078,0.19873047,-1.0365853,-0.06097561,0.12195122
14_24_20_050,-4.0,-1.0,-2.0,-1.0,1.0,0.0,-1.0,1.0,0.9628906,-0.06933594,0.19677734,-1.2804878,0.12195122,-0.36585367
14_24_20_050,-1.0,-4.0,-1.0,-3.0,-1.0,1.0,-1.0,-1.0,0.96777344,-0.06982422,0.19726562,0.0,0.18292683,-0.6707317
14_24_20_154,-2.0,-2.0,5.0,0.0,-1.0,-1.0,-3.0,0.0,0.9663086,-0.07910156,0.19970703,0.42682928,0.0,0.06097561
14_24_20_154,0.0,-1.0,-2.0,1.0,-1.0,-3.0,-3.0,1.0,0.97216797,-0.08105469,0.20117188,0.0,-0.18292683,0.12195122
14_24_20_154,-1.0,-1.0,-5.0,-5.0,-4.0,0.0,-2.0,-4.0,0.96191406,-0.07714844,0.19873047,0.24390244,-0.06097561,0.36585367
14_24_20_154,0.0,-1.0,-1.0,0.0,-1.0,-1.0,-2.0,1.0,0.9604492,-0.076660156,0.19482422,0.79268295,0.0,0.18292683
14_24_20_154,0.0,0.0,-2.0,-2.0,-1.0,2.0,1.0,0.0,0.9604492,-0.08300781,0.1977539,0.18292683,-0.24390244,0.12195122
14_24_20_154,-1.0,-1.0,2.0,-1.0,1.0,-1.0,1.0,2.0,0.9658203,-0.08105469,0.20214844,-0.73170733,-0.42682928,-0.06097561
14_24_20_154,0.0,-3.0,-5.0,1.0,-1.0,0.0,-3.0,-3.0,0.96191406,-0.07470703,0.203125,-1.0365853,-0.42682928,0.0
14_24_20_154,0.0,-3.0,0.0,-1.0,1.0,-2.0,-1.0,-1.0,0.95751953,-0.0703125,0.20166016,0.24390244,-0.30487806,0.06097561
14_24_20_154,-2.0,1.0,0.0,2.0,0.0,-4.0,-3.0,-3.0,0.9614258,-0.07470703,0.20605469,1.7682927,0.18292683,0.18292683
14_24_20_220,1.0,-2.0,-1.0,-2.0,1.0,0.0,3.0,0.0,0.9663086,-0.07910156,0.19970703,0.42682928,0.0,0.06097561
14_24_20_220,-2.0,-2.0,0.0,-1.0,0.0,0.0,-2.0,-2.0,0.97216797,-0.08105469,0.20117188,0.0,-0.18292683,0.12195122
14_24_20_220,-1.0,0.0,-5.0,1.0,-2.0,-2.0,-3.0,0.0,0.96191406,-0.07714844,0.19873047,0.24390244,-0.06097561,0.36585367
14_24_20_220,-2.0,-2.0,0.0,-2.0,0.0,-3.0,-2.0,-1.0,0.9604492,-0.076660156,0.19482422,0.79268295,0.0,0.18292683
14_24_20_220,-1.0,-2.0,-1.0,0.0,1.0,1.0,-2.0,-3.0,0.9604492,-0.08300781,0.1977539,0.18292683,-0.24390244,0.12195122
14_24_20_220,-1.0,-1.0,1.0,1.0,1.0,0.0,-4.0,1.0,0.9658203,-0.08105469,0.20214844,-0.73170733,-0.42682928,-0.06097561
14_24_20_269,-1.0,1.0,-2.0,1.0,-4.0,0.0,-3.0,0.0,0.96533203,-0.07470703,0.19873047,0.5487805,0.79268295,0.0
14_24_20_269,0.0,-5.0,-3.0,-3.0,0.0,-4.0,1.0,-1.0,0.9633789,-0.076660156,0.20117188,0.24390244,0.79268295,0.24390244
14_24_20_269,0.0,0.0,0.0,0.0,-3.0,-1.0,-1.0,0.0,0.96533203,-0.076660156,0.19970703,-0.85365856,0.5487805,0.24390244
14_24_20_269,-1.0,-2.0,-1.0,2.0,1.0,-1.0,-3.0,-3.0,0.96777344,-0.07714844,0.19921875,-1.2804878,0.24390244,0.36585367
14_24_20_269,0.0,2.0,-1.0,-4.0,0.0,-2.0,0.0,-3.0,0.95996094,-0.07080078,0.19824219,-0.85365856,0.0,0.18292683
14_24_20_269,-1.0,-3.0,-1.0,-2.0,1.0,0.0,-3.0,-2.0,0.96484375,-0.076171875,0.203125,0.24390244,-0.06097561,0.06097561
14_24_20_269,0.0,2.0,-3.0,0.0,1.0,2.0,-1.0,1.0,0.9663086,-0.07910156,0.19970703,0.42682928,0.0,0.06097561
14_24_20_269,0.0,-4.0,-1.0,0.0,-2.0,0.0,-2.0,-2.0,0.97216797,-0.08105469,0.20117188,0.0,-0.18292683,0.12195122
14_24_20_269,1.0,0.0,-2.0,-1.0,1.0,1.0,1.0,1.0,0.96191406,-0.07714844,0.19873047,0.24390244,-0.06097561,0.36585367
14_24_20_269,-3.0,1.0,-3.0,-1.0,1.0,-3.0,-1.0,-3.0,0.9604492,-0.076660156,0.19482422,0.79268295,0.0,0.18292683
14_24_20_319,-3.0,-2.0,-4.0,0.0,-2.0,0.0,-1.0,-3.0,0.9663086,-0.07519531,0.2006836,-1.7073171,0.5487805,0.06097561
14_24_20_319,-1.0,-3.0,3.0,-4.0,-2.0,0.0,-3.0,0.0,0.96875,-0.072753906,0.20458984,-1.7073171,0.6707317,-0.12195122
14_24_20_319,-1.0,2.0,0.0,-5.0,1.0,0.0,-1.0,-3.0,0.96484375,-0.078125,0.2055664,-0.36585367,0.6707317,0.0
14_24_20_319,1.0,-2.0,0.0,-4.0,-1.0,-2.0,-3.0,-1.0,0.96533203,-0.07470703,0.19873047,0.5487805,0.79268295,0.0
14_24_20_319,-5.0,1.0,-2.0,4.0,0.0,-3.0,0.0,0.0,0.9633789,-0.076660156,0.20117188,0.24390244,0.79268295,0.24390244
14_24_20_319,-2.0,1.0,-2.0,-2.0,-5.0,-5.0,1.0,-3.0,0.96533203,-0.076660156,0.19970703,-0.85365856,0.5487805,0.24390244
14_24_20_319,0.0,1.0,0.0,0.0,-6.0,-2.0,-2.0,-2.0,0.96777344,-0.07714844,0.19921875,-1.2804878,0.24390244,0.36585367
14_24_20_319,-2.0,1.0,0.0,0.0,2.0,-1.0,0.0,1.0,0.95996094,-0.07080078,0.19824219,-0.85365856,0.0,0.18292683
14_24_20_319,2.0,1.0,-2.0,-3.0,-1.0,2.0,-1.0,-1.0,0.96484375,-0.076171875,0.203125,0.24390244,-0.06097561,0.06097561
14_24_20_319,-2.0,-3.0,0.0,0.0,-3.0,-1.0,-2.0,-1.0,0.9663086,-0.07910156,0.19970703,0.42682928,0.0,0.06097561
14_24_20_371,1.0,2.0,-1.0,-3.0,-3.0,0.0,-1.0,0.0,0.9663086,-0.07519531,0.203125,-0.42682928,0.5487805,-0.06097561
14_24_20_371,-2.0,-1.0,3.0,-1.0,-1.0,1.0,0.0,2.0,0.9663086,-0.07519531,0.2006836,-1.7073171,0.5487805,0.06097561
14_24_20_371,0.0,-1.0,-1.0,0.0,-2.0,-1.0,-3.0,0.0,0.96875,-0.072753906,0.20458984,-1.7073171,0.6707317,-0.12195122
14_24_20_371,-1.0,-4.0,-1.0,1.0,-1.0,2.0,1.0,2.0,0.96484375,-0.078125,0.2055664,-0.36585367,0.6707317,0.0
14_24_20_371,-2.0,-4.0,-1.0,-1.0,-1.0,0.0,-5.0,0.0,0.96533203,-0.07470703,0.19873047,0.5487805,0.79268295,0.0
14_24_20_371,2.0,1.0,0.0,-1.0,-2.0,0.0,0.0,1.0,0.9633789,-0.076660156,0.20117188,0.24390244,0.79268295,0.24390244
14_24_20_371,0.0,-2.0,-5.0,1.0,1.0,-1.0,0.0,-4.0,0.96533203,-0.076660156,0.19970703,-0.85365856,0.5487805,0.24390244
14_24_20_371,0.0,0.0,-1.0,-1.0,0.0,1.0,0.0,-2.0,0.96777344,-0.07714844,0.19921875,-1.2804878,0.24390244,0.36585367
14_24_20_423,3.0,1.0,0.0,-3.0,-3.0,0.0,0.0,-1.0,0.9628906,-0.0703125,0.20019531,-0.6707317,0.36585367,-0.42682928
14_24_20_423,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-3.0,-1.0,0.95703125,-0.071777344,0.1977539,0.73170733,0.4878049,-0.24390244
14_24_20_423,-2.0,-3.0,-2.0,-2.0,-4.0,0.0,-1.0,0.0,0.9614258,-0.075683594,0.20166016,0.85365856,0.6097561,-0.12195122
14_24_20_423,0.0,-1.0,0.0,-2.0,-4.0,-4.0,0.0,-1.0,0.9663086,-0.07519531,0.203125,-0.42682928,0.5487805,-0.06097561
14_24_20_423,-2.0,-2.0,-1.0,-3.0,-2.0,2.0,-4.0,-3.0,0.9663086,-0.07519531,0.2006836,-1.7073171,0.5487805,0.06097561
14_24_20_423,0.0,-2.0,-2.0,1.0,-1.0,-2.0,-2.0,-3.0,0.96875,-0.072753906,0.20458984,-1.7073171,0.6707317,-0.12195122
14_24_20_423,-3.0,0.0,-1.0,0.0,0.0,-2.0,0.0,-2.0,0.96484375,-0.078125,0.2055664,-0.36585367,0.6707317,0.0
14_24_20_423,0.0,-4.0,0.0,0.0,-3.0,-2.0,-2.0,1.0,0.96533203,-0.07470703,0.19873047,0.5487805,0.79268295,0.0
14_24_20_423,1.0,2.0,-1.0,-3.0,-3.0,0.0,-1.0,0.0,0.9633789,-0.076660156,0.20117188,0.24390244,0.79268295,0.24390244
14_24_20_423,-2.0,-1.0,3.0,-1.0,-1.0,1.0,0.0,2.0,0.96533203,-0.076660156,0.19970703,-0.85365856,0.5487805,0.24390244
14_24_20_471,2.0,2.0,0.0,3.0,-3.0,-1.0,-2.0,-1.0,0.96484375,-0.07910156,0.20751953,0.5487805,-0.18292683,-0.6097561
14_24_20_471,-1.0,0.0,0.0,-1.0,1.0,0.0,4.0,1.0,0.96191406,-0.07861328,0.19970703,-0.12195122,-0.12195122,-0.73170733
14_24_20_471,-1.0,-1.0,-3.0,-2.0,-2.0,-2.0,-1.0,-3.0,0.96435547,-0.078125,0.20019531,-1.1585366,0.06097561,-0.6097561
14_24_20_471,0.0,-2.0,0.0,-1.0,-2.0,-1.0,-1.0,-1.0,0.9609375,-0.07861328,0.19824219,-1.4634147,0.24390244,-0.4878049
14_24_20_471,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.9628906,-0.0703125,0.20019531,-0.6707317,0.36585367,-0.42682928
14_24_20_471,-3.0,1.0,-2.0,-2.0,-3.0,0.0,0.0,0.0,0.95703125,-0.071777344,0.1977539,0.73170733,0.4878049,-0.24390244
14_24_20_471,2.0,-3.0,-2.0,-1.0,0.0,1.0,-2.0,2.0,0.9614258,-0.075683594,0.20166016,0.85365856,0.6097561,-0.12195122
14_24_20_471,3.0,-1.0,-4.0,0.0,-2.0,0.0,-1.0,-1.0,0.9663086,-0.07519531,0.203125,-0.42682928,0.5487805,-0.06097561
14_24_20_471,-1.0,0.0,-3.0,0.0,-1.0,-1.0,-1.0,-2.0,0.9663086,-0.07519531,0.2006836,-1.7073171,0.5487805,0.06097561
14_24_20_471,1.0,-2.0,-3.0,-1.0,-2.0,1.0,2.0,-2.0,0.96875,-0.072753906,0.20458984,-1.7073171,0.6707317,-0.12195122
14_24_20_521,0.0,-2.0,0.0,1.0,-1.0,-1.0,-2.0,0.0,0.96484375,-0.07910156,0.20751953,0.5487805,-0.18292683,-0.6097561
14_24_20_521,-3.0,0.0,1.0,-1.0,-2.0,-1.0,-2.0,2.0,0.96191406,-0.07861328,0.19970703,-0.12195122,-0.12195122,-0.73170733
14_24_20_521,-2.0,0.0,0.0,-5.0,-3.0,-1.0,2.0,-3.0,0.96435547,-0.078125,0.20019531,-1.1585366,0.06097561,-0.6097561
14_24_20_521,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-3.0,3.0,0.9609375,-0.07861328,0.19824219,-1.4634147,0.24390244,-0.4878049
14_24_20_521,0.0,-2.0,0.0,1.0,-1.0,-2.0,-4.0,-2.0,0.9628906,-0.0703125,0.20019531,-0.6707317,0.36585367,-0.42682928
14_24_20_521,1.0,-2.0,-1.0,0.0,-1.0,-4.0,3.0,1.0,0.95703125,-0.071777344,0.1977539,0.73170733,0.4878049,-0.24390244
14_24_20_521,-1.0,1.0,0.0,-2.0,-1.0,0.0,-3.0,1.0,0.9614258,-0.075683594,0.20166016,0.85365856,0.6097561,-0.12195122
14_24_20_578,0.0,-1.0,-1.0,-4.0,2.0,-3.0,0.0,-1.0,0.95996094,-0.08300781,0.2084961,-0.18292683,-0.30487806,-0.18292683
14_24_20_578,-2.0,-1.0,1.0,-2.0,1.0,-1.0,-1.0,-4.0,0.9638672,-0.08251953,0.20263672,-0.91463417,-0.24390244,-0.36585367
14_24_20_578,-3.0,-3.0,-2.0,-3.0,0.0,-2.0,0.0,1.0,0.9614258,-0.07763672,0.19873047,-0.36585367,-0.36585367,-0.5487805
14_24_20_578,-3.0,-1.0,1.0,0.0,-3.0,-2.0,-1.0,-1.0,0.96484375,-0.07910156,0.20751953,0.5487805,-0.18292683,-0.6097561
14_24_20_578,1.0,-4.0,-1.0,0.0,-3.0,-2.0,1.0,-2.0,0.96191406,-0.07861328,0.19970703,-0.12195122,-0.12195122,-0.73170733
14_24_20_578,0.0,-3.0,-2.0,-1.0,-2.0,1.0,-1.0,-1.0,0.96435547,-0.078125,0.20019531,-1.1585366,0.06097561,-0.6097561
14_24_20_578,-2.0,-3.0,2.0,0.0,-2.0,2.0,-3.0,-4.0,0.9609375,-0.07861328,0.19824219,-1.4634147,0.24390244,-0.4878049
14_24_20_578,0.0,-2.0,0.0,1.0,-1.0,-1.0,-2.0,0.0,0.9628906,-0.0703125,0.20019531,-0.6707317,0.36585367,-0.42682928
14_24_20_578,-3.0,0.0,1.0,-1.0,-2.0,-1.0,-2.0,2.0,0.95703125,-0.071777344,0.1977539,0.73170733,0.4878049,-0.24390244
14_24_20_578,-2.0,0.0,0.0,-5.0,-3.0,-1.0,2.0,-3.0,0.9614258,-0.075683594,0.20166016,0.85365856,0.6097561,-0.12195122
14_24_20_641,0.0,0.0,0.0,-2.0,0.0,1.0,1.0,0.0,0.96484375,-0.084472656,0.20361328,-0.6097561,-0.36585367,-0.12195122
14_24_20_641,0.0,1.0,-1.0,-1.0,-2.0,0.0,-6.0,-1.0,0.9560547,-0.08300781,0.20605469,-1.0365853,-0.42682928,-0.06097561
14_24_20_641,-1.0,0.0,1.0,0.0,-1.0,-2.0,1.0,-1.0,0.9589844,-0.076171875,0.19970703,-0.24390244,-0.42682928,-0.12195122
14_24_20_641,1.0,-1.0,-1.0,0.0,0.0,-3.0,-3.0,-1.0,0.96240234,-0.07861328,0.19677734,0.85365856,-0.4878049,-0.36585367
14_24_20_641,-1.0,-1.0,-1.0,0.0,-2.0,-2.0,-1.0,0.0,0.95996094,-0.084472656,0.2055664,0.79268295,-0.36585367,-0.30487806
14_24_20_641,-1.0,-3.0,-2.0,1.0,-1.0,-1.0,-2.0,0.0,0.95996094,-0.08300781,0.2084961,-0.18292683,-0.30487806,-0.18292683
14_24_20_641,-1.0,-1.0,1.0,-1.0,-4.0,-3.0,-1.0,-2.0,0.9638672,-0.08251953,0.20263672,-0.91463417,-0.24390244,-0.36585367
14_24_20_641,-2.0,-2.0,-1.0,-1.0,0.0,-2.0,-1.0,2.0,0.9614258,-0.07763672,0.19873047,-0.36585367,-0.36585367,-0.5487805
14_24_20_641,-1.0,1.0,-3.0,1.0,0.0,-1.0,-2.0,-1.0,0.96484375,-0.07910156,0.20751953,0.5487805,-0.18292683,-0.6097561
14_24_20_641,-3.0,-1.0,-4.0,-1.0,2.0,-1.0,-3.0,-1.0,0.96191406,-0.07861328,0.19970703,-0.12195122,-0.12195122,-0.73170733
14_24_20_693,3.0,-1.0,-2.0,0.0,-3.0,0.0,-1.0,2.0,0.9663086,-0.075683594,0.203125,0.6707317,-0.06097561,0.24390244
14_24_20_693,0.0,0.0,-1.0,-1.0,-4.0,-2.0,-4.0,0.0,0.96484375,-0.07470703,0.20263672,0.9756098,0.0,0.12195122
14_24_20_693,-2.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,1.0,0.9682617,-0.08203125,0.20947266,0.30487806,-0.24390244,-0.06097561
14_24_20_693,0.0,3.0,0.0,-3.0,-3.0,0.0,0.0,-1.0,0.96484375,-0.084472656,0.20361328,-0.6097561,-0.36585367,-0.12195122
14_24_20_693,-2.0,0.0,2.0,-1.0,0.0,-3.0,0.0,-1.0,0.9560547,-0.08300781,0.20605469,-1.0365853,-0.42682928,-0.06097561
