timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_04_03_930,0.716,20.81,0,2,1,1,4
11_04_03_947,0.403,15,0,2,1,1,4
11_04_03_968,0.535,18.37,0,2,1,1,4
11_04_03_991,0.448,20.34,0,2,1,1,4
11_04_04_046,0.517,51.93,0,2,1,1,4
11_04_04_066,0.991,17.56,0,2,1,1,4
11_04_04_096,4.557,27,0,2,1,1,4
11_04_04_124,0.433,25.41,0,2,1,1,4
11_04_04_144,0.552,19.15,0,2,1,1,4
11_04_04_164,0.434,18.07,0,2,1,1,4
11_04_04_207,10.318,40.12,0,2,1,1,4
11_04_04_225,0.417,15.03,0,2,1,1,4
11_04_04_242,0.416,14.47,0,2,1,1,4
11_04_04_279,11.748,36.71,0,2,1,1,4
11_04_04_298,0.434,16.04,0,2,1,1,4
11_04_04_321,0.448,20.94,0,2,1,1,4
11_04_04_341,0.443,18.85,0,2,1,1,4
11_04_04_360,1.313,17.54,0,2,1,1,4
11_04_04_375,0.379,13.56,0,2,1,1,4
11_04_04_401,1.106,25.42,0,2,1,1,4
11_04_04_425,0.443,20.12,0,2,1,1,4
11_04_04_441,0.456,14.02,0,2,1,1,4
11_04_04_460,0.393,15.56,0,2,1,1,4
11_04_04_474,0.396,12.19,0,2,1,1,4
11_04_04_489,0.374,13.22,0,2,1,1,4
11_04_04_502,0.41,12.54,0,2,1,1,4
11_04_04_526,0.477,22.1,0,2,1,1,4
11_04_04_545,0.43,16.58,0,2,1,1,4
11_04_04_566,0.468,20.1,0,2,1,1,4
11_04_04_581,0.467,13.2,0,2,1,1,4
11_04_04_597,0.44,13.56,0,2,1,1,4
11_04_04_616,0.406,16.67,0,2,1,1,4
11_04_04_630,0.455,12.14,0,2,1,1,4
11_04_04_664,0.532,31.5,0,2,1,1,4
11_04_04_687,0.42,19.78,0,2,1,1,4
11_04_04_716,6.16,26.58,0,2,1,1,4
11_04_04_736,0.462,16.92,0,2,1,1,4
11_04_04_754,1.707,16.35,0,2,1,1,4
11_04_04_768,0.348,13.16,0,2,1,1,4
11_04_04_782,0.375,11.78,0,2,1,1,4
11_04_04_799,0.461,15.24,0,2,1,1,4
11_04_04_830,7.403,30.6,0,2,1,1,4
11_04_04_847,0.404,14.55,0,2,1,1,4
11_04_04_862,0.459,14.96,0,2,1,1,4
11_04_04_880,0.718,14.1,0,2,1,1,4
11_04_04_896,0.36,13.04,0,2,1,1,4
11_04_04_925,0.482,27.6,0,2,1,1,4
11_04_04_946,0.432,19.26,0,2,1,1,4
11_04_04_967,1.538,20.15,0,2,1,1,4
11_04_04_983,1.142,14.66,0,2,1,1,4
11_04_05_002,1.607,16.59,0,2,1,1,4
11_04_05_015,0.375,11.19,0,2,1,1,4
11_04_05_029,0.819,12.11,0,2,1,1,4
11_04_05_045,0.471,14.78,0,2,1,1,4
11_04_05_069,1.677,21.7,0,2,1,1,4
11_04_05_086,0.33,14.57,0,2,1,1,4
11_04_05_109,0.447,21.76,0,2,1,1,4
11_04_05_125,0.346,15.04,0,2,1,1,4
11_04_05_146,0.419,18.64,0,2,1,1,4
11_04_05_155,0.328,7.51,0,2,1,1,4
11_04_05_164,0.402,8.17,0,2,1,1,4
11_04_05_188,0.409,23.39,0,2,1,1,4
11_04_05_225,13.7,36.22,0,2,1,1,4
11_04_05_242,0.393,15.02,0,2,1,1,4
11_04_05_252,0.311,9.02,0,2,1,1,4
11_04_05_264,1.014,9.51,0,2,1,1,4
11_04_05_274,0.347,9.12,0,2,1,1,4
11_04_05_282,0.34,9.01,0,2,1,1,4
11_04_05_292,0.434,8.3,0,2,1,1,4
11_04_05_316,0.87,22.71,0,2,1,1,4
11_04_05_345,0.486,28.05,0,2,1,1,4
11_04_05_365,0.466,18.26,0,2,1,1,4
11_04_05_386,0.423,19.2,0,2,1,1,4
11_04_05_398,1.41,11.1,0,2,1,1,4
11_04_05_412,0.497,12.2,0,2,1,1,4
11_04_05_436,0.544,21.63,0,1,1,1,4
11_04_05_471,8.461,31.47,0,1,1,1,4
11_04_05_499,2.913,26.2,0,1,1,1,4
11_04_05_514,0.428,13.08,0,1,1,1,4
11_04_05_529,0.492,13.28,0,1,1,1,4
11_04_05_542,0.33,12.78,0,1,1,1,4
11_04_05_554,0.44,9.19,0,1,1,1,4
11_04_05_578,0.546,23.16,0,1,1,1,4
11_04_05_596,0.43,15.9,0,1,1,1,4
11_04_05_621,0.491,22.28,0,1,1,1,4
11_04_05_641,0.47,18.13,0,1,1,1,4
11_04_05_666,1.369,24.14,0,1,1,1,4
11_04_05_679,0.732,11.21,0,1,1,1,4
11_04_05_691,0.298,10.04,0,1,1,1,4
11_04_05_705,0.421,12.57,0,1,1,1,4
11_04_05_719,0.376,12.35,0,1,1,1,4
11_04_05_740,0.543,20.81,0,1,1,1,4
11_04_05_772,9.985,30.03,0,1,1,1,4
11_04_05_789,0.31,13.2,0,1,1,1,4
11_04_05_812,0.463,24.02,0,1,1,1,4
11_04_05_838,2.205,23.18,0,1,1,1,4
11_04_05_862,0.495,23.8,0,1,1,1,4
11_04_05_881,0.406,17.35,0,1,1,1,4
11_04_05_895,0.37,12.11,0,1,1,1,4
11_04_05_914,0.442,17.58,0,1,1,1,4
11_04_05_926,0.333,10.05,0,1,1,1,4
11_04_05_939,0.424,11.68,0,1,1,1,4
11_04_05_964,10.674,22.86,0,1,1,1,4
11_04_05_987,0.393,21.32,0,2,1,1,1
11_04_06_020,12.301,32.05,0,2,1,1,1
11_04_06_033,0.386,10.67,0,2,1,1,1
11_04_06_045,0.327,10.09,0,2,1,1,1
11_04_06_059,0.424,12.02,0,2,1,1,1
11_04_06_073,0.36,12.78,0,2,1,1,1
11_04_06_084,0.384,10.02,0,2,1,1,1
11_04_06_096,0.953,10.04,0,2,1,1,1
11_04_06_109,0.336,11.53,0,2,1,1,1
11_04_06_120,0.3,9.04,0,2,1,1,1
11_04_06_134,0.571,13.51,0,2,1,1,1
11_04_06_162,0.568,26.16,0,2,1,1,1
11_04_06_185,0.466,20.02,0,2,1,1,1
11_04_06_201,0.483,14.75,0,2,1,1,1
11_04_06_216,0.302,12.15,0,2,1,1,1
11_04_06_241,2.073,23.87,0,2,1,1,1
11_04_06_262,0.428,18.8,0,2,1,1,1
11_04_06_284,0.462,19.4,0,2,1,1,1
11_04_06_299,1.392,12.24,0,2,1,1,1
11_04_06_313,1.221,12.21,0,2,1,1,1
11_04_06_324,0.338,9.07,0,2,1,1,1
11_04_06_340,0.844,14.33,0,2,1,1,1
11_04_06_379,12.079,37.13,0,2,1,1,1
11_04_06_397,0.482,16.22,0,2,1,1,1
11_04_06_415,0.456,15.58,0,2,1,1,1
11_04_06_426,0.356,11.47,0,2,1,1,1
11_04_06_441,0.329,13.81,0,2,1,1,1
11_04_06_453,0.296,10.12,0,2,1,1,1
11_04_06_466,1.066,12.16,0,2,1,1,1
11_04_06_479,0.413,10.66,0,2,1,1,1
11_04_06_489,0.33,9.59,0,2,1,1,1
11_04_06_505,0.432,14.66,0,2,1,1,1
11_04_06_539,10.426,33.15,0,2,1,1,1
11_04_06_557,0.379,16.08,0,2,1,1,1
11_04_06_572,0.348,13.55,0,2,1,1,1
11_04_06_582,0.362,10.06,0,2,1,1,1
11_04_06_594,0.396,9.02,0,2,1,1,1
11_04_06_608,0.619,12.29,0,2,1,1,1
11_04_06_623,0.4,12.52,0,2,1,1,1
11_04_06_645,0.498,21.08,0,2,1,1,1
11_04_06_675,10.229,27.79,0,2,1,1,1
11_04_06_691,0.304,14.64,0,2,1,1,1
11_04_06_705,0.298,12.11,0,2,1,1,1
11_04_06_718,1.129,11.62,0,2,1,1,1
11_04_06_730,1.118,10.58,0,2,1,1,1
11_04_06_745,0.693,13.08,0,2,1,1,1
11_04_06_756,0.329,10.11,0,2,1,1,1
11_04_06_770,0.445,13.05,0,2,1,1,1
11_04_06_792,0.725,21.3,0,2,1,1,1
11_04_06_814,1.317,20.95,0,2,1,1,1
11_04_06_838,0.471,21.47,0,2,1,1,1
11_04_06_853,0.379,14.04,0,2,1,1,1
11_04_06_866,0.376,11.51,0,2,1,1,1
11_04_06_878,0.377,10.59,0,2,1,1,1
11_04_06_926,14.256,48.52,0,2,1,1,1
11_04_06_944,0.394,14.81,0,2,1,1,1
11_04_06_959,0.414,10.82,0,2,1,1,1
11_04_06_970,0.329,10.04,0,2,1,1,1
11_04_06_982,0.529,10.03,0,2,1,1,1
11_04_06_996,0.338,10.5,0,2,1,1,1
11_04_07_006,0.418,9.02,0,2,1,1,1
11_04_07_030,0.467,23.08,0,2,1,1,1
11_04_07_052,0.425,19.58,0,2,1,1,1
11_04_07_076,1.15,23.06,0,2,1,1,1
11_04_07_093,0.39,13.72,0,2,1,1,1
11_04_07_104,0.306,10.02,0,2,1,1,1
11_04_07_115,0.393,11.59,0,2,1,1,1
11_04_07_129,0.389,13.03,0,2,1,1,1
11_04_07_142,0.348,11.03,0,2,1,1,1
11_04_07_156,0.441,12.54,0,2,1,1,1
11_04_07_178,0.405,21.1,0,2,1,1,1
11_04_07_197,0.376,18.1,0,2,1,1,1
11_04_07_236,14.287,37.22,0,2,1,1,1
11_04_07_250,1.017,12.52,0,2,1,1,1
11_04_07_264,0.354,11.52,0,2,1,1,1
11_04_07_284,0.405,17.85,0,2,1,1,1
11_04_07_299,1.62,13.59,0,2,1,1,1
11_04_07_322,0.737,22.15,0,2,1,1,1
11_04_07_356,10.664,31.18,0,2,1,1,1
11_04_07_371,0.35,12.6,0,2,1,1,1
11_04_07_386,0.592,15.76,0,2,1,1,1
11_04_07_401,0.459,13.26,0,2,1,1,1
11_04_07_413,0.402,10.11,0,2,1,1,1
11_04_07_445,9.237,30.16,0,2,1,1,1
11_04_07_462,0.449,15.06,0,2,1,1,1
11_04_07_484,0.377,20.59,0,2,1,1,1
11_04_07_504,0.658,17.57,0,2,1,1,1
11_04_07_518,0.372,12.57,0,2,1,1,1
11_04_07_532,0.899,13.05,0,2,1,1,1
11_04_07_545,0.781,10.65,0,2,1,1,1
11_04_07_558,0.337,11.14,0,2,1,1,1
11_04_07_576,0.451,17.7,0,2,1,1,1
11_04_07_600,0.4,23.17,0,2,1,1,1
11_04_07_620,0.383,17.59,0,2,1,1,1
11_04_07_646,0.447,23.61,0,2,1,1,1
11_04_07_665,1.206,17.68,0,2,1,1,1
11_04_07_679,0.751,12.11,0,2,1,1,1
11_04_07_714,13.062,34,0,2,1,1,1
11_04_07_736,2.036,20.52,0,2,1,1,1
11_04_07_752,0.345,15.75,0,2,1,1,1
11_04_07_770,0.362,15.55,0,2,1,1,1
11_04_07_784,1.243,13.06,0,2,1,1,1
11_04_07_797,0.42,11.04,0,2,1,1,1
11_04_07_812,0.523,12.02,0,2,1,1,1
11_04_07_845,10.01,32.92,0,2,1,1,1
11_04_07_866,0.479,17.74,0,2,1,1,1
11_04_07_885,0.377,18.28,0,2,1,1,1
11_04_07_906,0.471,18.32,0,2,1,1,1
11_04_07_919,0.251,11.66,0,2,1,1,1
11_04_07_930,0.292,10.61,0,2,1,1,1
11_04_07_943,0.361,11.16,0,2,1,1,1
11_04_07_957,0.29,13.13,0,2,1,1,1
11_04_07_981,1.229,24.6,0,2,1,1,1
11_04_08_009,0.533,25.74,0,2,1,1,1
11_04_08_030,0.372,19.28,0,2,1,1,1
11_04_08_051,3.294,19.71,0,2,1,1,1
11_04_08_066,1.46,12,0,2,1,1,1
11_04_08_077,0.409,10.15,0,2,1,1,1
11_04_08_090,0.41,10.6,0,2,1,1,1
11_04_08_126,14.471,34.2,0,2,1,1,1
11_04_08_142,0.445,16.32,0,2,1,1,1
11_04_08_168,1.665,23.88,0,2,1,1,1
11_04_08_183,0.463,12.03,0,2,1,1,1
11_04_08_194,0.408,9.52,0,2,1,1,1
11_04_08_207,0.482,12.55,0,2,1,1,1
11_04_08_231,0.427,22.07,0,2,1,1,1
11_04_08_255,0.428,21.97,0,2,1,1,1
11_04_08_275,0.422,18.63,0,2,1,1,1
11_04_08_304,7.422,26.58,0,2,1,1,1
11_04_08_317,0.324,11.63,0,2,1,1,1
11_04_08_330,0.656,11.04,0,2,1,1,1
11_04_08_342,0.451,10.7,0,2,1,1,1
11_04_08_354,0.377,10.2,0,2,1,1,1
11_04_08_390,14.121,34.77,0,2,1,1,1
11_04_08_408,0.488,16.3,0,2,1,1,1
11_04_08_432,0.819,24.28,0,2,1,1,1
11_04_08_454,,,,,,,
11_04_08_581,1.694,27.28,0,2,1,1,1
11_04_08_596,0.683,12.34,0,2,1,1,1
11_04_08_642,9.256,45.07,0,2,1,1,1
11_04_08_662,0.361,17.39,0,2,1,1,1
11_04_08_688,0.416,23.85,0,2,1,1,1
11_04_08_702,0.388,14.54,0,2,1,1,1
11_04_08_717,0.284,11.52,0,2,1,1,1
11_04_08_729,0.485,12.04,0,2,1,1,1
11_04_08_744,0.616,12.55,0,2,1,1,1
11_04_08_764,0.526,17.77,0,2,1,1,1
11_04_08_786,0.465,19.66,0,2,1,1,1
11_04_08_807,0.33,19.94,0,2,1,1,1
11_04_08_830,0.41,22.36,0,2,1,1,1
11_04_08_844,0.491,11.53,0,2,1,1,1
11_04_08_860,0.375,14.05,0,2,1,1,1
11_04_08_874,0.292,13.12,0,2,1,1,1
11_04_08_887,0.277,10.86,0,2,1,1,1
11_04_08_920,1.909,33.17,0,2,1,1,1
11_04_08_942,0.599,19.94,0,2,1,1,1
11_04_08_964,0.461,19.57,0,2,1,1,1
11_04_08_984,1.634,19.05,0,2,1,1,1
11_04_09_002,1.772,16.04,0,2,1,1,1
11_04_09_029,0.488,24.68,0,2,1,1,1
11_04_09_049,0.422,18.49,0,2,1,1,1
11_04_09_072,1.05,20.47,0,2,1,1,1
11_04_09_091,0.417,16.43,0,2,1,1,1
11_04_09_111,0.576,17.95,0,2,1,1,1
11_04_09_130,0.513,18.2,0,2,1,1,1
11_04_09_149,0.382,16.28,0,2,1,1,1
11_04_09_171,3.442,21.38,0,2,1,1,1
11_04_09_195,0.546,21.6,0,2,1,1,1
11_04_09_219,0.607,21.82,0,2,1,1,1
11_04_09_240,0.445,18.71,0,2,1,1,1
11_04_09_260,0.477,18.58,0,2,1,1,1
11_04_09_278,0.474,15.87,0,2,1,1,1
11_04_09_297,1.32,16.76,0,2,1,1,1
11_04_09_322,0.467,22.88,0,2,1,1,1
11_04_09_345,0.441,21.91,0,2,1,1,1
11_04_09_365,0.444,18.57,0,2,1,1,1
11_04_09_388,0.495,20.33,0,2,1,1,1
11_04_09_404,0.425,14.27,0,2,1,1,1
11_04_09_422,0.832,16.79,0,2,1,1,1
11_04_09_445,0.515,21.77,0,2,1,1,1
11_04_09_470,0.832,21.06,0,2,1,1,1
11_04_09_495,0.712,23.37,0,2,1,1,1
11_04_09_518,0.467,21.27,0,2,1,1,1
11_04_09_532,0.715,12.12,0,2,1,1,1
11_04_09_548,0.391,14.77,0,2,1,1,1
11_04_09_572,0.524,22.64,0,2,1,1,1
11_04_09_592,0.997,17.7,0,2,1,1,1
11_04_09_612,0.538,17.82,0,2,1,1,1
11_04_09_635,2.321,21.78,0,2,1,1,1
11_04_09_652,0.389,15.67,0,2,1,1,1
11_04_09_670,0.416,16.55,0,2,1,1,1
11_04_09_699,1.322,28.64,0,2,1,1,1
11_04_09_734,1.722,34.3,0,2,1,1,1
11_04_09_752,0.337,14.04,0,2,1,1,1
11_04_09_768,0.386,15.58,0,2,1,1,1
11_04_09_787,,,,,,,
11_04_09_921,0.338,33.07,0,2,1,1,1
11_04_09_937,0.412,14.93,0,2,1,1,1
11_04_09_959,0.633,19.08,0,2,1,1,1
11_04_09_980,0.496,19.61,0,2,1,1,1
11_04_10_006,2.314,24.85,0,2,1,1,1
11_04_10_027,0.928,18.27,0,2,1,1,1
11_04_10_051,0.499,21.68,0,2,1,1,1
11_04_10_073,0.852,19.95,0,2,1,1,1
11_04_10_092,0.331,16.8,0,2,1,1,1
11_04_10_117,1.708,22.53,0,2,1,1,1
11_04_10_142,0.419,23.77,0,2,1,1,1
11_04_10_167,0.431,22.48,0,2,1,1,1
11_04_10_208,10.939,39.01,0,2,1,1,1
11_04_10_230,1.547,19.58,0,2,1,1,1
11_04_10_252,0.391,20.5,0,2,1,1,1
11_04_10_287,10.259,33.61,0,2,1,1,1
11_04_10_303,0.362,14.53,0,2,1,1,1
11_04_10_316,0.325,11.61,0,2,1,1,1
11_04_10_329,0.7,12.14,0,2,1,1,1
11_04_10_346,0.628,15.68,0,2,1,1,1
11_04_10_368,0.745,20.98,0,2,1,1,1
11_04_10_402,13.229,32.1,0,2,1,1,1
11_04_10_421,0.367,16.59,0,2,1,1,1
11_04_10_439,0.398,14.57,0,2,1,1,1
11_04_10_454,0.365,13.41,0,2,1,1,1
11_04_10_469,0.31,14.23,0,2,1,1,1
11_04_10_508,10.245,36.9,0,2,1,1,1
11_04_10_526,0.397,15.76,0,2,1,1,1
11_04_10_546,0.494,17.21,0,2,1,1,1
11_04_10_567,0.452,20.8,0,2,1,1,1
11_04_10_584,0.274,14.69,0,2,1,1,1
11_04_10_597,0.412,13.64,0,2,1,1,1
11_04_10_624,0.438,23.5,0,2,1,1,1
11_04_10_641,0.448,16.33,0,2,1,1,1
11_04_10_674,10.102,29.89,0,2,1,1,1
11_04_10_689,0.341,13.69,0,2,1,1,1
11_04_10_705,0.343,13.22,0,2,1,1,1
11_04_10_720,0.39,15.13,0,2,1,1,1
11_04_10_735,0.327,13.23,0,2,1,1,1
11_04_10_751,2.501,15.2,0,2,1,1,1
11_04_10_791,13.376,37.72,0,2,1,1,1
11_04_10_811,0.451,17.29,0,2,1,1,1
11_04_10_827,0.918,13.58,0,2,1,1,1
11_04_10_840,0.348,12.23,0,2,1,1,1
11_04_10_856,0.322,13.93,0,2,1,1,1
11_04_10_896,11.84,38.25,0,2,1,1,1
11_04_10_916,0.696,18.68,0,2,1,1,1
11_04_10_939,0.479,20.79,0,2,1,1,1
11_04_10_961,0.538,20.17,0,2,1,1,1
11_04_10_976,0.415,14.67,0,2,1,1,1
11_04_10_994,0.284,15.49,0,2,1,1,1
11_04_11_018,1.478,22.78,0,2,1,1,1
11_04_11_039,0.363,18.13,0,2,1,1,1
11_04_11_073,10.49,31.79,0,2,1,1,1
11_04_11_090,0.358,15.22,0,2,1,1,1
11_04_11_106,0.391,15.05,0,2,1,1,1
11_04_11_121,0.374,14.12,0,2,1,1,1
11_04_11_134,0.384,11.73,0,2,1,1,1
11_04_11_157,0.892,23.1,0,2,1,1,1
11_04_11_177,0.483,19.54,0,2,1,1,1
11_04_11_201,0.842,21.12,0,2,1,1,1
11_04_11_222,0.297,19.66,0,2,1,1,1
11_04_11_245,0.492,19.81,0,2,1,1,1
11_04_11_258,0.415,13.16,0,2,1,1,1
11_04_11_277,0.46,17.08,0,2,1,1,1
11_04_11_316,12.125,36.02,0,2,1,1,1
11_04_11_334,0.404,15.54,0,2,1,1,1
11_04_11_350,0.311,14.38,0,2,1,1,1
11_04_11_365,0.489,14.06,0,2,1,1,1
11_04_11_378,0.365,11.05,0,2,1,1,1
11_04_11_390,0.304,11.04,0,2,1,1,1
11_04_11_407,0.492,14.36,0,2,1,1,1
11_04_11_458,12.435,50.58,0,2,1,1,1
11_04_11_476,0.359,16.99,0,2,1,1,1
11_04_11_496,0.364,16.69,0,2,1,1,1
11_04_11_511,1.208,12.7,0,2,1,1,1
11_04_11_526,0.374,13.88,0,2,1,1,1
11_04_11_540,0.386,12.61,0,2,1,1,1
11_04_11_564,0.431,23.01,0,2,1,1,1
11_04_11_584,0.807,19.62,0,2,1,1,1
11_04_11_610,0.415,23.65,0,2,1,1,1
11_04_11_632,0.335,19.88,0,2,1,1,1
11_04_11_660,5.912,26.58,0,2,1,1,1
11_04_11_671,0.262,10.12,0,2,1,1,1
11_04_11_688,0.475,15.69,0,2,1,1,1
11_04_11_711,0.675,21.78,0,2,1,1,1
11_04_11_748,12.112,33.68,0,2,1,1,1
11_04_11_766,0.328,16.57,0,2,1,1,1
11_04_11_780,0.513,12.05,0,2,1,1,1
11_04_11_795,1.316,12.62,0,2,1,1,1
11_04_11_837,15.989,40.9,0,2,1,1,1
11_04_11_858,1.409,18.94,0,2,1,1,1
11_04_11_877,0.426,17.88,0,2,1,1,1
11_04_11_896,0.347,17.29,0,2,1,1,1
11_04_11_914,1.283,15.4,0,2,1,1,1
11_04_11_932,0.36,16.18,0,2,1,1,1
11_04_11_953,3.061,19.63,0,2,1,1,1
11_04_11_977,0.48,23.18,0,2,1,1,1
11_04_12_006,0.394,27.29,0,2,1,1,1
11_04_12_029,1.292,19.77,0,2,1,1,1
11_04_12_054,0.49,22.87,0,2,1,1,1
11_04_12_071,0.798,16.75,0,2,1,1,1
11_04_12_086,0.287,13.54,0,2,1,1,1
11_04_12_111,0.447,24.76,0,2,1,1,1
11_04_12_156,10.267,41.86,0,2,1,1,1
11_04_12_177,1.28,19.31,0,2,1,1,1
11_04_12_195,1.42,16.75,0,2,1,1,1
11_04_12_230,0.897,32.71,0,2,1,1,1
11_04_12_250,0.338,17.57,0,2,1,1,1
11_04_12_286,14.775,34.9,0,2,1,1,1
11_04_12_304,0.499,17.57,0,2,1,1,1
11_04_12_322,0.354,15.73,0,2,1,1,1
11_04_12_339,0.414,16.58,0,2,1,1,1
11_04_12_356,0.387,14.05,0,2,1,1,1
11_04_12_378,1.178,21.58,0,2,1,1,1
11_04_12_401,2.064,22.09,0,2,1,1,1
11_04_12_425,0.52,20.09,0,2,1,1,1
11_04_12_445,0.422,17.41,0,2,1,1,1
11_04_12_460,0.399,14.09,0,2,1,1,1
11_04_12_478,0.411,17.61,0,2,1,1,1
11_04_12_495,0.453,14.12,0,2,1,1,1
11_04_12_518,0.658,22.16,0,2,1,1,1
11_04_12_540,0.421,20.13,0,2,1,1,1
11_04_12_564,0.486,21.4,0,2,1,1,1
11_04_12_586,0.541,19.76,0,0,1,1,1
11_04_12_604,0.336,17.08,0,0,1,1,1
11_04_12_632,0.524,27.61,0,0,1,1,1
11_04_12_655,0.453,20.61,0,0,1,1,1
11_04_12_680,0.479,23.18,0,0,1,1,1
11_04_12_699,0.378,16.33,0,0,1,1,1
11_04_12_714,1.676,14.09,0,0,1,1,1
11_04_12_731,0.404,16.55,0,0,1,1,1
11_04_12_749,1.934,17.61,0,0,1,1,1
11_04_12_786,8.624,34.35,0,0,1,1,1
11_04_12_806,0.358,17.24,0,0,1,1,1
11_04_12_824,0.574,17.53,0,0,1,1,1
11_04_12_838,0.417,12.44,0,0,1,1,1
11_04_12_856,0.52,17.1,0,0,1,1,1
11_04_12_872,0.455,14.55,0,0,1,1,1
11_04_12_897,1.18,22.63,0,0,1,1,1
11_04_12_919,0.432,21.1,0,0,1,1,1
11_04_12_940,0.412,19.99,0,0,1,1,1
11_04_12_969,0.984,27.48,0,0,1,1,1
11_04_12_994,0.501,22.13,0,0,1,1,1
11_04_13_017,1.477,20.11,0,0,1,1,1
11_04_13_044,0.504,26.15,0,0,1,1,1
11_04_13_065,0.462,18.29,0,0,1,1,1
11_04_13_090,1.985,24.46,0,0,1,1,4
11_04_13_113,1.295,21.8,0,2,1,1,4
11_04_13_136,0.459,19.25,0,2,1,1,4
11_04_13_149,0.36,12.53,0,2,1,1,4
11_04_13_162,1.058,11.93,0,2,1,1,4
11_04_13_179,0.405,14.53,0,2,1,1,4
11_04_13_194,0.456,13.57,0,2,1,1,4
11_04_13_229,0.497,33.16,0,2,1,1,4
11_04_13_251,0.547,20.57,0,2,1,1,4
11_04_13_277,1.404,24.7,0,2,1,1,4
11_04_13_309,0.418,31.1,0,2,1,1,4
11_04_13_330,0.436,18.99,0,2,1,1,4
11_04_13_357,0.456,24.53,0,2,1,1,4
