Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_08_19_706,1.0,-1.0,-1.0,-2.0,0.0,-1.0,-2.0,-2.0,0.9580078125,-0.05712890625,0.24755859375,0.06097560975609757,-0.6097560975609757,-1.2195121951219514
11_08_19_706,0.0,0.0,-4.0,-1.0,-1.0,-2.0,-2.0,-1.0,0.9521484375,-0.05517578125,0.24951171875,0.30487804878048785,-0.6097560975609757,-0.9756097560975611
11_08_19_706,-2.0,0.0,1.0,2.0,1.0,-1.0,1.0,-2.0,0.95068359375,-0.060546875,0.2490234375,0.6097560975609757,-0.7317073170731708,-0.9756097560975611
11_08_19_706,2.0,-2.0,-2.0,-1.0,-4.0,-3.0,-1.0,0.0,0.953125,-0.06005859375,0.2412109375,0.426829268292683,-0.853658536585366,-0.9146341463414634
11_08_19_706,0.0,0.0,-2.0,-1.0,1.0,0.0,1.0,-1.0,0.94970703125,-0.06005859375,0.24267578125,-0.1829268292682927,-0.7926829268292683,-0.853658536585366
11_08_19_706,0.0,0.0,-2.0,0.0,0.0,0.0,-4.0,-1.0,0.94580078125,-0.060546875,0.2412109375,-0.48780487804878053,-0.853658536585366,-0.5487804878048781
11_08_19_706,-1.0,-2.0,0.0,0.0,-3.0,-3.0,0.0,0.0,0.947265625,-0.06005859375,0.24365234375,-1.0975609756097562,-0.853658536585366,-0.3658536585365854
11_08_19_706,-3.0,0.0,-1.0,0.0,0.0,-1.0,-3.0,1.0,0.94921875,-0.0625,0.24609375,-1.2195121951219514,-0.6707317073170732,-0.30487804878048785
11_08_19_772,-1.0,3.0,-3.0,0.0,-2.0,-2.0,-2.0,-2.0,0.9541015625,-0.05908203125,0.24072265625,-0.7317073170731708,0.426829268292683,-0.9146341463414634
11_08_19_772,1.0,1.0,0.0,1.0,-3.0,-1.0,1.0,-1.0,0.95166015625,-0.05419921875,0.248046875,-0.426829268292683,0.24390243902439027,-0.853658536585366
11_08_19_772,-3.0,-3.0,-2.0,-2.0,0.0,-1.0,-1.0,-2.0,0.94970703125,-0.05810546875,0.24609375,0.06097560975609757,0.0,-0.9756097560975611
11_08_19_772,0.0,-1.0,-1.0,-6.0,-4.0,-3.0,-1.0,-3.0,0.95556640625,-0.0615234375,0.25048828125,0.0,-0.426829268292683,-1.0975609756097562
11_08_19_772,-4.0,-1.0,-1.0,-3.0,-2.0,0.0,-3.0,1.0,0.9580078125,-0.05712890625,0.24755859375,0.06097560975609757,-0.6097560975609757,-1.2195121951219514
11_08_19_772,-1.0,-3.0,-2.0,0.0,-3.0,0.0,2.0,0.0,0.9521484375,-0.05517578125,0.24951171875,0.30487804878048785,-0.6097560975609757,-0.9756097560975611
11_08_19_772,0.0,-2.0,-4.0,-4.0,-2.0,2.0,0.0,2.0,0.95068359375,-0.060546875,0.2490234375,0.6097560975609757,-0.7317073170731708,-0.9756097560975611
11_08_19_772,-1.0,-1.0,-4.0,-1.0,0.0,-1.0,0.0,1.0,0.953125,-0.06005859375,0.2412109375,0.426829268292683,-0.853658536585366,-0.9146341463414634
11_08_19_772,1.0,-2.0,-2.0,-2.0,-1.0,-2.0,-3.0,-1.0,0.94970703125,-0.06005859375,0.24267578125,-0.1829268292682927,-0.7926829268292683,-0.853658536585366
11_08_19_818,-1.0,2.0,0.0,0.0,1.0,-1.0,-3.0,0.0,0.95263671875,-0.05810546875,0.24658203125,-0.48780487804878053,0.6097560975609757,-0.48780487804878053
11_08_19_818,1.0,0.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,0.94580078125,-0.0576171875,0.2412109375,-0.426829268292683,0.6707317073170732,-0.48780487804878053
11_08_19_818,-4.0,-4.0,-2.0,-1.0,0.0,1.0,0.0,0.0,0.95166015625,-0.06005859375,0.25048828125,0.12195121951219513,0.6707317073170732,-0.6097560975609757
11_08_19_818,0.0,1.0,0.0,-2.0,-1.0,-2.0,0.0,-2.0,0.955078125,-0.06396484375,0.24853515625,-0.06097560975609757,0.5487804878048781,-0.7317073170731708
11_08_19_818,0.0,1.0,-2.0,1.0,-1.0,0.0,-1.0,2.0,0.9541015625,-0.05908203125,0.24072265625,-0.7317073170731708,0.426829268292683,-0.9146341463414634
11_08_19_818,-4.0,3.0,-2.0,-1.0,-3.0,-2.0,-1.0,-3.0,0.95166015625,-0.05419921875,0.248046875,-0.426829268292683,0.24390243902439027,-0.853658536585366
11_08_19_818,0.0,-2.0,0.0,0.0,3.0,-1.0,1.0,-2.0,0.94970703125,-0.05810546875,0.24609375,0.06097560975609757,0.0,-0.9756097560975611
11_08_19_818,-2.0,-2.0,0.0,0.0,-1.0,1.0,1.0,-2.0,0.95556640625,-0.0615234375,0.25048828125,0.0,-0.426829268292683,-1.0975609756097562
11_08_19_818,-3.0,0.0,-2.0,0.0,-1.0,0.0,-2.0,-1.0,0.9580078125,-0.05712890625,0.24755859375,0.06097560975609757,-0.6097560975609757,-1.2195121951219514
11_08_19_818,-1.0,3.0,-3.0,0.0,-2.0,-2.0,-2.0,-2.0,0.9521484375,-0.05517578125,0.24951171875,0.30487804878048785,-0.6097560975609757,-0.9756097560975611
11_08_19_870,-3.0,1.0,0.0,-1.0,1.0,2.0,-1.0,0.0,0.94873046875,-0.052734375,0.24755859375,-0.426829268292683,0.853658536585366,-0.1829268292682927
11_08_19_870,0.0,-1.0,-1.0,-1.0,-1.0,-3.0,-2.0,0.0,0.94677734375,-0.060546875,0.2421875,0.0,0.853658536585366,-0.24390243902439027
11_08_19_870,-1.0,1.0,1.0,1.0,1.0,-2.0,-2.0,-2.0,0.955078125,-0.0625,0.2470703125,-0.30487804878048785,0.6707317073170732,-0.426829268292683
11_08_19_870,1.0,1.0,-1.0,0.0,1.0,-2.0,-2.0,-1.0,0.95263671875,-0.05810546875,0.24658203125,-0.48780487804878053,0.6097560975609757,-0.48780487804878053
11_08_19_870,-2.0,0.0,-4.0,-3.0,-3.0,2.0,-1.0,-2.0,0.94580078125,-0.0576171875,0.2412109375,-0.426829268292683,0.6707317073170732,-0.48780487804878053
11_08_19_870,-1.0,1.0,-2.0,-1.0,-1.0,-1.0,0.0,2.0,0.95166015625,-0.06005859375,0.25048828125,0.12195121951219513,0.6707317073170732,-0.6097560975609757
11_08_19_870,1.0,-1.0,-1.0,-2.0,-3.0,0.0,-3.0,-1.0,0.955078125,-0.06396484375,0.24853515625,-0.06097560975609757,0.5487804878048781,-0.7317073170731708
11_08_19_870,-2.0,1.0,-1.0,-1.0,0.0,-1.0,-3.0,-2.0,0.9541015625,-0.05908203125,0.24072265625,-0.7317073170731708,0.426829268292683,-0.9146341463414634
11_08_19_870,0.0,-1.0,-1.0,-3.0,1.0,-3.0,0.0,-2.0,0.95166015625,-0.05419921875,0.248046875,-0.426829268292683,0.24390243902439027,-0.853658536585366
11_08_19_870,0.0,-1.0,-1.0,-1.0,-3.0,1.0,-2.0,-1.0,0.94970703125,-0.05810546875,0.24609375,0.06097560975609757,0.0,-0.9756097560975611
11_08_19_916,0.0,-3.0,0.0,0.0,0.0,-2.0,-2.0,-1.0,0.94970703125,-0.05859375,0.244140625,-0.7926829268292683,0.9146341463414634,0.12195121951219513
11_08_19_916,3.0,0.0,-2.0,-1.0,-1.0,0.0,1.0,-1.0,0.94873046875,-0.052734375,0.24755859375,-0.426829268292683,0.853658536585366,-0.1829268292682927
11_08_19_916,0.0,-1.0,-2.0,-1.0,2.0,1.0,-2.0,-2.0,0.94677734375,-0.060546875,0.2421875,0.0,0.853658536585366,-0.24390243902439027
11_08_19_916,-4.0,0.0,-3.0,-2.0,0.0,-1.0,1.0,0.0,0.955078125,-0.0625,0.2470703125,-0.30487804878048785,0.6707317073170732,-0.426829268292683
11_08_19_916,-1.0,-2.0,0.0,0.0,-1.0,0.0,-2.0,0.0,0.95263671875,-0.05810546875,0.24658203125,-0.48780487804878053,0.6097560975609757,-0.48780487804878053
11_08_19_916,-2.0,-3.0,0.0,-1.0,-2.0,-4.0,0.0,1.0,0.94580078125,-0.0576171875,0.2412109375,-0.426829268292683,0.6707317073170732,-0.48780487804878053
11_08_19_916,-1.0,-2.0,-2.0,0.0,-1.0,1.0,-1.0,-3.0,0.95166015625,-0.06005859375,0.25048828125,0.12195121951219513,0.6707317073170732,-0.6097560975609757
11_08_19_916,-3.0,1.0,0.0,-1.0,1.0,2.0,-1.0,0.0,0.955078125,-0.06396484375,0.24853515625,-0.06097560975609757,0.5487804878048781,-0.7317073170731708
11_08_19_916,0.0,-1.0,-1.0,-1.0,-1.0,-3.0,-2.0,0.0,0.9541015625,-0.05908203125,0.24072265625,-0.7317073170731708,0.426829268292683,-0.9146341463414634
11_08_19_964,-3.0,-1.0,-1.0,-1.0,1.0,-1.0,-2.0,-3.0,0.94677734375,-0.0595703125,0.24072265625,-0.24390243902439027,1.0975609756097562,0.0
11_08_19_964,-3.0,0.0,-3.0,0.0,1.0,-4.0,3.0,0.0,0.94970703125,-0.05859375,0.244140625,-0.7926829268292683,0.9146341463414634,0.12195121951219513
11_08_19_964,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-2.0,0.94873046875,-0.052734375,0.24755859375,-0.426829268292683,0.853658536585366,-0.1829268292682927
11_08_19_964,-1.0,1.0,0.0,1.0,1.0,-1.0,1.0,-1.0,0.94677734375,-0.060546875,0.2421875,0.0,0.853658536585366,-0.24390243902439027
11_08_19_964,-3.0,-3.0,-4.0,-1.0,0.0,-1.0,-2.0,0.0,0.955078125,-0.0625,0.2470703125,-0.30487804878048785,0.6707317073170732,-0.426829268292683
11_08_19_964,0.0,-1.0,-4.0,0.0,-4.0,-2.0,2.0,0.0,0.95263671875,-0.05810546875,0.24658203125,-0.48780487804878053,0.6097560975609757,-0.48780487804878053
11_08_19_964,0.0,-3.0,0.0,0.0,0.0,-2.0,-2.0,-1.0,0.94580078125,-0.0576171875,0.2412109375,-0.426829268292683,0.6707317073170732,-0.48780487804878053
11_08_19_964,3.0,0.0,-2.0,-1.0,-1.0,0.0,1.0,-1.0,0.95166015625,-0.06005859375,0.25048828125,0.12195121951219513,0.6707317073170732,-0.6097560975609757
11_08_19_964,0.0,-1.0,-2.0,-1.0,2.0,1.0,-2.0,-2.0,0.955078125,-0.06396484375,0.24853515625,-0.06097560975609757,0.5487804878048781,-0.7317073170731708
11_08_20_037,-3.0,-1.0,1.0,0.0,1.0,-1.0,-2.0,-2.0,0.94677734375,-0.0595703125,0.24072265625,-0.24390243902439027,1.0975609756097562,0.0
11_08_20_037,2.0,0.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,0.94970703125,-0.05859375,0.244140625,-0.7926829268292683,0.9146341463414634,0.12195121951219513
11_08_20_037,-3.0,-1.0,-1.0,-1.0,1.0,-1.0,-2.0,-3.0,0.94873046875,-0.052734375,0.24755859375,-0.426829268292683,0.853658536585366,-0.1829268292682927
11_08_20_037,-3.0,0.0,-3.0,0.0,1.0,-4.0,3.0,0.0,0.94677734375,-0.060546875,0.2421875,0.0,0.853658536585366,-0.24390243902439027
11_08_20_037,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-2.0,0.955078125,-0.0625,0.2470703125,-0.30487804878048785,0.6707317073170732,-0.426829268292683
11_08_20_037,-1.0,1.0,0.0,1.0,1.0,-1.0,1.0,-1.0,0.95263671875,-0.05810546875,0.24658203125,-0.48780487804878053,0.6097560975609757,-0.48780487804878053
11_08_20_037,-3.0,-3.0,-4.0,-1.0,0.0,-1.0,-2.0,0.0,0.94580078125,-0.0576171875,0.2412109375,-0.426829268292683,0.6707317073170732,-0.48780487804878053
11_08_20_037,0.0,-1.0,-4.0,0.0,-4.0,-2.0,2.0,0.0,0.95166015625,-0.06005859375,0.25048828125,0.12195121951219513,0.6707317073170732,-0.6097560975609757
11_08_20_037,0.0,-3.0,0.0,0.0,0.0,-2.0,-2.0,-1.0,0.955078125,-0.06396484375,0.24853515625,-0.06097560975609757,0.5487804878048781,-0.7317073170731708
11_08_20_066,-2.0,3.0,-1.0,1.0,-2.0,-1.0,-2.0,-1.0,0.94775390625,-0.05126953125,0.23876953125,0.426829268292683,0.426829268292683,0.426829268292683
11_08_20_066,0.0,2.0,0.0,-1.0,0.0,0.0,-4.0,-1.0,0.947265625,-0.05712890625,0.2490234375,0.5487804878048781,0.30487804878048785,0.48780487804878053
11_08_20_066,0.0,0.0,3.0,-3.0,0.0,-3.0,-1.0,-2.0,0.95849609375,-0.05712890625,0.2431640625,-0.12195121951219513,0.30487804878048785,-0.24390243902439027
11_08_20_066,-1.0,0.0,-2.0,1.0,-2.0,0.0,0.0,0.0,0.95361328125,-0.06689453125,0.2470703125,-0.06097560975609757,0.5487804878048781,-0.24390243902439027
11_08_20_066,1.0,-3.0,-4.0,1.0,-3.0,-2.0,-3.0,-1.0,0.955078125,-0.06201171875,0.24462890625,-0.12195121951219513,0.853658536585366,-0.12195121951219513
11_08_20_066,3.0,-2.0,-2.0,0.0,-1.0,-2.0,1.0,-1.0,0.94677734375,-0.0595703125,0.24072265625,-0.24390243902439027,1.0975609756097562,0.0
11_08_20_066,0.0,-2.0,0.0,0.0,-1.0,0.0,-3.0,0.0,0.94970703125,-0.05859375,0.244140625,-0.7926829268292683,0.9146341463414634,0.12195121951219513
11_08_20_066,-1.0,-4.0,1.0,-2.0,-1.0,-3.0,-3.0,1.0,0.94873046875,-0.052734375,0.24755859375,-0.426829268292683,0.853658536585366,-0.1829268292682927
11_08_20_066,1.0,-3.0,0.0,-2.0,-2.0,-1.0,1.0,1.0,0.94677734375,-0.060546875,0.2421875,0.0,0.853658536585366,-0.24390243902439027
11_08_20_066,-3.0,-1.0,-4.0,-4.0,-2.0,1.0,1.0,1.0,0.955078125,-0.0625,0.2470703125,-0.30487804878048785,0.6707317073170732,-0.426829268292683
11_08_20_159,-4.0,-1.0,0.0,-3.0,0.0,0.0,-2.0,0.0,0.94775390625,-0.05126953125,0.23876953125,0.426829268292683,0.426829268292683,0.426829268292683
11_08_20_159,0.0,-2.0,-1.0,1.0,0.0,0.0,1.0,2.0,0.947265625,-0.05712890625,0.2490234375,0.5487804878048781,0.30487804878048785,0.48780487804878053
11_08_20_159,-2.0,3.0,-1.0,1.0,-2.0,-1.0,-2.0,-1.0,0.95849609375,-0.05712890625,0.2431640625,-0.12195121951219513,0.30487804878048785,-0.24390243902439027
11_08_20_159,0.0,2.0,0.0,-1.0,0.0,0.0,-4.0,-1.0,0.95361328125,-0.06689453125,0.2470703125,-0.06097560975609757,0.5487804878048781,-0.24390243902439027
11_08_20_159,0.0,0.0,3.0,-3.0,0.0,-3.0,-1.0,-2.0,0.955078125,-0.06201171875,0.24462890625,-0.12195121951219513,0.853658536585366,-0.12195121951219513
11_08_20_159,-1.0,0.0,-2.0,1.0,-2.0,0.0,0.0,0.0,0.94677734375,-0.0595703125,0.24072265625,-0.24390243902439027,1.0975609756097562,0.0
11_08_20_159,1.0,-3.0,-4.0,1.0,-3.0,-2.0,-3.0,-1.0,0.94970703125,-0.05859375,0.244140625,-0.7926829268292683,0.9146341463414634,0.12195121951219513
11_08_20_159,3.0,-2.0,-2.0,0.0,-1.0,-2.0,1.0,-1.0,0.94873046875,-0.052734375,0.24755859375,-0.426829268292683,0.853658536585366,-0.1829268292682927
11_08_20_159,0.0,-2.0,0.0,0.0,-1.0,0.0,-3.0,0.0,0.94677734375,-0.060546875,0.2421875,0.0,0.853658536585366,-0.24390243902439027
11_08_20_159,-1.0,-4.0,1.0,-2.0,-1.0,-3.0,-3.0,1.0,0.955078125,-0.0625,0.2470703125,-0.30487804878048785,0.6707317073170732,-0.426829268292683
11_08_20_216,3.0,-2.0,0.0,-1.0,1.0,0.0,-1.0,0.0,0.9501953125,-0.0556640625,0.24560546875,-0.24390243902439027,0.426829268292683,0.24390243902439027
11_08_20_216,1.0,-2.0,-3.0,1.0,1.0,1.0,-1.0,-1.0,0.94775390625,-0.05126953125,0.23876953125,0.426829268292683,0.426829268292683,0.426829268292683
11_08_20_216,-4.0,-1.0,0.0,-3.0,0.0,0.0,-2.0,0.0,0.947265625,-0.05712890625,0.2490234375,0.5487804878048781,0.30487804878048785,0.48780487804878053
11_08_20_216,0.0,-2.0,-1.0,1.0,0.0,0.0,1.0,2.0,0.95849609375,-0.05712890625,0.2431640625,-0.12195121951219513,0.30487804878048785,-0.24390243902439027
11_08_20_216,-2.0,3.0,-1.0,1.0,-2.0,-1.0,-2.0,-1.0,0.95361328125,-0.06689453125,0.2470703125,-0.06097560975609757,0.5487804878048781,-0.24390243902439027
11_08_20_216,0.0,2.0,0.0,-1.0,0.0,0.0,-4.0,-1.0,0.955078125,-0.06201171875,0.24462890625,-0.12195121951219513,0.853658536585366,-0.12195121951219513
11_08_20_216,0.0,0.0,3.0,-3.0,0.0,-3.0,-1.0,-2.0,0.94677734375,-0.0595703125,0.24072265625,-0.24390243902439027,1.0975609756097562,0.0
11_08_20_216,-1.0,0.0,-2.0,1.0,-2.0,0.0,0.0,0.0,0.94970703125,-0.05859375,0.244140625,-0.7926829268292683,0.9146341463414634,0.12195121951219513
11_08_20_216,1.0,-3.0,-4.0,1.0,-3.0,-2.0,-3.0,-1.0,0.94873046875,-0.052734375,0.24755859375,-0.426829268292683,0.853658536585366,-0.1829268292682927
11_08_20_216,3.0,-2.0,-2.0,0.0,-1.0,-2.0,1.0,-1.0,0.94677734375,-0.060546875,0.2421875,0.0,0.853658536585366,-0.24390243902439027
11_08_20_306,-3.0,-1.0,2.0,-4.0,1.0,-2.0,-2.0,-2.0,0.94775390625,-0.05126953125,0.23876953125,0.426829268292683,0.426829268292683,0.426829268292683
11_08_20_306,3.0,-2.0,0.0,-1.0,1.0,0.0,-1.0,0.0,0.947265625,-0.05712890625,0.2490234375,0.5487804878048781,0.30487804878048785,0.48780487804878053
11_08_20_306,1.0,-2.0,-3.0,1.0,1.0,1.0,-1.0,-1.0,0.95849609375,-0.05712890625,0.2431640625,-0.12195121951219513,0.30487804878048785,-0.24390243902439027
11_08_20_306,-4.0,-1.0,0.0,-3.0,0.0,0.0,-2.0,0.0,0.95361328125,-0.06689453125,0.2470703125,-0.06097560975609757,0.5487804878048781,-0.24390243902439027
11_08_20_306,0.0,-2.0,-1.0,1.0,0.0,0.0,1.0,2.0,0.955078125,-0.06201171875,0.24462890625,-0.12195121951219513,0.853658536585366,-0.12195121951219513
11_08_20_306,-2.0,3.0,-1.0,1.0,-2.0,-1.0,-2.0,-1.0,0.94677734375,-0.0595703125,0.24072265625,-0.24390243902439027,1.0975609756097562,0.0
11_08_20_306,0.0,2.0,0.0,-1.0,0.0,0.0,-4.0,-1.0,0.94970703125,-0.05859375,0.244140625,-0.7926829268292683,0.9146341463414634,0.12195121951219513
11_08_20_306,0.0,0.0,3.0,-3.0,0.0,-3.0,-1.0,-2.0,0.94873046875,-0.052734375,0.24755859375,-0.426829268292683,0.853658536585366,-0.1829268292682927
11_08_20_306,-1.0,0.0,-2.0,1.0,-2.0,0.0,0.0,0.0,0.94677734375,-0.060546875,0.2421875,0.0,0.853658536585366,-0.24390243902439027
11_08_20_332,1.0,-1.0,-1.0,3.0,0.0,0.0,0.0,-2.0,0.94921875,-0.0576171875,0.24267578125,-0.30487804878048785,0.24390243902439027,0.1829268292682927
11_08_20_332,1.0,-1.0,-1.0,-1.0,-4.0,1.0,-1.0,-1.0,0.9501953125,-0.0556640625,0.24560546875,-0.24390243902439027,0.426829268292683,0.24390243902439027
11_08_20_332,3.0,-4.0,-3.0,-2.0,-5.0,-1.0,-4.0,0.0,0.94775390625,-0.05126953125,0.23876953125,0.426829268292683,0.426829268292683,0.426829268292683
11_08_20_332,-2.0,-2.0,1.0,-1.0,-5.0,0.0,0.0,1.0,0.947265625,-0.05712890625,0.2490234375,0.5487804878048781,0.30487804878048785,0.48780487804878053
11_08_20_332,-2.0,-1.0,1.0,-2.0,-1.0,0.0,-1.0,-1.0,0.95849609375,-0.05712890625,0.2431640625,-0.12195121951219513,0.30487804878048785,-0.24390243902439027
11_08_20_332,0.0,-2.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.95361328125,-0.06689453125,0.2470703125,-0.06097560975609757,0.5487804878048781,-0.24390243902439027
11_08_20_332,-1.0,-1.0,-2.0,-2.0,-3.0,-4.0,-2.0,-1.0,0.955078125,-0.06201171875,0.24462890625,-0.12195121951219513,0.853658536585366,-0.12195121951219513
11_08_20_332,0.0,-1.0,1.0,2.0,-1.0,0.0,-3.0,0.0,0.94677734375,-0.0595703125,0.24072265625,-0.24390243902439027,1.0975609756097562,0.0
11_08_20_332,0.0,1.0,-1.0,1.0,-2.0,-1.0,-2.0,-3.0,0.94970703125,-0.05859375,0.244140625,-0.7926829268292683,0.9146341463414634,0.12195121951219513
11_08_20_332,2.0,-1.0,-3.0,0.0,1.0,1.0,-1.0,-1.0,0.94873046875,-0.052734375,0.24755859375,-0.426829268292683,0.853658536585366,-0.1829268292682927
11_08_20_422,0.0,0.0,-5.0,-3.0,-3.0,-3.0,1.0,0.0,0.95458984375,-0.04931640625,0.25048828125,-1.2804878048780488,0.9146341463414634,-1.524390243902439
11_08_20_422,-3.0,-2.0,1.0,-4.0,0.0,-1.0,0.0,-3.0,0.94921875,-0.0576171875,0.24267578125,-0.30487804878048785,0.24390243902439027,0.1829268292682927
11_08_20_422,-3.0,0.0,-2.0,1.0,-2.0,-2.0,-1.0,0.0,0.9501953125,-0.0556640625,0.24560546875,-0.24390243902439027,0.426829268292683,0.24390243902439027
11_08_20_422,-4.0,-2.0,4.0,0.0,-2.0,-1.0,-1.0,-3.0,0.94775390625,-0.05126953125,0.23876953125,0.426829268292683,0.426829268292683,0.426829268292683
11_08_20_422,0.0,-3.0,3.0,0.0,2.0,-1.0,0.0,-1.0,0.947265625,-0.05712890625,0.2490234375,0.5487804878048781,0.30487804878048785,0.48780487804878053
11_08_20_422,-2.0,-1.0,-1.0,0.0,2.0,0.0,-2.0,-1.0,0.95849609375,-0.05712890625,0.2431640625,-0.12195121951219513,0.30487804878048785,-0.24390243902439027
11_08_20_422,2.0,0.0,2.0,-2.0,-1.0,0.0,-1.0,0.0,0.95361328125,-0.06689453125,0.2470703125,-0.06097560975609757,0.5487804878048781,-0.24390243902439027
11_08_20_466,1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,0.9462890625,-0.06494140625,0.2451171875,-2.0121951219512195,0.6707317073170732,-0.5487804878048781
11_08_20_466,1.0,2.0,0.0,1.0,2.0,-3.0,-4.0,-1.0,0.9482421875,-0.06494140625,0.24462890625,-2.1341463414634148,0.9756097560975611,-0.7926829268292683
