Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
16_17_50_524,-10.0,-2.0,-1.0,2.0,-4.0,0.0,1.0,-3.0,0.9306640625,0.06591796875,0.28857421875,-0.9756097560975611,-1.4634146341463417,0.24390243902439027
16_17_50_524,-2.0,2.0,1.0,1.0,2.0,-2.0,-3.0,-5.0,0.92578125,0.06494140625,0.279296875,2.1341463414634148,-1.4634146341463417,0.426829268292683
16_17_50_524,-3.0,-1.0,4.0,4.0,2.0,1.0,-1.0,-5.0,0.91552734375,0.03564453125,0.2958984375,0.7926829268292683,-0.7926829268292683,0.48780487804878053
16_17_50_524,-1.0,2.0,2.0,1.0,0.0,-3.0,-4.0,2.0,0.92431640625,0.03857421875,0.298828125,0.7317073170731708,-0.6097560975609757,-0.426829268292683
16_17_50_524,1.0,1.0,7.0,0.0,1.0,-3.0,3.0,0.0,0.93603515625,0.0546875,0.28369140625,-0.06097560975609757,-0.6707317073170732,-0.30487804878048785
16_17_50_524,5.0,0.0,-24.0,-5.0,-1.0,-3.0,2.0,0.0,0.9384765625,0.048828125,0.28662109375,0.12195121951219513,-1.1585365853658538,0.06097560975609757
16_17_50_524,-3.0,-6.0,6.0,-3.0,-1.0,3.0,-1.0,1.0,0.921875,0.0625,0.2919921875,-1.2804878048780488,-0.426829268292683,-0.6707317073170732
16_17_50_524,6.0,-4.0,-21.0,0.0,-2.0,-3.0,-3.0,-4.0,0.919921875,0.06787109375,0.28759765625,1.6463414634146343,-0.24390243902439027,-0.9756097560975611
16_17_50_524,-47.0,-18.0,19.0,2.0,-4.0,-4.0,-3.0,-7.0,0.939453125,0.0478515625,0.287109375,-2.0121951219512195,0.12195121951219513,-0.1829268292682927
16_17_50_590,-6.0,-4.0,2.0,-1.0,-4.0,2.0,-1.0,-3.0,0.9306640625,0.06591796875,0.28857421875,-0.9756097560975611,-1.4634146341463417,0.24390243902439027
16_17_50_590,-58.0,-4.0,18.0,0.0,-1.0,-1.0,-3.0,-4.0,0.92578125,0.06494140625,0.279296875,2.1341463414634148,-1.4634146341463417,0.426829268292683
16_17_50_590,14.0,11.0,1.0,0.0,-1.0,-2.0,2.0,1.0,0.91552734375,0.03564453125,0.2958984375,0.7926829268292683,-0.7926829268292683,0.48780487804878053
16_17_50_590,-3.0,-13.0,-2.0,-1.0,-3.0,-4.0,1.0,1.0,0.92431640625,0.03857421875,0.298828125,0.7317073170731708,-0.6097560975609757,-0.426829268292683
16_17_50_590,15.0,6.0,-2.0,-2.0,-3.0,-1.0,-3.0,-1.0,0.93603515625,0.0546875,0.28369140625,-0.06097560975609757,-0.6707317073170732,-0.30487804878048785
16_17_50_590,-10.0,-2.0,-1.0,2.0,-4.0,0.0,1.0,-3.0,0.9384765625,0.048828125,0.28662109375,0.12195121951219513,-1.1585365853658538,0.06097560975609757
16_17_50_636,51.0,6.0,-3.0,-2.0,3.0,1.0,-1.0,-1.0,0.92138671875,0.0517578125,0.29443359375,-3.1707317073170733,1.0365853658536586,-0.1829268292682927
16_17_50_636,-25.0,-8.0,41.0,1.0,1.0,-2.0,-2.0,-7.0,0.92529296875,0.04248046875,0.296875,-4.390243902439025,0.853658536585366,0.24390243902439027
16_17_50_636,-41.0,15.0,11.0,6.0,2.0,0.0,-1.0,-6.0,0.9248046875,0.0498046875,0.29345703125,-4.573170731707317,0.853658536585366,0.30487804878048785
16_17_50_636,14.0,6.0,11.0,2.0,-1.0,-1.0,-6.0,-5.0,0.9326171875,0.06884765625,0.2919921875,-2.6219512195121952,0.7926829268292683,-0.12195121951219513
16_17_50_636,-15.0,-13.0,-6.0,0.0,-3.0,-2.0,-3.0,1.0,0.9326171875,0.07177734375,0.2890625,-0.9756097560975611,-0.426829268292683,0.12195121951219513
16_17_50_636,4.0,0.0,6.0,1.0,-2.0,-3.0,2.0,-1.0,0.93408203125,0.0615234375,0.28271484375,0.1829268292682927,-0.6707317073170732,0.48780487804878053
16_17_50_636,4.0,-15.0,-7.0,-2.0,-2.0,2.0,1.0,0.0,0.93701171875,0.046875,0.28564453125,-1.829268292682927,-1.2195121951219514,0.6097560975609757
16_17_50_636,-10.0,14.0,11.0,0.0,1.0,0.0,-1.0,-1.0,0.9306640625,0.06591796875,0.28857421875,-0.9756097560975611,-1.4634146341463417,0.24390243902439027
16_17_50_636,13.0,5.0,-2.0,-2.0,-1.0,1.0,-3.0,-2.0,0.92578125,0.06494140625,0.279296875,2.1341463414634148,-1.4634146341463417,0.426829268292683
16_17_50_636,-19.0,2.0,5.0,1.0,-1.0,-3.0,0.0,-2.0,0.91552734375,0.03564453125,0.2958984375,0.7926829268292683,-0.7926829268292683,0.48780487804878053
16_17_50_686,-3.0,2.0,10.0,2.0,4.0,2.0,-2.0,5.0,0.93408203125,0.04248046875,0.30078125,0.30487804878048785,0.3658536585365854,0.3658536585365854
16_17_50_686,-2.0,1.0,6.0,-3.0,-2.0,0.0,-4.0,-14.0,0.92578125,0.0400390625,0.29638671875,-0.48780487804878053,0.6707317073170732,0.0
16_17_50_686,0.0,3.0,6.0,-1.0,-1.0,2.0,0.0,7.0,0.92138671875,0.0517578125,0.29443359375,-3.1707317073170733,1.0365853658536586,-0.1829268292682927
16_17_50_686,1.0,2.0,3.0,1.0,0.0,-3.0,0.0,9.0,0.92529296875,0.04248046875,0.296875,-4.390243902439025,0.853658536585366,0.24390243902439027
16_17_50_686,-7.0,-16.0,-17.0,-4.0,0.0,-1.0,0.0,1.0,0.9248046875,0.0498046875,0.29345703125,-4.573170731707317,0.853658536585366,0.30487804878048785
16_17_50_686,0.0,2.0,5.0,1.0,-2.0,-1.0,0.0,-6.0,0.9326171875,0.06884765625,0.2919921875,-2.6219512195121952,0.7926829268292683,-0.12195121951219513
16_17_50_686,12.0,5.0,5.0,3.0,2.0,-1.0,0.0,4.0,0.9326171875,0.07177734375,0.2890625,-0.9756097560975611,-0.426829268292683,0.12195121951219513
16_17_50_686,-42.0,0.0,5.0,-1.0,0.0,1.0,-1.0,-5.0,0.93408203125,0.0615234375,0.28271484375,0.1829268292682927,-0.6707317073170732,0.48780487804878053
16_17_50_686,41.0,0.0,-1.0,-3.0,-2.0,-4.0,0.0,1.0,0.93701171875,0.046875,0.28564453125,-1.829268292682927,-1.2195121951219514,0.6097560975609757
16_17_50_756,-2.0,-4.0,-10.0,-4.0,-5.0,-1.0,-3.0,0.0,0.93408203125,0.04248046875,0.30078125,0.30487804878048785,0.3658536585365854,0.3658536585365854
16_17_50_756,1.0,-2.0,3.0,-4.0,-2.0,0.0,3.0,-3.0,0.92578125,0.0400390625,0.29638671875,-0.48780487804878053,0.6707317073170732,0.0
16_17_50_756,-45.0,-9.0,-9.0,1.0,-1.0,-4.0,0.0,-6.0,0.92138671875,0.0517578125,0.29443359375,-3.1707317073170733,1.0365853658536586,-0.1829268292682927
16_17_50_756,39.0,17.0,55.0,11.0,2.0,0.0,-2.0,1.0,0.92529296875,0.04248046875,0.296875,-4.390243902439025,0.853658536585366,0.24390243902439027
16_17_50_756,16.0,1.0,-5.0,-2.0,-2.0,1.0,0.0,1.0,0.9248046875,0.0498046875,0.29345703125,-4.573170731707317,0.853658536585366,0.30487804878048785
16_17_50_756,-13.0,-4.0,-24.0,-6.0,-1.0,-2.0,-1.0,-4.0,0.9326171875,0.06884765625,0.2919921875,-2.6219512195121952,0.7926829268292683,-0.12195121951219513
16_17_50_756,-3.0,2.0,10.0,2.0,4.0,2.0,-2.0,5.0,0.9326171875,0.07177734375,0.2890625,-0.9756097560975611,-0.426829268292683,0.12195121951219513
16_17_50_802,36.0,19.0,-1.0,2.0,-2.0,-1.0,1.0,0.0,0.92041015625,0.05810546875,0.30078125,-2.9268292682926833,0.12195121951219513,0.06097560975609757
16_17_50_802,-22.0,-7.0,-4.0,-1.0,0.0,-1.0,-1.0,-5.0,0.931640625,0.05615234375,0.29931640625,-3.658536585365854,0.7926829268292683,0.6707317073170732
16_17_50_802,8.0,8.0,4.0,-3.0,0.0,-1.0,-3.0,-4.0,0.93408203125,0.04150390625,0.302734375,-3.536585365853659,0.7926829268292683,0.48780487804878053
16_17_50_802,3.0,-9.0,-4.0,-1.0,1.0,-2.0,-1.0,2.0,0.927734375,0.04541015625,0.298828125,-3.8414634146341466,0.7317073170731708,0.1829268292682927
16_17_50_802,5.0,14.0,13.0,6.0,3.0,1.0,-3.0,1.0,0.91943359375,0.0546875,0.28759765625,-4.207317073170732,1.402439024390244,0.1829268292682927
16_17_50_802,7.0,1.0,-2.0,0.0,0.0,-2.0,-4.0,7.0,0.9208984375,0.04833984375,0.2890625,-1.9512195121951221,1.2195121951219514,0.426829268292683
16_17_50_802,-11.0,-15.0,-18.0,-7.0,-1.0,2.0,3.0,-15.0,0.93408203125,0.04248046875,0.30078125,0.30487804878048785,0.3658536585365854,0.3658536585365854
16_17_50_802,1.0,4.0,-4.0,-4.0,0.0,1.0,1.0,5.0,0.92578125,0.0400390625,0.29638671875,-0.48780487804878053,0.6707317073170732,0.0
16_17_50_802,15.0,0.0,-10.0,-1.0,1.0,-3.0,-2.0,-6.0,0.92138671875,0.0517578125,0.29443359375,-3.1707317073170733,1.0365853658536586,-0.1829268292682927
16_17_50_802,-16.0,3.0,8.0,-2.0,-4.0,0.0,0.0,0.0,0.92529296875,0.04248046875,0.296875,-4.390243902439025,0.853658536585366,0.24390243902439027
16_17_50_844,6.0,2.0,-4.0,0.0,-2.0,0.0,0.0,2.0,0.92626953125,0.03857421875,0.30078125,-2.7439024390243905,-0.06097560975609757,0.48780487804878053
16_17_50_844,9.0,-4.0,1.0,-1.0,1.0,-1.0,-3.0,-3.0,0.92724609375,0.05029296875,0.30126953125,-2.439024390243903,-0.12195121951219513,-0.12195121951219513
16_17_50_844,17.0,5.0,-2.0,1.0,-3.0,-1.0,-1.0,-1.0,0.92041015625,0.05810546875,0.30078125,-2.9268292682926833,0.12195121951219513,0.06097560975609757
16_17_50_844,-6.0,4.0,-2.0,3.0,-2.0,-1.0,-3.0,-3.0,0.931640625,0.05615234375,0.29931640625,-3.658536585365854,0.7926829268292683,0.6707317073170732
16_17_50_844,14.0,0.0,-6.0,-1.0,-1.0,-2.0,-1.0,1.0,0.93408203125,0.04150390625,0.302734375,-3.536585365853659,0.7926829268292683,0.48780487804878053
16_17_50_844,-31.0,-13.0,-15.0,0.0,1.0,-2.0,-2.0,-1.0,0.927734375,0.04541015625,0.298828125,-3.8414634146341466,0.7317073170731708,0.1829268292682927
16_17_50_844,30.0,29.0,32.0,4.0,0.0,2.0,-3.0,-1.0,0.91943359375,0.0546875,0.28759765625,-4.207317073170732,1.402439024390244,0.1829268292682927
16_17_50_844,-21.0,-14.0,3.0,0.0,0.0,-1.0,2.0,2.0,0.9208984375,0.04833984375,0.2890625,-1.9512195121951221,1.2195121951219514,0.426829268292683
16_17_50_844,36.0,19.0,-1.0,2.0,-2.0,-1.0,1.0,0.0,0.93408203125,0.04248046875,0.30078125,0.30487804878048785,0.3658536585365854,0.3658536585365854
16_17_50_844,-22.0,-7.0,-4.0,-1.0,0.0,-1.0,-1.0,-5.0,0.92578125,0.0400390625,0.29638671875,-0.48780487804878053,0.6707317073170732,0.0
16_17_50_896,-3.0,12.0,23.0,-2.0,-2.0,1.0,-3.0,-23.0,0.9287109375,0.0400390625,0.30224609375,-1.6463414634146343,-0.12195121951219513,0.9146341463414634
16_17_50_896,8.0,4.0,-1.0,2.0,-2.0,0.0,-2.0,9.0,0.92626953125,0.03857421875,0.30078125,-2.7439024390243905,-0.06097560975609757,0.48780487804878053
16_17_50_896,2.0,-6.0,6.0,4.0,2.0,-1.0,2.0,3.0,0.92724609375,0.05029296875,0.30126953125,-2.439024390243903,-0.12195121951219513,-0.12195121951219513
16_17_50_896,6.0,2.0,-4.0,0.0,-2.0,0.0,0.0,2.0,0.92041015625,0.05810546875,0.30078125,-2.9268292682926833,0.12195121951219513,0.06097560975609757
16_17_50_896,9.0,-4.0,1.0,-1.0,1.0,-1.0,-3.0,-3.0,0.931640625,0.05615234375,0.29931640625,-3.658536585365854,0.7926829268292683,0.6707317073170732
16_17_50_896,17.0,5.0,-2.0,1.0,-3.0,-1.0,-1.0,-1.0,0.93408203125,0.04150390625,0.302734375,-3.536585365853659,0.7926829268292683,0.48780487804878053
16_17_50_896,-6.0,4.0,-2.0,3.0,-2.0,-1.0,-3.0,-3.0,0.927734375,0.04541015625,0.298828125,-3.8414634146341466,0.7317073170731708,0.1829268292682927
16_17_50_896,14.0,0.0,-6.0,-1.0,-1.0,-2.0,-1.0,1.0,0.91943359375,0.0546875,0.28759765625,-4.207317073170732,1.402439024390244,0.1829268292682927
16_17_50_896,-31.0,-13.0,-15.0,0.0,1.0,-2.0,-2.0,-1.0,0.9208984375,0.04833984375,0.2890625,-1.9512195121951221,1.2195121951219514,0.426829268292683
16_17_50_956,-7.0,6.0,-2.0,-5.0,-3.0,0.0,0.0,-3.0,0.92919921875,0.0615234375,0.29296875,-2.1951219512195124,0.06097560975609757,0.30487804878048785
16_17_50_956,0.0,7.0,2.0,-1.0,0.0,1.0,-1.0,-5.0,0.9208984375,0.052734375,0.2939453125,-2.0121951219512195,0.06097560975609757,0.48780487804878053
16_17_50_956,3.0,0.0,0.0,-2.0,1.0,3.0,0.0,2.0,0.9287109375,0.0400390625,0.30224609375,-1.6463414634146343,-0.12195121951219513,0.9146341463414634
16_17_50_956,2.0,2.0,6.0,3.0,0.0,-1.0,-2.0,-1.0,0.92626953125,0.03857421875,0.30078125,-2.7439024390243905,-0.06097560975609757,0.48780487804878053
16_17_50_956,-1.0,1.0,4.0,1.0,-2.0,-1.0,-1.0,3.0,0.92724609375,0.05029296875,0.30126953125,-2.439024390243903,-0.12195121951219513,-0.12195121951219513
16_17_50_956,-60.0,-14.0,-11.0,-1.0,-1.0,-2.0,0.0,0.0,0.92041015625,0.05810546875,0.30078125,-2.9268292682926833,0.12195121951219513,0.06097560975609757
16_17_50_956,21.0,12.0,0.0,-1.0,1.0,0.0,-5.0,-1.0,0.931640625,0.05615234375,0.29931640625,-3.658536585365854,0.7926829268292683,0.6707317073170732
16_17_50_956,-7.0,0.0,3.0,1.0,1.0,0.0,2.0,-4.0,0.93408203125,0.04150390625,0.302734375,-3.536585365853659,0.7926829268292683,0.48780487804878053
16_17_50_956,-6.0,-2.0,7.0,-3.0,-2.0,-1.0,-3.0,-7.0,0.927734375,0.04541015625,0.298828125,-3.8414634146341466,0.7317073170731708,0.1829268292682927
16_17_51_010,9.0,11.0,3.0,1.0,0.0,0.0,-1.0,-2.0,0.93212890625,0.04345703125,0.30712890625,-2.378048780487805,-0.12195121951219513,0.3658536585365854
16_17_51_010,-9.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,1.0,0.9326171875,0.04736328125,0.29345703125,-1.707317073170732,0.06097560975609757,0.3658536585365854
16_17_51_010,29.0,-3.0,-8.0,-4.0,-3.0,-2.0,-4.0,9.0,0.92919921875,0.0615234375,0.29296875,-2.1951219512195124,0.06097560975609757,0.30487804878048785
16_17_51_010,-3.0,0.0,-1.0,0.0,-3.0,-2.0,-4.0,2.0,0.9208984375,0.052734375,0.2939453125,-2.0121951219512195,0.06097560975609757,0.48780487804878053
16_17_51_010,-3.0,3.0,11.0,4.0,2.0,0.0,2.0,-10.0,0.9287109375,0.0400390625,0.30224609375,-1.6463414634146343,-0.12195121951219513,0.9146341463414634
16_17_51_010,13.0,1.0,-6.0,-3.0,0.0,-1.0,2.0,5.0,0.92626953125,0.03857421875,0.30078125,-2.7439024390243905,-0.06097560975609757,0.48780487804878053
16_17_51_010,0.0,8.0,6.0,-1.0,-3.0,-1.0,-1.0,-3.0,0.92724609375,0.05029296875,0.30126953125,-2.439024390243903,-0.12195121951219513,-0.12195121951219513
16_17_51_010,32.0,-7.0,-14.0,-3.0,0.0,-1.0,-2.0,3.0,0.92041015625,0.05810546875,0.30078125,-2.9268292682926833,0.12195121951219513,0.06097560975609757
16_17_51_054,-1.0,-1.0,-3.0,-3.0,2.0,-2.0,-1.0,3.0,0.92041015625,0.0419921875,0.2958984375,-2.1951219512195124,0.1829268292682927,0.7317073170731708
16_17_51_054,-2.0,5.0,5.0,0.0,-2.0,-3.0,-3.0,-2.0,0.9287109375,0.04638671875,0.2958984375,-3.048780487804878,-0.12195121951219513,0.853658536585366
16_17_51_054,1.0,4.0,2.0,0.0,-4.0,-2.0,1.0,2.0,0.923828125,0.04296875,0.29248046875,-3.1097560975609757,-0.48780487804878053,0.6097560975609757
16_17_51_054,1.0,7.0,0.0,-3.0,-4.0,0.0,2.0,5.0,0.92626953125,0.04833984375,0.29541015625,-2.5609756097560976,-0.6707317073170732,-0.06097560975609757
16_17_51_054,1.0,2.0,-4.0,-4.0,2.0,0.0,0.0,-1.0,0.919921875,0.05029296875,0.30908203125,-2.5,-0.5487804878048781,0.12195121951219513
16_17_51_054,20.0,7.0,0.0,-3.0,-3.0,1.0,-1.0,-2.0,0.93212890625,0.04345703125,0.30712890625,-2.378048780487805,-0.12195121951219513,0.3658536585365854
16_17_51_054,-11.0,-5.0,54.0,12.0,-1.0,3.0,-2.0,1.0,0.9326171875,0.04736328125,0.29345703125,-1.707317073170732,0.06097560975609757,0.3658536585365854
16_17_51_054,-5.0,12.0,-20.0,-7.0,-1.0,0.0,-1.0,-1.0,0.92919921875,0.0615234375,0.29296875,-2.1951219512195124,0.06097560975609757,0.30487804878048785
16_17_51_054,6.0,2.0,14.0,4.0,2.0,1.0,0.0,1.0,0.9208984375,0.052734375,0.2939453125,-2.0121951219512195,0.06097560975609757,0.48780487804878053
16_17_51_054,-6.0,-5.0,-4.0,-6.0,-4.0,-2.0,3.0,0.0,0.9287109375,0.0400390625,0.30224609375,-1.6463414634146343,-0.12195121951219513,0.9146341463414634
16_17_51_096,-8.0,-1.0,2.0,1.0,-1.0,0.0,1.0,-2.0,0.92529296875,0.05517578125,0.30322265625,-1.6463414634146343,-0.30487804878048785,0.3658536585365854
16_17_51_096,25.0,14.0,11.0,3.0,0.0,3.0,0.0,3.0,0.919921875,0.044921875,0.29833984375,-1.707317073170732,0.0,0.5487804878048781
16_17_51_096,-12.0,-30.0,-11.0,-5.0,-5.0,-3.0,-2.0,-3.0,0.92041015625,0.0419921875,0.2958984375,-2.1951219512195124,0.1829268292682927,0.7317073170731708
16_17_51_096,18.0,3.0,33.0,5.0,2.0,2.0,2.0,4.0,0.9287109375,0.04638671875,0.2958984375,-3.048780487804878,-0.12195121951219513,0.853658536585366
16_17_51_096,3.0,-4.0,8.0,0.0,-2.0,-3.0,1.0,-1.0,0.923828125,0.04296875,0.29248046875,-3.1097560975609757,-0.48780487804878053,0.6097560975609757
16_17_51_096,-14.0,3.0,14.0,4.0,1.0,-1.0,2.0,0.0,0.92626953125,0.04833984375,0.29541015625,-2.5609756097560976,-0.6707317073170732,-0.06097560975609757
16_17_51_096,-29.0,-9.0,-3.0,2.0,-1.0,-2.0,-3.0,-4.0,0.919921875,0.05029296875,0.30908203125,-2.5,-0.5487804878048781,0.12195121951219513
16_17_51_096,56.0,5.0,-1.0,-2.0,-1.0,-1.0,0.0,4.0,0.93212890625,0.04345703125,0.30712890625,-2.378048780487805,-0.12195121951219513,0.3658536585365854
16_17_51_096,23.0,3.0,-5.0,-4.0,2.0,1.0,0.0,-2.0,0.9326171875,0.04736328125,0.29345703125,-1.707317073170732,0.06097560975609757,0.3658536585365854
16_17_51_096,-15.0,2.0,5.0,3.0,-2.0,-5.0,-3.0,0.0,0.92919921875,0.0615234375,0.29296875,-2.1951219512195124,0.06097560975609757,0.30487804878048785
16_17_51_166,-5.0,8.0,13.0,2.0,-2.0,0.0,-2.0,1.0,0.93798828125,0.0478515625,0.29736328125,-2.439024390243903,-0.06097560975609757,0.9146341463414634
16_17_51_166,-8.0,-3.0,-4.0,-3.0,-2.0,-3.0,-1.0,-4.0,0.92529296875,0.05517578125,0.30322265625,-1.6463414634146343,-0.30487804878048785,0.3658536585365854
16_17_51_166,21.0,1.0,-6.0,-3.0,-2.0,1.0,-2.0,3.0,0.919921875,0.044921875,0.29833984375,-1.707317073170732,0.0,0.5487804878048781
16_17_51_166,-15.0,-5.0,65.0,10.0,2.0,-2.0,0.0,-3.0,0.92041015625,0.0419921875,0.2958984375,-2.1951219512195124,0.1829268292682927,0.7317073170731708
16_17_51_166,21.0,14.0,-25.0,0.0,1.0,-1.0,4.0,-1.0,0.9287109375,0.04638671875,0.2958984375,-3.048780487804878,-0.12195121951219513,0.853658536585366
16_17_51_166,-8.0,-1.0,2.0,1.0,-1.0,0.0,1.0,-2.0,0.923828125,0.04296875,0.29248046875,-3.1097560975609757,-0.48780487804878053,0.6097560975609757
16_17_51_166,25.0,14.0,11.0,3.0,0.0,3.0,0.0,3.0,0.92626953125,0.04833984375,0.29541015625,-2.5609756097560976,-0.6707317073170732,-0.06097560975609757
16_17_51_166,-12.0,-30.0,-11.0,-5.0,-5.0,-3.0,-2.0,-3.0,0.919921875,0.05029296875,0.30908203125,-2.5,-0.5487804878048781,0.12195121951219513
