timestamp,myo_inf_time,class,probability
16_30_21_487,4.905,0,0.69714997
16_30_21_555,5.705,1,0.576065862
16_30_21_636,4.414,1,0.59741942
16_30_21_712,7.678,1,0.623725936
16_30_21_810,7.745,1,0.610992332
16_30_21_878,4.459,0,0.704762288
16_30_21_946,4.385,0,0.753300648
16_30_22_023,5.134,0,0.924914719
16_30_22_111,9.491,0,0.994458427
16_30_22_183,4.592,0,0.99845078
16_30_22_255,4.254,0,0.998021902
16_30_22_327,4.688,0,0.998722186
16_30_22_399,5.221,0,0.999611394
16_30_22_471,4.282,0,0.999496602
16_30_22_547,4.143,0,0.999555715
16_30_22_617,4.496,0,0.999621674
16_30_22_689,4.483,0,0.999581528
16_30_22_758,4.028,0,0.999786402
16_30_22_829,4.217,0,0.999691274
16_30_22_898,5.668,0,0.999745508
16_30_22_966,3.971,0,0.999487057
16_30_23_035,5.885,0,0.999594663
16_30_23_103,3.995,0,0.999634299
16_30_23_172,3.973,0,0.999517939
16_30_23_237,4.013,0,0.999412663
16_30_23_305,3.944,0,0.999405368
16_30_23_369,4.001,0,0.999459447
16_30_23_437,5.669,0,0.999515739
16_30_23_502,4.125,0,0.99958008
16_30_23_572,5.623,0,0.999667307
16_30_23_638,4.041,0,0.999608601
16_30_23_702,5.005,0,0.99967293
16_30_23_769,4.018,0,0.999691214
16_30_23_837,5.268,0,0.99977235
16_30_23_904,4.034,0,0.99976404
16_30_23_971,5.545,0,0.999768462
16_30_24_037,3.903,0,0.999804791
16_30_24_110,5.218,0,0.999764194
16_30_24_180,4.487,0,0.999764851
16_30_24_247,4.946,0,0.999692365
16_30_24_317,4.314,0,0.999622481
16_30_24_386,5.142,0,0.999661113
16_30_24_455,3.914,0,0.999718503
16_30_24_527,5.71,0,0.999474782
16_30_24_595,4.761,0,0.998090225
16_30_24_669,4.322,0,0.997981249
16_30_24_737,4.28,0,0.998275867
16_30_24_807,4.039,0,0.998115399
16_30_24_872,6.353,0,0.998380486
16_30_24_941,4.2,0,0.99872549
16_30_25_008,5.163,0,0.998921908
16_30_25_087,4.397,0,0.998920235
16_30_25_158,7.721,0,0.998530134
16_30_25_232,4.203,0,0.999131585
16_30_25_300,5.327,0,0.999227988
16_30_25_371,3.992,0,0.998556213
16_30_25_440,5.267,0,0.998449894
16_30_25_509,4.089,0,0.999219862
16_30_25_577,4.125,0,0.999095676
16_30_25_642,4.072,0,0.999689157
16_30_25_713,5.773,0,0.999714281
16_30_25_783,3.89,0,0.999726854
16_30_25_855,4.193,0,0.999567475
16_30_25_920,4.102,0,0.999751808
16_30_25_994,4.866,0,0.999803315
16_30_26_061,4.158,0,0.999804259
16_30_26_145,4.682,0,0.999756645
16_30_26_218,6.164,0,0.999715461
16_30_26_288,4.113,0,0.99970402
16_30_26_359,5.663,0,0.999675705
16_30_26_429,4.032,0,0.99969937
16_30_26_494,5.622,0,0.999598051
16_30_26_560,3.939,0,0.999516998
16_30_26_626,5.801,0,0.999673447
16_30_26_692,4.186,0,0.999665793
16_30_26_761,5.368,0,0.999653074
16_30_26_827,4.325,0,0.999684571
16_30_26_897,4.038,0,0.999641695
16_30_26_963,3.943,0,0.999732529
16_30_27_033,5.487,0,0.999551315
16_30_27_102,4.717,0,0.999442693
16_30_27_171,5.185,0,0.999415689
16_30_27_239,4.351,0,0.999671364
16_30_27_306,5.056,0,0.999720611
16_30_27_373,4.197,0,0.999714837
16_30_27_442,5.835,0,0.999731508
16_30_27_511,4.075,0,0.999752549
16_30_27_579,3.824,0,0.999781588
16_30_27_642,4.071,0,0.999644669
16_30_27_714,4.803,0,0.999598611
16_30_27_782,4.412,0,0.999575145
16_30_27_853,5.744,0,0.999572154
16_30_27_920,4.094,0,0.999617625
16_30_27_989,3.917,0,0.999685107
16_30_28_058,4.418,0,0.999733156
16_30_28_130,4.493,0,0.999749546
16_30_28_199,6.345,0,0.999686097
16_30_28_271,4.094,0,0.999726583
16_30_28_340,4.596,0,0.999702691
16_30_28_407,3.879,0,0.999690635
16_30_28_473,4.035,0,0.999657014
16_30_28_543,4.547,0,0.998780805
16_30_28_612,6.402,0,0.998402173
16_30_28_683,4.496,0,0.999055004
16_30_28_763,4.6,0,0.999252297
16_30_28_838,5.79,0,0.999149937
16_30_28_916,4.367,0,0.999078901
16_30_29_005,6.079,0,0.999123926
16_30_29_090,5.822,0,0.999401173
16_30_29_201,8.405,0,0.999389495
16_30_29_310,10.169,0,0.999140993
16_30_29_403,5.873,0,0.998790222
16_30_29_490,6.579,0,0.999225921
16_30_29_585,6.065,0,0.999643264
16_30_29_682,5.095,0,0.999666986
16_30_29_779,6.975,0,0.999686152
16_30_29_878,7.594,0,0.999721966
16_30_29_977,5.628,0,0.999730745
16_30_30_085,8.727,0,0.999743757
16_30_30_196,7.591,0,0.999722233
16_30_30_301,6.127,0,0.999532857
16_30_30_410,6.83,0,0.999413292
16_30_30_516,6.785,0,0.999706931
16_30_30_621,9.246,0,0.999477132
16_30_30_717,5.054,0,0.999518053
16_30_30_813,6.683,0,0.999516859
16_30_30_917,6.11,0,0.99950348
16_30_31_012,5.826,0,0.998889922
16_30_31_108,5.523,0,0.998175722
16_30_31_208,6.882,0,0.994249723
16_30_31_304,5.377,0,0.988377581
16_30_31_401,5.488,0,0.987631373
16_30_31_497,5.774,0,0.992052351
16_30_31_588,6.404,0,0.995048191
16_30_31_682,5.216,0,0.991503006
16_30_31_780,7.746,0,0.985859003
16_30_31_870,5.345,0,0.992000206
16_30_31_962,7.613,0,0.958327098
16_30_32_052,6.475,0,0.959705378
16_30_32_151,6.201,0,0.857620812
16_30_32_267,8.756,0,0.694259176
16_30_32_365,7.326,1,0.634682022
16_30_32_455,5.943,0,0.607370964
16_30_32_543,7.021,0,0.706889747
16_30_32_641,8.359,0,0.909473102
16_30_32_742,9.648,0,0.643968457
16_30_32_841,6.896,0,0.480353643
16_30_32_937,6.926,0,0.50082109
16_30_33_035,8.591,2,0.676187049
16_30_33_129,9.531,2,0.848303685
16_30_33_226,7.097,2,0.906045794
16_30_33_316,8.987,2,0.9528158
16_30_33_457,6.959,2,0.910962565
16_30_33_540,6.805,2,0.899461117
16_30_33_622,6.084,2,0.92736209
16_30_33_708,6.01,2,0.938708618
16_30_33_795,6.313,2,0.921557024
16_30_33_879,6.033,2,0.800201884
16_30_33_960,6.226,2,0.934032131
16_30_34_041,7.361,2,0.908576539
16_30_34_126,6.423,2,0.813487956
16_30_34_216,6.065,2,0.852068194
16_30_34_301,7.081,2,0.826267627
16_30_34_383,6.015,2,0.818093536
16_30_34_462,7.056,2,0.704643004
16_30_34_541,6.112,2,0.708615156
16_30_34_622,5.512,2,0.78502883
16_30_34_700,5.563,2,0.699917634
16_30_34_782,5.38,2,0.738015478
16_30_34_858,6.47,2,0.727243607
16_30_34_938,5.889,2,0.68482657
16_30_35_018,7.348,2,0.812392077
16_30_35_097,6.067,2,0.835970316
16_30_35_174,6.121,2,0.918899215
16_30_35_254,7.761,2,0.95873793
16_30_35_334,5.416,2,0.953214036
16_30_35_407,5.605,2,0.936046498
16_30_35_477,5.683,2,0.858325897
16_30_35_555,6.921,2,0.831465831
16_30_35_632,5.618,2,0.734131665
16_30_35_716,6.288,2,0.744244605
16_30_35_807,11.232,2,0.754825186
16_30_35_884,5.618,2,0.476350824
16_30_35_961,5.807,2,0.573538403
16_30_36_041,7.296,2,0.571168793
16_30_36_121,5.173,2,0.578902848
16_30_36_197,5.25,2,0.48208813
16_30_36_272,5.42,2,0.517542966
16_30_36_350,6.339,2,0.494656783
16_30_36_427,7.998,2,0.419244794
16_30_36_505,5.706,1,0.423786345
16_30_36_580,5.103,2,0.428252549
16_30_36_656,5.572,2,0.587523336
16_30_36_737,6.908,2,0.515495841
16_30_36_814,5.018,2,0.536778556
16_30_36_896,6.589,2,0.542812018
16_30_36_969,5.02,2,0.5363269
16_30_37_047,6.194,2,0.588242851
16_30_37_122,6.604,2,0.475861409
16_30_37_198,5.651,0,0.557028625
16_30_37_273,6.641,0,0.828083905
16_30_37_347,5.337,0,0.866004909
16_30_37_457,5.44,0,0.826732878
16_30_37_602,6.022,0,0.730836619
16_30_37_687,5.296,0,0.689314357
16_30_37_765,5.087,0,0.610107103
16_30_37_848,5.664,0,0.469442014
16_30_37_927,5.199,0,0.589052595
16_30_38_005,5.463,0,0.851242639
16_30_38_085,5.09,0,0.914790827
16_30_38_161,5.625,0,0.676753081
16_30_38_237,4.677,0,0.968655586
16_30_38_312,7.27,0,0.977175958
16_30_38_387,4.65,0,0.976102106
16_30_38_466,6.1,0,0.980372845
16_30_38_541,5.142,0,0.970132497
16_30_38_622,4.943,0,0.955770045
16_30_38_696,4.512,0,0.942703677
16_30_38_772,4.693,0,0.978435937
16_30_38_850,5.905,0,0.997908393
16_30_38_929,5.588,0,0.997826802
16_30_39_012,5.453,0,0.997626394
16_30_39_087,4.943,0,0.998255769
16_30_39_166,4.547,0,0.997565173
16_30_39_243,5.618,0,0.997168296
16_30_39_319,4.256,0,0.997202299
16_30_39_395,6.069,0,0.998090418
16_30_39_474,6.175,0,0.999056536
16_30_39_552,4.901,0,0.999197037
16_30_39_632,6.573,0,0.999592793
16_30_39_712,4.372,0,0.999681195
16_30_39_795,6.099,0,0.999645659
16_30_39_876,4.821,0,0.999733875
16_30_39_963,5.694,0,0.999761889
16_30_40_054,5.383,0,0.999811712
16_30_40_144,5.951,0,0.999703755
16_30_40_235,5.963,0,0.999743531
16_30_40_326,6.122,0,0.999683178
16_30_40_416,7.073,0,0.999743054
16_30_40_518,7.351,0,0.999736788
16_30_40_617,6.41,0,0.999737886
16_30_40_716,5.951,0,0.999754564
16_30_40_815,7.226,0,0.999753039
16_30_40_918,6.602,0,0.99975059
16_30_41_031,6.007,0,0.999731954
16_30_41_136,5.423,0,0.999643984
16_30_41_237,6.602,0,0.999702353
16_30_41_339,6.349,0,0.999712994
16_30_41_453,7,0,0.999730363
16_30_41_549,6.017,0,0.999730143
16_30_41_660,5.062,0,0.999807465
16_30_41_763,7.326,0,0.999763731
16_30_41_868,7.698,0,0.999727432
16_30_41_966,8.734,0,0.999588846
16_30_42_063,5.221,0,0.99971941
16_30_42_168,7.221,0,0.999741989
16_30_42_270,7.55,0,0.999545683
16_30_42_371,8.133,0,0.998501442
16_30_42_465,5.561,0,0.992700075
16_30_42_560,7.504,0,0.988358275
16_30_42_669,6.097,0,0.917767317
16_30_42_769,6.326,0,0.852748664
16_30_42_877,8.024,0,0.792925842
16_30_42_981,8.061,0,0.791819689
16_30_43_082,6.663,0,0.806808561
16_30_43_182,6.637,0,0.856514233
16_30_43_280,8.712,0,0.82552441
16_30_43_379,6.139,0,0.868587487
16_30_43_478,7.09,0,0.842713963
16_30_43_573,7.473,1,0.819487691
16_30_43_669,10.933,1,0.688193976
16_30_43_769,7.163,1,0.791116025
16_30_43_859,6.358,1,0.794964719
16_30_43_949,7.753,1,0.793813532
16_30_44_046,7.839,1,0.766963894
16_30_44_141,5.901,1,0.836307468
16_30_44_234,8.202,1,0.893875891
16_30_44_322,6.075,1,0.924710852
16_30_44_417,6.455,1,0.850231673
16_30_44_505,5.663,1,0.911618664
16_30_44_598,7.244,1,0.968263946
16_30_44_682,7.394,1,0.963246539
16_30_44_770,6.964,1,0.957818811
16_30_44_867,6.225,1,0.935160087
16_30_44_950,5.919,1,0.866854578
16_30_45_028,5.016,1,0.88434899
16_30_45_112,5.872,1,0.927581234
16_30_45_192,5.015,1,0.807816777
16_30_45_270,6.117,1,0.902353105
16_30_45_350,5.528,1,0.900347381
16_30_45_426,5.421,1,0.96364207
16_30_45_510,6.275,1,0.984209309
16_30_45_587,6.118,1,0.980584969
16_30_45_668,5.076,1,0.946746745
16_30_45_749,5.691,1,0.947550433
16_30_45_820,4.872,1,0.969729387
16_30_45_893,5.048,1,0.925777113
16_30_45_963,4.794,1,0.825170525
16_30_46_039,5.668,1,0.84796892
16_30_46_113,8.223,1,0.830101637
16_30_46_193,6.017,1,0.834974364
16_30_46_287,9.001,1,0.768421291
16_30_46_363,5.638,1,0.936209148
16_30_46_453,4.92,1,0.824987235
16_30_46_543,6.609,1,0.624133762
16_30_46_618,5.115,1,0.501127275
16_30_46_703,5.467,0,0.509904808
16_30_46_791,6.114,0,0.494770427
16_30_46_863,4.625,1,0.519765318
16_30_46_952,6.189,1,0.517565176
16_30_47_026,6.961,1,0.627967103
16_30_47_111,4.715,1,0.594868346
16_30_47_183,7.344,1,0.722268176
16_30_47_263,4.353,1,0.706598007
16_30_47_338,4.864,1,0.874466456
16_30_47_405,5.143,1,0.883045922
16_30_47_477,5.291,1,0.929780468
16_30_47_551,4.805,1,0.914396984
16_30_47_631,4.555,1,0.863166916
16_30_47_722,4.842,1,0.842120739
16_30_47_818,5.162,1,0.777050229
16_30_47_912,4.656,1,0.963916566
16_30_47_983,6.538,1,0.970563747
16_30_48_069,4.882,1,0.966462356
16_30_48_143,4.604,0,0.876067869
16_30_48_211,4.697,0,0.832068604
16_30_48_281,4.69,0,0.915563191
16_30_48_355,4.712,0,0.855212239
16_30_48_425,5.238,0,0.752799161
16_30_48_499,7.857,0,0.856664133
16_30_48_576,5.173,0,0.613108766
16_30_48_642,5.781,0,0.733862887
16_30_48_713,4.605,0,0.813757707
16_30_48_785,7.045,0,0.849662159
16_30_48_855,4.813,0,0.774338302
16_30_48_964,5.583,0,0.863416065
16_30_49_040,7.079,0,0.910361572
16_30_49_111,4.547,0,0.954346464
16_30_49_180,5.354,0,0.983611006
16_30_49_251,4.399,0,0.994214647
16_30_49_325,5.967,0,0.998954159
16_30_49_395,4.265,0,0.999394928
16_30_49_465,5.581,0,0.999321438
16_30_49_531,3.881,0,0.999391509
16_30_49_600,4.299,0,0.999039583
16_30_49_665,4.264,0,0.999195763
16_30_49_735,4.285,0,0.999402186
16_30_49_803,4.291,0,0.998787917
16_30_49_877,4.982,0,0.999097144
16_30_49_945,4.109,0,0.999356976
16_30_50_023,4.6,0,0.99962196
16_30_50_098,6.754,0,0.999601875
16_30_50_174,5.579,0,0.999576493
16_30_50_248,4.684,0,0.999676227
16_30_50_323,5.071,0,0.999651457
16_30_50_397,4.715,0,0.999604125
16_30_50_476,5.372,0,0.999722211
16_30_50_555,5.454,0,0.999777985
16_30_50_638,5.625,0,0.99971621
16_30_50_723,4.565,0,0.999737146
16_30_50_824,6.957,0,0.999760293
16_30_50_940,6.653,0,0.999767524
16_30_51_011,7.839,0,0.999709329
16_30_51_111,6.644,0,0.999631503
16_30_51_170,7.633,0,0.99952536
16_30_51_279,5.681,0,0.998797395
16_30_51_385,8.337,0,0.999068615
16_30_51_499,7.613,0,0.999458691
16_30_51_607,7.807,0,0.999438337
16_30_51_707,6.573,0,0.999330623
16_30_51_825,6.604,0,0.999439644
16_30_51_932,7.391,0,0.99949049
16_30_52_041,7.084,0,0.999458332
16_30_52_151,6.905,0,0.999465354
16_30_52_256,7.913,0,0.999532808
16_30_52_362,8.21,0,0.999537688
16_30_52_465,5.82,0,0.99953993
16_30_52_579,6.96,0,0.999541049
16_30_52_691,7.2,0,0.998903363
16_30_52_797,6.175,0,0.999142477
16_30_52_907,6.679,0,0.998018027
16_30_53_003,5.993,0,0.993734685
16_30_53_107,6.723,0,0.996596183
16_30_53_203,6.191,0,0.995142817
16_30_53_305,8.243,0,0.955672806
16_30_53_409,7.088,0,0.768842389
16_30_53_518,8.562,0,0.898161742
16_30_53_630,7.784,0,0.921367864
16_30_53_737,7.702,0,0.85795359
16_30_53_849,9.439,0,0.862868832
16_30_53_962,9.653,0,0.818384009
16_30_54_078,9.322,0,0.876275861
16_30_54_179,7.222,0,0.607770739
16_30_54_311,9.008,2,0.479284476
16_30_54_423,9.256,2,0.444767455
16_30_54_536,9.757,1,0.356217997
16_30_54_658,9.423,2,0.367203341
16_30_54_718,9.523,2,0.43685068
16_30_54_783,10.176,1,0.381379322
16_30_54_891,8.113,0,0.447744377
16_30_55_000,9.208,0,0.760871767
16_30_55_108,7.755,0,0.715501825
16_30_55_218,7.304,0,0.490720946
16_30_55_330,8.253,0,0.465532606
16_30_55_439,10.479,2,0.4386131
16_30_55_543,9.453,0,0.381137094
16_30_55_657,8.067,0,0.353322614
16_30_55_755,7.165,2,0.345647704
16_30_55_857,6.497,0,0.379647827
16_30_55_956,6.739,0,0.357270033
16_30_56_061,9.064,0,0.544193958
16_30_56_167,7.376,2,0.426427255
16_30_56_265,6.261,1,0.345706418
16_30_56_365,9.691,2,0.450202334
16_30_56_460,6.478,2,0.547924083
16_30_56_554,6.538,2,0.620667657
16_30_56_649,6.271,2,0.669353932
16_30_56_745,8.218,2,0.53078263
16_30_56_889,8.757,2,0.653039641
16_30_56_979,5.554,2,0.759101656
16_30_57_062,5.259,2,0.67082829
16_30_57_145,5.257,2,0.555183781
16_30_57_230,7.191,2,0.405496232
16_30_57_311,5.342,2,0.446240696
16_30_57_395,7.54,2,0.432427346
16_30_57_476,5.45,2,0.383102012
16_30_57_555,6.188,1,0.430902606
16_30_57_637,5.261,1,0.540413971
16_30_57_720,7.932,1,0.507014581
16_30_57_797,5.09,0,0.440055131
16_30_57_878,5.354,2,0.385141741
16_30_57_955,6.048,1,0.388095393
16_30_58_035,5.645,1,0.420911112
16_30_58_110,6.169,1,0.542789058
16_30_58_181,4.932,1,0.543001164
16_30_58_255,6.346,1,0.436432476
16_30_58_331,5.339,0,0.61950282
16_30_58_414,5.72,0,0.71995264
16_30_58_489,6.092,0,0.539144307
16_30_58_574,5.528,1,0.560549143
