Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
16_29_55_665,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.1450195,0.14257812,0.09423828,33.59756,62.92683,-1.5853659
16_29_55_745,-3.0,0.0,-1.0,-1.0,0.0,0.0,-2.0,1.0,0.8598633,-0.013671875,0.21240234,-18.292683,53.414635,3.1707318
16_29_55_745,-1.0,0.0,1.0,0.0,-1.0,-2.0,-1.0,-1.0,0.87841797,-0.0053710938,0.20166016,-18.90244,60.670734,4.634146
16_29_55_745,-2.0,1.0,-2.0,0.0,-1.0,-1.0,-2.0,-1.0,0.9057617,0.059570312,0.12109375,-4.4512196,75.0,1.8902439
16_29_55_745,-3.0,-3.0,-3.0,0.0,0.0,-1.0,0.0,1.0,0.8930664,0.059570312,0.103515625,-0.85365856,77.98781,1.5853659
16_29_55_745,-1.0,1.0,2.0,0.0,-2.0,-1.0,-2.0,-3.0,0.88720703,0.05810547,0.091796875,-3.292683,79.87805,1.8902439
16_29_55_745,-3.0,-2.0,-1.0,-4.0,-2.0,-4.0,-2.0,-2.0,0.89746094,0.079589844,0.084472656,-7.804878,78.78049,2.6219513
16_29_55_745,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.9506836,0.10644531,0.080078125,-7.378049,75.30488,3.2317073
16_29_55_745,-1.0,-2.0,-3.0,1.0,2.0,-4.0,-3.0,-4.0,1.1450195,0.14257812,0.09423828,33.59756,62.92683,-1.5853659
16_29_55_798,-3.0,-1.0,-1.0,0.0,0.0,-2.0,1.0,-4.0,1.3330078,0.10107422,0.3022461,2.804878,-75.60976,-31.158537
16_29_55_798,-1.0,1.0,0.0,0.0,-4.0,0.0,-3.0,-1.0,1.0874023,0.12158203,0.27685547,-5.182927,-65.0,-26.707317
16_29_55_798,-1.0,0.0,-3.0,-1.0,-3.0,-4.0,-1.0,0.0,0.8515625,0.01171875,0.32617188,-21.585367,-31.524391,-19.024391
16_29_55_798,-1.0,1.0,-1.0,2.0,1.0,-3.0,-3.0,-2.0,0.81933594,0.020507812,0.26660156,-36.890244,25.792683,-9.085366
16_29_55_798,0.0,0.0,1.0,2.0,0.0,-2.0,-2.0,0.0,0.83740234,0.0043945312,0.24414062,-27.5,35.85366,-5.121951
16_29_55_798,-2.0,-1.0,0.0,-3.0,-4.0,0.0,-2.0,-2.0,0.84033203,-0.0029296875,0.23876953,-20.304878,45.243904,-0.5487805
16_29_55_798,0.0,-4.0,-2.0,0.0,0.0,-3.0,0.0,0.0,0.8598633,-0.013671875,0.21240234,-18.292683,53.414635,3.1707318
16_29_55_798,-1.0,0.0,-1.0,-3.0,-2.0,-3.0,-2.0,1.0,0.87841797,-0.0053710938,0.20166016,-18.90244,60.670734,4.634146
16_29_55_798,0.0,-2.0,-1.0,-2.0,-1.0,-2.0,0.0,0.0,0.9057617,0.059570312,0.12109375,-4.4512196,75.0,1.8902439
16_29_55_798,3.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-2.0,0.8930664,0.059570312,0.103515625,-0.85365856,77.98781,1.5853659
16_29_55_855,-1.0,0.0,-1.0,3.0,-3.0,1.0,0.0,1.0,1.4941406,0.044921875,0.28466797,0.12195122,-91.34147,-32.378048
16_29_55_855,-1.0,-1.0,0.0,-1.0,-4.0,-1.0,-3.0,0.0,1.3330078,0.10107422,0.3022461,2.804878,-75.60976,-31.158537
16_29_55_855,-3.0,1.0,-1.0,-1.0,0.0,1.0,1.0,-2.0,1.0874023,0.12158203,0.27685547,-5.182927,-65.0,-26.707317
16_29_55_855,-1.0,-4.0,-3.0,-2.0,0.0,-2.0,2.0,-2.0,0.8515625,0.01171875,0.32617188,-21.585367,-31.524391,-19.024391
16_29_55_855,-3.0,-1.0,-1.0,0.0,0.0,-2.0,1.0,-4.0,0.81933594,0.020507812,0.26660156,-36.890244,25.792683,-9.085366
16_29_55_855,-1.0,1.0,0.0,0.0,-4.0,0.0,-3.0,-1.0,0.83740234,0.0043945312,0.24414062,-27.5,35.85366,-5.121951
16_29_55_855,-1.0,0.0,-3.0,-1.0,-3.0,-4.0,-1.0,0.0,0.84033203,-0.0029296875,0.23876953,-20.304878,45.243904,-0.5487805
16_29_55_855,-1.0,1.0,-1.0,2.0,1.0,-3.0,-3.0,-2.0,0.8598633,-0.013671875,0.21240234,-18.292683,53.414635,3.1707318
16_29_55_855,0.0,0.0,1.0,2.0,0.0,-2.0,-2.0,0.0,0.87841797,-0.0053710938,0.20166016,-18.90244,60.670734,4.634146
16_29_55_855,-2.0,-1.0,0.0,-3.0,-4.0,0.0,-2.0,-2.0,0.9057617,0.059570312,0.12109375,-4.4512196,75.0,1.8902439
16_29_55_906,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,-2.0,0.9692383,0.29736328,0.10253906,-43.780487,-82.80488,-22.92683
16_29_55_906,-3.0,-1.0,-1.0,-2.0,-4.0,0.0,0.0,1.0,1.3208008,0.13916016,0.1875,-21.341463,-96.28049,-26.890245
16_29_55_906,-2.0,-2.0,-1.0,-1.0,-1.0,-3.0,0.0,-1.0,1.4941406,0.044921875,0.28466797,0.12195122,-91.34147,-32.378048
16_29_55_906,-2.0,0.0,-2.0,-3.0,-2.0,1.0,-1.0,-2.0,1.3330078,0.10107422,0.3022461,2.804878,-75.60976,-31.158537
16_29_55_906,-3.0,-4.0,-1.0,-2.0,0.0,1.0,1.0,-3.0,1.0874023,0.12158203,0.27685547,-5.182927,-65.0,-26.707317
16_29_55_906,1.0,-1.0,-1.0,1.0,0.0,1.0,1.0,1.0,0.8515625,0.01171875,0.32617188,-21.585367,-31.524391,-19.024391
16_29_55_906,-2.0,2.0,-2.0,-2.0,-2.0,2.0,1.0,-2.0,0.81933594,0.020507812,0.26660156,-36.890244,25.792683,-9.085366
16_29_55_906,0.0,0.0,4.0,-3.0,-2.0,-4.0,0.0,-1.0,0.83740234,0.0043945312,0.24414062,-27.5,35.85366,-5.121951
16_29_56_071,0.0,1.0,0.0,-2.0,-3.0,-4.0,-2.0,-3.0,1.0795898,0.114746094,-0.030761719,15.182927,-19.756098,-23.292683
16_29_56_071,-2.0,-1.0,-2.0,1.0,-1.0,0.0,-3.0,0.0,0.87646484,0.03564453,0.020507812,-9.634147,-26.219513,-23.536587
16_29_56_071,0.0,-2.0,-1.0,-1.0,-3.0,0.0,-1.0,-4.0,0.71191406,0.08984375,0.045410156,-48.536587,-36.585365,-21.768293
16_29_56_071,-1.0,0.0,-1.0,0.0,-2.0,-2.0,-4.0,0.0,0.6279297,0.2109375,0.041015625,-69.085365,-50.609756,-20.914635
16_29_56_071,-2.0,-1.0,-2.0,1.0,-1.0,-3.0,-2.0,-1.0,0.9692383,0.29736328,0.10253906,-43.780487,-82.80488,-22.92683
16_29_56_071,-3.0,-2.0,1.0,0.0,1.0,0.0,-1.0,2.0,1.3208008,0.13916016,0.1875,-21.341463,-96.28049,-26.890245
16_29_56_142,-2.0,-1.0,0.0,-3.0,-2.0,0.0,0.0,-1.0,0.82666016,0.106933594,0.15625,-77.0122,11.646341,9.3902445
16_29_56_142,-1.0,1.0,-2.0,1.0,0.0,-1.0,-1.0,0.0,1.1669922,0.20800781,-0.034179688,-39.268295,-8.658537,-9.02439
16_29_56_142,-1.0,0.0,-2.0,0.0,0.0,0.0,-1.0,-2.0,1.1933594,0.1899414,-0.048828125,2.682927,-14.817074,-18.47561
16_29_56_142,2.0,-1.0,1.0,1.0,-2.0,1.0,0.0,0.0,1.0795898,0.114746094,-0.030761719,15.182927,-19.756098,-23.292683
16_29_56_142,0.0,0.0,-2.0,-1.0,-3.0,-3.0,-4.0,0.0,0.87646484,0.03564453,0.020507812,-9.634147,-26.219513,-23.536587
16_29_56_142,0.0,1.0,0.0,-2.0,-3.0,-4.0,-2.0,-3.0,0.71191406,0.08984375,0.045410156,-48.536587,-36.585365,-21.768293
16_29_56_142,-2.0,-1.0,-2.0,1.0,-1.0,0.0,-3.0,0.0,0.6279297,0.2109375,0.041015625,-69.085365,-50.609756,-20.914635
16_29_56_142,0.0,-2.0,-1.0,-1.0,-3.0,0.0,-1.0,-4.0,0.9692383,0.29736328,0.10253906,-43.780487,-82.80488,-22.92683
16_29_56_142,-1.0,0.0,-1.0,0.0,-2.0,-2.0,-4.0,0.0,1.3208008,0.13916016,0.1875,-21.341463,-96.28049,-26.890245
16_29_56_193,0.0,1.0,-1.0,-3.0,1.0,-1.0,2.0,0.0,0.88378906,0.08935547,0.35107422,-22.256098,-9.268292,4.02439
16_29_56_193,0.0,0.0,-1.0,-1.0,2.0,1.0,1.0,-2.0,0.80126953,0.08935547,0.30810547,-24.32927,11.341464,3.7804878
16_29_56_193,-4.0,-1.0,-1.0,0.0,1.0,-3.0,1.0,1.0,0.78125,0.059570312,0.27539062,-33.963417,15.243903,6.158537
16_29_56_193,-2.0,-2.0,1.0,-2.0,-2.0,-1.0,-2.0,-4.0,0.7866211,0.06689453,0.22509766,-55.121952,14.695123,8.231708
16_29_56_193,-1.0,-3.0,-1.0,-3.0,-1.0,0.0,-3.0,-1.0,0.82666016,0.106933594,0.15625,-77.0122,11.646341,9.3902445
16_29_56_193,-1.0,-3.0,-4.0,-2.0,-1.0,-3.0,-2.0,-2.0,1.1669922,0.20800781,-0.034179688,-39.268295,-8.658537,-9.02439
16_29_56_193,-1.0,-1.0,0.0,-1.0,-6.0,-1.0,1.0,0.0,1.1933594,0.1899414,-0.048828125,2.682927,-14.817074,-18.47561
16_29_56_193,0.0,0.0,1.0,0.0,-1.0,-2.0,0.0,1.0,1.0795898,0.114746094,-0.030761719,15.182927,-19.756098,-23.292683
16_29_56_193,-3.0,3.0,1.0,-1.0,-2.0,0.0,0.0,-1.0,0.87646484,0.03564453,0.020507812,-9.634147,-26.219513,-23.536587
16_29_56_245,-1.0,-1.0,0.0,-3.0,1.0,-3.0,1.0,-1.0,0.9003906,0.09472656,0.33984375,-14.085366,-15.365854,4.6951222
16_29_56_245,3.0,-1.0,-1.0,-2.0,-3.0,0.0,-2.0,-3.0,0.88378906,0.08935547,0.35107422,-22.256098,-9.268292,4.02439
16_29_56_245,-3.0,-3.0,0.0,-3.0,-1.0,-4.0,-1.0,0.0,0.80126953,0.08935547,0.30810547,-24.32927,11.341464,3.7804878
16_29_56_245,0.0,1.0,-1.0,-3.0,1.0,-1.0,2.0,0.0,0.78125,0.059570312,0.27539062,-33.963417,15.243903,6.158537
16_29_56_245,0.0,0.0,-1.0,-1.0,2.0,1.0,1.0,-2.0,0.7866211,0.06689453,0.22509766,-55.121952,14.695123,8.231708
16_29_56_245,-4.0,-1.0,-1.0,0.0,1.0,-3.0,1.0,1.0,0.82666016,0.106933594,0.15625,-77.0122,11.646341,9.3902445
16_29_56_245,-2.0,-2.0,1.0,-2.0,-2.0,-1.0,-2.0,-4.0,1.1669922,0.20800781,-0.034179688,-39.268295,-8.658537,-9.02439
16_29_56_245,-1.0,-3.0,-1.0,-3.0,-1.0,0.0,-3.0,-1.0,1.1933594,0.1899414,-0.048828125,2.682927,-14.817074,-18.47561
16_29_56_245,-1.0,-3.0,-4.0,-2.0,-1.0,-3.0,-2.0,-2.0,1.0795898,0.114746094,-0.030761719,15.182927,-19.756098,-23.292683
16_29_56_245,-1.0,-1.0,0.0,-1.0,-6.0,-1.0,1.0,0.0,0.87646484,0.03564453,0.020507812,-9.634147,-26.219513,-23.536587
16_29_56_354,2.0,-2.0,-2.0,1.0,-1.0,-2.0,-1.0,-1.0,0.92529297,0.20947266,0.11425781,28.841465,-19.024391,-0.5487805
16_29_56_354,-1.0,-2.0,-3.0,-2.0,-1.0,-2.0,-2.0,1.0,0.8911133,0.21826172,0.15771484,28.780489,-20.487804,2.6219513
16_29_56_354,-2.0,-1.0,0.0,-1.0,1.0,0.0,-1.0,-5.0,0.84277344,0.22021484,0.1875,32.378048,-17.743902,2.7439024
16_29_56_354,2.0,2.0,-2.0,2.0,-1.0,-3.0,1.0,-2.0,0.85302734,0.24072266,0.20654297,38.780487,-17.5,2.5
16_29_56_354,-1.0,-4.0,-1.0,-2.0,0.0,-3.0,-2.0,1.0,0.859375,0.19482422,0.25878906,36.280487,-21.158537,2.5
16_29_56_354,-1.0,-2.0,-2.0,1.0,-2.0,1.0,-2.0,2.0,0.8725586,0.1538086,0.29638672,19.146341,-20.243902,3.8414636
16_29_56_354,-3.0,-3.0,-2.0,-2.0,-1.0,-1.0,-3.0,-1.0,0.8828125,0.118652344,0.3071289,-1.3414634,-18.59756,4.634146
16_29_56_354,-2.0,1.0,1.0,-1.0,0.0,-2.0,2.0,-2.0,0.9003906,0.09472656,0.33984375,-14.085366,-15.365854,4.6951222
16_29_56_354,1.0,1.0,-1.0,-4.0,-1.0,-5.0,-1.0,-3.0,0.88378906,0.08935547,0.35107422,-22.256098,-9.268292,4.02439
16_29_56_354,0.0,0.0,-2.0,3.0,-3.0,-2.0,0.0,-1.0,0.80126953,0.08935547,0.30810547,-24.32927,11.341464,3.7804878
16_29_57_914,-1.0,-4.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0341797,0.0146484375,0.091308594,170.12195,35.97561,23.109756
16_29_57_914,0.0,-2.0,-1.0,0.0,0.0,0.0,-4.0,0.0,1.0092773,0.03466797,0.09863281,163.96342,32.987804,22.804878
16_29_57_914,0.0,-5.0,-4.0,0.0,-1.0,1.0,-2.0,-1.0,0.98779297,0.046875,0.096191406,156.03659,29.085367,22.012196
16_29_57_914,-2.0,-1.0,-2.0,3.0,-1.0,-2.0,-2.0,0.0,0.97998047,0.053710938,0.10839844,148.35367,24.146341,21.341463
16_29_57_914,-3.0,-3.0,1.0,2.0,-3.0,-1.0,0.0,-1.0,0.99072266,0.06982422,0.12548828,142.07318,19.695122,20.731709
16_29_57_914,2.0,-3.0,-2.0,-1.0,0.0,1.0,0.0,-3.0,0.98291016,0.08203125,0.14111328,137.5,14.634147,20.182928
16_29_57_914,-1.0,-1.0,-1.0,0.0,-1.0,-4.0,-1.0,-3.0,0.9301758,0.100097656,0.16357422,130.67073,7.1951222,19.146341
16_29_57_914,1.0,-1.0,-1.0,-3.0,-1.0,-4.0,0.0,0.0,0.9082031,0.104003906,0.17919922,125.67074,4.1463413,18.414635
16_29_57_914,2.0,-2.0,-1.0,-2.0,0.0,1.0,0.0,-2.0,0.89453125,0.08886719,0.19042969,117.2561,1.2804878,17.92683
16_29_57_963,0.0,0.0,-1.0,-1.0,0.0,-1.0,1.0,-2.0,1.0341797,0.0146484375,0.091308594,170.12195,35.97561,23.109756
16_29_57_963,-5.0,-2.0,-3.0,-3.0,-2.0,-3.0,-3.0,-1.0,1.0092773,0.03466797,0.09863281,163.96342,32.987804,22.804878
16_29_57_963,-1.0,-2.0,-1.0,0.0,-3.0,0.0,-1.0,-2.0,0.98779297,0.046875,0.096191406,156.03659,29.085367,22.012196
16_29_57_963,-2.0,-3.0,0.0,0.0,-4.0,1.0,0.0,1.0,0.97998047,0.053710938,0.10839844,148.35367,24.146341,21.341463
16_29_57_963,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-2.0,-4.0,0.99072266,0.06982422,0.12548828,142.07318,19.695122,20.731709
16_29_57_963,-2.0,-1.0,-3.0,1.0,-3.0,-2.0,-1.0,-4.0,0.98291016,0.08203125,0.14111328,137.5,14.634147,20.182928
16_29_57_963,-1.0,-4.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,0.9301758,0.100097656,0.16357422,130.67073,7.1951222,19.146341
16_29_58_069,1.0,1.0,-4.0,0.0,-1.0,-1.0,0.0,-2.0,1.012207,-0.17285156,-0.028808594,126.82927,57.134148,-4.9390244
16_29_58_069,-1.0,1.0,0.0,-3.0,1.0,1.0,2.0,2.0,1.0043945,-0.16796875,-0.034179688,136.34146,55.975613,-1.7682927
16_29_58_069,1.0,-1.0,-1.0,-1.0,-2.0,0.0,1.0,-1.0,1.0205078,-0.16503906,-0.030761719,142.98781,53.719513,1.8902439
16_29_58_069,1.0,-1.0,-4.0,-1.0,-1.0,-5.0,1.0,-1.0,1.0800781,-0.118652344,0.0024414062,144.0244,46.82927,9.878049
16_29_58_069,0.0,1.0,0.0,-1.0,3.0,0.0,-2.0,-3.0,1.1132812,-0.08544922,0.040527344,146.70732,42.682926,13.780488
16_29_58_069,-1.0,-1.0,0.0,-3.0,-1.0,-2.0,-4.0,1.0,1.1459961,-0.06298828,0.064453125,151.82927,38.292683,16.95122
16_29_58_069,-4.0,1.0,0.0,0.0,-4.0,-2.0,0.0,-1.0,1.1586914,-0.060058594,0.08251953,162.13416,35.487804,19.512196
16_29_58_069,-1.0,-1.0,-2.0,1.0,-1.0,-1.0,-5.0,-1.0,1.1503906,-0.029296875,0.110839844,171.34146,37.134148,21.524391
16_29_58_069,-2.0,-2.0,1.0,0.0,1.0,-2.0,-1.0,2.0,1.0341797,0.0146484375,0.091308594,170.12195,35.97561,23.109756
16_29_58_169,-1.0,0.0,-1.0,-1.0,-4.0,-1.0,-3.0,0.0,0.9560547,-0.17626953,0.091308594,49.268295,35.670734,8.231708
16_29_58_169,0.0,0.0,-1.0,2.0,1.0,-2.0,-1.0,-3.0,0.95654297,-0.16259766,0.06542969,56.036587,41.15854,3.902439
16_29_58_169,1.0,0.0,-2.0,-4.0,2.0,-2.0,1.0,2.0,0.96972656,-0.15332031,0.03564453,68.90244,45.975613,0.06097561
16_29_58_169,-2.0,-1.0,-1.0,-3.0,1.0,-2.0,-2.0,-1.0,0.9897461,-0.15332031,0.010253906,85.914635,50.792683,-3.2317073
16_29_58_169,0.0,1.0,-1.0,-2.0,-1.0,2.0,0.0,0.0,1.0166016,-0.17626953,-0.019042969,100.426834,54.390244,-5.121951
16_29_58_169,-2.0,0.0,-3.0,-2.0,-4.0,0.0,3.0,-1.0,1.0200195,-0.18115234,-0.022949219,115.48781,56.82927,-6.280488
16_29_58_169,0.0,0.0,1.0,0.0,1.0,3.0,0.0,-2.0,1.012207,-0.17285156,-0.028808594,126.82927,57.134148,-4.9390244
16_29_58_169,0.0,1.0,1.0,-2.0,-1.0,-1.0,1.0,-2.0,1.0043945,-0.16796875,-0.034179688,136.34146,55.975613,-1.7682927
16_29_58_169,-1.0,-4.0,-1.0,-1.0,1.0,-1.0,0.0,-2.0,1.0205078,-0.16503906,-0.030761719,142.98781,53.719513,1.8902439
16_29_58_169,-3.0,-3.0,1.0,0.0,-3.0,-3.0,-1.0,0.0,1.0800781,-0.118652344,0.0024414062,144.0244,46.82927,9.878049
16_29_58_286,4.0,-1.0,-3.0,0.0,-2.0,-3.0,0.0,0.0,0.9692383,-0.23632812,0.16796875,78.71951,18.04878,18.536585
16_29_58_286,-4.0,-3.0,1.0,-2.0,0.0,2.0,0.0,-2.0,0.95751953,-0.21435547,0.13916016,62.073174,24.817074,15.54878
16_29_58_286,-3.0,0.0,0.0,-3.0,-2.0,0.0,0.0,-1.0,0.9555664,-0.19580078,0.11621094,51.09756,30.670732,12.195122
16_29_58_286,0.0,0.0,0.0,-1.0,-5.0,-1.0,-2.0,-1.0,0.9560547,-0.17626953,0.091308594,49.268295,35.670734,8.231708
16_29_58_286,-2.0,-1.0,2.0,0.0,-2.0,0.0,-1.0,0.0,0.95654297,-0.16259766,0.06542969,56.036587,41.15854,3.902439
16_29_58_286,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-1.0,0.96972656,-0.15332031,0.03564453,68.90244,45.975613,0.06097561
16_29_58_286,1.0,-3.0,-1.0,-1.0,4.0,-2.0,2.0,0.0,0.9897461,-0.15332031,0.010253906,85.914635,50.792683,-3.2317073
16_29_58_286,0.0,-1.0,-1.0,1.0,-4.0,-1.0,-2.0,0.0,1.0166016,-0.17626953,-0.019042969,100.426834,54.390244,-5.121951
16_29_58_286,1.0,1.0,-1.0,3.0,-1.0,1.0,0.0,-2.0,1.0200195,-0.18115234,-0.022949219,115.48781,56.82927,-6.280488
16_29_58_420,0.0,1.0,2.0,-1.0,1.0,1.0,-1.0,3.0,1.1157227,-0.14013672,0.060546875,196.28049,-6.7073174,35.365856
16_29_58_420,1.0,1.0,-2.0,0.0,-1.0,0.0,-1.0,-1.0,1.0942383,-0.17529297,0.10107422,192.80489,-12.073171,35.365856
16_29_58_420,1.0,-2.0,2.0,1.0,0.0,-2.0,-1.0,-3.0,1.0732422,-0.21875,0.12597656,182.2561,-13.841464,35.42683
16_29_58_420,-1.0,-3.0,-1.0,0.0,-2.0,-2.0,-2.0,-3.0,1.043457,-0.2397461,0.16308594,166.64635,-12.865854,34.878048
16_29_58_420,0.0,0.0,3.0,-1.0,-2.0,3.0,-3.0,-1.0,1.0083008,-0.23242188,0.1743164,150.42683,-8.902439,32.80488
16_29_58_420,0.0,-1.0,-1.0,1.0,-3.0,-2.0,-1.0,-1.0,0.99072266,-0.23144531,0.18261719,134.45122,-3.1097562,29.512196
16_29_58_420,-1.0,-2.0,-1.0,0.0,1.0,-1.0,0.0,4.0,0.9790039,-0.2368164,0.17285156,97.68293,10.731708,21.646341
16_29_58_420,-1.0,3.0,-3.0,-1.0,-3.0,0.0,-1.0,-1.0,0.9692383,-0.23632812,0.16796875,78.71951,18.04878,18.536585
16_29_58_420,-2.0,1.0,1.0,-3.0,-2.0,0.0,0.0,-2.0,0.95751953,-0.21435547,0.13916016,62.073174,24.817074,15.54878
16_29_58_420,-2.0,0.0,-3.0,1.0,-1.0,-1.0,-1.0,-1.0,0.9555664,-0.19580078,0.11621094,51.09756,30.670732,12.195122
16_29_58_525,1.0,2.0,-1.0,1.0,1.0,0.0,-4.0,1.0,1.1064453,-0.0126953125,-0.115722656,153.17073,41.52439,29.390245
