timestamp,class,class_real
18_17_12_313,2,1
18_17_12_387,2,1
18_17_12_458,2,1
18_17_12_527,2,1
18_17_12_627,2,1
18_17_12_686,2,1
18_17_12_749,2,1
18_17_12_810,2,1
18_17_12_859,2,1
18_17_12_928,2,1
18_17_12_992,2,1
18_17_13_063,2,1
18_17_13_130,2,1
18_17_13_199,2,1
18_17_13_260,2,1
18_17_13_321,2,1
18_17_13_392,2,1
18_17_13_457,3,1
18_17_13_546,2,1
18_17_13_644,2,1
18_17_13_732,1,1
18_17_13_809,1,1
18_17_13_895,2,1
18_17_13_962,2,1
18_17_14_040,2,1
18_17_14_109,2,1
18_17_14_191,2,1
18_17_14_265,1,1
18_17_14_338,0,1
18_17_14_417,0,1
18_17_14_491,0,1
18_17_14_559,1,1
18_17_14_625,1,1
18_17_14_691,1,1
18_17_14_759,2,1
18_17_14_826,2,1
18_17_14_896,2,1
18_17_14_959,1,1
18_17_15_028,1,1
18_17_15_091,2,1
18_17_15_157,2,1
18_17_15_227,2,1
18_17_15_298,2,1
18_17_15_367,2,1
18_17_15_440,1,1
18_17_15_506,1,1
18_17_15_579,2,1
18_17_15_650,2,1
18_17_15_724,3,1
18_17_15_784,3,1
18_17_15_858,3,1
18_17_15_922,3,1
18_17_16_000,3,1
18_17_16_069,3,1
18_17_16_140,3,1
18_17_16_212,3,1
18_17_16_286,3,1
18_17_16_349,3,1
18_17_16_423,3,1
18_17_16_497,3,1
18_17_16_558,3,1
18_17_16_634,3,1
18_17_16_699,3,1
18_17_16_772,3,1
18_17_16_840,3,1
18_17_16_911,3,1
18_17_16_978,3,1
18_17_17_046,3,1
18_17_17_110,3,1
18_17_17_188,3,1
18_17_17_250,3,1
18_17_17_322,3,1
18_17_17_387,3,1
18_17_17_467,2,1
18_17_17_531,3,1
18_17_17_607,2,1
18_17_17_679,2,1
18_17_17_742,2,1
18_17_17_808,2,1
18_17_17_865,3,1
18_17_17_933,3,1
18_17_18_001,2,1
18_17_18_078,2,1
18_17_18_147,2,1
18_17_18_212,2,1
18_17_18_285,2,1
18_17_18_345,1,1
18_17_18_411,2,1
18_17_18_481,2,1
18_17_18_545,2,1
18_17_18_611,2,1
18_17_18_681,2,1
18_17_18_751,2,1
18_17_18_822,2,1
18_17_18_891,2,1
18_17_18_951,2,1
18_17_19_021,2,1
18_17_19_094,2,1
18_17_19_181,2,1
18_17_19_266,2,1
18_17_19_341,2,1
18_17_19_418,2,1
18_17_19_499,2,1
18_17_19_572,2,1
18_17_19_641,2,1
18_17_19_721,2,1
18_17_19_777,2,1
18_17_19_847,2,1
18_17_19_912,2,1
18_17_19_989,2,1
18_17_20_052,2,1
18_17_20_132,0,0
18_17_20_206,0,0
18_17_20_279,0,0
18_17_20_344,0,0
18_17_20_462,0,0
18_17_20_536,0,0
18_17_20_604,0,0
18_17_20_679,0,0
18_17_20_747,0,0
18_17_20_816,0,0
18_17_20_877,0,0
18_17_20_946,0,0
18_17_21_015,0,0
18_17_21_079,0,0
18_17_21_144,0,0
18_17_21_216,0,0
18_17_21_282,0,0
18_17_21_345,0,0
18_17_21_408,0,0
18_17_21_467,0,0
18_17_21_541,0,0
18_17_21_617,0,0
18_17_21_690,0,0
18_17_21_763,0,0
18_17_21_836,0,0
18_17_21_911,0,0
18_17_21_990,0,0
18_17_22_068,0,0
18_17_22_149,0,0
18_17_22_231,0,0
18_17_22_308,1,0
18_17_22_405,1,0
18_17_22_488,1,0
18_17_22_566,0,0
18_17_22_655,0,0
18_17_22_738,0,0
18_17_22_827,0,0
18_17_22_912,0,0
18_17_23_001,0,0
18_17_23_092,0,0
18_17_23_186,0,0
18_17_23_276,0,0
18_17_23_370,0,0
18_17_23_475,0,0
18_17_23_574,0,0
18_17_23_665,0,0
18_17_23_761,0,0
18_17_23_857,0,0
18_17_23_951,0,0
18_17_24_038,0,0
18_17_24_137,0,0
18_17_24_237,0,0
18_17_24_339,0,0
18_17_24_439,0,0
18_17_24_543,0,0
18_17_24_641,0,0
18_17_24_732,0,0
18_17_24_832,0,0
18_17_24_931,0,0
18_17_25_040,0,0
18_17_25_140,0,0
18_17_25_238,0,0
18_17_25_335,0,0
18_17_25_430,0,0
18_17_25_532,0,0
18_17_25_623,0,0
18_17_25_719,0,0
18_17_25_824,0,0
18_17_25_929,0,0
18_17_26_038,0,0
18_17_26_137,0,0
18_17_26_239,0,0
18_17_26_348,0,0
18_17_26_457,0,0
18_17_26_559,0,0
18_17_26_666,0,0
18_17_26_764,0,0
18_17_26_875,0,0
18_17_26_981,0,0
18_17_27_087,0,0
18_17_27_193,0,0
18_17_27_302,0,0
18_17_27_410,0,0
18_17_27_524,0,0
18_17_27_629,0,0
18_17_27_738,0,0
18_17_27_839,0,0
18_17_27_943,0,0
18_17_28_049,0,0
18_17_28_148,0,0
18_17_28_254,0,0
18_17_28_353,1,3
18_17_28_457,1,3
18_17_28_575,1,3
18_17_28_680,1,3
18_17_28_840,1,3
18_17_28_933,1,3
18_17_29_041,1,3
18_17_29_155,1,3
18_17_29_263,1,3
18_17_29_382,1,3
18_17_29_468,1,3
18_17_29_546,1,3
18_17_29_619,1,3
18_17_29_691,1,3
18_17_29_758,1,3
18_17_29_826,3,3
18_17_29_890,2,3
18_17_29_960,2,3
18_17_30_030,2,3
18_17_30_094,2,3
18_17_30_160,3,3
18_17_30_227,2,3
18_17_30_293,2,3
18_17_30_359,2,3
18_17_30_421,2,3
18_17_30_488,2,3
18_17_30_551,2,3
18_17_30_616,2,3
18_17_30_674,2,3
18_17_30_724,2,3
18_17_30_782,2,3
18_17_30_828,2,3
18_17_30_888,2,3
18_17_30_944,2,3
18_17_31_013,2,3
18_17_31_073,2,3
18_17_31_141,2,3
18_17_31_201,2,3
18_17_31_262,2,3
18_17_31_324,2,3
18_17_31_384,2,3
18_17_31_441,2,3
18_17_31_500,2,3
18_17_31_565,2,3
18_17_31_626,2,3
18_17_31_681,2,3
18_17_31_739,2,3
18_17_31_801,2,3
18_17_31_855,2,3
18_17_31_920,2,3
18_17_31_976,2,3
18_17_32_041,2,3
18_17_32_097,2,3
18_17_32_159,2,3
18_17_32_218,2,3
18_17_32_274,2,3
18_17_32_336,2,3
18_17_32_387,2,3
18_17_32_451,2,3
18_17_32_508,3,3
18_17_32_573,3,3
18_17_32_632,3,3
18_17_32_694,3,3
18_17_32_750,3,3
18_17_32_807,3,3
18_17_32_869,3,3
18_17_32_928,3,3
18_17_32_989,3,3
18_17_33_042,2,3
18_17_33_100,2,3
18_17_33_163,2,3
18_17_33_229,2,3
18_17_33_290,2,3
18_17_33_355,3,3
18_17_33_418,3,3
18_17_33_475,3,3
18_17_33_541,3,3
18_17_33_601,3,3
18_17_33_667,3,3
18_17_33_723,3,3
18_17_33_796,3,3
18_17_33_849,3,3
18_17_33_910,3,3
18_17_33_971,3,3
18_17_34_036,3,3
18_17_34_092,3,3
18_17_34_150,3,3
18_17_34_213,3,3
18_17_34_268,3,3
18_17_34_331,3,3
18_17_34_388,3,3
18_17_34_452,3,3
18_17_34_505,2,3
18_17_34_569,3,3
18_17_34_625,3,3
18_17_34_685,3,3
18_17_34_742,3,3
18_17_34_799,3,3
18_17_34_862,3,3
18_17_34_919,3,3
18_17_34_982,3,3
18_17_35_038,3,3
18_17_35_105,3,3
18_17_35_160,3,3
18_17_35_219,3,3
18_17_35_274,3,3
18_17_35_330,3,3
18_17_35_395,3,3
18_17_35_447,3,3
18_17_35_512,3,3
18_17_35_564,3,3
18_17_35_625,3,3
18_17_35_673,3,3
18_17_35_745,3,3
18_17_35_802,3,3
18_17_35_856,3,3
18_17_35_929,3,3
18_17_35_992,3,3
18_17_36_068,3,3
18_17_36_133,3,3
18_17_36_202,3,3
18_17_36_267,3,3
18_17_36_336,3,3
18_17_36_406,2,3
18_17_36_480,2,3
18_17_36_547,2,3
18_17_36_612,2,3
18_17_36_680,2,3
18_17_36_741,2,3
18_17_36_803,2,3
18_17_36_865,2,3
18_17_36_923,2,3
18_17_36_986,2,3
18_17_37_041,3,3
18_17_37_118,3,3
18_17_37_181,3,3
18_17_37_256,3,3
18_17_37_317,3,3
18_17_37_384,3,3
18_17_37_447,2,3
18_17_37_517,2,3
18_17_37_578,2,3
18_17_37_655,2,3
18_17_37_717,2,3
18_17_37_780,0,0
18_17_37_828,0,0
18_17_37_899,0,0
18_17_37_962,0,0
18_17_38_034,0,0
18_17_38_096,0,0
18_17_38_168,0,0
18_17_38_234,0,0
18_17_38_295,0,0
18_17_38_381,0,0
18_17_38_455,0,0
18_17_38_509,0,0
18_17_38_575,0,0
18_17_38_636,0,0
18_17_38_711,0,0
18_17_38_769,0,0
18_17_38_841,0,0
18_17_38_901,0,0
18_17_38_977,0,0
18_17_39_035,0,0
18_17_39_099,0,0
18_17_39_165,0,0
18_17_39_225,0,0
18_17_39_287,0,0
18_17_39_355,0,0
18_17_39_425,0,0
18_17_39_511,0,0
18_17_39_587,0,0
18_17_39_662,0,0
18_17_39_737,0,0
18_17_39_812,0,0
18_17_39_886,0,0
18_17_39_959,0,0
18_17_40_036,0,0
18_17_40_110,0,0
18_17_40_197,0,0
18_17_40_290,0,0
18_17_40_381,0,0
18_17_40_476,0,0
18_17_40_571,0,0
18_17_40_657,0,0
18_17_40_755,0,0
18_17_40_851,0,0
18_17_40_943,0,0
18_17_41_037,0,0
18_17_41_143,0,0
18_17_41_252,0,0
18_17_41_388,0,0
18_17_41_521,0,0
18_17_41_655,0,0
18_17_41_780,0,0
18_17_41_890,0,0
18_17_41_997,0,0
18_17_42_103,0,0
18_17_42_216,0,0
18_17_42_321,0,0
18_17_42_428,0,0
18_17_42_522,0,0
18_17_42_626,0,0
18_17_42_720,0,0
18_17_42_820,0,0
18_17_42_929,0,0
18_17_43_024,0,0
18_17_43_134,0,0
18_17_43_235,0,0
18_17_43_336,0,0
18_17_43_446,0,0
18_17_43_562,0,0
18_17_43_676,0,0
18_17_43_791,0,0
18_17_43_911,0,0
18_17_44_028,0,0
18_17_44_138,0,0
18_17_44_243,0,0
18_17_44_343,0,0
18_17_44_438,0,0
18_17_44_541,0,0
18_17_44_636,0,0
18_17_44_736,0,0
18_17_44_836,0,0
18_17_44_950,0,0
18_17_45_043,0,0
18_17_45_150,0,0
18_17_45_243,0,0
18_17_45_328,0,0
18_17_45_410,0,0
18_17_45_502,0,0
18_17_45_589,0,0
18_17_45_672,0,0
18_17_45_757,0,0
18_17_45_842,0,0
18_17_45_925,0,0
18_17_46_001,0,0
18_17_46_087,0,0
18_17_46_167,0,0
18_17_46_242,0,0
18_17_46_334,0,0
18_17_46_414,0,0
18_17_46_495,0,0
18_17_46_581,0,0
18_17_46_670,0,0
18_17_46_767,0,0
18_17_46_860,0,0
18_17_46_947,0,0
18_17_47_025,0,0
18_17_47_109,2,0
18_17_47_195,0,0
18_17_47_277,0,0
18_17_47_356,0,0
18_17_47_434,0,0
18_17_47_514,0,0
18_17_47_589,0,0
18_17_47_665,1,0
18_17_47_740,1,0
18_17_47_821,0,0
18_17_47_892,0,0
18_17_47_968,0,0
18_17_48_024,0,0
18_17_48_069,0,0
18_17_48_130,0,0
18_17_48_195,0,0
18_17_48_269,0,0
18_17_48_345,0,0
18_17_48_423,0,0
18_17_48_494,0,0
18_17_48_576,0,0
18_17_48_645,0,0
18_17_48_720,0,0
18_17_48_788,0,0
18_17_48_864,0,0
18_17_48_932,0,0
18_17_49_007,0,0
18_17_49_076,0,0
18_17_49_156,0,0
18_17_49_234,0,0
18_17_49_306,0,0
18_17_49_382,0,0
18_17_49_460,0,0
18_17_49_537,0,0
18_17_49_614,0,0
18_17_49_692,0,0
18_17_49_772,0,0
18_17_49_845,0,0
18_17_49_918,0,0
18_17_49_990,0,0
18_17_50_069,0,0
18_17_50_142,0,0
18_17_50_234,0,0
18_17_50_322,0,0
18_17_50_404,0,0
18_17_50_482,0,0
18_17_50_562,0,0
18_17_50_626,0,0
18_17_50_703,0,0
18_17_50_780,0,0
18_17_50_851,0,0
18_17_50_921,0,0
18_17_50_988,0,0
18_17_51_052,0,0
18_17_51_125,0,0
18_17_51_188,0,0
18_17_51_261,0,0
18_17_51_331,0,0
18_17_51_408,0,0
18_17_51_480,0,0
18_17_51_545,0,0
18_17_51_602,0,0
18_17_51_677,0,0
18_17_51_744,0,0
18_17_51_810,0,0
18_17_51_880,0,0
18_17_51_944,0,0
18_17_52_017,0,0
18_17_52_085,0,0
18_17_52_158,0,0
18_17_52_221,0,0
18_17_52_289,0,0
18_17_52_354,0,0
18_17_52_421,0,0
18_17_52_491,0,0
18_17_52_562,0,0
18_17_52_624,0,0
18_17_52_700,0,0
18_17_52_771,0,0
18_17_52_849,0,0
18_17_52_919,0,0
18_17_52_995,0,0
18_17_53_068,0,0
18_17_53_137,0,0
18_17_53_209,0,0
18_17_53_282,0,0
18_17_53_361,0,0
18_17_53_435,0,0
18_17_53_515,0,0
18_17_53_588,0,0
18_17_53_666,0,0
18_17_53_756,0,0
18_17_53_849,0,0
18_17_53_935,0,0
18_17_54_015,0,0
18_17_54_107,0,0
18_17_54_186,0,0
18_17_54_261,0,0
18_17_54_339,0,0
18_17_54_418,0,0
18_17_54_497,0,0
18_17_54_588,0,0
18_17_54_672,0,0
18_17_54_757,0,0
18_17_54_842,0,0
18_17_54_921,0,0
18_17_54_998,0,0
18_17_55_051,0,0
18_17_55_121,0,0
18_17_55_194,0,0
18_17_55_265,0,0
18_17_55_344,0,0
18_17_55_426,0,0
18_17_55_498,0,0
18_17_55_571,0,0
18_17_55_649,0,0
18_17_55_719,0,0
18_17_55_799,0,0
18_17_55_886,0,0
18_17_55_965,0,0
18_17_56_057,0,0
18_17_56_140,0,0
18_17_56_224,0,0
18_17_56_307,0,0
18_17_56_388,0,0
18_17_56_468,0,0
18_17_56_558,0,0
18_17_56_642,0,0
18_17_56_731,0,0
18_17_56_826,0,0
18_17_56_913,0,0
18_17_57_003,0,0
18_17_57_101,0,0
18_17_57_197,0,0
18_17_57_295,0,0
18_17_57_414,0,0
18_17_57_541,0,0
18_17_57_665,0,0
18_17_57_766,0,0
18_17_57_879,0,0
18_17_58_002,0,0
18_17_58_118,0,0
18_17_58_210,0,0
18_17_58_297,0,0
18_17_58_387,0,0
18_17_58_477,0,0
18_17_58_575,0,0
18_17_58_666,0,0
18_17_58_756,0,0
18_17_58_857,0,0
18_17_58_950,0,0
18_17_59_045,0,0
18_17_59_136,0,0
18_17_59_232,0,0
18_17_59_328,0,0
18_17_59_436,0,0
18_17_59_537,0,0
18_17_59_638,0,0
18_17_59_731,0,0
18_17_59_837,0,0
18_17_59_946,0,0
18_18_00_058,0,0
18_18_00_170,0,0
18_18_00_287,0,0
18_18_00_401,0,0
18_18_00_531,0,0
18_18_00_650,0,0
18_18_00_761,0,0
18_18_00_872,2,1
18_18_00_973,2,1
18_18_01_057,2,1
18_18_01_135,2,1
18_18_01_223,2,1
18_18_01_311,2,1
18_18_01_374,2,1
18_18_01_490,2,1
18_18_01_646,2,1
18_18_01_739,2,1
18_18_01_824,2,1
18_18_01_911,2,1
18_18_01_990,2,1
18_18_02_066,2,1
18_18_02_151,2,1
18_18_02_228,2,1
18_18_02_311,2,1
18_18_02_395,2,1
18_18_02_462,2,1
18_18_02_533,2,1
18_18_02_607,2,1
18_18_02_681,2,1
18_18_02_736,2,1
18_18_02_791,2,1
18_18_02_840,3,1
18_18_02_890,2,1
18_18_02_971,2,1
18_18_03_046,2,1
18_18_03_117,2,1
18_18_03_181,1,1
18_18_03_258,1,1
18_18_03_329,2,1
18_18_03_406,1,1
18_18_03_487,1,1
18_18_03_560,2,1
18_18_03_636,2,1
18_18_03_719,2,1
18_18_03_801,3,1
18_18_03_881,3,1
18_18_03_944,2,1
18_18_04_021,3,1
18_18_04_081,2,1
18_18_04_151,3,1
18_18_04_215,3,1
18_18_04_289,2,1
18_18_04_348,2,1
18_18_04_418,2,1
18_18_04_481,2,1
18_18_04_549,2,1
18_18_04_609,2,1
18_18_04_675,2,1
18_18_04_742,2,1
18_18_04_809,2,1
18_18_04_872,2,1
18_18_04_936,2,1
18_18_05_007,2,1
18_18_05_080,2,1
18_18_05_141,2,1
18_18_05_209,2,1
18_18_05_276,2,1
18_18_05_349,2,1
18_18_05_412,2,1
18_18_05_486,2,1
18_18_05_550,2,1
18_18_05_623,2,1
18_18_05_685,2,1
18_18_05_759,3,1
18_18_05_818,2,1
18_18_05_888,2,1
18_18_05_949,3,1
18_18_06_021,3,1
18_18_06_086,2,1
18_18_06_155,2,1
18_18_06_219,2,1
18_18_06_283,2,1
18_18_06_351,2,1
18_18_06_420,2,1
18_18_06_485,3,1
18_18_06_558,3,1
18_18_06_620,3,1
18_18_06_692,2,1
18_18_06_753,3,1
18_18_06_823,3,1
18_18_06_888,2,1
18_18_06_956,2,1
18_18_07_021,1,1
18_18_07_097,1,1
18_18_07_152,1,1
18_18_07_222,1,1
18_18_07_285,2,1
18_18_07_359,1,1
18_18_07_426,1,1
18_18_07_494,1,1
18_18_07_557,1,1
18_18_07_629,1,1
18_18_07_689,1,1
18_18_07_761,1,1
18_18_07_821,1,1
18_18_07_893,2,1
18_18_07_957,1,1
18_18_08_030,2,1
18_18_08_093,2,1
18_18_08_166,2,1
18_18_08_228,2,1
18_18_08_300,1,1
18_18_08_363,1,1
18_18_08_432,2,1
18_18_08_495,2,1
18_18_08_560,2,1
18_18_08_611,3,1
18_18_08_683,0,0
18_18_08_741,0,0
18_18_08_817,0,0
18_18_08_881,0,0
18_18_08_955,0,0
18_18_09_019,0,0
18_18_09_094,0,0
18_18_09_169,0,0
18_18_09_266,0,0
18_18_09_342,0,0
18_18_09_397,0,0
18_18_09_467,0,0
18_18_09_535,0,0
18_18_09_608,0,0
18_18_09_676,0,0
18_18_09_746,0,0
18_18_09_808,0,0
18_18_09_877,0,0
18_18_09_943,0,0
18_18_10_012,0,0
18_18_10_094,0,0
18_18_10_168,0,0
18_18_10_229,0,0
18_18_10_312,0,0
18_18_10_391,0,0
18_18_10_467,0,0
18_18_10_542,0,0
18_18_10_602,0,0
18_18_10_676,0,0
18_18_10_750,0,0
18_18_10_820,0,0
18_18_10_895,0,0
18_18_10_970,0,0
18_18_11_043,0,0
18_18_11_123,0,0
18_18_11_199,0,0
18_18_11_278,0,0
18_18_11_352,0,0
18_18_11_429,0,0
18_18_11_512,0,0
18_18_11_596,0,0
18_18_11_682,0,0
18_18_11_772,0,0
18_18_11_867,0,0
18_18_11_967,0,0
18_18_12_064,0,0
18_18_12_155,0,0
18_18_12_245,0,0
18_18_12_338,0,0
18_18_12_430,0,0
18_18_12_520,0,0
18_18_12_612,0,0
18_18_12_700,0,0
18_18_12_801,0,0
18_18_12_903,0,0
18_18_12_990,0,0
18_18_13_082,0,0
18_18_13_172,0,0
18_18_13_270,0,0
18_18_13_366,0,0
18_18_13_459,0,0
18_18_13_550,0,0
18_18_13_633,0,0
18_18_13_726,0,0
18_18_13_812,0,0
18_18_13_897,0,0
18_18_13_988,0,0
18_18_14_077,0,0
18_18_14_165,0,0
18_18_14_252,0,0
18_18_14_344,0,0
18_18_14_424,0,0
18_18_14_505,0,0
18_18_14_590,0,0
18_18_14_678,0,0
18_18_14_762,0,0
18_18_14_844,0,0
18_18_14_935,0,0
18_18_15_022,0,0
18_18_15_107,0,0
18_18_15_197,0,0
18_18_15_281,0,0
18_18_15_363,0,0
18_18_15_447,0,0
18_18_15_536,0,0
18_18_15_621,0,0
