timestamp,class,class_real
18_03_43_199,0,0
18_03_43_275,0,0
18_03_43_364,0,0
18_03_43_454,0,0
18_03_43_530,0,0
18_03_43_615,0,0
18_03_43_695,0,0
18_03_43_770,0,0
18_03_43_854,0,0
18_03_43_940,0,0
18_03_44_020,0,0
18_03_44_115,0,0
18_03_44_197,0,0
18_03_44_284,0,0
18_03_44_380,0,0
18_03_44_484,0,0
18_03_44_584,0,0
18_03_44_700,0,0
18_03_44_812,0,0
18_03_44_924,0,0
18_03_45_016,0,0
18_03_45_102,0,0
18_03_45_197,0,0
18_03_45_296,0,0
18_03_45_403,0,0
18_03_45_504,0,0
18_03_45_599,0,0
18_03_45_710,0,0
18_03_45_820,0,0
18_03_45_916,0,0
18_03_46_014,0,0
18_03_46_117,0,0
18_03_46_217,0,0
18_03_46_322,0,0
18_03_46_423,0,0
18_03_46_523,0,0
18_03_46_626,0,0
18_03_46_739,0,0
18_03_46_840,0,0
18_03_46_936,0,0
18_03_47_032,0,0
18_03_47_132,0,0
18_03_47_237,0,0
18_03_47_337,0,0
18_03_47_438,0,0
18_03_47_552,0,0
18_03_47_660,0,0
18_03_47_767,0,0
18_03_47_877,0,0
18_03_47_982,0,0
18_03_48_098,0,0
18_03_48_199,0,0
18_03_48_306,0,0
18_03_48_418,0,0
18_03_48_517,0,0
18_03_48_616,0,0
18_03_48_722,0,0
18_03_48_813,0,0
18_03_48_916,0,0
18_03_49_014,0,0
18_03_49_115,0,0
18_03_49_217,0,0
18_03_49_309,0,0
18_03_49_409,0,0
18_03_49_507,0,0
18_03_49_609,0,0
18_03_49_707,0,0
18_03_49_806,0,0
18_03_49_904,0,0
18_03_50_008,0,0
18_03_50_101,0,0
18_03_50_201,0,0
18_03_50_306,0,0
18_03_50_429,0,0
18_03_50_543,0,0
18_03_50_650,0,0
18_03_50_760,0,0
18_03_50_871,0,0
18_03_50_980,0,0
18_03_51_087,0,0
18_03_51_182,0,0
18_03_51_297,0,0
18_03_51_413,0,0
18_03_51_522,0,0
18_03_51_634,0,0
18_03_51_739,0,0
18_03_51_844,0,0
18_03_51_944,0,0
18_03_52_047,0,0
18_03_52_167,0,0
18_03_52_278,0,0
18_03_52_387,0,0
18_03_52_501,0,0
18_03_52_617,0,0
18_03_52_757,0,0
18_03_52_891,0,0
18_03_53_019,0,0
18_03_53_137,0,0
18_03_53_246,0,0
18_03_53_351,0,0
18_03_53_462,0,0
18_03_53_574,0,0
18_03_53_682,0,0
18_03_53_795,0,0
18_03_53_902,0,0
18_03_54_012,0,0
18_03_54_120,0,0
18_03_54_232,0,0
18_03_54_342,0,0
18_03_54_449,0,0
18_03_54_552,0,0
18_03_54_669,0,0
18_03_54_776,0,0
18_03_54_887,0,0
18_03_54_998,0,0
18_03_55_115,0,0
18_03_55_227,0,0
18_03_55_333,0,0
18_03_55_438,0,0
18_03_55_550,0,0
18_03_55_661,0,0
18_03_55_764,0,0
18_03_55_860,0,0
18_03_55_952,0,0
18_03_56_046,0,0
18_03_56_147,0,0
18_03_56_236,0,0
18_03_56_322,0,0
18_03_56_400,0,0
18_03_56_482,0,0
18_03_56_559,0,0
18_03_56_636,0,0
18_03_56_720,0,0
18_03_56_799,0,0
18_03_56_882,0,0
18_03_56_953,0,0
18_03_57_031,0,0
18_03_57_105,0,0
18_03_57_173,0,0
18_03_57_247,0,0
18_03_57_318,0,0
18_03_57_379,0,0
18_03_57_432,0,0
18_03_57_477,0,0
18_03_57_534,0,0
18_03_57_580,0,0
18_03_57_633,0,0
18_03_57_700,0,0
18_03_57_764,0,0
18_03_57_834,0,0
18_03_57_898,0,0
18_03_57_968,3,2
18_03_58_026,2,2
18_03_58_088,2,2
18_03_58_158,2,2
18_03_58_231,2,2
18_03_58_298,2,2
18_03_58_366,2,2
18_03_58_427,2,2
18_03_58_498,2,2
18_03_58_593,2,2
18_03_58_666,2,2
18_03_58_738,2,2
18_03_58_807,2,2
18_03_58_879,3,2
18_03_58_944,2,2
18_03_59_016,3,2
18_03_59_072,3,2
18_03_59_143,3,2
18_03_59_206,3,2
18_03_59_294,3,2
18_03_59_376,3,2
18_03_59_462,3,2
18_03_59_548,3,2
18_03_59_617,3,2
18_03_59_691,3,2
18_03_59_750,3,2
18_03_59_825,3,2
18_03_59_890,3,2
18_03_59_956,3,2
18_04_00_015,3,2
18_04_00_087,3,2
18_04_00_145,2,2
18_04_00_215,2,2
18_04_00_282,2,2
18_04_00_351,2,2
18_04_00_403,2,2
18_04_00_465,2,2
18_04_00_525,2,2
18_04_00_591,2,2
18_04_00_662,3,2
18_04_00_740,3,2
18_04_00_801,2,2
18_04_00_872,2,2
18_04_00_935,2,2
18_04_01_001,2,2
18_04_01_063,2,2
18_04_01_136,2,2
18_04_01_193,2,2
18_04_01_264,2,2
18_04_01_334,2,2
18_04_01_402,2,2
18_04_01_480,2,2
18_04_01_560,2,2
18_04_01_637,0,0
18_04_01_710,0,0
18_04_01_773,0,0
18_04_01_868,0,0
18_04_01_962,0,0
18_04_02_047,0,0
18_04_02_127,0,0
18_04_02_261,0,0
18_04_02_332,0,0
18_04_02_396,0,0
18_04_02_462,0,0
18_04_02_524,0,0
18_04_02_592,0,0
18_04_02_659,0,0
18_04_02_726,0,0
18_04_02_792,0,0
18_04_02_855,0,0
18_04_02_922,0,0
18_04_02_971,0,0
18_04_03_037,0,0
18_04_03_096,0,0
18_04_03_173,0,0
18_04_03_240,0,0
18_04_03_305,0,0
18_04_03_376,0,0
18_04_03_436,0,0
18_04_03_498,0,0
18_04_03_563,0,0
18_04_03_630,0,0
18_04_03_693,0,0
18_04_03_764,0,0
18_04_03_831,0,0
18_04_03_904,0,0
18_04_03_963,0,0
18_04_04_035,0,0
18_04_04_094,0,0
18_04_04_166,0,0
18_04_04_226,0,0
18_04_04_292,0,0
18_04_04_357,0,0
18_04_04_426,0,0
18_04_04_489,0,0
18_04_04_558,0,0
18_04_04_626,0,0
18_04_04_694,0,0
18_04_04_761,0,0
18_04_04_827,0,0
18_04_04_889,0,0
18_04_04_945,0,0
18_04_05_009,0,0
18_04_05_063,0,0
18_04_05_138,0,0
18_04_05_191,0,0
18_04_05_262,0,0
18_04_05_322,0,0
18_04_05_395,0,0
18_04_05_458,0,0
18_04_05_524,0,0
18_04_05_591,0,0
18_04_05_662,0,0
18_04_05_722,0,0
18_04_05_796,0,0
18_04_05_852,0,0
18_04_05_918,0,0
18_04_05_981,0,0
18_04_06_050,0,0
18_04_06_107,0,0
18_04_06_176,0,0
18_04_06_239,0,0
18_04_06_307,0,0
18_04_06_368,0,0
18_04_06_440,0,0
18_04_06_498,0,0
18_04_06_563,0,0
18_04_06_624,0,0
18_04_06_688,0,0
18_04_06_753,0,0
18_04_06_823,0,0
18_04_06_883,0,0
18_04_06_947,0,0
18_04_07_012,0,0
18_04_07_070,0,0
18_04_07_139,0,0
18_04_07_204,0,0
18_04_07_273,0,0
18_04_07_336,0,0
18_04_07_400,0,0
18_04_07_460,0,0
18_04_07_528,0,0
18_04_07_606,0,0
18_04_07_683,0,0
18_04_07_758,0,0
18_04_07_829,0,0
18_04_07_898,0,0
18_04_07_960,0,0
18_04_08_036,0,0
18_04_08_092,0,0
18_04_08_157,0,0
18_04_08_223,0,0
18_04_08_284,0,0
18_04_08_351,0,0
18_04_08_419,0,0
18_04_08_483,0,0
18_04_08_540,0,0
18_04_08_610,0,0
18_04_08_672,0,0
18_04_08_744,0,0
18_04_08_813,0,0
18_04_08_875,0,0
18_04_08_933,0,0
18_04_09_007,0,0
18_04_09_072,0,0
18_04_09_147,0,0
18_04_09_215,0,0
18_04_09_278,0,0
18_04_09_332,0,0
18_04_09_406,0,0
18_04_09_467,0,0
18_04_09_541,0,0
18_04_09_608,0,0
18_04_09_675,0,0
18_04_09_731,0,0
18_04_09_804,0,0
18_04_09_862,0,0
18_04_09_930,0,0
18_04_09_996,0,0
18_04_10_067,0,0
18_04_10_123,0,0
18_04_10_188,0,0
18_04_10_249,0,0
18_04_10_314,0,0
18_04_10_376,0,0
18_04_10_445,0,0
18_04_10_507,0,0
18_04_10_578,0,0
18_04_10_635,0,0
18_04_10_702,0,0
18_04_10_768,0,0
18_04_10_842,0,0
18_04_10_900,0,0
18_04_10_967,0,0
18_04_11_036,0,0
18_04_11_099,0,0
18_04_11_159,0,0
18_04_11_228,0,0
18_04_11_290,0,0
18_04_11_351,0,0
18_04_11_425,0,0
18_04_11_492,0,0
18_04_11_558,0,0
18_04_11_626,0,0
18_04_11_695,0,0
18_04_11_762,0,0
18_04_11_827,0,0
18_04_11_887,0,0
18_04_11_946,0,0
18_04_12_018,0,0
18_04_12_085,0,0
18_04_12_153,0,0
18_04_12_224,0,0
18_04_12_286,0,0
18_04_12_350,0,0
18_04_12_408,0,0
18_04_12_468,0,0
18_04_12_538,0,0
18_04_12_605,0,0
18_04_12_669,0,0
18_04_12_726,0,0
18_04_12_794,0,0
18_04_12_852,0,0
18_04_12_918,0,0
18_04_12_986,0,0
18_04_13_060,0,0
18_04_13_116,0,0
18_04_13_187,0,0
18_04_13_245,0,0
18_04_13_318,0,0
18_04_13_380,0,0
18_04_13_453,0,0
18_04_13_515,0,0
18_04_13_586,0,0
18_04_13_645,0,0
18_04_13_716,0,0
18_04_13_777,0,0
18_04_13_850,0,0
18_04_13_914,0,0
18_04_13_986,0,0
18_04_14_044,0,0
18_04_14_121,0,0
18_04_14_185,0,0
18_04_14_257,0,0
18_04_14_312,0,0
18_04_14_387,0,0
18_04_14_447,0,0
18_04_14_517,0,0
18_04_14_579,0,0
18_04_14_652,0,0
18_04_14_707,0,0
18_04_14_780,0,0
18_04_14_843,0,0
18_04_14_911,0,0
18_04_14_977,0,0
18_04_15_051,0,0
18_04_15_110,0,0
18_04_15_184,0,0
18_04_15_247,0,0
18_04_15_325,0,0
18_04_15_385,0,0
18_04_15_454,0,0
18_04_15_511,0,0
18_04_15_584,0,0
18_04_15_657,0,0
18_04_15_737,0,0
18_04_15_811,0,0
18_04_15_878,0,0
18_04_15_942,0,0
18_04_16_008,0,0
18_04_16_067,0,0
18_04_16_137,0,0
18_04_16_193,0,0
18_04_16_269,0,0
18_04_16_336,0,0
18_04_16_400,0,0
18_04_16_458,0,0
18_04_16_530,0,0
18_04_16_593,0,0
18_04_16_663,0,0
18_04_16_717,0,0
18_04_16_784,0,0
18_04_16_845,0,0
18_04_16_915,0,0
18_04_16_976,0,0
18_04_17_053,0,0
18_04_17_110,0,0
18_04_17_180,0,0
18_04_17_244,0,0
18_04_17_314,0,0
18_04_17_379,0,0
18_04_17_451,0,0
18_04_17_508,0,0
18_04_17_580,0,0
18_04_17_638,0,0
18_04_17_704,0,0
18_04_17_770,0,0
18_04_17_835,0,0
18_04_17_904,0,0
18_04_17_976,0,0
18_04_18_038,0,0
18_04_18_106,0,0
18_04_18_163,0,0
18_04_18_235,0,0
18_04_18_298,0,0
18_04_18_372,0,0
18_04_18_433,0,0
18_04_18_530,0,0
18_04_18_595,0,0
18_04_18_657,0,0
18_04_18_721,0,0
18_04_18_789,0,0
18_04_18_849,0,0
18_04_18_928,0,0
18_04_18_990,0,0
18_04_19_061,0,0
18_04_19_121,0,0
18_04_19_190,0,0
18_04_19_252,0,0
18_04_19_322,0,0
18_04_19_384,0,0
18_04_19_455,0,0
18_04_19_517,0,0
18_04_19_586,0,0
18_04_19_655,0,0
18_04_19_718,0,0
18_04_19_786,0,0
18_04_19_854,0,0
18_04_19_910,0,0
18_04_19_984,0,0
18_04_20_057,0,0
18_04_20_121,0,0
18_04_20_187,0,0
18_04_20_256,0,0
18_04_20_317,0,0
18_04_20_389,0,0
18_04_20_454,0,0
18_04_20_520,0,0
18_04_20_584,0,0
18_04_20_650,0,0
18_04_20_712,0,0
18_04_20_778,0,0
18_04_20_846,0,0
18_04_20_909,0,0
18_04_20_978,0,0
18_04_21_049,0,0
18_04_21_112,0,0
18_04_21_177,0,0
18_04_21_248,0,0
18_04_21_309,0,0
18_04_21_371,0,0
18_04_21_445,0,0
18_04_21_509,0,0
18_04_21_580,0,0
18_04_21_643,0,0
18_04_21_708,0,0
18_04_21_766,0,0
18_04_21_835,0,0
18_04_21_896,0,0
18_04_21_970,0,0
18_04_22_030,0,0
18_04_22_102,0,0
18_04_22_163,0,0
18_04_22_233,0,0
18_04_22_287,0,0
18_04_22_356,0,0
18_04_22_420,0,0
18_04_22_489,0,0
18_04_22_552,0,0
18_04_22_623,0,0
18_04_22_682,0,0
18_04_22_754,0,0
18_04_22_810,0,0
18_04_22_876,0,0
18_04_22_933,0,0
18_04_23_002,0,0
18_04_23_062,0,0
18_04_23_129,0,0
18_04_23_190,0,0
18_04_23_266,0,0
18_04_23_324,0,0
18_04_23_401,0,0
18_04_23_466,0,0
18_04_23_535,0,0
18_04_23_599,0,0
18_04_23_673,0,0
18_04_23_735,0,0
18_04_23_808,0,0
18_04_23_873,0,0
18_04_23_942,0,0
18_04_24_000,0,0
18_04_24_073,0,0
18_04_24_136,0,0
18_04_24_211,0,0
18_04_24_274,0,0
18_04_24_340,0,0
18_04_24_403,0,0
18_04_24_482,0,0
18_04_24_542,0,0
18_04_24_616,0,0
18_04_24_680,0,0
18_04_24_749,0,0
18_04_24_818,0,0
18_04_24_888,0,0
18_04_24_947,0,0
18_04_25_019,0,0
18_04_25_083,0,0
18_04_25_154,0,0
18_04_25_216,0,0
18_04_25_283,0,0
18_04_25_337,0,0
18_04_25_409,0,0
18_04_25_464,0,0
18_04_25_535,0,0
18_04_25_600,0,0
18_04_25_668,0,0
18_04_25_725,0,0
18_04_25_797,0,0
18_04_25_858,0,0
18_04_25_927,0,0
18_04_25_992,0,0
18_04_26_063,0,0
18_04_26_122,0,0
18_04_26_187,0,0
18_04_26_252,0,0
18_04_26_316,0,0
18_04_26_386,0,0
18_04_26_455,0,0
18_04_26_517,0,0
18_04_26_592,0,0
18_04_26_650,0,0
18_04_26_709,0,0
18_04_26_781,0,0
18_04_26_854,0,0
18_04_26_917,0,0
18_04_26_980,0,0
18_04_27_051,0,0
18_04_27_115,0,0
18_04_27_183,0,0
18_04_27_254,0,0
18_04_27_317,0,0
18_04_27_384,0,0
18_04_27_446,0,0
18_04_27_517,0,0
18_04_27_574,0,0
18_04_27_651,0,0
18_04_27_713,0,0
18_04_27_784,0,0
18_04_27_837,0,0
18_04_27_912,0,0
18_04_27_972,0,0
18_04_28_039,0,0
18_04_28_106,0,0
18_04_28_175,0,0
18_04_28_229,0,0
18_04_28_297,0,0
18_04_28_360,0,0
18_04_28_426,0,0
18_04_28_493,0,0
18_04_28_562,0,0
18_04_28_622,0,0
18_04_28_679,0,0
18_04_28_755,0,0
18_04_28_825,0,0
18_04_28_892,0,0
18_04_28_963,0,0
18_04_29_021,0,0
18_04_29_094,0,0
18_04_29_155,0,0
18_04_29_224,0,0
18_04_29_282,0,0
18_04_29_353,0,0
18_04_29_419,0,0
18_04_29_491,0,0
18_04_29_556,0,0
18_04_29_628,0,0
18_04_29_702,0,0
18_04_29_782,0,0
18_04_29_855,0,0
18_04_29_934,0,0
18_04_30_006,0,0
18_04_30_072,0,0
18_04_30_146,0,0
18_04_30_207,0,0
18_04_30_277,0,0
18_04_30_340,0,0
18_04_30_409,0,0
18_04_30_474,0,0
18_04_30_541,0,0
18_04_30_606,0,0
18_04_30_680,0,0
18_04_30_736,0,0
18_04_30_806,0,0
18_04_30_867,0,0
18_04_30_938,0,0
18_04_30_999,0,0
18_04_31_074,0,0
18_04_31_134,0,0
18_04_31_203,0,0
18_04_31_266,0,0
18_04_31_330,0,0
18_04_31_396,0,0
