timestamp,class,class_real
18_20_58_059,0,0
18_20_58_171,1,1
18_20_58_276,1,1
18_20_58_340,1,1
18_20_58_425,1,1
18_20_58_510,0,1
18_20_58_578,0,1
18_20_58_653,0,1
18_20_58_741,0,1
18_20_58_835,0,1
18_20_58_920,0,1
18_20_58_998,0,1
18_20_59_086,0,1
18_20_59_172,2,1
18_20_59_235,2,1
18_20_59_305,2,1
18_20_59_372,2,1
18_20_59_451,2,1
18_20_59_520,2,1
18_20_59_593,2,1
18_20_59_655,2,1
18_20_59_760,2,1
18_20_59_826,3,1
18_20_59_902,3,1
18_20_59_974,3,1
18_21_00_042,2,1
18_21_00_117,3,1
18_21_00_177,2,1
18_21_00_251,2,1
18_21_00_321,2,1
18_21_00_396,3,1
18_21_00_462,3,1
18_21_00_533,2,1
18_21_00_600,3,1
18_21_00_677,2,1
18_21_00_743,2,1
18_21_00_814,2,1
18_21_00_884,2,1
18_21_00_958,2,1
18_21_01_030,2,1
18_21_01_097,2,1
18_21_01_170,2,1
18_21_01_232,2,1
18_21_01_301,2,1
18_21_01_366,2,1
18_21_01_447,2,1
18_21_01_530,2,1
18_21_01_643,2,1
18_21_01_758,2,1
18_21_01_860,2,1
18_21_01_974,2,1
18_21_02_064,2,1
18_21_02_158,2,1
18_21_02_245,2,1
18_21_02_339,2,1
18_21_02_419,2,1
18_21_02_497,2,1
18_21_02_564,2,1
18_21_02_638,2,1
18_21_02_702,2,1
18_21_02_777,2,1
18_21_02_837,2,1
18_21_02_909,2,1
18_21_02_969,2,1
18_21_03_041,2,1
18_21_03_110,2,1
18_21_03_191,2,1
18_21_03_256,2,1
18_21_03_335,2,1
18_21_03_398,2,1
18_21_03_470,2,1
18_21_03_542,2,1
18_21_03_617,2,1
18_21_03_689,2,1
18_21_03_757,2,1
18_21_03_828,2,1
18_21_03_897,2,1
18_21_03_968,2,1
18_21_04_033,2,1
18_21_04_111,2,1
18_21_04_180,2,1
18_21_04_255,2,1
18_21_04_316,2,1
18_21_04_392,2,1
18_21_04_454,2,1
18_21_04_532,2,1
18_21_04_590,2,1
18_21_04_671,2,1
18_21_04_742,2,1
18_21_04_817,2,1
18_21_04_895,2,1
18_21_04_956,2,1
18_21_05_031,2,1
18_21_05_098,2,1
18_21_05_171,2,1
18_21_05_237,2,1
18_21_05_309,2,1
18_21_05_372,2,1
18_21_05_451,2,1
18_21_05_516,1,1
18_21_05_595,1,1
18_21_05_659,1,1
18_21_05_733,2,1
18_21_05_793,1,1
18_21_05_870,1,1
18_21_05_936,1,1
18_21_06_013,1,1
18_21_06_084,1,1
18_21_06_151,1,1
18_21_06_225,1,1
18_21_06_294,1,1
18_21_06_365,1,1
18_21_06_432,1,1
18_21_06_506,1,1
18_21_06_571,1,1
18_21_06_651,1,1
18_21_06_730,1,1
18_21_06_803,1,1
18_21_06_883,1,1
18_21_06_971,1,1
18_21_07_063,1,1
18_21_07_127,1,1
18_21_07_202,1,1
18_21_07_269,1,1
18_21_07_346,1,1
18_21_07_417,1,1
18_21_07_484,1,1
18_21_07_554,1,1
18_21_07_624,1,1
18_21_07_697,1,1
18_21_07_762,1,1
18_21_07_836,1,1
18_21_07_899,1,1
18_21_07_967,2,1
18_21_08_029,2,1
18_21_08_105,2,1
18_21_08_165,1,1
18_21_08_238,1,1
18_21_08_302,0,1
18_21_08_379,2,1
18_21_08_441,1,1
18_21_08_515,1,1
18_21_08_583,1,1
18_21_08_665,1,1
18_21_08_734,1,1
18_21_08_806,0,0
18_21_08_873,1,0
18_21_08_945,0,0
18_21_09_017,0,0
18_21_09_086,0,0
18_21_09_199,0,0
18_21_09_280,0,0
18_21_09_369,0,0
18_21_09_447,0,0
18_21_09_518,0,0
18_21_09_600,0,0
18_21_09_680,0,0
18_21_09_760,0,0
18_21_09_844,0,0
18_21_09_923,0,0
18_21_10_009,0,0
18_21_10_104,0,0
18_21_10_178,0,0
18_21_10_261,0,0
18_21_10_343,0,0
18_21_10_425,0,0
18_21_10_510,0,0
18_21_10_597,0,0
18_21_10_694,0,0
18_21_10_782,0,0
18_21_10_865,0,0
18_21_10_953,0,0
18_21_11_049,0,0
18_21_11_139,0,0
18_21_11_222,0,0
18_21_11_318,0,0
18_21_11_433,0,0
18_21_11_527,0,0
18_21_11_619,0,0
18_21_11_713,0,0
18_21_11_805,0,0
18_21_11_906,0,0
18_21_12_002,0,0
18_21_12_092,0,0
18_21_12_179,0,0
18_21_12_272,0,0
18_21_12_399,0,0
18_21_12_534,0,0
18_21_12_649,0,0
18_21_12_779,0,0
18_21_12_890,0,0
18_21_12_996,0,0
18_21_13_088,0,0
18_21_13_194,0,0
18_21_13_299,0,0
18_21_13_410,0,0
18_21_13_534,0,0
18_21_13_649,0,0
18_21_13_782,0,0
18_21_13_897,0,0
18_21_14_010,0,0
18_21_14_113,0,0
18_21_14_208,0,0
18_21_14_286,0,0
18_21_14_378,0,0
18_21_14_467,0,0
18_21_14_547,1,3
18_21_14_632,1,3
18_21_14_723,1,3
18_21_14_801,1,3
18_21_14_880,1,3
18_21_14_940,1,3
18_21_15_005,1,3
18_21_15_071,1,3
18_21_15_179,1,3
18_21_15_247,1,3
18_21_15_323,1,3
18_21_15_399,1,3
18_21_15_474,1,3
18_21_15_548,1,3
18_21_15_607,1,3
18_21_15_679,1,3
18_21_15_739,1,3
18_21_15_815,1,3
18_21_15_875,1,3
18_21_15_944,1,3
18_21_16_008,1,3
18_21_16_084,1,3
18_21_16_147,1,3
18_21_16_220,1,3
18_21_16_283,1,3
18_21_16_357,1,3
18_21_16_421,2,3
18_21_16_499,2,3
18_21_16_567,2,3
18_21_16_642,2,3
18_21_16_709,2,3
18_21_16_777,2,3
18_21_16_848,2,3
18_21_16_918,2,3
18_21_16_986,2,3
18_21_17_051,2,3
18_21_17_121,2,3
18_21_17_186,2,3
18_21_17_259,2,3
18_21_17_327,2,3
18_21_17_407,2,3
18_21_17_486,2,3
18_21_17_569,2,3
18_21_17_656,2,3
18_21_17_736,2,3
18_21_17_825,2,3
18_21_17_896,2,3
18_21_17_972,2,3
18_21_18_075,2,3
18_21_18_166,2,3
18_21_18_247,2,3
18_21_18_337,2,3
18_21_18_412,2,3
18_21_18_492,2,3
18_21_18_553,2,3
18_21_18_629,2,3
18_21_18_696,2,3
18_21_18_770,2,3
18_21_18_833,2,3
18_21_18_908,2,3
18_21_18_985,2,3
18_21_19_056,2,3
18_21_19_127,2,3
18_21_19_193,2,3
18_21_19_269,3,3
18_21_19_337,2,3
18_21_19_405,2,3
18_21_19_471,2,3
18_21_19_542,2,3
18_21_19_605,2,3
18_21_19_678,2,3
18_21_19_742,2,3
18_21_19_819,2,3
18_21_19_884,2,3
18_21_19_958,2,3
18_21_20_027,2,3
18_21_20_102,2,3
18_21_20_173,2,3
18_21_20_241,2,3
18_21_20_317,2,3
18_21_20_383,2,3
18_21_20_453,2,3
18_21_20_525,2,3
18_21_20_599,2,3
18_21_20_661,2,3
18_21_20_738,2,3
18_21_20_810,2,3
18_21_20_887,2,3
18_21_20_949,2,3
18_21_21_026,2,3
18_21_21_090,2,3
18_21_21_166,2,3
18_21_21_232,2,3
18_21_21_306,2,3
18_21_21_372,2,3
18_21_21_444,2,3
18_21_21_518,2,3
18_21_21_590,2,3
18_21_21_659,2,3
18_21_21_729,2,3
18_21_21_802,2,3
18_21_21_863,2,3
18_21_21_941,2,3
18_21_22_005,2,3
18_21_22_078,2,3
18_21_22_140,2,3
18_21_22_220,2,3
18_21_22_283,2,3
18_21_22_364,2,3
18_21_22_426,2,3
18_21_22_508,2,3
18_21_22_591,2,3
18_21_22_666,2,3
18_21_22_749,2,3
18_21_22_826,2,3
18_21_22_913,2,3
18_21_22_988,2,3
18_21_23_060,2,3
18_21_23_132,3,3
18_21_23_194,3,3
18_21_23_270,3,3
18_21_23_334,3,3
18_21_23_413,2,3
18_21_23_476,3,3
18_21_23_552,2,3
18_21_23_619,2,3
18_21_23_696,3,3
18_21_23_763,2,3
18_21_23_840,3,3
18_21_23_903,3,3
18_21_23_978,3,3
18_21_24_051,2,3
18_21_24_120,2,3
18_21_24_193,2,3
18_21_24_258,2,3
18_21_24_331,2,3
18_21_24_401,2,3
18_21_24_478,3,3
18_21_24_543,3,3
18_21_24_621,3,3
18_21_24_684,3,3
18_21_24_758,2,3
18_21_24_824,3,3
18_21_24_902,2,3
18_21_24_971,2,3
18_21_25_043,2,3
18_21_25_116,2,3
18_21_25_185,2,3
18_21_25_254,2,3
18_21_25_324,2,3
18_21_25_399,2,3
18_21_25_461,2,3
18_21_25_535,2,3
18_21_25_602,2,3
18_21_25_679,2,3
18_21_25_743,2,3
18_21_25_823,2,3
18_21_25_892,2,3
18_21_25_971,2,3
18_21_26_038,2,3
18_21_26_119,2,3
18_21_26_191,2,3
18_21_26_257,2,3
18_21_26_331,2,3
18_21_26_393,2,3
18_21_26_466,2,3
18_21_26_531,2,3
18_21_26_611,2,3
18_21_26_684,2,3
18_21_26_758,2,3
18_21_26_832,2,3
18_21_26_907,0,0
18_21_26_979,0,0
18_21_27_048,0,0
18_21_27_117,0,0
18_21_27_191,0,0
18_21_27_271,0,0
18_21_27_337,0,0
18_21_27_423,0,0
18_21_27_524,0,0
18_21_27_589,0,0
18_21_27_663,0,0
18_21_27_726,0,0
18_21_27_795,0,0
18_21_27_858,0,0
18_21_27_932,0,0
18_21_27_994,0,0
18_21_28_069,0,0
18_21_28_140,0,0
18_21_28_205,0,0
18_21_28_271,0,0
18_21_28_351,0,0
18_21_28_435,0,0
18_21_28_512,0,0
18_21_28_587,0,0
18_21_28_667,0,0
18_21_28_749,0,0
18_21_28_825,0,0
18_21_28_906,0,0
18_21_28_991,0,0
18_21_29_073,0,0
18_21_29_170,0,0
18_21_29_271,0,0
18_21_29_372,0,0
18_21_29_476,0,0
18_21_29_583,0,0
18_21_29_687,0,0
18_21_29_769,0,0
18_21_29_863,0,0
18_21_29_950,0,0
18_21_30_035,0,0
18_21_30_155,0,0
18_21_30_354,0,0
18_21_30_497,0,0
18_21_30_619,0,0
18_21_30_722,0,0
18_21_30_819,0,0
18_21_30_910,0,0
18_21_31_008,0,0
18_21_31_100,0,0
18_21_31_185,0,0
18_21_31_278,0,0
18_21_31_363,0,0
18_21_31_465,0,0
18_21_31_560,0,0
18_21_31_656,0,0
18_21_31_748,0,0
18_21_31_859,0,0
18_21_31_955,0,0
18_21_32_053,0,0
18_21_32_155,0,0
18_21_32_253,0,0
18_21_32_357,0,0
18_21_32_456,0,0
18_21_32_567,0,0
18_21_32_657,0,0
18_21_32_755,1,0
18_21_32_863,1,0
18_21_32_962,1,0
18_21_33_047,0,0
18_21_33_143,0,0
18_21_33_230,0,0
18_21_33_336,0,0
18_21_33_425,0,0
18_21_33_534,0,0
18_21_33_637,0,0
18_21_33_740,0,0
18_21_33_836,0,0
18_21_33_921,0,0
18_21_34_013,0,0
18_21_34_110,0,0
18_21_34_208,0,0
18_21_34_303,0,0
18_21_34_401,0,0
18_21_34_505,0,0
18_21_34_613,0,0
18_21_34_733,0,0
18_21_34_855,0,0
18_21_34_975,0,0
18_21_35_097,0,0
18_21_35_193,0,0
18_21_35_291,0,0
18_21_35_388,0,0
18_21_35_486,0,0
18_21_35_577,0,0
18_21_35_672,0,0
18_21_35_762,0,0
18_21_35_881,0,0
18_21_36_005,0,0
18_21_36_096,0,0
18_21_36_207,0,0
18_21_36_291,0,0
18_21_36_373,0,0
18_21_36_450,0,0
18_21_36_533,0,0
18_21_36_600,0,0
18_21_36_662,2,2
18_21_36_707,3,2
18_21_36_766,3,2
18_21_36_814,3,2
18_21_36_864,2,2
18_21_36_932,2,2
18_21_36_995,2,2
18_21_37_095,2,2
18_21_37_159,2,2
18_21_37_227,2,2
18_21_37_289,2,2
18_21_37_360,3,2
18_21_37_433,3,2
18_21_37_497,3,2
18_21_37_572,3,2
18_21_37_634,3,2
18_21_37_702,3,2
18_21_37_766,3,2
18_21_37_835,3,2
18_21_37_900,3,2
18_21_37_970,2,2
18_21_38_029,3,2
18_21_38_097,3,2
18_21_38_161,3,2
18_21_38_236,3,2
18_21_38_298,3,2
18_21_38_378,3,2
18_21_38_440,0,2
18_21_38_517,0,2
18_21_38_582,3,2
18_21_38_651,2,2
18_21_38_714,2,2
18_21_38_785,2,2
18_21_38_846,2,2
18_21_38_915,2,2
18_21_38_979,3,2
18_21_39_057,3,2
18_21_39_119,2,2
18_21_39_193,2,2
18_21_39_257,2,2
18_21_39_327,2,2
18_21_39_417,2,2
18_21_39_492,2,2
18_21_39_556,2,2
18_21_39_619,2,2
18_21_39_706,2,2
18_21_39_769,2,2
18_21_39_846,2,2
18_21_39_909,2,2
18_21_39_982,2,2
18_21_40_043,2,2
18_21_40_119,2,2
18_21_40_183,2,2
18_21_40_260,3,2
18_21_40_330,3,2
18_21_40_402,3,2
18_21_40_465,3,2
18_21_40_546,3,2
18_21_40_617,3,2
18_21_40_685,3,2
18_21_40_757,3,2
18_21_40_819,3,2
18_21_40_891,3,2
18_21_40_956,3,2
18_21_41_029,3,2
18_21_41_095,2,2
18_21_41_172,2,2
18_21_41_241,3,2
18_21_41_311,3,2
18_21_41_380,3,2
18_21_41_461,3,2
18_21_41_529,3,2
18_21_41_595,2,2
18_21_41_656,3,2
18_21_41_728,3,2
18_21_41_793,3,2
18_21_41_864,3,2
18_21_41_939,3,2
18_21_42_005,3,2
18_21_42_074,3,2
18_21_42_139,3,2
18_21_42_206,3,2
18_21_42_270,3,2
18_21_42_338,2,2
18_21_42_406,3,2
18_21_42_481,3,2
18_21_42_549,3,2
18_21_42_630,2,2
18_21_42_693,3,2
18_21_42_768,2,2
18_21_42_829,2,2
18_21_42_899,2,2
18_21_42_965,2,2
18_21_43_032,2,2
18_21_43_097,2,2
18_21_43_169,3,2
18_21_43_230,2,2
18_21_43_305,3,2
18_21_43_365,2,2
18_21_43_432,2,2
18_21_43_493,2,2
18_21_43_569,2,2
18_21_43_634,2,2
18_21_43_706,2,2
18_21_43_756,2,2
18_21_43_819,2,2
18_21_43_869,2,2
18_21_43_924,2,2
18_21_44_001,2,2
18_21_44_069,2,2
18_21_44_137,2,2
18_21_44_188,2,2
18_21_44_249,2,2
18_21_44_313,2,2
18_21_44_366,2,2
18_21_44_461,2,2
18_21_44_569,2,2
18_21_44_664,2,2
18_21_44_754,2,2
18_21_44_840,2,2
18_21_44_913,2,2
18_21_44_982,2,2
18_21_45_053,2,2
18_21_45_115,2,2
18_21_45_189,2,2
18_21_45_249,3,2
18_21_45_319,2,2
18_21_45_380,0,0
18_21_45_451,0,0
18_21_45_517,0,0
18_21_45_589,0,0
18_21_45_649,0,0
18_21_45_716,0,0
18_21_45_781,0,0
18_21_45_855,0,0
18_21_45_953,0,0
18_21_46_018,0,0
18_21_46_081,0,0
18_21_46_147,0,0
18_21_46_221,0,0
18_21_46_284,0,0
18_21_46_353,0,0
18_21_46_412,0,0
18_21_46_479,0,0
18_21_46_546,0,0
18_21_46_612,0,0
18_21_46_679,0,0
18_21_46_733,0,0
18_21_46_797,0,0
18_21_46_854,0,0
18_21_46_922,0,0
18_21_46_984,0,0
18_21_47_057,0,0
18_21_47_128,0,0
18_21_47_200,0,0
18_21_47_273,0,0
18_21_47_344,0,0
18_21_47_414,0,0
18_21_47_483,0,0
18_21_47_572,0,0
18_21_47_645,0,0
18_21_47_724,0,0
18_21_47_803,0,0
18_21_47_881,0,0
18_21_47_956,0,0
18_21_48_028,0,0
18_21_48_110,0,0
18_21_48_185,0,0
18_21_48_267,0,0
18_21_48_355,0,0
18_21_48_433,0,0
18_21_48_518,0,0
18_21_48_601,0,0
18_21_48_681,0,0
18_21_48_770,0,0
18_21_48_853,0,0
18_21_48_940,0,0
18_21_49_026,0,0
18_21_49_112,0,0
18_21_49_203,0,0
18_21_49_293,0,0
18_21_49_376,0,0
18_21_49_470,0,0
18_21_49_556,0,0
18_21_49_643,0,0
18_21_49_741,0,0
18_21_49_829,0,0
18_21_49_929,0,0
18_21_50_030,0,0
18_21_50_132,0,0
18_21_50_225,0,0
18_21_50_328,0,0
18_21_50_429,0,0
18_21_50_532,0,0
18_21_50_624,0,0
18_21_50_743,0,0
18_21_50_848,0,0
18_21_50_940,0,0
18_21_51_040,0,0
18_21_51_134,0,0
18_21_51_240,0,0
18_21_51_335,0,0
18_21_51_428,0,0
18_21_51_523,0,0
18_21_51_626,0,0
18_21_51_724,0,0
18_21_51_827,0,0
18_21_51_930,0,0
18_21_52_021,0,0
18_21_52_116,0,0
18_21_52_230,0,0
18_21_52_338,0,0
18_21_52_437,0,0
18_21_52_541,0,0
18_21_52_636,0,0
18_21_52_732,0,0
18_21_52_834,0,0
18_21_52_925,0,0
18_21_53_017,0,0
18_21_53_115,0,0
18_21_53_207,0,0
18_21_53_303,0,0
18_21_53_402,0,0
18_21_53_495,0,0
18_21_53_607,0,0
18_21_53_727,0,0
18_21_53_847,0,0
18_21_53_972,0,0
18_21_54_098,0,0
18_21_54_215,0,0
18_21_54_326,0,0
18_21_54_437,0,0
18_21_54_543,0,0
18_21_54_638,0,0
18_21_54_733,0,0
18_21_54_829,0,0
18_21_54_929,0,0
18_21_55_021,0,0
18_21_55_114,0,0
18_21_55_207,0,0
18_21_55_298,0,0
18_21_55_402,0,0
18_21_55_505,0,0
18_21_55_605,0,0
18_21_55_699,0,0
18_21_55_794,0,0
18_21_55_900,0,0
18_21_55_996,0,0
18_21_56_090,0,0
18_21_56_183,0,0
18_21_56_275,0,0
18_21_56_378,0,0
18_21_56_467,0,0
18_21_56_563,0,0
18_21_56_650,0,0
18_21_56_738,0,0
18_21_56_830,0,0
18_21_56_912,0,0
18_21_56_993,0,0
18_21_57_072,0,0
18_21_57_169,0,0
18_21_57_257,0,0
18_21_57_333,0,0
18_21_57_387,0,0
18_21_57_438,0,0
18_21_57_490,0,0
18_21_57_553,1,1
18_21_57_624,1,1
18_21_57_710,1,1
18_21_57_781,1,1
18_21_57_886,1,1
18_21_57_963,1,1
18_21_58_044,1,1
18_21_58_116,1,1
18_21_58_187,1,1
18_21_58_253,0,1
18_21_58_330,1,1
18_21_58_399,1,1
18_21_58_477,1,1
18_21_58_546,0,1
18_21_58_625,0,1
18_21_58_691,1,1
18_21_58_774,1,1
18_21_58_839,1,1
18_21_58_889,1,1
18_21_58_959,0,1
18_21_59_028,1,1
18_21_59_092,1,1
18_21_59_166,1,1
18_21_59_239,1,1
18_21_59_308,2,1
18_21_59_385,2,1
18_21_59_448,2,1
18_21_59_522,2,1
18_21_59_592,2,1
18_21_59_665,1,1
18_21_59_729,2,1
18_21_59_808,1,1
18_21_59_871,1,1
18_21_59_947,1,1
18_21_59_995,1,1
18_22_00_065,1,1
18_22_00_109,2,1
18_22_00_177,2,1
18_22_00_244,1,1
18_22_00_320,1,1
18_22_00_392,1,1
18_22_00_469,1,1
18_22_00_533,1,1
18_22_00_609,1,1
18_22_00_706,1,1
18_22_00_805,1,1
18_22_00_898,1,1
18_22_00_983,1,1
18_22_01_069,1,1
18_22_01_144,1,1
18_22_01_210,1,1
18_22_01_287,1,1
18_22_01_358,1,1
18_22_01_435,1,1
18_22_01_521,1,1
18_22_01_615,1,1
18_22_01_713,1,1
18_22_01_803,1,1
18_22_01_883,1,1
18_22_01_977,1,1
18_22_02_075,2,1
18_22_02_163,1,1
18_22_02_253,1,1
18_22_02_336,1,1
18_22_02_402,1,1
18_22_02_482,1,1
18_22_02_553,1,1
18_22_02_627,1,1
18_22_02_698,1,1
18_22_02_770,1,1
18_22_02_844,1,1
18_22_02_914,1,1
18_22_02_992,1,1
18_22_03_056,1,1
18_22_03_132,1,1
18_22_03_202,1,1
18_22_03_279,1,1
18_22_03_346,2,1
18_22_03_432,1,1
18_22_03_499,1,1
18_22_03_570,1,1
18_22_03_644,1,1
18_22_03_713,1,1
18_22_03_788,1,1
18_22_03_856,1,1
18_22_03_933,1,1
18_22_03_998,1,1
18_22_04_081,1,1
18_22_04_153,1,1
18_22_04_225,1,1
18_22_04_297,3,1
18_22_04_367,1,1
18_22_04_438,3,1
18_22_04_508,1,1
18_22_04_588,2,1
18_22_04_652,2,1
18_22_04_726,2,1
18_22_04_796,2,1
18_22_04_878,2,1
18_22_04_943,2,1
18_22_05_021,1,1
18_22_05_096,1,1
18_22_05_165,2,1
18_22_05_239,2,1
18_22_05_314,1,1
18_22_05_386,1,1
18_22_05_452,1,1
18_22_05_526,2,1
18_22_05_594,1,1
18_22_05_672,1,1
18_22_05_734,1,1
18_22_05_812,1,1
18_22_05_859,1,1
18_22_05_924,1,1
18_22_05_973,1,1
18_22_06_040,1,1
18_22_06_107,1,1
18_22_06_180,1,1
18_22_06_245,2,1
18_22_06_319,1,1
18_22_06_391,1,1
18_22_06_466,1,1
18_22_06_533,1,1
18_22_06_612,1,1
18_22_06_674,1,1
18_22_06_755,1,1
18_22_06_826,1,1
18_22_06_912,1,1
18_22_06_989,1,1
18_22_07_056,1,1
18_22_07_133,1,1
18_22_07_201,1,1
18_22_07_276,1,1
18_22_07_341,2,1
18_22_07_422,2,1
18_22_07_503,2,1
18_22_07_578,0,0
18_22_07_657,0,0
18_22_07_719,0,0
18_22_07_794,0,0
18_22_07_860,0,0
18_22_07_940,0,0
18_22_08_003,0,0
18_22_08_112,0,0
18_22_08_193,0,0
18_22_08_255,0,0
18_22_08_328,0,0
18_22_08_391,0,0
18_22_08_462,0,0
18_22_08_526,0,0
18_22_08_600,0,0
18_22_08_667,0,0
18_22_08_740,0,0
18_22_08_798,0,0
18_22_08_878,0,0
18_22_08_946,0,0
18_22_09_014,0,0
18_22_09_079,0,0
18_22_09_152,0,0
18_22_09_219,0,0
18_22_09_293,0,0
18_22_09_362,0,0
18_22_09_429,0,0
18_22_09_509,0,0
18_22_09_580,0,0
18_22_09_664,0,0
