timestamp,class,class_real
18_11_02_562,2,3
18_11_02_647,2,3
18_11_02_732,2,3
18_11_02_810,0,0
18_11_02_894,2,0
18_11_02_960,0,0
18_11_03_018,0,0
18_11_03_081,0,0
18_11_03_185,0,0
18_11_03_255,0,0
18_11_03_309,0,0
18_11_03_375,0,0
18_11_03_444,0,0
18_11_03_511,0,0
18_11_03_569,0,0
18_11_03_640,0,0
18_11_03_700,0,0
18_11_03_762,0,0
18_11_03_829,0,0
18_11_03_895,0,0
18_11_03_957,0,0
18_11_04_020,0,0
18_11_04_085,0,0
18_11_04_147,0,0
18_11_04_217,0,0
18_11_04_282,0,0
18_11_04_350,0,0
18_11_04_415,0,0
18_11_04_484,0,0
18_11_04_552,0,0
18_11_04_620,0,0
18_11_04_686,0,0
18_11_04_757,0,0
18_11_04_828,0,0
18_11_04_909,0,0
18_11_04_985,0,0
18_11_05_062,0,0
18_11_05_134,0,0
18_11_05_210,0,0
18_11_05_289,0,0
18_11_05_368,0,0
18_11_05_448,0,0
18_11_05_524,0,0
18_11_05_604,0,0
18_11_05_687,0,0
18_11_05_770,0,0
18_11_05_850,0,0
18_11_05_932,0,0
18_11_06_013,0,0
18_11_06_096,0,0
18_11_06_183,0,0
18_11_06_264,0,0
18_11_06_350,0,0
18_11_06_436,0,0
18_11_06_514,0,0
18_11_06_604,0,0
18_11_06_687,0,0
18_11_06_776,0,0
18_11_06_874,0,0
18_11_06_956,0,0
18_11_07_044,0,0
18_11_07_137,0,0
18_11_07_224,0,0
18_11_07_317,0,0
18_11_07_409,0,0
18_11_07_505,0,0
18_11_07_597,0,0
18_11_07_684,0,0
18_11_07_780,0,0
18_11_07_876,0,0
18_11_07_977,0,0
18_11_08_076,0,0
18_11_08_179,0,0
18_11_08_286,0,0
18_11_08_397,0,0
18_11_08_498,0,0
18_11_08_587,0,0
18_11_08_677,0,0
18_11_08_762,0,0
18_11_08_847,0,0
18_11_08_932,0,0
18_11_09_022,0,0
18_11_09_108,0,0
18_11_09_199,0,0
18_11_09_294,0,0
18_11_09_394,0,0
18_11_09_489,0,0
18_11_09_585,0,0
18_11_09_678,0,0
18_11_09_778,0,0
18_11_09_869,0,0
18_11_09_966,0,0
18_11_10_058,0,0
18_11_10_154,0,0
18_11_10_247,0,0
18_11_10_344,1,0
18_11_10_443,1,0
18_11_10_541,1,0
18_11_10_634,1,0
18_11_10_730,1,0
18_11_10_825,0,0
18_11_10_918,0,0
18_11_11_010,0,0
18_11_11_108,0,0
18_11_11_198,0,0
18_11_11_297,0,0
18_11_11_381,0,0
18_11_11_468,0,0
18_11_11_553,0,0
18_11_11_647,0,0
18_11_11_739,0,0
18_11_11_827,0,0
18_11_11_906,0,0
18_11_11_994,0,0
18_11_12_082,0,0
18_11_12_174,0,0
18_11_12_268,0,0
18_11_12_355,0,0
18_11_12_447,0,0
18_11_12_543,0,0
18_11_12_624,0,0
18_11_12_723,0,0
18_11_12_818,0,0
18_11_12_908,0,0
18_11_13_006,0,0
18_11_13_114,0,0
18_11_13_219,0,0
18_11_13_332,0,0
18_11_13_448,0,0
18_11_13_567,0,0
18_11_13_672,0,0
18_11_13_779,0,0
18_11_13_882,0,0
18_11_13_986,0,0
18_11_14_103,0,0
18_11_14_240,0,0
18_11_14_382,0,0
18_11_14_528,0,0
18_11_14_651,0,0
18_11_14_762,0,0
18_11_14_858,0,0
18_11_14_969,0,0
18_11_15_073,0,0
18_11_15_178,0,0
18_11_15_282,0,0
18_11_15_382,0,0
18_11_15_488,0,0
18_11_15_592,0,0
18_11_15_699,0,0
18_11_15_804,0,0
18_11_15_912,0,0
18_11_16_008,0,0
18_11_16_113,0,0
18_11_16_215,0,0
18_11_16_318,0,0
18_11_16_428,0,0
18_11_16_547,0,0
18_11_16_662,0,0
18_11_16_776,0,0
18_11_16_882,0,0
18_11_16_988,0,0
18_11_17_083,0,0
18_11_17_169,0,0
18_11_17_262,0,0
18_11_17_348,0,0
18_11_17_439,0,0
18_11_17_527,0,0
18_11_17_608,0,0
18_11_17_691,0,0
18_11_17_780,0,0
18_11_17_861,0,0
18_11_17_933,0,0
18_11_18_006,0,0
18_11_18_084,0,0
18_11_18_164,0,0
18_11_18_240,0,0
18_11_18_312,0,0
18_11_18_376,0,0
18_11_18_426,0,0
18_11_18_478,0,0
18_11_18_531,0,0
18_11_18_582,0,0
18_11_18_632,0,0
18_11_18_698,0,0
18_11_18_773,0,0
18_11_18_845,0,0
18_11_18_916,0,0
18_11_18_992,0,0
18_11_19_062,0,0
18_11_19_134,0,0
18_11_19_209,0,0
18_11_19_284,0,0
18_11_19_358,0,0
18_11_19_438,0,0
18_11_19_511,0,0
18_11_19_588,0,0
18_11_19_662,0,0
18_11_19_728,0,0
18_11_19_800,0,0
18_11_19_866,0,0
18_11_19_934,0,0
18_11_20_000,0,0
18_11_20_065,0,0
18_11_20_125,0,0
18_11_20_202,0,0
18_11_20_289,0,0
18_11_20_376,0,0
18_11_20_461,0,0
18_11_20_533,0,0
18_11_20_619,0,0
18_11_20_686,0,0
18_11_20_763,0,0
18_11_20_834,0,0
18_11_20_884,0,0
18_11_20_943,0,0
18_11_21_001,0,0
18_11_21_054,0,0
18_11_21_118,0,0
18_11_21_181,0,0
18_11_21_256,0,0
18_11_21_321,0,0
18_11_21_392,0,0
18_11_21_462,0,0
18_11_21_530,0,0
18_11_21_585,0,0
18_11_21_657,0,0
18_11_21_713,0,0
18_11_21_779,1,1
18_11_21_841,1,1
18_11_21_909,1,1
18_11_21_971,1,1
18_11_22_042,1,1
18_11_22_139,1,1
18_11_22_207,1,1
18_11_22_263,1,1
18_11_22_330,1,1
18_11_22_396,1,1
18_11_22_464,1,1
18_11_22_535,1,1
18_11_22_598,1,1
18_11_22_651,1,1
18_11_22_717,1,1
18_11_22_770,2,1
18_11_22_838,2,1
18_11_22_896,2,1
18_11_22_967,2,1
18_11_23_032,2,1
18_11_23_105,2,1
18_11_23_169,2,1
18_11_23_234,2,1
18_11_23_297,2,1
18_11_23_368,2,1
18_11_23_427,2,1
18_11_23_496,2,1
18_11_23_562,2,1
18_11_23_637,2,1
18_11_23_690,2,1
18_11_23_762,2,1
18_11_23_844,2,1
18_11_23_931,2,1
18_11_24_027,2,1
18_11_24_124,2,1
18_11_24_217,1,1
18_11_24_305,2,1
18_11_24_388,2,1
18_11_24_460,2,1
18_11_24_531,2,1
18_11_24_610,1,1
18_11_24_685,2,1
18_11_24_756,2,1
18_11_24_838,2,1
18_11_24_914,2,1
18_11_24_996,2,1
18_11_25_084,2,1
18_11_25_158,0,0
18_11_25_241,0,0
18_11_25_309,0,0
18_11_25_389,0,0
18_11_25_449,0,0
18_11_25_547,0,0
18_11_25_612,0,0
18_11_25_673,0,0
18_11_25_730,0,0
18_11_25_802,0,0
18_11_25_864,0,0
18_11_25_932,0,0
18_11_25_991,0,0
18_11_26_059,0,0
18_11_26_115,0,0
18_11_26_179,0,0
18_11_26_244,0,0
18_11_26_315,0,0
18_11_26_371,0,0
18_11_26_442,0,0
18_11_26_502,0,0
18_11_26_587,0,0
18_11_26_654,0,0
18_11_26_723,0,0
18_11_26_792,0,0
18_11_26_861,0,0
18_11_26_932,0,0
18_11_27_000,0,0
18_11_27_074,0,0
18_11_27_148,0,0
18_11_27_217,0,0
18_11_27_293,0,0
18_11_27_365,0,0
18_11_27_438,0,0
18_11_27_512,0,0
18_11_27_581,0,0
18_11_27_652,0,0
18_11_27_733,0,0
18_11_27_805,0,0
18_11_27_877,0,0
18_11_27_948,0,0
18_11_28_017,0,0
18_11_28_090,0,0
18_11_28_162,0,0
18_11_28_231,0,0
18_11_28_310,0,0
18_11_28_394,0,0
18_11_28_490,0,0
18_11_28_592,0,0
18_11_28_671,0,0
18_11_28_768,0,0
18_11_28_850,0,0
18_11_28_938,0,0
18_11_29_016,0,0
18_11_29_106,0,0
18_11_29_184,0,0
18_11_29_267,0,0
18_11_29_349,0,0
18_11_29_432,0,0
18_11_29_519,0,0
18_11_29_604,0,0
18_11_29_692,0,0
18_11_29_789,0,0
18_11_29_875,0,0
18_11_29_977,0,0
18_11_30_074,0,0
18_11_30_162,0,0
18_11_30_247,0,0
18_11_30_341,0,0
18_11_30_441,0,0
18_11_30_535,0,0
18_11_30_624,0,0
18_11_30_718,0,0
18_11_30_818,0,0
18_11_30_928,0,0
18_11_31_038,0,0
18_11_31_134,0,0
18_11_31_233,0,0
18_11_31_334,0,0
18_11_31_432,0,0
18_11_31_527,0,0
18_11_31_637,0,0
18_11_31_745,0,0
18_11_31_835,0,0
18_11_31_933,0,0
18_11_32_043,0,0
18_11_32_141,0,0
18_11_32_248,0,0
18_11_32_348,0,0
18_11_32_448,0,0
18_11_32_547,0,0
18_11_32_645,0,0
18_11_32_744,0,0
18_11_32_845,0,0
18_11_32_951,0,0
18_11_33_060,0,0
18_11_33_157,0,0
18_11_33_255,0,0
18_11_33_356,0,0
18_11_33_462,0,0
18_11_33_570,0,0
18_11_33_678,0,0
18_11_33_772,0,0
18_11_33_870,0,0
18_11_33_980,0,0
18_11_34_083,0,0
18_11_34_177,0,0
18_11_34_276,0,0
18_11_34_377,0,0
18_11_34_474,0,0
18_11_34_572,0,0
18_11_34_669,0,0
18_11_34_772,0,0
18_11_34_860,0,0
18_11_34_955,0,0
18_11_35_058,0,0
18_11_35_161,0,0
18_11_35_254,0,0
18_11_35_357,0,0
18_11_35_463,0,0
18_11_35_562,0,0
18_11_35_656,0,0
18_11_35_748,0,0
18_11_35_847,0,0
18_11_35_954,0,0
18_11_36_057,0,0
18_11_36_156,0,0
18_11_36_263,0,0
18_11_36_373,0,0
18_11_36_474,0,0
18_11_36_585,0,0
18_11_36_695,0,0
18_11_36_805,0,0
18_11_36_905,0,0
18_11_37_002,0,0
18_11_37_119,0,0
18_11_37_231,0,0
18_11_37_329,0,0
18_11_37_434,0,0
18_11_37_535,0,0
18_11_37_643,0,0
18_11_37_747,0,0
18_11_37_844,0,0
18_11_37_952,0,0
18_11_38_060,0,0
18_11_38_159,0,0
18_11_38_255,0,0
18_11_38_355,0,0
18_11_38_454,0,0
18_11_38_556,0,0
18_11_38_660,0,0
18_11_38_756,0,0
18_11_38_866,0,0
18_11_38_976,0,0
18_11_39_078,0,0
18_11_39_176,0,0
18_11_39_288,0,0
18_11_39_406,0,0
18_11_39_520,0,0
18_11_39_632,0,0
18_11_39_734,0,0
18_11_39_835,0,0
18_11_39_942,0,0
18_11_40_051,0,0
18_11_40_164,0,0
18_11_40_266,0,0
18_11_40_365,0,0
18_11_40_477,0,0
18_11_40_585,0,0
18_11_40_701,0,0
18_11_40_809,0,0
18_11_40_918,0,0
18_11_41_017,0,0
18_11_41_123,0,0
18_11_41_231,0,0
18_11_41_345,0,0
18_11_41_462,0,0
18_11_41_570,0,0
18_11_41_680,0,0
18_11_41_794,0,0
18_11_41_896,0,0
18_11_41_994,0,0
18_11_42_101,0,0
18_11_42_212,0,0
18_11_42_321,0,0
18_11_42_428,0,0
18_11_42_535,0,0
18_11_42_649,0,0
18_11_42_755,0,0
18_11_42_860,0,0
18_11_42_972,0,0
18_11_43_089,0,0
18_11_43_200,0,0
18_11_43_310,0,0
18_11_43_418,0,0
18_11_43_527,0,0
18_11_43_636,0,0
18_11_43_746,0,0
18_11_43_850,0,0
18_11_43_960,0,0
18_11_44_059,0,0
18_11_44_174,0,0
18_11_44_288,0,0
18_11_44_396,0,0
18_11_44_490,0,0
18_11_44_589,0,0
18_11_44_692,0,0
18_11_44_800,0,0
18_11_44_908,0,0
18_11_45_012,0,0
18_11_45_118,0,0
18_11_45_222,0,0
18_11_45_328,0,0
18_11_45_429,0,0
18_11_45_529,0,0
18_11_45_629,0,0
18_11_45_727,0,0
18_11_45_828,0,0
18_11_45_932,0,0
18_11_46_036,0,0
18_11_46_148,0,0
18_11_46_248,0,0
18_11_46_362,0,0
18_11_46_456,0,0
18_11_46_554,0,0
18_11_46_656,0,0
18_11_46_752,0,0
18_11_46_849,0,0
18_11_46_941,0,0
18_11_47_048,0,0
18_11_47_146,0,0
18_11_47_244,0,0
18_11_47_342,0,0
18_11_47_449,0,0
18_11_47_546,0,0
18_11_47_647,0,0
18_11_47_760,0,0
18_11_47_860,0,0
18_11_47_967,0,0
18_11_48_070,0,0
18_11_48_172,0,0
18_11_48_280,0,0
18_11_48_381,0,0
18_11_48_481,0,0
18_11_48_574,0,0
18_11_48_670,0,0
18_11_48_758,0,0
18_11_48_854,0,0
18_11_48_952,0,0
18_11_49_035,0,0
18_11_49_118,0,0
18_11_49_202,0,0
18_11_49_279,0,0
18_11_49_365,0,0
18_11_49_452,0,0
18_11_49_536,0,0
18_11_49_621,0,0
18_11_49_707,0,0
18_11_49_790,0,0
18_11_49_872,0,0
18_11_49_957,0,0
18_11_50_042,0,0
18_11_50_131,0,0
18_11_50_220,0,0
18_11_50_319,0,0
18_11_50_405,0,0
18_11_50_491,0,0
18_11_50_578,0,0
18_11_50_667,0,0
18_11_50_762,0,0
18_11_50_858,0,0
18_11_50_952,0,0
18_11_51_047,0,0
18_11_51_136,0,0
18_11_51_236,0,0
18_11_51_331,0,0
18_11_51_430,0,0
18_11_51_527,0,0
18_11_51_626,0,0
18_11_51_720,0,0
18_11_51_814,0,0
18_11_51_917,0,0
18_11_52_022,0,0
18_11_52_121,0,0
18_11_52_222,0,0
18_11_52_318,0,0
18_11_52_424,0,0
18_11_52_532,0,0
18_11_52_633,0,0
18_11_52_738,0,0
18_11_52_836,0,0
18_11_52_954,0,0
18_11_53_056,0,0
18_11_53_162,0,0
18_11_53_275,0,0
18_11_53_381,0,0
18_11_53_493,0,0
18_11_53_605,0,0
18_11_53_727,0,0
18_11_53_836,0,0
18_11_53_945,0,0
18_11_54_055,0,0
