Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/9/2025 12:57:58 PM
Collection Length (seconds):, 46.521
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
0.0103235, -0.0129244, 0.08775, 0.5429077, 0.08775, -0.5730591, 0.08775, 0.5737915, 0.08775, -16.7557259, 0.08775, 14.5648851, 0.08775, -4.3587785, 0.0103235, 0.0251774, 0.08775, -0.7696533, 0.08775, -0.6444092, 0.08775, -0.1427002, 0.08775, -24.557251, 0.08775, 10.1832066, 0.08775, 2.6870229, , , , , , , 
0.0111176, -0.0142672, 0.0945, 0.546814, 0.0945, -0.5728149, 0.0945, 0.5721436, 0.0945, -16.4274807, 0.0945, 14.1679392, 0.0945, -4.4351144, 0.0111176, 0.026688, 0.0945, -0.7686768, 0.0945, -0.6486816, 0.0945, -0.142334, 0.0945, -24.32061, 0.0945, 10.0763359, 0.0945, 2.8015268, , , , , , , 
0.0119118, -0.0162814, 0.10125, 0.5478516, 0.10125, -0.572876, 0.10125, 0.5717163, 0.10125, -16.2671757, 0.10125, 13.7862597, 0.10125, -4.221374, 0.0119118, 0.0246738, 0.10125, -0.765625, 0.10125, -0.6494751, 0.10125, -0.1474609, 0.10125, -23.9389305, 0.10125, 9.7328243, 0.10125, 2.7022901, , , , , , , 
0.0127059, -0.01561, 0.108, 0.5501099, 0.108, -0.5697632, 0.108, 0.5718384, 0.108, -16.603054, 0.108, 13.6335878, 0.108, -4.1068702, 0.0127059, 0.018967, 0.108, -0.7667847, 0.108, -0.6498413, 0.108, -0.1451416, 0.108, -24.0610695, 0.108, 9.7709923, 0.108, 2.6946564, , , , , , , 
0.0135, -0.0135958, 0.11475, 0.5477295, 0.11475, -0.5684204, 0.11475, 0.5699463, 0.11475, -16.8778629, 0.11475, 13.9312973, 0.11475, -3.9389312, 0.0135, 0.0152743, 0.11475, -0.7681885, 0.11475, -0.6477661, 0.11475, -0.142334, 0.11475, -24.3435116, 0.11475, 10.0992365, 0.11475, 2.7022901, , , , , , , 
0.0142941, -0.0115816, 0.1215, 0.5491943, 0.1215, -0.5678101, 0.1215, 0.5704956, 0.1215, -17.2748089, 0.1215, 14.5954199, 0.1215, -4.038168, 0.0142941, 0.0159457, 0.1215, -0.7689819, 0.1215, -0.6465454, 0.1215, -0.1408081, 0.1215, -24.4198475, 0.1215, 10.717557, 0.1215, 2.7175572, , , , , , , 
0.0150882, -0.0082246, 0.12825, 0.5482788, 0.12825, -0.5720215, 0.12825, 0.5709839, 0.12825, -17.5725193, 0.12825, 15.0152674, 0.12825, -4.0458016, 0.0150882, 0.0140993, 0.12825, -0.7684937, 0.12825, -0.6491699, 0.12825, -0.1358032, 0.12825, -24.1755733, 0.12825, 11.1679392, 0.12825, 2.5954199, , , , , , , 
0.0158824, -0.0095674, 0.135, 0.5495605, 0.135, -0.5755615, 0.135, 0.5713501, 0.135, -17.5343513, 0.135, 14.6564884, 0.135, -3.7175572, 0.0158824, 0.0065461, 0.135, -0.7672729, 0.135, -0.6485596, 0.135, -0.1361694, 0.135, -24.0687027, 0.135, 11.5496187, 0.135, 2.7557251, , , , , , , 
0.0166765, -0.005539, 0.14175, 0.5511475, 0.14175, -0.5768433, 0.14175, 0.5731812, 0.14175, -17.4732819, 0.14175, 14.1755724, 0.14175, -3.4732823, 0.0166765, 0.0062104, 0.14175, -0.7664185, 0.14175, -0.6477051, 0.14175, -0.1384277, 0.14175, -23.839695, 0.14175, 11.7251911, 0.14175, 2.480916, , , , , , , 
0.0174706, -0.0052033, 0.1485, 0.5562744, 0.1485, -0.5718384, 0.1485, 0.5734253, 0.1485, -17.2137413, 0.1485, 13.2137403, 0.1485, -3.1145039, 0.0174706, 0.0058747, 0.1485, -0.7654419, 0.1485, -0.6477661, 0.1485, -0.1409302, 0.1485, -24, 0.1485, 11.4732828, 0.1485, 2.3435113, , , , , , , 
0.0182647, -0.0075532, 0.15525, 0.5568848, 0.15525, -0.5697632, 0.15525, 0.5756836, 0.15525, -17.4656487, 0.15525, 13.1526718, 0.15525, -3.3129771, 0.0182647, 0.002182, 0.15525, -0.7687988, 0.15525, -0.6456909, 0.15525, -0.1397705, 0.15525, -24.1679382, 0.15525, 11.2213745, 0.15525, 2.2290077, , , , , , , 
0.0190588, -0.0075532, 0.162, 0.5578613, 0.162, -0.567627, 0.162, 0.5768433, 0.162, -17.3664131, 0.162, 13.5114508, 0.162, -3.8091602, 0.0190588, 0.0036927, 0.162, -0.7711182, 0.162, -0.6411133, 0.162, -0.1416016, 0.162, -24.396946, 0.162, 10.9083967, 0.162, 2.1603053, , , , , , , 
0.0198529, -0.0075532, 0.16875, 0.5557861, 0.16875, -0.5696411, 0.16875, 0.576355, 0.16875, -16.9694653, 0.16875, 14.0763359, 0.16875, -4.1297708, 0.0198529, 0.0015106, 0.16875, -0.7752075, 0.16875, -0.6429443, 0.16875, -0.1381226, 0.16875, -24.442749, 0.16875, 10.5572519, 0.16875, 2.3358779, , , , , , , 
0.0206471, -0.0135958, 0.1755, 0.5512695, 0.1755, -0.5673828, 0.1755, 0.5722046, 0.1755, -16.5648861, 0.1755, 14.2595415, 0.1755, -4.3740458, 0.0206471, -0.0001678, 0.1755, -0.7786255, 0.1755, -0.6421509, 0.1755, -0.1385498, 0.1755, -24.4961834, 0.1755, 10.3282442, 0.1755, 2.389313, , , , , , , 
0.0214412, -0.0146029, 0.18225, 0.5517578, 0.18225, -0.5675659, 0.18225, 0.5773315, 0.18225, -16.7251911, 0.18225, 13.801527, 0.18225, -4.259542, 0.0214412, 0.0015106, 0.18225, -0.7797241, 0.18225, -0.6414795, 0.18225, -0.137146, 0.18225, -24.5496178, 0.18225, 10.2442751, 0.18225, 2.5877862, , , , , , , 
0.0222353, -0.0162814, 0.189, 0.5513306, 0.189, -0.5693359, 0.189, 0.578125, 0.189, -16.7251911, 0.189, 13.8473282, 0.189, -4.1526718, 0.0222353, 0.0025177, 0.189, -0.7788696, 0.189, -0.6394653, 0.189, -0.1387939, 0.189, -24.3129768, 0.189, 9.9465647, 0.189, 2.7557251, , , , , , , 
0.0230294, -0.0181277, 0.19575, 0.5498047, 0.19575, -0.5644531, 0.19575, 0.5788574, 0.19575, -16.5496178, 0.19575, 13.9847326, 0.19575, -4.2137403, 0.0230294, 0.0062104, 0.19575, -0.7762451, 0.19575, -0.637207, 0.19575, -0.1431274, 0.19575, -24.1374054, 0.19575, 9.7938929, 0.19575, 3.1526718, , , , , , , 
0.0238235, -0.012253, 0.2025, 0.5484619, 0.2025, -0.5643311, 0.2025, 0.5817261, 0.2025, -16.4656487, 0.2025, 14.0305347, 0.2025, -4.0992365, 0.0238235, 0.0083925, 0.2025, -0.7753906, 0.2025, -0.6369019, 0.2025, -0.1422119, 0.2025, -24.1755733, 0.2025, 9.8320608, 0.2025, 3.3206108, , , , , , , 
0.0246176, -0.0099031, 0.20925, 0.5506592, 0.20925, -0.5665283, 0.20925, 0.5780029, 0.20925, -16.5114498, 0.20925, 13.8473282, 0.20925, -4.0152674, 0.0246176, 0.0092317, 0.20925, -0.7730713, 0.20925, -0.6396484, 0.20925, -0.1452026, 0.20925, -24.1145039, 0.20925, 9.6106873, 0.20925, 3.3740458, , , , , , , 
0.0254118, -0.008896, 0.216, 0.5516968, 0.216, -0.5648804, 0.216, 0.5793457, 0.216, -16.1755733, 0.216, 13.6259546, 0.216, -4.1374044, 0.0254118, 0.0124208, 0.216, -0.7733154, 0.216, -0.6383057, 0.216, -0.1459961, 0.216, -24.3816795, 0.216, 9.9007635, 0.216, 3.2748091, , , , , , , 
0.0262059, -0.0083925, 0.22275, 0.5500488, 0.22275, -0.5603638, 0.22275, 0.578064, 0.22275, -16.2671757, 0.22275, 13.6183205, 0.22275, -3.9770992, 0.0262059, 0.0182956, 0.22275, -0.7695312, 0.22275, -0.6367188, 0.22275, -0.1484985, 0.22275, -24.3358784, 0.22275, 10.2290077, 0.22275, 3.129771, , , , , , , 
0.027, -0.0068818, 0.2295, 0.5533447, 0.2295, -0.5657349, 0.2295, 0.5801392, 0.2295, -16.2977104, 0.2295, 14.2290077, 0.2295, -3.7557251, 0.027, 0.018967, 0.2295, -0.7672119, 0.2295, -0.6375732, 0.2295, -0.1497803, 0.2295, -24.7022896, 0.2295, 10.8320608, 0.2295, 3.1145039, , , , , , , 
0.0277941, -0.0057069, 0.23625, 0.5576782, 0.23625, -0.5652466, 0.23625, 0.579895, 0.23625, -16.5038166, 0.23625, 14.7557249, 0.23625, -3.7251909, 0.0277941, 0.023331, 0.23625, -0.7682495, 0.23625, -0.6400757, 0.23625, -0.149292, 0.23625, -24.8854961, 0.23625, 10.9541988, 0.23625, 2.9694657, , , , , , , 
0.0285882, -0.0052033, 0.243, 0.557251, 0.243, -0.5661011, 0.243, 0.5822144, 0.243, -16.2137413, 0.243, 14.7557249, 0.243, -3.648855, 0.0285882, 0.0271916, 0.243, -0.7694702, 0.243, -0.6409912, 0.243, -0.1471558, 0.243, -25.2519093, 0.243, 11.1297712, 0.243, 2.9160306, , , , , , , 
0.0293824, -0.0050355, 0.24975, 0.5596313, 0.24975, -0.5672607, 0.24975, 0.5811157, 0.24975, -15.961832, 0.24975, 14.7938929, 0.24975, -3.7022901, 0.0293824, 0.0307164, 0.24975, -0.7723389, 0.24975, -0.642334, 0.24975, -0.1462402, 0.24975, -25.4656487, 0.24975, 11.3816795, 0.24975, 2.6717558, , , , , , , 
0.0301765, -0.0015106, 0.2565, 0.5570068, 0.2565, -0.5664673, 0.2565, 0.5807495, 0.2565, -15.9923668, 0.2565, 15.4656487, 0.2565, -3.5267177, 0.0301765, 0.0273594, 0.2565, -0.774292, 0.2565, -0.6425781, 0.2565, -0.142395, 0.2565, -25.4885502, 0.2565, 11.3969469, 0.2565, 2.6335878, , , , , , , 
0.0309706, -0.0041962, 0.26325, 0.5532837, 0.26325, -0.5697632, 0.26325, 0.5773926, 0.26325, -16.4198475, 0.26325, 16.038168, 0.26325, -3.3206108, 0.0309706, 0.0263523, 0.26325, -0.7755737, 0.26325, -0.6449585, 0.26325, -0.1431885, 0.26325, -25.6259537, 0.26325, 11.2290077, 0.26325, 2.5877862, , , , , , , 
0.0317647, -0.011078, 0.27, 0.5547485, 0.27, -0.5646362, 0.27, 0.5758057, 0.27, -16.2366409, 0.27, 16.2137413, 0.27, -3.4503818, 0.0317647, 0.0246738, 0.27, -0.7759399, 0.27, -0.647583, 0.27, -0.1390381, 0.27, -25.4961834, 0.27, 11.2137403, 0.27, 2.6183207, , , , , , , 
0.0325588, -0.0112459, 0.27675, 0.5514526, 0.27675, -0.5648804, 0.27675, 0.5767212, 0.27675, -16.1297703, 0.27675, 15.9389315, 0.27675, -3.7099237, 0.0325588, 0.0213169, 0.27675, -0.7748413, 0.27675, -0.644104, 0.27675, -0.1426392, 0.27675, -25.5496178, 0.27675, 11.3740454, 0.27675, 2.7251909, , , , , , , 
0.0333529, -0.0132601, 0.2835, 0.5462646, 0.2835, -0.569458, 0.2835, 0.5764771, 0.2835, -16.038168, 0.2835, 15.358779, 0.2835, -3.8015268, 0.0333529, 0.0172885, 0.2835, -0.7692261, 0.2835, -0.6428833, 0.2835, -0.1419678, 0.2835, -25.7251911, 0.2835, 11.320611, 0.2835, 2.7480917, , , , , , , 
0.0341471, -0.0105745, 0.29025, 0.5449219, 0.29025, -0.5672607, 0.29025, 0.5739136, 0.29025, -15.7557249, 0.29025, 14.6030531, 0.29025, -3.5038168, 0.0341471, 0.0105745, 0.29025, -0.7733154, 0.29025, -0.6417236, 0.29025, -0.1411133, 0.29025, -25.4351139, 0.29025, 11.1297712, 0.29025, 2.7938931, , , , , , , 
0.0349412, -0.008896, 0.297, 0.5475464, 0.297, -0.569519, 0.297, 0.5720215, 0.297, -15.5572519, 0.297, 13.7786255, 0.297, -3.3206108, 0.0349412, 0.0099031, 0.297, -0.7719727, 0.297, -0.6432495, 0.297, -0.1447144, 0.297, -25.3740463, 0.297, 10.839695, 0.297, 3.0229008, , , , , , , 
0.0357353, -0.005539, 0.30375, 0.550354, 0.30375, -0.5679321, 0.30375, 0.571167, 0.30375, -15.8778629, 0.30375, 12.8854961, 0.30375, -3.1755726, 0.0357353, 0.008896, 0.30375, -0.7729492, 0.30375, -0.6451416, 0.30375, -0.1430054, 0.30375, -25.3816795, 0.30375, 10.6106873, 0.30375, 2.870229, , , , , , , 
0.0365294, 0.0031891, 0.3105, 0.5539551, 0.3105, -0.567627, 0.3105, 0.5768433, 0.3105, -16.1908398, 0.3105, 12.717557, 0.3105, -3.2366412, 0.0365294, 0.0092317, 0.3105, -0.7711182, 0.3105, -0.6500854, 0.3105, -0.1453857, 0.3105, -25.442749, 0.3105, 10.5496187, 0.3105, 2.8396947, , , , , , , 
0.0373235, 0.0041962, 0.31725, 0.5563354, 0.31725, -0.5686646, 0.31725, 0.5794067, 0.31725, -16.1679382, 0.31725, 12.9083967, 0.31725, -3.1755726, 0.0373235, 0.0031891, 0.31725, -0.7714844, 0.31725, -0.6500854, 0.31725, -0.1450806, 0.31725, -25.67939, 0.31725, 10.5648851, 0.31725, 2.519084, , , , , , , 
0.0381176, -0.0035248, 0.324, 0.5562134, 0.324, -0.5728149, 0.324, 0.5826416, 0.324, -16.0992374, 0.324, 13.7709923, 0.324, -3.0992367, 0.0381176, 0.0011749, 0.324, -0.7688599, 0.324, -0.6500244, 0.324, -0.1427612, 0.324, -25.801527, 0.324, 10.6870232, 0.324, 2.2290077, , , , , , , 
0.0389118, -0.0016785, 0.33075, 0.5559692, 0.33075, -0.5741577, 0.33075, 0.5839844, 0.33075, -16.2061062, 0.33075, 14.519084, 0.33075, -2.961832, 0.0389118, -0.0016785, 0.33075, -0.7724609, 0.33075, -0.6469727, 0.33075, -0.1433105, 0.33075, -25.8473282, 0.33075, 10.6564884, 0.33075, 2.3282442, , , , , , , 
0.0397059, -0.0035248, 0.3375, 0.5564575, 0.3375, -0.5722046, 0.3375, 0.583374, 0.3375, -15.9389315, 0.3375, 14.1679392, 0.3375, -3.3435113, 0.0397059, -0.0035248, 0.3375, -0.7735596, 0.3375, -0.6466675, 0.3375, -0.1411743, 0.3375, -25.6870232, 0.3375, 10.519084, 0.3375, 2.259542, , , , , , , 
0.0405, -0.0052033, 0.34425, 0.5531006, 0.34425, -0.5678101, 0.34425, 0.5768433, 0.34425, -15.4961834, 0.34425, 13.9770994, 0.34425, -3.8244274, 0.0405, -0.0053712, 0.34425, -0.7745972, 0.34425, -0.6431885, 0.34425, -0.1428223, 0.34425, -25.4961834, 0.34425, 10.3664122, 0.34425, 2.1526718, , , , , , , 
0.0412941, -0.0048676, 0.351, 0.548584, 0.351, -0.5665283, 0.351, 0.5745239, 0.351, -15.2595415, 0.351, 13.519084, 0.351, -4.1145039, 0.0412941, -0.0057069, 0.351, -0.7701416, 0.351, -0.6420898, 0.351, -0.1446533, 0.351, -25.2519093, 0.351, 10.3129768, 0.351, 2.4656489, , , , , , , 
0.0420882, -0.005539, 0.35775, 0.5496826, 0.35775, -0.5631714, 0.35775, 0.5736694, 0.35775, -15.5419846, 0.35775, 13.5419846, 0.35775, -4.1679387, 0.0420882, -0.0041962, 0.35775, -0.7652588, 0.35775, -0.6437988, 0.35775, -0.1469727, 0.35775, -25.1832066, 0.35775, 10.2977095, 0.35775, 2.7022901, , , , , , , 
0.0428824, -0.0115816, 0.3645, 0.5465088, 0.3645, -0.5643921, 0.3645, 0.5732422, 0.3645, -15.9465647, 0.3645, 14.038168, 0.3645, -4.2519083, 0.0428824, -0.0018463, 0.3645, -0.7687378, 0.3645, -0.6422119, 0.3645, -0.1497803, 0.3645, -25.2366409, 0.3645, 10.4274807, 0.3645, 2.8167939, , , , , , , 
0.0436765, -0.014435, 0.37125, 0.5464478, 0.37125, -0.5658569, 0.37125, 0.5776978, 0.37125, -16.1526718, 0.37125, 14.4732828, 0.37125, -4.1984735, 0.0436765, 0.0015106, 0.37125, -0.7671509, 0.37125, -0.6453247, 0.37125, -0.1487427, 0.37125, -25.5038166, 0.37125, 10.7099237, 0.37125, 2.8625953, , , , , , , 
0.0444706, -0.0139315, 0.378, 0.5471802, 0.378, -0.5717163, 0.378, 0.5782471, 0.378, -15.9694653, 0.378, 14.2748089, 0.378, -3.8396947, 0.0444706, 0.0092317, 0.378, -0.7679443, 0.378, -0.6452637, 0.378, -0.1472168, 0.378, -25.6106873, 0.378, 11.038168, 0.378, 2.8854961, , , , , , , 
0.0452647, -0.0112459, 0.38475, 0.5490112, 0.38475, -0.572998, 0.38475, 0.5790405, 0.38475, -15.9312973, 0.38475, 14.0152674, 0.38475, -3.5954199, 0.0452647, 0.0146029, 0.38475, -0.769043, 0.38475, -0.6541138, 0.38475, -0.149231, 0.38475, -25.4885502, 0.38475, 10.9236641, 0.38475, 2.7175572, , , , , , , 
0.0460588, -0.0124208, 0.3915, 0.5515137, 0.3915, -0.5738525, 0.3915, 0.5754395, 0.3915, -16.1221371, 0.3915, 14.3358774, 0.3915, -3.4656489, 0.0460588, 0.0166171, 0.3915, -0.7679443, 0.3915, -0.6540527, 0.3915, -0.1488037, 0.3915, -25.4580154, 0.3915, 11.1908398, 0.3915, 2.648855, , , , , , , 
0.0468529, -0.0162814, 0.39825, 0.5552368, 0.39825, -0.5725098, 0.39825, 0.5776367, 0.39825, -16.396946, 0.39825, 14.717557, 0.39825, -3.5725191, 0.0468529, 0.0223239, 0.39825, -0.7670288, 0.39825, -0.649353, 0.39825, -0.1480713, 0.39825, -25.4656487, 0.39825, 11.5038166, 0.39825, 2.4656489, , , , , , , 
0.0476471, -0.0142672, 0.405, 0.5530396, 0.405, -0.5720215, 0.405, 0.5766602, 0.405, -16.5877857, 0.405, 15.3740454, 0.405, -3.7328243, 0.0476471, 0.0240024, 0.405, -0.7694702, 0.405, -0.6454468, 0.405, -0.1449585, 0.405, -25.5725193, 0.405, 11.7709923, 0.405, 2.2671757, , , , , , , 
0.0484412, -0.008896, 0.41175, 0.5496826, 0.41175, -0.569397, 0.41175, 0.5744629, 0.41175, -16.7862587, 0.41175, 15.4885492, 0.41175, -3.6717558, 0.0484412, 0.0270237, 0.41175, -0.7652588, 0.41175, -0.6506958, 0.41175, -0.1451416, 0.41175, -25.2595425, 0.41175, 11.9923668, 0.41175, 2.1679389, , , , , , , 
0.0492353, -0.0058747, 0.4185, 0.5421143, 0.4185, -0.5700073, 0.4185, 0.5742798, 0.4185, -16.7938938, 0.4185, 15.5419846, 0.4185, -3.5725191, 0.0492353, 0.0313878, 0.4185, -0.767395, 0.4185, -0.6478271, 0.4185, -0.1469116, 0.4185, -25.1145039, 0.4185, 12.2519083, 0.4185, 2, , , , , , , 
0.0500294, 0.0082246, 0.42525, 0.5403442, 0.42525, -0.5753174, 0.42525, 0.5725708, 0.42525, -16.6870232, 0.42525, 15.3664122, 0.42525, -3.5038168, 0.0500294, 0.0280308, 0.42525, -0.7686768, 0.42525, -0.6429443, 0.42525, -0.1472168, 0.42525, -25.2671757, 0.42525, 12.5114508, 0.42525, 2.1450381, , , , , , , 
0.0508235, 0.0240024, 0.432, 0.5446167, 0.432, -0.571167, 0.432, 0.5751953, 0.432, -16.2442741, 0.432, 15.1450386, 0.432, -3.3587787, 0.0508235, 0.0280308, 0.432, -0.7671509, 0.432, -0.6445312, 0.432, -0.1471558, 0.432, -25.32061, 0.432, 12.4427481, 0.432, 2.0839694, , , , , , , 
0.0516176, 0.0139315, 0.43875, 0.5476074, 0.43875, -0.5705566, 0.43875, 0.5744019, 0.43875, -15.9770994, 0.43875, 15.0839691, 0.43875, -3.3206108, 0.0516176, 0.026688, 0.43875, -0.7686768, 0.43875, -0.6459351, 0.43875, -0.1486206, 0.43875, -25.4198475, 0.43875, 12.2213745, 0.43875, 2.1450381, , , , , , , 
0.0524118, -0.0129244, 0.4455, 0.5424805, 0.4455, -0.5712891, 0.4455, 0.5753174, 0.4455, -15.9847326, 0.4455, 14.6488552, 0.4455, -3.2900763, 0.0524118, 0.0226596, 0.4455, -0.7697754, 0.4455, -0.6455078, 0.4455, -0.1477051, 0.4455, -25.9465656, 0.4455, 11.7709923, 0.4455, 2.0687022, , , , , , , 
