timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
13_22_03_795,1.833,26.56,0,1,1,1,1
13_22_03_823,0.531,26.06,0,2,1,1,1
13_22_03_863,3.695,38.48,0,2,1,1,1
13_22_03_882,0.365,16.65,0,2,1,1,1
13_22_03_903,0.669,20.85,0,2,1,1,1
13_22_03_948,1.301,43.32,0,2,1,1,1
13_22_03_972,1.157,20.79,0,2,1,1,1
13_22_03_996,0.448,23.18,0,2,1,1,1
13_22_04_018,0.365,19.99,0,2,1,1,1
13_22_04_033,0.371,14.8,0,2,1,1,1
13_22_04_051,0.381,15.9,0,2,1,1,1
13_22_04_069,0.523,15.78,0,2,1,1,1
13_22_04_085,0.388,14.9,0,2,1,1,1
13_22_04_109,0.365,20.35,0,2,1,1,1
13_22_04_130,1.301,19.57,0,2,1,1,1
13_22_04_156,0.448,22.56,0,2,1,1,1
13_22_04_176,0.519,19.67,0,2,1,1,1
13_22_04_207,0.451,29.1,0,2,1,1,1
13_22_04_242,0.451,32.18,0,2,1,1,1
13_22_04_267,0.442,23.31,0,2,1,1,1
13_22_04_288,0.38,18.62,0,2,1,1,1
13_22_04_329,10.793,39.57,0,2,1,1,1
13_22_04_356,0.488,23.91,0,2,1,1,1
13_22_04_380,0.392,22.54,0,2,1,1,1
13_22_04_400,0.393,18.55,0,2,1,1,1
13_22_04_422,0.615,21.44,0,2,1,1,1
13_22_04_440,0.356,16.11,0,2,1,1,1
13_22_04_458,1.551,15.55,0,2,1,1,1
13_22_04_477,0.406,17.15,0,2,1,1,1
13_22_04_500,1.189,23.24,0,2,1,1,1
13_22_04_533,0.456,29.84,0,2,1,1,1
13_22_04_551,0.361,16.03,0,2,1,1,1
13_22_04_569,0.388,16.79,0,2,1,1,1
13_22_04_617,16.456,47.02,0,2,1,1,1
13_22_04_643,0.378,23.72,0,2,1,1,1
13_22_04_664,1.058,19.07,0,2,1,1,1
13_22_04_680,0.259,14.02,0,2,1,1,1
13_22_04_698,0.365,17.14,0,2,1,1,1
13_22_04_714,0.319,14.17,0,2,1,1,1
13_22_04_739,0.467,24.75,0,2,1,1,1
13_22_04_764,0.392,22.08,0,2,1,1,1
13_22_04_785,0.852,19.22,0,2,1,1,1
13_22_04_804,0.838,17.12,0,2,1,1,1
13_22_04_824,0.329,17.7,0,2,1,1,1
13_22_04_841,0.362,15.57,0,2,1,1,1
13_22_04_856,0.411,13.24,0,2,1,1,1
13_22_04_872,0.411,15.75,0,2,1,1,1
13_22_04_886,0.278,12.51,0,2,1,1,1
13_22_04_904,0.347,16.16,0,2,1,1,1
13_22_04_922,1.198,15.54,0,2,1,1,1
13_22_04_948,0.729,24.56,0,2,1,1,1
13_22_04_972,0.492,22.75,0,2,1,1,1
13_22_04_992,0.387,18.98,0,2,1,1,1
13_22_05_020,0.392,25.57,0,2,1,1,1
13_22_05_045,0.867,23.08,0,2,1,1,1
13_22_05_065,0.468,19.6,0,2,1,1,1
13_22_05_085,0.327,17.57,0,2,1,1,1
13_22_05_100,0.332,14.14,0,2,1,1,1
13_22_05_118,0.863,17.78,0,2,1,1,1
13_22_05_141,0.418,21.19,0,2,1,1,1
13_22_05_165,0.719,22.07,0,2,1,1,1
13_22_05_187,0.482,21.06,0,2,1,1,1
13_22_05_207,0.379,17.21,0,2,1,1,1
13_22_05_223,1.383,14.55,0,2,1,1,1
13_22_05_243,1.074,18.71,0,2,1,1,1
13_22_05_259,0.365,13.21,0,2,1,1,1
13_22_05_276,2.046,16.54,0,2,1,1,1
13_22_05_315,10.121,37.13,0,2,1,1,1
13_22_05_356,8.958,37.67,0,2,1,1,1
13_22_05_377,0.665,18.77,0,2,1,1,1
13_22_05_392,0.288,13.56,0,2,1,1,1
13_22_05_416,0.716,22.35,0,2,1,1,1
13_22_05_455,4.141,37.66,0,2,1,1,1
13_22_05_473,0.752,16.19,0,2,1,1,1
13_22_05_492,0.389,17.57,0,2,1,1,1
13_22_05_507,0.471,14.59,0,2,1,1,1
13_22_05_525,0.656,14.97,0,2,1,1,1
13_22_05_550,0.359,23.15,0,2,1,1,1
13_22_05_572,0.424,21.15,0,2,1,1,1
13_22_05_597,1.621,24.42,0,2,1,1,1
13_22_05_616,0.359,15.8,0,2,1,1,1
13_22_05_632,0.321,15.17,0,2,1,1,1
13_22_05_648,0.354,13.62,0,2,1,1,1
13_22_05_675,1.338,26.58,0,2,1,1,1
13_22_05_699,0.724,20.63,0,2,1,1,1
13_22_05_720,0.395,18.58,0,2,1,1,1
13_22_05_738,0.43,16.56,0,2,1,1,1
13_22_05_757,0.385,16.8,0,2,1,1,1
13_22_05_772,0.376,14.58,0,2,1,1,1
13_22_05_788,0.275,14.05,0,2,1,1,1
13_22_05_814,0.784,25.11,0,2,1,1,1
13_22_05_836,0.428,20.6,0,2,1,1,1
13_22_05_856,0.448,18.77,0,2,1,1,1
13_22_05_875,0.375,16.82,0,2,1,1,1
13_22_05_892,1.212,15.68,0,2,1,1,1
13_22_05_910,1,16.19,0,2,1,1,1
13_22_05_926,0.463,15.06,0,2,1,1,1
13_22_05_941,1.349,14.13,0,2,1,1,1
13_22_05_984,12.794,41.04,0,2,1,1,1
13_22_06_006,0.392,19.07,0,2,1,1,1
13_22_06_026,0.419,20.05,0,2,1,1,1
13_22_06_042,0.917,15.1,0,2,1,1,1
13_22_06_061,0.443,16.66,0,2,1,1,1
13_22_06_082,0.472,20.04,0,2,1,1,1
13_22_06_105,1.143,19.64,0,2,1,1,1
13_22_06_152,14.642,46.64,0,2,1,1,1
13_22_06_170,0.449,15.25,0,2,1,1,1
13_22_06_185,0.286,13.18,0,2,1,1,1
13_22_06_201,0.402,13.8,0,2,1,1,1
13_22_06_224,1.331,20.53,0,2,1,1,1
13_22_06_245,0.483,20.33,0,2,1,1,1
13_22_06_266,0.435,18.14,0,2,1,1,1
13_22_06_288,0.432,20.27,0,2,1,1,1
13_22_06_307,1.339,17.84,0,2,1,1,1
13_22_06_338,0.52,29.36,0,2,1,1,1
13_22_06_362,0.412,21.8,0,2,1,1,1
13_22_06_386,0.453,21.84,0,2,1,1,1
13_22_06_407,0.397,19.44,0,2,1,1,1
13_22_06_423,0.837,14.67,0,2,1,1,1
13_22_06_441,0.5,15.07,0,2,1,1,1
13_22_06_457,0.376,13.54,0,2,1,1,1
13_22_06_480,0.772,21.07,0,2,1,1,1
13_22_06_505,0.431,22.59,0,2,1,1,1
13_22_06_526,0.469,19.06,0,2,1,1,1
13_22_06_545,0.292,17.03,0,2,1,1,1
13_22_06_560,1.079,13.61,0,2,1,1,1
13_22_06_576,0.335,13.54,0,2,1,1,1
13_22_06_598,0.461,20.4,0,2,1,1,1
13_22_06_625,1.131,25.7,0,2,1,1,1
13_22_06_648,0.386,20.07,0,2,1,1,1
13_22_06_669,0.77,19.07,0,2,1,1,1
13_22_06_688,1.089,17.63,0,2,1,1,1
13_22_06_705,0.372,15.51,0,2,1,1,1
13_22_06_721,0.435,15.33,0,2,1,1,1
13_22_06_747,0.465,23.61,0,2,1,1,1
13_22_06_769,0.374,19.42,0,2,1,1,1
13_22_06_804,11.281,33.23,0,2,1,1,1
13_22_06_819,0.325,13.73,0,2,1,1,1
13_22_06_837,0.402,15.64,0,2,1,1,1
13_22_06_854,0.467,14.79,0,2,1,1,1
13_22_06_878,1.392,22.99,0,2,1,1,1
13_22_06_900,0.378,18.27,0,2,1,1,1
13_22_06_924,0.534,22.49,0,2,1,1,1
13_22_06_944,2.027,19.05,0,2,1,1,1
13_22_06_960,0.367,14.02,0,2,1,1,1
13_22_06_977,0.843,14.57,0,2,1,1,1
13_22_07_016,11.767,37.3,0,2,1,1,1
13_22_07_035,0.504,17.07,0,2,1,1,1
13_22_07_056,0.517,19.27,0,2,1,1,1
13_22_07_072,0.267,14.1,0,2,1,1,1
13_22_07_089,1.23,16.03,0,2,1,1,1
13_22_07_106,0.969,14.3,0,2,1,1,1
13_22_07_122,0.284,14.58,0,2,1,1,1
13_22_07_140,0.417,17.64,0,2,1,1,1
13_22_07_165,0.561,23.16,0,2,1,1,1
13_22_07_188,0.393,19.87,0,2,1,1,1
13_22_07_208,0.403,19.37,0,2,1,1,1
13_22_07_229,0.411,20.3,0,2,1,1,1
13_22_07_247,0.367,15.38,0,2,1,1,1
13_22_07_270,0.542,22.18,0,2,1,1,1
13_22_07_291,0.439,19.09,0,2,1,1,1
13_22_07_313,0.523,19.31,0,2,1,1,1
13_22_07_331,0.422,18.12,0,2,1,1,1
13_22_07_348,0.468,15.02,0,2,1,1,1
13_22_07_369,0.439,20.05,0,2,1,1,1
13_22_07_399,0.452,27.04,0,2,1,1,1
13_22_07_421,0.407,20.09,0,2,1,1,1
13_22_07_445,0.383,21.45,0,2,1,1,1
13_22_07_465,0.425,19,0,2,1,1,1
13_22_07_482,0.262,15.79,0,2,1,1,1
13_22_07_500,0.308,17.53,0,2,1,1,1
13_22_07_530,0.606,28.6,0,2,1,1,1
13_22_07_551,0.399,19.1,0,2,1,1,1
13_22_07_571,0.413,20.08,0,2,1,1,1
13_22_07_591,0.815,17.74,0,2,1,1,1
13_22_07_608,0.519,14.09,0,2,1,1,1
13_22_07_623,1.17,13.25,0,2,1,1,1
13_22_07_642,0.372,16.7,0,2,1,1,1
13_22_07_687,19.799,44.16,0,2,1,1,1
13_22_07_710,0.399,20.45,0,2,1,1,1
13_22_07_730,0.393,17.56,0,2,1,1,1
13_22_07_747,0.388,14.36,0,2,1,1,1
13_22_07_766,0.293,17.7,0,2,1,1,1
13_22_07_784,0.315,16.56,0,2,1,1,1
13_22_07_813,0.955,26.95,0,2,1,1,1
13_22_07_833,0.357,18.12,0,2,1,1,1
13_22_07_855,0.394,20.01,0,2,1,1,1
13_22_07_875,1.362,19.88,0,2,1,1,1
13_22_07_892,0.313,13.46,0,2,1,1,1
13_22_07_906,0.377,13.54,0,2,1,1,1
13_22_07_941,0.685,32.97,0,2,1,1,1
13_22_07_963,0.363,19.76,0,2,1,1,1
13_22_07_984,0.426,18.85,0,2,1,1,1
13_22_08_005,0.57,19.08,0,2,1,1,1
13_22_08_019,0.312,13.03,0,2,1,1,1
13_22_08_039,0.39,19.05,0,2,1,1,1
13_22_08_054,0.5,15.04,0,2,1,1,1
13_22_08_078,1.299,21.57,0,2,1,1,1
13_22_08_098,0.364,18.09,0,2,1,1,1
13_22_08_120,0.417,21.57,0,2,1,1,1
13_22_08_145,2.078,22.3,0,2,1,1,1
13_22_08_162,0.414,15.84,0,2,1,1,1
13_22_08_179,0.502,15.04,0,2,1,1,1
13_22_08_202,0.658,20.07,0,2,1,1,1
13_22_08_227,1.222,22.6,0,2,1,1,1
13_22_08_249,0.391,20.06,0,2,1,1,1
13_22_08_269,0.385,17.56,0,2,1,1,1
13_22_08_284,0.425,12.54,0,2,1,1,1
13_22_08_303,0.487,17.39,0,2,1,1,1
13_22_08_329,11.233,24.58,0,2,1,1,1
13_22_08_352,0.453,19.67,0,2,1,1,1
13_22_08_375,0.373,21.28,0,2,1,1,1
13_22_08_397,0.534,20.47,0,2,1,1,1
13_22_08_414,0.277,15.66,0,2,1,1,1
13_22_08_432,0.462,17.14,0,2,1,1,1
13_22_08_452,0.946,17.91,0,2,1,1,1
13_22_08_500,10.695,45.81,0,2,1,1,1
13_22_08_520,0.709,17.54,0,2,1,1,1
13_22_08_535,0.53,12.68,0,2,1,1,1
13_22_08_552,0.815,16.23,0,2,1,1,1
13_22_08_567,0.49,13.67,0,2,1,1,1
13_22_08_586,0.541,17.13,0,2,1,1,1
13_22_08_610,1.38,23.18,0,2,1,1,1
13_22_08_632,0.355,19.76,0,2,1,1,1
13_22_08_654,0.438,19.75,0,2,1,1,1
13_22_08_674,0.582,18.69,0,2,1,1,1
13_22_08_692,0.279,15.69,0,2,1,1,1
13_22_08_712,1.784,18.28,0,2,1,1,1
13_22_08_734,0.613,20.06,0,2,1,1,1
13_22_08_757,0.435,21.16,0,2,1,1,1
13_22_08_777,0.35,19,0,2,1,1,1
13_22_08_796,0.288,15.94,0,2,1,1,1
13_22_08_812,0.329,15.71,0,2,1,1,1
13_22_08_827,0.305,13.89,0,2,1,1,1
13_22_08_847,3.29,19.54,0,2,1,1,1
13_22_08_863,0.273,14.04,0,2,1,1,1
13_22_08_887,0.5,22.02,0,2,1,1,1
13_22_08_913,0.404,24.38,0,2,1,1,1
13_22_08_937,0.525,22.16,0,2,1,1,1
13_22_08_959,0.45,21.17,0,2,1,1,1
13_22_08_977,1.077,16.25,0,2,1,1,1
13_22_08_994,0.596,15.26,0,2,1,1,1
13_22_09_016,0.411,21.05,0,2,1,1,1
13_22_09_055,9.596,37.93,0,2,1,1,1
13_22_09_078,0.431,22.3,0,2,1,1,1
13_22_09_095,0.341,14.8,0,2,1,1,1
13_22_09_138,0.477,41.67,0,2,1,1,1
13_22_09_160,0.378,20.75,0,2,1,1,1
13_22_09_180,0.383,19.69,0,2,1,1,1
13_22_09_205,0.654,22.25,0,2,1,1,1
13_22_09_221,0.961,14.93,0,2,1,1,1
13_22_09_238,1.382,15.04,0,2,1,1,1
13_22_09_256,0.525,17.16,0,2,1,1,1
13_22_09_280,0.973,20.89,0,2,1,1,1
13_22_09_303,0.361,20.56,0,2,1,1,1
13_22_09_325,0.554,20.8,0,2,1,1,1
13_22_09_346,2.276,18.33,0,2,1,1,1
13_22_09_364,0.332,15.92,0,2,1,1,1
13_22_09_382,0.404,18.75,0,2,1,1,1
13_22_09_406,0.441,21.23,0,2,1,1,1
13_22_09_429,0.372,21.4,0,2,1,1,1
13_22_09_464,0.383,33.03,0,0,1,1,1
13_22_09_483,0.384,17.07,0,0,1,1,1
13_22_09_502,0.428,17.01,0,0,1,1,1
13_22_09_518,0.691,15.23,0,0,1,1,1
13_22_09_546,0.469,26.68,0,0,1,1,1
13_22_09_570,0.913,20.72,0,0,1,1,1
13_22_09_592,0.504,20.94,0,1,1,1,1
13_22_09_609,0.361,15.7,0,1,1,1,1
13_22_09_627,0.423,16.3,0,1,1,1,1
13_22_09_642,0.401,15.14,0,1,1,1,1
13_22_09_685,12.609,40.68,0,1,1,1,1
13_22_09_709,1.981,21.43,0,1,1,1,1
13_22_09_730,0.504,19.59,0,1,1,1,1
13_22_09_748,0.321,15.5,0,1,1,1,1
13_22_09_763,0.284,15.9,0,1,1,1,1
13_22_09_780,0.355,13.74,0,1,1,1,1
13_22_09_805,0.958,23.59,0,0,1,1,1
13_22_09_831,0.386,24.17,0,0,1,1,1
13_22_09_854,0.582,21.61,0,0,1,1,1
13_22_09_876,0.52,20.72,0,0,1,1,1
13_22_09_892,0.416,14.73,0,0,1,1,1
13_22_09_909,0.568,14.75,0,0,1,1,1
13_22_09_949,12.418,38.24,0,0,1,1,1
13_22_09_970,0.377,18.27,0,0,1,1,1
13_22_09_992,0.446,20.94,0,0,1,1,1
13_22_10_011,0.415,16.63,0,0,1,1,1
13_22_10_027,0.433,14.05,0,0,1,1,1
13_22_10_045,0.332,15.61,0,0,1,1,1
13_22_10_077,1.969,31.58,0,0,1,1,1
13_22_10_100,0.42,20.55,0,0,1,1,1
13_22_10_120,0.406,17.55,0,0,1,1,1
13_22_10_139,1.484,18.27,0,0,1,1,1
13_22_10_157,0.346,15.51,0,0,1,1,1
13_22_10_172,0.412,13.59,0,0,1,1,1
13_22_10_218,13.951,42.88,0,0,1,1,1
13_22_10_238,0.472,17.97,0,0,1,1,1
13_22_10_256,0.662,17.05,0,0,1,1,1
13_22_10_274,0.345,16.16,0,0,1,1,1
13_22_10_295,0.445,19.69,0,0,1,1,1
13_22_10_325,9.446,30.42,0,2,1,1,4
13_22_10_349,0.38,21.12,0,2,1,1,4
13_22_10_373,0.431,21.73,0,2,1,1,4
13_22_10_396,0.437,21.26,0,2,1,1,4
13_22_10_416,0.432,17.92,0,2,1,1,4
13_22_10_435,0.396,17.2,0,2,1,1,4
13_22_10_479,10.215,43,0,2,1,1,4
13_22_10_501,0.497,20.17,0,2,1,1,4
13_22_10_519,0.747,16.56,0,2,1,1,4
13_22_10_536,0.359,15.68,0,2,1,1,4
13_22_10_552,0.329,14.17,0,2,1,1,4
13_22_10_568,0.478,13.63,0,2,1,1,4
13_22_10_584,0.411,13.62,0,2,1,1,4
13_22_10_622,11.615,36.22,0,2,1,1,4
13_22_10_647,0.464,22.15,0,2,1,1,4
13_22_10_665,0.39,16.04,0,2,1,1,4
13_22_10_682,0.31,15.05,0,2,1,1,4
13_22_10_699,0.279,15.92,0,2,1,1,4
13_22_10_739,10.097,39.45,0,2,1,1,4
13_22_10_768,0.421,26.1,0,2,1,1,4
13_22_10_790,1.292,21.49,0,2,1,1,4
13_22_10_809,0.393,15.67,0,2,1,1,4
13_22_10_825,0.511,16.07,0,2,1,1,4
13_22_10_841,0.355,15.62,0,2,1,1,4
13_22_10_866,0.438,23.41,0,2,1,1,4
13_22_10_890,0.374,21.08,0,2,1,1,4
13_22_10_910,0.351,17.57,0,2,1,1,4
13_22_10_930,0.687,19.56,0,2,1,1,4
13_22_10_951,1.101,19.01,0,2,1,1,4
13_22_10_970,1.043,18.06,0,2,1,1,4
13_22_10_985,0.319,13.36,0,2,1,1,4
13_22_11_023,0.569,35.83,0,2,1,1,4
13_22_11_057,2.008,33.05,0,2,1,1,4
13_22_11_079,0.331,19.89,0,2,1,1,4
13_22_11_095,0.364,14.16,0,2,1,1,4
13_22_11_111,0.495,15.61,0,2,1,1,4
13_22_11_136,0.414,22.8,0,2,1,1,4
13_22_11_160,0.475,21.67,0,2,1,1,4
13_22_11_182,0.369,20.12,0,2,1,1,4
13_22_11_201,0.383,17.32,0,2,1,1,4
13_22_11_217,0.657,13.19,0,2,1,1,4
13_22_11_233,0.279,14.22,0,2,1,1,4
13_22_11_250,0.489,14.52,0,2,1,1,4
13_22_11_289,0.417,37.97,0,2,1,1,4
13_22_11_312,0.509,21.06,0,2,1,1,4
13_22_11_330,0.349,15.03,0,2,1,1,4
13_22_11_350,0.276,17.17,0,2,1,1,4
13_22_11_366,0.38,14.71,0,2,1,1,4
13_22_11_384,0.482,16.08,0,2,1,1,4
13_22_11_410,1.786,25.37,0,2,1,1,4
13_22_11_436,0.786,23.45,0,2,1,1,4
13_22_11_458,0.415,20.85,0,2,1,1,4
13_22_11_480,0.65,20.63,0,2,1,1,4
13_22_11_497,0.322,15.65,0,2,1,1,4
13_22_11_516,0.363,17.11,0,2,1,1,4
13_22_11_537,0.402,18.56,0,2,1,1,4
13_22_11_558,0.396,20.1,0,2,1,1,4
13_22_11_580,0.386,20.06,0,2,1,1,4
13_22_11_598,0.556,17.04,0,2,1,1,4
13_22_11_618,0.382,19.1,0,2,1,1,4
13_22_11_635,0.984,15.59,0,2,1,1,4
13_22_11_652,0.324,15.12,0,2,1,1,4
13_22_11_668,0.332,13.18,0,2,1,1,4
13_22_11_688,0.443,18.57,0,2,1,1,4
13_22_11_715,2.165,26.2,0,2,1,1,4
13_22_11_737,0.426,21.1,0,2,1,1,4
13_22_11_759,0.503,20.05,0,2,1,1,4
13_22_11_775,0.413,16.33,0,2,1,1,4
13_22_11_817,12.821,40.73,0,2,1,1,4
13_22_11_840,0.357,19.59,0,2,1,1,4
13_22_11_861,0.395,19.96,0,2,1,1,4
13_22_11_878,0.29,15.18,0,2,1,1,4
13_22_11_892,0.299,12.18,0,2,1,1,4
13_22_11_909,0.369,15.03,0,2,1,1,4
13_22_11_931,0.42,22.35,0,2,1,1,4
13_22_11_954,0.439,20.1,0,2,1,1,4
13_22_11_979,0.432,22.59,0,2,1,1,4
13_22_11_997,0.415,18.06,0,2,1,1,4
13_22_12_016,0.613,17.68,0,2,1,1,4
13_22_12_032,0.415,14.08,0,2,1,1,4
13_22_12_051,0.865,17.7,0,2,1,1,4
13_22_12_073,0.531,19.97,0,2,1,1,4
13_22_12_095,0.408,20.2,0,2,1,1,4
13_22_12_117,0.402,20.96,0,2,1,1,4
13_22_12_135,0.375,16.81,0,2,1,1,4
13_22_12_154,0.552,17.78,0,2,1,1,4
13_22_12_178,1.725,22.26,0,2,1,1,4
13_22_12_214,1.296,33.78,0,2,1,1,4
13_22_12_232,0.383,15.81,0,2,1,1,4
13_22_12_250,0.439,16.05,0,2,1,1,4
13_22_12_265,0.342,13.21,0,2,1,1,4
13_22_12_282,0.415,16.73,0,2,1,1,4
13_22_12_307,0.563,23.14,0,2,1,1,4
13_22_12_330,0.348,22.33,0,2,1,1,4
13_22_12_357,0.41,24.66,0,2,1,1,4
13_22_12_377,0.361,18.33,0,2,1,1,4
13_22_12_393,0.503,14.26,0,2,1,1,4
13_22_12_411,0.406,15.61,0,2,1,1,4
13_22_12_435,0.386,22.73,0,2,1,1,4
13_22_12_459,0.443,22.11,0,2,1,1,4
13_22_12_480,0.402,20.05,0,2,1,1,4
13_22_12_499,0.326,17.15,0,2,1,1,4
13_22_12_520,0.42,20.07,0,2,1,1,4
13_22_12_536,0.39,14.85,0,2,1,1,4
13_22_12_555,0.438,17.42,0,2,1,1,4
13_22_12_584,0.553,27.35,0,2,1,1,4
13_22_12_604,0.478,19.22,0,2,1,1,4
13_22_12_635,0.428,29.21,0,2,1,1,4
13_22_12_657,0.435,21.08,0,2,1,1,4
13_22_12_800,111.57,141.41,1,2,0,0,4
13_22_12_988,169.57,186.95,1,2,0,0,4
13_22_13_124,93.988,132.52,1,2,0,0,4
13_22_13_291,149.491,163.55,1,2,0,0,4
13_22_13_431,123.157,137.47,1,2,0,0,4
13_22_13_568,118.457,133.17,1,2,0,0,4
13_22_13_695,113.98,126.43,1,2,0,0,4
13_22_13_822,112.053,124.81,1,2,0,0,4
13_22_13_929,92.356,104.09,1,2,0,0,4
13_22_14_055,107.343,121.8,1,2,0,0,4
13_22_14_159,85.379,101.4,1,2,0,0,4
13_22_14_305,130.966,142.78,1,2,0,0,4
13_22_14_462,124.897,153.67,1,2,0,0,4
13_22_14_594,107.894,127.79,1,2,0,0,4
