timestamp,myo_inf_time,class,probability
12_01_41_794,5.63,0,0.999279088
12_01_41_861,3.838,0,0.999325294
12_01_41_926,7.542,0,0.999334985
12_01_41_993,4.216,0,0.999363777
12_01_42_065,5.093,0,0.999505029
12_01_42_129,4.982,0,0.999531635
12_01_42_198,5.386,0,0.999293114
12_01_42_261,3.685,0,0.999292196
12_01_42_317,4.456,0,0.996859629
12_01_42_387,4.411,0,0.997322111
12_01_42_451,6.104,0,0.998192808
12_01_42_522,3.862,0,0.998025265
12_01_42_591,6.264,0,0.998088624
12_01_42_659,4.663,0,0.997891919
12_01_42_725,5.136,0,0.9984707
12_01_42_789,3.856,0,0.998767974
12_01_42_852,4.778,0,0.998693168
12_01_42_912,3.909,0,0.998735185
12_01_42_986,6.751,0,0.999115737
12_01_43_048,4.553,0,0.998884267
12_01_43_110,4.875,0,0.999435933
12_01_43_181,5.402,0,0.99928204
12_01_43_242,6.825,0,0.999250216
12_01_43_329,4.615,0,0.999168383
12_01_43_413,3.817,0,0.999332691
12_01_43_471,4.521,0,0.999380415
12_01_43_533,6.305,0,0.99940756
12_01_43_616,4.295,0,0.999456162
12_01_43_696,4.592,0,0.999377228
12_01_43_752,4.072,0,0.999463677
12_01_43_823,4.205,0,0.999425335
12_01_43_885,4.249,0,0.996443424
12_01_43_981,6.204,0,0.994768622
12_01_44_073,8.006,0,0.989475586
12_01_44_137,3.816,0,0.992858369
12_01_44_208,6.253,0,0.996186907
12_01_44_284,5.511,0,0.996701628
12_01_44_361,4.721,0,0.99162536
12_01_44_423,3.885,0,0.992381906
12_01_44_503,6.998,0,0.996015193
12_01_44_582,5.423,0,0.997896734
12_01_44_657,5.46,0,0.997188421
12_01_44_736,5.03,0,0.998296699
12_01_44_809,4.275,0,0.998250503
12_01_44_885,3.946,0,0.99827343
12_01_44_952,3.914,0,0.998424931
12_01_45_026,6.175,0,0.99951479
12_01_45_111,5.505,0,0.999424732
12_01_45_203,6.571,0,0.999600287
12_01_45_290,7.925,0,0.999452374
12_01_45_382,7.248,0,0.998499683
12_01_45_472,5.163,0,0.997976786
12_01_45_569,7.17,0,0.997781504
12_01_45_652,7.268,0,0.998588549
12_01_45_741,6.013,0,0.998274637
12_01_45_836,5.276,0,0.9983515
12_01_45_930,7.892,0,0.995926458
12_01_46_037,6.819,0,0.990791359
12_01_46_133,6.83,0,0.99126241
12_01_46_222,4.439,0,0.97917863
12_01_46_296,4.849,0,0.994271145
12_01_46_376,5.577,0,0.968887313
12_01_46_459,5.688,0,0.960932147
12_01_46_529,4.885,0,0.978532053
12_01_46_603,4.789,0,0.953004971
12_01_46_676,4.944,0,0.770944261
12_01_46_747,5.612,0,0.659249884
12_01_46_826,5.855,2,0.549259581
12_01_46_904,5.31,1,0.405231347
12_01_46_979,6.503,1,0.453681457
12_01_47_049,6.227,2,0.720194431
12_01_47_122,5.011,2,0.873221527
12_01_47_194,5.654,2,0.867449533
12_01_47_268,5.371,2,0.805608432
12_01_47_360,7.639,2,0.689962388
12_01_47_432,5.084,2,0.875128841
12_01_47_492,4.794,2,0.889895536
12_01_47_554,6.649,2,0.781806098
12_01_47_631,6.871,2,0.651534503
12_01_47_707,4.898,2,0.680590969
12_01_47_773,5.609,2,0.765560778
12_01_47_841,5.228,2,0.684567736
12_01_47_909,8.709,2,0.467495677
12_01_47_974,4.746,2,0.509369226
12_01_48_040,7.326,2,0.728661829
12_01_48_108,6.252,2,0.649406303
12_01_48_180,5.503,2,0.806987291
12_01_48_240,4.366,2,0.791158295
12_01_48_304,6.71,2,0.614229114
12_01_48_374,4.436,2,0.617049494
12_01_48_445,7.314,2,0.642932043
12_01_48_518,4.041,2,0.633240868
12_01_48_590,7.149,2,0.738945358
12_01_48_659,7.768,2,0.616064255
12_01_48_734,4.893,2,0.580394551
12_01_48_794,4.57,2,0.595483712
12_01_48_864,5.084,2,0.651250625
12_01_48_932,7.502,2,0.496146757
12_01_48_991,3.869,2,0.709501319
12_01_49_039,4.671,2,0.602491787
12_01_49_116,7.027,2,0.547784677
12_01_49_184,6.886,2,0.582778644
12_01_49_254,4.755,2,0.547958784
12_01_49_322,9.187,2,0.466258896
12_01_49_400,5.41,2,0.573717373
12_01_49_464,7.426,2,0.879474982
12_01_49_530,4.585,2,0.881039848
12_01_49_589,4.06,2,0.808376791
12_01_49_658,6.314,2,0.612938237
12_01_49_731,8.515,2,0.434995107
12_01_49_801,4.197,2,0.427233433
12_01_49_860,5.947,2,0.466646463
12_01_49_935,5.372,2,0.507127073
12_01_49_994,4.671,2,0.713549375
12_01_50_064,4.78,2,0.571196801
12_01_50_134,6.445,2,0.618407173
12_01_50_203,4.354,2,0.505746747
12_01_50_268,6.056,2,0.509898412
12_01_50_337,5.206,2,0.532591501
12_01_50_402,6.383,2,0.55612734
12_01_50_475,5.422,0,0.453511602
12_01_50_546,6.983,0,0.518025759
12_01_50_617,4.907,2,0.459721338
12_01_50_684,7.305,2,0.500140587
12_01_50_757,4.532,0,0.477747234
12_01_50_831,7.783,0,0.437218249
12_01_50_898,4.468,0,0.506699793
12_01_50_963,6.327,2,0.750333732
12_01_51_024,4.385,2,0.630902148
12_01_51_087,4.634,2,0.5842979
12_01_51_150,4.159,2,0.73802238
12_01_51_206,5.46,2,0.64516811
12_01_51_275,4.885,2,0.719111043
12_01_51_343,7.616,2,0.796266857
12_01_51_399,4.776,2,0.848411019
12_01_51_455,5.909,2,0.828113368
12_01_51_525,5.716,2,0.858212635
12_01_51_588,5.901,2,0.736801901
12_01_51_661,5.589,2,0.688048151
12_01_51_731,7.617,2,0.700373344
12_01_51_803,4.319,2,0.760234735
12_01_51_874,5.448,2,0.794544432
12_01_51_929,4.998,2,0.809979447
12_01_51_988,4.072,2,0.839069551
12_01_52_044,4.926,2,0.764207806
12_01_52_112,6.679,2,0.557952216
12_01_52_192,5.503,2,0.430600333
12_01_52_255,4.025,0,0.497915339
12_01_52_320,5.475,2,0.488994387
12_01_52_401,6.254,2,0.490185519
12_01_52_469,6.495,2,0.461694461
12_01_52_534,4.234,2,0.463435972
12_01_52_607,6.036,2,0.582781065
12_01_52_676,6.256,2,0.694961062
12_01_52_738,4.575,2,0.431073861
12_01_52_795,6.315,2,0.43949994
12_01_52_866,4.338,1,0.44379758
12_01_52_928,5.925,1,0.534217923
12_01_53_000,5.253,1,0.736257001
12_01_53_070,6.242,1,0.821379988
12_01_53_140,5.326,1,0.800183333
12_01_53_197,5.597,1,0.562486196
12_01_53_269,4.498,1,0.601013704
12_01_53_337,6.736,1,0.498451523
12_01_53_400,4.238,2,0.473961991
12_01_53_457,7.938,2,0.517763551
12_01_53_536,4.163,2,0.444117318
12_01_53_599,5.822,0,0.34177197
12_01_53_670,4.493,0,0.708852508
12_01_53_733,5.432,0,0.775776901
12_01_53_803,5.608,0,0.834882967
12_01_53_873,8.067,0,0.885638738
12_01_53_947,5.188,0,0.663613835
12_01_54_010,5.963,0,0.747035628
12_01_54_081,4.221,0,0.544619803
12_01_54_146,8.312,0,0.613020159
12_01_54_246,5.883,0,0.895912083
12_01_54_342,5.723,0,0.958568188
12_01_54_418,7.538,0,0.987877677
12_01_54_495,4.108,0,0.993601458
12_01_54_581,6.632,0,0.997188352
12_01_54_663,6.69,0,0.99846763
12_01_54_731,4.629,0,0.997374049
12_01_54_800,6.023,0,0.998848583
12_01_54_874,4.824,0,0.999363319
12_01_54_942,5.786,0,0.999292043
12_01_55_013,3.722,0,0.999319296
12_01_55_085,4.363,0,0.999326869
12_01_55_152,3.735,0,0.999249717
12_01_55_222,4.757,0,0.999443025
12_01_55_290,4.71,0,0.999010946
12_01_55_358,6.215,0,0.998162751
12_01_55_419,3.5,0,0.998555174
12_01_55_487,5.909,0,0.998790553
12_01_55_558,4.498,0,0.999110269
12_01_55_623,5.623,0,0.997680135
12_01_55_693,5.205,0,0.99527426
12_01_55_762,5.247,0,0.998441077
12_01_55_828,4.408,0,0.997374843
12_01_55_893,4.899,0,0.998025583
12_01_55_950,3.58,0,0.99868499
12_01_56_013,7.389,0,0.998778034
12_01_56_082,4.526,0,0.998622954
12_01_56_158,5.513,0,0.998463182
12_01_56_220,3.899,0,0.99894166
12_01_56_286,3.997,0,0.999363886
12_01_56_349,3.541,0,0.999412652
12_01_56_403,3.79,0,0.999308302
12_01_56_471,6.989,0,0.999395243
12_01_56_536,4.615,0,0.999392427
12_01_56_600,3.114,0,0.999559812
12_01_56_646,4.44,0,0.998942553
12_01_56_716,5.571,0,0.999261004
12_01_56_790,5.287,0,0.999365737
12_01_56_867,5.371,0,0.999280471
12_01_56_944,5.187,0,0.999423121
12_01_57_023,5.165,0,0.999544246
12_01_57_106,7.506,0,0.999498008
12_01_57_195,6.782,0,0.99958095
12_01_57_280,6.785,0,0.999510819
12_01_57_364,7.017,0,0.99944081
12_01_57_451,4.194,0,0.999445957
12_01_57_541,6.527,0,0.999605432
12_01_57_629,7.028,0,0.999620182
12_01_57_716,4.809,0,0.999621551
12_01_57_813,6.934,0,0.999489731
12_01_57_916,6.596,0,0.999558483
12_01_58_015,6.806,0,0.999223947
12_01_58_114,7.266,0,0.999340952
12_01_58_214,6.01,0,0.999567367
12_01_58_317,5.437,0,0.999644114
12_01_58_413,7.701,0,0.999403681
12_01_58_515,8.243,0,0.991675926
12_01_58_622,8.143,0,0.99263878
12_01_58_724,6.046,0,0.982822107
12_01_58_821,7.901,0,0.991066358
12_01_58_918,6.205,0,0.8144737
12_01_59_027,7.245,0,0.882176816
12_01_59_135,6.396,0,0.959853795
12_01_59_231,8.514,0,0.883468651
12_01_59_328,7.268,0,0.673546033
12_01_59_422,6.829,0,0.583315693
12_01_59_510,5.079,2,0.592045945
12_01_59_591,5.639,1,0.478629788
12_01_59_675,6.993,1,0.717598908
12_01_59_760,5.871,1,0.446687304
12_01_59_841,6.386,1,0.394078706
12_01_59_927,8.415,1,0.36796417
12_02_00_007,6.463,1,0.360495653
12_02_00_092,7.278,1,0.457591721
12_02_00_222,6.109,1,0.443400531
12_02_00_304,5.015,1,0.499036043
12_02_00_380,4.814,1,0.509681518
12_02_00_456,5.997,1,0.54669493
12_02_00_537,5.891,1,0.538793639
12_02_00_615,4.698,1,0.507076933
12_02_00_696,5.214,1,0.762886325
12_02_00_767,4.381,1,0.83205364
12_02_00_845,5.436,1,0.854125768
12_02_00_923,8.941,1,0.884134064
12_02_00_997,5.787,1,0.931173916
12_02_01_068,6.571,1,0.967396954
12_02_01_134,4.356,1,0.940503662
12_02_01_206,4.919,1,0.81714051
12_02_01_271,4.579,1,0.770899472
12_02_01_315,3.22,1,0.639084498
12_02_01_368,3.348,1,0.592331943
12_02_01_436,3.572,1,0.804412169
12_02_01_504,6.115,1,0.742761052
12_02_01_578,4.628,1,0.535326668
12_02_01_647,5.712,0,0.480898256
12_02_01_709,4.694,1,0.708218388
12_02_01_782,6.072,1,0.761324025
12_02_01_850,4.255,1,0.843753121
12_02_01_924,4.987,1,0.785968353
12_02_01_982,4.67,1,0.484602246
12_02_02_050,4.93,1,0.762244808
12_02_02_113,3.939,1,0.539942633
12_02_02_182,5.015,0,0.489507922
12_02_02_254,7.944,0,0.667045737
12_02_02_330,4.426,0,0.880765532
12_02_02_399,7.408,0,0.891596216
12_02_02_452,3.316,0,0.927372348
12_02_02_540,8.18,0,0.921752972
12_02_02_619,4.272,0,0.705512953
12_02_02_671,3.684,0,0.804472759
12_02_02_746,4.387,0,0.820693559
12_02_02_812,5.317,0,0.95517911
12_02_02_875,4.804,0,0.964048967
12_02_02_933,6.843,0,0.956215688
12_02_03_004,4.5,0,0.93971665
12_02_03_079,7.93,0,0.65193916
12_02_03_150,4.409,1,0.478994572
12_02_03_219,5.192,1,0.795570196
12_02_03_294,4.598,1,0.807879538
12_02_03_360,4.697,1,0.797790228
12_02_03_423,4.262,1,0.522918224
12_02_03_483,4.681,0,0.586062146
12_02_03_545,5.728,0,0.50597279
12_02_03_623,6.804,0,0.662765329
12_02_03_692,5.976,0,0.619960768
12_02_03_758,6.589,0,0.842797147
12_02_03_829,4.195,0,0.918433829
12_02_03_888,4.673,0,0.933223007
12_02_03_957,5.92,0,0.947146062
12_02_04_033,6.81,0,0.942117492
12_02_04_103,4.853,0,0.93946899
12_02_04_173,5.517,0,0.922233494
12_02_04_233,3.473,0,0.939318487
12_02_04_299,3.858,0,0.963348022
12_02_04_360,4.822,0,0.988089977
12_02_04_402,3.305,0,0.99692699
12_02_04_457,5.763,0,0.998804185
12_02_04_526,8.312,0,0.999158709
12_02_04_591,4.441,0,0.998615444
12_02_04_648,2.924,0,0.999051991
12_02_04_707,5.283,0,0.998808738
12_02_04_772,4.784,0,0.998589834
12_02_04_834,3.814,0,0.998978571
12_02_04_888,4.414,0,0.999429727
12_02_04_947,3.867,0,0.999629046
12_02_05_011,4.868,0,0.99955327
12_02_05_068,5.959,0,0.999283651
12_02_05_142,3.975,0,0.997463197
12_02_05_200,3.889,0,0.998965265
12_02_05_273,3.951,0,0.998768362
12_02_05_341,7.041,0,0.999566514
12_02_05_412,6.348,0,0.999606377
12_02_05_485,4.927,0,0.999484599
12_02_05_553,5.174,0,0.999319004
12_02_05_647,6.89,0,0.999287537
12_02_05_732,4.177,0,0.999341218
12_02_05_804,5.267,0,0.999193683
12_02_05_918,6.806,0,0.999471964
12_02_06_008,5.02,0,0.999447021
12_02_06_094,7.121,0,0.999191839
12_02_06_171,5.165,0,0.999355941
12_02_06_248,4.246,0,0.999545964
12_02_06_324,4.889,0,0.999468079
12_02_06_405,5.611,0,0.995103357
12_02_06_484,5.698,0,0.987172356
12_02_06_567,7.076,0,0.979810675
12_02_06_651,5.712,0,0.995784625
12_02_06_738,6.07,0,0.99638454
12_02_06_932,6.463,0,0.999057731
12_02_07_022,7.179,0,0.99965011
12_02_07_121,6.498,0,0.999471749
12_02_07_218,4.748,0,0.999618124
12_02_07_322,7.828,0,0.999476619
12_02_07_430,7.491,0,0.995444876
12_02_07_537,7.379,0,0.987436162
12_02_07_626,5.949,0,0.923274361
12_02_07_720,4.799,0,0.979381158
12_02_07_813,4.912,0,0.891628136
12_02_07_910,6.791,0,0.902701382
12_02_08_008,8.59,0,0.934403081
12_02_08_112,8.325,0,0.876633932
12_02_08_211,7.399,0,0.679089051
12_02_08_307,5.975,0,0.792613461
12_02_08_411,6.17,0,0.83662226
12_02_08_518,6.451,2,0.572108761
12_02_08_609,7.64,2,0.547776763
12_02_08_709,6.198,2,0.679867901
12_02_08_796,5.674,2,0.463987093
12_02_08_878,5.347,2,0.702653357
12_02_08_964,6.002,2,0.464761703
12_02_09_044,6.33,2,0.47630063
12_02_09_119,5.574,2,0.513383028
12_02_09_219,5.523,2,0.776758967
12_02_09_311,5.103,2,0.680212717
12_02_09_390,6.308,2,0.573004829
12_02_09_535,6.713,2,0.66306145
12_02_09_613,6.167,2,0.622897155
12_02_09_692,6.331,2,0.577693821
12_02_09_766,5.567,2,0.566719362
12_02_09_846,5.766,2,0.560945116
12_02_09_927,5.585,2,0.434995632
12_02_10_001,4.835,2,0.733726101
12_02_10_078,7.43,2,0.762085031
12_02_10_151,4.572,2,0.65249539
12_02_10_226,7.343,2,0.705206241
12_02_10_295,5.234,2,0.653725357
12_02_10_372,6.578,2,0.400335665
12_02_10_441,4.754,2,0.379812815
12_02_10_514,8.492,2,0.366999299
12_02_10_594,6.841,2,0.385307976
12_02_10_664,4.477,2,0.434233971
12_02_10_740,6.178,2,0.749190195
12_02_10_793,4.017,2,0.489003128
12_02_10_845,3.981,2,0.614820675
12_02_10_908,5.056,2,0.475946647
12_02_10_971,6.047,2,0.497432055
12_02_11_044,4.794,2,0.50997619
12_02_11_106,4.158,2,0.519103092
12_02_11_166,4.701,2,0.391593708
12_02_11_239,6.024,2,0.490815867
12_02_11_312,4.754,2,0.507740833
12_02_11_377,8.984,2,0.544630463
12_02_11_447,4.892,2,0.617725851
12_02_11_505,5.335,2,0.510400254
12_02_11_568,5.711,2,0.421669792
12_02_11_643,8.695,2,0.542896166
12_02_11_719,4.927,2,0.454892088
12_02_11_777,4.407,2,0.463383837
12_02_11_847,5.145,2,0.560665748
12_02_11_912,4.015,2,0.416516515
12_02_11_981,7.536,2,0.515816584
12_02_12_042,5.003,2,0.586856417
12_02_12_100,5.227,2,0.789843836
12_02_12_176,4.755,2,0.712191046
12_02_12_250,4.762,2,0.696901562
12_02_12_320,6.24,2,0.614171072
12_02_12_392,4.416,2,0.40924004
12_02_12_456,5.031,2,0.644720024
12_02_12_529,4.353,2,0.595410274
12_02_12_591,6.982,2,0.424389596
12_02_12_660,3.921,2,0.612398949
12_02_12_737,7.933,2,0.667088742
12_02_12_804,4.753,2,0.694788107
12_02_12_864,5.767,2,0.628306166
12_02_12_921,5.56,3,0.558434906
12_02_12_993,7.137,3,0.68570737
12_02_13_064,4.353,3,0.682011403
12_02_13_140,7.471,3,0.794341977
12_02_13_219,4.975,3,0.827640242
12_02_13_299,5.105,3,0.895987668
12_02_13_372,7.13,3,0.882787705
12_02_13_454,6.4,3,0.890959735
12_02_13_533,5.474,3,0.917485653
12_02_13_616,6.668,3,0.925479206
12_02_13_698,6.39,2,0.951071363
12_02_13_784,8.013,2,0.96830721
12_02_13_865,6.36,2,0.94982868
12_02_13_953,5.522,2,0.907592813
12_02_14_034,6.726,2,0.875662259
12_02_14_121,7.55,2,0.762963257
12_02_14_206,7.506,1,0.596101431
12_02_14_293,5.803,0,0.553228884
12_02_14_387,7.553,0,0.874266385
12_02_14_480,8.8,0,0.791793217
12_02_14_570,7.498,0,0.945856772
12_02_14_665,7.974,0,0.940990992
12_02_14_764,7.585,0,0.912825232
12_02_14_906,6.631,0,0.966980117
12_02_14_994,6.555,0,0.990391196
12_02_15_083,6.497,0,0.999413434
12_02_15_181,6.737,0,0.999395408
12_02_15_279,7.182,0,0.99944942
12_02_15_374,7.554,0,0.999029458
12_02_15_484,6.536,0,0.998689945
12_02_15_595,6.583,0,0.995056316
12_02_15_702,7.003,0,0.997427952
12_02_15_813,5.35,0,0.998980075
12_02_15_928,7.587,0,0.999030976
12_02_16_036,9.231,0,0.996743377
12_02_16_149,7.786,0,0.998442742
12_02_16_262,8.192,0,0.99934152
12_02_16_413,10.087,0,0.999538245
12_02_16_548,6.095,0,0.999515091
12_02_16_697,8.579,0,0.999587869
12_02_16_829,6.72,0,0.999534478
12_02_16_945,8.106,0,0.999261225
12_02_17_056,6.723,0,0.999518078
12_02_17_176,6.974,0,0.999623115
12_02_17_286,8.434,0,0.999511072
12_02_17_409,5.885,0,0.999209748
12_02_17_523,6.97,0,0.999223241
12_02_17_638,8.536,0,0.999209125
12_02_17_765,7.249,0,0.999392807
12_02_17_887,8.358,0,0.999357697
12_02_18_020,8.761,0,0.999423031
12_02_18_132,7.681,0,0.998828494
12_02_18_244,8.179,0,0.999489201
12_02_18_375,9.733,0,0.998738303
12_02_18_494,9.213,0,0.999239354
12_02_18_621,8.711,0,0.999048782
12_02_18_740,7.694,0,0.999327592
12_02_18_861,6.683,0,0.999266671
12_02_18_985,7.698,0,0.999388322
12_02_19_100,8.354,0,0.999451362
12_02_19_217,7.765,0,0.999648287
12_02_19_332,6.697,0,0.999725429
12_02_19_439,7.172,0,0.999755822
12_02_19_565,8.206,0,0.999692399
12_02_19_676,7.403,0,0.999675191
12_02_19_793,7.634,0,0.999531525
12_02_19_912,7.515,0,0.999620846
12_02_20_038,7.221,0,0.999681913
12_02_20_149,7.939,0,0.999691898
12_02_20_264,9.351,0,0.999705522
12_02_20_376,7.658,0,0.999715931
12_02_20_484,8.138,0,0.99966876
12_02_20_605,6.446,0,0.999634824
12_02_20_716,9.248,0,0.99960641
12_02_20_824,9.944,0,0.99940238
12_02_20_935,8.287,0,0.999627495
12_02_21_056,9.362,0,0.999667405
12_02_21_175,8.592,0,0.999689873
12_02_21_300,10.581,0,0.999628607
12_02_21_428,7.956,0,0.999678732
12_02_21_543,7.573,0,0.999433208
12_02_21_652,7.223,0,0.999620152
12_02_21_763,6.537,0,0.999656225
12_02_21_871,7.713,0,0.999490902
12_02_21_992,6.833,0,0.999237616
12_02_22_106,6.605,0,0.999325266
12_02_22_228,6.69,0,0.99926066
12_02_22_354,6.877,0,0.999443575
12_02_22_455,7.203,0,0.999727252
12_02_22_576,8.206,0,0.999553942
12_02_22_680,5.389,0,0.999524558
12_02_22_795,8.354,0,0.999530787
12_02_22_917,7.433,0,0.999509053
12_02_23_031,7.28,0,0.9993848
12_02_23_159,7.801,0,0.99939177
12_02_23_267,7.667,0,0.999433716
12_02_23_382,7.837,0,0.999548406
12_02_23_489,7.303,0,0.999676296
12_02_23_594,6.563,0,0.999651102
12_02_23_704,7.598,0,0.999586515
12_02_23_813,7.885,0,0.999605183
12_02_23_924,7.08,0,0.999616219
12_02_24_028,6.848,0,0.999663812
12_02_24_141,6.485,0,0.996400449
12_02_24_258,7.116,0,0.984407132
12_02_24_372,8.095,0,0.971950159
12_02_24_480,8.653,0,0.938591728
12_02_24_596,6.772,0,0.971571705
12_02_24_709,6.716,0,0.875678983
12_02_24_826,9.724,0,0.933547864
12_02_24_953,8.381,0,0.973764627
12_02_25_077,11.353,0,0.891187645
12_02_25_191,8.909,0,0.928442215
12_02_25_310,7.986,0,0.90830563
12_02_25_432,9.338,0,0.840862168
12_02_25_547,7.035,0,0.920098811
12_02_25_660,10.761,0,0.973885151
12_02_25_774,5.459,0,0.994142222
12_02_25_879,6.148,0,0.998173981
12_02_25_991,5.612,0,0.999115725
12_02_26_101,6.044,0,0.999283074
12_02_26_208,5.426,0,0.999585716
12_02_26_312,7.231,0,0.999549614
12_02_26_418,6.536,0,0.999706135
12_02_26_522,6.392,0,0.999543797
12_02_26_621,6.222,0,0.999632309
12_02_26_724,5.105,0,0.999565537
12_02_26_834,6.58,0,0.9996079
12_02_26_942,8.411,0,0.999592786
12_02_27_049,7.13,0,0.999470479
12_02_27_157,6.102,0,0.999381078
12_02_27_262,6.539,0,0.999478762
12_02_27_366,6.345,0,0.999237019
12_02_27_477,6.846,0,0.999286286
12_02_27_575,6.122,0,0.999329763
12_02_27_688,5.219,0,0.999443895
12_02_27_787,5.649,0,0.999554378
12_02_27_889,5.9,0,0.999644973
12_02_27_992,4.755,0,0.99965006
12_02_28_088,7.366,0,0.999722771
12_02_28_186,6.261,0,0.999725186
12_02_28_291,6.616,0,0.999734939
12_02_28_393,5.881,0,0.999606875
12_02_28_489,7.596,0,0.999604225
12_02_28_589,6.415,0,0.999487157
12_02_28_698,7.301,0,0.999536387
12_02_28_803,6.982,0,0.999458117
12_02_28_905,6.234,0,0.999515753
12_02_29_014,9.28,0,0.999413197
12_02_29_119,6.6,0,0.999571245
12_02_29_227,7.759,0,0.999538804
12_02_29_345,7.557,0,0.999490289
12_02_29_464,6.388,0,0.999209854
12_02_29_589,8.395,0,0.999638159
12_02_29_722,6.181,0,0.999678684
12_02_29_866,7.895,0,0.999751895
12_02_29_982,8.096,0,0.99967154
12_02_30_093,7.935,0,0.999646148
12_02_30_206,6,0,0.999603392
12_02_30_315,5.584,0,0.999447325
12_02_30_419,5.561,0,0.999506994
12_02_30_525,5.404,0,0.999465899
12_02_30_627,7.539,0,0.999544437
12_02_30_723,5.329,0,0.999221341
12_02_30_821,6.264,0,0.999058809
12_02_30_919,7.268,0,0.996921471
12_02_31_025,5.231,0,0.995754011
12_02_31_141,6.672,0,0.988962486
12_02_31_236,5.663,0,0.984819884
12_02_31_340,7.223,0,0.978651836
12_02_31_436,6.511,0,0.980054376
12_02_31_533,9.398,0,0.979527882
12_02_31_643,8.458,0,0.987995706
12_02_31_751,8.204,0,0.691138154
12_02_31_850,6.994,0,0.745264477
12_02_31_945,8.107,2,0.45836376
12_02_32_053,10.879,0,0.418186553
12_02_32_149,6.375,0,0.575348914
12_02_32_246,8.096,2,0.928207941
12_02_32_360,8.255,2,0.872418
12_02_32_474,11.159,2,0.780652938
12_02_32_571,7.683,2,0.834034811
12_02_32_668,7.228,2,0.892450613
12_02_32_771,9.896,2,0.873206723
12_02_32_931,6.853,2,0.97486341
12_02_33_040,9.241,2,0.902007354
12_02_33_148,10.254,2,0.848671535
12_02_33_258,10.669,2,0.861719947
12_02_33_383,8.591,2,0.829990335
12_02_33_501,8.198,2,0.763808408
12_02_33_620,9.944,2,0.628006987
12_02_33_741,9.426,2,0.721490281
12_02_33_855,7.402,2,0.770122157
12_02_33_960,7.761,2,0.758443239
12_02_34_076,9.537,2,0.839451003
12_02_34_189,11.529,2,0.761874738
12_02_34_306,7.436,2,0.722667408
12_02_34_414,10.473,2,0.913397136
12_02_34_528,7.296,2,0.894035471
12_02_34_632,7.705,2,0.856072346
12_02_34_750,6.201,2,0.85018091
12_02_34_858,8.204,2,0.931508993
12_02_34_964,8.605,2,0.882503026
12_02_35_066,7.785,2,0.808774901
12_02_35_166,7.012,2,0.845699668
12_02_35_272,5.62,2,0.706281807
12_02_35_369,7.072,2,0.679826464
12_02_35_466,8.318,2,0.649476775
12_02_35_555,5.279,2,0.732547849
12_02_35_647,7.41,2,0.766408045
12_02_35_730,6.619,2,0.572133775
12_02_35_812,6.23,2,0.438369026
12_02_35_903,7.224,2,0.614305028
12_02_35_995,9.213,2,0.51434826
12_02_36_074,5.466,2,0.714389192
12_02_36_161,5.864,2,0.615334706
12_02_36_233,4.988,2,0.592319792
12_02_36_312,5.697,2,0.509088548
12_02_36_382,5.122,2,0.575540365
12_02_36_456,5.295,2,0.861241067
12_02_36_537,7.383,2,0.88974885
12_02_36_613,5.665,2,0.820496206
