Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
12_01_36_546,3.0,-3.0,2.0,-3.0,3.0,2.0,2.0,-2.0,0.68603516,-0.28173828,0.17089844,-5.365854,0.6707317,-4.6951222
12_01_36_546,2.0,-37.0,-2.0,1.0,-1.0,2.0,-3.0,0.0,0.53271484,-0.42382812,-0.61572266,-2.5609756,0.12195122,-6.280488
12_01_36_546,3.0,21.0,4.0,2.0,0.0,-2.0,3.0,-1.0,1.0605469,-0.1508789,-0.084472656,-10.0,0.73170733,-4.634146
12_01_36_546,-4.0,-24.0,-1.0,0.0,-3.0,0.0,-1.0,-2.0,1.5078125,0.11669922,1.0014648,-13.597561,-1.402439,-5.304878
12_01_36_546,5.0,-5.0,6.0,3.0,4.0,6.0,1.0,2.0,0.4892578,-0.40185547,-0.12597656,-3.0487804,-4.878049,-8.353659
12_01_36_546,0.0,-37.0,-2.0,0.0,-1.0,-1.0,2.0,-1.0,0.38330078,-0.2680664,-0.22705078,-2.4390244,-4.1463413,-11.585366
12_01_36_601,-1.0,29.0,0.0,-1.0,1.0,-2.0,1.0,0.0,0.8623047,-0.19580078,-0.3046875,0.18292683,4.6951222,-1.1585366
12_01_36_601,-1.0,-30.0,-1.0,-1.0,-3.0,2.0,0.0,0.0,1.4677734,0.09814453,0.82714844,-1.5243902,2.987805,1.4634147
12_01_36_601,-22.0,50.0,1.0,1.0,3.0,-1.0,1.0,0.0,1.081543,-0.07470703,0.81884766,2.682927,1.1585366,1.3414634
12_01_36_601,3.0,-23.0,1.0,-2.0,2.0,-3.0,-2.0,-1.0,0.4243164,-0.4013672,-0.3046875,6.402439,-0.85365856,1.8902439
12_01_36_601,8.0,22.0,1.0,-4.0,2.0,1.0,1.0,3.0,0.6870117,-0.26123047,-0.40185547,-3.2317073,-0.85365856,2.6219513
12_01_36_601,0.0,-32.0,-1.0,-3.0,-2.0,-2.0,3.0,0.0,1.3583984,0.09472656,0.6376953,-13.536586,1.402439,1.2804878
12_01_36_601,0.0,50.0,-1.0,0.0,1.0,-4.0,-2.0,2.0,1.2993164,0.09326172,1.0478516,-11.402439,1.9512196,-1.7682927
12_01_36_601,-3.0,-17.0,0.0,1.0,-1.0,0.0,-2.0,-1.0,0.68603516,-0.28173828,0.17089844,-5.365854,0.6707317,-4.6951222
12_01_36_601,1.0,21.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,0.53271484,-0.42382812,-0.61572266,-2.5609756,0.12195122,-6.280488
12_01_36_601,0.0,-34.0,-1.0,-3.0,-1.0,0.0,0.0,-1.0,1.0605469,-0.1508789,-0.084472656,-10.0,0.73170733,-4.634146
12_01_36_699,-2.0,42.0,0.0,-2.0,-1.0,-4.0,0.0,-1.0,0.8623047,-0.19580078,-0.3046875,0.18292683,4.6951222,-1.1585366
12_01_36_699,0.0,-9.0,-2.0,-1.0,-1.0,-2.0,-2.0,-3.0,1.4677734,0.09814453,0.82714844,-1.5243902,2.987805,1.4634147
12_01_36_699,0.0,25.0,-4.0,-3.0,0.0,1.0,-1.0,-2.0,1.081543,-0.07470703,0.81884766,2.682927,1.1585366,1.3414634
12_01_36_699,-1.0,-19.0,0.0,0.0,-1.0,0.0,-2.0,0.0,0.4243164,-0.4013672,-0.3046875,6.402439,-0.85365856,1.8902439
12_01_36_699,-1.0,45.0,-3.0,1.0,-2.0,-4.0,0.0,1.0,0.6870117,-0.26123047,-0.40185547,-3.2317073,-0.85365856,2.6219513
12_01_36_699,0.0,-11.0,-2.0,-1.0,-3.0,-4.0,-1.0,-1.0,1.3583984,0.09472656,0.6376953,-13.536586,1.402439,1.2804878
12_01_36_768,-2.0,-6.0,-1.0,-2.0,1.0,-1.0,-1.0,-5.0,1.4638672,0.123535156,0.87109375,-11.097561,8.414635,0.36585367
12_01_36_768,-2.0,3.0,-1.0,-1.0,-3.0,-1.0,-2.0,-3.0,1.0463867,-0.04345703,0.7441406,-8.292683,7.5,-2.378049
12_01_36_768,1.0,-16.0,0.0,-4.0,0.0,0.0,-3.0,2.0,0.45117188,-0.36914062,-0.41308594,-0.12195122,6.7073174,-4.02439
12_01_36_768,-7.0,29.0,-6.0,0.0,-7.0,-7.0,-5.0,1.0,0.8623047,-0.19580078,-0.3046875,0.18292683,4.6951222,-1.1585366
12_01_36_768,0.0,-4.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,1.4677734,0.09814453,0.82714844,-1.5243902,2.987805,1.4634147
12_01_36_832,-2.0,-9.0,-1.0,-1.0,2.0,2.0,-2.0,0.0,1.3935547,0.06738281,0.63134766,-8.780488,4.390244,1.3414634
12_01_36_832,-3.0,-20.0,-3.0,1.0,-2.0,-1.0,-1.0,0.0,1.2124023,0.0043945312,0.9458008,-6.9512196,5.121951,0.18292683
12_01_36_832,-1.0,7.0,-2.0,1.0,-3.0,-2.0,-1.0,-2.0,0.48388672,-0.36279297,-0.23046875,2.5,4.8170733,-0.4878049
12_01_36_832,2.0,-34.0,-1.0,2.0,-2.0,-3.0,-2.0,1.0,0.74560547,-0.26220703,-0.40283203,-0.5487805,6.3414636,0.91463417
12_01_36_832,1.0,-10.0,-5.0,-4.0,2.0,-1.0,-2.0,-1.0,1.4345703,0.09814453,0.7705078,-8.780488,7.7439027,3.6585367
12_01_36_832,-2.0,-18.0,-3.0,0.0,-1.0,-1.0,0.0,0.0,1.0874023,-0.03955078,0.7988281,-5.0,6.52439,1.1585366
12_01_36_832,0.0,1.0,2.0,-2.0,-1.0,0.0,1.0,-1.0,0.44580078,-0.3701172,-0.3725586,3.7195122,6.52439,-0.24390244
12_01_36_832,5.0,-34.0,-3.0,-2.0,-4.0,-3.0,-1.0,-2.0,0.83740234,-0.19921875,-0.28466797,-1.8292683,7.378049,1.1585366
12_01_36_832,0.0,-12.0,0.0,-1.0,-2.0,2.0,1.0,-2.0,1.4638672,0.123535156,0.87109375,-11.097561,8.414635,0.36585367
12_01_36_927,-1.0,38.0,-1.0,-1.0,1.0,0.0,1.0,-1.0,1.3413086,0.048339844,0.48583984,-7.987805,0.79268295,0.36585367
12_01_36_927,-1.0,-35.0,-1.0,-4.0,0.0,2.0,-4.0,0.0,1.3007812,0.059570312,1.0239258,-7.865854,1.5243902,-0.24390244
12_01_36_927,0.0,22.0,1.0,-3.0,1.0,-3.0,0.0,-1.0,0.55908203,-0.31396484,-0.059570312,0.9756098,0.91463417,-1.097561
12_01_36_927,1.0,-24.0,0.0,-1.0,1.0,2.0,1.0,0.0,0.6489258,-0.3076172,-0.5053711,0.0,2.317073,0.0
12_01_36_927,0.0,31.0,-2.0,1.0,0.0,-2.0,2.0,0.0,1.3935547,0.06738281,0.63134766,-8.780488,4.390244,1.3414634
12_01_36_927,3.0,-37.0,-1.0,0.0,-2.0,-1.0,0.0,-2.0,1.2124023,0.0043945312,0.9458008,-6.9512196,5.121951,0.18292683
12_01_36_927,-2.0,12.0,1.0,0.0,-2.0,2.0,-1.0,-2.0,0.48388672,-0.36279297,-0.23046875,2.5,4.8170733,-0.4878049
12_01_36_927,-1.0,-19.0,-2.0,2.0,-2.0,-3.0,-2.0,1.0,0.74560547,-0.26220703,-0.40283203,-0.5487805,6.3414636,0.91463417
12_01_36_927,4.0,14.0,5.0,-2.0,-2.0,-2.0,1.0,0.0,1.4345703,0.09814453,0.7705078,-8.780488,7.7439027,3.6585367
12_01_36_998,0.0,33.0,-2.0,-1.0,1.0,1.0,-2.0,2.0,0.61083984,-0.2680664,0.109375,1.097561,0.06097561,-1.2195122
12_01_36_998,0.0,-10.0,-3.0,-2.0,2.0,-1.0,1.0,-2.0,0.5678711,-0.33007812,-0.5751953,1.4634147,0.0,-0.85365856
12_01_36_998,-4.0,45.0,-1.0,-2.0,1.0,-1.0,1.0,1.0,1.3413086,0.048339844,0.48583984,-7.987805,0.79268295,0.36585367
12_01_36_998,0.0,-29.0,-5.0,-2.0,-4.0,0.0,-1.0,-1.0,1.3007812,0.059570312,1.0239258,-7.865854,1.5243902,-0.24390244
12_01_36_998,0.0,30.0,-1.0,-1.0,-4.0,-2.0,5.0,1.0,0.55908203,-0.31396484,-0.059570312,0.9756098,0.91463417,-1.097561
12_01_36_998,0.0,-22.0,-2.0,-2.0,-3.0,0.0,-1.0,-3.0,0.6489258,-0.3076172,-0.5053711,0.0,2.317073,0.0
12_01_36_998,-3.0,47.0,1.0,-1.0,-1.0,-3.0,1.0,2.0,1.3935547,0.06738281,0.63134766,-8.780488,4.390244,1.3414634
12_01_37_087,2.0,-18.0,1.0,-3.0,1.0,2.0,-2.0,-1.0,1.4428711,0.12060547,1.0966797,-7.012195,-1.097561,-2.0731707
12_01_37_087,-1.0,23.0,-1.0,-3.0,0.0,-1.0,0.0,-2.0,0.703125,-0.23144531,0.25195312,2.317073,-1.6463414,-3.2317073
12_01_37_087,-1.0,-4.0,-2.0,1.0,-5.0,-3.0,-6.0,-2.0,0.5019531,-0.3642578,-0.5942383,4.268293,-2.8658538,-1.7073171
12_01_37_087,-5.0,37.0,1.0,0.0,-2.0,2.0,1.0,-1.0,1.2456055,0.0009765625,0.33398438,-5.609756,-0.9756098,0.06097561
12_01_37_087,-1.0,-15.0,2.0,-1.0,2.0,1.0,-1.0,1.0,1.3554688,0.09667969,1.0888672,-7.5609756,0.4878049,-0.4878049
12_01_37_087,-1.0,25.0,0.0,-1.0,1.0,1.0,-2.0,-3.0,0.61083984,-0.2680664,0.109375,1.097561,0.06097561,-1.2195122
12_01_37_087,-2.0,-9.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.5678711,-0.33007812,-0.5751953,1.4634147,0.0,-0.85365856
12_01_37_087,-5.0,40.0,0.0,2.0,0.0,-1.0,2.0,1.0,1.3413086,0.048339844,0.48583984,-7.987805,0.79268295,0.36585367
12_01_37_167,1.0,-22.0,-1.0,1.0,-1.0,1.0,-4.0,-1.0,1.4702148,0.13085938,0.93603516,-5.914634,-1.2195122,-0.9756098
12_01_37_167,-3.0,0.0,-2.0,0.0,-2.0,-1.0,-1.0,-2.0,0.9560547,-0.1015625,0.6425781,0.6097561,-1.402439,-2.0731707
12_01_37_167,-3.0,-3.0,-4.0,-2.0,-4.0,-3.0,0.0,-2.0,0.43017578,-0.39208984,-0.5488281,6.097561,-2.195122,-3.2317073
12_01_37_167,-2.0,-8.0,0.0,-3.0,0.0,1.0,-4.0,-1.0,1.0844727,-0.08496094,0.049316406,-2.9268293,-1.097561,-1.5853659
12_01_37_167,-1.0,-11.0,-2.0,0.0,-3.0,-3.0,-1.0,0.0,1.4428711,0.12060547,1.0966797,-7.012195,-1.097561,-2.0731707
12_01_37_167,0.0,-8.0,0.0,-4.0,1.0,0.0,-2.0,-1.0,0.703125,-0.23144531,0.25195312,2.317073,-1.6463414,-3.2317073
12_01_37_167,-7.0,16.0,-3.0,0.0,-5.0,-3.0,-2.0,0.0,0.5019531,-0.3642578,-0.5942383,4.268293,-2.8658538,-1.7073171
12_01_37_230,1.0,1.0,-1.0,-6.0,2.0,4.0,2.0,5.0,0.59521484,-0.29785156,0.04638672,7.0731707,-0.5487805,-2.012195
12_01_37_230,2.0,-31.0,1.0,-1.0,0.0,-3.0,-2.0,-1.0,0.61035156,-0.3173828,-0.5439453,6.0365853,-1.2804878,-1.0365853
12_01_37_230,2.0,3.0,-2.0,2.0,-1.0,-1.0,0.0,-1.0,1.3808594,0.08154297,0.6035156,-3.4146342,-1.0365853,-0.18292683
12_01_37_230,0.0,-18.0,-3.0,1.0,-3.0,-2.0,-1.0,0.0,1.2050781,0.018066406,0.94873047,-1.4634147,-1.402439,-0.6707317
12_01_37_230,1.0,-8.0,2.0,-1.0,1.0,-1.0,0.0,-1.0,0.4609375,-0.3696289,-0.29248047,7.256098,-2.378049,-2.1341465
12_01_37_230,0.0,-37.0,0.0,-3.0,0.0,-1.0,-1.0,-1.0,0.8256836,-0.21142578,-0.28564453,1.8902439,-2.2560976,-0.4878049
12_01_37_230,-21.0,9.0,2.0,2.0,0.0,-1.0,3.0,2.0,1.4702148,0.13085938,0.93603516,-5.914634,-1.2195122,-0.9756098
12_01_37_230,-4.0,-20.0,-1.0,2.0,-1.0,2.0,0.0,-6.0,0.9560547,-0.1015625,0.6425781,0.6097561,-1.402439,-2.0731707
12_01_37_230,1.0,-6.0,0.0,-6.0,1.0,0.0,-3.0,-3.0,0.43017578,-0.39208984,-0.5488281,6.097561,-2.195122,-3.2317073
12_01_37_230,-1.0,-37.0,0.0,0.0,-4.0,2.0,-1.0,0.0,1.0844727,-0.08496094,0.049316406,-2.9268293,-1.097561,-1.5853659
12_01_37_305,2.0,34.0,-3.0,-2.0,-1.0,-1.0,-2.0,-1.0,0.47216797,-0.3701172,-0.61621094,8.414635,-0.06097561,0.06097561
12_01_37_305,3.0,-36.0,0.0,-1.0,-1.0,0.0,0.0,-3.0,1.2231445,-0.0063476562,0.27734375,-0.9756098,0.73170733,0.6707317
12_01_37_305,-1.0,29.0,4.0,1.0,-4.0,2.0,-2.0,0.0,1.3657227,0.09375,1.0961914,-2.0731707,0.06097561,0.4878049
12_01_37_305,-14.0,-14.0,1.0,0.0,-1.0,-1.0,-3.0,-2.0,0.59521484,-0.29785156,0.04638672,7.0731707,-0.5487805,-2.012195
12_01_37_305,3.0,16.0,-2.0,-3.0,-2.0,-2.0,-3.0,2.0,0.61035156,-0.3173828,-0.5439453,6.0365853,-1.2804878,-1.0365853
12_01_37_305,0.0,-39.0,-1.0,1.0,-1.0,0.0,0.0,2.0,1.3808594,0.08154297,0.6035156,-3.4146342,-1.0365853,-0.18292683
12_01_37_305,0.0,18.0,-4.0,0.0,0.0,3.0,0.0,1.0,1.2050781,0.018066406,0.94873047,-1.4634147,-1.402439,-0.6707317
12_01_37_305,-3.0,-19.0,0.0,0.0,-2.0,-2.0,-3.0,-1.0,0.4609375,-0.3696289,-0.29248047,7.256098,-2.378049,-2.1341465
12_01_37_305,8.0,6.0,3.0,-2.0,-1.0,-1.0,0.0,-1.0,0.8256836,-0.21142578,-0.28564453,1.8902439,-2.2560976,-0.4878049
12_01_37_305,3.0,-42.0,0.0,1.0,1.0,4.0,-2.0,-2.0,1.4702148,0.13085938,0.93603516,-5.914634,-1.2195122,-0.9756098
12_01_37_362,1.0,-9.0,-1.0,0.0,-1.0,-1.0,-2.0,2.0,1.4692383,0.13427734,1.0522461,-2.2560976,2.012195,2.012195
12_01_37_362,1.0,33.0,-3.0,-3.0,-3.0,0.0,1.0,1.0,0.80029297,-0.18457031,0.40820312,5.304878,0.85365856,-0.91463417
12_01_37_362,-3.0,-29.0,-4.0,-2.0,0.0,1.0,0.0,0.0,0.47216797,-0.3701172,-0.61621094,8.414635,-0.06097561,0.06097561
12_01_37_362,-3.0,34.0,-1.0,1.0,-3.0,-2.0,1.0,-2.0,1.2231445,-0.0063476562,0.27734375,-0.9756098,0.73170733,0.6707317
12_01_37_362,2.0,-14.0,0.0,1.0,0.0,-2.0,0.0,-2.0,1.3657227,0.09375,1.0961914,-2.0731707,0.06097561,0.4878049
12_01_37_362,1.0,35.0,0.0,0.0,-3.0,-2.0,-2.0,0.0,0.59521484,-0.29785156,0.04638672,7.0731707,-0.5487805,-2.012195
12_01_37_362,2.0,-37.0,-1.0,1.0,0.0,-4.0,-5.0,0.0,0.61035156,-0.3173828,-0.5439453,6.0365853,-1.2804878,-1.0365853
12_01_37_362,-1.0,37.0,-1.0,2.0,0.0,-1.0,3.0,-1.0,1.3808594,0.08154297,0.6035156,-3.4146342,-1.0365853,-0.18292683
12_01_37_362,-8.0,-16.0,2.0,-6.0,-1.0,-2.0,-3.0,-3.0,1.2050781,0.018066406,0.94873047,-1.4634147,-1.402439,-0.6707317
12_01_37_423,3.0,-29.0,0.0,-2.0,1.0,0.0,2.0,-4.0,1.4692383,0.13427734,1.0522461,-2.2560976,2.012195,2.012195
12_01_37_423,-2.0,40.0,-2.0,-1.0,0.0,-4.0,2.0,-3.0,0.80029297,-0.18457031,0.40820312,5.304878,0.85365856,-0.91463417
12_01_37_423,1.0,-9.0,-1.0,0.0,-1.0,-1.0,-2.0,2.0,0.47216797,-0.3701172,-0.61621094,8.414635,-0.06097561,0.06097561
12_01_37_423,1.0,33.0,-3.0,-3.0,-3.0,0.0,1.0,1.0,1.2231445,-0.0063476562,0.27734375,-0.9756098,0.73170733,0.6707317
12_01_37_423,-3.0,-29.0,-4.0,-2.0,0.0,1.0,0.0,0.0,1.3657227,0.09375,1.0961914,-2.0731707,0.06097561,0.4878049
12_01_37_423,-3.0,34.0,-1.0,1.0,-3.0,-2.0,1.0,-2.0,0.59521484,-0.29785156,0.04638672,7.0731707,-0.5487805,-2.012195
12_01_37_423,2.0,-14.0,0.0,1.0,0.0,-2.0,0.0,-2.0,0.61035156,-0.3173828,-0.5439453,6.0365853,-1.2804878,-1.0365853
12_01_37_475,-5.0,13.0,-6.0,-2.0,-5.0,-4.0,0.0,-2.0,1.1992188,0.017089844,0.9277344,-0.6097561,2.7439024,0.85365856
12_01_37_475,2.0,2.0,0.0,-3.0,1.0,-1.0,0.0,0.0,0.4765625,-0.34960938,-0.2578125,9.146341,1.2195122,0.0
12_01_37_475,-6.0,20.0,-8.0,-4.0,-2.0,-3.0,-5.0,-3.0,0.75634766,-0.23535156,-0.3852539,6.402439,1.5243902,1.0365853
12_01_37_475,1.0,-22.0,-3.0,0.0,-1.0,1.0,0.0,-1.0,1.4477539,0.11425781,0.81103516,-2.195122,2.9268293,1.9512196
12_01_37_475,-3.0,27.0,-1.0,2.0,-9.0,-5.0,-2.0,-6.0,1.0629883,-0.052246094,0.7729492,2.1341465,1.7073171,0.18292683
12_01_37_475,-1.0,2.0,1.0,-1.0,0.0,2.0,1.0,1.0,0.42822266,-0.3930664,-0.45458984,9.268292,0.91463417,-0.4878049
12_01_37_475,1.0,25.0,-1.0,-1.0,-1.0,-2.0,-1.0,-2.0,0.9550781,-0.14160156,-0.115722656,3.1097562,1.4634147,1.0365853
12_01_37_475,-3.0,-29.0,-1.0,0.0,-1.0,2.0,1.0,-1.0,1.4692383,0.13427734,1.0522461,-2.2560976,2.012195,2.012195
12_01_37_475,16.0,34.0,-4.0,1.0,0.0,-1.0,-5.0,0.0,0.80029297,-0.18457031,0.40820312,5.304878,0.85365856,-0.91463417
12_01_37_475,-2.0,-6.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.47216797,-0.3701172,-0.61621094,8.414635,-0.06097561,0.06097561
12_01_37_532,-5.0,13.0,-6.0,-2.0,-5.0,-4.0,0.0,-2.0,0.4765625,-0.34960938,-0.2578125,9.146341,1.2195122,0.0
12_01_37_532,2.0,2.0,0.0,-3.0,1.0,-1.0,0.0,0.0,0.75634766,-0.23535156,-0.3852539,6.402439,1.5243902,1.0365853
12_01_37_532,-6.0,20.0,-8.0,-4.0,-2.0,-3.0,-5.0,-3.0,1.4477539,0.11425781,0.81103516,-2.195122,2.9268293,1.9512196
12_01_37_532,1.0,-22.0,-3.0,0.0,-1.0,1.0,0.0,-1.0,1.0629883,-0.052246094,0.7729492,2.1341465,1.7073171,0.18292683
12_01_37_532,-3.0,27.0,-1.0,2.0,-9.0,-5.0,-2.0,-6.0,0.42822266,-0.3930664,-0.45458984,9.268292,0.91463417,-0.4878049
12_01_37_532,-1.0,2.0,1.0,-1.0,0.0,2.0,1.0,1.0,0.9550781,-0.14160156,-0.115722656,3.1097562,1.4634147,1.0365853
12_01_37_532,1.0,25.0,-1.0,-1.0,-1.0,-2.0,-1.0,-2.0,1.4692383,0.13427734,1.0522461,-2.2560976,2.012195,2.012195
12_01_37_532,-3.0,-29.0,-1.0,0.0,-1.0,2.0,1.0,-1.0,0.80029297,-0.18457031,0.40820312,5.304878,0.85365856,-0.91463417
