Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
13_16_17_099,2.0,-1.0,1.0,-3.0,1.0,0.0,-1.0,1.0,0.95458984,-0.061523438,0.24902344,-0.24390244,0.30487806,0.6097561
13_16_17_099,-3.0,3.0,0.0,2.0,-1.0,-4.0,-2.0,0.0,0.9560547,-0.06689453,0.24902344,-0.18292683,0.18292683,0.6707317
13_16_17_099,-1.0,-2.0,1.0,-3.0,-1.0,-1.0,-3.0,-2.0,0.9526367,-0.07519531,0.25390625,-0.42682928,0.0,0.6707317
13_16_17_099,0.0,2.0,2.0,0.0,-1.0,-4.0,1.0,-2.0,0.94921875,-0.06982422,0.24560547,-0.5487805,-0.30487806,0.6097561
13_16_17_099,-3.0,-1.0,-1.0,0.0,-3.0,-2.0,-4.0,-1.0,0.95214844,-0.06201172,0.24609375,-0.06097561,-0.6097561,0.6097561
13_16_17_156,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-3.0,-2.0,0.94677734,-0.064453125,0.24365234,1.7682927,-1.4634147,-1.5243902
13_16_17_156,1.0,2.0,-1.0,3.0,-1.0,-1.0,-2.0,-3.0,0.9472656,-0.067871094,0.24023438,2.317073,-1.8292683,-2.0731707
13_16_17_156,-3.0,0.0,-1.0,1.0,1.0,-1.0,-1.0,2.0,0.9428711,-0.07519531,0.24511719,2.1341465,-2.195122,-2.317073
13_16_17_156,2.0,-1.0,-3.0,-1.0,0.0,-2.0,-1.0,-1.0,0.9482422,-0.06640625,0.25146484,1.5853659,-2.1341465,-2.5
13_16_17_156,-3.0,-1.0,0.0,-4.0,-3.0,-1.0,-2.0,2.0,0.9550781,-0.07324219,0.2524414,1.5243902,-1.8292683,-2.317073
13_16_17_156,-3.0,2.0,0.0,0.0,-2.0,-1.0,-1.0,-1.0,0.95214844,-0.076660156,0.24609375,0.6097561,-1.402439,-1.7682927
13_16_17_156,0.0,1.0,1.0,0.0,-4.0,0.0,-2.0,1.0,0.95166016,-0.068359375,0.25097656,0.18292683,-0.6097561,-1.0365853
13_16_17_156,1.0,-1.0,-3.0,-1.0,1.0,-2.0,-1.0,-1.0,0.9428711,-0.06347656,0.2446289,0.6707317,-0.30487806,-0.6097561
13_16_17_156,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.9482422,-0.06982422,0.25146484,1.0365853,-0.06097561,-0.18292683
13_16_17_156,0.0,-4.0,-3.0,-1.0,0.0,2.0,-2.0,0.0,0.9511719,-0.06982422,0.25048828,0.4878049,0.24390244,0.18292683
13_16_17_215,-2.0,2.0,-2.0,1.0,1.0,-1.0,-3.0,-4.0,0.9472656,-0.067871094,0.24023438,2.317073,-1.8292683,-2.0731707
13_16_17_215,1.0,0.0,-2.0,-2.0,-4.0,0.0,-3.0,0.0,0.9428711,-0.07519531,0.24511719,2.1341465,-2.195122,-2.317073
13_16_17_215,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-3.0,-2.0,0.9482422,-0.06640625,0.25146484,1.5853659,-2.1341465,-2.5
13_16_17_215,1.0,2.0,-1.0,3.0,-1.0,-1.0,-2.0,-3.0,0.9550781,-0.07324219,0.2524414,1.5243902,-1.8292683,-2.317073
13_16_17_215,-3.0,0.0,-1.0,1.0,1.0,-1.0,-1.0,2.0,0.95214844,-0.076660156,0.24609375,0.6097561,-1.402439,-1.7682927
13_16_17_215,2.0,-1.0,-3.0,-1.0,0.0,-2.0,-1.0,-1.0,0.95166016,-0.068359375,0.25097656,0.18292683,-0.6097561,-1.0365853
13_16_17_215,-3.0,-1.0,0.0,-4.0,-3.0,-1.0,-2.0,2.0,0.9428711,-0.06347656,0.2446289,0.6707317,-0.30487806,-0.6097561
13_16_17_215,-3.0,2.0,0.0,0.0,-2.0,-1.0,-1.0,-1.0,0.9482422,-0.06982422,0.25146484,1.0365853,-0.06097561,-0.18292683
13_16_17_311,-1.0,0.0,-1.0,0.0,1.0,-2.0,-1.0,0.0,0.9477539,-0.072265625,0.24804688,0.85365856,-0.36585367,-0.12195122
13_16_17_311,-1.0,-1.0,-1.0,2.0,-3.0,-1.0,-2.0,-1.0,0.9482422,-0.072265625,0.24804688,0.85365856,-0.6707317,-0.73170733
13_16_17_311,2.0,0.0,-3.0,0.0,-1.0,-1.0,-1.0,-1.0,0.9511719,-0.0703125,0.25146484,1.2804878,-0.9756098,-1.097561
13_16_17_311,0.0,-3.0,-2.0,-2.0,-2.0,-3.0,1.0,0.0,0.94677734,-0.064453125,0.24365234,1.7682927,-1.4634147,-1.5243902
13_16_17_311,-3.0,2.0,0.0,-2.0,-1.0,-2.0,-3.0,0.0,0.9472656,-0.067871094,0.24023438,2.317073,-1.8292683,-2.0731707
13_16_17_311,-2.0,-1.0,0.0,0.0,-3.0,-3.0,-4.0,1.0,0.9428711,-0.07519531,0.24511719,2.1341465,-2.195122,-2.317073
13_16_17_311,-2.0,-1.0,-2.0,-1.0,-1.0,-2.0,1.0,0.0,0.9482422,-0.06640625,0.25146484,1.5853659,-2.1341465,-2.5
13_16_17_311,0.0,0.0,1.0,-1.0,1.0,-1.0,-3.0,1.0,0.9550781,-0.07324219,0.2524414,1.5243902,-1.8292683,-2.317073
13_16_17_311,-1.0,-3.0,-2.0,-3.0,0.0,0.0,-1.0,-2.0,0.95214844,-0.076660156,0.24609375,0.6097561,-1.402439,-1.7682927
13_16_17_374,-1.0,-2.0,-1.0,-1.0,-4.0,-2.0,1.0,-2.0,0.9477539,-0.072265625,0.24804688,0.85365856,-0.36585367,-0.12195122
13_16_17_374,3.0,0.0,-2.0,1.0,0.0,-2.0,-1.0,-2.0,0.9482422,-0.072265625,0.24804688,0.85365856,-0.6707317,-0.73170733
13_16_17_374,-2.0,2.0,0.0,-2.0,-1.0,1.0,-1.0,-2.0,0.9511719,-0.0703125,0.25146484,1.2804878,-0.9756098,-1.097561
13_16_17_374,2.0,-1.0,-3.0,0.0,-1.0,0.0,0.0,-2.0,0.94677734,-0.064453125,0.24365234,1.7682927,-1.4634147,-1.5243902
13_16_17_374,0.0,-1.0,2.0,-1.0,0.0,-1.0,-2.0,-1.0,0.9472656,-0.067871094,0.24023438,2.317073,-1.8292683,-2.0731707
13_16_17_374,-1.0,-4.0,-3.0,0.0,-1.0,-4.0,0.0,0.0,0.9428711,-0.07519531,0.24511719,2.1341465,-2.195122,-2.317073
13_16_17_429,-4.0,1.0,-1.0,-5.0,-1.0,2.0,0.0,0.0,0.9448242,-0.07324219,0.24902344,0.91463417,0.6707317,1.5853659
13_16_17_429,0.0,-1.0,-4.0,1.0,-1.0,-1.0,-1.0,-2.0,0.94384766,-0.071777344,0.24804688,0.9756098,0.6097561,1.402439
13_16_17_429,-3.0,-1.0,-1.0,-4.0,1.0,-1.0,1.0,0.0,0.9506836,-0.07080078,0.2475586,0.6707317,0.6097561,1.2195122
13_16_17_429,1.0,-3.0,0.0,-3.0,-2.0,2.0,0.0,-2.0,0.9477539,-0.072265625,0.24804688,0.85365856,-0.36585367,-0.12195122
13_16_17_429,-4.0,-5.0,3.0,-2.0,0.0,-2.0,-2.0,0.0,0.9482422,-0.072265625,0.24804688,0.85365856,-0.6707317,-0.73170733
13_16_17_429,0.0,0.0,-2.0,0.0,1.0,-3.0,0.0,0.0,0.9511719,-0.0703125,0.25146484,1.2804878,-0.9756098,-1.097561
13_16_17_429,-1.0,-2.0,-3.0,-4.0,-3.0,-3.0,2.0,-2.0,0.94677734,-0.064453125,0.24365234,1.7682927,-1.4634147,-1.5243902
13_16_17_492,1.0,-1.0,-2.0,-3.0,-3.0,0.0,0.0,-2.0,0.95166016,-0.061523438,0.25048828,1.5853659,0.24390244,2.012195
13_16_17_492,-1.0,0.0,0.0,-2.0,0.0,0.0,-1.0,-3.0,0.953125,-0.060058594,0.24707031,1.7073171,0.18292683,2.012195
13_16_17_492,-3.0,-1.0,-3.0,-1.0,1.0,-1.0,-5.0,2.0,0.9448242,-0.07324219,0.24902344,0.91463417,0.6707317,1.5853659
13_16_17_492,-3.0,0.0,1.0,1.0,-1.0,-3.0,0.0,-1.0,0.94384766,-0.071777344,0.24804688,0.9756098,0.6097561,1.402439
13_16_17_492,-4.0,1.0,-1.0,-5.0,-1.0,2.0,0.0,0.0,0.9506836,-0.07080078,0.2475586,0.6707317,0.6097561,1.2195122
13_16_17_492,0.0,-1.0,-4.0,1.0,-1.0,-1.0,-1.0,-2.0,0.9477539,-0.072265625,0.24804688,0.85365856,-0.36585367,-0.12195122
13_16_17_492,-3.0,-1.0,-1.0,-4.0,1.0,-1.0,1.0,0.0,0.9482422,-0.072265625,0.24804688,0.85365856,-0.6707317,-0.73170733
13_16_17_492,1.0,-3.0,0.0,-3.0,-2.0,2.0,0.0,-2.0,0.9511719,-0.0703125,0.25146484,1.2804878,-0.9756098,-1.097561
13_16_17_492,-4.0,-5.0,3.0,-2.0,0.0,-2.0,-2.0,0.0,0.94677734,-0.064453125,0.24365234,1.7682927,-1.4634147,-1.5243902
13_16_17_541,-1.0,0.0,-2.0,1.0,-2.0,-2.0,1.0,-1.0,0.9526367,-0.06201172,0.24658203,2.0731707,-0.18292683,2.2560976
13_16_17_541,-1.0,-1.0,0.0,-3.0,0.0,-1.0,0.0,2.0,0.9560547,-0.0625,0.25,1.7073171,0.0,2.1341465
13_16_17_541,-2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.95458984,-0.06347656,0.23876953,1.2195122,0.12195122,2.1341465
13_16_17_541,-2.0,-2.0,-2.0,0.0,-1.0,0.0,-1.0,1.0,0.95166016,-0.06689453,0.2475586,1.2195122,0.24390244,2.0731707
13_16_17_541,2.0,-1.0,-2.0,-2.0,-1.0,0.0,-3.0,1.0,0.95166016,-0.061523438,0.25048828,1.5853659,0.24390244,2.012195
13_16_17_541,3.0,-3.0,-2.0,-1.0,-1.0,-1.0,-4.0,0.0,0.953125,-0.060058594,0.24707031,1.7073171,0.18292683,2.012195
13_16_17_541,0.0,-3.0,0.0,0.0,-2.0,-4.0,-2.0,-1.0,0.9448242,-0.07324219,0.24902344,0.91463417,0.6707317,1.5853659
13_16_17_595,-1.0,0.0,-2.0,1.0,-2.0,-2.0,1.0,-1.0,0.95166016,-0.06689453,0.2475586,1.2195122,0.24390244,2.0731707
13_16_17_595,-1.0,-1.0,0.0,-3.0,0.0,-1.0,0.0,2.0,0.95166016,-0.061523438,0.25048828,1.5853659,0.24390244,2.012195
13_16_17_595,-2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.953125,-0.060058594,0.24707031,1.7073171,0.18292683,2.012195
13_16_17_653,0.0,-1.0,-1.0,0.0,1.0,-2.0,-2.0,-2.0,0.94970703,-0.064941406,0.24560547,2.5609756,-2.8658538,0.42682928
13_16_17_653,1.0,-2.0,0.0,-2.0,-1.0,-1.0,0.0,-3.0,0.9477539,-0.06201172,0.2368164,2.9268293,-2.378049,0.91463417
13_16_17_653,0.0,1.0,-1.0,-1.0,1.0,1.0,0.0,-1.0,0.93847656,-0.059570312,0.23876953,2.804878,-2.0731707,1.2804878
13_16_17_653,0.0,0.0,-3.0,0.0,-1.0,-2.0,-2.0,1.0,0.9433594,-0.06933594,0.24609375,2.804878,-1.7682927,1.6463414
13_16_17_653,0.0,-1.0,0.0,0.0,-3.0,-2.0,-1.0,-1.0,0.9458008,-0.068359375,0.2446289,2.2560976,-1.2804878,2.012195
13_16_17_653,0.0,-4.0,0.0,-3.0,0.0,1.0,-1.0,-2.0,0.95214844,-0.06640625,0.24511719,2.317073,-0.85365856,2.1341465
13_16_17_653,0.0,1.0,-2.0,-3.0,-2.0,1.0,-1.0,-4.0,0.9526367,-0.06201172,0.24658203,2.0731707,-0.18292683,2.2560976
13_16_17_653,2.0,-2.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,0.9560547,-0.0625,0.25,1.7073171,0.0,2.1341465
13_16_17_653,4.0,-2.0,-2.0,-1.0,-2.0,0.0,1.0,-2.0,0.95458984,-0.06347656,0.23876953,1.2195122,0.12195122,2.1341465
13_16_17_702,-1.0,-1.0,-1.0,1.0,0.0,-3.0,2.0,-3.0,0.94970703,-0.061035156,0.24414062,0.6097561,-3.292683,-0.06097561
13_16_17_702,4.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,0.94970703,-0.064941406,0.24560547,2.5609756,-2.8658538,0.42682928
13_16_17_702,-1.0,-2.0,-2.0,-3.0,-1.0,1.0,-4.0,0.0,0.9477539,-0.06201172,0.2368164,2.9268293,-2.378049,0.91463417
13_16_17_702,2.0,-1.0,3.0,-1.0,2.0,-3.0,1.0,0.0,0.93847656,-0.059570312,0.23876953,2.804878,-2.0731707,1.2804878
13_16_17_702,0.0,-1.0,-1.0,0.0,1.0,-2.0,-2.0,-2.0,0.9433594,-0.06933594,0.24609375,2.804878,-1.7682927,1.6463414
13_16_17_702,1.0,-2.0,0.0,-2.0,-1.0,-1.0,0.0,-3.0,0.9458008,-0.068359375,0.2446289,2.2560976,-1.2804878,2.012195
13_16_17_702,0.0,1.0,-1.0,-1.0,1.0,1.0,0.0,-1.0,0.95214844,-0.06640625,0.24511719,2.317073,-0.85365856,2.1341465
13_16_17_702,0.0,0.0,-3.0,0.0,-1.0,-2.0,-2.0,1.0,0.9526367,-0.06201172,0.24658203,2.0731707,-0.18292683,2.2560976
13_16_17_702,0.0,-1.0,0.0,0.0,-3.0,-2.0,-1.0,-1.0,0.9560547,-0.0625,0.25,1.7073171,0.0,2.1341465
13_16_17_765,-2.0,-2.0,-1.0,3.0,-1.0,-1.0,0.0,-1.0,0.95654297,-0.05419922,0.24072266,1.097561,-2.378049,0.24390244
13_16_17_765,2.0,0.0,-4.0,0.0,-1.0,0.0,-2.0,0.0,0.9550781,-0.061523438,0.24316406,1.4634147,-2.987805,0.06097561
13_16_17_765,0.0,0.0,0.0,-1.0,-1.0,-2.0,-2.0,1.0,0.9506836,-0.061035156,0.24169922,0.42682928,-3.292683,-0.06097561
13_16_17_765,-1.0,-1.0,-3.0,1.0,1.0,-1.0,0.0,-3.0,0.94970703,-0.061035156,0.24414062,0.6097561,-3.292683,-0.06097561
13_16_17_765,0.0,-1.0,-2.0,0.0,-1.0,-2.0,-3.0,-3.0,0.94970703,-0.064941406,0.24560547,2.5609756,-2.8658538,0.42682928
13_16_17_765,-5.0,0.0,1.0,0.0,-2.0,1.0,1.0,-3.0,0.9477539,-0.06201172,0.2368164,2.9268293,-2.378049,0.91463417
13_16_17_765,-1.0,1.0,0.0,-1.0,-1.0,-3.0,0.0,-1.0,0.93847656,-0.059570312,0.23876953,2.804878,-2.0731707,1.2804878
13_16_17_765,-2.0,0.0,-2.0,0.0,-3.0,1.0,-1.0,-1.0,0.9433594,-0.06933594,0.24609375,2.804878,-1.7682927,1.6463414
13_16_17_765,-1.0,0.0,-2.0,-1.0,-3.0,-3.0,1.0,-2.0,0.9458008,-0.068359375,0.2446289,2.2560976,-1.2804878,2.012195
13_16_17_765,-1.0,-1.0,-1.0,1.0,0.0,-3.0,2.0,-3.0,0.95214844,-0.06640625,0.24511719,2.317073,-0.85365856,2.1341465
13_16_17_823,-1.0,-3.0,-2.0,-3.0,0.0,1.0,-1.0,-1.0,0.9526367,-0.06201172,0.24072266,-0.42682928,-0.5487805,0.79268295
13_16_17_823,-2.0,-3.0,0.0,2.0,-1.0,0.0,-3.0,-2.0,0.9526367,-0.06933594,0.24609375,-0.6097561,-1.097561,0.85365856
13_16_17_823,-4.0,2.0,-4.0,0.0,1.0,-3.0,0.0,0.0,0.95654297,-0.05419922,0.24072266,1.097561,-2.378049,0.24390244
13_16_17_823,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-2.0,0.9550781,-0.061523438,0.24316406,1.4634147,-2.987805,0.06097561
13_16_17_823,1.0,-3.0,-2.0,-2.0,-2.0,-3.0,-1.0,-3.0,0.9506836,-0.061035156,0.24169922,0.42682928,-3.292683,-0.06097561
13_16_17_823,-2.0,-3.0,-1.0,-1.0,2.0,0.0,0.0,0.0,0.94970703,-0.061035156,0.24414062,0.6097561,-3.292683,-0.06097561
13_16_17_823,-1.0,-1.0,-2.0,-1.0,1.0,0.0,-4.0,-1.0,0.94970703,-0.064941406,0.24560547,2.5609756,-2.8658538,0.42682928
13_16_17_823,0.0,1.0,-1.0,1.0,-2.0,-4.0,-1.0,-4.0,0.9477539,-0.06201172,0.2368164,2.9268293,-2.378049,0.91463417
13_16_19_484,2.0,0.0,-3.0,-2.0,-2.0,-1.0,1.0,-3.0,0.9511719,-0.05517578,0.24072266,-1.5853659,-1.0365853,0.30487806
13_16_19_484,-1.0,-1.0,0.0,0.0,-3.0,-2.0,-3.0,-1.0,0.9550781,-0.06933594,0.24365234,-1.4634147,-1.7073171,0.06097561
13_16_19_484,1.0,-1.0,0.0,-1.0,0.0,1.0,-2.0,0.0,0.9511719,-0.057128906,0.25048828,-1.4634147,-1.3414634,0.18292683
13_16_19_484,-2.0,-2.0,0.0,-2.0,-3.0,-1.0,-4.0,0.0,0.94140625,-0.051757812,0.24511719,-1.5243902,-1.0365853,0.18292683
13_16_19_484,0.0,0.0,0.0,-2.0,-2.0,-3.0,-1.0,-3.0,0.9477539,-0.060546875,0.23828125,-0.5487805,-0.73170733,0.36585367
13_16_19_484,-1.0,-3.0,-2.0,0.0,-1.0,1.0,-4.0,0.0,0.95410156,-0.06298828,0.23925781,-0.36585367,-0.4878049,0.4878049
13_16_19_484,1.0,0.0,-1.0,1.0,-2.0,0.0,-1.0,1.0,0.95166016,-0.0546875,0.24169922,-0.73170733,-0.36585367,0.5487805
13_16_19_484,0.0,0.0,3.0,0.0,-2.0,0.0,-2.0,-2.0,0.9550781,-0.05126953,0.24316406,-0.85365856,-0.24390244,0.5487805
13_16_19_484,-3.0,-2.0,-4.0,-3.0,-2.0,0.0,-1.0,-3.0,0.9501953,-0.057617188,0.24511719,-0.91463417,-0.24390244,0.4878049
13_16_19_542,1.0,2.0,-3.0,0.0,0.0,-3.0,-2.0,0.0,0.9511719,-0.05517578,0.24072266,-1.5853659,-1.0365853,0.30487806
13_16_19_542,-2.0,0.0,-1.0,1.0,0.0,1.0,-2.0,-1.0,0.9550781,-0.06933594,0.24365234,-1.4634147,-1.7073171,0.06097561
13_16_19_542,0.0,-2.0,-3.0,-3.0,-3.0,-1.0,-1.0,0.0,0.9511719,-0.057128906,0.25048828,-1.4634147,-1.3414634,0.18292683
13_16_19_542,0.0,1.0,0.0,-1.0,-3.0,1.0,-1.0,-1.0,0.94140625,-0.051757812,0.24511719,-1.5243902,-1.0365853,0.18292683
13_16_19_542,-3.0,1.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.9477539,-0.060546875,0.23828125,-0.5487805,-0.73170733,0.36585367
13_16_19_590,-2.0,-1.0,0.0,-2.0,-5.0,-3.0,0.0,0.0,0.95214844,-0.06640625,0.24121094,-2.5,-0.18292683,0.6097561
13_16_19_590,-2.0,-1.0,2.0,1.0,0.0,-4.0,0.0,0.0,0.9453125,-0.07714844,0.24707031,-2.8658538,0.06097561,0.36585367
13_16_19_590,-2.0,1.0,0.0,-2.0,-3.0,0.0,0.0,1.0,0.94433594,-0.06640625,0.24707031,-2.987805,-0.06097561,0.36585367
13_16_19_590,1.0,-1.0,-4.0,1.0,-2.0,-2.0,0.0,-1.0,0.9428711,-0.055664062,0.24560547,-2.1341465,0.18292683,0.4878049
13_16_19_590,-3.0,-1.0,-2.0,-1.0,-1.0,0.0,0.0,-2.0,0.9472656,-0.061523438,0.24511719,-2.012195,-0.12195122,0.6097561
13_16_19_590,-3.0,-1.0,0.0,-2.0,-2.0,-3.0,-1.0,-1.0,0.94921875,-0.059570312,0.25097656,-2.012195,-0.36585367,0.6097561
13_16_19_590,-2.0,0.0,-2.0,0.0,-1.0,-1.0,-1.0,-1.0,0.9511719,-0.05517578,0.24072266,-1.5853659,-1.0365853,0.30487806
