timestamp,myo_inf_time,class,probability
13_16_26_238,3.401,0,0.999146764
13_16_26_291,2.825,0,0.999120634
13_16_26_342,3.198,0,0.999093271
13_16_26_394,3.869,0,0.999145368
13_16_26_455,4.633,0,0.999115651
13_16_26_520,3.135,0,0.999192954
13_16_26_569,4.741,0,0.999138974
13_16_26_620,4.024,0,0.999182522
13_16_26_678,5.16,0,0.999120763
13_16_26_757,4.226,0,0.999057953
13_16_26_805,4.909,0,0.999057227
13_16_26_879,3.635,0,0.999016816
13_16_26_921,3.984,0,0.999005637
13_16_26_975,2.859,0,0.998961415
13_16_27_020,3.424,0,0.998993608
13_16_27_083,3.858,0,0.999009715
13_16_27_141,3.285,0,0.99903654
13_16_27_203,6.781,0,0.999004001
13_16_27_255,3.834,0,0.999005334
13_16_27_316,4.115,0,0.99901666
13_16_27_371,5.139,0,0.999056869
13_16_27_427,2.881,0,0.999154928
13_16_27_485,3.896,0,0.999094096
13_16_27_549,2.778,0,0.999045403
13_16_27_612,5.187,0,0.998981281
13_16_27_668,4.19,0,0.999016839
13_16_27_740,2.951,0,0.999083668
13_16_27_808,3.001,0,0.999051644
13_16_27_898,5.527,0,0.999229538
13_16_27_951,3.433,0,0.99904178
13_16_28_028,7.346,0,0.999058194
13_16_28_100,4.559,0,0.999118953
13_16_28_185,4.187,0,0.999161778
13_16_28_258,6.3,0,0.999114765
13_16_28_326,4.178,0,0.999125457
13_16_28_378,2.978,0,0.999154705
13_16_28_446,3.212,0,0.99908699
13_16_28_503,3.125,0,0.999069236
13_16_28_575,6.052,0,0.999143326
13_16_28_638,4.343,0,0.999035562
13_16_28_704,3.882,0,0.999065662
13_16_28_769,3.68,0,0.999069928
13_16_28_819,3.983,0,0.999118716
13_16_28_879,2.793,0,0.999092732
13_16_28_935,5.128,0,0.999088716
13_16_28_999,3.607,0,0.999086648
13_16_29_053,3.842,0,0.999008254
13_16_29_117,3.751,0,0.99873743
13_16_29_165,2.746,0,0.999093357
13_16_29_233,3.498,0,0.999112354
13_16_29_296,2.842,0,0.999108646
13_16_29_365,3.462,0,0.999090243
13_16_29_429,4.052,0,0.99907678
13_16_29_501,4.615,0,0.999069439
13_16_29_567,3.19,0,0.999069782
13_16_29_639,5.261,0,0.998945422
13_16_29_699,3.31,0,0.999135646
13_16_29_771,5.399,0,0.99914907
13_16_29_844,4.66,0,0.999129627
13_16_29_919,5.081,0,0.999082085
13_16_29_991,4.507,0,0.999157398
13_16_30_071,4.605,0,0.999174195
13_16_30_131,3.654,0,0.999148899
13_16_30_199,4.168,0,0.999165705
13_16_30_263,5,0,0.999091162
13_16_30_330,3.087,0,0.999131169
13_16_30_391,3.665,0,0.999160603
13_16_30_452,3.828,0,0.998753521
13_16_30_513,3.439,0,0.998979216
13_16_30_583,4.935,0,0.999203983
13_16_30_659,4.086,0,0.999227992
13_16_30_725,4.089,0,0.999232889
13_16_30_776,3.293,0,0.999217838
13_16_30_846,4.059,0,0.999156158
13_16_30_905,2.974,0,0.999091627
13_16_30_988,5.278,0,0.998565531
13_16_31_054,6.985,0,0.998564564
13_16_31_138,4.409,0,0.99884951
13_16_31_218,5.85,0,0.999040172
13_16_31_287,7.26,0,0.999048047
13_16_31_357,3.636,0,0.999062616
13_16_31_438,3.611,0,0.999064902
13_16_31_512,3.78,0,0.99906137
13_16_31_568,3.028,0,0.999053416
13_16_31_668,4.219,0,0.999068968
13_16_31_728,2.67,0,0.999071835
13_16_31_801,5.307,0,0.99913498
13_16_31_862,3.454,0,0.999155227
13_16_31_940,5.744,0,0.999134034
13_16_32_016,5.753,0,0.998856788
13_16_32_091,4.442,0,0.999124801
13_16_32_167,5.286,0,0.999159948
13_16_32_236,4.372,0,0.999116382
13_16_32_322,4.833,0,0.999153803
13_16_32_406,7.282,0,0.999167282
13_16_32_490,5.204,0,0.999166298
13_16_32_573,6.561,0,0.999128805
13_16_32_665,6.007,0,0.999190998
13_16_32_742,3.895,0,0.999039613
13_16_32_828,4.942,0,0.999130604
13_16_32_908,5.617,0,0.999136362
13_16_32_993,5.438,0,0.99914305
13_16_33_073,5.342,0,0.999132004
13_16_33_159,4.869,0,0.999145183
13_16_33_232,5.344,0,0.999110525
13_16_33_301,4.69,0,0.999144524
13_16_33_387,3.745,0,0.999088294
13_16_33_465,4.757,0,0.999087279
13_16_33_545,4.961,0,0.999117164
13_16_33_624,5.661,0,0.999084142
13_16_33_705,6.059,0,0.999148047
13_16_33_783,4.928,0,0.999167911
13_16_33_862,5.453,0,0.999166672
13_16_33_950,4.68,0,0.999103718
13_16_34_032,8.828,0,0.999102589
13_16_34_114,4.075,0,0.999137504
13_16_34_199,4.799,0,0.999131397
13_16_34_287,5.024,0,0.999111403
13_16_34_369,6.227,0,0.999096401
13_16_34_459,6.35,0,0.999095818
13_16_34_539,3.912,0,0.999076051
13_16_34_626,6.58,0,0.999112619
13_16_34_708,4.039,0,0.999178545
13_16_34_785,4.061,0,0.999156012
13_16_34_857,4.806,0,0.999131598
13_16_34_930,4.695,0,0.999071318
13_16_35_015,4.993,0,0.999092338
13_16_35_095,6.795,0,0.999047473
13_16_35_178,4.983,0,0.999032572
13_16_35_256,5.902,0,0.999014526
13_16_35_334,4.947,0,0.999099544
13_16_35_412,4.476,0,0.999121502
13_16_35_491,5.943,0,0.999084376
13_16_35_579,6.341,0,0.999091439
13_16_35_667,5.474,0,0.99911487
13_16_35_746,7.213,0,0.999126989
13_16_35_823,3.843,0,0.999134032
13_16_35_903,4.823,0,0.999170234
13_16_35_979,4.217,0,0.999140089
13_16_36_069,4.148,0,0.999113799
13_16_36_147,5.631,0,0.999075168
13_16_36_230,6.173,0,0.998875375
13_16_36_306,6.758,0,0.999188481
13_16_36_381,4.685,0,0.999156621
13_16_36_461,4.168,0,0.999015234
13_16_36_547,5.968,0,0.999031442
13_16_36_627,4.494,0,0.998983245
13_16_36_716,5.264,0,0.999012441
13_16_36_794,5.914,0,0.998814562
13_16_36_886,5.005,0,0.997725919
13_16_36_964,5.051,0,0.997849004
13_16_37_046,5.654,0,0.998005602
13_16_37_136,5.392,0,0.996596737
13_16_37_221,4.748,0,0.998093467
13_16_37_309,5.317,0,0.998268281
13_16_37_395,5.125,0,0.998865535
13_16_37_482,5.366,0,0.998931347
13_16_37_567,5.807,0,0.998874544
13_16_37_656,6.531,0,0.998778762
13_16_37_752,4.661,0,0.998841377
13_16_37_845,6.486,0,0.998981821
13_16_38_072,6.491,0,0.999120402
13_16_38_166,5.762,0,0.999142559
13_16_38_252,4.403,0,0.999186523
13_16_38_336,4.629,0,0.999162714
13_16_38_414,5.168,0,0.999120327
13_16_38_501,6.447,0,0.999123824
13_16_38_693,5.273,0,0.998949398
13_16_38_791,6.295,0,0.998910435
13_16_38_895,7.039,0,0.999182989
13_16_38_993,5.345,0,0.999167666
13_16_39_089,6.583,0,0.999129098
13_16_39_186,7.505,0,0.999075776
13_16_39_279,5.371,0,0.998624056
13_16_39_381,5.812,0,0.999134845
13_16_39_478,7.048,0,0.999060926
13_16_39_580,5.606,0,0.99912801
13_16_39_679,5.576,0,0.999163343
13_16_39_782,6.297,0,0.999154841
13_16_39_900,6.61,0,0.999113732
13_16_40_015,7.525,0,0.99878352
13_16_40_128,6.908,0,0.999064041
13_16_40_232,5.335,0,0.999140306
13_16_40_338,6.706,0,0.999168924
13_16_40_452,6.755,0,0.999184432
13_16_40_556,6.642,0,0.999176415
13_16_40_660,6.901,0,0.999122327
13_16_40_764,5.99,0,0.999000343
13_16_40_866,6.608,0,0.998795653
13_16_40_971,5.769,0,0.999067151
13_16_41_070,7.312,0,0.998992961
13_16_41_171,6.636,0,0.99908679
13_16_41_272,7.114,0,0.999073327
13_16_41_379,5.431,0,0.999140492
13_16_41_484,7.015,0,0.999133763
13_16_41_598,7.511,0,0.999182726
13_16_41_726,5.491,0,0.999108864
13_16_41_831,6.749,0,0.999114703
13_16_41_929,5.707,0,0.99910076
13_16_42_037,9.098,0,0.999087218
13_16_42_150,6.203,0,0.999160121
13_16_42_253,6.85,0,0.999134449
13_16_42_353,5.621,0,0.998877945
13_16_42_471,8.025,0,0.9991273
13_16_42_586,6.553,0,0.999169746
13_16_42_699,6.899,0,0.999083655
13_16_42_809,6.041,0,0.999128863
13_16_42_919,6.442,0,0.999071063
13_16_43_020,5.359,0,0.99902222
13_16_43_132,5.914,0,0.999020348
13_16_43_236,5.979,0,0.999065678
13_16_43_346,7.267,0,0.999120829
13_16_43_448,6.512,0,0.999055875
13_16_43_553,4.616,0,0.998996128
13_16_43_650,6.027,0,0.998978009
13_16_43_758,5.842,0,0.999228446
13_16_43_856,5.939,0,0.999203893
13_16_43_960,5.459,0,0.999172389
13_16_44_060,7.307,0,0.999206928
13_16_44_173,5.98,0,0.999150264
13_16_44_286,7.722,0,0.999171438
13_16_44_384,6.107,0,0.999137146
13_16_44_491,6.194,0,0.999092744
13_16_44_606,6.457,0,0.999116475
13_16_44_721,5.754,0,0.99907683
13_16_44_829,6.423,0,0.999115646
13_16_44_936,6,0,0.99910691
13_16_45_051,7.714,0,0.999096834
13_16_45_155,4.864,0,0.999093934
13_16_45_251,5.621,0,0.999072746
13_16_45_357,5.948,0,0.999045904
13_16_45_464,7.979,0,0.999107613
13_16_45_564,6.742,0,0.999116147
13_16_45_665,8.356,0,0.998959883
13_16_45_768,6.31,0,0.998310496
13_16_45_876,7.582,0,0.998564577
13_16_45_989,5.884,0,0.999175955
13_16_46_106,7.798,0,0.999100459
13_16_46_210,6.837,0,0.999341929
13_16_46_311,7.299,0,0.999199368
13_16_46_410,5.969,0,0.999227997
13_16_46_506,6.86,0,0.999095672
13_16_46_598,6.058,0,0.99908822
13_16_46_704,7.924,0,0.998939679
13_16_46_802,4.821,0,0.998884454
13_16_46_897,6.053,0,0.998919867
13_16_46_997,7.018,0,0.999190681
13_16_47_095,5.8,0,0.999112481
13_16_47_196,7.487,0,0.999289865
13_16_47_301,7.4,0,0.999127933
13_16_47_407,8.345,0,0.999261273
13_16_47_505,6.843,0,0.99933249
13_16_47_607,5.189,0,0.999259621
13_16_47_710,8.459,0,0.999192363
13_16_47_818,6.792,0,0.998779993
13_16_47_911,5.643,0,0.998908934
13_16_48_020,6.32,0,0.999183857
13_16_48_135,7.925,0,0.999206953
13_16_48_239,6.685,0,0.99931953
13_16_48_338,7.621,0,0.999083219
13_16_48_436,6.145,0,0.999491899
13_16_48_533,5.336,0,0.999294428
13_16_48_638,6.803,0,0.999179038
13_16_48_745,6.133,0,0.999016892
13_16_48_847,5.238,0,0.999099777
13_16_48_961,6.358,0,0.998927275
13_16_49_075,6.014,0,0.998952265
13_16_49_176,7.421,0,0.999035291
13_16_49_295,7.347,0,0.998925894
13_16_49_401,7.428,0,0.998976794
13_16_49_508,6.046,0,0.998961577
13_16_49_601,4.956,0,0.999017216
13_16_49_700,6.292,0,0.999112752
13_16_49_800,6.461,0,0.999096466
13_16_49_901,5.249,0,0.99882888
13_16_50_001,4.927,0,0.99897794
13_16_50_104,5.019,0,0.998793807
13_16_50_210,7.279,0,0.998879712
13_16_50_307,6.377,0,0.999026905
13_16_50_414,5.879,0,0.999038368
13_16_50_511,8.256,0,0.998324418
13_16_50_610,5.867,0,0.998930218
13_16_50_715,7.331,0,0.998879124
13_16_50_807,6.003,0,0.998390709
13_16_50_891,4.235,0,0.998303703
13_16_50_976,4.661,0,0.998808208
13_16_51_054,3.943,0,0.998745797
13_16_51_129,3.833,0,0.998517232
13_16_51_207,4.125,0,0.998624188
13_16_51_280,4.486,0,0.998164747
13_16_51_359,4.235,0,0.998571777
13_16_51_432,3.938,0,0.998371769
13_16_51_511,5.035,0,0.998156094
13_16_51_613,5.383,0,0.998316468
13_16_51_688,4.416,0,0.998141792
13_16_51_760,3.994,0,0.998102797
13_16_51_837,3.704,0,0.998462912
13_16_51_893,4.545,0,0.998692475
13_16_51_951,5.115,0,0.998939315
13_16_52_014,4.691,0,0.998694071
13_16_52_083,4.707,0,0.998851812
13_16_52_155,4.806,0,0.998787066
13_16_52_220,4.211,0,0.998810453
13_16_52_290,3.501,0,0.998837748
13_16_52_361,4.858,0,0.998718884
13_16_52_436,5.089,0,0.998899521
13_16_52_510,4.699,0,0.999000438
13_16_52_577,4.48,0,0.999008196
13_16_52_650,4.138,0,0.998995056
13_16_52_714,5.56,0,0.99896495
13_16_52_783,3.584,0,0.998958357
13_16_52_852,4.55,0,0.998982389
13_16_52_916,3.715,0,0.999026644
13_16_52_983,6.059,0,0.999142751
13_16_53_049,3.821,0,0.998817412
13_16_53_117,4.393,0,0.998821966
13_16_53_185,3.667,0,0.998563581
13_16_53_253,4.906,0,0.998785148
13_16_53_313,3.585,0,0.998757535
13_16_53_378,6.034,0,0.998374205
13_16_53_451,4.347,0,0.998943549
13_16_53_509,3.855,0,0.998943915
13_16_53_579,4.601,0,0.998024871
13_16_53_644,3.985,0,0.998100754
13_16_53_710,4.512,0,0.997392731
13_16_53_775,4.43,0,0.997760556
13_16_53_844,6.489,0,0.997515303
13_16_53_921,4.688,0,0.997746669
13_16_53_997,5.308,0,0.99671272
13_16_54_081,4.524,0,0.996519711
13_16_54_160,4.471,0,0.996052305
13_16_54_240,5.446,0,0.997425018
13_16_54_308,4.687,0,0.995881565
13_16_54_379,4.402,0,0.998024527
13_16_54_443,6.315,0,0.998520186
13_16_54_514,4.045,0,0.99791168
13_16_54_586,3.897,0,0.997340518
13_16_54_650,3.901,0,0.996759131
13_16_54_722,3.892,0,0.997041137
13_16_54_784,5.27,0,0.994102285
13_16_54_857,3.529,0,0.995286812
13_16_54_920,5.066,0,0.994046246
13_16_54_997,5.511,0,0.963565198
13_16_55_054,4.377,0,0.892395755
13_16_55_124,4.595,0,0.459705672
13_16_55_185,5.012,0,0.437765953
13_16_55_255,4.404,2,0.492637124
13_16_55_323,8.147,2,0.628686853
13_16_55_396,5.635,2,0.802547268
13_16_55_453,4.305,2,0.523672229
13_16_55_526,4.714,2,0.687877251
13_16_55_596,6.979,2,0.87435389
13_16_55_666,4.825,2,0.84529248
13_16_55_742,5.988,2,0.916419323
13_16_55_843,8.063,2,0.91187447
13_16_55_913,4.143,2,0.830361989
13_16_55_966,5.321,2,0.93288689
13_16_56_029,4.402,2,0.91701294
13_16_56_091,8.096,2,0.797859391
13_16_56_169,4.519,2,0.770856203
13_16_56_231,5.049,2,0.90968536
13_16_56_296,5.181,2,0.896353633
13_16_56_353,4.644,2,0.949041805
13_16_56_411,4.336,2,0.943067125
13_16_56_471,4.213,2,0.769495927
13_16_56_538,5.466,2,0.733467502
13_16_56_608,4.336,2,0.638774525
13_16_56_672,5.188,2,0.631909348
13_16_56_736,9.781,2,0.555762586
13_16_56_803,4.204,3,0.685025633
13_16_56_875,5.194,3,0.653359324
13_16_56_949,5.238,3,0.667512428
13_16_57_024,6.245,3,0.536692089
13_16_57_089,6.197,2,0.513101904
13_16_57_157,4.617,3,0.51814584
13_16_57_226,5.832,2,0.694993723
13_16_57_303,7.496,3,0.494164102
13_16_57_374,4.017,2,0.702284395
13_16_57_435,4.016,2,0.877627952
13_16_57_497,5.144,2,0.919151234
13_16_57_564,7.965,2,0.830050428
13_16_57_655,6.585,2,0.92446353
13_16_57_729,4.867,2,0.815983717
13_16_57_793,5.42,2,0.902146031
13_16_57_872,7.858,2,0.898069744
13_16_57_942,5.124,2,0.804904664
13_16_58_013,6.698,2,0.80600294
13_16_58_080,4.557,2,0.88836666
13_16_58_149,6.411,2,0.76759325
13_16_58_224,4.873,2,0.77909037
13_16_58_297,5.373,2,0.626586741
13_16_58_362,7.904,2,0.51396154
13_16_58_436,4.549,2,0.641608172
13_16_58_508,6.548,2,0.703381484
13_16_58_575,4.323,2,0.733216281
13_16_58_646,7.168,2,0.583252006
13_16_58_719,4.881,2,0.613977714
13_16_58_788,6.676,2,0.581482966
13_16_58_854,5.203,2,0.474045654
13_16_58_930,8.098,2,0.630281081
13_16_58_997,5.1,2,0.534271605
13_16_59_065,9.259,2,0.794023099
13_16_59_143,5.389,2,0.959335719
13_16_59_228,6.676,2,0.913102656
13_16_59_308,7.475,2,0.917750306
13_16_59_384,4.919,2,0.81712738
13_16_59_446,4.956,2,0.890390477
13_16_59_522,4.701,2,0.79213604
13_16_59_596,8.1,2,0.914011434
13_16_59_662,6.003,2,0.874287391
13_16_59_730,5.245,2,0.814471734
13_16_59_797,5.493,2,0.921820532
13_16_59_867,5.604,2,0.818563889
13_16_59_937,4.445,2,0.783648385
13_17_00_014,6.422,2,0.688249683
13_17_00_087,7.899,0,0.713731205
13_17_00_157,4.673,2,0.394478214
13_17_00_221,8.114,0,0.396834484
13_17_00_294,4.713,2,0.601940516
13_17_00_356,4.307,1,0.421711546
13_17_00_426,6.537,0,0.838444069
13_17_00_492,4.982,0,0.957936603
13_17_00_563,4.56,0,0.995459033
13_17_00_671,5.264,0,0.996985403
13_17_00_740,4.018,0,0.99626965
13_17_00_814,4.53,0,0.997861397
13_17_00_875,6.233,0,0.993502065
13_17_00_949,3.403,0,0.987268367
13_17_01_010,5.636,0,0.991005043
13_17_01_087,4.428,0,0.940806426
13_17_01_146,4.725,2,0.500778579
13_17_01_220,5.606,0,0.508975982
13_17_01_295,7.779,2,0.590613522
13_17_01_369,3.91,0,0.573154736
13_17_01_429,6.984,0,0.830054473
13_17_01_499,3.697,0,0.907653841
13_17_01_557,4.528,0,0.881346038
13_17_01_625,6.38,0,0.898822958
13_17_01_700,5.32,0,0.985866761
13_17_01_779,5.394,0,0.946537962
13_17_01_850,6.506,0,0.992320049
13_17_01_918,3.241,0,0.992663598
13_17_01_984,4.005,0,0.996553388
13_17_02_053,3.467,0,0.998396228
13_17_02_130,4.123,0,0.99838905
13_17_02_197,5.012,0,0.99898349
13_17_02_276,5.082,0,0.999077007
13_17_02_351,3.888,0,0.999174064
13_17_02_426,5.377,0,0.999051868
13_17_02_502,3.964,0,0.999114358
13_17_02_579,4.601,0,0.999196293
13_17_02_661,5.686,0,0.999177952
13_17_02_736,6.595,0,0.999129881
13_17_02_820,5.18,0,0.999132891
13_17_02_905,5.64,0,0.99924678
13_17_02_978,5.509,0,0.998904616
13_17_03_050,4.04,0,0.998822151
13_17_03_131,5.262,0,0.998994636
13_17_03_220,7.186,0,0.999067192
13_17_03_302,5.449,0,0.999449034
13_17_03_395,5.768,0,0.999347956
13_17_03_480,4.182,0,0.999177747
13_17_03_568,5.364,0,0.99881446
13_17_03_656,6.483,0,0.998468156
13_17_03_739,5.441,0,0.998818904
13_17_03_827,5.497,0,0.999318491
13_17_03_918,6.404,0,0.999126218
13_17_03_999,5.806,0,0.999072319
13_17_04_087,6.48,0,0.998924848
13_17_04_182,7.232,0,0.998951965
13_17_04_267,6.047,0,0.99906659
13_17_04_357,5.208,0,0.999220294
13_17_04_452,5.07,0,0.999093831
13_17_04_545,6.606,0,0.999274203
13_17_04_639,6.059,0,0.999221622
13_17_04_732,4.945,0,0.999651738
13_17_04_837,6.155,0,0.999300382
13_17_04_931,7.339,0,0.99910637
13_17_05_048,7.23,0,0.99928509
13_17_05_155,5.659,0,0.999201241
13_17_05_252,5.67,0,0.999303443
13_17_05_351,6.589,0,0.999152337
13_17_05_448,4.658,0,0.999202347
13_17_05_549,5.535,0,0.999228626
13_17_05_653,6.184,0,0.999629937
13_17_05_758,5.633,0,0.999707518
13_17_05_851,7.649,0,0.999679554
13_17_05_950,5.682,0,0.999658855
13_17_06_051,5.971,0,0.999518741
13_17_06_152,5.834,0,0.999235848
13_17_06_256,6.558,0,0.999068655
13_17_06_360,7.895,0,0.998243573
13_17_06_468,8.314,0,0.997346966
13_17_06_577,5.248,0,0.997258865
13_17_06_678,7.032,0,0.996477845
13_17_06_783,7.046,0,0.996978159
13_17_06_881,8.9,0,0.995830897
13_17_06_986,5.883,0,0.99223408
13_17_07_070,4.793,0,0.995792798
13_17_07_165,6.892,0,0.99719529
13_17_07_258,5.786,0,0.99665823
13_17_07_349,5.597,0,0.99742023
13_17_07_437,5.247,0,0.997498581
13_17_07_528,7.333,0,0.997034123
13_17_07_624,7.68,0,0.995730211
13_17_07_711,5.506,0,0.996904936
13_17_07_804,6.067,0,0.996633906
13_17_07_898,5.923,0,0.996921823
13_17_07_995,6.053,0,0.997821718
13_17_08_101,7.546,0,0.997440405
13_17_08_199,5.235,0,0.997442549
13_17_08_291,6.585,0,0.997098715
13_17_08_390,5.862,0,0.997261389
13_17_08_500,7.464,0,0.997619111
13_17_08_610,7.997,0,0.997642866
13_17_08_723,6.21,0,0.997858622
13_17_08_824,6.757,0,0.99771726
13_17_08_936,5.82,0,0.99794223
13_17_09_036,6.411,0,0.997254895
13_17_09_136,6.627,0,0.998916935
13_17_09_235,6.202,0,0.998910888
13_17_09_333,5.306,0,0.998974315
13_17_09_438,5.841,0,0.999049253
13_17_09_551,6.852,0,0.999138314
13_17_09_663,6.339,0,0.999105459
13_17_09_768,7.366,0,0.998762578
13_17_09_877,6.655,0,0.999090687
13_17_09_991,6.453,0,0.998997092
13_17_10_098,5.99,0,0.999101287
13_17_10_195,6.426,0,0.99919234
13_17_10_308,6.438,0,0.998895389
13_17_10_419,6.316,0,0.998871871
13_17_10_530,8.117,0,0.999028548
13_17_10_635,5.393,0,0.99919037
13_17_10_740,6.899,0,0.999121357
13_17_10_845,4.941,0,0.999365789
13_17_10_947,7.199,0,0.999160645
13_17_11_036,5.636,0,0.99927285
13_17_11_137,4.993,0,0.999060872
13_17_11_237,5.719,0,0.999223987
13_17_11_346,6.775,0,0.999170464
13_17_11_449,5.53,0,0.999053728
13_17_11_543,4.203,0,0.999142652
13_17_11_625,5.881,0,0.999114805
13_17_11_711,5.36,0,0.998984613
13_17_11_807,5.611,0,0.998841543
13_17_11_902,5.297,0,0.998483834
13_17_11_986,7.067,0,0.998659332
13_17_12_073,4.471,0,0.998994841
13_17_12_164,4.761,0,0.999038424
13_17_12_241,4.524,0,0.9991665
13_17_12_327,4.119,0,0.999033411
13_17_12_403,5.233,0,0.992838756
13_17_12_477,4.101,0,0.992991854
13_17_12_556,4.19,0,0.997034575
13_17_12_636,5.852,0,0.996798025
13_17_12_717,4.214,0,0.997830452
13_17_12_786,4.973,0,0.997753528
13_17_12_859,4.942,0,0.997938199
13_17_12_943,5.13,0,0.998216254
13_17_13_020,4.487,0,0.99844844
13_17_13_097,3.996,0,0.998176576
13_17_13_152,3.488,0,0.998250967
13_17_13_205,4.721,0,0.998589502
13_17_13_272,3.856,0,0.998289258
13_17_13_324,5.137,0,0.9949375
