132,18,-7,1,-7,-2,-4,-19,-12,0.850098,-0.377441,0.384766,0.125,-3.9375,-4.8125,-0.805194,-1.04665,-3.05746
132,-8,-6,-3,5,3,0,-11,-1,0.850098,-0.377441,0.384766,0.125,-3.9375,-4.8125,-0.805194,-1.04665,-3.05746
140,25,0,-2,-3,-2,-3,0,4,0.853516,-0.405273,0.391113,2.875,-5,-6.6875,-0.803693,-1.04795,-3.05803
140,18,2,2,-3,-2,-2,6,13,0.853516,-0.405273,0.391113,2.875,-5,-6.6875,-0.803693,-1.04795,-3.05803
146,-38,-4,1,0,-2,4,37,-23,0.853516,-0.405273,0.391113,2.875,-5,-6.6875,-0.803693,-1.04795,-3.05803
146,7,-2,-3,-2,-2,-3,-14,6,0.853516,-0.405273,0.391113,2.875,-5,-6.6875,-0.803693,-1.04795,-3.05803
162,-1,2,-6,-1,-3,-2,-5,-11,0.868652,-0.408203,0.393555,10.1875,-4.4375,-8.6875,-0.79822,-1.0497,-3.06018
162,2,-4,8,-4,-3,-2,-7,-2,0.868652,-0.408203,0.393555,10.1875,-4.4375,-8.6875,-0.79822,-1.0497,-3.06018
169,8,-1,-14,-3,-4,-2,-8,3,0.868652,-0.408203,0.393555,10.1875,-4.4375,-8.6875,-0.79822,-1.0497,-3.06018
169,-4,4,15,4,0,0,7,-6,0.868652,-0.408203,0.393555,10.1875,-4.4375,-8.6875,-0.79822,-1.0497,-3.06018
177,4,-1,-4,-3,0,1,-8,2,0.856445,-0.363281,0.38623,18.875,-2.8125,-9.8125,-0.78804,-1.05201,-3.06416
177,2,-1,-1,1,-1,-2,3,-1,0.856445,-0.363281,0.38623,18.875,-2.8125,-9.8125,-0.78804,-1.05201,-3.06416
200,-4,-2,0,-4,1,-2,-2,5,0.856445,-0.363281,0.38623,18.875,-2.8125,-9.8125,-0.78804,-1.05201,-3.06416
200,7,1,-6,-12,-1,0,3,-2,0.856445,-0.363281,0.38623,18.875,-2.8125,-9.8125,-0.78804,-1.05201,-3.06416
201,-2,3,-11,32,3,3,-10,3,0.913086,-0.270508,0.380371,18,-4.1875,-11.5,-0.77461,-1.05691,-3.07114
201,-3,-3,7,-11,1,0,5,-7,0.913086,-0.270508,0.380371,18,-4.1875,-11.5,-0.77461,-1.05691,-3.07114
222,-6,4,14,40,-3,-2,-4,0,0.913086,-0.270508,0.380371,18,-4.1875,-11.5,-0.77461,-1.05691,-3.07114
222,10,3,-2,-70,-14,-8,-5,1,0.913086,-0.270508,0.380371,18,-4.1875,-11.5,-0.77461,-1.05691,-3.07114
224,-3,-5,0,36,-7,-1,-4,-11,0.835449,-0.304688,0.362305,1.5625,-3,-6.375,-0.770833,-1.05911,-3.07443
224,-19,-4,3,4,17,10,10,-1,0.835449,-0.304688,0.362305,1.5625,-3,-6.375,-0.770833,-1.05911,-3.07443
236,13,0,-21,-74,-17,-7,-3,6,0.835449,-0.304688,0.362305,1.5625,-3,-6.375,-0.770833,-1.05911,-3.07443
236,2,4,18,-13,-11,-3,1,-2,0.835449,-0.304688,0.362305,1.5625,-3,-6.375,-0.770833,-1.05911,-3.07443
252,-3,-5,-5,14,-2,-6,-4,-5,0.916992,-0.382324,0.37207,-4.375,4.625,-2.3125,-0.770144,-1.05815,-3.07715
252,0,6,0,-44,-11,-5,0,-6,0.916992,-0.382324,0.37207,-4.375,4.625,-2.3125,-0.770144,-1.05815,-3.07715
260,2,-3,-4,53,6,0,-5,3,0.916992,-0.382324,0.37207,-4.375,4.625,-2.3125,-0.770144,-1.05815,-3.07715
260,-4,1,-15,-15,6,3,2,-2,0.916992,-0.382324,0.37207,-4.375,4.625,-2.3125,-0.770144,-1.05815,-3.07715
261,-12,-9,1,-3,-6,-5,-3,-5,0.867676,-0.28418,0.341797,9,6.5625,5.0625,-0.764793,-1.05639,-3.07931
261,2,-3,17,47,1,-2,-1,-2,0.867676,-0.28418,0.341797,9,6.5625,5.0625,-0.764793,-1.05639,-3.07931
283,-3,2,-12,-50,-2,1,-4,0,0.867676,-0.28418,0.341797,9,6.5625,5.0625,-0.764793,-1.05639,-3.07931
283,24,-2,-3,44,4,-1,2,5,0.867676,-0.28418,0.341797,9,6.5625,5.0625,-0.764793,-1.05639,-3.07931
284,-5,6,7,-22,8,4,-1,-2,0.842773,-0.28418,0.339844,7.125,3.25,1.875,-0.760348,-1.05571,-3.08113
284,14,2,-10,-24,-7,-4,-2,-1,0.842773,-0.28418,0.339844,7.125,3.25,1.875,-0.760348,-1.05571,-3.08113
296,-36,-7,10,18,0,-3,-3,-3,0.842773,-0.28418,0.339844,7.125,3.25,1.875,-0.760348,-1.05571,-3.08113
296,2,-2,-5,14,1,1,1,0,0.842773,-0.28418,0.339844,7.125,3.25,1.875,-0.760348,-1.05571,-3.08113
303,2,6,1,-33,-2,-1,-4,0,0.848145,-0.337402,0.348145,-2.9375,2.5,-0.4375,-0.760451,-1.05512,-3.08227
303,-1,-5,-7,7,-10,-5,-1,-1,0.848145,-0.337402,0.348145,-2.9375,2.5,-0.4375,-0.760451,-1.05512,-3.08227
320,5,4,7,2,4,2,2,1,0.848145,-0.337402,0.348145,-2.9375,2.5,-0.4375,-0.760451,-1.05512,-3.08227
320,-3,-5,-2,21,5,2,-2,-2,0.848145,-0.337402,0.348145,-2.9375,2.5,-0.4375,-0.760451,-1.05512,-3.08227
321,-9,-3,4,22,5,-1,1,-6,0.838867,-0.401367,0.331543,6.375,7.5625,-4.9375,-0.755814,-1.05345,-3.08573
321,4,-5,-15,-28,-8,-1,-1,2,0.838867,-0.401367,0.331543,6.375,7.5625,-4.9375,-0.755814,-1.05345,-3.08573
342,-6,6,11,34,1,0,0,-2,0.838867,-0.401367,0.331543,6.375,7.5625,-4.9375,-0.755814,-1.05345,-3.08573
342,10,-6,-9,-22,-2,1,-1,2,0.838867,-0.401367,0.331543,6.375,7.5625,-4.9375,-0.755814,-1.05345,-3.08573
344,-16,-5,-7,-21,-7,-5,2,24,0.833008,-0.313477,0.345703,18.875,8.125,-5.9375,-0.743102,-1.05304,-3.09288
344,-11,4,2,22,5,4,4,-1,0.833008,-0.313477,0.345703,18.875,8.125,-5.9375,-0.743102,-1.05304,-3.09288
356,5,-3,-2,-8,3,0,-23,-40,0.833008,-0.313477,0.345703,18.875,8.125,-5.9375,-0.743102,-1.05304,-3.09288
356,-4,3,1,8,-2,-1,5,14,0.833008,-0.313477,0.345703,18.875,8.125,-5.9375,-0.743102,-1.05304,-3.09288
365,-13,0,-3,-3,-1,-2,-4,-7,0.831543,-0.26123,0.367676,8.0625,7.25,-9.125,-0.730454,-1.05382,-3.10345
365,7,-3,-1,9,1,-1,3,11,0.831543,-0.26123,0.367676,8.0625,7.25,-9.125,-0.730454,-1.05382,-3.10345
380,-4,1,-3,-7,-4,-2,-10,5,0.831543,-0.26123,0.367676,8.0625,7.25,-9.125,-0.730454,-1.05382,-3.10345
380,-11,-11,0,1,-5,-4,-10,-23,0.831543,-0.26123,0.367676,8.0625,7.25,-9.125,-0.730454,-1.05382,-3.10345
381,-5,-6,-4,-4,1,2,-1,4,0.844238,-0.318359,0.384277,-7,5.6875,-9.4375,-0.72567,-1.05424,-3.11158
381,-12,14,-4,5,6,3,8,-8,0.844238,-0.318359,0.384277,-7,5.6875,-9.4375,-0.72567,-1.05424,-3.11158
402,12,-11,14,-9,-2,-2,12,13,0.844238,-0.318359,0.384277,-7,5.6875,-9.4375,-0.72567,-1.05424,-3.11158
402,-12,13,-16,2,-5,-7,-38,-33,0.844238,-0.318359,0.384277,-7,5.6875,-9.4375,-0.72567,-1.05424,-3.11158
404,15,7,1,-10,-2,1,2,0,0.862793,-0.337891,0.387695,-9,7.6875,-8.4375,-0.721466,-1.05349,-3.11991
404,-4,18,-5,3,0,0,-5,-8,0.862793,-0.337891,0.387695,-9,7.6875,-8.4375,-0.721466,-1.05349,-3.11991
416,-7,-30,-1,-1,0,0,6,3,0.862793,-0.337891,0.387695,-9,7.6875,-8.4375,-0.721466,-1.05349,-3.11991
416,5,0,6,7,-2,-2,13,16,0.862793,-0.337891,0.387695,-9,7.6875,-8.4375,-0.721466,-1.05349,-3.11991
425,0,-3,-7,-9,-2,-2,-5,-8,0.880371,-0.328613,0.390137,-4.875,8.5,-5.875,-0.716734,-1.05251,-3.12716
425,0,-4,-1,-3,-2,-3,-6,-11,0.880371,-0.328613,0.390137,-4.875,8.5,-5.875,-0.716734,-1.05251,-3.12716
440,4,7,12,8,2,-2,8,9,0.880371,-0.328613,0.390137,-4.875,8.5,-5.875,-0.716734,-1.05251,-3.12716
440,-3,-3,-6,20,4,3,4,3,0.880371,-0.328613,0.390137,-4.875,8.5,-5.875,-0.716734,-1.05251,-3.12716
441,-4,0,5,-27,-4,0,-3,-10,0.870117,-0.352051,0.422363,-7,9.5,-4.3125,-0.712646,-1.04981,-3.13445
441,4,-4,-5,5,4,2,2,3,0.870117,-0.352051,0.422363,-7,9.5,-4.3125,-0.712646,-1.04981,-3.13445
470,3,6,-7,-30,-10,-1,2,6,0.870117,-0.352051,0.422363,-7,9.5,-4.3125,-0.712646,-1.04981,-3.13445
470,-5,-3,11,43,14,0,3,0,0.870117,-0.352051,0.422363,-7,9.5,-4.3125,-0.712646,-1.04981,-3.13445
471,-6,7,-18,-53,-17,-9,-3,-7,0.969727,-0.327637,0.324707,-5.9375,16.625,-1.1875,-0.7094,-1.04781,-3.14111
471,3,-11,-1,54,14,5,-2,4,0.969727,-0.327637,0.324707,-5.9375,16.625,-1.1875,-0.7094,-1.04781,-3.14111
476,4,16,15,3,-3,0,-2,2,0.969727,-0.327637,0.324707,-5.9375,16.625,-1.1875,-0.7094,-1.04781,-3.14111
476,-3,-10,-2,-31,2,-1,3,-5,0.969727,-0.327637,0.324707,-5.9375,16.625,-1.1875,-0.7094,-1.04781,-3.14111
485,9,1,-12,8,7,4,2,2,0.82959,-0.248047,0.32959,0.875,6.0625,6.8125,-0.708589,-1.04602,-3.1413
485,0,-8,16,12,-6,-4,-2,-3,0.82959,-0.248047,0.32959,0.875,6.0625,6.8125,-0.708589,-1.04602,-3.1413
499,-7,-5,-27,-22,-5,0,-1,-3,0.82959,-0.248047,0.32959,0.875,6.0625,6.8125,-0.708589,-1.04602,-3.1413
499,1,-2,6,27,-5,-2,4,5,0.82959,-0.248047,0.32959,0.875,6.0625,6.8125,-0.708589,-1.04602,-3.1413
501,3,1,-2,-15,7,0,-1,-2,0.864746,-0.327148,0.285156,-10,4.625,2.5,-0.71433,-1.04578,-3.13964
501,-3,-8,1,-2,-7,1,-2,-5,0.864746,-0.327148,0.285156,-10,4.625,2.5,-0.71433,-1.04578,-3.13964
522,5,17,23,-34,3,2,2,3,0.864746,-0.327148,0.285156,-10,4.625,2.5,-0.71433,-1.04578,-3.13964
522,-3,1,10,39,9,3,2,3,0.864746,-0.327148,0.285156,-10,4.625,2.5,-0.71433,-1.04578,-3.13964
523,-1,-8,-11,-30,-12,-5,-2,-3,0.875488,-0.424805,0.317871,-0.375,4.125,6.8125,-0.721315,-1.04296,-3.13326
523,-4,1,-2,-27,-10,-5,-4,-4,0.875488,-0.424805,0.317871,-0.375,4.125,6.8125,-0.721315,-1.04296,-3.13326
536,2,-7,-14,13,0,-3,-1,3,0.875488,-0.424805,0.317871,-0.375,4.125,6.8125,-0.721315,-1.04296,-3.13326
536,-1,6,-4,-48,-13,-5,-1,-1,0.875488,-0.424805,0.317871,-0.375,4.125,6.8125,-0.721315,-1.04296,-3.13326
545,0,7,23,49,10,5,-1,-2,0.882812,-0.283203,0.314941,16.625,10.5,3,-0.712981,-1.04143,-3.13612
545,0,-7,-12,-27,-2,0,-1,0,0.882812,-0.283203,0.314941,16.625,10.5,3,-0.712981,-1.04143,-3.13612
560,1,2,6,37,0,-3,-1,0,0.882812,-0.283203,0.314941,16.625,10.5,3,-0.712981,-1.04143,-3.13612
560,-2,0,-5,-7,-7,-3,-1,-3,0.882812,-0.283203,0.314941,16.625,10.5,3,-0.712981,-1.04143,-3.13612
561,2,0,8,15,-1,0,-2,-3,0.834961,-0.255859,0.352051,2,8.625,3.9375,-0.708997,-1.03944,-3.13946
561,-3,-6,0,-28,-8,-8,-3,-2,0.834961,-0.255859,0.352051,2,8.625,3.9375,-0.708997,-1.03944,-3.13946
598,0,-5,-6,-11,-4,-2,1,-1,0.834961,-0.255859,0.352051,2,8.625,3.9375,-0.708997,-1.03944,-3.13946
598,-3,-5,-6,11,0,1,1,0,0.834961,-0.255859,0.352051,2,8.625,3.9375,-0.708997,-1.03944,-3.13946
600,2,6,5,4,9,1,1,1,0.837891,-0.349609,0.357422,-24.25,8.1875,-0.6875,-0.715538,-1.03736,3.14097
600,0,-6,-12,-16,-3,-2,0,-1,0.837891,-0.349609,0.357422,-24.25,8.1875,-0.6875,-0.715538,-1.03736,3.14097
600,-1,26,19,18,-4,-4,-5,-5,0.837891,-0.349609,0.357422,-24.25,8.1875,-0.6875,-0.715538,-1.03736,3.14097
600,0,-32,-13,-6,-1,0,0,1,0.837891,-0.349609,0.357422,-24.25,8.1875,-0.6875,-0.715538,-1.03736,3.14097
605,0,-6,-11,0,-2,1,1,0,0.853027,-0.395508,0.379883,-13,7.6875,0.375,-0.7193,-1.03441,3.13943
605,-2,8,-14,3,3,0,-1,0,0.853027,-0.395508,0.379883,-13,7.6875,0.375,-0.7193,-1.03441,3.13943
620,-2,-12,-16,-1,-2,0,-1,-1,0.853027,-0.395508,0.379883,-13,7.6875,0.375,-0.7193,-1.03441,3.13943
620,-1,6,-1,-17,-8,-2,0,1,0.853027,-0.395508,0.379883,-13,7.6875,0.375,-0.7193,-1.03441,3.13943
622,2,7,21,15,1,-2,-2,-2,0.828613,-0.307617,0.37207,-9.6875,10.375,-2,-0.717161,-1.03236,3.13327
622,0,-5,-12,3,2,3,0,-1,0.828613,-0.307617,0.37207,-9.6875,10.375,-2,-0.717161,-1.03236,3.13327
642,-4,-4,27,3,0,-2,-3,-2,0.828613,-0.307617,0.37207,-9.6875,10.375,-2,-0.717161,-1.03236,3.13327
642,0,2,-21,2,3,0,1,0,0.828613,-0.307617,0.37207,-9.6875,10.375,-2,-0.717161,-1.03236,3.13327
644,0,-12,10,-17,-6,-1,0,0,0.82666,-0.305176,0.402344,-21.9375,8.375,-2.5625,-0.718796,-1.03051,3.12678
644,1,22,9,5,-6,-4,-3,0,0.82666,-0.305176,0.402344,-21.9375,8.375,-2.5625,-0.718796,-1.03051,3.12678
656,-1,-10,8,-2,3,2,2,1,0.82666,-0.305176,0.402344,-21.9375,8.375,-2.5625,-0.718796,-1.03051,3.12678
656,1,15,-34,-22,1,-1,0,0,0.82666,-0.305176,0.402344,-21.9375,8.375,-2.5625,-0.718796,-1.03051,3.12678
664,-10,-25,10,11,-11,-9,-4,-6,0.825684,-0.352539,0.413574,-31.5625,8,-5.25,-0.724001,-1.02866,3.12016
664,2,11,-29,25,5,-1,-2,1,0.825684,-0.352539,0.413574,-31.5625,8,-5.25,-0.724001,-1.02866,3.12016
679,2,-1,85,-14,1,0,1,2,0.825684,-0.352539,0.413574,-31.5625,8,-5.25,-0.724001,-1.02866,3.12016
679,-9,-18,-51,-29,-17,-9,-7,-8,0.825684,-0.352539,0.413574,-31.5625,8,-5.25,-0.724001,-1.02866,3.12016
687,0,2,-30,-11,2,2,0,2,0.799805,-0.394043,0.369629,-33.8125,8.0625,-4.6875,-0.732865,-1.02657,3.11607
687,-3,-10,-4,-26,-4,-2,-1,-1,0.799805,-0.394043,0.369629,-33.8125,8.0625,-4.6875,-0.732865,-1.02657,3.11607
702,0,6,33,85,16,4,2,-3,0.799805,-0.394043,0.369629,-33.8125,8.0625,-4.6875,-0.732865,-1.02657,3.11607
702,2,9,14,-2,-1,1,0,4,0.799805,-0.394043,0.369629,-33.8125,8.0625,-4.6875,-0.732865,-1.02657,3.11607
704,2,3,-32,-5,1,-2,-1,0,0.778809,-0.319824,0.338867,-26.125,2,-5.8125,-0.739009,-1.02745,3.11247
704,-4,-21,-9,11,5,0,-1,-4,0.778809,-0.319824,0.338867,-26.125,2,-5.8125,-0.739009,-1.02745,3.11247
716,0,13,-33,-60,-3,1,0,1,0.778809,-0.319824,0.338867,-26.125,2,-5.8125,-0.739009,-1.02745,3.11247
716,1,12,43,47,7,3,0,4,0.778809,-0.319824,0.338867,-26.125,2,-5.8125,-0.739009,-1.02745,3.11247
725,-6,-15,-54,45,-3,-4,-5,-15,0.800293,-0.306152,0.380859,-21.3125,-8.5,-8.375,-0.744699,-1.03134,3.11094
725,-9,0,42,-17,-12,-4,-3,1,0.800293,-0.306152,0.380859,-21.3125,-8.5,-8.375,-0.744699,-1.03134,3.11094
739,9,-9,-42,-4,-3,-1,0,27,0.800293,-0.306152,0.380859,-21.3125,-8.5,-8.375,-0.744699,-1.03134,3.11094
739,-18,3,17,-29,0,0,-1,-36,0.800293,-0.306152,0.380859,-21.3125,-8.5,-8.375,-0.744699,-1.03134,3.11094
748,8,7,8,7,4,1,0,7,0.835449,-0.336914,0.345215,-31.5,-7.1875,-12.5625,-0.753545,-1.03645,3.10835
748,14,-4,25,32,10,2,-1,-5,0.835449,-0.336914,0.345215,-31.5,-7.1875,-12.5625,-0.753545,-1.03645,3.10835
762,-3,8,-62,9,-4,-3,-2,-8,0.835449,-0.336914,0.345215,-31.5,-7.1875,-12.5625,-0.753545,-1.03645,3.10835
762,-3,-11,12,-55,-5,2,1,8,0.835449,-0.336914,0.345215,-31.5,-7.1875,-12.5625,-0.753545,-1.03645,3.10835
764,-14,4,8,6,-3,-4,-2,0,0.861816,-0.34668,0.394531,-20.0625,-7.3125,-15.1875,-0.756021,-1.04149,3.10336
764,8,-5,-6,-30,-10,-2,3,12,0.861816,-0.34668,0.394531,-20.0625,-7.3125,-15.1875,-0.756021,-1.04149,3.10336
776,-40,-12,-22,24,2,-5,-5,-53,0.861816,-0.34668,0.394531,-20.0625,-7.3125,-15.1875,-0.756021,-1.04149,3.10336
776,8,5,7,-10,0,3,-1,32,0.861816,-0.34668,0.394531,-20.0625,-7.3125,-15.1875,-0.756021,-1.04149,3.10336
785,-8,5,-2,-3,-4,-1,-1,10,0.886719,-0.324707,0.397461,-18.6875,-6.25,-16.625,-0.755883,-1.04702,3.09631
785,4,0,12,36,9,3,0,1,0.886719,-0.324707,0.397461,-18.6875,-6.25,-16.625,-0.755883,-1.04702,3.09631
799,12,-2,9,-10,-4,-5,-12,19,0.886719,-0.324707,0.397461,-18.6875,-6.25,-16.625,-0.755883,-1.04702,3.09631
799,6,-7,-5,22,-1,-3,10,-4,0.886719,-0.324707,0.397461,-18.6875,-6.25,-16.625,-0.755883,-1.04702,3.09631
806,-20,5,14,-39,-4,2,-5,22,0.917969,-0.345703,0.407227,-23.5,-3.4375,-14.5625,-0.757629,-1.05121,3.08933
806,33,-2,4,10,-7,-3,-5,-37,0.917969,-0.345703,0.407227,-23.5,-3.4375,-14.5625,-0.757629,-1.05121,3.08933
822,-18,-7,-17,-13,1,3,17,12,0.917969,-0.345703,0.407227,-23.5,-3.4375,-14.5625,-0.757629,-1.05121,3.08933
822,3,2,10,4,1,-5,-17,-5,0.917969,-0.345703,0.407227,-23.5,-3.4375,-14.5625,-0.757629,-1.05121,3.08933
824,16,1,11,10,3,4,-3,23,0.894531,-0.374512,0.411621,-30.125,3.6875,-8.25,-0.762214,-1.05123,3.08263
824,-33,1,-3,-13,-3,-1,28,29,0.894531,-0.374512,0.411621,-30.125,3.6875,-8.25,-0.762214,-1.05123,3.08263
836,32,-4,-6,0,1,-2,-22,14,0.894531,-0.374512,0.411621,-30.125,3.6875,-8.25,-0.762214,-1.05123,3.08263
836,-9,-3,-4,5,0,0,13,-20,0.894531,-0.374512,0.411621,-30.125,3.6875,-8.25,-0.762214,-1.05123,3.08263
845,-7,2,7,3,0,-2,-7,-33,0.868164,-0.415039,0.454102,-18.25,6.8125,-6.1875,-0.762292,-1.04855,3.07568
845,17,1,10,10,2,-1,-13,10,0.868164,-0.415039,0.454102,-18.25,6.8125,-6.1875,-0.762292,-1.04855,3.07568
860,-32,-3,4,-28,-6,-3,28,-3,0.868164,-0.415039,0.454102,-18.25,6.8125,-6.1875,-0.762292,-1.04855,3.07568
860,-4,-4,-25,18,2,1,-17,-2,0.868164,-0.415039,0.454102,-18.25,6.8125,-6.1875,-0.762292,-1.04855,3.07568
866,6,2,7,2,0,-1,0,-22,0.803711,-0.335938,0.415039,-7.9375,3.75,-6.3125,-0.758778,-1.04781,3.06887
866,-16,-3,-12,-11,-2,-7,-7,-3,0.803711,-0.335938,0.415039,-7.9375,3.75,-6.3125,-0.758778,-1.04781,3.06887
883,4,0,6,9,1,-2,-11,-13,0.803711,-0.335938,0.415039,-7.9375,3.75,-6.3125,-0.758778,-1.04781,3.06887
883,-1,-1,4,0,-1,-3,-1,2,0.803711,-0.335938,0.415039,-7.9375,3.75,-6.3125,-0.758778,-1.04781,3.06887
884,-3,-3,-3,-7,1,1,9,1,0.818359,-0.390625,0.42041,-13.5,-3.5,-10.3125,-0.759902,-1.04881,3.0649
884,0,-4,-14,-1,0,0,-4,4,0.818359,-0.390625,0.42041,-13.5,-3.5,-10.3125,-0.759902,-1.04881,3.0649
907,6,0,2,-2,-2,-1,-4,1,0.818359,-0.390625,0.42041,-13.5,-3.5,-10.3125,-0.759902,-1.04881,3.0649
907,-5,-1,-1,2,-1,0,4,-4,0.818359,-0.390625,0.42041,-13.5,-3.5,-10.3125,-0.759902,-1.04881,3.0649
907,12,-1,0,-4,-3,-3,3,6,0.874512,-0.356934,0.319824,-4.75,-10.5,-13.75,-0.761813,-1.05517,3.06469
907,-7,0,3,-2,-3,0,-7,-6,0.874512,-0.356934,0.319824,-4.75,-10.5,-13.75,-0.761813,-1.05517,3.06469
919,1,-1,-14,0,-1,1,-1,-13,0.874512,-0.356934,0.319824,-4.75,-10.5,-13.75,-0.761813,-1.05517,3.06469
919,4,2,18,-1,0,-1,2,7,0.874512,-0.356934,0.319824,-4.75,-10.5,-13.75,-0.761813,-1.05517,3.06469
926,5,-2,-6,0,-1,0,-1,-2,0.847656,-0.388672,0.285645,17.125,-20.8125,-11.625,-0.763516,-1.06306,3.07245
926,-6,1,6,-9,-4,-4,-4,-9,0.847656,-0.388672,0.285645,17.125,-20.8125,-11.625,-0.763516,-1.06306,3.07245
943,2,-2,-6,-2,-1,0,-1,1,0.847656,-0.388672,0.285645,17.125,-20.8125,-11.625,-0.763516,-1.06306,3.07245
943,13,1,-4,5,-1,-2,-2,7,0.847656,-0.388672,0.285645,17.125,-20.8125,-11.625,-0.763516,-1.06306,3.07245
944,-23,-3,11,1,-1,-1,-2,-5,0.915039,-0.458984,0.335449,29.4375,-18.75,-13.875,-0.760326,-1.06997,3.07904
944,5,-3,-12,-7,1,0,1,-8,0.915039,-0.458984,0.335449,29.4375,-18.75,-13.875,-0.760326,-1.06997,3.07904
966,-10,-2,-8,-1,-2,-1,1,0,0.915039,-0.458984,0.335449,29.4375,-18.75,-13.875,-0.760326,-1.06997,3.07904
966,-1,1,13,3,-1,-1,-3,-1,0.915039,-0.458984,0.335449,29.4375,-18.75,-13.875,-0.760326,-1.06997,3.07904
968,5,1,1,-3,-1,-3,-1,-7,0.853027,-0.405762,0.353516,49.625,-19.25,-9.5,-0.750097,-1.07554,3.08635
968,-6,-4,-10,-3,0,2,-2,0,0.853027,-0.405762,0.353516,49.625,-19.25,-9.5,-0.750097,-1.07554,3.08635
979,7,2,6,5,0,0,-2,-1,0.853027,-0.405762,0.353516,49.625,-19.25,-9.5,-0.750097,-1.07554,3.08635
