timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
14_55_06_188,97.203,108.91,1,2,0,0,4
14_55_06_300,94.646,107.71,1,2,0,0,4
14_55_06_435,119.56,133.57,1,2,0,0,4
14_55_06_577,125.972,138.48,1,2,0,0,4
14_55_06_729,127.937,151.48,1,2,0,0,4
14_55_06_913,162.693,180.59,1,2,0,0,4
14_55_07_054,123.089,138.22,1,2,0,0,4
14_55_07_232,143.447,174.26,1,2,0,0,4
14_55_07_416,127.167,182.44,1,2,0,0,4
14_55_07_566,97.042,147.89,1,2,0,0,4
14_55_07_625,1.013,56.71,0,2,0,0,4
14_55_07_646,0.459,18.05,0,2,0,0,4
14_55_07_666,0.519,20.05,0,2,0,0,4
14_55_07_691,,,,,,,
14_55_07_974,132.931,180.04,1,2,0,0,4
14_55_08_129,124.345,152.18,1,2,0,0,4
14_55_08_328,144.652,198.68,1,2,0,0,4
14_55_08_454,101.789,123.79,1,2,0,0,4
14_55_08_605,125.164,147.86,1,2,0,0,4
14_55_08_763,134.02,155.03,1,2,0,0,4
14_55_08_927,136.324,160.64,1,2,0,0,4
14_55_08_957,,,,,,,
14_55_09_227,141.706,167.04,1,2,1,1,4
14_55_09_398,152.816,168.54,1,2,1,1,4
14_55_09_602,173.64,200.1,1,2,1,1,4
14_55_09_802,154.752,197.44,1,2,0,0,4
14_55_09_944,127.796,140.43,1,2,0,0,4
14_55_10_078,,,,,,,
14_55_10_214,,,,,,,
14_55_10_353,0.413,38.11,0,2,0,0,4
14_55_10_378,1.26,23.06,0,2,0,0,4
14_55_10_395,0.409,14.75,0,2,0,0,4
14_55_10_410,0.429,14.03,0,2,0,0,4
14_55_10_431,0.422,20,0,2,0,0,4
14_55_10_453,0.446,20.08,0,2,0,0,4
14_55_10_497,10.696,41.06,0,2,0,0,4
14_55_10_538,0.779,39.7,0,2,0,0,4
14_55_10_563,1.311,24.14,0,2,0,0,4
14_55_10_586,0.415,21.07,0,2,0,0,4
14_55_10_609,0.432,20.06,0,2,0,0,4
14_55_10_627,0.43,15.72,0,2,0,0,4
14_55_10_644,2.048,16.54,0,2,0,0,4
14_55_10_658,0.316,11.02,0,2,0,0,4
14_55_10_666,0.266,7.5,0,2,0,0,4
14_55_10_684,0.329,17.72,0,2,0,0,4
14_55_10_695,0.3,8.07,0,2,0,0,4
14_55_10_716,0.32,20.06,0,2,0,0,4
14_55_10_734,0.71,16.77,0,2,0,0,4
14_55_10_746,0.474,10.53,0,2,0,0,4
14_55_10_757,0.412,10.14,0,2,0,0,4
14_55_10_769,0.314,9.69,0,2,0,0,4
14_55_10_779,0.371,10.23,0,2,0,0,4
14_55_10_793,0.307,12.07,0,2,0,0,4
14_55_10_827,12.491,32.58,0,2,0,0,4
14_55_10_844,2.736,17.03,0,2,0,0,4
14_55_10_870,0.491,24.08,0,2,0,0,4
14_55_10_884,0.503,13.04,0,2,0,0,4
14_55_10_896,0.315,11.27,0,2,0,0,4
14_55_10_906,0.413,9.25,0,2,0,0,4
14_55_10_916,0.269,8.66,0,2,0,0,4
14_55_10_928,0.373,11.56,0,2,0,0,4
14_55_10_963,10.377,32.28,0,2,0,0,4
14_55_10_979,0.368,13.61,0,2,0,0,4
14_55_11_014,11.476,33.27,0,2,0,0,4
14_55_11_040,0.304,25.52,0,2,0,0,4
14_55_11_064,0.341,22.23,0,2,0,0,4
14_55_11_079,0.352,13.5,0,2,0,0,4
14_55_11_103,1.242,23.83,0,2,0,0,4
14_55_11_126,0.432,21.85,0,2,0,0,4
14_55_11_153,0.402,25.15,0,2,0,0,4
14_55_11_178,0.574,24.39,0,2,0,0,4
14_55_11_238,12.538,59.23,0,2,0,0,4
14_55_11_255,1.285,14.52,0,2,0,0,4
14_55_11_280,0.424,24.23,0,2,0,0,4
14_55_11_317,0.376,36.56,0,2,0,0,4
14_55_11_333,0.539,14.7,0,2,0,0,4
14_55_11_359,1.453,24.31,0,2,0,0,4
14_55_11_379,0.359,16.58,0,2,0,0,4
14_55_11_401,0.437,21.04,0,2,0,0,4
14_55_11_420,0.458,17.05,0,2,0,0,4
14_55_11_445,0.343,23.57,0,2,0,0,4
14_55_11_468,0.453,23.07,0,2,0,0,4
14_55_11_491,0.395,21.56,0,2,0,0,4
14_55_11_509,0.351,17.05,0,2,0,0,4
14_55_11_545,13.863,33.56,0,2,0,0,4
14_55_11_563,0.377,16.53,0,2,0,0,4
14_55_11_582,,,,,,,
14_55_11_721,0.524,36.98,0,2,0,0,4
14_55_11_735,0.557,11.53,0,2,0,0,4
14_55_11_756,0.472,19.14,0,2,0,0,4
14_55_11_782,0.4,23.95,0,2,0,0,4
14_55_11_804,0.397,20.73,0,2,0,0,4
14_55_11_828,0.509,22.69,0,2,0,0,4
14_55_11_864,6.395,34.15,0,2,0,0,4
14_55_11_910,0.455,45.61,0,2,0,0,4
14_55_11_932,0.412,20.04,0,2,0,0,4
14_55_11_953,0.362,19.89,0,2,0,0,4
14_55_11_974,,,,,,,
14_55_12_095,0.341,20.08,0,2,0,0,4
14_55_12_109,0.396,12.52,0,2,0,0,4
14_55_12_121,0.455,12.02,0,2,0,0,4
14_55_12_137,0.431,13.03,0,2,0,0,4
14_55_12_160,1.496,21.37,0,2,0,0,4
14_55_12_186,0.723,23.19,0,2,0,0,4
14_55_12_208,0.322,20.1,0,2,0,0,4
14_55_12_231,0.67,21.09,0,2,0,0,4
14_55_12_246,0.337,12.53,0,2,0,0,4
14_55_12_261,0.417,14.54,0,2,0,0,4
14_55_12_274,0.394,11.03,0,2,0,0,4
14_55_12_298,1.53,23.92,0,2,0,0,4
14_55_12_316,0.467,15.06,0,2,0,0,4
14_55_12_337,0.417,18.53,0,2,0,0,4
14_55_12_362,2.085,23.05,0,2,0,0,4
14_55_12_384,0.498,20.62,0,2,0,0,4
14_55_12_401,0.82,15.4,0,2,0,0,4
14_55_12_419,0.414,16.22,0,2,0,0,4
14_55_12_440,1,19.22,0,2,0,0,4
14_55_12_461,0.42,19.78,0,2,0,0,4
14_55_12_486,0.539,22.79,0,2,0,0,4
14_55_12_502,1.056,14.05,0,2,0,0,4
14_55_12_513,0.28,9.08,0,2,0,0,4
14_55_12_527,0.357,12.53,0,2,0,0,4
14_55_12_543,0.369,14.04,0,2,0,0,4
14_55_12_579,13.525,35.6,0,2,0,0,4
14_55_12_596,0.357,15.13,0,2,0,0,4
14_55_12_609,0.429,12.51,0,2,0,0,4
14_55_12_624,1.104,12.53,0,2,0,0,4
14_55_12_637,0.348,11.52,0,2,0,0,4
14_55_12_647,0.272,9.51,0,2,0,0,4
14_55_12_661,0.379,12.55,0,2,0,0,4
14_55_12_674,0.622,13.03,0,2,0,0,4
14_55_12_707,10.058,30.69,0,2,0,0,4
14_55_12_741,12.479,32.06,0,2,0,0,4
14_55_12_757,0.416,14.09,0,2,0,0,4
14_55_12_770,0.383,12.69,0,2,0,0,4
14_55_12_783,0.385,11.53,0,2,0,0,4
14_55_12_796,0.342,11.6,0,2,0,0,4
14_55_12_819,0.398,21.66,0,2,0,0,4
14_55_12_848,4.692,26.94,0,2,0,0,4
14_55_12_864,0.36,15.09,0,2,0,0,4
14_55_12_878,0.291,11.62,0,2,0,0,4
14_55_12_891,0.348,12.23,0,2,0,0,4
14_55_12_904,1.299,12.12,0,2,0,0,4
14_55_12_919,0.465,12.61,0,2,0,0,4
14_55_12_931,0.435,10.1,0,2,0,0,4
14_55_12_952,0.425,18.75,0,2,0,0,4
14_55_12_980,5.913,26.14,0,2,0,0,4
14_55_12_997,0.297,15.09,0,2,0,0,4
14_55_13_010,0.347,11.59,0,2,0,0,4
14_55_13_026,0.397,13.66,0,2,0,0,4
14_55_13_038,0.296,11.07,0,2,0,0,4
14_55_13_049,0.379,10.03,0,2,0,0,4
14_55_13_064,0.804,14.03,0,2,0,0,4
14_55_13_090,0.901,25.55,0,2,0,0,4
14_55_13_119,8.371,25.64,0,2,0,0,4
14_55_13_136,0.438,15.6,0,2,0,0,4
14_55_13_149,0.355,10.51,0,2,0,0,4
14_55_13_164,0.384,15.42,0,2,0,0,4
14_55_13_178,0.346,11.79,0,2,0,0,4
14_55_13_192,1.677,13.12,0,2,0,0,4
14_55_13_219,0.505,24.38,0,2,0,0,4
14_55_13_241,1.142,21.37,0,2,0,0,4
14_55_13_259,1.219,15.61,0,2,0,0,4
14_55_13_273,0.328,11.62,0,2,0,0,4
14_55_13_284,0.285,9.52,0,2,0,0,4
14_55_13_297,0.333,12.05,0,2,0,0,4
14_55_13_309,0.283,10.67,0,2,0,0,4
14_55_13_321,0.298,11.22,0,2,0,0,4
14_55_13_335,0.421,12.16,0,2,0,0,4
14_55_13_367,10.755,29.78,0,2,0,0,4
14_55_13_384,0.44,15.17,0,2,0,0,4
14_55_13_420,11.258,33.47,0,2,0,0,4
14_55_13_454,0.349,32.33,0,2,0,0,4
14_55_13_464,0.326,8.54,0,2,0,0,4
14_55_13_477,0.43,11.61,0,2,0,0,4
14_55_13_517,12.826,37.88,0,2,0,0,4
14_55_13_533,0.439,15.53,0,2,0,0,4
14_55_13_547,0.421,11.59,0,2,0,0,4
14_55_13_560,0.357,12.25,0,2,0,0,4
14_55_13_575,0.367,14.04,0,2,0,0,4
14_55_13_586,0.37,9.52,0,2,0,0,4
14_55_13_596,0.358,10.66,0,2,0,0,4
14_55_13_620,0.522,21.55,0,2,0,0,4
14_55_13_649,8.341,27.62,0,2,0,0,4
14_55_13_668,0.477,17.58,0,2,0,0,4
14_55_13_692,0.352,20.8,0,2,0,0,4
14_55_13_704,0.271,10.63,0,2,0,0,4
14_55_13_716,0.506,10.52,0,2,0,0,4
14_55_13_728,0.333,9.59,0,2,0,0,4
14_55_13_741,0.69,11.52,0,2,0,0,4
14_55_13_757,0.415,14.09,0,2,0,0,4
14_55_13_779,0.704,19.65,0,2,0,0,4
14_55_13_801,0.437,20.55,0,2,0,0,4
14_55_13_822,1.269,17.61,0,2,0,0,4
14_55_13_836,0.566,10.6,0,2,0,0,4
14_55_13_847,0.343,9.51,0,2,0,0,4
14_55_13_860,0.308,10.62,0,2,0,0,4
14_55_13_873,0.367,12.04,0,2,0,0,4
14_55_13_885,0.466,11.53,0,2,0,0,4
14_55_13_899,0.513,12.03,0,2,0,0,4
14_55_13_911,0.333,10.51,0,2,0,0,4
14_55_13_927,0.625,15.35,0,2,0,0,4
14_55_13_950,0.461,20.77,0,2,0,0,4
14_55_13_983,12.418,32.09,0,2,0,0,4
14_55_13_999,0.457,13.09,0,2,0,0,4
14_55_14_019,0.4,18.07,0,2,0,0,4
14_55_14_040,0.765,20.06,0,2,0,0,4
14_55_14_061,0.388,18.05,0,2,0,0,4
14_55_14_076,0.377,13.8,0,2,0,0,4
14_55_14_089,0.394,11.62,0,2,0,0,4
14_55_14_100,0.436,9.24,0,2,0,0,4
14_55_14_114,0.325,12.18,0,2,0,0,4
14_55_14_124,0.325,9.51,0,2,0,0,4
14_55_14_134,0.651,9.53,0,2,0,0,4
14_55_14_157,0.505,22.29,0,2,0,0,4
14_55_14_181,0.378,22.55,0,2,0,0,4
14_55_14_203,0.457,20.09,0,2,0,0,4
14_55_14_216,0.468,11.2,0,2,0,0,4
14_55_14_241,0.426,22.79,0,1,0,0,4
14_55_14_253,0.384,12.11,0,1,0,0,4
14_55_14_262,0.333,8.6,0,1,0,0,4
14_55_14_275,0.412,11.65,0,1,0,0,4
14_55_14_288,0.431,10.59,0,1,0,0,4
14_55_14_300,0.412,10.2,0,1,0,0,4
14_55_14_312,0.293,10.6,0,1,0,0,4
14_55_14_326,0.39,14.04,0,1,0,0,4
14_55_14_353,0.473,25.07,0,1,0,0,4
14_55_14_376,0.492,21.27,0,1,0,0,4
14_55_14_394,0.381,17.05,0,1,0,0,4
14_55_14_419,0.553,23.06,0,1,0,0,4
14_55_14_444,0.484,23.56,0,1,0,0,4
14_55_14_474,10.239,27.25,0,1,0,0,4
14_55_14_494,0.373,18.36,0,0,0,0,4
14_55_14_519,0.58,22.41,0,0,0,0,4
14_55_14_531,0.374,10.6,0,0,0,0,4
14_55_14_546,0.355,13.6,0,0,0,0,4
14_55_14_565,0.497,17.14,0,0,0,0,4
14_55_14_589,0.935,21.63,0,0,0,0,4
14_55_14_614,0.391,23.03,0,0,0,0,4
14_55_14_634,0.47,18.54,0,0,0,0,4
14_55_14_651,0.553,15.53,0,0,0,0,4
14_55_14_665,0.473,12.76,0,0,0,0,4
14_55_14_679,0.39,11.12,0,0,0,0,4
14_55_14_698,0.476,18.29,0,1,0,0,4
14_55_14_727,9.185,28.07,0,1,0,0,4
14_55_14_743,0.387,14.02,0,1,0,0,4
14_55_14_762,6.668,16.8,0,1,0,0,4
14_55_14_775,0.341,10.9,0,1,0,0,4
14_55_14_787,0.451,11.04,0,1,0,0,4
14_55_14_800,0.576,12.23,0,1,0,0,4
14_55_14_830,3.984,27.85,0,1,0,0,4
14_55_14_847,0.399,14.78,0,1,0,0,4
14_55_14_869,0.437,21.27,0,1,0,0,4
14_55_14_891,1.72,21.62,0,1,0,0,4
14_55_14_904,0.344,11.27,0,1,0,0,4
14_55_14_914,0.364,9.61,0,1,0,0,4
14_55_14_929,0.533,13.15,0,1,0,0,4
14_55_14_961,8.858,31.3,0,2,1,0,1
14_55_14_978,0.377,13.52,0,2,1,0,1
14_55_14_995,0.444,14.62,0,2,1,0,1
14_55_15_009,0.338,12.51,0,2,1,0,1
14_55_15_020,1.219,11.11,0,2,1,0,1
14_55_15_034,0.281,12.13,0,2,1,0,1
14_55_15_046,0.369,10.29,0,2,1,0,1
14_55_15_060,0.346,11.54,0,2,1,0,1
14_55_15_073,0.326,11.04,0,2,1,0,1
14_55_15_086,0.491,12.53,0,2,1,0,1
14_55_15_118,0.468,29.15,0,2,1,0,1
14_55_15_137,0.381,17.54,0,2,1,0,1
14_55_15_159,2.513,21.44,0,2,1,0,1
14_55_15_173,0.336,12.92,0,2,1,0,1
14_55_15_184,0.357,9.12,0,2,1,0,1
14_55_15_197,0.464,11.88,0,2,1,0,1
14_55_15_222,0.904,23.19,0,2,1,0,1
14_55_15_245,0.382,20.57,0,2,1,0,1
14_55_15_283,15.351,36.96,0,2,1,0,1
14_55_15_299,0.472,13.1,0,2,1,0,1
14_55_15_310,0.27,10.2,0,2,1,0,1
14_55_15_321,0.307,10.52,0,2,1,0,1
14_55_15_336,0.732,12.53,0,2,1,0,1
14_55_15_361,1.82,24.56,0,2,1,0,1
14_55_15_379,0.353,13.43,0,2,1,0,1
14_55_15_400,0.501,21.07,0,2,1,0,1
14_55_15_415,0.373,11.8,0,2,1,0,1
14_55_15_427,0.395,10.03,0,2,1,0,1
14_55_15_440,0.378,12.03,0,2,1,0,1
14_55_15_454,1.502,12.04,0,2,1,0,1
14_55_15_468,0.418,12.03,0,2,1,0,1
14_55_15_489,0.773,19.96,0,2,1,0,1
14_55_15_521,12.042,29.69,0,2,1,0,1
14_55_15_536,0.404,13.11,0,2,1,0,1
14_55_15_549,0.299,10.59,0,2,1,0,1
14_55_15_560,0.347,10.52,0,2,1,0,1
14_55_15_572,1.113,11.53,0,2,1,0,1
14_55_15_587,0.33,12.53,0,2,1,0,1
14_55_15_600,0.494,12.07,0,2,1,0,1
14_55_15_624,1.108,23.36,0,2,1,0,1
14_55_15_646,0.358,18.28,0,2,1,0,1
14_55_15_664,0.463,16.65,0,2,1,0,1
14_55_15_677,0.33,10.61,0,2,1,0,1
14_55_15_693,0.406,15.53,0,2,1,0,1
14_55_15_706,0.426,11.53,0,2,1,0,1
14_55_15_718,0.488,11.04,0,2,1,0,1
14_55_15_743,0.454,23.08,0,2,1,0,1
14_55_15_777,8.706,33.16,0,2,1,0,1
14_55_15_799,0.826,21.1,0,2,1,0,1
14_55_15_811,0.339,10.5,0,2,1,0,1
14_55_15_823,0.8,12.52,0,2,1,0,1
14_55_15_836,0.347,10.53,0,2,1,0,1
14_55_15_847,0.303,9.52,0,2,1,0,1
14_55_15_861,0.359,13.01,0,2,1,0,1
14_55_15_874,0.392,12.03,0,2,1,0,1
14_55_15_896,0.458,20.05,0,2,1,0,1
14_55_15_930,11.475,33.21,0,2,1,0,1
14_55_15_945,0.361,12.12,0,2,1,0,1
14_55_15_960,0.409,14.74,0,2,1,0,1
14_55_15_974,0.298,13.18,0,2,1,0,1
14_55_15_986,0.345,10.26,0,2,1,0,1
14_55_16_001,0.543,12.66,0,2,1,0,1
14_55_16_022,1.381,20.79,0,2,1,0,1
14_55_16_052,0.461,27.23,0,2,1,0,1
14_55_16_072,0.722,17.62,0,2,1,0,1
14_55_16_094,0.476,19.58,0,2,1,0,1
14_55_16_163,20.738,68.37,0,2,1,0,1
14_55_16_184,0.43,18.2,0,2,1,0,1
14_55_16_208,2.075,21.8,0,2,1,0,1
14_55_16_224,,,,,,,
14_55_16_352,,,,,,,
14_55_16_584,107.371,130.39,1,2,1,0,1
14_55_16_750,143.197,163.57,1,2,1,0,1
14_55_16_908,139.073,156.32,1,2,1,0,1
14_55_17_065,137.175,155.92,1,2,1,0,1
14_55_17_217,126.925,149.28,1,2,1,0,1
14_55_17_372,134.517,152.84,1,2,1,0,1
14_55_17_515,117.979,140.31,1,2,1,0,1
14_55_17_683,141.088,163.67,1,2,1,0,1
14_55_17_845,142.42,160.27,1,2,1,0,1
14_55_17_901,0.521,52.47,0,2,1,0,1
14_55_17_927,2.922,23.88,0,2,1,0,1
14_55_17_947,0.42,17.88,0,2,1,0,1
14_55_17_971,0.441,22.07,0,2,1,0,1
14_55_18_000,,,,,,,
14_55_18_156,0.668,53.55,0,2,1,0,1
14_55_18_179,0.39,22.12,0,2,1,0,1
14_55_18_206,1.881,24.64,0,2,1,0,1
14_55_18_228,0.466,20.06,0,2,1,0,1
14_55_18_249,0.874,19.03,0,2,1,0,1
14_55_18_297,16.028,47.66,0,2,1,0,1
14_55_18_323,0.722,23.32,0,2,1,0,1
14_55_18_344,0.346,19.21,0,2,1,0,1
14_55_18_366,0.514,19.86,0,2,1,0,1
14_55_18_386,1.415,17.71,0,2,1,0,1
14_55_18_422,0.486,34.2,0,2,1,0,1
14_55_18_444,0.319,19.2,0,2,1,0,1
14_55_18_467,0.448,22.65,0,2,1,0,1
14_55_18_488,0.441,18.63,0,2,1,0,1
14_55_18_507,1.068,17.06,0,2,1,0,1
14_55_18_527,0.405,18.3,0,2,1,0,1
14_55_18_549,0.44,20.04,0,2,1,0,1
14_55_18_598,11.096,47.18,0,2,1,0,1
14_55_18_617,0.422,17.59,0,2,1,0,1
14_55_18_629,,,,,,,
14_55_18_762,0.27,29.74,0,2,1,0,1
14_55_18_774,0.271,10.8,0,2,1,0,1
14_55_18_786,0.297,11.11,0,2,1,0,1
14_55_18_799,0.328,12.3,0,2,1,0,1
14_55_18_819,0.55,19.12,0,2,1,0,1
14_55_18_843,0.789,21.57,0,2,1,0,1
14_55_18_876,9.37,32.09,0,2,1,0,1
14_55_18_895,0.387,17.54,0,2,1,0,1
14_55_18_921,0.339,26.06,0,2,1,0,1
14_55_18_945,1.813,22.07,0,2,1,0,1
14_55_18_968,0.367,20.14,0,2,1,0,1
14_55_18_991,0.378,21.5,0,2,1,0,1
14_55_19_012,0.285,18.75,0,2,1,0,1
14_55_19_034,0.525,22.07,0,2,1,0,1
14_55_19_053,,,,,,,
14_55_19_188,0.605,33.6,0,2,1,0,1
14_55_19_208,0.413,18.54,0,2,1,0,1
14_55_19_230,0.449,20.91,0,2,1,0,1
14_55_19_253,0.663,22.23,0,2,1,0,1
14_55_19_275,0.851,20.01,0,2,1,0,1
14_55_19_293,0.446,17.22,0,2,1,0,1
14_55_19_308,0.28,14.03,0,2,1,0,1
14_55_19_324,0.487,13.76,0,2,1,0,1
14_55_19_361,11.139,36.11,0,2,1,0,1
14_55_19_379,0.361,15.53,0,2,1,0,1
14_55_19_401,0.559,21.05,0,2,1,0,1
14_55_19_417,0.382,13.04,0,2,1,0,1
14_55_19_434,1.087,16.04,0,2,1,0,1
14_55_19_447,0.309,11.02,0,2,1,0,1
14_55_19_460,0.394,10.52,0,2,1,0,1
14_55_19_479,0.396,18.55,0,2,1,0,1
14_55_19_504,1.323,21.74,0,2,1,0,1
14_55_19_523,0.356,18.15,0,2,1,0,1
14_55_19_544,0.436,17.76,0,0,1,0,1
14_55_19_558,0.351,12.22,0,0,1,0,1
14_55_19_574,0.727,14.58,0,0,1,0,1
14_55_19_586,0.288,11.63,0,0,1,0,1
14_55_19_614,0.475,25.4,0,0,1,0,1
14_55_19_634,0.447,17.97,0,0,1,0,1
14_55_19_655,0.372,18.19,0,0,1,0,1
14_55_19_671,0.56,16.1,0,0,1,0,1
14_55_19_689,0.291,15.64,0,0,1,0,1
14_55_19_702,0.745,12.12,0,0,1,0,1
14_55_19_718,0.571,14.4,0,0,1,0,1
14_55_19_735,0.511,14.54,0,0,1,0,1
14_55_19_763,0.444,26.2,0,0,1,0,1
14_55_19_782,0.414,17.11,0,0,1,0,1
14_55_19_806,0.409,22.11,0,0,1,0,1
14_55_19_841,5.305,32.32,0,0,1,0,1
14_55_19_882,0.46,39.74,0,0,1,0,1
14_55_19_908,1.931,25.36,0,0,1,0,1
14_55_19_933,0.426,23.82,0,0,1,0,1
14_55_19_953,0.5,18.98,0,0,1,0,1
14_55_19_968,0.505,13,0,0,1,0,1
14_55_19_985,1.328,15.61,0,0,1,0,1
14_55_20_006,1.098,18.3,0,0,1,0,1
14_55_20_026,0.452,17.21,0,0,1,0,1
14_55_20_050,0.363,22.12,0,0,1,0,1
14_55_20_069,0.738,18.82,0,0,1,0,1
14_55_20_085,0.518,13.25,0,2,0,0,4
14_55_20_098,0.283,11.09,0,2,0,0,4
14_55_20_109,0.312,10.11,0,2,0,0,4
14_55_20_126,0.729,16.04,0,2,0,0,4
14_55_20_160,10.885,32.14,0,2,0,0,4
14_55_20_179,0.382,15.54,0,2,0,0,4
14_55_20_194,0.268,13.04,0,2,0,0,4
14_55_20_206,0.332,11.03,0,2,0,0,4
14_55_20_216,0.324,9.15,0,2,0,0,4
14_55_20_230,0.318,12.16,0,2,0,0,4
14_55_20_243,0.281,11.03,0,2,0,0,4
14_55_20_259,0.295,14.52,0,2,0,0,4
14_55_20_290,11.823,30.37,0,2,0,0,4
14_55_20_310,0.394,16.65,0,2,0,0,4
14_55_20_328,0.427,17.2,0,2,0,0,4
14_55_20_343,0.412,13.02,0,2,0,0,4
14_55_20_359,0.518,14.53,0,2,0,0,4
14_55_20_383,0.492,22.06,0,2,0,0,4
14_55_20_403,0.37,19.05,0,2,0,0,4
14_55_20_426,0.501,20.73,0,2,0,0,4
14_55_20_441,0.408,15.02,0,2,0,0,4
14_55_20_454,1.396,12.04,0,2,0,0,4
14_55_20_468,0.511,12.1,0,2,0,0,4
14_55_20_480,0.393,10.52,0,2,0,0,4
14_55_20_494,0.405,13.05,0,2,0,0,4
14_55_20_514,0.567,19.55,0,2,0,0,4
14_55_20_536,0.439,19.54,0,2,0,0,4
14_55_20_562,0.411,24.03,0,2,0,0,4
14_55_20_583,0.463,20.16,0,2,0,0,4
14_55_20_595,0.28,10.12,0,2,0,0,4
14_55_20_608,0.336,11.54,0,2,0,0,4
14_55_20_621,0.403,12.08,0,2,0,0,4
14_55_20_633,0.384,10.02,0,2,0,0,4
14_55_20_667,1.246,31.87,0,2,0,0,4
14_55_20_688,0.454,19.06,0,2,0,0,4
14_55_20_707,0.332,17.05,0,2,0,0,4
14_55_20_731,0.509,23.13,0,2,0,0,4
14_55_20_744,0.33,11.56,0,2,0,0,4
14_55_20_758,0.373,12.54,0,2,0,0,4
14_55_20_780,0.511,22.04,0,2,0,0,4
14_55_20_802,0.8,20.06,0,2,0,0,4
14_55_20_824,0.477,20.26,0,2,0,0,4
14_55_20_837,0.292,11.57,0,2,0,0,4
14_55_20_849,0.337,9.52,0,2,0,0,4
14_55_20_862,0.339,13.03,0,2,0,0,4
14_55_20_879,0.368,15.91,0,2,0,0,4
14_55_20_895,0.453,14.55,0,2,0,0,4
14_55_20_916,0.646,20.21,0,2,0,0,4
14_55_20_940,0.905,22.04,0,2,0,0,4
14_55_20_964,1.22,22.64,0,2,0,0,4
14_55_20_978,0.289,11.52,0,2,0,0,4
14_55_20_991,0.302,12.28,0,2,0,0,4
14_55_21_005,0.371,13.59,0,2,0,0,4
14_55_21_017,0.247,10.2,0,2,0,0,4
14_55_21_028,0.449,10.52,0,2,0,0,4
14_55_21_044,0.347,15.55,0,2,0,0,4
14_55_21_066,0.484,20.61,0,2,0,0,4
14_55_21_085,0.502,17.33,0,2,0,0,4
14_55_21_100,0.928,12.57,0,2,0,0,4
14_55_21_113,0.34,11.11,0,2,0,0,4
14_55_21_126,0.302,12.14,0,2,0,0,4
14_55_21_140,1.029,12.6,0,2,0,0,4
14_55_21_154,0.325,12.53,0,2,0,0,4
14_55_21_176,0.494,21.04,0,2,0,0,4
