timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
13_16_55_418,0.278,12.65,0,1,0,0,4
13_16_55_433,0.326,12.74,0,1,0,0,4
13_16_55_444,0.41,10.64,0,1,0,0,4
13_16_55_468,10.961,22.06,0,1,0,0,4
13_16_55_485,0.432,14.36,0,1,0,0,4
13_16_55_509,0.368,22.68,0,1,0,0,4
13_16_55_533,0.958,21.93,0,1,0,0,4
13_16_55_550,1.431,14.78,0,1,0,0,4
13_16_55_563,0.411,11.14,0,1,0,0,4
13_16_55_593,7.658,28.97,0,1,0,0,4
13_16_55_610,0.346,13.02,0,1,0,0,4
13_16_55_634,0.382,21.64,0,1,0,0,4
13_16_55_652,0.476,18.16,0,1,0,0,4
13_16_55_665,0.298,10.89,0,1,0,0,4
13_16_55_677,0.629,11.64,0,1,0,0,4
13_16_55_702,0.402,21.98,0,1,0,0,4
13_16_55_727,0.56,23.6,0,1,0,0,4
13_16_55_743,0.369,14.56,0,1,0,0,4
13_16_55_769,0.937,23.23,0,2,1,0,1
13_16_55_783,0.413,13.37,0,2,1,0,1
13_16_55_796,0.394,11.16,0,2,1,0,1
13_16_55_811,0.432,13.41,0,2,1,0,1
13_16_55_822,0.269,10.18,0,2,1,0,1
13_16_55_848,1.399,23.85,0,2,1,0,1
13_16_55_869,0.527,19.8,0,2,1,0,1
13_16_55_893,0.57,21.69,0,2,1,0,1
13_16_55_916,0.465,20.62,0,2,1,0,1
13_16_55_936,,,,,,,
13_16_56_057,0.385,20.72,0,2,1,0,1
13_16_56_071,0.4,12.6,0,2,1,0,1
13_16_56_095,1.104,21.08,0,2,1,0,1
13_16_56_116,1.509,20.29,0,2,1,0,1
13_16_56_137,0.416,17.54,0,2,1,0,1
13_16_56_171,12.652,32.24,0,2,1,0,1
13_16_56_186,0.406,13.41,0,2,1,0,1
13_16_56_198,0.349,10.7,0,2,1,0,1
13_16_56_209,0.367,11.1,0,2,1,0,1
13_16_56_224,0.411,14.07,0,2,1,0,1
13_16_56_237,0.285,9.69,0,2,1,0,1
13_16_56_253,0.629,14.29,0,2,1,0,1
13_16_56_267,0.305,11.38,0,2,1,0,1
13_16_56_282,2.36,14.55,0,2,1,0,1
13_16_56_298,0.364,13.16,0,2,1,0,1
13_16_56_311,0.752,12.1,0,2,1,0,1
13_16_56_326,0.513,12.71,0,2,1,0,1
13_16_56_337,0.299,10.51,0,2,1,0,1
13_16_56_351,0.302,13.58,0,2,1,0,1
13_16_56_366,0.434,12.71,0,2,1,0,1
13_16_56_378,0.323,10.2,0,2,1,0,1
13_16_56_389,0.29,9.61,0,2,1,0,1
13_16_56_403,0.364,13.62,0,2,1,0,1
13_16_56_415,0.372,11.51,0,2,1,0,1
13_16_56_426,0.353,9.2,0,2,1,0,1
13_16_56_440,0.397,13.26,0,2,1,0,1
13_16_56_453,0.241,10.02,0,2,1,0,1
13_16_56_466,0.398,12.31,0,2,1,0,1
13_16_56_481,0.58,12.75,0,2,1,0,1
13_16_56_494,0.355,12.23,0,2,1,0,1
13_16_56_507,0.953,12.52,0,2,1,0,1
13_16_56_526,0.464,17,0,2,1,0,1
13_16_56_549,0.446,20.21,0,2,1,0,1
13_16_56_588,12.822,36.28,0,2,1,0,1
13_16_56_608,,,,,,,
13_16_56_744,0.435,33.42,0,2,1,0,1
13_16_56_761,0.343,16.6,0,2,1,0,1
13_16_56_782,0.487,19.96,0,2,1,0,1
13_16_56_821,0.744,37.89,0,2,1,0,1
13_16_56_853,0.418,29.37,0,2,1,0,1
13_16_56_879,0.508,24.75,0,2,1,0,1
13_16_56_900,0.42,18.56,0,2,1,0,1
13_16_56_935,10.808,33.99,0,2,1,0,1
13_16_56_953,0.372,15.53,0,2,1,0,1
13_16_56_985,10.839,31.94,0,2,1,0,1
13_16_57_005,0.38,17.07,0,2,1,0,1
13_16_57_023,1.198,17.5,0,2,1,0,1
13_16_57_039,0.368,13.49,0,2,1,0,1
13_16_57_052,0.356,12.04,0,2,1,0,1
13_16_57_065,0.415,12.32,0,2,1,0,1
13_16_57_088,1.076,21.55,0,2,1,0,1
13_16_57_108,0.37,18.07,0,2,1,0,1
13_16_57_134,2.55,24.55,0,2,1,0,1
13_16_57_149,0.35,14.55,0,2,1,0,1
13_16_57_164,0.368,13.54,0,2,1,0,1
13_16_57_178,0.41,12.74,0,2,1,0,1
13_16_57_195,0.353,13.3,0,2,1,0,1
13_16_57_222,0.937,27.6,0,2,1,0,1
13_16_57_243,0.424,18.2,0,2,1,0,1
13_16_57_263,0.408,18.64,0,2,1,0,1
13_16_57_285,2.875,19.07,0,2,1,0,1
13_16_57_307,1.086,20.9,0,2,1,0,1
13_16_57_340,0.462,32.79,0,2,1,0,1
13_16_57_358,0.621,16.19,0,2,1,0,1
13_16_57_371,0.283,11.23,0,2,1,0,1
13_16_57_386,0.397,13.04,0,2,1,0,1
13_16_57_401,0.404,13.03,0,2,1,0,1
13_16_57_416,2.476,14.55,0,2,1,0,1
13_16_57_429,0.274,11.27,0,2,1,0,1
13_16_57_441,0.352,11.94,0,2,1,0,1
13_16_57_456,0.36,12.58,0,2,1,0,1
13_16_57_470,0.271,11.16,0,2,1,0,1
13_16_57_484,0.35,13.1,0,2,1,0,1
13_16_57_498,0.345,11.56,0,2,1,0,1
13_16_57_511,0.379,13.68,0,2,1,0,1
13_16_57_527,0.35,12.09,0,2,1,0,1
13_16_57_540,0.429,12.21,0,2,1,0,1
13_16_57_565,0.965,22.35,0,2,1,0,1
13_16_57_587,1.433,20.81,0,2,1,0,1
13_16_57_608,0.863,20.06,0,2,1,0,1
13_16_57_630,0.409,19.14,0,2,1,0,1
13_16_57_655,0.451,24.31,0,2,1,0,1
13_16_57_675,0.416,17.08,0,2,1,0,1
13_16_57_705,0.475,28.05,0,2,1,0,1
13_16_57_726,0.383,18.45,0,2,1,0,1
13_16_57_750,0.792,22.72,0,2,1,0,1
13_16_57_768,0.329,17.55,0,2,1,0,1
13_16_57_787,0.42,17.57,0,2,1,0,1
13_16_57_808,0.393,18.46,0,2,1,0,1
13_16_57_830,0.541,20.27,0,2,1,0,1
13_16_57_848,0.353,17.6,0,2,1,0,1
13_16_57_873,0.569,24.71,0,2,1,0,1
13_16_57_897,1.227,22.43,0,2,1,0,1
13_16_57_916,0.427,16.36,0,2,1,0,1
13_16_57_946,3.639,29.2,0,2,1,0,1
13_16_57_962,0.387,14.55,0,2,1,0,1
13_16_57_989,0.541,25.24,0,2,1,0,1
13_16_58_011,0.381,20.05,0,2,1,0,1
13_16_58_040,0.366,26.06,0,2,1,0,1
13_16_58_062,1.631,21.16,0,2,1,0,1
13_16_58_077,0.76,12.52,0,2,1,0,1
13_16_58_090,0.282,12.56,0,2,1,0,1
13_16_58_104,0.371,14.04,0,2,1,0,1
13_16_58_127,0.505,20.9,0,2,1,0,1
13_16_58_149,0.463,20.76,0,2,1,0,1
13_16_58_170,0.404,17.69,0,2,1,0,1
13_16_58_198,0.766,26.06,0,2,1,0,1
13_16_58_215,0.435,16.08,0,2,1,0,1
13_16_58_231,1.075,14.22,0,2,1,0,1
13_16_58_272,14.047,40.96,0,2,1,0,1
13_16_58_292,0.418,16.59,0,2,1,0,1
13_16_58_316,0.539,21.79,0,2,1,0,1
13_16_58_331,0.305,13.73,0,2,1,0,1
13_16_58_345,1.07,13.64,0,2,1,0,1
13_16_58_375,0.46,27.49,0,2,1,0,1
13_16_58_395,0.353,17.56,0,2,1,0,1
13_16_58_437,19.82,41.63,0,2,1,0,1
13_16_58_453,0.354,13.25,0,2,1,0,1
13_16_58_467,0.313,11.34,0,2,1,0,1
13_16_58_491,1.104,23.6,0,2,1,0,1
13_16_58_512,1.201,19.54,0,2,1,0,1
13_16_58_534,0.423,19.59,0,2,1,0,1
13_16_58_551,0.352,15.32,0,2,1,0,1
13_16_58_567,0.454,15.22,0,2,1,0,1
13_16_58_581,0.379,12.62,0,2,1,0,1
13_16_58_597,0.346,14.03,0,2,1,0,1
13_16_58_608,0.343,10.16,0,2,1,0,1
13_16_58_629,0.384,19.14,0,2,1,0,1
13_16_58_652,0.441,20.83,0,2,1,0,1
13_16_58_675,0.396,21.7,0,2,1,0,1
13_16_58_695,0.38,18.92,0,2,1,0,1
13_16_58_714,2.889,18.88,0,2,1,0,1
13_16_58_730,0.324,13.03,0,2,1,0,1
13_16_58_744,0.407,12.33,0,2,1,0,1
13_16_58_776,10.845,31.16,0,2,1,0,1
13_16_58_795,0.338,16.07,0,2,1,0,1
13_16_58_817,0.305,20.3,0,2,1,0,1
13_16_58_832,0.281,14.29,0,2,1,0,1
13_16_58_844,0.273,10.64,0,2,1,0,1
