Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_36_46_211,-1.0,-3.0,1.0,2.0,-1.0,0.0,0.0,1.0,0.9194336,-0.17919922,0.28710938,-8.47561,1.9512196,-1.7682927
11_36_46_211,-4.0,6.0,-2.0,-4.0,-4.0,-3.0,0.0,-3.0,0.9248047,-0.17578125,0.28515625,-7.804878,1.5853659,-2.1341465
11_36_46_211,0.0,-1.0,-3.0,-3.0,6.0,2.0,-3.0,0.0,0.92285156,-0.18261719,0.28125,-6.2195125,0.42682928,-3.2317073
11_36_46_211,-1.0,-2.0,-2.0,-4.0,-1.0,0.0,-3.0,0.0,0.92285156,-0.171875,0.29052734,-5.7317076,-0.18292683,-3.5365853
11_36_46_211,-1.0,-3.0,-1.0,1.0,0.0,-1.0,0.0,-1.0,0.92578125,-0.17919922,0.28759766,-4.634146,-0.91463417,-4.1463413
11_36_46_211,1.0,4.0,-2.0,1.0,-4.0,-4.0,2.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
11_36_46_211,-1.0,5.0,-5.0,0.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11_36_46_211,-3.0,-2.0,-1.0,0.0,-1.0,-1.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
11_36_46_211,-5.0,-11.0,3.0,0.0,3.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
11_36_46_294,3.0,1.0,-3.0,1.0,-3.0,-3.0,-1.0,2.0,0.92529297,-0.18652344,0.29052734,-4.390244,0.91463417,-0.6097561
11_36_46_294,-2.0,-2.0,0.0,-2.0,1.0,-4.0,-1.0,-2.0,0.92089844,-0.19189453,0.28564453,-8.04878,2.195122,-1.3414634
11_36_46_294,2.0,-4.0,-1.0,2.0,-3.0,-1.0,0.0,1.0,0.9194336,-0.17919922,0.28710938,-8.47561,1.9512196,-1.7682927
11_36_46_294,-1.0,-3.0,1.0,2.0,-1.0,0.0,0.0,1.0,0.9248047,-0.17578125,0.28515625,-7.804878,1.5853659,-2.1341465
11_36_46_294,-4.0,6.0,-2.0,-4.0,-4.0,-3.0,0.0,-3.0,0.92285156,-0.18261719,0.28125,-6.2195125,0.42682928,-3.2317073
11_36_46_294,0.0,-1.0,-3.0,-3.0,6.0,2.0,-3.0,0.0,0.92285156,-0.171875,0.29052734,-5.7317076,-0.18292683,-3.5365853
11_36_46_294,-1.0,-2.0,-2.0,-4.0,-1.0,0.0,-3.0,0.0,0.92578125,-0.17919922,0.28759766,-4.634146,-0.91463417,-4.1463413
11_36_46_294,-1.0,-3.0,-1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
11_36_46_294,1.0,4.0,-2.0,1.0,-4.0,-4.0,2.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
11_36_46_294,-1.0,5.0,-5.0,0.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11_36_46_346,1.0,0.0,-1.0,1.0,-4.0,-3.0,2.0,-4.0,0.93066406,-0.18115234,0.29833984,-4.9390244,-0.12195122,-0.73170733
11_36_46_346,0.0,1.0,2.0,-3.0,-4.0,-1.0,0.0,0.0,0.92529297,-0.18652344,0.29052734,-4.390244,0.91463417,-0.6097561
11_36_46_346,-1.0,-3.0,-1.0,-2.0,-5.0,-1.0,0.0,-4.0,0.92089844,-0.19189453,0.28564453,-8.04878,2.195122,-1.3414634
11_36_46_346,-5.0,-11.0,-2.0,2.0,3.0,4.0,0.0,1.0,0.9194336,-0.17919922,0.28710938,-8.47561,1.9512196,-1.7682927
11_36_46_346,2.0,1.0,0.0,1.0,-6.0,-1.0,-2.0,3.0,0.9248047,-0.17578125,0.28515625,-7.804878,1.5853659,-2.1341465
11_36_46_346,-3.0,0.0,-3.0,-3.0,2.0,-1.0,-1.0,-2.0,0.92285156,-0.18261719,0.28125,-6.2195125,0.42682928,-3.2317073
11_36_46_346,-2.0,-4.0,2.0,-4.0,1.0,2.0,-1.0,1.0,0.92285156,-0.171875,0.29052734,-5.7317076,-0.18292683,-3.5365853
11_36_46_346,-1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,-1.0,0.92578125,-0.17919922,0.28759766,-4.634146,-0.91463417,-4.1463413
11_36_46_346,3.0,1.0,-3.0,1.0,-3.0,-3.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
11_36_46_346,-2.0,-2.0,0.0,-2.0,1.0,-4.0,-1.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
11_36_46_408,2.0,-3.0,-3.0,0.0,4.0,1.0,-1.0,0.0,0.9121094,-0.1875,0.2998047,-3.3536587,-0.85365856,1.0365853
11_36_46_408,-1.0,2.0,2.0,0.0,-1.0,-1.0,3.0,0.0,0.9165039,-0.1850586,0.28808594,-5.4268293,-1.402439,-0.12195122
11_36_46_408,0.0,-4.0,-5.0,1.0,-4.0,1.0,-3.0,-3.0,0.93066406,-0.18115234,0.29833984,-4.9390244,-0.12195122,-0.73170733
11_36_46_408,-1.0,0.0,-2.0,0.0,0.0,-2.0,-3.0,0.0,0.92529297,-0.18652344,0.29052734,-4.390244,0.91463417,-0.6097561
11_36_46_408,0.0,-1.0,2.0,1.0,2.0,0.0,-2.0,4.0,0.92089844,-0.19189453,0.28564453,-8.04878,2.195122,-1.3414634
11_36_46_408,1.0,6.0,3.0,-3.0,1.0,0.0,0.0,-1.0,0.9194336,-0.17919922,0.28710938,-8.47561,1.9512196,-1.7682927
11_36_46_408,1.0,0.0,-1.0,1.0,-4.0,-3.0,2.0,-4.0,0.9248047,-0.17578125,0.28515625,-7.804878,1.5853659,-2.1341465
11_36_46_408,0.0,1.0,2.0,-3.0,-4.0,-1.0,0.0,0.0,0.92285156,-0.18261719,0.28125,-6.2195125,0.42682928,-3.2317073
11_36_46_408,-1.0,-3.0,-1.0,-2.0,-5.0,-1.0,0.0,-4.0,0.92285156,-0.171875,0.29052734,-5.7317076,-0.18292683,-3.5365853
11_36_46_408,-5.0,-11.0,-2.0,2.0,3.0,4.0,0.0,1.0,0.92578125,-0.17919922,0.28759766,-4.634146,-0.91463417,-4.1463413
11_36_46_464,0.0,0.0,0.0,1.0,-4.0,-1.0,-1.0,0.0,0.9238281,-0.203125,0.28515625,-1.8292683,-1.5243902,2.195122
11_36_46_464,0.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,-5.0,0.92529297,-0.20361328,0.2836914,-3.4756098,-1.5243902,1.5853659
11_36_46_464,0.0,-4.0,1.0,-5.0,1.0,-1.0,-3.0,1.0,0.9223633,-0.20361328,0.2998047,-3.9634147,-1.4634147,1.5853659
11_36_46_464,2.0,2.0,1.0,1.0,-4.0,-4.0,3.0,-3.0,0.91845703,-0.19824219,0.30029297,-3.2317073,-1.3414634,1.3414634
11_36_46_464,-1.0,-4.0,-3.0,1.0,1.0,2.0,-3.0,0.0,0.9121094,-0.1875,0.2998047,-3.3536587,-0.85365856,1.0365853
11_36_46_464,-1.0,-1.0,4.0,1.0,-2.0,-2.0,-1.0,1.0,0.9165039,-0.1850586,0.28808594,-5.4268293,-1.402439,-0.12195122
11_36_46_464,2.0,-3.0,-3.0,0.0,4.0,1.0,-1.0,0.0,0.93066406,-0.18115234,0.29833984,-4.9390244,-0.12195122,-0.73170733
11_36_46_464,-1.0,2.0,2.0,0.0,-1.0,-1.0,3.0,0.0,0.92529297,-0.18652344,0.29052734,-4.390244,0.91463417,-0.6097561
11_36_46_464,0.0,-4.0,-5.0,1.0,-4.0,1.0,-3.0,-3.0,0.92089844,-0.19189453,0.28564453,-8.04878,2.195122,-1.3414634
11_36_46_464,-1.0,0.0,-2.0,0.0,0.0,-2.0,-3.0,0.0,0.9194336,-0.17919922,0.28710938,-8.47561,1.9512196,-1.7682927
11_36_46_512,-1.0,-3.0,6.0,1.0,-4.0,-2.0,0.0,0.0,0.9355469,-0.18896484,0.29345703,1.3414634,-0.6707317,3.9634147
11_36_46_512,-4.0,-2.0,-4.0,-1.0,3.0,0.0,-1.0,-1.0,0.9316406,-0.19140625,0.2758789,-0.24390244,-0.85365856,2.987805
11_36_46_512,3.0,-1.0,-2.0,7.0,-5.0,0.0,1.0,-5.0,0.9238281,-0.203125,0.28515625,-1.8292683,-1.5243902,2.195122
11_36_46_512,0.0,-1.0,1.0,-2.0,-4.0,-4.0,0.0,1.0,0.92529297,-0.20361328,0.2836914,-3.4756098,-1.5243902,1.5853659
11_36_46_512,-1.0,0.0,-3.0,1.0,-2.0,1.0,2.0,0.0,0.9223633,-0.20361328,0.2998047,-3.9634147,-1.4634147,1.5853659
11_36_46_512,1.0,2.0,2.0,0.0,3.0,1.0,-4.0,1.0,0.91845703,-0.19824219,0.30029297,-3.2317073,-1.3414634,1.3414634
11_36_46_512,1.0,4.0,-3.0,0.0,-2.0,-1.0,-2.0,0.0,0.9121094,-0.1875,0.2998047,-3.3536587,-0.85365856,1.0365853
11_36_46_512,-3.0,-3.0,-2.0,-5.0,-4.0,0.0,2.0,0.0,0.9165039,-0.1850586,0.28808594,-5.4268293,-1.402439,-0.12195122
11_36_46_512,-4.0,-29.0,-6.0,1.0,-7.0,-1.0,-2.0,-3.0,0.93066406,-0.18115234,0.29833984,-4.9390244,-0.12195122,-0.73170733
11_36_46_605,-1.0,-4.0,-7.0,-10.0,1.0,-1.0,0.0,-2.0,0.92285156,-0.18896484,0.28564453,-1.7073171,0.18292683,2.378049
11_36_46_605,-1.0,2.0,-4.0,1.0,2.0,-3.0,0.0,-1.0,0.92626953,-0.19091797,0.2836914,-3.6585367,-0.30487806,3.0487804
11_36_46_605,1.0,-11.0,0.0,-2.0,-3.0,-1.0,0.0,2.0,0.9272461,-0.18554688,0.29003906,-4.268293,-0.85365856,3.4146342
11_36_46_605,0.0,2.0,2.0,-2.0,-5.0,-4.0,1.0,-5.0,0.9316406,-0.18017578,0.29248047,-2.317073,-1.097561,4.085366
11_36_46_605,-2.0,-14.0,1.0,-1.0,-1.0,-2.0,-4.0,-3.0,0.9394531,-0.18408203,0.2919922,-0.85365856,-1.3414634,4.268293
11_36_46_605,-1.0,-7.0,-1.0,2.0,-3.0,-1.0,-3.0,-5.0,0.9458008,-0.19091797,0.2915039,0.12195122,-0.6097561,4.390244
11_36_46_605,-4.0,3.0,0.0,2.0,-3.0,-2.0,-3.0,-1.0,0.9355469,-0.18896484,0.29345703,1.3414634,-0.6707317,3.9634147
11_36_46_605,-1.0,-2.0,-2.0,-1.0,-4.0,-2.0,-1.0,-3.0,0.9316406,-0.19140625,0.2758789,-0.24390244,-0.85365856,2.987805
11_36_46_605,-1.0,0.0,1.0,-4.0,2.0,-1.0,1.0,3.0,0.9238281,-0.203125,0.28515625,-1.8292683,-1.5243902,2.195122
11_36_46_605,2.0,-2.0,-3.0,-1.0,1.0,3.0,-1.0,2.0,0.92529297,-0.20361328,0.2836914,-3.4756098,-1.5243902,1.5853659
11_36_46_658,-2.0,-2.0,0.0,-2.0,-3.0,-1.0,2.0,-3.0,0.9296875,-0.18408203,0.29052734,-1.2804878,0.30487806,1.7073171
11_36_46_658,0.0,-2.0,-2.0,1.0,-5.0,-2.0,-1.0,2.0,0.92285156,-0.18896484,0.28564453,-1.7073171,0.18292683,2.378049
11_36_46_658,0.0,-4.0,-7.0,-2.0,-3.0,-1.0,1.0,-3.0,0.92626953,-0.19091797,0.2836914,-3.6585367,-0.30487806,3.0487804
11_36_46_658,1.0,-3.0,-1.0,-2.0,3.0,-1.0,3.0,0.0,0.9272461,-0.18554688,0.29003906,-4.268293,-0.85365856,3.4146342
11_36_46_658,-1.0,-2.0,-5.0,-1.0,-3.0,1.0,3.0,-1.0,0.9316406,-0.18017578,0.29248047,-2.317073,-1.097561,4.085366
11_36_46_658,2.0,-1.0,0.0,2.0,0.0,4.0,0.0,0.0,0.9394531,-0.18408203,0.2919922,-0.85365856,-1.3414634,4.268293
11_36_46_658,0.0,1.0,-1.0,2.0,-3.0,0.0,-3.0,-1.0,0.9458008,-0.19091797,0.2915039,0.12195122,-0.6097561,4.390244
11_36_46_658,-1.0,-4.0,-7.0,-10.0,1.0,-1.0,0.0,-2.0,0.9355469,-0.18896484,0.29345703,1.3414634,-0.6707317,3.9634147
11_36_46_658,-1.0,2.0,-4.0,1.0,2.0,-3.0,0.0,-1.0,0.9316406,-0.19140625,0.2758789,-0.24390244,-0.85365856,2.987805
11_36_46_733,3.0,-1.0,0.0,4.0,-3.0,1.0,1.0,-1.0,0.9277344,-0.1821289,0.2841797,-4.1463413,0.42682928,0.85365856
11_36_46_733,2.0,1.0,0.0,1.0,-3.0,-4.0,1.0,-1.0,0.93115234,-0.17919922,0.29296875,-2.6219513,0.36585367,1.2804878
11_36_46_733,1.0,1.0,-4.0,2.0,0.0,-1.0,2.0,-4.0,0.9296875,-0.18408203,0.29052734,-1.2804878,0.30487806,1.7073171
11_36_46_733,-2.0,-2.0,0.0,-2.0,-3.0,-1.0,2.0,-3.0,0.92285156,-0.18896484,0.28564453,-1.7073171,0.18292683,2.378049
11_36_46_733,0.0,-2.0,-2.0,1.0,-5.0,-2.0,-1.0,2.0,0.92626953,-0.19091797,0.2836914,-3.6585367,-0.30487806,3.0487804
11_36_46_733,0.0,-4.0,-7.0,-2.0,-3.0,-1.0,1.0,-3.0,0.9272461,-0.18554688,0.29003906,-4.268293,-0.85365856,3.4146342
11_36_46_733,1.0,-3.0,-1.0,-2.0,3.0,-1.0,3.0,0.0,0.9316406,-0.18017578,0.29248047,-2.317073,-1.097561,4.085366
11_36_46_733,-1.0,-2.0,-5.0,-1.0,-3.0,1.0,3.0,-1.0,0.9394531,-0.18408203,0.2919922,-0.85365856,-1.3414634,4.268293
11_36_46_733,2.0,-1.0,0.0,2.0,0.0,4.0,0.0,0.0,0.9458008,-0.19091797,0.2915039,0.12195122,-0.6097561,4.390244
11_36_46_733,0.0,1.0,-1.0,2.0,-3.0,0.0,-3.0,-1.0,0.9355469,-0.18896484,0.29345703,1.3414634,-0.6707317,3.9634147
11_36_46_779,0.0,0.0,-3.0,3.0,-8.0,-3.0,2.0,-4.0,0.9267578,-0.19970703,0.27539062,-2.6219513,-0.9756098,-0.5487805
11_36_46_779,-3.0,3.0,-1.0,-4.0,3.0,0.0,0.0,-1.0,0.92529297,-0.19091797,0.2836914,-4.085366,0.6097561,0.5487805
11_36_46_779,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9277344,-0.1821289,0.2841797,-4.1463413,0.42682928,0.85365856
11_36_46_779,-1.0,-4.0,-3.0,2.0,-2.0,0.0,2.0,-1.0,0.93115234,-0.17919922,0.29296875,-2.6219513,0.36585367,1.2804878
11_36_46_779,-1.0,-1.0,-6.0,-2.0,-3.0,0.0,1.0,-2.0,0.9296875,-0.18408203,0.29052734,-1.2804878,0.30487806,1.7073171
11_36_46_779,3.0,2.0,-1.0,-1.0,-3.0,-1.0,1.0,0.0,0.92285156,-0.18896484,0.28564453,-1.7073171,0.18292683,2.378049
11_36_46_779,0.0,1.0,0.0,1.0,1.0,0.0,1.0,-1.0,0.92626953,-0.19091797,0.2836914,-3.6585367,-0.30487806,3.0487804
11_36_46_779,0.0,-2.0,-4.0,-2.0,-1.0,0.0,-2.0,-2.0,0.9272461,-0.18554688,0.29003906,-4.268293,-0.85365856,3.4146342
11_36_46_779,3.0,-1.0,0.0,4.0,-3.0,1.0,1.0,-1.0,0.9316406,-0.18017578,0.29248047,-2.317073,-1.097561,4.085366
11_36_46_779,2.0,1.0,0.0,1.0,-3.0,-4.0,1.0,-1.0,0.9394531,-0.18408203,0.2919922,-0.85365856,-1.3414634,4.268293
11_36_46_840,-1.0,-2.0,3.0,-2.0,0.0,1.0,1.0,-1.0,0.9272461,-0.19873047,0.2758789,-3.5365853,-2.195122,-1.0365853
11_36_46_840,-1.0,0.0,-9.0,-4.0,2.0,-2.0,-4.0,-5.0,0.92822266,-0.19238281,0.27734375,-3.6585367,-1.402439,-0.85365856
11_36_46_840,-2.0,1.0,2.0,-1.0,1.0,-1.0,-2.0,0.0,0.9267578,-0.19970703,0.27539062,-2.6219513,-0.9756098,-0.5487805
11_36_46_840,-1.0,-3.0,-2.0,-4.0,3.0,-4.0,-2.0,0.0,0.92529297,-0.19091797,0.2836914,-4.085366,0.6097561,0.5487805
11_36_46_840,-3.0,-2.0,5.0,0.0,-1.0,-1.0,2.0,-2.0,0.9277344,-0.1821289,0.2841797,-4.1463413,0.42682928,0.85365856
11_36_46_840,-1.0,-2.0,-3.0,-4.0,1.0,2.0,1.0,-1.0,0.93115234,-0.17919922,0.29296875,-2.6219513,0.36585367,1.2804878
11_36_46_840,-4.0,-5.0,1.0,1.0,1.0,-3.0,0.0,-5.0,0.9296875,-0.18408203,0.29052734,-1.2804878,0.30487806,1.7073171
11_36_46_840,-4.0,1.0,-1.0,-3.0,6.0,1.0,-2.0,-1.0,0.92285156,-0.18896484,0.28564453,-1.7073171,0.18292683,2.378049
11_36_46_840,0.0,-4.0,-7.0,-3.0,-1.0,-3.0,-2.0,-3.0,0.92626953,-0.19091797,0.2836914,-3.6585367,-0.30487806,3.0487804
11_36_46_840,-1.0,6.0,-1.0,-4.0,0.0,-2.0,-3.0,1.0,0.9272461,-0.18554688,0.29003906,-4.268293,-0.85365856,3.4146342
11_36_46_897,2.0,2.0,-3.0,0.0,-5.0,-2.0,0.0,-1.0,0.93652344,-0.19238281,0.2866211,-1.0365853,-3.2317073,0.18292683
11_36_46_897,-4.0,1.0,-8.0,-3.0,2.0,-1.0,0.0,-1.0,0.93603516,-0.19580078,0.28515625,-1.097561,-3.292683,-0.06097561
11_36_46_897,-1.0,2.0,-1.0,2.0,-2.0,-2.0,-3.0,-4.0,0.9272461,-0.19873047,0.2758789,-3.5365853,-2.195122,-1.0365853
11_36_46_897,-2.0,1.0,1.0,1.0,2.0,-2.0,-4.0,-1.0,0.92822266,-0.19238281,0.27734375,-3.6585367,-1.402439,-0.85365856
11_36_46_897,-1.0,-1.0,-1.0,-3.0,2.0,2.0,0.0,-1.0,0.9267578,-0.19970703,0.27539062,-2.6219513,-0.9756098,-0.5487805
11_36_46_897,-5.0,-9.0,1.0,0.0,0.0,1.0,-1.0,-4.0,0.92529297,-0.19091797,0.2836914,-4.085366,0.6097561,0.5487805
11_36_46_897,1.0,-7.0,0.0,1.0,-5.0,-3.0,0.0,-4.0,0.9277344,-0.1821289,0.2841797,-4.1463413,0.42682928,0.85365856
11_36_46_897,-3.0,6.0,-1.0,-1.0,0.0,-2.0,-1.0,0.0,0.93115234,-0.17919922,0.29296875,-2.6219513,0.36585367,1.2804878
11_36_46_897,-1.0,-12.0,-2.0,-7.0,0.0,1.0,-3.0,0.0,0.9296875,-0.18408203,0.29052734,-1.2804878,0.30487806,1.7073171
11_36_46_897,1.0,5.0,4.0,-2.0,4.0,-2.0,0.0,2.0,0.92285156,-0.18896484,0.28564453,-1.7073171,0.18292683,2.378049
11_36_46_984,0.0,1.0,-2.0,-1.0,-8.0,0.0,0.0,-4.0,0.92871094,-0.19726562,0.28466797,-1.9512196,-2.6219513,-0.06097561
11_36_46_984,1.0,-4.0,-6.0,-2.0,-1.0,-2.0,-2.0,0.0,0.93652344,-0.19238281,0.2866211,-1.0365853,-3.2317073,0.18292683
11_36_46_984,2.0,2.0,-3.0,0.0,-5.0,-2.0,0.0,-1.0,0.93603516,-0.19580078,0.28515625,-1.097561,-3.292683,-0.06097561
11_36_46_984,-4.0,1.0,-8.0,-3.0,2.0,-1.0,0.0,-1.0,0.9272461,-0.19873047,0.2758789,-3.5365853,-2.195122,-1.0365853
11_36_46_984,-1.0,2.0,-1.0,2.0,-2.0,-2.0,-3.0,-4.0,0.92822266,-0.19238281,0.27734375,-3.6585367,-1.402439,-0.85365856
11_36_46_984,-2.0,1.0,1.0,1.0,2.0,-2.0,-4.0,-1.0,0.9267578,-0.19970703,0.27539062,-2.6219513,-0.9756098,-0.5487805
11_36_46_984,-1.0,-1.0,-1.0,-3.0,2.0,2.0,0.0,-1.0,0.92529297,-0.19091797,0.2836914,-4.085366,0.6097561,0.5487805
11_36_46_984,-5.0,-9.0,1.0,0.0,0.0,1.0,-1.0,-4.0,0.9277344,-0.1821289,0.2841797,-4.1463413,0.42682928,0.85365856
11_36_46_984,1.0,-7.0,0.0,1.0,-5.0,-3.0,0.0,-4.0,0.93115234,-0.17919922,0.29296875,-2.6219513,0.36585367,1.2804878
11_36_46_984,-3.0,6.0,-1.0,-1.0,0.0,-2.0,-1.0,0.0,0.9296875,-0.18408203,0.29052734,-1.2804878,0.30487806,1.7073171
11_36_47_048,-3.0,-2.0,-2.0,-3.0,1.0,-1.0,-1.0,-1.0,0.9370117,-0.19384766,0.28173828,0.12195122,-0.5487805,0.18292683
11_36_47_048,1.0,-5.0,-4.0,2.0,-6.0,-1.0,-1.0,-3.0,0.92822266,-0.20410156,0.28466797,-0.5487805,-1.7073171,-0.30487806
11_36_47_048,-2.0,2.0,-4.0,-3.0,-3.0,-4.0,-2.0,0.0,0.92822266,-0.20458984,0.28271484,-1.8292683,-2.1341465,-0.18292683
11_36_47_048,-4.0,2.0,-3.0,-1.0,-2.0,0.0,-2.0,-1.0,0.92871094,-0.19726562,0.28466797,-1.9512196,-2.6219513,-0.06097561
11_36_47_048,0.0,-7.0,-1.0,2.0,-5.0,-3.0,-2.0,-1.0,0.93652344,-0.19238281,0.2866211,-1.0365853,-3.2317073,0.18292683
11_36_47_048,1.0,6.0,1.0,-1.0,0.0,-2.0,-1.0,-1.0,0.93603516,-0.19580078,0.28515625,-1.097561,-3.292683,-0.06097561
11_36_47_048,-1.0,-3.0,1.0,-3.0,-1.0,-1.0,-4.0,-1.0,0.9272461,-0.19873047,0.2758789,-3.5365853,-2.195122,-1.0365853
11_36_47_048,0.0,2.0,0.0,-5.0,-3.0,-3.0,-4.0,-2.0,0.92822266,-0.19238281,0.27734375,-3.6585367,-1.402439,-0.85365856
11_36_47_048,-3.0,-20.0,-5.0,-2.0,-3.0,-2.0,-3.0,-3.0,0.9267578,-0.19970703,0.27539062,-2.6219513,-0.9756098,-0.5487805
11_36_47_098,-1.0,0.0,0.0,-6.0,0.0,-5.0,-1.0,-2.0,0.93603516,-0.19970703,0.28027344,1.6463414,0.79268295,0.30487806
11_36_47_098,-6.0,-2.0,-2.0,-1.0,2.0,0.0,2.0,-3.0,0.93652344,-0.19873047,0.2866211,0.42682928,-0.12195122,0.36585367
11_36_47_098,-2.0,-1.0,-1.0,1.0,-4.0,0.0,3.0,-1.0,0.9370117,-0.19384766,0.28173828,0.12195122,-0.5487805,0.18292683
11_36_47_098,-1.0,5.0,-2.0,0.0,0.0,0.0,-2.0,1.0,0.92822266,-0.20410156,0.28466797,-0.5487805,-1.7073171,-0.30487806
11_36_47_098,1.0,5.0,0.0,-1.0,0.0,3.0,-1.0,-2.0,0.92822266,-0.20458984,0.28271484,-1.8292683,-2.1341465,-0.18292683
11_36_47_098,-3.0,-2.0,-2.0,-3.0,1.0,-1.0,-1.0,-1.0,0.92871094,-0.19726562,0.28466797,-1.9512196,-2.6219513,-0.06097561
11_36_47_098,1.0,-5.0,-4.0,2.0,-6.0,-1.0,-1.0,-3.0,0.93652344,-0.19238281,0.2866211,-1.0365853,-3.2317073,0.18292683
11_36_47_098,-2.0,2.0,-4.0,-3.0,-3.0,-4.0,-2.0,0.0,0.93603516,-0.19580078,0.28515625,-1.097561,-3.292683,-0.06097561
11_36_47_098,-4.0,2.0,-3.0,-1.0,-2.0,0.0,-2.0,-1.0,0.9272461,-0.19873047,0.2758789,-3.5365853,-2.195122,-1.0365853
11_36_47_098,0.0,-7.0,-1.0,2.0,-5.0,-3.0,-2.0,-1.0,0.92822266,-0.19238281,0.27734375,-3.6585367,-1.402439,-0.85365856
11_36_48_263,-1.0,9.0,-4.0,0.0,-2.0,-2.0,-1.0,0.0,0.92626953,-0.19091797,0.2783203,-0.06097561,0.6097561,0.0
11_36_48_263,-1.0,4.0,7.0,1.0,1.0,0.0,-3.0,-1.0,0.9296875,-0.19238281,0.27685547,-1.097561,0.85365856,0.24390244
11_36_48_263,-2.0,-3.0,-3.0,-6.0,2.0,4.0,0.0,-3.0,0.93310547,-0.19384766,0.27441406,-2.378049,1.0365853,0.4878049
