timestamp,myo_inf_time,class,probability
11_36_57_569,3.922,0,0.998738714
11_36_57_629,5.622,0,0.998707923
11_36_57_697,4.152,0,0.998698084
11_36_57_777,4.395,0,0.998863968
11_36_57_832,4.49,0,0.997124014
11_36_57_902,6.175,0,0.998685966
11_36_57_973,3.882,0,0.998770938
11_36_58_036,5.318,0,0.998805773
11_36_58_106,3.208,0,0.998809897
11_36_58_174,4.722,0,0.998833563
11_36_58_231,3.672,0,0.998678904
11_36_58_288,5.389,0,0.998777312
11_36_58_356,3.738,0,0.998858952
11_36_58_412,3.536,0,0.998889358
11_36_58_472,4.732,0,0.998888768
11_36_58_537,4.134,0,0.998938645
11_36_58_603,4.604,0,0.998887224
11_36_58_667,3.975,0,0.998839499
11_36_58_740,3.573,0,0.998813061
11_36_58_794,2.898,0,0.999298596
11_36_58_856,3.657,0,0.999244537
11_36_58_914,3.319,0,0.999236366
11_36_58_983,4.179,0,0.999163353
11_36_59_033,2.92,0,0.999221274
11_36_59_117,5.559,0,0.997691009
11_36_59_165,4.015,0,0.997885807
11_36_59_236,3.513,0,0.999250579
11_36_59_286,3.951,0,0.999206175
11_36_59_356,5.247,0,0.99875115
11_36_59_412,3.13,0,0.998867556
11_36_59_476,5.845,0,0.999041797
11_36_59_544,4.906,0,0.99897798
11_36_59_614,6.244,0,0.998902739
11_36_59_682,3.729,0,0.998972555
11_36_59_759,6.246,0,0.998930015
11_36_59_814,3.216,0,0.99889972
11_36_59_882,5.311,0,0.998891862
11_36_59_952,4.836,0,0.99894998
11_37_00_019,6.448,0,0.999197605
11_37_00_092,4.112,0,0.998927204
11_37_00_167,5.839,0,0.998883753
11_37_00_233,4.773,0,0.998975565
11_37_00_323,4.754,0,0.998990038
11_37_00_398,4.985,0,0.998885771
11_37_00_472,5.678,0,0.998576689
11_37_00_549,5.94,0,0.998522922
11_37_00_625,4.425,0,0.998421925
11_37_00_699,4.905,0,0.998902693
11_37_00_789,7.809,0,0.998952397
11_37_00_868,5.17,0,0.998206528
11_37_00_958,4.992,0,0.992561883
11_37_01_039,5.217,0,0.970955559
11_37_01_123,6.442,0,0.987905249
11_37_01_207,6.634,0,0.995182835
11_37_01_291,5.634,0,0.993895696
11_37_01_378,6.446,0,0.998693242
11_37_01_459,5.866,0,0.998073546
11_37_01_548,5.301,0,0.998019819
11_37_01_633,5.456,0,0.998058427
11_37_01_715,6.252,0,0.997723775
11_37_01_799,4.88,0,0.997873543
11_37_01_887,6.739,0,0.998705662
11_37_01_973,7.084,0,0.998622767
11_37_02_057,5.857,0,0.998843671
11_37_02_142,5.526,0,0.998853629
11_37_02_235,6.874,0,0.998973148
11_37_02_324,5.518,0,0.998964282
11_37_02_421,6.303,0,0.997919279
11_37_02_510,5.562,0,0.991563741
11_37_02_609,4.936,0,0.986982394
11_37_02_701,7.054,0,0.982214534
11_37_02_791,6.484,0,0.991132664
11_37_03_051,6.302,0,0.995223238
11_37_03_144,7.041,0,0.994624325
11_37_03_261,5.118,0,0.999015431
11_37_03_357,7.361,0,0.998335406
11_37_03_465,6.777,0,0.998254193
11_37_03_563,7.075,0,0.999154081
11_37_03_673,5.582,0,0.999124173
11_37_03_768,5.997,0,0.999001755
11_37_03_872,7.256,0,0.99853297
11_37_03_975,8.042,0,0.99874307
11_37_04_074,5.954,0,0.999011625
11_37_04_174,5.433,0,0.999039126
11_37_04_266,7.192,0,0.998167419
11_37_04_358,5.437,0,0.997182485
11_37_04_457,6.723,0,0.998057927
11_37_04_557,5.61,0,0.998303633
11_37_04_653,6.446,0,0.999214072
11_37_04_753,5.737,0,0.999363565
11_37_04_856,6.231,0,0.99895978
11_37_04_958,8.38,0,0.999090801
11_37_05_051,5.889,0,0.99909806
11_37_05_144,4.569,0,0.999071573
11_37_05_237,7.187,0,0.998691503
11_37_05_328,8.467,0,0.99791261
11_37_05_425,4.946,0,0.997587455
11_37_05_525,6.122,0,0.997100115
11_37_05_623,5.778,0,0.997966089
11_37_05_718,7.358,0,0.998127979
11_37_05_813,5.124,0,0.997592733
11_37_05_910,5.937,0,0.997541221
11_37_06_007,5.566,0,0.997413994
11_37_06_105,6.029,0,0.998614953
11_37_06_203,6.421,0,0.998597623
11_37_06_311,5.926,0,0.998927651
11_37_06_415,5.832,0,0.998951601
11_37_06_522,6.345,0,0.999185107
11_37_06_631,8.104,0,0.999218287
11_37_06_730,5.827,0,0.999057103
11_37_06_832,4.67,0,0.998959257
11_37_06_942,8.178,0,0.998738179
11_37_07_041,5.234,0,0.998697202
11_37_07_143,6.942,0,0.998810208
11_37_07_250,5.863,0,0.997399147
11_37_07_342,5.528,0,0.998366117
11_37_07_428,5.362,0,0.998577175
11_37_07_528,5.76,0,0.998468625
11_37_07_630,6.126,0,0.999200852
11_37_07_723,5.688,0,0.998984196
11_37_07_813,6.036,0,0.999056823
11_37_07_907,5.544,0,0.998961001
11_37_08_000,6.248,0,0.998972053
11_37_08_090,7.042,0,0.998968761
11_37_08_193,5.721,0,0.999232292
11_37_08_289,4.818,0,0.999120155
11_37_08_389,5.391,0,0.999276174
11_37_08_476,5.364,0,0.999151869
11_37_08_569,6.404,0,0.998720625
11_37_08_658,5.253,0,0.998364351
11_37_08_746,5.799,0,0.998888479
11_37_08_840,5.394,0,0.998978017
11_37_08_931,5.748,0,0.999064553
11_37_09_020,4.977,0,0.999071008
11_37_09_109,6.705,0,0.999108569
11_37_09_204,5.823,0,0.999163863
11_37_09_295,5.521,0,0.999226093
11_37_09_388,5.297,0,0.999182487
11_37_09_478,5.53,0,0.99895588
11_37_09_568,8.383,0,0.998891353
11_37_09_654,5.952,0,0.998368624
11_37_09_742,5.39,0,0.998489175
11_37_09_847,8.104,0,0.998142803
11_37_09_938,4.974,0,0.997720685
11_37_10_033,5.693,0,0.997786324
11_37_10_132,6.514,0,0.996229113
11_37_10_218,8.171,0,0.975787628
11_37_10_318,4.429,0,0.905171663
11_37_10_416,6.284,0,0.957251926
11_37_10_507,6.583,0,0.956874416
11_37_10_601,7.656,0,0.967936272
11_37_10_699,6.29,0,0.986861129
11_37_10_790,5.041,0,0.997074906
11_37_10_887,6.921,0,0.998766596
11_37_10_981,5.642,0,0.99873399
11_37_11_078,5.161,0,0.998836679
11_37_11_172,4.635,0,0.998888551
11_37_11_270,6.147,0,0.998012562
11_37_11_371,4.669,0,0.997410443
11_37_11_467,5.043,0,0.997036004
11_37_11_563,6.277,0,0.998169255
11_37_11_655,5.348,0,0.99740008
11_37_11_753,7.673,0,0.997700289
11_37_11_842,5.935,0,0.996862764
11_37_11_930,6.416,0,0.99728921
11_37_12_019,5.407,0,0.995578825
11_37_12_112,4.912,0,0.988697269
11_37_12_205,7.012,0,0.986061597
11_37_12_291,6.488,0,0.986858212
11_37_12_379,4.656,0,0.997397117
11_37_12_472,5.095,0,0.995281295
11_37_12_564,6.866,0,0.996090822
11_37_12_662,6.007,0,0.996370031
11_37_12_758,6.24,0,0.987197333
11_37_12_848,5.273,0,0.996832133
11_37_12_943,5.502,0,0.998344097
11_37_13_036,4.307,0,0.998485971
11_37_13_126,6.945,0,0.997045837
11_37_13_209,5.099,0,0.998584004
11_37_13_303,5.981,0,0.998391024
11_37_13_384,6.333,0,0.996942593
11_37_13_467,4.385,0,0.989755911
11_37_13_550,6.696,0,0.972123048
11_37_13_627,5.993,0,0.980728333
11_37_13_703,4.126,0,0.969984268
11_37_13_777,5.703,0,0.96939039
11_37_13_853,4.648,0,0.836940424
11_37_13_932,6.431,0,0.806707056
11_37_14_004,4.685,0,0.544224662
11_37_14_080,6.803,0,0.616802598
11_37_14_146,4.675,3,0.387534432
11_37_14_202,4.764,2,0.50266142
11_37_14_250,4.258,2,0.829370393
11_37_14_303,6.32,2,0.834696373
11_37_14_361,5.189,2,0.649893158
11_37_14_411,5.206,2,0.607314729
11_37_14_471,4.794,2,0.607317123
11_37_14_537,4.238,2,0.614854886
11_37_14_612,6.267,2,0.539737695
11_37_14_677,4.936,3,0.677215768
11_37_14_783,4.701,3,0.726696409
11_37_14_850,6.701,3,0.54812304
11_37_14_918,3.513,3,0.47504442
11_37_14_983,4.846,3,0.461256269
11_37_15_050,4.625,2,0.555372298
11_37_15_119,6.093,2,0.513677104
11_37_15_192,5.133,2,0.520118113
11_37_15_263,5.819,2,0.490229577
11_37_15_329,4.305,2,0.463834275
11_37_15_386,5.553,2,0.435886931
11_37_15_454,4.733,2,0.569458777
11_37_15_523,5.639,2,0.464936066
11_37_15_590,4.833,2,0.464441715
11_37_15_651,5.166,2,0.524842757
11_37_15_716,3.916,2,0.640705068
11_37_15_779,6.031,1,0.500344392
11_37_15_850,3.554,2,0.516607806
11_37_15_919,6.544,2,0.514429388
11_37_15_987,3.351,2,0.415523023
11_37_16_053,8.533,2,0.379558643
11_37_16_124,4.015,1,0.521363704
11_37_16_192,6.125,1,0.506765659
11_37_16_253,3.496,1,0.684936252
11_37_16_298,4.682,1,0.522565844
11_37_16_361,3.745,1,0.443915478
11_37_16_428,7.702,2,0.474018998
11_37_16_494,4.656,2,0.557448011
11_37_16_568,6.355,2,0.589242014
11_37_16_644,7.22,2,0.546677183
11_37_16_719,7.285,1,0.527811261
11_37_16_787,3.447,1,0.72140208
11_37_16_858,5.497,2,0.4609474
11_37_16_918,3.64,2,0.489000528
11_37_16_989,4.95,2,0.491378269
11_37_17_049,6.105,2,0.424285772
11_37_17_117,3.81,2,0.432630824
11_37_17_170,3.585,2,0.432706503
11_37_17_245,6.859,3,0.327293536
11_37_17_302,4.198,0,0.615852627
11_37_17_369,4.28,0,0.715455087
11_37_17_433,4.056,0,0.824522797
11_37_17_507,5.93,0,0.867882236
11_37_17_571,3.411,0,0.834646227
11_37_17_673,4.429,0,0.847260536
11_37_17_740,7.534,0,0.948311471
11_37_17_812,5.013,0,0.953663364
11_37_17_867,3.237,0,0.927003547
11_37_17_928,3.157,0,0.928809922
11_37_17_978,4.455,0,0.944746858
11_37_18_052,5.811,0,0.938318601
11_37_18_118,5.151,0,0.953837518
11_37_18_186,4.069,0,0.966482236
11_37_18_262,6.631,0,0.961638005
11_37_18_330,3.909,0,0.951223352
11_37_18_402,4.321,0,0.935282311
11_37_18_461,3.204,0,0.944627516
11_37_18_531,4.564,0,0.926806816
11_37_18_587,3.46,0,0.948216664
11_37_18_649,4.751,0,0.964272565
11_37_18_717,4.465,0,0.9925797
11_37_18_781,4.835,0,0.997463484
11_37_18_850,3.192,0,0.995587267
11_37_18_907,4.205,0,0.9863359
11_37_18_975,4.045,0,0.979582413
11_37_19_041,5.538,0,0.981031826
11_37_19_105,3.052,0,0.987663486
11_37_19_172,4.456,0,0.987711213
11_37_19_237,2.927,0,0.996288885
11_37_19_305,3.894,0,0.99726117
11_37_19_364,3.972,0,0.997864201
11_37_19_430,4.977,0,0.998109981
11_37_19_498,3.371,0,0.998063022
11_37_19_565,4.555,0,0.998231751
11_37_19_624,4.229,0,0.997797875
11_37_19_684,4.419,0,0.997939315
11_37_19_750,2.716,0,0.997981262
11_37_19_811,5.594,0,0.99690075
11_37_19_879,3.831,0,0.996924247
11_37_19_935,4.056,0,0.996664809
11_37_20_004,4.15,0,0.996611771
11_37_20_071,6.117,0,0.997935166
11_37_20_135,4.006,0,0.997670416
11_37_20_194,4.504,0,0.998087014
11_37_20_266,4.132,0,0.997741003
11_37_20_321,3.422,0,0.997759298
11_37_20_391,3.789,0,0.997459037
11_37_20_448,3.701,0,0.997201882
11_37_20_509,3.928,0,0.997635642
11_37_20_559,3.564,0,0.99769304
11_37_20_632,5.033,0,0.99794242
11_37_20_697,4.722,0,0.997436395
11_37_20_775,5.439,0,0.997248146
11_37_20_844,5.344,0,0.997776586
11_37_20_922,4.583,0,0.997740992
11_37_20_992,3.936,0,0.997848749
11_37_21_064,5.013,0,0.997066205
11_37_21_137,4.629,0,0.997877964
11_37_21_214,6.144,0,0.991884737
11_37_21_302,7.204,0,0.98437733
11_37_21_378,5.125,0,0.970539765
11_37_21_457,5.537,0,0.953432664
11_37_21_539,7.02,0,0.961140467
11_37_21_617,6.175,0,0.961064552
11_37_21_700,5.077,0,0.959158978
11_37_21_785,6.702,0,0.96058444
11_37_21_867,7.103,0,0.972504546
11_37_21_958,6.879,0,0.945849706
11_37_22_043,7.244,0,0.957659137
11_37_22_132,5.747,0,0.914922855
11_37_22_223,5.978,0,0.849268836
11_37_22_310,5.924,0,0.93373883
11_37_22_394,6.711,0,0.895711359
11_37_22_484,5.835,0,0.923125575
11_37_22_579,6.92,0,0.875889957
11_37_22_669,5.699,0,0.973208593
11_37_22_764,6.239,0,0.991504806
11_37_22_856,6.606,0,0.996011874
11_37_22_945,6.658,0,0.996067619
11_37_23_041,5.647,0,0.997634215
11_37_23_135,7.658,0,0.984895523
11_37_23_230,5.776,0,0.949483827
11_37_23_326,5.929,0,0.943051004
11_37_23_424,4.908,0,0.938480383
11_37_23_517,8.453,0,0.878462608
11_37_23_611,6.152,0,0.863503785
11_37_23_711,6.95,0,0.871360298
11_37_23_812,6.102,0,0.870955252
11_37_23_905,5.529,0,0.807514913
11_37_24_004,6.077,0,0.703882905
11_37_24_109,5.88,0,0.702649035
11_37_24_201,8.069,0,0.701267499
11_37_24_304,6.332,0,0.754475774
11_37_24_400,6.554,0,0.772929161
11_37_24_491,6.961,0,0.873534731
11_37_24_590,7.353,0,0.900414626
11_37_24_686,5.698,0,0.902655902
11_37_24_792,7.969,0,0.941996223
11_37_24_881,6.124,0,0.958669134
11_37_24_977,6.887,0,0.937786162
11_37_25_077,5.996,0,0.952322809
11_37_25_176,5.846,0,0.937221649
11_37_25_277,8.25,0,0.923176716
11_37_25_392,7.418,0,0.859886719
11_37_25_493,7.883,0,0.845786939
11_37_25_593,6.298,0,0.802539664
11_37_25_693,7.503,0,0.765399058
11_37_25_794,8.429,0,0.628116419
11_37_25_892,4.645,1,0.731720246
11_37_25_983,5.882,1,0.732026579
11_37_26_078,7.604,1,0.706298208
11_37_26_184,6.728,1,0.729270313
11_37_26_284,4.722,0,0.49033995
11_37_26_380,5.892,0,0.712284171
11_37_26_461,4.331,0,0.7359154
11_37_26_553,5.184,0,0.892090638
11_37_26_642,4.569,0,0.92649705
11_37_26_728,6.381,0,0.970343947
11_37_26_820,5.499,0,0.960346813
11_37_26_929,8.101,0,0.971270887
11_37_27_022,6.383,0,0.981072186
11_37_27_119,4.708,0,0.986601427
11_37_27_217,6.846,0,0.989584896
11_37_27_304,5.365,0,0.987692706
11_37_27_409,7.775,0,0.975350786
11_37_27_514,7.173,0,0.959764384
11_37_27_606,6.21,0,0.962996633
11_37_27_700,5.995,0,0.920639999
11_37_27_802,6.623,0,0.96635056
11_37_27_907,6.895,0,0.929458671
11_37_28_007,7.26,0,0.867736251
11_37_28_110,7.462,0,0.907582746
11_37_28_211,6.233,0,0.941553172
11_37_28_306,6.819,0,0.958913379
11_37_28_400,4.827,0,0.955861452
11_37_28_504,6.885,0,0.953607925
11_37_28_610,6.812,0,0.959322555
11_37_28_718,6.403,0,0.972226294
11_37_28_823,6.08,0,0.989008113
11_37_28_934,5.838,0,0.990872257
11_37_29_039,5.936,0,0.988574263
11_37_29_139,6.992,0,0.991115713
11_37_29_220,4.878,0,0.971561399
11_37_29_315,4.406,0,0.952718151
11_37_29_403,6.259,0,0.888370773
11_37_29_496,5.468,0,0.898420846
11_37_29_582,3.957,0,0.983978744
11_37_29_673,5.393,0,0.978681194
11_37_29_752,5.378,0,0.974188838
11_37_29_834,4.866,0,0.996413945
11_37_29_912,5.349,0,0.999120765
11_37_29_981,3.801,0,0.9989601
11_37_30_056,4.339,0,0.999065042
11_37_30_129,4.145,0,0.998862945
11_37_30_204,3.844,0,0.997853761
11_37_30_273,4.465,0,0.997167234
11_37_30_344,3.793,0,0.995019777
11_37_30_408,3.795,0,0.99694953
11_37_30_462,3.663,0,0.99736573
11_37_30_510,2.781,0,0.997458435
11_37_30_557,4.103,0,0.997754596
11_37_30_608,3.855,0,0.998305561
11_37_30_661,3.621,0,0.998444573
11_37_30_729,3.784,0,0.997034492
11_37_30_786,4.049,0,0.997617769
11_37_30_878,5.25,0,0.998898431
11_37_30_944,4.125,0,0.998810753
11_37_31_017,3.786,0,0.998066425
11_37_31_078,4.875,0,0.997807395
11_37_31_148,3.65,0,0.997254672
11_37_31_211,5.358,0,0.998068884
11_37_31_283,3.511,0,0.987388501
11_37_31_345,4.38,0,0.97007148
11_37_31_413,3.709,0,0.98155788
11_37_31_477,4.064,0,0.959851024
11_37_31_548,3.335,0,0.957425598
11_37_31_613,5.212,0,0.928481565
11_37_31_678,4.119,0,0.973655354
11_37_31_736,4.206,0,0.98428021
11_37_31_810,4.378,0,0.997192931
11_37_31_879,3.557,0,0.999042817
11_37_31_946,2.855,0,0.998791369
11_37_32_017,6.106,0,0.998875665
11_37_32_082,3.17,0,0.998726966
11_37_32_149,5.58,0,0.999192519
11_37_32_215,3.154,0,0.998605184
11_37_32_280,5.507,0,0.998792032
11_37_32_347,3.311,0,0.998822103
11_37_32_403,4.113,0,0.998928271
11_37_32_474,4.613,0,0.998761147
11_37_32_532,3.613,0,0.998742493
11_37_32_605,4.228,0,0.999064441
11_37_32_668,6.013,0,0.998990016
11_37_32_740,4.616,0,0.99861976
11_37_32_807,5.313,0,0.998919433
11_37_32_871,3.477,0,0.998722988
11_37_32_926,4.858,0,0.998970466
11_37_33_001,3.961,0,0.998661029
11_37_33_060,5.488,0,0.998751853
11_37_33_131,2.933,0,0.998548376
11_37_33_195,6.512,0,0.998803595
11_37_33_265,3.313,0,0.998841508
11_37_33_320,3.441,0,0.997518228
11_37_33_392,3.909,0,0.998536559
11_37_33_451,4.384,0,0.998898469
11_37_33_526,3.905,0,0.998876249
11_37_33_569,2.827,0,0.99891881
11_37_33_641,2.879,0,0.999001736
11_37_33_687,3.385,0,0.998933707
11_37_33_743,6.49,0,0.99874509
11_37_33_811,2.689,0,0.998712446
11_37_33_878,4.638,0,0.99884614
11_37_33_949,3.713,0,0.998705744
11_37_34_028,6.647,0,0.998846022
11_37_34_094,3.629,0,0.999068792
11_37_34_172,4.982,0,0.99901087
11_37_34_237,3.49,0,0.99918652
11_37_34_300,3.59,0,0.998686572
11_37_34_374,5.662,0,0.998769677
11_37_34_446,5.695,0,0.998862056
11_37_34_522,5.48,0,0.99906945
11_37_34_605,4.803,0,0.999193981
11_37_34_681,6.276,0,0.998831791
11_37_34_757,4.983,0,0.999124429
11_37_34_838,5.914,0,0.998668395
11_37_34_918,6.133,0,0.998918325
11_37_35_003,4.541,0,0.998933426
11_37_35_083,5.069,0,0.998917336
11_37_35_165,4.42,0,0.999005204
11_37_35_247,3.767,0,0.999032208
11_37_35_324,4.957,0,0.99892896
11_37_35_405,5.363,0,0.998950995
11_37_35_476,4.208,0,0.999001388
11_37_35_554,4.308,0,0.998960092
11_37_35_624,3.57,0,0.998940231
11_37_35_689,4.996,0,0.998855412
11_37_35_750,5.005,0,0.998808143
11_37_35_818,3.386,0,0.998912788
11_37_35_887,4.386,0,0.998816404
11_37_35_961,3.559,0,0.99736931
11_37_36_020,4.921,0,0.998280792
11_37_36_094,3.805,0,0.99874857
11_37_36_166,5.168,0,0.998803951
11_37_36_238,3.983,0,0.998385108
11_37_36_306,5.943,0,0.997747281
11_37_36_374,3.959,0,0.998328835
11_37_36_450,4.26,0,0.998575605
11_37_36_510,3.927,0,0.998201429
11_37_36_580,4.81,0,0.9987816
11_37_36_642,4.5,0,0.998681554
11_37_36_703,4.57,0,0.998147231
11_37_36_776,3.604,0,0.997509489
11_37_36_850,4.436,0,0.997444416
11_37_36_910,3.268,0,0.997925025
11_37_36_983,4.111,0,0.997864181
11_37_37_052,3.852,0,0.998207284
11_37_37_126,5.149,0,0.997844692
11_37_37_188,3.2,0,0.998153746
11_37_37_267,4.425,0,0.998578805
11_37_37_323,4.317,0,0.997892132
11_37_37_401,4.958,0,0.997618967
11_37_37_462,3.9,0,0.993754121
11_37_37_535,5.125,0,0.996667965
11_37_37_608,6.532,0,0.996624888
11_37_37_681,3.772,0,0.997096237
11_37_37_749,5.06,0,0.996991171
11_37_37_813,4.248,0,0.997186221
11_37_37_879,6.335,0,0.994700666
11_37_37_945,3.63,0,0.993767989
11_37_38_014,6.703,0,0.996279802
11_37_38_082,3.938,0,0.960929709
11_37_38_152,5.42,0,0.929448319
11_37_38_214,3.685,0,0.855259144
11_37_38_260,4.611,2,0.411032614
11_37_38_324,3.494,3,0.598626208
11_37_38_370,4.702,3,0.62768909
11_37_38_444,5.406,3,0.70029327
11_37_38_505,4.431,3,0.728704723
11_37_38_574,6.853,3,0.759071458
11_37_38_634,4.074,2,0.866962018
11_37_38_699,5.555,2,0.932805069
11_37_38_773,5.337,2,0.854161038
11_37_38_876,4.688,2,0.936939377
11_37_38_946,7.268,2,0.92308093
