timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
16_33_10_402,0.568,21.91,0,1,1,1,1
16_33_10_427,0.592,21.71,0,1,1,1,1
16_33_10_453,0.446,23.65,0,1,1,1,1
16_33_10_477,0.494,21.57,0,1,1,1,1
16_33_10_497,0.464,18.56,0,1,1,1,1
16_33_10_517,0.564,17.55,0,1,1,1,1
16_33_10_536,0.524,17.96,0,1,1,1,1
16_33_10_555,0.441,16.55,0,1,1,1,1
16_33_10_598,10.195,41.63,0,1,1,1,1
16_33_10_618,0.428,17.03,0,1,1,1,1
16_33_10_639,0.547,19.34,0,1,1,1,1
16_33_10_662,0.499,20.34,0,1,1,1,1
16_33_10_683,0.582,19.84,0,1,1,1,1
16_33_10_735,18.471,50.83,0,1,1,1,1
16_33_10_763,0.391,23.07,0,1,1,1,1
16_33_10_797,8.448,32.37,0,1,1,1,1
16_33_10_815,0.411,15.67,0,1,1,1,1
16_33_10_835,0.924,19.26,0,1,1,1,1
16_33_10_874,13.052,36.11,0,1,1,1,1
16_33_10_898,0.46,19.07,0,1,1,1,1
16_33_10_921,0.545,21.06,0,1,1,1,1
16_33_10_939,0.419,16.12,0,1,1,1,1
16_33_10_958,0.646,16.36,0,1,1,1,1
16_33_10_979,0.667,20.05,0,1,1,1,1
16_33_11_003,0.602,20.44,0,1,1,1,1
16_33_11_028,0.519,24.27,0,1,1,1,1
16_33_11_050,0.465,19.36,0,1,1,1,1
16_33_11_071,0.481,20.25,0,1,1,1,1
16_33_11_099,3.103,26.58,0,1,1,1,1
16_33_11_161,0.465,58.4,0,1,1,1,1
16_33_11_184,0.598,22.02,0,1,1,1,1
16_33_11_221,1.103,35.42,0,1,1,1,1
16_33_11_244,1.818,20.6,0,1,1,1,1
16_33_11_271,0.936,25.35,0,1,1,1,1
16_33_11_295,0.401,19.95,0,1,1,1,1
16_33_11_317,0.599,19.89,0,1,1,1,1
16_33_11_337,0.481,18.8,0,1,1,1,1
16_33_11_359,0.906,19.91,0,1,1,1,1
16_33_11_386,0.504,25.33,0,1,1,1,1
16_33_11_415,0.708,27.39,0,1,1,1,1
16_33_11_440,0.535,23.59,0,1,1,1,1
16_33_11_486,10.357,43.04,0,1,1,1,1
16_33_11_508,0.577,19.74,0,1,1,1,1
16_33_11_534,0.52,24.47,0,1,1,1,1
16_33_11_565,0.588,28.98,0,1,1,1,1
16_33_11_591,0.67,23.19,0,1,1,1,1
16_33_11_613,0.546,18.85,0,1,1,1,1
16_33_11_635,1.047,21.91,0,1,1,1,1
16_33_11_669,0.462,28.94,0,1,1,1,1
16_33_11_700,0.568,27.88,0,1,1,1,1
16_33_11_725,0.503,23.38,0,1,1,1,1
16_33_11_746,0.437,18.46,0,1,1,1,1
16_33_11_767,0.629,18.45,0,1,1,1,1
16_33_11_789,0.533,19.58,0,1,1,1,1
16_33_11_811,0.499,20.14,0,1,1,1,1
16_33_11_844,0.564,30.88,0,1,1,1,1
16_33_11_868,0.415,23.52,0,2,1,1,1
16_33_11_892,0.524,23.21,0,2,1,1,1
16_33_11_916,,,,,,,
16_33_12_056,2.771,38.57,0,2,1,1,1
16_33_12_097,9.548,38.73,0,2,1,1,1
16_33_12_119,0.847,18.65,0,2,1,1,1
16_33_12_140,0.662,20.39,0,2,1,1,1
16_33_12_167,3.312,23.74,0,2,1,1,1
16_33_12_190,0.691,19,0,2,1,1,1
16_33_12_238,10.939,47.41,0,2,1,1,1
16_33_12_260,1.016,19.06,0,2,1,1,1
16_33_12_286,0.531,24.02,0,2,1,1,1
16_33_12_327,12.015,38.92,0,2,1,1,1
16_33_12_348,0.457,18.58,0,2,1,1,1
16_33_12_370,0.4,18.75,0,2,1,1,1
16_33_12_396,0.675,24.08,0,2,1,1,1
16_33_12_455,0.649,57.37,0,2,1,1,1
16_33_12_491,1.108,34.52,0,2,1,1,1
16_33_12_517,0.41,23.7,0,2,1,1,1
16_33_12_540,0.761,20.61,0,2,1,1,1
16_33_12_564,0.453,21.09,0,2,1,1,1
16_33_12_596,1.238,31.76,0,2,1,1,1
16_33_12_620,0.567,22.17,0,2,1,1,1
16_33_12_654,0.728,32.09,0,2,1,1,1
16_33_12_678,1.038,23.61,0,2,1,1,1
16_33_12_699,0.757,19.44,0,2,1,1,1
16_33_12_720,0.451,18.59,0,2,1,1,1
16_33_12_745,2.152,23.63,0,2,1,1,1
16_33_12_772,0.504,23.03,0,2,1,1,4
16_33_12_798,0.621,25.13,0,2,1,1,4
16_33_12_822,1.422,21.76,0,2,1,1,4
16_33_12_842,1.178,18.55,0,2,1,1,4
16_33_12_868,0.621,23.68,0,2,1,1,4
16_33_12_891,0.627,19.96,0,2,1,1,4
16_33_12_920,0.766,27.09,0,2,1,1,4
16_33_12_938,0.533,16.22,0,2,1,1,4
16_33_12_963,0.57,23.28,0,2,1,1,4
16_33_12_992,0.614,26.92,0,2,1,1,4
16_33_13_037,5.68,43.33,0,2,1,1,4
16_33_13_060,0.545,18.11,0,1,1,1,4
16_33_13_078,0.503,16.6,0,1,1,1,4
16_33_13_102,1.368,22.42,0,1,1,1,4
16_33_13_124,1.332,19.21,0,1,1,1,4
16_33_13_148,0.595,23.38,0,0,1,1,4
16_33_13_170,0.5,20.72,0,0,1,1,4
16_33_13_191,1.465,18.56,0,0,1,1,4
16_33_13_212,0.449,18.05,0,0,1,1,4
16_33_13_235,0.535,22.22,0,0,1,1,4
16_33_13_256,0.566,19.46,0,0,1,1,4
16_33_13_279,0.447,20.1,0,0,1,1,4
16_33_13_302,0.5,21.78,0,0,1,1,4
16_33_13_324,1.502,19.31,0,0,1,1,4
16_33_13_361,7.804,36.82,0,0,1,1,4
16_33_13_397,0.567,32.75,0,0,1,1,4
16_33_13_421,0.605,21.21,0,0,1,1,4
16_33_13_463,10.144,40.52,0,0,1,1,4
16_33_13_488,0.537,22.25,0,0,1,1,4
16_33_13_528,0.498,36.79,0,0,1,1,4
16_33_13_550,1.063,22.78,0,0,1,1,4
16_33_13_572,0.519,17.74,0,0,1,1,4
16_33_13_597,3.783,23.74,0,0,1,1,4
16_33_13_615,0.418,17.36,0,0,1,1,4
16_33_13_642,1.652,24.62,0,0,1,1,4
16_33_13_703,8.574,58.37,0,0,1,1,4
16_33_13_722,0.503,17.5,0,0,1,1,4
16_33_13_744,0.518,19.03,0,0,1,1,4
16_33_13_766,0.522,21.08,0,0,1,1,4
16_33_13_803,2.199,35.18,0,0,1,1,4
16_33_13_841,4.983,33.26,0,0,1,1,4
16_33_13_865,0.512,22.03,0,0,1,1,4
16_33_13_890,0.593,22.03,0,0,1,1,4
16_33_13_922,0.589,28.71,0,0,1,1,4
16_33_13_947,0.493,22.39,0,0,1,1,4
16_33_13_969,0.556,20.73,0,0,1,1,4
16_33_13_995,0.695,23.05,0,0,1,1,4
16_33_14_020,1.139,23.35,0,0,1,1,4
16_33_14_046,1.55,22.49,0,0,1,1,4
16_33_14_068,0.54,21.67,0,0,1,1,4
16_33_14_097,2.402,27.61,0,0,1,1,4
16_33_14_119,0.507,19.76,0,2,1,1,4
16_33_14_143,1.079,21.53,0,2,1,1,4
16_33_14_164,0.476,18.56,0,2,1,1,4
16_33_14_215,19.458,49.43,0,2,1,1,4
16_33_14_247,2.374,29.12,0,2,1,1,4
16_33_14_284,0.783,33.2,0,2,1,1,4
16_33_14_307,0.635,21.66,0,2,1,1,4
16_33_14_340,0.523,30.53,0,2,1,1,4
16_33_14_365,0.573,23.66,0,2,1,1,4
16_33_14_389,0.618,21.08,0,2,1,1,4
16_33_14_417,0.742,27.99,0,2,1,1,4
16_33_14_465,8.671,44.49,0,2,1,1,4
16_33_14_495,0.543,27.96,0,2,1,1,4
16_33_14_522,0.531,24.68,0,2,1,1,4
16_33_14_553,9.542,28.86,0,2,1,1,4
16_33_14_588,0.848,33.69,0,2,1,1,4
16_33_14_638,11.336,46.88,0,2,1,1,4
16_33_14_665,0.449,22.39,0,2,1,1,4
16_33_14_689,1.073,22.33,0,2,1,1,4
16_33_14_715,0.456,23.78,0,2,1,1,4
16_33_14_739,0.625,22.59,0,2,1,1,4
16_33_14_760,0.455,19.02,0,2,1,1,4
16_33_14_784,0.724,22.3,0,2,1,1,4
16_33_14_807,0.584,19.89,0,2,1,1,4
16_33_14_832,0.496,23.45,0,2,1,1,4
16_33_14_865,,,,,,,
16_33_15_150,143.133,183.41,1,2,0,0,4
16_33_15_349,155.381,193.01,1,2,0,0,4
16_33_15_520,142.648,166.96,1,2,0,0,4
16_33_15_657,101.23,132.14,1,2,0,0,4
16_33_15_790,103.622,130.11,1,2,0,0,4
16_33_15_968,142.735,174.85,1,2,0,0,4
16_33_16_158,152.445,187.36,1,2,0,0,4
16_33_16_312,126.501,152.32,1,2,0,0,4
16_33_16_481,131.8,162.96,1,2,0,0,4
16_33_16_610,101.908,126.55,1,2,0,0,4
16_33_16_784,127.994,170.15,1,2,0,0,4
16_33_16_960,137.992,171.59,1,2,0,0,4
16_33_17_149,162.128,185.98,1,2,0,0,4
16_33_17_293,112.521,140.55,1,2,0,0,4
16_33_17_436,108.885,139.8,1,2,0,0,4
16_33_17_595,122.841,152.59,1,2,0,0,4
16_33_17_755,124.815,155.23,1,2,0,0,4
16_33_17_927,128.927,168.01,1,2,0,0,4
16_33_18_070,113.214,140.19,1,2,0,0,4
16_33_18_253,148.915,179.56,1,2,0,0,4
16_33_18_423,137.914,167.23,1,1,0,0,4
16_33_18_598,140.96,169.66,1,0,0,0,4
16_33_18_679,0.606,77.21,0,0,0,0,4
16_33_18_737,12.778,55.34,0,0,0,0,4
16_33_18_775,1.495,33.56,0,1,0,0,4
16_33_18_815,5.909,39.05,0,1,0,0,4
16_33_18_846,0.517,27.32,0,1,0,0,4
16_33_18_873,0.688,24.93,0,1,0,0,4
16_33_18_907,0.734,30.73,0,1,0,0,4
16_33_18_937,0.925,27.27,0,1,0,0,4
16_33_18_982,4.221,43.37,0,1,0,0,4
16_33_19_022,0.697,37.29,0,1,0,0,4
16_33_19_052,0.701,27.61,0,1,0,0,4
16_33_19_081,0.763,25.83,0,1,0,0,4
16_33_19_125,0.514,40.28,0,1,0,0,4
16_33_19_173,6.117,44.7,0,1,0,0,4
16_33_19_199,0.498,22.9,0,1,0,0,4
16_33_19_257,12.583,56.39,0,1,0,0,4
16_33_19_290,1.654,28.2,0,1,0,0,4
16_33_19_346,5.795,53.93,0,2,0,0,0
16_33_19_379,0.56,29.61,0,2,0,0,0
16_33_19_408,0.526,27,0,2,0,0,0
16_33_19_440,1.946,30,0,2,0,0,0
16_33_19_467,0.652,24.01,0,2,0,0,0
16_33_19_507,0.626,36.97,0,2,0,0,0
16_33_19_543,1.034,33.63,0,2,0,0,0
16_33_19_575,0.609,29.36,0,2,0,0,0
16_33_19_612,0.614,34.76,0,2,0,0,0
16_33_19_662,,,,,,,
16_33_19_944,135.35,179.94,1,2,0,0,0
16_33_20_128,146.834,180.19,1,2,0,0,0
16_33_20_270,107.825,138.41,1,2,0,0,0
16_33_20_477,128.934,202.49,1,2,0,2,0
16_33_20_660,141.773,177.72,1,2,0,2,0
16_33_20_848,156.276,182.39,1,2,0,2,0
16_33_21_023,146.242,171.92,1,2,0,2,0
16_33_21_190,132.527,162.14,1,0,0,2,0
16_33_21_347,129.553,153.51,1,0,0,2,0
16_33_21_504,114.854,153.21,1,0,0,2,0
16_33_21_689,149.606,179.2,1,1,0,2,0
16_33_21_869,140.644,174.86,1,0,0,2,0
16_33_22_034,134.964,162.59,1,0,0,2,0
16_33_22_200,129.361,163.02,1,2,2,2,4
16_33_22_361,129.999,157.55,1,2,2,2,4
16_33_22_550,154.53,182.37,1,2,2,2,4
16_33_22_715,137.254,162.95,1,2,2,2,4
16_33_22_908,156.947,188.99,1,2,2,2,4
16_33_23_111,167.693,199.84,1,2,2,2,4
16_33_23_295,151.666,180.27,1,2,2,2,4
16_33_23_457,133.344,158.12,1,2,2,2,4
16_33_23_673,178.954,212.66,1,2,2,2,4
16_33_23_840,133.604,164.1,1,2,2,2,4
16_33_24_031,148.647,186,1,2,2,2,4
16_33_24_222,154.941,186.01,1,2,2,2,4
16_33_24_385,133.767,158.19,1,2,2,2,4
16_33_24_569,154.067,181.51,1,2,2,2,4
16_33_24_719,118.851,145.08,1,2,2,2,4
16_33_24_876,121.865,154.25,1,2,2,2,4
16_33_25_050,138.788,169.68,1,2,2,2,4
16_33_25_257,156.616,204.43,1,2,2,2,4
16_33_25_457,141.855,194.66,1,2,0,0,4
16_33_25_673,185.319,211.92,1,2,0,0,4
16_33_25_829,128.148,152.33,1,2,0,0,4
16_33_26_011,151.14,178.64,1,2,0,0,4
16_33_26_161,123.203,146.33,1,2,0,0,4
16_33_26_321,125.521,157,1,2,0,0,4
16_33_26_482,134.158,159.87,1,2,0,0,4
16_33_26_635,121.768,148.16,1,2,0,0,4
16_33_26_827,156.889,188.6,1,2,0,0,4
16_33_27_002,142.201,169.27,1,2,0,0,4
16_33_27_182,150.585,176.19,1,2,0,0,4
16_33_27_358,142.258,172.48,1,2,0,0,4
16_33_27_574,149.486,212.81,1,2,0,0,4
16_33_27_789,143.452,209.97,1,2,1,1,4
16_33_27_945,126.072,152.33,1,2,1,1,4
16_33_28_021,0.961,72.43,0,2,1,1,4
16_33_28_048,0.727,23.74,0,2,1,1,4
16_33_28_077,0.623,25.6,0,2,1,1,4
16_33_28_101,0.647,20.78,0,2,1,1,4
16_33_28_131,,,,,,,
16_33_28_274,0.775,40.72,0,2,1,1,4
16_33_28_305,0.605,30.17,0,2,1,1,4
16_33_28_331,0.708,22.64,0,2,1,1,4
16_33_28_357,1.971,23.3,0,2,1,1,4
16_33_28_381,0.687,20.09,0,2,1,1,4
16_33_28_414,,,,,,,
16_33_28_562,2.392,46.42,0,2,1,1,4
16_33_28_591,3.184,25.63,0,2,1,1,4
16_33_28_633,9.176,40.33,0,2,1,1,4
16_33_28_655,0.514,18.24,0,2,1,1,4
16_33_28_681,0.576,23.29,0,2,1,1,4
16_33_28_706,0.557,21.72,0,2,1,1,4
16_33_28_729,0.653,21.82,0,2,1,1,4
16_33_28_771,10.757,41.3,0,2,1,1,4
16_33_28_797,1.058,22.68,0,2,1,1,4
16_33_28_826,0.541,25.63,0,2,1,1,4
16_33_28_849,0.76,22.32,0,2,1,1,4
16_33_28_875,3.019,23.35,0,2,1,1,4
16_33_28_899,0.764,21.19,0,2,1,1,4
16_33_28_925,0.49,22.66,0,2,1,1,4
16_33_28_965,9.841,39.19,0,2,1,1,4
16_33_28_987,0.644,20.62,0,2,1,1,4
16_33_29_012,0.683,22.34,0,2,1,1,4
16_33_29_049,0.711,34.61,0,2,1,1,4
16_33_29_073,0.494,22.23,0,2,1,1,4
16_33_29_099,0.507,23.72,0,2,1,1,4
16_33_29_124,1.081,21.61,0,2,1,1,4
16_33_29_147,0.517,21.64,0,2,1,1,4
16_33_29_171,0.62,22.62,0,2,1,1,4
16_33_29_197,0.594,24.96,0,2,1,1,4
16_33_29_229,5.103,29.24,0,1,1,1,4
16_33_29_252,0.6,20.07,0,1,1,1,4
16_33_29_274,0.474,19.84,0,1,1,1,4
16_33_29_299,0.901,23.24,0,1,1,1,4
16_33_29_330,0.671,26.39,0,1,1,1,4
16_33_29_353,0.547,21.35,0,1,1,1,4
16_33_29_375,0.455,20.56,0,1,1,1,4
16_33_29_398,0.684,20.97,0,1,1,1,4
16_33_29_419,0.537,18.61,0,1,1,1,4
16_33_29_442,0.527,21.69,0,1,1,1,4
16_33_29_466,0.595,22.7,0,1,1,1,4
16_33_29_491,0.469,23.18,0,1,1,1,4
16_33_29_515,0.503,21.71,0,1,1,1,4
16_33_29_541,0.731,22.22,0,1,1,1,4
16_33_29_563,0.902,20.28,0,1,1,1,4
16_33_29_586,0.487,21.34,0,1,1,1,4
16_33_29_610,0.53,22.11,0,1,1,1,4
16_33_29_635,0.679,21.65,0,1,1,1,4
16_33_29_658,0.762,21.97,0,1,1,1,4
16_33_29_693,0.514,32.61,0,1,1,1,4
16_33_29_717,0.659,21.57,0,1,1,1,4
16_33_29_739,0.703,18.55,0,1,1,1,4
16_33_29_762,0.786,22.68,0,2,1,1,1
16_33_29_787,0.597,22.45,0,2,1,1,1
16_33_29_815,1.211,27.05,0,2,1,1,1
16_33_29_840,0.455,21.72,0,2,1,1,1
16_33_29_864,1.131,22.44,0,2,1,1,1
16_33_29_894,1.023,27.73,0,2,1,1,1
16_33_29_937,10.829,39.23,0,2,1,1,1
16_33_29_960,0.645,19.58,0,2,1,1,1
16_33_29_988,1.978,26.3,0,2,1,1,1
16_33_30_017,0.892,25.69,0,2,1,1,1
16_33_30_040,0.592,19.56,0,2,1,1,1
16_33_30_062,0.67,20,0,2,1,1,1
16_33_30_085,0.648,20.09,0,2,1,1,1
16_33_30_108,0.476,21.92,0,2,1,1,1
16_33_30_131,0.651,21.74,0,2,1,1,1
16_33_30_153,0.622,18.57,0,2,1,1,1
16_33_30_188,1.424,33.63,0,2,1,1,1
16_33_30_211,0.45,20.61,0,2,1,1,1
16_33_30_234,1.128,20.5,0,2,1,1,1
16_33_30_254,0.461,19.17,0,2,1,1,1
16_33_30_279,0.764,23.09,0,2,1,1,1
16_33_30_300,0.506,19.77,0,2,1,1,1
16_33_30_325,0.48,21.36,0,2,1,1,1
16_33_30_344,0.406,16.57,0,2,1,1,1
16_33_30_367,0.58,20.65,0,2,1,1,1
16_33_30_409,10.062,39.31,0,2,1,1,1
16_33_30_435,0.526,23.79,0,2,1,1,1
16_33_30_459,2.555,20.63,0,2,1,1,1
16_33_30_492,0.651,29.55,0,2,1,1,1
16_33_30_518,0.547,22.78,0,2,1,1,1
16_33_30_541,0.489,20.32,0,2,1,1,1
16_33_30_563,1.124,20.79,0,2,1,1,1
16_33_30_583,0.458,18.33,0,2,1,1,1
16_33_30_606,0.453,20.74,0,2,1,1,1
16_33_30_629,1.473,22.08,0,2,1,1,1
16_33_30_655,3.831,24.22,0,2,1,1,1
16_33_30_698,9.788,39.26,0,2,1,1,1
16_33_30_722,3.037,22.5,0,2,1,1,1
16_33_30_745,0.738,20.1,0,2,1,1,1
16_33_30_766,0.538,18.39,0,2,1,1,1
16_33_30_787,0.835,19.26,0,2,1,1,1
16_33_30_820,1.004,29.43,0,2,1,1,1
16_33_30_841,0.462,18.34,0,2,1,1,1
16_33_30_860,0.418,16.64,0,2,1,1,1
16_33_30_880,0.447,18.67,0,2,1,1,1
16_33_30_898,0.476,16.1,0,2,1,1,1
16_33_30_918,0.611,19.08,0,2,1,1,1
16_33_30_942,0.436,20.86,0,2,1,1,1
16_33_30_965,0.511,20.37,0,2,1,1,1
16_33_30_989,1.45,23.76,0,2,1,1,1
16_33_31_010,0.403,17.55,0,2,1,1,1
16_33_31_029,0.588,17.39,0,2,1,1,1
16_33_31_050,0.76,18.09,0,2,1,1,1
16_33_31_072,0.69,20.14,0,2,1,1,1
16_33_31_093,0.446,21.25,0,2,1,1,1
16_33_31_122,2.751,25.81,0,2,1,1,1
16_33_31_141,0.397,16.61,0,2,1,1,1
16_33_31_160,0.426,18.84,0,2,1,1,1
16_33_31_179,0.421,16.99,0,2,1,1,1
16_33_31_198,0.804,17.14,0,2,1,1,1
16_33_31_220,0.433,18.51,0,2,1,1,1
16_33_31_257,9.162,36.62,0,2,1,1,1
16_33_31_277,0.403,15.56,0,2,1,1,1
16_33_31_296,0.516,16.53,0,2,1,1,1
16_33_31_317,0.569,19.39,0,2,1,1,1
16_33_31_343,1.384,23.42,0,2,1,1,1
16_33_31_365,0.446,19.01,0,2,1,1,1
16_33_31_394,0.616,27.34,0,2,1,1,1
16_33_31_418,0.442,20.95,0,2,1,1,1
16_33_31_437,0.421,17.04,0,2,1,1,1
16_33_31_460,0.508,22.11,0,2,1,1,1
16_33_31_486,0.45,22.44,0,2,1,1,1
16_33_31_515,0.838,25.72,0,2,1,1,1
16_33_31_537,2.856,19.7,0,2,1,1,1
16_33_31_558,0.526,17.76,0,2,1,1,1
16_33_31_581,0.565,20.73,0,2,1,1,1
16_33_31_600,0.949,16.64,0,2,1,1,1
16_33_31_637,11.091,34.36,0,2,1,1,1
16_33_31_661,0.543,22.62,0,2,1,1,1
16_33_31_679,0.97,15.55,0,2,1,1,1
16_33_31_699,1.242,18.63,0,2,1,1,1
16_33_31_721,0.402,18.54,0,2,1,1,1
16_33_31_755,9.838,33.35,0,2,1,1,1
16_33_31_774,0.436,17.55,0,2,1,1,1
16_33_31_793,0.409,16.04,0,2,1,1,1
16_33_31_810,0.377,15.18,0,2,1,1,1
16_33_31_827,0.475,15.66,0,2,1,1,1
