timestamp,class,class_real
17_28_50_496,0,0
17_28_50_564,0,0
17_28_50_620,0,0
17_28_50_695,0,0
17_28_50_763,0,0
17_28_50_847,0,0
17_28_50_909,0,0
17_28_50_968,0,0
17_28_51_023,0,0
17_28_51_072,0,0
17_28_51_130,0,0
17_28_51_180,0,0
17_28_51_233,0,0
17_28_51_287,0,0
17_28_51_337,0,0
17_28_51_392,0,0
17_28_51_438,0,0
17_28_51_495,0,0
17_28_51_544,0,0
17_28_51_593,0,0
17_28_51_643,0,0
17_28_51_700,0,0
17_28_51_756,0,0
17_28_51_814,0,0
17_28_51_867,0,0
17_28_51_930,0,0
17_28_51_983,0,0
17_28_52_033,0,0
17_28_52_090,0,0
17_28_52_150,0,0
17_28_52_210,0,0
17_28_52_270,0,0
17_28_52_331,0,0
17_28_52_388,0,0
17_28_52_455,0,0
17_28_52_513,0,0
17_28_52_580,0,0
17_28_52_644,0,0
17_28_52_700,0,0
17_28_52_755,0,0
17_28_52_805,0,0
17_28_52_857,0,0
17_28_52_911,0,0
17_28_52_957,0,0
17_28_53_020,0,0
17_28_53_067,0,0
17_28_53_123,0,0
17_28_53_178,0,0
17_28_53_229,0,0
17_28_53_287,0,0
17_28_53_350,0,0
17_28_53_410,0,0
17_28_53_490,0,0
17_28_53_556,0,0
17_28_53_614,0,0
17_28_53_676,0,0
17_28_53_736,0,0
17_28_53_796,0,0
17_28_53_854,0,0
17_28_53_912,0,0
17_28_53_975,0,0
17_28_54_035,0,0
17_28_54_096,0,0
17_28_54_151,0,0
17_28_54_209,0,0
17_28_54_261,0,0
17_28_54_325,0,0
17_28_54_383,0,0
17_28_54_437,0,0
17_28_54_482,0,0
17_28_54_532,0,0
17_28_54_590,0,0
17_28_54_636,0,0
17_28_54_693,0,0
17_28_54_750,0,0
17_28_54_809,0,0
17_28_54_862,0,0
17_28_54_920,0,0
17_28_54_979,0,0
17_28_55_044,0,0
17_28_55_125,0,0
17_28_55_186,0,0
17_28_55_240,0,0
17_28_55_300,0,0
17_28_55_360,0,0
17_28_55_417,0,0
17_28_55_474,0,0
17_28_55_541,0,0
17_28_55_594,0,0
17_28_55_653,0,0
17_28_55_709,0,0
17_28_55_762,0,0
17_28_55_822,0,0
17_28_55_890,0,0
17_28_55_941,0,0
17_28_55_993,0,0
17_28_56_049,0,0
17_28_56_101,0,0
17_28_56_161,0,0
17_28_56_229,0,0
17_28_56_281,0,0
17_28_56_336,0,0
17_28_56_387,0,0
17_28_56_448,0,0
17_28_56_503,0,0
17_28_56_561,0,0
17_28_56_615,0,0
17_28_56_675,0,0
17_28_56_736,0,0
17_28_56_785,0,0
17_28_56_843,0,0
17_28_56_898,0,0
17_28_56_954,0,0
17_28_57_006,0,0
17_28_57_057,0,0
17_28_57_116,0,0
17_28_57_171,0,0
17_28_57_227,0,0
17_28_57_283,0,0
17_28_57_333,0,0
17_28_57_393,0,0
17_28_57_449,0,0
17_28_57_509,0,0
17_28_57_565,0,0
17_28_57_616,0,0
17_28_57_680,0,0
17_28_57_741,0,0
17_28_57_806,0,0
17_28_57_856,0,0
17_28_57_913,0,0
17_28_57_971,0,0
17_28_58_048,0,0
17_28_58_109,0,0
17_28_58_162,0,0
17_28_58_221,0,0
17_28_58_271,0,0
17_28_58_328,0,0
17_28_58_385,0,0
17_28_58_469,0,0
17_28_58_523,0,0
17_28_58_585,0,0
17_28_58_643,0,0
17_28_58_727,0,0
17_28_58_790,0,0
17_28_58_860,0,0
17_28_58_919,0,0
17_28_58_980,0,0
17_28_59_036,0,0
17_28_59_093,0,0
17_28_59_157,0,0
17_28_59_210,0,0
17_28_59_278,0,0
17_28_59_336,0,0
17_28_59_396,0,0
17_28_59_448,0,0
17_28_59_505,0,0
17_28_59_563,0,0
17_28_59_618,0,0
17_28_59_679,0,0
17_28_59_734,0,0
17_28_59_795,0,0
17_28_59_854,0,0
17_28_59_912,0,0
17_28_59_975,0,0
17_29_00_027,0,0
17_29_00_083,0,0
17_29_00_147,0,0
17_29_00_203,0,0
17_29_00_265,0,0
17_29_00_330,0,0
17_29_00_405,2,1
17_29_00_453,2,1
17_29_00_500,2,1
17_29_00_561,2,1
17_29_00_610,2,1
17_29_00_676,2,1
17_29_00_731,2,1
17_29_00_784,2,1
17_29_00_851,2,1
17_29_00_914,2,1
17_29_01_011,2,1
17_29_01_082,2,1
17_29_01_145,2,1
17_29_01_208,2,1
17_29_01_266,2,1
17_29_01_334,2,1
17_29_01_386,2,1
17_29_01_441,2,1
17_29_01_503,2,1
17_29_01_553,2,1
17_29_01_611,2,1
17_29_01_662,1,1
17_29_01_720,1,1
17_29_01_780,1,1
17_29_01_837,1,1
17_29_01_905,1,1
17_29_01_973,1,1
17_29_02_039,1,1
17_29_02_099,1,1
17_29_02_167,1,1
17_29_02_230,1,1
17_29_02_290,1,1
17_29_02_356,1,1
17_29_02_413,1,1
17_29_02_478,1,1
17_29_02_539,1,1
17_29_02_591,1,1
17_29_02_651,1,1
17_29_02_714,1,1
17_29_02_772,1,1
17_29_02_834,1,1
17_29_02_889,1,1
17_29_02_950,1,1
17_29_03_009,1,1
17_29_03_066,1,1
17_29_03_136,1,1
17_29_03_194,1,1
17_29_03_250,1,1
17_29_03_304,2,1
17_29_03_368,2,1
17_29_03_431,2,1
17_29_03_494,2,1
17_29_03_553,2,1
17_29_03_604,2,1
17_29_03_661,2,1
17_29_03_715,2,1
17_29_03_773,2,1
17_29_03_824,2,1
17_29_03_895,2,1
17_29_03_952,2,1
17_29_04_017,2,1
17_29_04_068,2,1
17_29_04_129,2,1
17_29_04_186,2,1
17_29_04_239,1,1
17_29_04_297,1,1
17_29_04_353,1,1
17_29_04_414,1,1
17_29_04_465,1,1
17_29_04_526,1,1
17_29_04_584,1,1
17_29_04_638,1,1
17_29_04_701,1,1
17_29_04_762,2,1
17_29_04_823,2,1
17_29_04_878,1,1
17_29_04_935,2,1
17_29_04_994,1,1
17_29_05_050,1,1
17_29_05_114,1,1
17_29_05_171,0,1
17_29_05_233,1,1
17_29_05_282,1,1
17_29_05_346,1,1
17_29_05_398,1,1
17_29_05_459,1,1
17_29_05_521,0,0
17_29_05_584,0,0
17_29_05_643,0,0
17_29_05_698,0,0
17_29_05_794,0,0
17_29_05_848,0,0
17_29_05_914,0,0
17_29_05_967,0,0
17_29_06_031,0,0
17_29_06_085,0,0
17_29_06_151,0,0
17_29_06_207,0,0
17_29_06_260,0,0
17_29_06_327,0,0
17_29_06_384,0,0
17_29_06_443,0,0
17_29_06_495,0,0
17_29_06_563,0,0
17_29_06_615,0,0
17_29_06_676,0,0
17_29_06_737,0,0
17_29_06_796,0,0
17_29_06_855,0,0
17_29_06_903,0,0
17_29_06_971,0,0
17_29_07_025,0,0
17_29_07_090,0,0
17_29_07_146,0,0
17_29_07_200,0,0
17_29_07_261,0,0
17_29_07_315,0,0
17_29_07_384,0,0
17_29_07_441,0,0
17_29_07_508,0,0
17_29_07_560,0,0
17_29_07_619,0,0
17_29_07_679,0,0
17_29_07_739,0,0
17_29_07_797,0,0
17_29_07_848,0,0
17_29_07_916,0,0
17_29_07_977,0,0
17_29_08_039,0,0
17_29_08_095,0,0
17_29_08_161,0,0
17_29_08_226,0,0
17_29_08_290,0,0
17_29_08_371,0,0
17_29_08_440,0,0
17_29_08_511,0,0
17_29_08_582,0,0
17_29_08_648,0,0
17_29_08_713,0,0
17_29_08_770,0,0
17_29_08_834,0,0
17_29_08_890,0,0
17_29_08_952,0,0
17_29_09_009,0,0
17_29_09_068,0,0
17_29_09_119,0,0
17_29_09_183,0,0
17_29_09_246,0,0
17_29_09_305,0,0
17_29_09_365,0,0
17_29_09_418,0,0
17_29_09_487,0,0
17_29_09_548,0,0
17_29_09_613,0,0
17_29_09_664,0,0
17_29_09_721,0,0
17_29_09_772,0,0
17_29_09_839,0,0
17_29_09_895,0,0
17_29_09_951,0,0
17_29_10_012,0,0
17_29_10_071,0,0
17_29_10_138,0,0
17_29_10_191,0,0
17_29_10_251,2,3
17_29_10_309,2,3
17_29_10_363,2,3
17_29_10_431,2,3
17_29_10_495,2,3
17_29_10_561,2,3
17_29_10_628,2,3
17_29_10_686,2,3
17_29_10_738,2,3
17_29_10_805,2,3
17_29_10_911,2,3
17_29_10_979,2,3
17_29_11_047,2,3
17_29_11_116,2,3
17_29_11_185,2,3
17_29_11_255,2,3
17_29_11_319,2,3
17_29_11_382,2,3
17_29_11_453,2,3
17_29_11_512,2,3
17_29_11_571,2,3
17_29_11_634,2,3
17_29_11_700,2,3
17_29_11_763,2,3
17_29_11_829,2,3
17_29_11_893,2,3
17_29_11_945,2,3
17_29_12_010,2,3
17_29_12_072,2,3
17_29_12_142,2,3
17_29_12_199,2,3
17_29_12_263,2,3
17_29_12_317,2,3
17_29_12_384,2,3
17_29_12_445,2,3
17_29_12_504,2,3
17_29_12_565,2,3
17_29_12_618,2,3
17_29_12_683,2,3
17_29_12_735,2,3
17_29_12_800,2,3
17_29_12_851,2,3
17_29_12_918,2,3
17_29_12_971,2,3
17_29_13_024,2,3
17_29_13_089,2,3
17_29_13_148,2,3
17_29_13_211,2,3
17_29_13_271,2,3
17_29_13_337,2,3
17_29_13_392,2,3
17_29_13_458,2,3
17_29_13_511,2,3
17_29_13_564,2,3
17_29_13_631,2,3
17_29_13_689,2,3
17_29_13_755,2,3
17_29_13_810,3,3
17_29_13_877,3,3
17_29_13_929,2,3
17_29_14_000,3,3
17_29_14_056,2,3
17_29_14_121,2,3
17_29_14_176,2,3
17_29_14_249,2,3
17_29_14_307,2,3
17_29_14_370,2,3
17_29_14_426,3,3
17_29_14_491,3,3
17_29_14_549,2,3
17_29_14_617,3,3
17_29_14_669,2,3
17_29_14_729,3,3
17_29_14_790,3,3
17_29_14_846,3,3
17_29_14_910,3,3
17_29_14_961,3,3
17_29_15_027,3,3
17_29_15_083,3,3
17_29_15_149,3,3
17_29_15_202,3,3
17_29_15_258,3,3
17_29_15_322,3,3
17_29_15_378,2,3
17_29_15_441,2,3
17_29_15_496,2,3
17_29_15_568,2,3
17_29_15_628,2,3
17_29_15_702,3,3
17_29_15_766,3,3
17_29_15_847,3,3
17_29_15_910,2,3
17_29_15_980,3,3
17_29_16_036,3,3
17_29_16_106,3,3
17_29_16_158,3,3
17_29_16_224,2,3
17_29_16_278,2,3
17_29_16_336,2,3
17_29_16_403,2,3
17_29_16_461,2,3
17_29_16_509,0,0
17_29_16_569,0,0
17_29_16_636,0,0
17_29_16_714,0,0
17_29_16_778,0,0
17_29_16_837,0,0
17_29_16_908,0,0
17_29_16_961,0,0
17_29_17_020,0,0
17_29_17_075,0,0
17_29_17_125,0,0
17_29_17_189,0,0
17_29_17_253,0,0
17_29_17_324,0,0
17_29_17_397,0,0
17_29_17_471,0,0
17_29_17_539,0,0
17_29_17_604,0,0
17_29_17_675,0,0
17_29_17_736,0,0
17_29_17_811,0,0
17_29_17_877,0,0
17_29_17_952,0,0
17_29_18_028,0,0
17_29_18_091,0,0
17_29_18_160,0,0
17_29_18_227,0,0
17_29_18_300,0,0
17_29_18_370,0,0
17_29_18_436,0,0
17_29_18_502,0,0
17_29_18_578,0,0
17_29_18_649,0,0
17_29_18_721,0,0
17_29_18_820,0,0
17_29_18_892,1,0
17_29_18_963,1,0
17_29_19_032,1,0
17_29_19_103,0,0
17_29_19_173,0,0
17_29_19_242,0,0
17_29_19_312,0,0
17_29_19_382,0,0
17_29_19_454,0,0
17_29_19_523,0,0
17_29_19_628,0,0
17_29_19_707,0,0
17_29_19_784,0,0
17_29_19_864,1,0
17_29_20_154,1,0
17_29_20_222,0,0
17_29_20_306,0,0
17_29_20_391,0,0
17_29_20_465,0,0
17_29_20_543,0,0
17_29_20_615,1,0
17_29_20_696,1,0
17_29_20_769,2,2
17_29_20_841,2,2
17_29_20_921,2,2
17_29_20_996,2,2
17_29_21_078,2,2
17_29_21_160,2,2
17_29_21_288,2,2
17_29_21_376,2,2
17_29_21_459,2,2
17_29_21_538,2,2
17_29_21_609,2,2
17_29_21_686,2,2
17_29_21_767,2,2
17_29_21_842,2,2
17_29_21_913,2,2
17_29_21_997,2,2
17_29_22_075,2,2
17_29_22_149,2,2
17_29_22_228,2,2
17_29_22_307,2,2
17_29_22_385,2,2
17_29_22_471,2,2
17_29_22_550,2,2
17_29_22_635,2,2
17_29_22_711,3,2
17_29_22_793,3,2
17_29_22_879,3,2
17_29_22_970,2,2
17_29_23_055,3,2
17_29_23_136,3,2
17_29_23_215,3,2
17_29_23_290,3,2
17_29_23_370,3,2
17_29_23_450,3,2
17_29_23_520,2,2
17_29_23_599,3,2
17_29_23_652,3,2
17_29_23_721,3,2
17_29_23_781,3,2
17_29_23_844,2,2
17_29_23_902,2,2
17_29_23_974,2,2
17_29_24_043,2,2
17_29_24_105,2,2
17_29_24_177,2,2
17_29_24_258,2,2
17_29_24_321,2,2
17_29_24_390,2,2
17_29_24_461,3,2
17_29_24_535,2,2
17_29_24_606,2,2
17_29_24_683,2,2
17_29_24_754,2,2
17_29_24_826,2,2
17_29_24_896,2,2
17_29_24_968,2,2
17_29_25_049,2,2
17_29_25_124,2,2
17_29_25_202,2,2
17_29_25_276,2,2
17_29_25_350,2,2
17_29_25_423,2,2
17_29_25_492,3,2
17_29_25_560,3,2
17_29_25_636,2,2
17_29_25_713,2,2
17_29_25_785,2,2
17_29_25_862,2,2
17_29_25_930,2,2
17_29_26_002,2,2
17_29_26_081,2,2
17_29_26_155,2,2
17_29_26_241,2,2
17_29_26_315,2,2
17_29_26_389,2,2
17_29_26_456,2,2
17_29_26_529,2,2
17_29_26_604,2,2
17_29_26_680,2,2
17_29_26_761,2,2
17_29_26_833,2,2
17_29_26_906,2,2
17_29_26_981,2,2
17_29_27_063,2,2
17_29_27_135,2,2
17_29_27_212,2,2
17_29_27_277,2,2
17_29_27_357,2,2
17_29_27_436,2,2
17_29_27_506,0,0
17_29_27_576,0,0
17_29_27_632,0,0
17_29_27_698,0,0
17_29_27_764,0,0
17_29_27_837,0,0
17_29_27_890,0,0
17_29_27_987,0,0
17_29_28_041,0,0
17_29_28_100,0,0
17_29_28_171,0,0
17_29_28_238,0,0
17_29_28_296,0,0
17_29_28_355,0,0
17_29_28_400,0,0
17_29_28_471,0,0
17_29_28_538,0,0
17_29_28_612,0,0
17_29_28_682,0,0
17_29_28_759,0,0
17_29_28_833,0,0
17_29_28_907,0,0
17_29_28_978,0,0
17_29_29_055,0,0
17_29_29_121,0,0
17_29_29_189,0,0
17_29_29_261,0,0
17_29_29_325,0,0
17_29_29_397,0,0
17_29_29_469,0,0
17_29_29_543,0,0
17_29_29_610,0,0
17_29_29_680,0,0
17_29_29_747,0,0
17_29_29_825,0,0
17_29_29_889,0,0
17_29_29_963,0,0
17_29_30_030,0,0
17_29_30_106,0,0
17_29_30_173,0,0
17_29_30_244,0,0
17_29_30_317,0,0
17_29_30_386,0,0
17_29_30_463,0,0
17_29_30_527,0,0
17_29_30_594,0,0
17_29_30_663,0,0
17_29_30_737,0,0
17_29_30_808,0,0
17_29_30_878,0,0
17_29_30_947,0,0
17_29_31_025,0,0
17_29_31_098,0,0
17_29_31_169,0,0
17_29_31_233,0,0
17_29_31_303,0,0
17_29_31_369,0,0
17_29_31_436,0,0
17_29_31_531,0,0
17_29_31_605,0,0
17_29_31_679,0,0
17_29_31_750,0,0
17_29_31_827,0,0
17_29_31_891,0,0
17_29_31_964,0,0
17_29_32_037,0,0
17_29_32_114,0,0
17_29_32_193,0,0
17_29_32_273,0,0
17_29_32_357,0,0
17_29_32_431,0,0
17_29_32_506,0,0
17_29_32_580,0,0
17_29_32_653,0,0
17_29_32_724,0,0
17_29_32_784,0,0
17_29_32_845,0,0
17_29_32_911,0,0
17_29_32_966,0,0
17_29_33_032,0,0
17_29_33_089,0,0
17_29_33_156,0,0
17_29_33_220,0,0
17_29_33_295,0,0
17_29_33_368,0,0
17_29_33_437,0,0
17_29_33_507,0,0
17_29_33_583,0,0
17_29_33_652,0,0
17_29_33_720,0,0
17_29_33_795,0,0
17_29_33_867,0,0
17_29_33_938,0,0
17_29_33_999,0,0
17_29_34_093,0,0
17_29_34_160,0,0
17_29_34_241,0,0
17_29_34_307,0,0
17_29_34_384,0,0
17_29_34_453,0,0
17_29_34_517,0,0
17_29_34_592,0,0
17_29_34_664,0,0
17_29_34_735,0,0
17_29_34_804,0,0
17_29_34_875,0,0
17_29_34_944,0,0
17_29_35_005,0,0
17_29_35_149,0,0
17_29_35_219,0,0
17_29_35_287,0,0
17_29_35_357,0,0
17_29_35_426,0,0
17_29_35_492,0,0
17_29_35_565,0,0
17_29_35_631,0,0
17_29_35_699,0,0
17_29_35_765,0,0
17_29_35_843,0,0
17_29_35_909,0,0
17_29_35_988,0,0
17_29_36_068,0,0
17_29_36_137,0,0
17_29_36_210,0,0
17_29_36_282,0,0
17_29_36_353,0,0
17_29_36_416,0,0
17_29_36_485,0,0
17_29_36_556,0,0
17_29_36_647,0,0
17_29_36_724,0,0
17_29_36_801,0,0
17_29_36_875,0,0
17_29_36_946,0,0
17_29_37_020,0,0
17_29_37_092,0,0
17_29_37_171,0,0
17_29_37_242,0,0
17_29_37_313,0,0
17_29_37_383,0,0
17_29_37_456,0,0
17_29_37_525,0,0
17_29_37_599,0,0
17_29_37_669,0,0
17_29_37_740,0,0
17_29_37_811,0,0
17_29_37_882,0,0
17_29_37_953,0,0
17_29_38_024,0,0
17_29_38_097,0,0
17_29_38_167,0,0
17_29_38_241,0,0
17_29_38_314,0,0
17_29_38_389,0,0
17_29_38_463,0,0
17_29_38_543,0,0
17_29_38_617,0,0
17_29_38_695,0,0
17_29_38_767,0,0
17_29_38_845,0,0
17_29_38_919,0,0
17_29_38_995,0,0
17_29_39_075,0,0
17_29_39_145,0,0
17_29_39_223,0,0
17_29_39_289,0,0
17_29_39_364,0,0
17_29_39_437,0,0
17_29_39_510,0,0
17_29_39_584,0,0
17_29_39_661,0,0
17_29_39_730,0,0
17_29_39_787,2,3
17_29_39_857,2,3
17_29_39_915,3,3
17_29_39_976,2,3
17_29_40_043,3,3
17_29_40_097,2,3
17_29_40_166,2,3
17_29_40_226,2,3
17_29_40_292,2,3
17_29_40_385,2,3
17_29_40_447,2,3
17_29_40_500,2,3
17_29_40_570,2,3
17_29_40_623,2,3
17_29_40_696,2,3
17_29_40_755,2,3
17_29_40_821,2,3
17_29_40_866,2,3
17_29_40_949,2,3
17_29_41_008,2,3
17_29_41_077,2,3
17_29_41_138,2,3
17_29_41_199,2,3
17_29_41_269,2,3
17_29_41_331,2,3
17_29_41_400,2,3
17_29_41_468,2,3
17_29_41_523,2,3
17_29_41_592,2,3
17_29_41_666,2,3
17_29_41_740,2,3
17_29_41_813,2,3
17_29_41_884,2,3
17_29_41_951,2,3
17_29_42_027,2,3
17_29_42_098,2,3
17_29_42_169,2,3
17_29_42_246,2,3
17_29_42_323,2,3
17_29_42_408,2,3
17_29_42_474,2,3
17_29_42_549,2,3
17_29_42_619,2,3
17_29_42_699,2,3
17_29_42_773,2,3
17_29_42_844,2,3
17_29_42_919,2,3
17_29_42_990,2,3
17_29_43_065,2,3
17_29_43_138,2,3
17_29_43_217,2,3
17_29_43_299,2,3
17_29_43_370,2,3
17_29_43_447,2,3
17_29_43_517,2,3
17_29_43_601,2,3
17_29_43_676,2,3
17_29_43_747,2,3
17_29_43_827,2,3
17_29_43_897,2,3
17_29_43_975,2,3
17_29_44_048,2,3
17_29_44_122,2,3
17_29_44_189,2,3
17_29_44_275,2,3
17_29_44_351,2,3
17_29_44_433,2,3
17_29_44_515,2,3
17_29_44_591,2,3
17_29_44_683,2,3
17_29_44_765,2,3
17_29_44_838,2,3
17_29_44_914,2,3
17_29_44_991,2,3
17_29_45_070,2,3
17_29_45_148,3,3
17_29_45_222,3,3
17_29_45_298,3,3
17_29_45_379,3,3
17_29_45_462,3,3
17_29_45_537,3,3
17_29_45_611,3,3
17_29_45_693,3,3
17_29_45_765,2,3
17_29_45_847,2,3
17_29_45_924,2,3
17_29_46_000,0,0
17_29_46_073,0,0
17_29_46_147,0,0
17_29_46_213,0,0
17_29_46_289,0,0
17_29_46_408,0,0
17_29_46_485,0,0
17_29_46_559,0,0
17_29_46_637,0,0
17_29_46_712,0,0
17_29_46_785,0,0
17_29_46_854,0,0
17_29_46_930,0,0
17_29_46_996,0,0
17_29_47_073,0,0
17_29_47_144,0,0
17_29_47_225,0,0
17_29_47_304,0,0
17_29_47_384,0,0
17_29_47_462,0,0
17_29_47_538,0,0
17_29_47_619,0,0
17_29_47_700,0,0
17_29_47_771,0,0
17_29_47_851,0,0
17_29_47_931,0,0
17_29_48_002,0,0
17_29_48_079,0,0
17_29_48_146,0,0
17_29_48_219,0,0
17_29_48_289,0,0
17_29_48_365,0,0
17_29_48_437,0,0
17_29_48_510,0,0
17_29_48_587,0,0
17_29_48_666,0,0
17_29_48_745,0,0
17_29_48_818,0,0
17_29_48_898,0,0
17_29_48_968,0,0
17_29_49_043,0,0
17_29_49_127,0,0
17_29_49_202,0,0
17_29_49_276,0,0
17_29_49_354,0,0
17_29_49_427,0,0
17_29_49_503,0,0
17_29_49_583,0,0
17_29_49_659,0,0
17_29_49_738,0,0
17_29_49_817,0,0
17_29_49_891,0,0
17_29_49_963,0,0
17_29_50_038,0,0
17_29_50_110,0,0
17_29_50_185,0,0
17_29_50_255,0,0
17_29_50_335,0,0
17_29_50_413,0,0
17_29_50_489,0,0
17_29_50_570,0,0
17_29_50_640,0,0
17_29_50_719,0,0
17_29_50_790,0,0
17_29_50_869,0,0
17_29_50_942,0,0
17_29_51_022,0,0
17_29_51_093,2,2
17_29_51_170,2,2
17_29_51_250,2,2
17_29_51_320,2,2
17_29_51_397,2,2
17_29_51_474,2,2
17_29_51_549,2,2
17_29_51_621,2,2
17_29_51_731,2,2
17_29_51_806,2,2
17_29_51_880,2,2
17_29_51_956,2,2
17_29_52_028,2,2
17_29_52_096,2,2
17_29_52_172,2,2
17_29_52_242,2,2
17_29_52_316,2,2
17_29_52_392,2,2
17_29_52_465,2,2
17_29_52_542,2,2
17_29_52_613,2,2
17_29_52_685,2,2
17_29_52_764,2,2
17_29_52_839,2,2
17_29_52_906,2,2
17_29_52_987,2,2
17_29_53_059,2,2
17_29_53_136,2,2
17_29_53_209,2,2
17_29_53_281,2,2
17_30_09_255,1,1
17_30_09_336,1,1
17_30_09_424,1,1
17_30_09_506,1,1
17_30_09_644,1,1
17_30_09_737,1,1
17_30_09_820,1,1
17_30_09_908,1,1
17_30_09_959,1,1
17_30_10_039,1,1
17_30_10_130,1,1
17_30_10_217,1,1
17_30_10_300,1,1
17_30_10_397,1,1
17_30_10_487,1,1
17_30_10_568,1,1
17_30_10_662,1,1
17_30_10_753,1,1
17_30_10_800,1,1
