timestamp,class,class_real
17_14_28_117,0,0
17_14_28_188,0,0
17_14_28_260,0,0
17_14_28_327,0,0
17_14_28_381,0,0
17_14_28_447,0,0
17_14_28_498,0,0
17_14_28_566,0,0
17_14_28_623,0,0
17_14_28_688,0,0
17_14_28_741,0,0
17_14_28_785,0,0
17_14_28_850,0,0
17_14_28_901,0,0
17_14_28_959,0,0
17_14_29_022,0,0
17_14_29_091,0,0
17_14_29_143,0,0
17_14_29_211,0,0
17_14_29_273,0,0
17_14_29_325,0,0
17_14_29_391,0,0
17_14_29_459,0,0
17_14_29_521,0,0
17_14_29_572,0,0
17_14_29_642,0,0
17_14_29_703,0,0
17_14_29_783,0,0
17_14_29_869,0,0
17_14_29_952,0,0
17_14_30_028,0,0
17_14_30_092,0,0
17_14_30_159,0,0
17_14_30_229,0,0
17_14_30_305,0,0
17_14_30_384,0,0
17_14_30_465,0,0
17_14_30_537,0,0
17_14_30_609,0,0
17_14_30_686,0,0
17_14_30_761,0,0
17_14_30_850,0,0
17_14_30_945,0,0
17_14_31_035,0,0
17_14_31_121,0,0
17_14_31_208,0,0
17_14_31_300,0,0
17_14_31_389,0,0
17_14_31_478,0,0
17_14_31_562,0,0
17_14_31_644,0,0
17_14_31_732,0,0
17_14_31_811,0,0
17_14_31_899,0,0
17_14_31_981,0,0
17_14_32_061,0,0
17_14_32_142,0,0
17_14_32_223,0,0
17_14_32_306,0,0
17_14_32_398,0,0
17_14_32_484,0,0
17_14_32_569,0,0
17_14_32_666,0,0
17_14_32_752,0,0
17_14_32_842,0,0
17_14_32_939,0,0
17_14_33_025,0,0
17_14_33_110,0,0
17_14_33_198,0,0
17_14_33_288,0,0
17_14_33_375,0,0
17_14_33_473,0,0
17_14_33_570,0,0
17_14_33_657,0,0
17_14_33_751,0,0
17_14_33_844,0,0
17_14_33_930,0,0
17_14_34_036,0,0
17_14_34_142,0,0
17_14_34_232,0,0
17_14_34_325,0,0
17_14_34_422,0,0
17_14_34_518,0,0
17_14_34_600,0,0
17_14_34_692,0,0
17_14_34_783,0,0
17_14_34_873,0,0
17_14_34_965,0,0
17_14_35_067,0,0
17_14_35_161,0,0
17_14_35_245,0,0
17_14_35_340,0,0
17_14_35_436,0,0
17_14_35_536,0,0
17_14_35_624,0,0
17_14_35_714,0,0
17_14_35_797,0,0
17_14_35_892,0,0
17_14_35_977,0,0
17_14_36_080,0,0
17_14_36_165,0,0
17_14_36_257,0,0
17_14_36_350,0,0
17_14_36_401,0,0
17_14_36_506,0,0
17_14_36_615,0,0
17_14_36_710,0,0
17_14_36_801,0,0
17_14_36_890,0,0
17_14_36_972,0,0
17_14_37_068,0,0
17_14_37_159,0,0
17_14_37_241,0,0
17_14_37_327,0,0
17_14_37_408,0,0
17_14_37_476,0,0
17_14_37_555,0,0
17_14_37_624,0,0
17_14_37_692,0,0
17_14_37_749,0,0
17_14_37_819,0,0
17_14_37_886,0,0
17_14_37_946,0,0
17_14_37_996,0,0
17_14_38_069,0,0
17_14_38_134,0,0
17_14_38_216,0,0
17_14_38_301,0,0
17_14_38_375,0,0
17_14_38_439,0,0
17_14_38_506,0,0
17_14_38_567,0,0
17_14_38_635,0,0
17_14_38_698,0,0
17_14_38_766,0,0
17_14_38_824,0,0
17_14_38_895,0,0
17_14_38_957,0,0
17_14_39_025,0,0
17_14_39_093,0,0
17_14_39_175,0,0
17_14_39_248,0,0
17_14_39_323,0,0
17_14_39_400,0,0
17_14_39_472,0,0
17_14_39_547,0,0
17_14_39_617,0,0
17_14_39_697,0,0
17_14_39_780,0,0
17_14_39_859,0,0
17_14_39_931,0,0
17_14_40_005,0,0
17_14_40_087,0,0
17_14_40_159,0,0
17_14_40_233,0,0
17_14_40_308,0,0
17_14_40_384,0,0
17_14_40_458,0,0
17_14_40_523,0,0
17_14_40_587,2,2
17_14_40_642,2,2
17_14_40_700,1,2
17_14_40_761,2,2
17_14_40_827,2,2
17_14_40_890,2,2
17_14_40_948,2,2
17_14_41_013,3,2
17_14_41_072,3,2
17_14_41_144,2,2
17_14_41_235,2,2
17_14_41_300,2,2
17_14_41_357,2,2
17_14_41_427,2,2
17_14_41_482,2,2
17_14_41_548,2,2
17_14_41_609,2,2
17_14_41_677,2,2
17_14_41_734,2,2
17_14_41_801,2,2
17_14_41_858,2,2
17_14_41_933,2,2
17_14_41_992,2,2
17_14_42_062,2,2
17_14_42_124,2,2
17_14_42_187,2,2
17_14_42_250,2,2
17_14_42_317,2,2
17_14_42_377,2,2
17_14_42_454,3,2
17_14_42_518,3,2
17_14_42_585,3,2
17_14_42_643,3,2
17_14_42_713,3,2
17_14_42_769,3,2
17_14_42_827,3,2
17_14_42_891,3,2
17_14_42_963,3,2
17_14_43_028,3,2
17_14_43_085,3,2
17_14_43_155,3,2
17_14_43_212,3,2
17_14_43_273,3,2
17_14_43_334,2,2
17_14_43_402,2,2
17_14_43_460,2,2
17_14_43_521,2,2
17_14_43_582,2,2
17_14_43_641,2,2
17_14_43_709,3,2
17_14_43_779,3,2
17_14_43_841,3,2
17_14_43_912,2,2
17_14_43_982,3,2
17_14_44_062,3,2
17_14_44_120,3,2
17_14_44_178,2,2
17_14_44_245,2,2
17_14_44_317,2,2
17_14_44_378,2,2
17_14_44_446,2,2
17_14_44_502,2,2
17_14_44_573,2,2
17_14_44_632,3,2
17_14_44_699,2,2
17_14_44_756,2,2
17_14_44_821,0,0
17_14_44_887,0,0
17_14_44_954,0,0
17_14_45_020,0,0
17_14_45_078,0,0
17_14_45_171,0,0
17_14_45_237,0,0
17_14_45_291,0,0
17_14_45_349,0,0
17_14_45_410,0,0
17_14_45_471,0,0
17_14_45_538,0,0
17_14_45_603,0,0
17_14_45_672,0,0
17_14_45_739,0,0
17_14_45_817,0,0
17_14_45_888,0,0
17_14_45_959,0,0
17_14_46_029,0,0
17_14_46_098,0,0
17_14_46_174,0,0
17_14_46_242,0,0
17_14_46_312,0,0
17_14_46_365,0,0
17_14_46_436,0,0
17_14_46_491,0,0
17_14_46_552,0,0
17_14_46_613,0,0
17_14_46_680,0,0
17_14_46_740,0,0
17_14_46_801,0,0
17_14_46_856,0,0
17_14_46_920,0,0
17_14_47_000,0,0
17_14_47_074,0,0
17_14_47_141,0,0
17_14_47_208,0,0
17_14_47_271,0,0
17_14_47_337,0,0
17_14_47_408,0,0
17_14_47_480,0,0
17_14_47_547,0,0
17_14_47_624,0,0
17_14_47_698,0,0
17_14_47_772,0,0
17_14_47_839,0,0
17_14_47_910,0,0
17_14_47_987,0,0
17_14_48_065,0,0
17_14_48_134,0,0
17_14_48_215,0,0
17_14_48_297,0,0
17_14_48_381,0,0
17_14_48_470,0,0
17_14_48_550,0,0
17_14_48_632,0,0
17_14_48_715,0,0
17_14_48_797,0,0
17_14_48_883,0,0
17_14_48_971,0,0
17_14_49_064,0,0
17_14_49_161,0,0
17_14_49_252,0,0
17_14_49_349,0,0
17_14_49_436,0,0
17_14_49_525,0,0
17_14_49_614,0,0
17_14_49_710,0,0
17_14_49_812,0,0
17_14_49_900,0,0
17_14_49_990,0,0
17_14_50_082,0,0
17_14_50_172,0,0
17_14_50_255,0,0
17_14_50_351,0,0
17_14_50_441,0,0
17_14_50_527,0,0
17_14_50_631,0,0
17_14_50_739,0,0
17_14_50_840,0,0
17_14_50_937,0,0
17_14_51_029,0,0
17_14_51_130,0,0
17_14_51_221,0,0
17_14_51_306,0,0
17_14_51_398,0,0
17_14_51_494,0,0
17_14_51_585,0,0
17_14_51_675,0,0
17_14_51_768,0,0
17_14_51_856,0,0
17_14_51_945,0,0
17_14_52_039,0,0
17_14_52_140,0,0
17_14_52_232,0,0
17_14_52_342,0,0
17_14_52_444,0,0
17_14_52_532,0,0
17_14_52_631,0,0
17_14_52_733,0,0
17_14_52_842,0,0
17_14_52_952,0,0
17_14_53_069,0,0
17_14_53_178,0,0
17_14_53_279,0,0
17_14_53_389,0,0
17_14_53_491,0,0
17_14_53_591,0,0
17_14_53_684,0,0
17_14_53_778,0,0
17_14_53_882,0,0
17_14_53_982,0,0
17_14_54_079,0,0
17_14_54_177,0,0
17_14_54_270,0,0
17_14_54_370,0,0
17_14_54_473,0,0
17_14_54_563,0,0
17_14_54_660,0,0
17_14_54_747,0,0
17_14_54_839,0,0
17_14_54_939,0,0
17_14_55_026,0,0
17_14_55_122,0,0
17_14_55_206,0,0
17_14_55_302,0,0
17_14_55_386,0,0
17_14_55_487,0,0
17_14_55_579,0,0
17_14_55_666,0,0
17_14_55_752,0,0
17_14_55_838,0,0
17_14_55_929,0,0
17_14_56_025,0,0
17_14_56_130,0,0
17_14_56_240,0,0
17_14_56_336,0,0
17_14_56_430,0,0
17_14_56_527,0,0
17_14_56_635,0,0
17_14_56_737,0,0
17_14_56_837,0,0
17_14_56_931,0,0
17_14_57_010,0,0
17_14_57_097,0,0
17_14_57_188,0,0
17_14_57_268,0,0
17_14_57_350,0,0
17_14_57_423,0,0
17_14_57_499,0,0
17_14_57_571,0,0
17_14_57_644,0,0
17_14_57_724,0,0
17_14_57_796,0,0
17_14_57_882,0,0
17_14_57_964,0,0
17_14_58_031,0,0
17_14_58_084,1,3
17_14_58_150,2,3
17_14_58_220,2,3
17_14_58_293,2,3
17_14_58_367,2,3
17_14_58_424,2,3
17_14_58_493,2,3
17_14_58_553,3,3
17_14_58_619,3,3
17_14_58_728,3,3
17_14_58_807,2,3
17_14_58_869,2,3
17_14_58_935,2,3
17_14_58_997,2,3
17_14_59_066,2,3
17_14_59_132,2,3
17_14_59_197,2,3
17_14_59_251,2,3
17_14_59_324,2,3
17_14_59_387,2,3
17_14_59_455,2,3
17_14_59_509,2,3
17_14_59_581,2,3
17_14_59_641,2,3
17_14_59_710,2,3
17_14_59_775,2,3
17_14_59_838,2,3
17_14_59_897,2,3
17_14_59_965,2,3
17_15_00_042,2,3
17_15_00_121,2,3
17_15_00_197,2,3
17_15_00_283,2,3
17_15_00_372,2,3
17_15_00_462,2,3
17_15_00_559,2,3
17_15_00_630,2,3
17_15_00_691,2,3
17_15_00_751,2,3
17_15_00_832,2,3
17_15_00_905,2,3
17_15_00_980,2,3
17_15_01_052,2,3
17_15_01_118,2,3
17_15_01_190,2,3
17_15_01_259,2,3
17_15_01_330,2,3
17_15_01_400,3,3
17_15_01_475,3,3
17_15_01_544,3,3
17_15_01_610,3,3
17_15_01_672,3,3
17_15_01_738,3,3
17_15_01_801,3,3
17_15_01_868,3,3
17_15_01_929,2,3
17_15_01_995,2,3
17_15_02_057,3,3
17_15_02_130,3,3
17_15_02_186,3,3
17_15_02_265,3,3
17_15_02_336,3,3
17_15_02_400,0,0
17_15_02_460,0,0
17_15_02_532,0,0
17_15_02_590,0,0
17_15_02_662,0,0
17_15_02_727,0,0
17_15_02_795,0,0
17_15_02_878,0,0
17_15_02_936,0,0
17_15_03_031,0,0
17_15_03_095,0,0
17_15_03_158,0,0
17_15_03_222,0,0
17_15_03_286,0,0
17_15_03_350,0,0
17_15_03_411,0,0
17_15_03_486,0,0
17_15_03_551,0,0
17_15_03_611,0,0
17_15_03_671,0,0
17_15_03_737,0,0
17_15_03_795,0,0
17_15_03_862,0,0
17_15_03_914,0,0
17_15_03_982,0,0
17_15_04_038,0,0
17_15_04_110,0,0
17_15_04_176,0,0
17_15_04_246,0,0
17_15_04_301,0,0
17_15_04_366,0,0
17_15_04_426,0,0
17_15_04_500,0,0
17_15_04_569,0,0
17_15_04_643,0,0
17_15_04_707,0,0
17_15_04_780,0,0
17_15_04_853,0,0
17_15_04_931,0,0
17_15_05_000,0,0
17_15_05_071,0,0
17_15_05_126,0,0
17_15_05_190,0,0
17_15_05_248,0,0
17_15_05_313,0,0
17_15_05_384,0,0
17_15_05_455,0,0
17_15_05_522,0,0
17_15_05_595,0,0
17_15_05_667,0,0
17_15_05_735,0,0
17_15_05_817,0,0
17_15_05_881,0,0
17_15_05_949,0,0
17_15_06_002,0,0
17_15_06_064,0,0
17_15_06_120,0,0
17_15_06_188,0,0
17_15_06_259,0,0
17_15_06_333,0,0
17_15_06_405,0,0
17_15_06_481,0,0
17_15_06_550,0,0
17_15_06_626,0,0
17_15_06_701,0,0
17_15_06_776,0,0
17_15_06_865,0,0
17_15_06_936,0,0
17_15_07_015,0,0
17_15_07_094,0,0
17_15_07_174,0,0
17_15_07_249,0,0
17_15_07_322,0,0
17_15_07_408,0,0
17_15_07_486,0,0
17_15_07_569,0,0
17_15_07_648,0,0
17_15_07_727,0,0
17_15_07_807,0,0
17_15_07_893,0,0
17_15_07_974,0,0
17_15_08_056,0,0
17_15_08_137,0,0
17_15_08_218,0,0
17_15_08_417,0,0
17_15_08_500,0,0
17_15_08_587,0,0
17_15_08_673,0,0
17_15_08_755,0,0
17_15_08_832,0,0
17_15_08_910,0,0
17_15_08_989,0,0
17_15_09_074,0,0
17_15_09_157,0,0
17_15_09_238,0,0
17_15_09_320,0,0
17_15_09_403,0,0
17_15_09_487,0,0
17_15_09_567,0,0
17_15_09_656,0,0
17_15_09_737,0,0
17_15_09_823,0,0
17_15_09_919,0,0
17_15_10_011,0,0
17_15_10_111,0,0
17_15_10_216,0,0
17_15_10_310,0,0
17_15_10_409,0,0
17_15_10_507,0,0
17_15_10_602,0,0
17_15_10_700,0,0
17_15_10_797,0,0
17_15_10_893,0,0
17_15_10_979,0,0
17_15_11_069,0,0
17_15_11_153,0,0
17_15_11_242,0,0
17_15_11_326,0,0
17_15_11_411,0,0
17_15_11_497,0,0
17_15_11_572,0,0
17_15_11_659,0,0
17_15_11_739,0,0
17_15_11_822,0,0
17_15_11_918,0,0
17_15_12_004,0,0
17_15_12_087,0,0
17_15_12_172,0,0
17_15_12_253,0,0
17_15_12_341,0,0
17_15_12_433,0,0
17_15_12_515,0,0
17_15_12_599,0,0
17_15_12_685,0,0
17_15_12_770,0,0
17_15_12_853,0,0
17_15_12_939,0,0
17_15_13_016,0,0
17_15_13_092,0,0
17_15_13_165,0,0
17_15_13_235,0,0
17_15_13_308,0,0
17_15_13_377,0,0
17_15_13_450,0,0
17_15_13_515,0,0
17_15_13_584,0,0
17_15_13_642,0,0
17_15_13_692,0,0
17_15_13_753,0,0
17_15_13_809,0,0
17_15_13_880,0,0
17_15_13_945,0,0
17_15_14_015,0,0
17_15_14_088,0,0
17_15_14_158,0,0
17_15_14_231,0,0
17_15_14_304,0,0
17_15_14_379,0,0
17_15_14_454,0,0
17_15_14_531,0,0
17_15_14_599,0,0
17_15_14_679,0,0
17_15_14_752,0,0
17_15_14_832,0,0
17_15_14_912,0,0
17_15_14_988,0,0
17_15_15_072,0,0
17_15_15_181,0,0
17_15_15_279,0,0
17_15_15_365,0,0
17_15_15_463,0,0
17_15_15_562,0,0
17_15_15_651,0,0
17_15_15_741,0,0
17_15_15_830,0,0
17_15_15_908,0,0
17_15_15_981,0,0
17_15_16_051,0,0
17_15_16_140,0,0
17_15_16_219,0,0
17_15_16_297,0,0
17_15_16_371,0,0
17_15_16_447,0,0
17_15_16_520,0,0
17_15_16_591,0,0
17_15_16_672,0,0
17_15_16_749,0,0
17_15_16_837,0,0
17_15_16_914,0,0
17_15_16_973,0,0
17_15_17_022,0,0
17_15_17_102,0,0
17_15_17_177,0,0
17_15_17_254,0,0
17_15_17_320,0,0
17_15_17_379,0,0
17_15_17_438,0,0
17_15_17_513,0,0
17_15_17_573,0,0
17_15_17_638,0,0
17_15_17_691,0,0
17_15_17_762,0,0
17_15_17_822,0,0
17_15_17_891,0,0
17_15_17_951,0,0
17_15_18_016,0,0
17_15_18_080,0,0
17_15_18_141,0,0
17_15_18_199,0,0
17_15_18_267,2,1
17_15_18_333,2,1
17_15_18_416,2,1
17_15_18_480,2,1
17_15_18_547,2,1
17_15_18_608,1,1
17_15_18_672,1,1
17_15_18_728,1,1
17_15_18_787,1,1
17_15_18_904,1,1
17_15_18_977,1,1
17_15_19_037,1,1
17_15_19_101,1,1
17_15_19_154,1,1
17_15_19_225,1,1
17_15_19_282,1,1
17_15_19_347,1,1
17_15_19_405,2,1
17_15_19_471,2,1
17_15_19_528,2,1
17_15_19_588,2,1
17_15_19_656,2,1
17_15_19_721,2,1
17_15_19_790,2,1
17_15_19_862,2,1
17_15_19_924,2,1
17_15_19_991,2,1
17_15_20_050,2,1
17_15_20_115,1,1
17_15_20_179,1,1
17_15_20_237,2,1
17_15_20_305,2,1
17_15_20_369,1,1
17_15_20_429,1,1
17_15_20_485,1,1
17_15_20_549,1,1
17_15_20_607,1,1
17_15_20_678,1,1
17_15_20_734,2,1
17_15_20_804,2,1
17_15_20_863,2,1
17_15_20_921,2,1
17_15_20_993,2,1
17_15_21_063,2,1
17_15_21_124,2,1
17_15_21_191,2,1
17_15_21_254,2,1
17_15_21_318,2,1
17_15_21_379,2,1
17_15_21_445,1,1
17_15_21_509,0,0
17_15_21_577,0,0
17_15_21_637,0,0
17_15_21_692,0,0
17_15_21_761,0,0
17_15_21_829,0,0
17_15_21_933,0,0
17_15_21_997,0,0
17_15_22_056,0,0
17_15_22_119,0,0
17_15_22_181,0,0
17_15_22_246,0,0
17_15_22_306,0,0
17_15_22_375,0,0
17_15_22_454,0,0
17_15_22_527,0,0
17_15_22_611,0,0
17_15_22_688,0,0
17_15_22_754,0,0
17_15_22_830,0,0
17_15_22_895,0,0
17_15_22_964,0,0
17_15_23_031,0,0
17_15_23_096,0,0
17_15_23_157,0,0
17_15_23_214,0,0
17_15_23_270,0,0
17_15_23_337,0,0
17_15_23_410,0,0
17_15_23_482,0,0
17_15_23_551,0,0
17_15_23_626,0,0
17_15_23_699,0,0
17_15_23_790,0,0
17_15_23_863,0,0
17_15_23_937,0,0
17_15_24_013,0,0
17_15_24_082,0,0
17_15_24_172,0,0
17_15_24_247,0,0
17_15_24_324,0,0
17_15_24_403,0,0
17_15_24_475,0,0
17_15_24_556,0,0
17_15_24_639,0,0
17_15_24_729,0,0
17_15_24_816,0,0
17_15_24_896,0,0
17_15_24_980,0,0
17_15_25_068,0,0
17_15_25_148,0,0
17_15_25_237,0,0
17_15_25_321,0,0
17_15_25_412,0,0
17_15_25_493,0,0
17_15_25_581,0,0
17_15_25_671,0,0
17_15_25_768,0,0
17_15_25_860,0,0
17_15_25_963,0,0
17_15_26_055,0,0
17_15_26_150,0,0
17_15_26_244,0,0
17_15_26_337,0,0
17_15_26_428,0,0
17_15_26_522,0,0
17_15_26_618,0,0
17_15_26_711,0,0
17_15_26_807,0,0
17_15_26_901,0,0
17_15_27_002,0,0
17_15_27_103,0,0
17_15_27_197,0,0
17_15_27_289,0,0
17_15_27_388,0,0
17_15_27_491,0,0
17_15_27_584,0,0
17_15_27_678,0,0
17_15_27_776,0,0
17_15_27_886,0,0
17_15_27_997,0,0
17_15_28_099,0,0
17_15_28_213,0,0
17_15_28_328,0,0
17_15_28_445,0,0
17_15_28_546,0,0
17_15_28_655,0,0
17_15_28_761,0,0
17_15_28_867,0,0
17_15_28_982,0,0
17_15_29_095,0,0
17_15_29_210,0,0
17_15_29_319,0,0
17_15_29_437,0,0
17_15_29_548,0,0
17_15_29_661,0,0
17_15_29_768,0,0
17_15_29_872,0,0
17_15_29_972,0,0
17_15_30_071,0,0
17_15_30_169,0,0
17_15_30_273,0,0
17_15_30_388,0,0
17_15_30_495,0,0
17_15_30_601,0,0
17_15_30_708,0,0
17_15_30_807,0,0
17_15_30_916,0,0
17_15_31_014,0,0
17_15_31_112,0,0
17_15_31_206,0,0
17_15_31_301,0,0
17_15_31_394,0,0
17_15_31_500,0,0
17_15_31_589,0,0
17_15_31_679,0,0
17_15_31_773,0,0
17_15_31_867,0,0
17_15_31_961,0,0
17_15_32_059,0,0
17_15_32_146,0,0
17_15_32_233,0,0
17_15_32_320,0,0
17_15_32_408,0,0
17_15_32_505,0,0
17_15_32_599,0,0
17_15_32_689,0,0
17_15_32_776,0,0
17_15_32_859,0,0
17_15_32_949,0,0
17_15_33_035,0,0
17_15_33_122,0,0
17_15_33_218,0,0
17_15_33_307,0,0
17_15_33_406,0,0
17_15_33_498,0,0
17_15_33_600,0,0
17_15_33_691,0,0
17_15_33_791,0,0
17_15_33_886,0,0
17_15_33_984,0,0
17_15_34_080,0,0
17_15_34_173,0,0
17_15_34_267,0,0
17_15_34_359,0,0
17_15_34_443,0,0
17_15_34_531,0,0
17_15_34_620,0,0
17_15_34_706,0,0
17_15_34_789,0,0
17_15_34_883,0,0
17_15_34_969,0,0
17_15_35_057,0,0
17_15_35_156,0,0
17_15_35_244,0,0
17_15_35_337,0,0
17_15_35_431,0,0
17_15_35_518,0,0
17_15_35_601,0,0
17_15_35_683,0,0
17_15_35_766,0,0
17_15_35_847,0,0
17_15_35_929,0,0
17_15_36_013,0,0
17_15_36_090,0,0
17_15_36_175,0,0
17_15_36_249,0,0
17_15_36_334,0,0
17_15_36_411,0,0
17_15_36_511,0,0
17_15_36_610,0,0
17_15_36_700,0,0
17_15_36_789,0,0
17_15_36_879,0,0
17_15_36_974,0,0
17_15_37_062,0,0
17_15_37_161,0,0
17_15_37_252,0,0
17_15_37_333,0,0
17_15_37_425,0,0
17_15_37_518,0,0
17_15_37_615,0,0
17_15_37_709,0,0
17_15_37_798,0,0
17_15_37_886,0,0
17_15_37_981,0,0
17_15_38_075,0,0
17_15_38_167,0,0
17_15_38_261,0,0
17_15_38_353,0,0
17_15_38_442,0,0
17_15_38_530,0,0
17_15_38_621,0,0
17_15_38_711,0,0
17_15_38_792,0,0
17_15_38_881,0,0
17_15_38_962,0,0
17_15_39_047,0,0
17_15_39_140,0,0
17_15_39_220,0,0
17_15_39_314,0,0
17_15_39_406,0,0
17_15_39_489,0,0
17_15_39_572,0,0
17_15_39_663,0,0
17_15_39_750,0,0
17_15_39_837,0,0
17_15_39_920,0,0
17_15_40_007,0,0
17_15_40_087,0,0
17_15_40_173,0,0
17_15_40_247,0,0
17_15_40_325,0,0
17_15_40_400,0,0
17_15_40_485,0,0
17_15_40_566,0,0
17_15_40_641,0,0
17_15_40_722,0,0
17_15_40_800,0,0
17_15_40_890,0,0
17_15_40_973,0,0
17_15_41_070,0,0
17_15_41_160,0,0
17_15_41_248,0,0
17_15_41_335,0,0
17_15_41_425,0,0
17_15_41_511,0,0
17_15_41_592,0,0
17_15_41_679,0,0
17_15_41_766,0,0
17_15_41_858,0,0
17_15_41_941,0,0
17_15_42_032,0,0
17_15_42_129,0,0
17_15_42_211,0,0
17_15_42_288,0,0
17_15_42_369,0,0
17_15_42_448,0,0
17_15_42_521,0,0
17_15_42_604,0,0
17_15_42_677,0,0
17_15_42_751,0,0
17_15_42_819,0,0
17_15_42_894,0,0
17_15_42_973,0,0
17_15_43_052,0,0
17_15_43_126,0,0
17_15_43_203,0,0
17_15_43_286,0,0
17_15_43_366,0,0
17_15_43_441,0,0
17_15_43_519,0,0
17_15_43_596,0,0
17_15_43_673,0,0
17_15_43_751,0,0
17_15_43_830,0,0
17_15_43_905,0,0
17_15_43_979,0,0
17_15_44_062,0,0
17_15_44_147,0,0
17_15_44_227,0,0
17_15_44_310,0,0
17_15_44_393,0,0
17_15_44_475,0,0
17_15_44_553,0,0
17_15_44_638,0,0
17_15_44_720,0,0
17_15_44_795,0,0
17_15_44_876,0,0
17_15_44_958,0,0
17_15_45_035,0,0
17_15_45_121,0,0
17_15_45_205,0,0
17_15_45_283,0,0
17_15_45_364,0,0
17_15_45_448,0,0
17_15_45_538,0,0
17_15_45_621,0,0
17_15_45_698,0,0
17_15_45_778,0,0
17_15_45_861,0,0
17_15_45_945,0,0
17_15_46_023,0,0
17_15_46_105,0,0
17_15_46_183,0,0
17_15_46_263,0,0
17_15_46_337,0,0
17_15_46_411,0,0
17_15_46_486,0,0
17_15_46_587,0,0
17_15_46_663,0,0
17_15_46_745,0,0
17_15_46_820,0,0
17_15_46_900,0,0
17_15_46_981,0,0
