timestamp,class,class_real
17_32_04_573,0,0
17_32_04_652,0,0
17_32_04_742,0,0
17_32_04_825,0,0
17_32_04_903,0,0
17_32_04_987,0,0
17_32_05_077,0,0
17_32_05_168,0,0
17_32_05_266,0,0
17_32_05_357,0,0
17_32_05_451,0,0
17_32_05_533,0,0
17_32_05_624,0,0
17_32_05_710,0,0
17_32_05_798,0,0
17_32_05_870,0,0
17_32_05_937,0,0
17_32_06_015,0,0
17_32_06_094,0,0
17_32_06_170,0,0
17_32_06_247,0,0
17_32_06_292,0,0
17_32_06_359,0,0
17_32_06_424,0,0
17_32_06_479,0,0
17_32_06_547,0,0
17_32_06_611,0,0
17_32_06_680,0,0
17_32_06_735,0,0
17_32_06_803,0,0
17_32_06_864,2,3
17_32_06_923,2,3
17_32_06_970,2,3
17_32_07_063,2,3
17_32_07_114,2,3
17_32_07_178,2,3
17_32_07_270,2,3
17_32_07_341,2,3
17_32_07_403,2,3
17_32_07_472,2,3
17_32_07_533,2,3
17_32_07_757,2,3
17_32_07_821,2,3
17_32_07_890,3,3
17_32_07_952,3,3
17_32_08_021,3,3
17_32_08_088,3,3
17_32_08_152,3,3
17_32_08_270,3,3
17_32_08_338,3,3
17_32_08_419,2,3
17_32_08_499,3,3
17_32_08_571,2,3
17_32_08_666,3,3
17_32_08_737,3,3
17_32_08_813,3,3
17_32_08_889,2,3
17_32_08_965,2,3
17_32_09_041,2,3
17_32_09_126,2,3
17_32_09_206,2,3
17_32_09_277,2,3
17_32_09_359,2,3
17_32_09_431,2,3
17_32_09_498,3,3
17_32_09_561,2,3
17_32_09_627,2,3
17_32_09_701,3,3
17_32_09_771,3,3
17_32_09_851,2,3
17_32_09_924,2,3
17_32_10_003,2,3
17_32_10_077,2,3
17_32_10_153,2,3
17_32_10_229,2,3
17_32_10_311,2,3
17_32_10_384,2,3
17_32_10_464,2,3
17_32_10_547,2,3
17_32_10_626,2,3
17_32_10_701,2,3
17_32_10_786,2,3
17_32_10_869,2,3
17_32_10_952,2,3
17_32_11_028,2,3
17_32_11_108,3,3
17_32_11_193,3,3
17_32_11_277,2,3
17_32_11_362,2,3
17_32_11_453,2,3
17_32_11_543,2,3
17_32_11_628,2,3
17_32_11_721,2,3
17_32_11_810,2,3
17_32_11_886,2,3
17_32_11_968,2,3
17_32_12_046,2,3
17_32_12_130,2,3
17_32_12_209,2,3
17_32_12_296,2,3
17_32_12_380,2,3
17_32_12_457,3,3
17_32_12_538,2,3
17_32_12_621,2,3
17_32_12_706,2,3
17_32_12_783,3,3
17_32_12_851,3,3
17_32_12_925,2,3
17_32_12_995,2,3
17_32_13_065,2,3
17_32_13_126,2,3
17_32_13_194,0,0
17_32_13_264,0,0
17_32_13_344,0,0
17_32_13_404,0,0
17_32_13_478,0,0
17_32_13_531,0,0
17_32_13_635,0,0
17_32_13_698,0,0
17_32_13_768,0,0
17_32_13_850,0,0
17_32_13_914,0,0
17_32_14_001,0,0
17_32_14_068,0,0
17_32_14_144,0,0
17_32_14_225,0,0
17_32_14_298,0,0
17_32_14_377,0,0
17_32_14_456,0,0
17_32_14_537,0,0
17_32_14_616,0,0
17_32_14_691,0,0
17_32_14_760,0,0
17_32_14_832,0,0
17_32_14_912,0,0
17_32_14_987,0,0
17_32_15_073,0,0
17_32_15_146,0,0
17_32_15_222,0,0
17_32_15_296,0,0
17_32_15_387,0,0
17_32_15_471,0,0
17_32_15_554,0,0
17_32_15_634,0,0
17_32_15_712,0,0
17_32_15_795,0,0
17_32_15_879,0,0
17_32_15_968,0,0
17_32_16_047,0,0
17_32_16_130,0,0
17_32_16_211,0,0
17_32_16_291,0,0
17_32_16_370,0,0
17_32_16_453,0,0
17_32_16_537,0,0
17_32_16_622,0,0
17_32_16_708,0,0
17_32_16_791,0,0
17_32_16_886,0,0
17_32_16_985,0,0
17_32_17_086,0,0
17_32_17_179,0,0
17_32_17_268,0,0
17_32_17_358,0,0
17_32_17_458,0,0
17_32_17_558,0,0
17_32_17_642,0,0
17_32_17_753,0,0
17_32_17_837,0,0
17_32_17_925,0,0
17_32_18_009,0,0
17_32_18_081,0,0
17_32_18_171,0,0
17_32_18_242,0,0
17_32_18_313,0,0
17_32_18_387,0,0
17_32_18_456,0,0
17_32_18_510,0,0
17_32_18_564,0,0
17_32_18_628,3,2
17_32_18_693,3,2
17_32_18_739,2,2
17_32_18_805,2,2
17_32_18_855,2,2
17_32_18_920,2,2
17_32_18_987,2,2
17_32_19_065,2,2
17_32_19_172,2,2
17_32_19_247,2,2
17_32_19_298,2,2
17_32_19_372,2,2
17_32_19_445,2,2
17_32_19_493,2,2
17_32_19_560,1,2
17_32_19_625,1,2
17_32_19_681,1,2
17_32_19_753,1,2
17_32_19_817,2,2
17_32_19_881,1,2
17_32_19_937,1,2
17_32_20_005,1,2
17_32_20_059,1,2
17_32_20_130,2,2
17_32_20_193,2,2
17_32_20_255,2,2
17_32_20_316,2,2
17_32_20_381,2,2
17_32_20_449,2,2
17_32_20_503,2,2
17_32_20_658,2,2
17_32_20_726,2,2
17_32_20_793,1,2
17_32_20_857,1,2
17_32_20_921,1,2
17_32_20_986,2,2
17_32_21_044,2,2
17_32_21_109,2,2
17_32_21_167,2,2
17_32_21_222,2,2
17_32_21_288,2,2
17_32_21_351,2,2
17_32_21_407,2,2
17_32_21_480,2,2
17_32_21_547,3,2
17_32_21_620,2,2
17_32_21_689,2,2
17_32_21_755,2,2
17_32_21_818,2,2
17_32_21_890,2,2
17_32_21_947,2,2
17_32_22_013,2,2
17_32_22_070,2,2
17_32_22_133,2,2
17_32_22_196,2,2
17_32_22_261,2,2
17_32_22_323,2,2
17_32_22_380,2,2
17_32_22_444,2,2
17_32_22_508,2,2
17_32_22_574,2,2
17_32_22_643,2,2
17_32_22_713,2,2
17_32_22_782,2,2
17_32_22_844,2,2
17_32_22_899,2,2
17_32_22_955,2,2
17_32_23_013,2,2
17_32_23_074,2,2
17_32_23_147,2,2
17_32_23_215,2,2
17_32_23_287,2,2
17_32_23_361,2,2
17_32_23_431,2,2
17_32_23_487,2,2
17_32_23_545,2,2
17_32_23_619,2,2
17_32_23_675,2,2
17_32_23_747,2,2
17_32_23_806,3,2
17_32_23_878,3,2
17_32_23_941,2,2
17_32_23_999,2,2
17_32_24_047,2,2
17_32_24_109,2,2
17_32_24_183,2,2
17_32_24_257,2,2
17_32_24_332,2,2
17_32_24_415,2,2
17_32_24_486,3,2
17_32_24_565,3,2
17_32_24_650,3,2
17_32_24_722,2,2
17_32_24_802,2,2
17_32_24_876,2,2
17_32_24_961,2,2
17_32_25_039,2,2
17_32_25_115,1,2
17_32_25_201,0,0
17_32_25_279,0,0
17_32_25_359,0,0
17_32_25_437,0,0
17_32_25_510,0,0
17_32_25_592,0,0
17_32_25_669,0,0
17_32_25_747,0,0
17_32_25_889,0,0
17_32_25_971,0,0
17_32_26_050,0,0
17_32_26_133,0,0
17_32_26_217,0,0
17_32_26_291,0,0
17_32_26_375,0,0
17_32_26_460,0,0
17_32_26_551,0,0
17_32_26_641,0,0
17_32_26_718,0,0
17_32_26_805,0,0
17_32_26_884,0,0
17_32_26_965,0,0
17_32_27_053,0,0
17_32_27_144,0,0
17_32_27_235,0,0
17_32_30_721,0,0
17_32_30_788,0,0
17_32_30_851,0,0
17_32_30_921,1,1
17_32_30_971,1,1
17_32_31_031,1,1
17_32_31_097,1,1
17_32_31_172,1,1
17_32_31_236,1,1
17_32_31_282,1,1
17_32_31_343,1,1
17_32_31_419,1,1
17_32_31_476,1,1
17_32_31_546,1,1
17_32_31_604,1,1
17_32_31_671,1,1
17_32_31_732,1,1
17_32_31_798,1,1
17_32_31_862,1,1
17_32_31_942,1,1
17_32_32_003,1,1
17_32_32_070,1,1
17_32_32_135,1,1
17_32_32_203,1,1
17_32_32_265,1,1
17_32_32_322,0,1
17_32_32_394,1,1
17_32_32_459,1,1
17_32_32_519,1,1
17_32_32_582,1,1
17_32_32_648,1,1
17_32_32_703,1,1
17_32_32_780,1,1
17_32_32_842,1,1
17_32_32_911,1,1
17_32_32_969,1,1
17_32_33_040,1,1
17_32_33_095,1,1
17_32_33_165,1,1
17_32_33_227,1,1
17_32_33_300,1,1
17_32_33_362,1,1
17_32_33_434,0,1
17_32_33_495,0,1
17_32_33_565,0,1
17_32_33_623,0,1
17_32_33_693,0,1
17_32_33_750,0,1
17_32_33_825,0,1
17_32_33_880,0,1
17_32_33_953,0,1
17_32_34_043,0,1
17_32_34_111,0,1
17_32_34_173,0,1
17_32_34_240,0,1
17_32_34_297,0,1
17_32_34_366,0,1
17_32_34_422,0,1
17_32_34_492,0,1
17_32_34_549,0,1
17_32_34_629,0,1
17_32_34_694,0,1
17_32_34_774,0,1
17_32_34_846,0,1
17_32_34_919,0,1
17_32_34_978,0,1
17_32_35_046,0,1
17_32_35_097,0,1
17_32_35_162,0,1
17_32_35_230,0,1
17_32_35_308,0,1
17_32_35_362,0,1
17_32_35_427,0,1
17_32_35_483,0,1
17_32_35_537,0,1
17_32_35_593,0,1
17_32_35_656,0,1
17_32_35_723,0,1
17_32_35_787,0,1
17_32_35_854,0,1
17_32_35_912,0,1
17_32_35_982,0,1
17_32_36_052,1,1
17_32_36_121,1,1
17_32_36_179,1,1
17_32_36_244,1,1
17_32_36_303,1,1
17_32_36_375,0,0
17_32_36_442,0,0
17_32_36_506,0,0
17_32_36_563,0,0
17_32_36_632,0,0
17_32_36_691,0,0
17_32_36_760,0,0
17_32_36_826,0,0
17_32_36_896,0,0
17_32_36_954,0,0
17_32_37_025,0,0
17_32_37_082,0,0
17_32_37_154,0,0
17_32_37_217,0,0
17_32_37_286,0,0
17_32_37_349,0,0
17_32_37_430,0,0
17_32_37_503,0,0
17_32_37_566,0,0
17_32_37_617,0,0
17_32_37_695,0,0
17_32_37_758,0,0
17_32_37_827,0,0
17_32_37_890,0,0
17_32_37_959,0,0
17_32_38_013,0,0
17_32_38_086,0,0
17_32_38_148,0,0
17_32_38_214,0,0
17_32_38_274,0,0
17_32_38_344,0,0
17_32_38_397,0,0
17_32_38_450,0,0
17_32_38_510,0,0
17_32_38_567,0,0
17_32_38_628,0,0
17_32_38_686,0,0
17_32_38_753,0,0
17_32_38_825,0,0
17_32_38_895,0,0
17_32_38_950,0,0
17_32_39_016,0,0
17_32_39_079,0,0
17_32_39_142,0,0
17_32_39_216,0,0
17_32_39_268,0,0
17_32_39_333,0,0
17_32_39_402,0,0
17_32_39_457,0,0
17_32_39_503,0,0
17_32_39_564,0,0
17_32_39_612,0,0
17_32_39_665,0,0
17_32_39_760,0,0
17_32_39_818,0,0
17_32_39_876,0,0
17_32_39_941,0,0
17_32_40_007,0,0
17_32_40_067,0,0
17_32_40_124,0,0
17_32_40_196,0,0
17_32_40_255,0,0
17_32_40_323,0,0
17_32_40_377,0,0
17_32_40_451,0,0
17_32_40_507,0,0
17_32_40_562,0,0
17_32_40_634,0,0
17_32_40_698,0,0
17_32_40_762,0,0
17_32_40_834,0,0
17_32_40_904,0,0
17_32_40_984,0,0
17_32_41_063,0,0
17_32_41_139,0,0
17_32_41_211,0,0
17_32_41_286,0,0
17_32_41_359,0,0
17_32_41_435,0,0
17_32_41_511,0,0
17_32_41_588,0,0
17_32_41_666,0,0
17_32_41_741,0,0
17_32_41_816,0,0
17_32_41_895,0,0
17_32_41_975,0,0
17_32_42_052,0,0
17_32_42_137,0,0
17_32_42_222,0,0
17_32_42_312,0,0
17_32_42_387,0,0
17_32_42_471,0,0
17_32_42_553,0,0
17_32_42_639,0,0
17_32_42_723,0,0
17_32_42_807,0,0
17_32_42_889,0,0
17_32_42_977,0,0
17_32_43_058,0,0
17_32_43_148,0,0
17_32_43_240,0,0
17_32_43_330,0,0
17_32_43_430,0,0
17_32_43_521,0,0
17_32_43_603,0,0
17_32_43_696,0,0
17_32_43_787,0,0
17_32_43_879,0,0
17_32_43_967,0,0
17_32_44_056,0,0
17_32_44_146,0,0
17_32_44_239,0,0
17_32_44_318,0,0
17_32_44_388,0,0
17_32_44_471,0,0
17_32_44_552,0,0
17_32_44_620,0,0
17_32_44_670,0,0
17_32_44_741,2,3
17_32_44_818,2,3
17_32_44_884,3,3
17_32_44_953,3,3
17_32_45_022,2,3
17_32_45_085,2,3
17_32_45_158,2,3
17_32_45_226,2,3
17_32_45_322,2,3
17_32_45_399,2,3
17_32_45_456,2,3
17_32_45_531,2,3
17_32_45_587,2,3
17_32_45_649,2,3
17_32_45_705,2,3
17_32_45_775,2,3
17_32_45_837,2,3
17_32_45_908,2,3
17_32_45_977,3,3
17_32_46_047,2,3
17_32_46_112,2,3
17_32_46_185,2,3
17_32_46_247,2,3
17_32_46_311,2,3
17_32_46_363,2,3
17_32_46_433,2,3
17_32_46_495,2,3
17_32_46_570,2,3
17_32_46_638,2,3
17_32_46_705,2,3
17_32_46_771,2,3
17_32_46_842,2,3
17_32_46_914,3,3
17_32_46_989,2,3
17_32_47_055,2,3
17_32_47_132,2,3
17_32_47_204,2,3
17_32_47_280,2,3
17_32_47_350,3,3
17_32_47_428,2,3
17_32_47_496,2,3
17_32_47_566,2,3
17_32_47_631,2,3
17_32_47_702,2,3
17_32_47_771,2,3
17_32_47_836,2,3
17_32_47_903,2,3
17_32_47_967,2,3
17_32_48_048,2,3
17_32_48_110,2,3
17_32_48_175,2,3
17_32_48_237,2,3
17_32_48_311,2,3
17_32_48_375,2,3
17_32_48_448,2,3
17_32_48_512,2,3
17_32_48_588,2,3
17_32_48_652,2,3
17_32_48_720,2,3
17_32_48_782,2,3
17_32_48_854,2,3
17_32_48_914,2,3
17_32_48_985,2,3
17_32_49_049,2,3
17_32_49_126,2,3
17_32_49_187,2,3
17_32_49_259,3,3
17_32_49_323,3,3
17_32_49_395,3,3
17_32_49_456,2,3
17_32_49_533,2,3
17_32_49_589,2,3
17_32_49_663,2,3
17_32_49_722,2,3
17_32_49_797,3,3
17_32_49_862,3,3
17_32_49_936,3,3
17_32_49_996,2,3
17_32_50_071,2,3
17_32_50_134,2,3
17_32_50_203,0,0
17_32_50_270,1,0
17_32_50_340,0,0
17_32_50_407,0,0
17_32_50_475,0,0
17_32_50_543,0,0
17_32_50_612,0,0
17_32_50_716,0,0
17_32_50_778,0,0
17_32_50_837,0,0
17_32_50_884,0,0
17_32_50_950,0,0
17_32_51_022,0,0
17_32_51_097,0,0
17_32_51_169,0,0
17_32_51_248,0,0
17_32_51_327,0,0
17_32_51_404,0,0
17_32_51_482,0,0
17_32_51_556,0,0
17_32_51_638,0,0
17_32_51_719,0,0
17_32_51_792,0,0
17_32_51_872,0,0
17_32_51_945,0,0
17_32_52_031,0,0
17_32_52_123,0,0
17_32_52_201,0,0
17_32_52_283,0,0
17_32_52_355,0,0
17_32_52_439,0,0
17_32_52_517,0,0
17_32_52_599,0,0
17_32_52_688,0,0
17_32_52_761,0,0
17_32_52_848,0,0
17_32_52_936,0,0
17_32_53_017,0,0
17_32_53_103,0,0
17_32_53_185,0,0
17_32_53_268,0,0
17_32_53_363,0,0
17_32_53_450,0,0
17_32_53_536,0,0
17_32_53_628,0,0
17_32_53_726,0,0
17_32_53_808,0,0
17_32_53_890,0,0
17_32_53_977,0,0
17_32_54_070,0,0
17_32_54_161,0,0
17_32_54_261,0,0
17_32_54_348,0,0
17_32_54_440,0,0
17_32_54_536,0,0
17_32_54_627,0,0
17_32_54_715,0,0
17_32_54_818,0,0
17_32_54_912,0,0
17_32_54_998,0,0
17_32_55_082,0,0
17_32_55_174,0,0
17_32_55_266,0,0
17_32_55_344,0,0
17_32_55_428,0,0
17_32_55_508,2,2
17_32_55_596,3,2
17_32_55_683,3,2
17_32_55_768,2,2
17_32_55_856,2,2
17_32_55_942,2,2
17_32_56_024,2,2
17_32_56_127,3,2
17_32_56_174,2,2
17_32_56_245,2,2
17_32_56_315,2,2
17_32_56_387,2,2
17_32_56_450,2,2
17_32_56_541,2,2
17_32_56_602,2,2
17_32_56_680,2,2
17_32_56_734,2,2
17_32_56_795,2,2
17_32_56_866,2,2
17_32_56_935,2,2
17_32_56_995,2,2
17_32_57_065,2,2
17_32_57_124,2,2
17_32_57_186,2,2
17_32_57_253,2,2
17_32_57_327,2,2
17_32_57_391,2,2
17_32_57_459,2,2
17_32_57_519,2,2
17_32_57_590,2,2
17_32_57_648,2,2
17_32_57_722,2,2
17_32_57_776,2,2
17_32_57_851,2,2
17_32_57_909,2,2
17_32_57_972,2,2
17_32_58_034,3,2
17_32_58_110,2,2
17_32_58_173,2,2
17_32_58_245,2,2
17_32_58_299,2,2
17_32_58_363,2,2
17_32_58_426,2,2
17_32_58_498,2,2
17_32_58_572,2,2
17_32_58_646,2,2
17_32_58_709,2,2
17_32_58_778,2,2
17_32_58_852,2,2
17_32_58_925,2,2
17_32_58_989,2,2
17_32_59_056,2,2
17_32_59_118,2,2
17_32_59_190,2,2
17_32_59_256,2,2
17_32_59_320,2,2
17_32_59_386,2,2
17_32_59_462,2,2
17_32_59_533,2,2
17_32_59_603,2,2
17_32_59_672,2,2
17_32_59_741,2,2
17_32_59_805,2,2
17_32_59_868,2,2
17_32_59_927,2,2
17_33_00_007,2,2
17_33_00_075,2,2
17_33_00_140,2,2
17_33_00_209,2,2
17_33_00_268,2,2
17_33_00_327,2,2
17_33_00_398,2,2
17_33_00_461,2,2
17_33_00_527,2,2
17_33_00_583,1,2
17_33_00_654,2,2
17_33_00_718,1,2
17_33_00_788,1,2
17_33_00_856,1,2
17_33_00_948,2,2
17_33_01_032,2,2
17_33_01_106,2,2
17_33_01_195,2,2
17_33_01_275,2,2
17_33_01_348,2,2
17_33_01_412,2,2
17_33_01_480,2,2
17_33_01_533,2,2
17_33_01_602,0,0
17_33_01_664,0,0
17_33_01_738,0,0
17_33_01_809,0,0
17_33_01_875,0,0
17_33_01_935,0,0
17_33_02_005,0,0
17_33_02_104,0,0
17_33_02_161,0,0
17_33_02_228,0,0
17_33_02_288,0,0
17_33_02_346,0,0
17_33_02_410,0,0
17_33_02_478,0,0
17_33_02_542,0,0
17_33_02_601,0,0
17_33_02_673,0,0
17_33_02_746,0,0
17_33_02_818,0,0
17_33_02_893,0,0
17_33_02_961,0,0
17_33_03_041,0,0
17_33_03_114,0,0
17_33_03_183,0,0
17_33_03_256,0,0
17_33_03_336,0,0
17_33_03_409,0,0
17_33_03_488,0,0
17_33_03_560,0,0
17_33_03_639,0,0
17_33_03_714,0,0
17_33_03_797,0,0
17_33_03_879,0,0
17_33_03_957,0,0
17_33_04_037,0,0
17_33_04_117,0,0
17_33_04_202,0,0
17_33_04_287,0,0
17_33_04_374,0,0
17_33_04_455,0,0
17_33_04_540,0,0
17_33_04_615,0,0
17_33_04_694,0,0
17_33_04_770,0,0
17_33_04_845,0,0
17_33_04_918,0,0
17_33_04_999,1,1
17_33_05_076,1,1
17_33_05_149,1,1
17_33_05_220,1,1
17_33_05_279,1,1
17_33_05_350,1,1
17_33_05_413,2,1
17_33_05_473,1,1
17_33_05_537,1,1
17_33_05_631,1,1
17_33_05_698,1,1
17_33_05_774,1,1
17_33_05_833,1,1
17_33_05_907,1,1
17_33_05_969,1,1
17_33_06_041,1,1
17_33_06_099,1,1
17_33_06_169,1,1
17_33_06_230,1,1
17_33_06_302,1,1
17_33_06_359,1,1
17_33_06_424,1,1
17_33_06_485,1,1
17_33_06_547,1,1
17_33_06_620,2,1
17_33_06_691,2,1
17_33_06_765,2,1
17_33_06_841,2,1
17_33_06_909,2,1
17_33_06_990,2,1
17_33_07_056,2,1
17_33_07_121,1,1
17_33_07_178,1,1
17_33_07_248,1,1
17_33_07_307,1,1
17_33_07_381,1,1
17_33_07_439,1,1
17_33_07_507,1,1
17_33_07_567,1,1
17_33_07_638,1,1
17_33_07_695,1,1
17_33_07_759,1,1
17_33_07_820,1,1
17_33_07_891,1,1
17_33_07_956,1,1
17_33_08_031,1,1
17_33_08_090,1,1
17_33_08_152,1,1
17_33_08_220,1,1
17_33_08_285,1,1
17_33_08_352,1,1
17_33_08_416,1,1
17_33_08_481,1,1
17_33_08_543,1,1
17_33_08_611,1,1
17_33_08_679,1,1
17_33_08_747,1,1
17_33_08_811,1,1
17_33_08_872,1,1
17_33_08_929,1,1
17_33_09_002,1,1
17_33_09_065,1,1
17_33_09_131,1,1
17_33_09_190,0,0
17_33_09_259,0,0
17_33_09_325,0,0
17_33_09_395,0,0
17_33_09_446,0,0
17_33_09_518,0,0
17_33_09_576,0,0
17_33_09_632,0,0
17_33_09_675,0,0
17_33_09_787,0,0
17_33_09_846,0,0
17_33_09_921,0,0
17_33_09_977,0,0
17_33_10_045,0,0
17_33_10_105,0,0
17_33_10_169,0,0
17_33_10_241,0,0
17_33_10_310,0,0
17_33_10_371,0,0
17_33_10_443,0,0
17_33_10_512,0,0
17_33_10_592,0,0
17_33_10_663,0,0
17_33_10_747,0,0
