timestamp,class,class_real
17_05_05_082,0,0
17_05_05_149,0,0
17_05_05_224,0,0
17_05_05_293,0,0
17_05_05_366,0,0
17_05_05_435,0,0
17_05_05_506,0,0
17_05_05_577,0,0
17_05_05_646,0,0
17_05_05_714,0,0
17_05_05_784,0,0
17_05_05_850,0,0
17_05_05_921,0,0
17_05_05_991,0,0
17_05_06_061,0,0
17_05_06_132,0,0
17_05_06_199,0,0
17_05_06_273,0,0
17_05_06_342,0,0
17_05_06_411,0,0
17_05_06_475,0,0
17_05_06_542,0,0
17_05_06_610,0,0
17_05_06_677,0,0
17_05_06_747,0,0
17_05_06_830,0,0
17_05_06_897,0,0
17_05_06_973,0,0
17_05_07_039,0,0
17_05_07_113,0,0
17_05_07_183,0,0
17_05_07_254,0,0
17_05_07_324,0,0
17_05_07_397,0,0
17_05_07_465,0,0
17_05_07_536,0,0
17_05_07_613,0,0
17_05_07_686,0,0
17_05_07_757,0,0
17_05_07_822,0,0
17_05_07_896,0,0
17_05_07_968,0,0
17_05_08_040,0,0
17_05_08_107,0,0
17_05_08_175,0,0
17_05_08_242,0,0
17_05_08_312,0,0
17_05_08_386,0,0
17_05_08_456,0,0
17_05_08_528,0,0
17_05_08_593,0,0
17_05_08_668,0,0
17_05_08_735,0,0
17_05_08_805,0,0
17_05_08_872,0,0
17_05_08_941,0,0
17_05_09_006,0,0
17_05_09_081,0,0
17_05_09_149,0,0
17_05_09_220,0,0
17_05_09_284,0,0
17_05_09_357,0,0
17_05_09_420,0,0
17_05_09_495,0,0
17_05_09_558,0,0
17_05_09_632,0,0
17_05_09_691,0,0
17_05_09_770,0,0
17_05_09_830,0,0
17_05_09_902,0,0
17_05_09_979,0,0
17_05_10_050,0,0
17_05_10_109,0,0
17_05_10_181,0,0
17_05_10_236,0,0
17_05_10_329,0,0
17_05_10_398,0,0
17_05_10_485,0,0
17_05_10_590,0,0
17_05_10_662,0,0
17_05_10_734,0,0
17_05_10_815,0,0
17_05_10_876,0,0
17_05_11_036,0,0
17_05_11_109,0,0
17_05_11_187,0,0
17_05_11_264,0,0
17_05_11_338,0,0
17_05_11_420,0,0
17_05_11_504,0,0
17_05_11_594,0,0
17_05_11_675,0,0
17_05_11_776,0,0
17_05_11_853,0,0
17_05_11_931,0,0
17_05_12_005,0,0
17_05_12_074,0,0
17_05_12_152,0,0
17_05_12_208,0,0
17_05_12_282,0,0
17_05_12_350,0,0
17_05_12_426,0,0
17_05_12_489,0,0
17_05_12_564,0,0
17_05_12_638,0,0
17_05_12_706,0,0
17_05_12_773,0,0
17_05_12_842,0,0
17_05_12_909,0,0
17_05_12_982,0,0
17_05_13_050,0,0
17_05_13_124,0,0
17_05_13_200,0,0
17_05_13_264,0,0
17_05_13_337,0,0
17_05_13_402,0,0
17_05_13_476,0,0
17_05_13_541,0,0
17_05_13_614,0,0
17_05_13_681,0,0
17_05_13_759,0,0
17_05_13_830,0,0
17_05_13_905,0,0
17_05_13_969,0,0
17_05_14_043,0,0
17_05_14_112,0,0
17_05_14_186,0,0
17_05_14_267,0,0
17_05_14_334,0,0
17_05_14_404,0,0
17_05_14_468,0,0
17_05_14_536,0,0
17_05_14_609,0,0
17_05_14_681,0,0
17_05_14_747,0,0
17_05_14_827,0,0
17_05_14_888,0,0
17_05_14_959,0,0
17_05_15_020,0,0
17_05_15_094,0,0
17_05_15_165,0,0
17_05_15_239,0,0
17_05_15_319,0,0
17_05_15_390,0,0
17_05_15_464,0,0
17_05_15_532,0,0
17_05_15_606,0,0
17_05_15_668,0,0
17_05_15_745,0,0
17_05_15_825,0,0
17_05_15_902,0,0
17_05_15_982,0,0
17_05_16_062,0,0
17_05_16_144,0,0
17_05_16_219,2,1
17_05_16_306,1,1
17_05_16_397,1,1
17_05_16_472,1,1
17_05_16_554,1,1
17_05_16_631,1,1
17_05_16_712,1,1
17_05_16_780,1,1
17_05_16_891,1,1
17_05_16_967,1,1
17_05_17_030,1,1
17_05_17_114,2,1
17_05_17_197,1,1
17_05_17_264,2,1
17_05_17_330,1,1
17_05_17_403,1,1
17_05_17_477,1,1
17_05_17_542,1,1
17_05_17_616,1,1
17_05_17_678,1,1
17_05_17_767,1,1
17_05_17_827,1,1
17_05_17_900,1,1
17_05_17_970,1,1
17_05_18_039,2,1
17_05_18_102,1,1
17_05_18_177,2,1
17_05_18_235,1,1
17_05_18_309,1,1
17_05_18_381,1,1
17_05_18_454,1,1
17_05_18_516,1,1
17_05_18_590,1,1
17_05_18_659,1,1
17_05_18_732,2,1
17_05_18_802,2,1
17_05_18_865,2,1
17_05_18_964,2,1
17_05_19_051,2,1
17_05_19_138,2,1
17_05_19_226,2,1
17_05_19_298,2,1
17_05_19_391,2,1
17_05_19_476,0,0
17_05_19_564,0,0
17_05_19_645,0,0
17_05_19_726,0,0
17_05_19_801,0,0
17_05_19_885,0,0
17_05_19_961,0,0
17_05_20_095,0,0
17_05_20_187,0,0
17_05_20_271,0,0
17_05_20_355,0,0
17_05_20_442,0,0
17_05_20_534,0,0
17_05_20_620,0,0
17_05_20_709,0,0
17_05_20_799,0,0
17_05_20_885,0,0
17_05_20_980,0,0
17_05_21_071,0,0
17_05_21_162,0,0
17_05_21_249,0,0
17_05_21_344,0,0
17_05_21_437,0,0
17_05_21_530,0,0
17_05_21_632,0,0
17_05_21_729,0,0
17_05_21_836,0,0
17_05_21_946,0,0
17_05_22_056,0,0
17_05_22_175,0,0
17_05_22_288,0,0
17_05_22_389,0,0
17_05_22_484,0,0
17_05_22_578,0,0
17_05_22_674,0,0
17_05_22_784,0,0
17_05_22_876,0,0
17_05_22_973,0,0
17_05_23_064,0,0
17_05_23_152,0,0
17_05_23_243,0,0
17_05_23_348,0,0
17_05_23_448,0,0
17_05_23_543,0,0
17_05_23_644,0,0
17_05_23_743,0,0
17_05_23_843,0,0
17_05_23_940,0,0
17_05_24_052,0,0
17_05_24_156,0,0
17_05_24_261,0,0
17_05_24_364,0,0
17_05_24_483,0,0
17_05_24_598,0,0
17_05_24_717,0,0
17_05_24_830,0,0
17_05_24_934,0,0
17_05_25_040,0,0
17_05_25_144,0,0
17_05_25_258,0,0
17_05_25_372,0,0
17_05_25_484,0,0
17_05_25_609,0,0
17_05_25_710,0,0
17_05_25_803,0,0
17_05_25_914,0,0
17_05_26_014,0,0
17_05_26_119,0,0
17_05_26_215,0,0
17_05_26_317,0,0
17_05_26_419,0,0
17_05_26_524,0,0
17_05_26_616,0,0
17_05_26_721,0,0
17_05_26_829,0,0
17_05_26_926,0,0
17_05_27_025,0,0
17_05_27_131,0,0
17_05_27_242,0,0
17_05_27_346,0,0
17_05_27_450,0,0
17_05_27_553,0,0
17_05_27_661,0,0
17_05_27_758,0,0
17_05_27_852,0,0
17_05_27_958,0,0
17_05_28_062,0,0
17_05_28_159,0,0
17_05_28_264,0,0
17_05_28_365,0,0
17_05_28_477,0,0
17_05_28_580,0,0
17_05_28_673,0,0
17_05_28_769,0,0
17_05_28_878,0,0
17_05_28_974,0,0
17_05_29_074,0,0
17_05_29_170,0,0
17_05_29_274,0,0
17_05_29_382,0,0
17_05_29_492,0,0
17_05_29_598,0,0
17_05_29_698,0,0
17_05_29_815,0,0
17_05_29_948,0,0
17_05_30_063,0,0
17_05_30_192,0,0
17_05_30_322,0,0
17_05_30_427,0,0
17_05_30_533,0,0
17_05_30_638,0,0
17_05_30_739,0,0
17_05_30_842,0,0
17_05_30_943,0,0
17_05_31_047,0,0
17_05_31_144,0,0
17_05_31_261,0,0
17_05_31_361,0,0
17_05_31_458,0,0
17_05_31_558,0,0
17_05_31_651,0,0
17_05_31_756,0,0
17_05_31_862,0,0
17_05_31_964,0,0
17_05_32_062,0,0
17_05_32_175,0,0
17_05_32_281,0,0
17_05_32_386,0,0
17_05_32_491,0,0
17_05_32_586,0,0
17_05_32_687,0,0
17_05_32_775,0,0
17_05_32_863,0,0
17_05_32_948,0,0
17_05_33_038,0,0
17_05_33_117,0,0
17_05_33_190,0,0
17_05_33_266,0,0
17_05_33_328,0,0
17_05_33_397,0,0
17_05_33_479,0,0
17_05_33_531,0,0
17_05_33_606,0,0
17_05_33_673,0,0
17_05_33_753,0,0
17_05_33_816,0,0
17_05_33_887,0,0
17_05_33_948,0,0
17_05_34_025,0,0
17_05_34_084,0,0
17_05_34_166,0,0
17_05_34_227,0,0
17_05_34_295,0,0
17_05_34_368,0,0
17_05_34_432,2,3
17_05_34_502,3,3
17_05_34_572,3,3
17_05_34_646,3,3
17_05_34_709,3,3
17_05_34_780,2,3
17_05_34_844,2,3
17_05_34_913,2,3
17_05_35_018,2,3
17_05_35_091,2,3
17_05_35_166,2,3
17_05_35_237,2,3
17_05_35_314,2,3
17_05_35_410,2,3
17_05_35_480,2,3
17_05_35_548,2,3
17_05_35_614,2,3
17_05_35_682,2,3
17_05_35_746,2,3
17_05_35_816,2,3
17_05_35_882,2,3
17_05_35_951,2,3
17_05_36_017,2,3
17_05_36_086,2,3
17_05_36_157,2,3
17_05_36_227,3,3
17_05_36_292,3,3
17_05_36_360,3,3
17_05_36_423,3,3
17_05_36_491,3,3
17_05_36_559,3,3
17_05_36_627,2,3
17_05_36_693,3,3
17_05_36_764,3,3
17_05_36_829,3,3
17_05_36_899,3,3
17_05_36_963,2,3
17_05_37_033,3,3
17_05_37_100,3,3
17_05_37_167,3,3
17_05_37_230,3,3
17_05_37_302,3,3
17_05_37_366,3,3
17_05_37_435,3,3
17_05_37_499,3,3
17_05_37_569,3,3
17_05_37_633,3,3
17_05_37_703,3,3
17_05_37_775,3,3
17_05_37_854,3,3
17_05_37_933,3,3
17_05_38_016,3,3
17_05_38_094,3,3
17_05_38_179,3,3
17_05_38_254,3,3
17_05_38_314,3,3
17_05_38_380,3,3
17_05_38_440,3,3
17_05_38_508,2,3
17_05_38_569,2,3
17_05_38_643,2,3
17_05_38_700,2,3
17_05_38_773,2,3
17_05_38_830,2,3
17_05_38_900,1,3
17_05_38_962,1,3
17_05_39_033,0,0
17_05_39_096,0,0
17_05_39_182,0,0
17_05_39_246,0,0
17_05_39_353,0,0
17_05_39_420,0,0
17_05_39_486,0,0
17_05_39_560,0,0
17_05_39_625,0,0
17_05_39_695,0,0
17_05_39_770,0,0
17_05_39_854,0,0
17_05_39_925,0,0
17_05_39_994,0,0
17_05_40_053,0,0
17_05_40_123,0,0
17_05_40_185,0,0
17_05_40_259,0,0
17_05_40_329,0,0
17_05_40_397,0,0
17_05_40_461,0,0
17_05_40_527,0,0
17_05_40_592,0,0
17_05_40_662,0,0
17_05_40_730,0,0
17_05_40_800,0,0
17_05_40_860,0,0
17_05_40_932,0,0
17_05_40_999,0,0
17_05_41_069,0,0
17_05_41_134,0,0
17_05_41_205,0,0
17_05_41_266,0,0
17_05_41_337,0,0
17_05_41_403,0,0
17_05_41_472,0,0
17_05_41_535,0,0
17_05_41_605,0,0
17_05_41_666,0,0
17_05_41_738,0,0
17_05_41_806,0,0
17_05_41_872,0,0
17_05_41_946,0,0
17_05_42_012,0,0
17_05_42_083,0,0
17_05_42_158,0,0
17_05_42_236,0,0
17_05_42_307,0,0
17_05_42_383,0,0
17_05_42_453,0,0
17_05_42_528,0,0
17_05_42_605,0,0
17_05_42_680,0,0
17_05_42_764,0,0
17_05_42_852,0,0
17_05_42_938,0,0
17_05_43_022,0,0
17_05_43_108,0,0
17_05_43_196,0,0
17_05_43_283,0,0
17_05_43_370,0,0
17_05_43_459,0,0
17_05_43_545,0,0
17_05_43_634,0,0
17_05_43_722,0,0
17_05_43_814,0,0
17_05_43_913,0,0
17_05_44_004,0,0
17_05_44_089,0,0
17_05_44_178,0,0
17_05_44_275,0,0
17_05_44_370,0,0
17_05_44_459,0,0
17_05_44_560,0,0
17_05_44_651,0,0
17_05_44_741,0,0
17_05_44_838,0,0
17_05_44_936,0,0
17_05_45_033,0,0
17_05_45_136,0,0
17_05_45_245,0,0
17_05_45_346,0,0
17_05_45_446,0,0
17_05_45_546,0,0
17_05_45_639,0,0
17_05_45_735,0,0
17_05_45_859,0,0
17_05_45_977,0,0
17_05_46_091,0,0
17_05_46_208,0,0
17_05_46_318,0,0
17_05_46_416,0,0
17_05_46_509,0,0
17_05_46_601,0,0
17_05_46_705,0,0
17_05_46_799,0,0
17_05_46_899,0,0
17_05_46_998,0,0
17_05_47_096,0,0
17_05_47_205,0,0
17_05_47_305,0,0
17_05_47_404,0,0
17_05_47_510,0,0
17_05_47_613,0,0
17_05_47_721,0,0
17_05_47_825,0,0
17_05_47_928,0,0
17_05_48_026,0,0
17_05_48_130,0,0
17_05_48_240,0,0
17_05_48_339,0,0
17_05_48_436,0,0
17_05_48_494,0,0
17_05_48_592,0,0
17_05_48_693,0,0
17_05_48_807,0,0
17_05_48_909,0,0
17_05_49_011,0,0
17_05_49_114,0,0
17_05_49_226,0,0
17_05_49_327,0,0
17_05_49_430,0,0
17_05_49_544,0,0
17_05_49_654,0,0
17_05_49_756,0,0
17_05_49_870,0,0
17_05_49_981,0,0
17_05_50_103,0,0
17_05_50_216,0,0
17_05_50_329,0,0
17_05_50_442,0,0
17_05_50_554,0,0
17_05_50_663,0,0
17_05_50_776,0,0
17_05_50_888,0,0
17_05_50_999,0,0
17_05_51_109,0,0
17_05_51_225,0,0
17_05_51_334,0,0
17_05_51_452,0,0
17_05_51_572,0,0
17_05_51_692,0,0
17_05_51_803,0,0
17_05_51_903,0,0
17_05_52_012,0,0
17_05_52_115,0,0
17_05_52_223,0,0
17_05_52_335,0,0
17_05_52_454,0,0
17_05_52_562,0,0
17_05_52_682,0,0
17_05_52_798,0,0
17_05_52_914,0,0
17_05_53_016,0,0
17_05_53_114,0,0
17_05_53_209,0,0
17_05_53_316,0,0
17_05_53_412,0,0
17_05_53_504,0,0
17_05_53_591,0,0
17_05_53_678,0,0
17_05_53_766,0,0
17_05_53_860,0,0
17_05_53_959,0,0
17_05_54_055,0,0
17_05_54_157,0,0
17_05_54_254,0,0
17_05_54_332,0,0
17_05_54_408,0,0
17_05_54_494,0,0
17_05_54_552,0,0
17_05_54_602,0,0
17_05_54_650,0,0
17_05_54_703,0,0
17_05_54_778,0,0
17_05_54_842,0,0
17_05_54_910,0,0
17_05_54_984,0,0
17_05_55_059,0,0
17_05_55_123,0,0
17_05_55_180,0,0
17_05_55_266,0,0
17_05_55_315,0,0
17_05_55_372,0,0
17_05_55_445,0,0
17_05_55_509,0,0
17_05_55_590,0,0
17_05_55_691,0,0
17_05_55_739,0,0
17_05_55_808,0,0
17_05_55_874,0,0
17_05_55_986,0,0
17_05_56_061,0,0
17_05_56_132,0,0
17_05_56_206,0,0
17_05_56_264,0,0
17_05_56_326,0,0
17_05_56_397,0,0
17_05_56_471,0,0
17_05_56_536,0,0
17_05_56_612,0,0
17_05_56_693,0,0
17_05_56_768,0,0
17_05_56_847,0,0
17_05_56_916,0,0
17_05_56_989,0,0
17_05_57_056,0,0
17_05_57_130,0,0
17_05_57_201,0,0
17_05_57_276,0,0
17_05_57_340,0,0
17_05_57_412,0,0
17_05_57_477,0,0
17_05_57_547,0,0
17_05_57_614,0,0
17_05_57_691,3,2
17_05_57_760,3,2
17_05_57_836,3,2
17_05_57_905,3,2
17_05_57_981,2,2
17_05_58_048,2,2
17_05_58_116,2,2
17_05_58_184,2,2
17_05_58_257,2,2
17_05_58_371,2,2
17_05_58_440,2,2
17_05_58_511,2,2
17_05_58_587,2,2
17_05_58_655,2,2
17_05_58_734,2,2
17_05_58_805,2,2
17_05_58_878,2,2
17_05_58_948,2,2
17_05_59_021,2,2
17_05_59_085,2,2
17_05_59_160,2,2
17_05_59_230,2,2
17_05_59_306,3,2
17_05_59_380,3,2
17_05_59_451,3,2
17_05_59_524,3,2
17_05_59_593,3,2
17_05_59_665,3,2
17_05_59_735,3,2
17_05_59_807,3,2
17_05_59_873,3,2
17_05_59_950,3,2
17_06_00_023,3,2
17_06_00_101,3,2
17_06_00_177,3,2
17_06_00_249,3,2
17_06_00_323,3,2
17_06_00_391,3,2
17_06_00_462,3,2
17_06_00_529,3,2
17_06_00_613,3,2
17_06_00_692,3,2
17_06_00_786,3,2
17_06_00_883,3,2
17_06_00_972,3,2
17_06_01_064,0,2
17_06_01_155,2,2
17_06_01_252,1,2
17_06_01_347,1,2
17_06_01_439,0,0
17_06_01_520,0,0
17_06_01_592,0,0
17_06_01_713,0,0
17_06_01_794,0,0
17_06_01_876,0,0
17_06_01_966,0,0
17_06_02_050,0,0
17_06_02_137,0,0
17_06_02_226,0,0
17_06_02_291,0,0
17_06_02_379,0,0
17_06_02_457,0,0
17_06_02_524,0,0
17_06_02_601,0,0
17_06_02_669,0,0
17_06_02_746,0,0
17_06_02_810,0,0
17_06_02_882,0,0
17_06_02_958,0,0
17_06_03_026,0,0
17_06_03_090,0,0
17_06_03_164,0,0
17_06_03_234,0,0
17_06_03_302,0,0
17_06_03_379,0,0
17_06_03_457,0,0
17_06_03_539,0,0
17_06_03_620,0,0
17_06_03_697,0,0
17_06_03_779,0,0
17_06_03_858,0,0
17_06_03_949,0,0
17_06_04_038,0,0
17_06_04_117,0,0
17_06_04_209,0,0
17_06_04_310,0,0
17_06_04_396,0,0
17_06_04_488,0,0
17_06_04_580,0,0
17_06_04_670,0,0
17_06_04_765,0,0
17_06_04_862,0,0
17_06_04_965,0,0
17_06_05_060,0,0
17_06_05_152,0,0
17_06_05_242,0,0
17_06_05_327,0,0
17_06_05_429,0,0
17_06_05_530,0,0
17_06_05_634,0,0
17_06_05_731,0,0
17_06_05_843,0,0
17_06_05_943,0,0
17_06_06_046,0,0
17_06_06_154,0,0
17_06_06_254,0,0
17_06_06_367,0,0
17_06_06_479,0,0
17_06_06_575,0,0
17_06_06_697,0,0
17_06_06_814,0,0
17_06_06_928,0,0
17_06_07_036,0,0
17_06_07_143,0,0
17_06_07_254,0,0
17_06_07_354,0,0
17_06_07_462,0,0
17_06_07_570,0,0
17_06_07_696,0,0
17_06_07_810,0,0
17_06_07_924,0,0
17_06_08_043,0,0
17_06_08_166,0,0
17_06_08_290,0,0
17_06_08_396,0,0
17_06_08_520,0,0
17_06_08_644,0,0
17_06_08_755,0,0
17_06_08_860,0,0
17_06_08_976,0,0
17_06_09_084,0,0
17_06_09_198,0,0
17_06_09_312,0,0
17_06_09_432,0,0
17_06_09_552,0,0
17_06_09_670,0,0
17_06_09_792,0,0
17_06_09_928,0,0
17_06_10_069,0,0
17_06_10_218,0,0
17_06_10_360,0,0
17_06_10_479,0,0
17_06_10_607,0,0
17_06_10_727,0,0
17_06_10_848,0,0
17_06_10_960,0,0
17_06_11_089,0,0
17_06_11_209,0,0
17_06_11_327,0,0
17_06_11_453,0,0
17_06_11_564,0,0
17_06_11_680,0,0
17_06_11_798,0,0
17_06_11_912,0,0
17_06_12_027,0,0
17_06_12_135,0,0
17_06_12_262,0,0
17_06_12_389,0,0
17_06_12_505,0,0
17_06_12_624,0,0
17_06_12_753,0,0
17_06_12_884,0,0
17_06_13_006,0,0
17_06_13_129,0,0
17_06_13_246,0,0
17_06_13_353,0,0
17_06_13_472,0,0
17_06_13_592,0,0
17_06_13_709,0,0
17_06_13_828,0,0
17_06_13_942,0,0
17_06_14_058,0,0
17_06_14_175,0,0
17_06_14_299,0,0
17_06_14_425,0,0
17_06_14_556,0,0
17_06_14_703,0,0
17_06_14_850,0,0
17_06_14_980,0,0
17_06_15_101,0,0
17_06_15_221,0,0
17_06_15_349,0,0
17_06_15_474,0,0
17_06_15_583,0,0
17_06_15_694,0,0
17_06_15_800,0,0
17_06_15_923,0,0
17_06_16_051,0,0
17_06_16_168,0,0
17_06_16_288,0,0
17_06_16_409,0,0
17_06_16_519,0,0
17_06_16_630,0,0
17_06_16_744,0,0
17_06_16_858,0,0
17_06_16_966,0,0
17_06_17_074,0,0
17_06_17_203,0,0
17_06_17_325,0,0
17_06_17_437,0,0
17_06_17_550,0,0
17_06_17_658,0,0
17_06_17_764,0,0
17_06_17_899,0,0
17_06_18_047,0,0
17_06_18_191,0,0
17_06_18_337,0,0
17_06_18_466,0,0
17_06_18_576,0,0
17_06_18_685,0,0
17_06_18_804,0,0
17_06_18_921,0,0
17_06_19_029,0,0
17_06_19_142,0,0
17_06_19_255,0,0
17_06_19_381,0,0
17_06_19_498,0,0
17_06_19_619,0,0
17_06_19_736,0,0
17_06_19_856,0,0
17_06_19_968,0,0
17_06_20_077,0,0
17_06_20_185,0,0
17_06_20_290,0,0
17_06_20_408,0,0
17_06_20_530,0,0
17_06_20_651,0,0
17_06_20_761,0,0
17_06_20_867,0,0
17_06_20_977,0,0
17_06_21_100,0,0
17_06_21_221,0,0
17_06_21_331,0,0
17_06_21_446,0,0
17_06_21_559,0,0
17_06_21_684,0,0
17_06_21_792,0,0
17_06_21_905,0,0
17_06_22_021,0,0
17_06_22_143,0,0
17_06_22_262,0,0
17_06_22_383,0,0
17_06_22_500,0,0
17_06_22_616,0,0
17_06_22_738,0,0
17_06_22_857,0,0
17_06_22_970,0,0
17_06_23_087,0,0
17_06_23_200,0,0
17_06_23_314,0,0
17_06_23_436,0,0
17_06_23_540,0,0
17_06_23_664,0,0
17_06_23_786,0,0
17_06_23_897,0,0
17_06_24_011,0,0
17_06_24_130,0,0
17_06_24_251,0,0
17_06_24_367,0,0
17_06_24_479,0,0
17_06_24_588,0,0
17_06_24_700,0,0
17_06_24_810,0,0
17_06_24_916,0,0
17_06_25_026,0,0
17_06_25_127,0,0
17_06_25_235,0,0
17_06_25_342,0,0
17_06_25_450,0,0
17_06_25_554,0,0
17_06_25_662,0,0
17_06_25_774,0,0
17_06_25_902,0,0
17_06_26_039,0,0
17_06_26_179,0,0
17_06_26_309,0,0
17_06_26_441,0,0
17_06_26_560,0,0
17_06_26_679,0,0
17_06_26_791,0,0
17_06_26_896,0,0
17_06_27_017,0,0
17_06_27_136,0,0
17_06_27_241,0,0
17_06_27_350,0,0
17_06_27_472,0,0
17_06_27_600,0,0
17_06_27_714,0,0
17_06_27_829,0,0
17_06_27_939,0,0
17_06_28_057,0,0
17_06_28_170,0,0
17_06_28_287,0,0
17_06_28_397,0,0
17_06_28_509,0,0
17_06_28_642,0,0
17_06_28_797,0,0
17_06_28_910,0,0
17_06_29_029,0,0
17_06_29_142,0,0
17_06_29_262,0,0
17_06_29_370,0,0
17_06_29_478,0,0
17_06_29_582,0,0
17_06_29_686,0,0
17_06_29_799,0,0
17_06_29_898,0,0
17_06_30_003,0,0
17_06_30_105,0,0
17_06_30_204,0,0
17_06_30_317,0,0
17_06_30_423,0,0
17_06_30_534,0,0
17_06_30_635,0,0
17_06_30_747,0,0
17_06_30_871,0,0
17_06_30_987,0,0
17_06_31_100,0,0
17_06_31_214,0,0
17_06_31_330,0,0
17_06_31_441,0,0
17_06_31_574,0,0
17_06_31_686,0,0
17_06_31_800,0,0
17_06_31_918,0,0
17_06_32_037,0,0
17_06_32_154,0,0
17_06_32_262,0,0
17_06_32_378,0,0
17_06_32_486,0,0
17_06_32_610,0,0
17_06_32_726,0,0
17_06_32_833,0,0
17_06_32_936,0,0
17_06_33_045,0,0
17_06_33_157,0,0
17_06_33_283,0,0
17_06_33_408,0,0
17_06_33_525,0,0
17_06_33_653,0,0
17_06_33_761,0,0
17_06_33_885,0,0
17_06_34_013,0,0
17_06_34_146,0,0
17_06_34_290,0,0
17_06_34_442,0,0
17_06_34_564,0,0
17_06_34_688,0,0
17_06_34_804,0,0
17_06_34_919,0,0
17_06_35_032,0,0
17_06_35_138,0,0
17_06_35_240,0,0
17_06_35_353,0,0
17_06_35_459,0,0
17_06_35_567,0,0
17_06_35_673,0,0
17_06_35_779,0,0
17_06_35_895,0,0
17_06_36_007,0,0
17_06_36_118,0,0
17_06_36_233,0,0
17_06_36_341,0,0
17_06_36_446,0,0
17_06_36_550,0,0
17_06_36_665,0,0
17_06_36_777,0,0
17_06_36_891,0,0
17_06_36_990,0,0
17_06_37_094,0,0
17_06_37_194,0,0
17_06_37_300,0,0
17_06_37_408,0,0
17_06_37_517,0,0
17_06_37_621,0,0
17_06_37_734,0,0
17_06_37_841,0,0
