timestamp,myo_inf_time,class,probability
13_27_36_928,5.387,0,0.9748884318094215
13_27_37_029,6.254,0,0.9821359247709388
13_27_37_117,5.073,0,0.9707569818562496
13_27_37_199,5.952,0,0.9404863167480573
13_27_37_278,6.439,0,0.9398188121910088
13_27_37_357,5.469,0,0.5992320692052648
13_27_37_434,5.034,1,0.5879197228380522
13_27_37_513,6.144,2,0.32341797175646075
13_27_37_586,4.984,2,0.35950597244448346
13_27_37_658,5.177,0,0.5171993746283847
13_27_37_731,5.945,0,0.34513112478062763
13_27_37_804,5.031,0,0.3893254278954255
13_27_37_874,6.236,2,0.4632660753827139
13_27_37_948,5.604,2,0.5097311150546933
13_27_38_020,8.677,2,0.5406566259605358
13_27_38_094,5.074,2,0.702747732434258
13_27_38_160,5.496,2,0.7548312019652692
13_27_38_227,5.147,2,0.8384333602092442
13_27_38_300,7.127,2,0.7783190577032644
13_27_38_366,4.875,2,0.6349163845734782
13_27_38_433,6.958,2,0.6954118124596075
13_27_38_535,5.141,2,0.8691480985698898
13_27_38_603,5.07,2,0.8610168004802385
13_27_38_666,4.861,2,0.8849856051884749
13_27_38_732,4.8,2,0.9494067064240111
13_27_38_795,5.283,2,0.8323011367554461
13_27_38_860,5.307,2,0.9219578341454798
13_27_38_924,5.731,2,0.9399010686152292
13_27_38_992,4.805,2,0.9506740102686021
13_27_39_054,5.104,2,0.9024246573200645
13_27_39_118,4.885,2,0.8936094255572159
13_27_39_174,3.745,2,0.7548699943374225
13_27_39_225,5.71,2,0.8343542503989978
13_27_39_272,4.037,2,0.9018162796144688
13_27_39_323,4.082,2,0.6239148045375347
13_27_39_376,5.044,2,0.763805954967822
13_27_39_435,4.982,2,0.7481208161072636
13_27_39_494,6.24,2,0.5442139916949731
13_27_39_556,4.815,2,0.6618259081279035
13_27_39_615,8.512,2,0.8016352891826697
13_27_39_680,5.825,2,0.790102302068248
13_27_39_740,7.688,2,0.5772965511645397
13_27_39_806,4.736,0,0.4276842354785714
13_27_39_869,7.971,2,0.6657159345383022
13_27_39_934,5.537,2,0.8151945481936367
13_27_39_993,4.184,2,0.6807616050932426
13_27_40_055,4.802,2,0.4941962373874932
13_27_40_115,5.424,2,0.6933950936803248
13_27_40_175,6.437,2,0.6782345244831928
13_27_40_236,4.893,2,0.7634830522624798
13_27_40_297,6.724,2,0.6586981844677574
13_27_40_356,4.014,2,0.6366305564865783
13_27_40_409,4.41,2,0.7514732268856018
13_27_40_470,5.2,2,0.7077240400975073
13_27_40_535,4.918,2,0.5327491004645092
13_27_40_594,6.836,3,0.5041301376133314
13_27_40_660,5.147,3,0.5836957106869107
13_27_40_722,4.574,3,0.4912021077291262
13_27_40_780,5.795,2,0.5491184785684178
13_27_40_844,4.892,2,0.8084111526745603
13_27_40_901,4.727,2,0.7930702666186621
13_27_40_958,5.306,2,0.7960721296530793
13_27_41_024,4.027,2,0.824183825765017
13_27_41_083,3.795,2,0.7313167951005636
13_27_41_148,6.492,2,0.40729491093213294
13_27_41_210,7.57,0,0.4781442022573056
13_27_41_272,4.045,2,0.6709478150111112
13_27_41_328,5.236,2,0.3988273826992602
13_27_41_393,4.748,2,0.44117061548526637
13_27_41_452,4.74,2,0.4702537622805092
13_27_41_515,4.664,2,0.5358462697777662
13_27_41_576,4.342,2,0.5534538681128585
13_27_41_637,6.72,2,0.6966839948652317
13_27_41_699,4.219,2,0.8679089097233719
13_27_41_758,5.171,2,0.6674465981765348
13_27_41_819,4.055,2,0.545010701963896
13_27_41_872,4.654,3,0.5139281811594703
13_27_41_940,5.001,3,0.5684659485535754
13_27_41_992,4.978,3,0.6036848039925627
13_27_42_062,5.551,3,0.7012815058088816
13_27_42_123,4.105,3,0.6378368105058986
13_27_42_192,6.511,3,0.7772726051043604
13_27_42_266,8.516,3,0.5842948221426489
13_27_42_331,5.488,3,0.674673387182999
13_27_42_388,4.766,3,0.5915243785461196
13_27_42_455,4.715,2,0.5805668728294007
13_27_42_513,4.726,2,0.5003673208723537
13_27_42_579,4.489,2,0.6109448513383092
13_27_42_639,4.322,2,0.872021267748248
13_27_42_702,4.844,2,0.8569567254307454
13_27_42_759,4.422,2,0.9230365155846283
13_27_42_824,6.943,2,0.9657746076221516
13_27_42_886,4.339,2,0.9288837142685392
13_27_42_940,4.932,2,0.9160763315950156
13_27_42_996,7.191,2,0.8950162494739506
13_27_43_043,4.488,2,0.8869192775235549
13_27_43_098,5.286,3,0.6016102659533413
13_27_43_158,5.071,2,0.46292812178432813
13_27_43_215,3.836,2,0.5927795855317287
13_27_43_278,8.251,2,0.7466785550534047
13_27_43_350,6.632,0,0.8107587158029406
13_27_43_423,5.535,0,0.7182726428881846
13_27_43_501,7.64,0,0.6930812462819159
13_27_43_574,6.432,2,0.6514456270509741
13_27_43_653,5.987,2,0.5453261933602608
13_27_43_730,8.076,0,0.6744013521569945
13_27_43_807,5.776,0,0.8968667856097486
13_27_43_893,5.8,0,0.9889419369394942
13_27_43_959,4.548,0,0.9945711287639868
13_27_44_078,4.709,0,0.9869973464337474
13_27_44_147,5.044,0,0.9786744281085172
13_27_44_215,3.795,0,0.990666481696036
13_27_44_284,5.711,0,0.9938551379887345
13_27_44_353,3.89,0,0.9929256243097649
13_27_44_432,5.283,0,0.9956198165058471
13_27_44_490,3.663,0,0.9976761611196471
13_27_44_557,4.182,0,0.9984244574445421
13_27_44_620,3.215,0,0.9993250210081496
13_27_44_688,6.6,0,0.9994778570289716
13_27_44_760,5.424,0,0.9993212240900391
13_27_44_829,4.605,0,0.9992688807904321
13_27_44_894,5.132,0,0.9992727646546663
13_27_44_965,4.84,0,0.9994665390811157
13_27_45_029,3.828,0,0.9992541663644927
13_27_45_100,4.414,0,0.9993888997414455
13_27_45_162,4.463,0,0.999408658813815
13_27_45_247,4.704,0,0.9993971901711118
13_27_45_317,5.238,0,0.999373136026383
13_27_45_397,5.655,0,0.9995009594206088
13_27_45_469,5.313,0,0.9982553822547422
13_27_45_537,3.777,0,0.999085081731241
13_27_45_610,3.791,0,0.9990805074597211
13_27_45_677,4.628,0,0.999014915506222
13_27_45_743,5.084,0,0.9993118496180002
13_27_45_814,3.498,0,0.9993084599386935
13_27_45_885,4.56,0,0.9992249412965339
13_27_45_942,3.09,0,0.9982713887138254
13_27_45_996,4.886,0,0.9992522343906918
13_27_46_060,5.152,0,0.9989284788529396
13_27_46_120,6.737,0,0.9994080180596548
13_27_46_182,3.621,0,0.9994010105098036
13_27_46_232,3.449,0,0.9992973645040241
13_27_46_300,4.581,0,0.9990738199101977
13_27_46_349,2.827,0,0.9988569060879681
13_27_46_424,2.719,0,0.9990047691824032
13_27_46_474,3.515,0,0.9991346670717558
13_27_46_551,4.121,0,0.9990656276520803
13_27_46_603,3.485,0,0.9990376069382639
13_27_46_670,5.0,0,0.9991403070001192
13_27_46_737,4.868,0,0.9994645948041023
13_27_46_804,4.387,0,0.9996586242048601
13_27_46_870,3.11,0,0.99947102007704
13_27_46_933,6.48,0,0.9995702388980681
13_27_46_986,2.848,0,0.9988940311095207
13_27_47_041,5.109,0,0.9990641641519079
13_27_47_099,2.911,0,0.9993715248052937
13_27_47_150,2.554,0,0.9995644376128117
13_27_47_213,4.599,0,0.999533058050824
13_27_47_257,3.692,0,0.9995088502891238
13_27_47_307,3.312,0,0.9995582664129874
13_27_47_370,3.572,0,0.9995055952212407
13_27_47_422,3.168,0,0.9988753995135325
13_27_47_484,3.738,0,0.9986399188457225
13_27_47_527,3.606,0,0.9994743711176144
13_27_47_590,4.039,0,0.9996078509091484
13_27_47_646,3.639,0,0.9997952141270545
13_27_47_700,4.548,0,0.9998104743432749
13_27_47_762,2.738,0,0.9996790076117065
13_27_47_806,3.29,0,0.9993503257248932
13_27_47_863,5.809,0,0.9993599348859201
13_27_47_923,3.033,0,0.9993462733809119
13_27_47_980,6.069,0,0.9993153010142592
13_27_48_043,3.729,0,0.9988927788190004
13_27_48_085,2.735,0,0.998660205061692
13_27_48_144,4.698,0,0.9989973911365572
13_27_48_207,3.588,0,0.9989913648606418
13_27_48_268,4.884,0,0.9990896245980786
13_27_48_323,3.396,0,0.9989197624487441
13_27_48_372,3.321,0,0.9991479726484614
13_27_48_442,3.214,0,0.9990756251970477
13_27_48_484,2.673,0,0.9990315192645347
13_27_48_547,3.668,0,0.9990220242565782
13_27_48_591,3.628,0,0.9995749585863132
13_27_48_641,3.275,0,0.9985900929806177
13_27_48_706,4.025,0,0.9984453810860473
13_27_48_755,3.722,0,0.9965214080409144
13_27_48_820,3.675,0,0.9953913780555468
13_27_48_864,4.238,0,0.9945787531430405
13_27_48_932,5.715,0,0.9984118240602919
13_27_48_993,4.278,0,0.9988462922724568
13_27_49_044,5.966,0,0.9987120755826261
13_27_49_106,3.435,0,0.9993115667708343
13_27_49_156,4.053,0,0.9988960446116878
13_27_49_217,5.144,0,0.9918908480593052
13_27_49_270,3.847,0,0.9857800868167936
13_27_49_332,7.3,0,0.9965371779634982
13_27_49_396,4.869,0,0.9978077274705341
13_27_49_441,3.045,0,0.9980943667949255
13_27_49_505,4.152,0,0.9976369846513107
13_27_49_560,5.745,0,0.9976365559186086
13_27_49_612,4.466,0,0.9983208751618067
13_27_49_654,2.906,0,0.996427454736439
13_27_49_704,3.053,0,0.9916485990071114
13_27_49_766,4.063,0,0.9935278009954899
13_27_49_816,4.192,0,0.9936517300117004
13_27_49_886,5.124,0,0.9768368254973687
13_27_49_937,3.313,0,0.9805065965632944
13_27_49_999,3.284,0,0.9673379377227441
13_27_50_040,3.373,0,0.9550606499991301
13_27_50_094,4.698,0,0.96203974215208
13_27_50_155,4.689,0,0.94420387200385
13_27_50_206,3.428,0,0.9278162338634073
13_27_50_254,5.538,0,0.8863551194930852
13_27_50_324,4.415,0,0.8223133538154124
13_27_50_377,6.707,0,0.8849219517249447
13_27_50_442,4.439,0,0.7865646194981227
13_27_50_484,2.848,0,0.7615452910779499
13_27_50_546,5.307,0,0.7862472864511922
13_27_50_593,3.018,0,0.7485482516600752
13_27_50_652,5.367,0,0.7438318475987353
