Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
13_27_30_231,-4.0,-1.0,-46.0,-20.0,-8.0,-7.0,-8.0,-4.0,0.5678711,-0.31835938,0.68408203,7.0731707,-72.37805,-36.036587
13_27_30_231,-3.0,12.0,-7.0,12.0,17.0,5.0,-3.0,0.0,0.5292969,-0.34570312,0.6635742,20.243902,-70.060974,-37.682926
13_27_30_231,-6.0,-5.0,14.0,10.0,4.0,-2.0,-8.0,-8.0,0.5151367,-0.3881836,0.67529297,30.060976,-65.0,-37.5
13_27_30_231,0.0,-9.0,14.0,-5.0,-14.0,-9.0,-1.0,1.0,0.49121094,-0.45703125,0.69873047,27.134148,-64.02439,-33.414635
13_27_30_231,1.0,7.0,-31.0,-8.0,-15.0,1.0,-2.0,0.0,0.4399414,-0.4345703,0.6879883,22.195122,-60.365856,-32.743904
13_27_30_282,-3.0,5.0,-14.0,6.0,2.0,1.0,-1.0,3.0,0.7216797,-0.1430664,0.61035156,7.1951222,-65.121956,-48.109756
13_27_30_282,-2.0,-13.0,-5.0,5.0,0.0,3.0,-8.0,-10.0,0.7265625,-0.3466797,0.6069336,-5.182927,-66.89024,-43.109756
13_27_30_282,1.0,1.0,-6.0,4.0,5.0,-2.0,2.0,5.0,0.72558594,-0.4013672,0.6303711,-28.109756,-68.29269,-45.792683
13_27_30_282,-1.0,1.0,23.0,-4.0,-7.0,-4.0,2.0,4.0,0.71777344,-0.3149414,0.6376953,-24.87805,-68.597565,-47.682926
13_27_30_282,1.0,14.0,-27.0,1.0,-2.0,2.0,-3.0,-3.0,0.6850586,-0.24951172,0.65185547,3.6585367,-65.060974,-41.82927
13_27_30_282,0.0,7.0,13.0,4.0,-3.0,-10.0,-2.0,2.0,0.62841797,-0.2705078,0.6142578,26.036587,-63.048782,-36.52439
13_27_30_282,-6.0,-3.0,-35.0,-7.0,-5.0,20.0,2.0,-2.0,0.63964844,-0.37890625,0.6347656,18.292683,-67.560974,-31.036587
13_27_30_282,-1.0,3.0,98.0,47.0,10.0,-22.0,2.0,2.0,0.61035156,-0.3852539,0.6723633,4.634146,-72.37805,-32.19512
13_27_30_282,-7.0,-123.0,-46.0,-21.0,-5.0,-26.0,-7.0,-5.0,0.5678711,-0.31835938,0.68408203,7.0731707,-72.37805,-36.036587
13_27_30_282,2.0,53.0,-11.0,1.0,-8.0,2.0,-7.0,-2.0,0.5292969,-0.34570312,0.6635742,20.243902,-70.060974,-37.682926
13_27_30_338,-4.0,1.0,6.0,11.0,-2.0,-2.0,-3.0,-5.0,0.7270508,-0.09375,0.5756836,-4.8170733,-67.5,-50.792683
13_27_30_338,0.0,0.0,15.0,-21.0,-8.0,0.0,-2.0,-3.0,0.7216797,-0.1430664,0.61035156,7.1951222,-65.121956,-48.109756
13_27_30_338,-3.0,19.0,-3.0,-6.0,-9.0,-4.0,-1.0,0.0,0.7265625,-0.3466797,0.6069336,-5.182927,-66.89024,-43.109756
13_27_30_338,-4.0,13.0,24.0,-18.0,-5.0,0.0,1.0,2.0,0.72558594,-0.4013672,0.6303711,-28.109756,-68.29269,-45.792683
13_27_30_338,-10.0,-32.0,-5.0,-7.0,-2.0,0.0,-5.0,-5.0,0.71777344,-0.3149414,0.6376953,-24.87805,-68.597565,-47.682926
13_27_30_338,3.0,-4.0,-65.0,-7.0,6.0,1.0,0.0,-3.0,0.6850586,-0.24951172,0.65185547,3.6585367,-65.060974,-41.82927
13_27_30_338,2.0,-9.0,-3.0,-24.0,-7.0,-3.0,0.0,-2.0,0.62841797,-0.2705078,0.6142578,26.036587,-63.048782,-36.52439
13_27_30_338,-3.0,3.0,-5.0,5.0,1.0,0.0,5.0,-1.0,0.63964844,-0.37890625,0.6347656,18.292683,-67.560974,-31.036587
13_27_30_338,-3.0,5.0,-14.0,6.0,2.0,1.0,-1.0,3.0,0.61035156,-0.3852539,0.6723633,4.634146,-72.37805,-32.19512
13_27_30_338,-2.0,-13.0,-5.0,5.0,0.0,3.0,-8.0,-10.0,0.5678711,-0.31835938,0.68408203,7.0731707,-72.37805,-36.036587
13_27_30_398,-11.0,-78.0,2.0,5.0,-15.0,-20.0,-5.0,3.0,0.99658203,-0.15478516,0.2602539,1.3414634,-53.170734,-35.30488
13_27_30_398,-3.0,1.0,-16.0,17.0,9.0,-10.0,-3.0,-8.0,1.0083008,-0.36816406,0.3203125,-33.536587,-62.80488,-45.121952
13_27_30_398,6.0,25.0,24.0,-29.0,-9.0,-1.0,0.0,-1.0,0.8120117,-0.22705078,0.35107422,-48.90244,-67.5,-53.59756
13_27_30_398,-4.0,-21.0,0.0,-10.0,4.0,-1.0,-2.0,-5.0,0.875,-0.16503906,0.40966797,-39.878048,-72.37805,-55.670734
13_27_30_398,17.0,35.0,13.0,-5.0,4.0,5.0,4.0,16.0,0.7807617,-0.068359375,0.45654297,-16.646341,-71.768295,-56.09756
13_27_30_398,-2.0,9.0,-32.0,-19.0,-19.0,4.0,0.0,4.0,0.7270508,-0.09375,0.5756836,-4.8170733,-67.5,-50.792683
13_27_30_398,-5.0,1.0,-31.0,2.0,-3.0,-8.0,1.0,-11.0,0.7216797,-0.1430664,0.61035156,7.1951222,-65.121956,-48.109756
13_27_30_398,-12.0,-8.0,75.0,55.0,22.0,8.0,3.0,-2.0,0.7265625,-0.3466797,0.6069336,-5.182927,-66.89024,-43.109756
13_27_30_398,-2.0,4.0,-7.0,-26.0,-3.0,8.0,1.0,2.0,0.72558594,-0.4013672,0.6303711,-28.109756,-68.29269,-45.792683
13_27_30_398,-7.0,0.0,3.0,-3.0,-7.0,-14.0,-12.0,-12.0,0.71777344,-0.3149414,0.6376953,-24.87805,-68.597565,-47.682926
13_27_30_478,0.0,-18.0,-5.0,0.0,3.0,-4.0,-2.0,-1.0,1.0625,-0.075683594,0.3491211,-30.853659,-35.914635,-20.670732
13_27_30_478,0.0,12.0,28.0,-1.0,3.0,10.0,4.0,2.0,1.0410156,-0.009765625,0.30517578,-22.439024,-44.7561,-23.414635
13_27_30_478,-1.0,-20.0,-30.0,-13.0,-16.0,-6.0,-4.0,-1.0,0.99902344,0.0048828125,0.27685547,-8.658537,-48.963417,-27.987806
13_27_30_478,0.0,2.0,6.0,6.0,9.0,5.0,4.0,1.0,0.99658203,-0.15478516,0.2602539,1.3414634,-53.170734,-35.30488
13_27_30_478,-2.0,11.0,9.0,8.0,10.0,-7.0,-6.0,-1.0,1.0083008,-0.36816406,0.3203125,-33.536587,-62.80488,-45.121952
13_27_30_478,-2.0,-8.0,-21.0,19.0,3.0,-15.0,-9.0,-3.0,0.8120117,-0.22705078,0.35107422,-48.90244,-67.5,-53.59756
13_27_30_478,1.0,-18.0,-10.0,-15.0,-2.0,24.0,9.0,0.0,0.875,-0.16503906,0.40966797,-39.878048,-72.37805,-55.670734
13_27_30_478,0.0,-3.0,-16.0,5.0,-6.0,-10.0,-13.0,-5.0,0.7807617,-0.068359375,0.45654297,-16.646341,-71.768295,-56.09756
13_27_30_478,1.0,67.0,31.0,-5.0,-3.0,-4.0,1.0,0.0,0.7270508,-0.09375,0.5756836,-4.8170733,-67.5,-50.792683
13_27_30_478,4.0,2.0,18.0,12.0,12.0,-14.0,1.0,2.0,0.7216797,-0.1430664,0.61035156,7.1951222,-65.121956,-48.109756
13_27_30_556,6.0,19.0,7.0,-9.0,-6.0,-7.0,-3.0,1.0,0.7373047,0.087890625,0.2602539,-14.573171,-9.085366,-7.5609756
13_27_30_556,2.0,-56.0,15.0,5.0,2.0,-4.0,-4.0,-4.0,1.3735352,-0.1508789,0.45947266,-13.170732,-6.890244,-7.3170733
13_27_30_556,0.0,32.0,-8.0,-9.0,-3.0,-9.0,-5.0,1.0,0.859375,-0.12060547,0.52001953,2.2560976,-30.97561,-27.560976
13_27_30_556,0.0,-37.0,-3.0,3.0,-2.0,-2.0,0.0,-3.0,1.0395508,-0.13085938,0.38134766,-20.060976,-31.09756,-18.231709
13_27_30_556,-4.0,-72.0,-13.0,-7.0,3.0,19.0,-6.0,-9.0,1.0625,-0.075683594,0.3491211,-30.853659,-35.914635,-20.670732
13_27_30_556,-15.0,-12.0,2.0,-8.0,-6.0,-20.0,-2.0,-9.0,1.0410156,-0.009765625,0.30517578,-22.439024,-44.7561,-23.414635
13_27_30_556,2.0,7.0,-16.0,-5.0,0.0,-3.0,0.0,-1.0,0.99902344,0.0048828125,0.27685547,-8.658537,-48.963417,-27.987806
13_27_30_556,-4.0,18.0,15.0,16.0,8.0,-2.0,-3.0,-7.0,0.99658203,-0.15478516,0.2602539,1.3414634,-53.170734,-35.30488
13_27_30_556,6.0,0.0,-23.0,-1.0,-5.0,13.0,4.0,21.0,1.0083008,-0.36816406,0.3203125,-33.536587,-62.80488,-45.121952
13_27_30_556,-3.0,-3.0,1.0,-2.0,-8.0,-12.0,-5.0,-5.0,0.8120117,-0.22705078,0.35107422,-48.90244,-67.5,-53.59756
13_27_30_617,-3.0,-2.0,19.0,11.0,2.0,-2.0,4.0,-1.0,0.7373047,0.087890625,0.2602539,-14.573171,-9.085366,-7.5609756
13_27_30_617,5.0,12.0,-57.0,-12.0,-6.0,-10.0,-5.0,-3.0,1.3735352,-0.1508789,0.45947266,-13.170732,-6.890244,-7.3170733
13_27_30_617,6.0,19.0,7.0,-9.0,-6.0,-7.0,-3.0,1.0,0.859375,-0.12060547,0.52001953,2.2560976,-30.97561,-27.560976
13_27_30_617,2.0,-56.0,15.0,5.0,2.0,-4.0,-4.0,-4.0,1.0395508,-0.13085938,0.38134766,-20.060976,-31.09756,-18.231709
13_27_30_617,0.0,32.0,-8.0,-9.0,-3.0,-9.0,-5.0,1.0,1.0625,-0.075683594,0.3491211,-30.853659,-35.914635,-20.670732
13_27_30_617,0.0,-37.0,-3.0,3.0,-2.0,-2.0,0.0,-3.0,1.0410156,-0.009765625,0.30517578,-22.439024,-44.7561,-23.414635
13_27_30_617,-4.0,-72.0,-13.0,-7.0,3.0,19.0,-6.0,-9.0,0.99902344,0.0048828125,0.27685547,-8.658537,-48.963417,-27.987806
13_27_30_617,-15.0,-12.0,2.0,-8.0,-6.0,-20.0,-2.0,-9.0,0.99658203,-0.15478516,0.2602539,1.3414634,-53.170734,-35.30488
13_27_30_617,2.0,7.0,-16.0,-5.0,0.0,-3.0,0.0,-1.0,1.0083008,-0.36816406,0.3203125,-33.536587,-62.80488,-45.121952
13_27_30_617,-4.0,18.0,15.0,16.0,8.0,-2.0,-3.0,-7.0,0.8120117,-0.22705078,0.35107422,-48.90244,-67.5,-53.59756
13_27_30_726,-2.0,-3.0,-5.0,-1.0,0.0,-2.0,-1.0,-1.0,0.94140625,-0.11425781,0.36621094,7.5609756,-0.06097561,-8.231708
13_27_30_726,2.0,5.0,0.0,-2.0,-3.0,-7.0,0.0,-2.0,0.9506836,-0.1274414,0.3569336,0.42682928,-1.5853659,-9.3902445
13_27_30_726,4.0,-15.0,-8.0,0.0,7.0,28.0,8.0,0.0,0.9243164,-0.18359375,0.3642578,-4.5731707,-2.195122,-8.04878
13_27_30_726,-3.0,5.0,6.0,0.0,-1.0,-4.0,-16.0,-32.0,0.89208984,-0.19091797,0.39794922,-8.597561,-2.378049,-7.4390244
13_27_30_726,0.0,20.0,2.0,2.0,-1.0,-3.0,2.0,1.0,0.8823242,-0.13232422,0.4189453,5.182927,-0.73170733,-6.890244
13_27_30_726,0.0,25.0,0.0,-4.0,-3.0,-3.0,2.0,-2.0,0.88916016,-0.19433594,0.41455078,20.792683,0.79268295,-3.7195122
13_27_30_726,-13.0,-16.0,-6.0,-9.0,-3.0,-13.0,-8.0,-12.0,1.0136719,-0.17871094,0.22216797,-9.817074,-8.841464,-10.914635
13_27_30_726,1.0,5.0,1.0,2.0,-1.0,13.0,2.0,-3.0,1.2143555,-0.010253906,0.234375,-28.109756,-22.865854,-18.170732
13_27_30_726,-5.0,5.0,4.0,0.0,1.0,-5.0,-4.0,-3.0,0.7373047,0.087890625,0.2602539,-14.573171,-9.085366,-7.5609756
13_27_30_726,8.0,-12.0,-6.0,-3.0,-1.0,-6.0,-7.0,8.0,1.3735352,-0.1508789,0.45947266,-13.170732,-6.890244,-7.3170733
13_27_30_796,-2.0,4.0,28.0,-1.0,-3.0,-2.0,0.0,2.0,0.9838867,-0.09423828,0.34326172,14.3902445,6.2195125,-3.4146342
13_27_30_796,-1.0,1.0,-19.0,-3.0,0.0,0.0,-6.0,-20.0,0.95703125,-0.10498047,0.359375,14.085366,2.195122,-6.0365853
13_27_30_796,0.0,25.0,17.0,0.0,-6.0,-3.0,0.0,5.0,0.94140625,-0.11425781,0.36621094,7.5609756,-0.06097561,-8.231708
13_27_30_796,-5.0,-25.0,-15.0,-1.0,1.0,1.0,1.0,-1.0,0.9506836,-0.1274414,0.3569336,0.42682928,-1.5853659,-9.3902445
13_27_30_796,1.0,9.0,7.0,-1.0,0.0,-1.0,-1.0,3.0,0.9243164,-0.18359375,0.3642578,-4.5731707,-2.195122,-8.04878
13_27_30_796,2.0,8.0,-13.0,-4.0,-3.0,-2.0,1.0,3.0,0.89208984,-0.19091797,0.39794922,-8.597561,-2.378049,-7.4390244
13_27_30_796,0.0,-2.0,7.0,1.0,0.0,3.0,1.0,-1.0,0.8823242,-0.13232422,0.4189453,5.182927,-0.73170733,-6.890244
13_27_30_796,-1.0,13.0,0.0,-4.0,0.0,-2.0,3.0,11.0,0.88916016,-0.19433594,0.41455078,20.792683,0.79268295,-3.7195122
13_27_30_796,1.0,-2.0,-3.0,-3.0,-1.0,-3.0,0.0,-16.0,1.0136719,-0.17871094,0.22216797,-9.817074,-8.841464,-10.914635
13_27_30_796,-3.0,-2.0,4.0,2.0,1.0,-2.0,0.0,11.0,1.2143555,-0.010253906,0.234375,-28.109756,-22.865854,-18.170732
13_27_30_870,0.0,-3.0,-46.0,-3.0,-1.0,-1.0,-1.0,0.0,0.9946289,-0.05126953,0.32617188,14.3902445,7.3170733,-3.5975611
13_27_30_870,-1.0,-13.0,14.0,2.0,-1.0,0.0,-5.0,-2.0,0.9838867,-0.09423828,0.34326172,14.3902445,6.2195125,-3.4146342
13_27_30_870,3.0,18.0,15.0,-2.0,-2.0,-2.0,-2.0,-3.0,0.95703125,-0.10498047,0.359375,14.085366,2.195122,-6.0365853
13_27_30_870,-3.0,3.0,-53.0,-8.0,-3.0,-1.0,-6.0,-2.0,0.94140625,-0.11425781,0.36621094,7.5609756,-0.06097561,-8.231708
13_27_30_870,-1.0,-5.0,19.0,5.0,3.0,0.0,2.0,2.0,0.9506836,-0.1274414,0.3569336,0.42682928,-1.5853659,-9.3902445
13_27_30_870,-2.0,5.0,31.0,0.0,-5.0,-4.0,2.0,-2.0,0.9243164,-0.18359375,0.3642578,-4.5731707,-2.195122,-8.04878
13_27_30_870,-2.0,4.0,28.0,-1.0,-3.0,-2.0,0.0,2.0,0.89208984,-0.19091797,0.39794922,-8.597561,-2.378049,-7.4390244
13_27_30_870,-1.0,1.0,-19.0,-3.0,0.0,0.0,-6.0,-20.0,0.8823242,-0.13232422,0.4189453,5.182927,-0.73170733,-6.890244
13_27_30_870,0.0,25.0,17.0,0.0,-6.0,-3.0,0.0,5.0,0.88916016,-0.19433594,0.41455078,20.792683,0.79268295,-3.7195122
13_27_30_870,-5.0,-25.0,-15.0,-1.0,1.0,1.0,1.0,-1.0,1.0136719,-0.17871094,0.22216797,-9.817074,-8.841464,-10.914635
13_27_30_946,-4.0,-27.0,-25.0,-4.0,-3.0,0.0,-1.0,0.0,1.0229492,-0.029296875,0.30126953,35.914635,21.524391,8.902439
13_27_30_946,3.0,17.0,23.0,5.0,3.0,0.0,1.0,0.0,1.0332031,-0.080566406,0.30273438,39.817074,17.560976,6.0365853
13_27_30_946,-1.0,7.0,-15.0,5.0,-1.0,0.0,1.0,1.0,1.0087891,-0.1352539,0.30810547,31.707317,14.085366,3.8414636
13_27_30_946,-1.0,-1.0,5.0,2.0,-1.0,0.0,0.0,3.0,0.9902344,-0.14794922,0.30566406,11.341464,12.439025,-1.8902439
13_27_30_946,-3.0,-22.0,9.0,-5.0,-1.0,-2.0,-1.0,-1.0,0.9863281,-0.107910156,0.3125,5.182927,10.54878,-3.5975611
13_27_30_946,0.0,7.0,-5.0,-1.0,0.0,-1.0,-1.0,-1.0,0.9921875,-0.06542969,0.30371094,7.1341467,8.658537,-4.9390244
13_27_30_946,-5.0,-39.0,-61.0,-4.0,-1.0,-2.0,-1.0,-1.0,0.9946289,-0.05126953,0.32617188,14.3902445,7.3170733,-3.5975611
13_27_30_946,-5.0,18.0,32.0,-7.0,-5.0,-2.0,-4.0,-2.0,0.9838867,-0.09423828,0.34326172,14.3902445,6.2195125,-3.4146342
13_27_30_946,-2.0,18.0,-43.0,2.0,-3.0,1.0,0.0,1.0,0.95703125,-0.10498047,0.359375,14.085366,2.195122,-6.0365853
13_27_30_946,1.0,-29.0,-7.0,3.0,1.0,-2.0,-1.0,-3.0,0.94140625,-0.11425781,0.36621094,7.5609756,-0.06097561,-8.231708
13_27_31_014,-4.0,-19.0,-4.0,-4.0,-1.0,-3.0,-2.0,-1.0,0.9897461,-0.029296875,0.30078125,7.1951222,21.707317,5.8536587
13_27_31_014,0.0,15.0,-9.0,1.0,-1.0,-1.0,0.0,1.0,0.9892578,-0.0126953125,0.2890625,11.52439,22.439024,7.987805
13_27_31_014,-3.0,-2.0,25.0,1.0,-1.0,1.0,0.0,-4.0,1.0141602,0.0014648438,0.29052734,20.97561,22.92683,8.536586
13_27_31_014,-1.0,1.0,5.0,0.0,-5.0,-1.0,-4.0,-5.0,1.0229492,-0.029296875,0.30126953,35.914635,21.524391,8.902439
13_27_31_014,2.0,-1.0,-38.0,-1.0,0.0,-2.0,1.0,2.0,1.0332031,-0.080566406,0.30273438,39.817074,17.560976,6.0365853
13_27_31_014,-1.0,2.0,14.0,-3.0,1.0,-3.0,-3.0,-1.0,1.0087891,-0.1352539,0.30810547,31.707317,14.085366,3.8414636
13_27_31_014,-1.0,13.0,9.0,-3.0,-1.0,-2.0,3.0,-2.0,0.9902344,-0.14794922,0.30566406,11.341464,12.439025,-1.8902439
13_27_31_014,0.0,-1.0,14.0,3.0,-1.0,-4.0,0.0,-2.0,0.9863281,-0.107910156,0.3125,5.182927,10.54878,-3.5975611
13_27_31_014,-1.0,4.0,-18.0,-3.0,1.0,-1.0,0.0,0.0,0.9921875,-0.06542969,0.30371094,7.1341467,8.658537,-4.9390244
13_27_31_072,0.0,-9.0,-6.0,2.0,-3.0,-2.0,-1.0,-1.0,0.9370117,0.015625,0.25439453,-1.0365853,12.378049,1.2804878
13_27_31_072,-1.0,-2.0,1.0,-1.0,5.0,1.0,-2.0,1.0,0.9506836,0.016113281,0.2607422,6.52439,15.731708,3.0487804
13_27_31_072,-2.0,-1.0,1.0,1.0,-2.0,0.0,-2.0,0.0,0.9736328,-0.016113281,0.2788086,9.02439,18.353659,3.4146342
13_27_31_072,-3.0,6.0,3.0,-1.0,-3.0,-4.0,0.0,-4.0,0.9838867,-0.03125,0.2939453,7.865854,20.42683,3.6585367
13_27_31_072,-2.0,-13.0,-10.0,-5.0,-1.0,-3.0,2.0,-3.0,0.9897461,-0.029296875,0.30078125,7.1951222,21.707317,5.8536587
13_27_31_072,0.0,-1.0,-6.0,-8.0,-4.0,-2.0,0.0,0.0,0.9892578,-0.0126953125,0.2890625,11.52439,22.439024,7.987805
13_27_31_072,2.0,13.0,26.0,-6.0,-2.0,0.0,-4.0,-2.0,1.0141602,0.0014648438,0.29052734,20.97561,22.92683,8.536586
13_27_31_072,-2.0,-7.0,-13.0,24.0,6.0,2.0,0.0,-1.0,1.0229492,-0.029296875,0.30126953,35.914635,21.524391,8.902439
13_27_31_072,-1.0,-3.0,1.0,-3.0,-1.0,-3.0,-2.0,-1.0,1.0332031,-0.080566406,0.30273438,39.817074,17.560976,6.0365853
13_27_31_072,-1.0,9.0,7.0,0.0,-1.0,-1.0,1.0,-1.0,1.0087891,-0.1352539,0.30810547,31.707317,14.085366,3.8414636
13_27_31_139,1.0,15.0,-1.0,-4.0,-3.0,0.0,-1.0,-3.0,0.8857422,-0.06347656,0.23876953,-7.6219516,0.91463417,-6.646342
13_27_31_139,-4.0,-11.0,1.0,0.0,2.0,-1.0,-1.0,0.0,0.88964844,-0.05859375,0.2421875,-7.6219516,4.6951222,-3.1707318
13_27_31_139,-4.0,-11.0,-7.0,-2.0,0.0,-3.0,-2.0,0.0,0.91503906,-0.018066406,0.24072266,-7.0731707,9.573171,-0.9756098
13_27_31_139,1.0,14.0,16.0,0.0,0.0,-1.0,0.0,3.0,0.9370117,0.015625,0.25439453,-1.0365853,12.378049,1.2804878
13_27_31_139,-2.0,-4.0,-24.0,-5.0,-6.0,0.0,-5.0,-5.0,0.9506836,0.016113281,0.2607422,6.52439,15.731708,3.0487804
13_27_31_139,1.0,6.0,8.0,-1.0,1.0,0.0,-1.0,-2.0,0.9736328,-0.016113281,0.2788086,9.02439,18.353659,3.4146342
13_27_31_139,-4.0,2.0,8.0,-2.0,-1.0,-3.0,-4.0,-2.0,0.9838867,-0.03125,0.2939453,7.865854,20.42683,3.6585367
13_27_31_139,-2.0,1.0,-10.0,-10.0,-3.0,-2.0,-1.0,0.0,0.9897461,-0.029296875,0.30078125,7.1951222,21.707317,5.8536587
13_27_31_139,-1.0,-7.0,-20.0,-10.0,-5.0,-2.0,-2.0,-2.0,0.9892578,-0.0126953125,0.2890625,11.52439,22.439024,7.987805
13_27_31_139,0.0,-2.0,-25.0,-4.0,-5.0,-1.0,2.0,-3.0,1.0141602,0.0014648438,0.29052734,20.97561,22.92683,8.536586
13_27_31_217,0.0,10.0,-4.0,3.0,2.0,3.0,0.0,-1.0,0.8666992,-0.061035156,0.23388672,-15.426829,-3.4756098,-14.085366
13_27_31_217,-1.0,3.0,2.0,0.0,-3.0,-3.0,-3.0,-4.0,0.8833008,-0.06738281,0.2397461,-10.426829,-0.9756098,-10.060976
13_27_31_217,0.0,-1.0,3.0,-1.0,-1.0,0.0,-2.0,-2.0,0.8857422,-0.06347656,0.23876953,-7.6219516,0.91463417,-6.646342
13_27_31_217,-1.0,1.0,-4.0,-2.0,-4.0,-5.0,-2.0,1.0,0.88964844,-0.05859375,0.2421875,-7.6219516,4.6951222,-3.1707318
13_27_31_217,-2.0,-5.0,-2.0,-3.0,1.0,1.0,-2.0,-2.0,0.91503906,-0.018066406,0.24072266,-7.0731707,9.573171,-0.9756098
13_27_31_217,-2.0,1.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0.9370117,0.015625,0.25439453,-1.0365853,12.378049,1.2804878
13_27_31_217,-1.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.9506836,0.016113281,0.2607422,6.52439,15.731708,3.0487804
13_27_31_217,-2.0,-1.0,1.0,3.0,-1.0,0.0,1.0,-2.0,0.9736328,-0.016113281,0.2788086,9.02439,18.353659,3.4146342
13_27_31_217,-1.0,0.0,-4.0,7.0,4.0,2.0,-1.0,-1.0,0.9838867,-0.03125,0.2939453,7.865854,20.42683,3.6585367
13_27_31_217,-1.0,-7.0,6.0,5.0,-1.0,1.0,-1.0,-1.0,0.9897461,-0.029296875,0.30078125,7.1951222,21.707317,5.8536587
13_27_31_296,0.0,16.0,12.0,1.0,-1.0,0.0,-1.0,0.0,0.85546875,-0.032714844,0.2421875,-38.90244,-8.658537,-24.207317
13_27_31_296,-1.0,-3.0,-8.0,-1.0,-3.0,0.0,0.0,1.0,0.8666992,-0.061035156,0.23388672,-15.426829,-3.4756098,-14.085366
13_27_31_296,-2.0,2.0,-2.0,-6.0,-1.0,2.0,-1.0,2.0,0.8833008,-0.06738281,0.2397461,-10.426829,-0.9756098,-10.060976
13_27_31_296,-1.0,0.0,-1.0,1.0,1.0,-3.0,-1.0,0.0,0.8857422,-0.06347656,0.23876953,-7.6219516,0.91463417,-6.646342
13_27_31_296,0.0,0.0,11.0,12.0,2.0,0.0,-2.0,-3.0,0.88964844,-0.05859375,0.2421875,-7.6219516,4.6951222,-3.1707318
13_27_31_296,-4.0,-6.0,-5.0,-3.0,-1.0,-2.0,-3.0,1.0,0.91503906,-0.018066406,0.24072266,-7.0731707,9.573171,-0.9756098
13_27_31_296,1.0,3.0,-2.0,1.0,2.0,-3.0,0.0,-2.0,0.9370117,0.015625,0.25439453,-1.0365853,12.378049,1.2804878
13_27_31_296,0.0,10.0,-4.0,3.0,2.0,3.0,0.0,-1.0,0.9506836,0.016113281,0.2607422,6.52439,15.731708,3.0487804
13_27_31_296,-1.0,3.0,2.0,0.0,-3.0,-3.0,-3.0,-4.0,0.9736328,-0.016113281,0.2788086,9.02439,18.353659,3.4146342
13_27_33_260,1.0,1.0,-1.0,-3.0,0.0,-1.0,-1.0,-3.0,1.1889648,-0.013671875,0.33398438,33.47561,-49.02439,-5.304878
13_27_33_260,0.0,-1.0,-4.0,-1.0,-1.0,-1.0,-2.0,-4.0,1.1201172,-0.041503906,0.359375,30.54878,-57.317074,-14.085366
13_27_33_260,-2.0,0.0,-1.0,-2.0,0.0,0.0,-4.0,0.0,1.0717773,-0.060546875,0.38378906,25.42683,-63.719513,-22.865854
