timestamp,myo_inf_time,class,probability
11_09_07_642,3.912,0,0.998756146
11_09_07_711,3.523,0,0.999062603
11_09_07_770,6.08,0,0.999041753
11_09_07_841,3.076,0,0.999088794
11_09_07_886,2.605,0,0.999058409
11_09_07_956,4.13,0,0.999057496
11_09_08_021,2.929,0,0.999079231
11_09_08_087,3.481,0,0.999064647
11_09_08_154,3.341,0,0.999068427
11_09_08_231,5.449,0,0.999072476
11_09_08_302,3.642,0,0.999020015
11_09_08_373,3.824,0,0.999048612
11_09_08_447,6.104,0,0.999114832
11_09_08_514,3.744,0,0.999048383
11_09_08_578,4.83,0,0.999033606
11_09_08_641,4.145,0,0.999074964
11_09_08_699,3.36,0,0.999124187
11_09_08_775,4.074,0,0.999122276
11_09_08_844,4.772,0,0.99910573
11_09_08_912,4.13,0,0.99912896
11_09_08_986,5.827,0,0.999051949
11_09_09_050,3.641,0,0.999078325
11_09_09_107,3.337,0,0.999092667
11_09_09_183,3.641,0,0.999052779
11_09_09_239,2.614,0,0.998898414
11_09_09_300,4.915,0,0.999074935
11_09_09_370,4.093,0,0.999118697
11_09_09_447,4.876,0,0.999110353
11_09_09_512,3.543,0,0.999116146
11_09_09_586,3.707,0,0.999084185
11_09_09_642,2.836,0,0.999098903
11_09_09_706,4.387,0,0.999099842
11_09_09_777,6.595,0,0.999091362
11_09_09_861,4.033,0,0.999093994
11_09_09_936,7.578,0,0.999101306
11_09_10_013,4.121,0,0.999086668
11_09_10_089,5.886,0,0.999016914
11_09_10_160,3.589,0,0.999056585
11_09_10_232,5.002,0,0.999043391
11_09_10_301,3.784,0,0.999030887
11_09_10_380,5.204,0,0.999118148
11_09_10_450,5.274,0,0.999088284
11_09_10_528,4.449,0,0.999085239
11_09_10_597,6.181,0,0.999092598
11_09_10_673,5.572,0,0.999032137
11_09_10_747,4.511,0,0.998861287
11_09_10_825,4.52,0,0.9992393
11_09_10_894,5.746,0,0.999110006
11_09_10_966,4.66,0,0.999006058
11_09_11_055,4.913,0,0.999094312
11_09_11_138,5.425,0,0.99913677
11_09_11_226,7.844,0,0.999111866
11_09_11_307,5.289,0,0.999099963
11_09_11_385,3.757,0,0.999078055
11_09_11_469,5.663,0,0.999073421
11_09_11_544,4.408,0,0.999048733
11_09_11_625,5.297,0,0.999039222
11_09_11_707,5.49,0,0.99910127
11_09_11_799,5.848,0,0.999100372
11_09_11_884,6.483,0,0.999116739
11_09_11_969,7.912,0,0.999114771
11_09_12_054,6.033,0,0.999152767
11_09_12_143,7.216,0,0.999046607
11_09_12_238,6.936,0,0.99902098
11_09_12_328,6.05,0,0.998983748
11_09_12_419,8.237,0,0.998919416
11_09_12_515,6.145,0,0.998840343
11_09_12_619,7.981,0,0.998795597
11_09_12_717,6.628,0,0.999031163
11_09_12_819,7.1,0,0.999074713
11_09_12_923,6.141,0,0.998827039
11_09_13_029,7.894,0,0.998995847
11_09_13_136,7.35,0,0.998768719
11_09_13_236,6.463,0,0.99884753
11_09_13_330,6.009,0,0.999005392
11_09_13_430,8.372,0,0.999143045
11_09_13_542,5.676,0,0.998881492
11_09_13_646,6.958,0,0.999069329
11_09_13_771,8.019,0,0.999054026
11_09_13_888,7.535,0,0.99899374
11_09_13_996,6.375,0,0.999036651
11_09_14_109,6.449,0,0.998988682
11_09_14_229,6.88,0,0.999033584
11_09_14_350,7.436,0,0.999214568
11_09_14_463,9.144,0,0.999137303
11_09_14_579,9.032,0,0.99852113
11_09_14_707,7.068,0,0.998146542
11_09_14_824,10.305,0,0.998209462
11_09_14_941,9.313,0,0.998260283
11_09_15_054,8.702,0,0.998442434
11_09_15_171,7.653,0,0.998529768
11_09_15_280,6.925,0,0.998614163
11_09_15_408,8.115,0,0.998115404
11_09_15_530,9.709,0,0.998143139
11_09_15_648,8.773,0,0.998453406
11_09_15_752,6.776,0,0.999025845
11_09_15_868,7.289,0,0.998860285
11_09_15_980,7.37,0,0.998979608
11_09_16_083,4.964,0,0.999223587
11_09_16_188,6.583,0,0.999235981
11_09_16_297,8.162,0,0.998747745
11_09_16_404,7.705,0,0.998547292
11_09_16_521,6.338,0,0.995681063
11_09_16_643,6.865,0,0.9954823
11_09_16_763,5.161,0,0.994944042
11_09_16_869,5.695,0,0.995144003
11_09_16_982,7.517,0,0.998280674
11_09_17_077,5.879,0,0.997357116
11_09_17_177,6.794,0,0.923201643
11_09_17_270,5.125,0,0.712600613
11_09_17_367,11.164,2,0.852801021
11_09_17_456,5.521,2,0.903424941
11_09_17_547,6.526,2,0.911595083
11_09_17_680,6.28,2,0.960159591
11_09_17_765,10.403,2,0.961286482
11_09_17_855,6.068,2,0.827080143
11_09_17_939,8.199,2,0.791549289
11_09_18_020,8.486,2,0.877524144
11_09_18_102,5.568,2,0.760331878
11_09_18_182,6.202,2,0.505786885
11_09_18_260,5.484,2,0.638773253
11_09_18_343,5.595,2,0.715910481
11_09_18_416,5.104,2,0.550838227
11_09_18_502,5.675,2,0.514300831
11_09_18_585,7.324,2,0.49797876
11_09_18_657,5.063,2,0.535976951
11_09_18_734,6.82,2,0.598832296
11_09_18_807,5.908,2,0.691361768
11_09_18_883,5.235,2,0.785872544
11_09_18_954,5.299,2,0.806560446
11_09_19_033,5.598,2,0.856050969
11_09_19_100,4.376,2,0.916745741
11_09_19_153,4.902,2,0.918311991
11_09_19_219,4.343,2,0.946503522
11_09_19_280,7.452,2,0.931519363
11_09_19_361,7.631,2,0.910911886
11_09_19_434,6.007,2,0.907726766
11_09_19_501,5.895,2,0.835698634
11_09_19_567,4.722,2,0.934574838
11_09_19_630,5.743,2,0.921194778
11_09_19_703,4.461,2,0.949880935
11_09_19_758,4.54,2,0.91328207
11_09_19_829,5.262,2,0.772725509
11_09_19_897,5.018,2,0.769908467
11_09_19_968,4.811,2,0.89029227
11_09_20_036,5.328,2,0.965312901
11_09_20_098,5.977,2,0.970380656
11_09_20_160,8.12,2,0.940756089
11_09_20_234,5.572,2,0.940684603
11_09_20_300,4.873,2,0.940068206
11_09_20_369,4.472,2,0.92103599
11_09_20_446,6.718,2,0.896719037
11_09_20_513,4.33,2,0.886943919
11_09_20_585,4.656,2,0.832268661
11_09_20_650,4.784,2,0.777969718
11_09_20_721,6.562,2,0.877146213
11_09_20_793,4.693,2,0.85398272
11_09_20_870,4.725,2,0.628221241
11_09_20_939,5.922,2,0.686913118
11_09_21_009,4.47,2,0.89097529
11_09_21_076,4.276,2,0.902238336
11_09_21_144,6.862,2,0.915505693
11_09_21_218,7.714,2,0.850950083
11_09_21_284,4.435,2,0.737053438
11_09_21_344,5.295,2,0.777336456
11_09_21_415,4.207,2,0.964351205
11_09_21_483,8.504,3,0.956685536
11_09_21_559,5.184,3,0.953870208
11_09_21_625,6.186,3,0.937092053
11_09_21_696,5.907,3,0.915075709
11_09_21_764,5.732,3,0.896118076
11_09_21_833,4.502,3,0.94699484
11_09_21_904,5.845,3,0.920041096
11_09_21_969,4.571,3,0.915798852
11_09_22_030,6.388,3,0.963380197
11_09_22_098,4.26,3,0.966191745
11_09_22_162,7.031,3,0.955969935
11_09_22_227,5.101,2,0.954421072
11_09_22_285,4.66,2,0.939844215
11_09_22_362,5.91,2,0.934303365
11_09_22_434,4.796,2,0.904536348
11_09_22_501,4.371,2,0.950060922
11_09_22_574,5.006,2,0.906440607
11_09_22_638,5.29,2,0.962665564
11_09_22_708,5.058,2,0.955405576
11_09_22_770,5.16,2,0.949559156
11_09_22_845,4.421,2,0.884768313
11_09_22_913,7.348,2,0.895412467
11_09_22_987,3.937,2,0.905401707
11_09_23_045,6.367,2,0.866096382
11_09_23_116,4.464,2,0.839851413
11_09_23_182,7.297,2,0.935909821
11_09_23_252,4.613,2,0.876276403
11_09_23_318,7.673,2,0.914284411
11_09_23_384,5.193,2,0.912312941
11_09_23_442,6.202,2,0.928593835
11_09_23_513,4.549,2,0.751935129
11_09_23_576,5.58,2,0.897231355
11_09_23_650,6.802,2,0.851393106
11_09_23_721,8.755,2,0.672853647
11_09_23_789,5.179,2,0.690324141
11_09_23_852,5.279,2,0.68675491
11_09_23_921,4.666,2,0.695998637
11_09_23_986,4.508,2,0.797166413
11_09_24_054,5.078,2,0.896561477
11_09_24_118,4.116,2,0.783635498
11_09_24_196,5.83,2,0.944559956
11_09_24_264,6.129,2,0.937874534
11_09_24_334,4.288,2,0.933223256
11_09_24_402,6.841,2,0.929287171
11_09_24_470,3.933,2,0.882900709
11_09_24_538,6.387,2,0.725101797
11_09_24_612,5.285,2,0.669102327
11_09_24_671,4.848,2,0.576520648
11_09_24_721,3.616,2,0.739998007
11_09_24_784,5.709,2,0.757945656
11_09_24_858,5.52,3,0.751960378
11_09_24_931,8.496,2,0.574441462
11_09_24_988,3.841,2,0.736126087
11_09_25_043,6.548,2,0.39350479
11_09_25_117,4.414,0,0.436788653
11_09_25_186,5.28,0,0.550083767
11_09_25_254,4.691,0,0.822587828
11_09_25_324,5.805,0,0.890932649
11_09_25_389,4.546,0,0.943251607
11_09_25_496,5.282,0,0.978802473
11_09_25_574,5.234,0,0.989482018
11_09_25_638,4.433,0,0.993917036
11_09_25_704,4.371,0,0.997384613
11_09_25_784,4.32,0,0.997482812
11_09_25_848,5.146,0,0.999021452
11_09_25_917,3.809,0,0.997900616
11_09_25_981,5.923,0,0.996618226
11_09_26_054,3.405,0,0.996579986
11_09_26_123,5.638,0,0.997758684
11_09_26_191,5.159,0,0.997111429
11_09_26_254,4.357,0,0.998610022
11_09_26_320,4.16,0,0.997907421
11_09_26_383,5.874,0,0.996943221
11_09_26_448,4.237,0,0.998356956
11_09_26_515,4.31,0,0.996687492
11_09_26_586,3.487,0,0.996846525
11_09_26_650,5.248,0,0.997302546
11_09_26_716,3.702,0,0.998088881
11_09_26_774,6.961,0,0.999100862
11_09_26_846,3.898,0,0.999058768
11_09_26_916,4.104,0,0.998845294
11_09_26_983,3.553,0,0.998956811
11_09_27_050,6.128,0,0.998469112
11_09_27_127,4.809,0,0.998464484
11_09_27_193,4.725,0,0.99890137
11_09_27_258,4.145,0,0.998996838
11_09_27_316,4.425,0,0.99917191
11_09_27_383,3.795,0,0.999133883
11_09_27_452,5.075,0,0.999143755
11_09_27_519,4.391,0,0.99737481
11_09_27_579,3.559,0,0.998323975
11_09_27_654,4.217,0,0.996742618
11_09_27_723,5.905,0,0.997816963
11_09_27_793,3.984,0,0.997537679
11_09_27_864,5.166,0,0.996021655
11_09_27_933,3.902,0,0.995352158
11_09_28_005,5.425,0,0.996945466
11_09_28_080,5.285,0,0.997052458
11_09_28_161,6.759,0,0.99527454
11_09_28_231,4.13,0,0.994544418
11_09_28_308,5.053,0,0.995162965
11_09_28_380,5.812,0,0.995508687
11_09_28_455,5.126,0,0.998178934
11_09_28_541,5.469,0,0.998238795
11_09_28_617,5.36,0,0.998456107
11_09_28_700,6.219,0,0.999063162
11_09_28_787,6.677,0,0.998802435
11_09_28_867,4.599,0,0.999272682
11_09_28_949,5.183,0,0.999111369
11_09_29_038,5.093,0,0.999099942
11_09_29_120,5.878,0,0.998987725
11_09_29_229,6.672,0,0.998983662
11_09_29_320,5.029,0,0.99896232
11_09_29_411,5.821,0,0.998973576
11_09_29_506,6.332,0,0.998956276
11_09_29_599,7.012,0,0.998921862
11_09_29_700,6.113,0,0.998924281
11_09_29_792,5.531,0,0.998884506
11_09_29_904,5.557,0,0.998887479
11_09_30_002,7.946,0,0.998588782
11_09_30_100,6.873,0,0.998909566
11_09_30_199,6.954,0,0.998993013
11_09_30_289,6.347,0,0.998956603
11_09_30_387,7.012,0,0.998804938
11_09_30_489,5.068,0,0.999055855
11_09_30_582,4.861,0,0.999056617
11_09_30_683,6.698,0,0.998946851
11_09_30_787,5.895,0,0.999144611
11_09_30_891,6.926,0,0.99902333
11_09_30_977,6.602,0,0.999061058
11_09_31_076,4.644,0,0.999070911
11_09_31_168,6.128,0,0.999068406
11_09_31_268,7.888,0,0.999354209
11_09_31_357,6.014,0,0.999065007
11_09_31_448,5.834,0,0.999049906
11_09_31_553,5.953,0,0.99903029
11_09_31_649,5.477,0,0.998944371
11_09_31_748,6.567,0,0.998844362
11_09_31_849,8.047,0,0.998730756
11_09_31_946,7.683,0,0.998853615
11_09_32_041,4.966,0,0.998339602
11_09_32_150,8.128,0,0.997611619
11_09_32_254,7.139,0,0.998200103
11_09_32_363,4.722,0,0.997907817
11_09_32_457,4.303,0,0.9978956
11_09_32_549,5.462,0,0.998849845
11_09_32_630,4.62,0,0.998829955
11_09_32_706,5.048,0,0.998349535
11_09_32_787,4.915,0,0.998027955
11_09_32_867,4.748,0,0.998219406
11_09_32_950,4.228,0,0.998117737
11_09_33_046,4.551,0,0.998288153
11_09_33_124,5.45,0,0.997816615
11_09_33_205,4.514,0,0.996501872
11_09_33_285,4.869,0,0.995453661
11_09_33_360,5.451,0,0.994609661
11_09_33_442,4.179,0,0.996002229
11_09_33_516,4.438,0,0.994019988
11_09_33_599,4.134,0,0.995290426
11_09_33_674,6.515,0,0.995423807
11_09_33_754,4.527,0,0.987390949
11_09_33_831,7.321,0,0.981692407
11_09_33_904,7.628,0,0.985005734
11_09_33_972,4.632,0,0.886675964
11_09_34_037,4.384,0,0.424538823
11_09_34_114,4.662,2,0.419092191
11_09_34_180,6.802,2,0.494290278
11_09_34_247,4.421,1,0.439587978
11_09_34_326,6.957,1,0.557199907
11_09_34_393,4.41,2,0.491955208
11_09_34_466,6.404,1,0.497789603
11_09_34_535,4.4,2,0.716211432
11_09_34_582,3.622,2,0.827125257
11_09_34_649,4.371,2,0.872440277
11_09_34_738,4.494,2,0.893711173
11_09_34_794,5.106,2,0.826110092
11_09_34_860,5.989,2,0.484700967
11_09_34_931,4.801,2,0.546519745
11_09_35_006,6.047,2,0.54062798
11_09_35_071,4.75,2,0.530003189
11_09_35_140,6.634,2,0.501625589
11_09_35_206,4.319,2,0.438885042
11_09_35_273,4.629,3,0.355859673
11_09_35_334,5.066,1,0.440873328
11_09_35_402,6.031,2,0.457892842
11_09_35_464,4.844,2,0.548986399
11_09_35_531,5.709,2,0.560962869
11_09_35_599,4.392,2,0.703710245
11_09_35_663,5.517,2,0.626482049
11_09_35_734,5.327,2,0.561708316
11_09_35_806,6.963,2,0.501853274
11_09_35_881,4.333,2,0.560640509
11_09_35_954,5.429,1,0.501968452
11_09_36_021,4.774,1,0.514007414
11_09_36_085,6.246,2,0.536767787
11_09_36_151,4.09,2,0.626352771
11_09_36_212,5.155,2,0.576266552
11_09_36_281,3.964,2,0.610860829
11_09_36_356,5.349,2,0.601441996
11_09_36_412,4.313,2,0.747157022
11_09_36_479,5.681,2,0.737521536
11_09_36_546,4.207,2,0.610454705
11_09_36_616,5.714,2,0.641344414
11_09_36_682,4.351,2,0.690101865
11_09_36_748,4.19,2,0.708891805
11_09_36_804,4.657,2,0.62354193
11_09_36_871,6.416,2,0.554322619
11_09_36_937,4.226,2,0.560808056
11_09_37_007,5.233,2,0.590063471
11_09_37_074,5.072,2,0.549878928
11_09_37_147,4.617,2,0.608198478
11_09_37_210,4.22,2,0.619064873
11_09_37_280,6.286,2,0.68866871
11_09_37_345,3.937,2,0.671693148
11_09_37_409,5.71,2,0.679612743
11_09_37_477,4.096,2,0.654257855
11_09_37_550,4.435,2,0.546840159
11_09_37_609,4.541,2,0.677282143
11_09_37_673,5.685,2,0.735865529
11_09_37_737,5.205,2,0.697163624
11_09_37_812,8.403,2,0.784752743
11_09_37_883,4.572,2,0.774002704
11_09_37_953,5.444,2,0.728342308
11_09_38_016,4.608,2,0.685907555
11_09_38_090,5.055,2,0.786501231
11_09_38_149,5.153,2,0.733306252
11_09_38_219,6.243,2,0.772838304
11_09_38_285,4.536,2,0.683118738
11_09_38_354,7.06,2,0.729884576
11_09_38_418,4.786,2,0.864148032
11_09_38_494,5.15,2,0.841766939
11_09_38_549,3.773,2,0.831111002
11_09_38_618,6.528,2,0.73523721
11_09_38_678,3.313,2,0.768898887
11_09_38_748,4.651,2,0.685444178
11_09_38_809,5.735,2,0.692019059
11_09_38_881,4.333,2,0.578755335
11_09_38_938,4.728,2,0.481433302
11_09_38_995,5.821,2,0.563718654
11_09_39_052,5.097,2,0.547632027
11_09_39_107,4.754,2,0.568967744
11_09_39_177,4.825,2,0.62232575
11_09_39_246,5.986,2,0.566927445
11_09_39_316,4.277,2,0.568556376
11_09_39_384,5.608,2,0.650782848
11_09_39_453,4.579,2,0.768491472
11_09_39_518,4.717,2,0.792145291
11_09_39_577,4.065,2,0.748545963
11_09_39_638,6.806,2,0.719178033
11_09_39_710,4.32,2,0.48468172
11_09_39_781,7.65,1,0.755474558
11_09_39_847,4.095,1,0.756617953
11_09_39_917,5.16,1,0.71702398
11_09_39_981,3.915,1,0.713631685
11_09_40_051,5.541,1,0.561057418
11_09_40_113,4.976,1,0.585924241
11_09_40_169,3.715,1,0.593587381
11_09_40_232,5.962,1,0.607395009
11_09_40_297,4.812,1,0.70523583
11_09_40_371,5.143,1,0.81876373
11_09_40_430,4.711,1,0.775967051
11_09_40_498,4.348,2,0.494156854
11_09_40_554,4.585,2,0.588698812
11_09_40_623,5.358,2,0.504787579
11_09_40_682,4.528,2,0.456608449
11_09_40_751,5.63,2,0.514037207
11_09_40_815,4.379,1,0.508798187
11_09_40_880,4.348,2,0.579512585
11_09_40_941,3.769,2,0.505810231
11_09_41_004,6.394,2,0.616989201
11_09_41_075,4.258,2,0.747928511
11_09_41_151,5.448,2,0.725379456
11_09_41_218,5.656,2,0.769389527
11_09_41_282,4.395,2,0.731952353
11_09_41_337,5.22,2,0.73111506
11_09_41_402,5.811,2,0.695575839
11_09_41_468,4.691,2,0.671857966
11_09_41_535,4.813,2,0.700429223
11_09_41_601,4.279,2,0.744284231
11_09_41_663,4.324,2,0.821240857
11_09_41_730,8.569,2,0.77499895
11_09_41_803,4.038,2,0.800348954
11_09_41_866,4.479,2,0.747354573
11_09_41_939,4.072,2,0.735157765
11_09_42_004,4.863,2,0.654981515
11_09_42_071,5.355,2,0.540762411
11_09_42_145,5.756,0,0.744209576
11_09_42_214,4.575,0,0.871025513
11_09_42_272,5.082,0,0.971903079
11_09_42_338,5.173,0,0.962543268
11_09_42_438,4.532,0,0.937775704
11_09_42_506,3.721,0,0.876166548
11_09_42_576,4.494,0,0.554877593
11_09_42_635,4.159,0,0.765498871
11_09_42_706,4.262,0,0.757438143
11_09_42_776,4.078,0,0.850799469
11_09_42_846,4.65,0,0.784359254
11_09_42_909,5.009,0,0.624828162
11_09_42_982,4.019,0,0.919913386
11_09_43_040,3.961,0,0.970478958
11_09_43_102,3.764,0,0.970977943
11_09_43_156,4.951,0,0.966735355
11_09_43_214,3.314,0,0.949337333
11_09_43_280,6.038,0,0.924215999
11_09_43_346,3.815,0,0.917526688
11_09_43_420,5.329,0,0.845774313
11_09_43_489,3.95,0,0.92478932
11_09_43_561,3.768,0,0.968179868
11_09_43_632,5.508,0,0.932900463
11_09_43_692,4.13,0,0.953392085
11_09_43_759,5.007,0,0.977925252
11_09_43_824,4.269,0,0.982156567
11_09_43_891,6.552,0,0.958100117
11_09_43_957,3.642,0,0.895271853
11_09_44_022,5.136,0,0.925506676
11_09_44_087,4.782,0,0.928399051
11_09_44_156,5.736,0,0.938790959
11_09_44_227,3.164,0,0.953312274
11_09_44_293,4.404,0,0.957305954
11_09_44_362,3.756,0,0.980356351
11_09_44_432,5.306,0,0.997674457
11_09_44_497,4.583,0,0.998819405
11_09_44_553,5.084,0,0.998941949
11_09_44_627,4.331,0,0.999000625
11_09_44_699,5.806,0,0.998927648
11_09_44_764,3.842,0,0.998880485
11_09_44_815,3.719,0,0.999123187
11_09_44_885,5.476,0,0.999195211
11_09_44_951,6.105,0,0.998561377
11_09_45_012,3.756,0,0.998613617
11_09_45_070,4.89,0,0.998434905
11_09_45_136,4.886,0,0.998435503
11_09_45_200,6.387,0,0.998097197
11_09_45_274,4.787,0,0.998131892
11_09_45_342,5.649,0,0.998597283
11_09_45_406,3.576,0,0.99868149
11_09_45_467,4.668,0,0.998341809
11_09_45_535,4.612,0,0.998447159
11_09_45_591,3.796,0,0.998796944
11_09_45_652,4.41,0,0.998631071
11_09_45_717,4.117,0,0.998657926
11_09_45_779,3.858,0,0.995302544
11_09_45_839,4.466,0,0.977084856
11_09_45_902,3.683,0,0.939043565
11_09_45_965,4,0,0.916082684
11_09_46_030,5.789,0,0.904151082
11_09_46_094,3.543,0,0.945700145
11_09_46_178,4.468,0,0.878115636
11_09_46_243,3.811,0,0.886586631
11_09_46_314,5.682,0,0.927961937
11_09_46_374,2.941,0,0.972515393
11_09_46_436,3.22,0,0.98164942
11_09_46_510,4.113,0,0.992252574
11_09_46_573,4.121,0,0.9981493
11_09_46_646,5.101,0,0.998567799
11_09_46_709,4.139,0,0.998605848
11_09_46_807,3.841,0,0.998566351
11_09_46_873,3.752,0,0.999067022
11_09_46_943,4.665,0,0.998669
11_09_47_010,4.146,0,0.998815053
11_09_47_075,3.708,0,0.99784654
11_09_47_152,5.774,0,0.996558748
11_09_47_222,4.83,0,0.995757438
11_09_47_291,4.451,0,0.997406232
11_09_47_355,3.871,0,0.998228337
11_09_47_424,3.695,0,0.998805963
11_09_47_487,3.703,0,0.9987684
11_09_47_560,4.305,0,0.998700332
11_09_47_627,4.686,0,0.998796583
11_09_47_699,4.479,0,0.998701272
11_09_47_763,4.159,0,0.998916968
11_09_47_836,3.879,0,0.998736618
11_09_47_904,5.806,0,0.997919726
