Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_08_56_096,1.0,-2.0,-1.0,-2.0,0.0,1.0,-2.0,-1.0,0.97753906,0.0034179688,0.1694336,-0.73170733,0.6707317,-1.2804878
11_08_56_096,-3.0,-3.0,-1.0,0.0,-1.0,-1.0,-1.0,-2.0,0.9736328,-0.0053710938,0.16503906,0.18292683,1.402439,-0.85365856
11_08_56_096,-2.0,-2.0,0.0,-3.0,-3.0,2.0,-2.0,1.0,0.97558594,-0.014160156,0.16552734,-0.73170733,2.0731707,-0.42682928
11_08_56_096,-2.0,0.0,0.0,0.0,0.0,-3.0,3.0,-3.0,0.96728516,-0.020507812,0.15722656,-1.402439,2.195122,-0.06097561
11_08_56_096,-2.0,0.0,-2.0,0.0,-2.0,-3.0,-3.0,-1.0,0.9760742,-0.011230469,0.15234375,-2.7439024,2.195122,0.18292683
11_08_56_142,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,0.9794922,-0.009277344,0.1616211,-3.5365853,-1.0365853,-3.5975611
11_08_56_142,-1.0,-1.0,-5.0,-3.0,3.0,1.0,-1.0,-1.0,0.97802734,0.0043945312,0.15527344,-4.6951222,-0.18292683,-3.4146342
11_08_56_142,-1.0,-2.0,-4.0,-1.0,0.0,-1.0,0.0,-3.0,0.96240234,0.009277344,0.15478516,-3.4146342,0.06097561,-2.987805
11_08_56_142,-1.0,1.0,1.0,1.0,1.0,-1.0,0.0,-2.0,0.96191406,0.0063476562,0.14794922,-3.4146342,-0.18292683,-2.378049
11_08_56_142,-1.0,1.0,0.0,-2.0,-4.0,-2.0,2.0,-2.0,0.9711914,0.00048828125,0.15136719,-4.1463413,-0.5487805,-1.9512196
11_08_56_142,-1.0,0.0,0.0,2.0,-1.0,0.0,-1.0,0.0,0.97021484,-0.0009765625,0.15625,-4.6951222,-0.5487805,-1.4634147
11_08_56_142,-2.0,0.0,-2.0,-4.0,0.0,-2.0,2.0,0.0,0.9682617,0.0043945312,0.15917969,-3.4756098,-0.18292683,-1.2804878
11_08_56_142,-1.0,0.0,-3.0,-1.0,-4.0,-3.0,0.0,-1.0,0.97753906,0.0034179688,0.1694336,-0.73170733,0.6707317,-1.2804878
11_08_56_199,0.0,-3.0,-1.0,-2.0,-1.0,0.0,-1.0,1.0,0.97509766,-0.00048828125,0.17333984,0.18292683,-3.1707318,-4.634146
11_08_56_199,3.0,0.0,-1.0,-2.0,1.0,-5.0,-1.0,1.0,0.97216797,-0.012207031,0.16259766,-0.9756098,-2.1341465,-4.085366
11_08_56_199,-1.0,0.0,-1.0,0.0,-1.0,-1.0,2.0,-2.0,0.9794922,-0.009277344,0.1616211,-3.5365853,-1.0365853,-3.5975611
11_08_56_199,-1.0,-1.0,-2.0,-3.0,-2.0,0.0,0.0,0.0,0.97802734,0.0043945312,0.15527344,-4.6951222,-0.18292683,-3.4146342
11_08_56_199,0.0,1.0,1.0,1.0,-1.0,-2.0,-2.0,-2.0,0.96240234,0.009277344,0.15478516,-3.4146342,0.06097561,-2.987805
11_08_56_199,0.0,1.0,-1.0,-1.0,1.0,1.0,-3.0,1.0,0.96191406,0.0063476562,0.14794922,-3.4146342,-0.18292683,-2.378049
11_08_56_199,-2.0,1.0,-1.0,-2.0,-1.0,-1.0,0.0,-2.0,0.9711914,0.00048828125,0.15136719,-4.1463413,-0.5487805,-1.9512196
11_08_56_199,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,0.97021484,-0.0009765625,0.15625,-4.6951222,-0.5487805,-1.4634147
11_08_56_199,-1.0,-1.0,-5.0,-3.0,3.0,1.0,-1.0,-1.0,0.9682617,0.0043945312,0.15917969,-3.4756098,-0.18292683,-1.2804878
11_08_56_275,-2.0,1.0,2.0,-1.0,-2.0,-4.0,1.0,0.0,0.9863281,0.032714844,0.15283203,-6.0365853,0.42682928,-5.97561
11_08_56_275,1.0,-1.0,1.0,0.0,0.0,-4.0,-1.0,-4.0,0.98779297,0.015625,0.14990234,-3.9634147,-1.7073171,-6.0365853
11_08_56_275,0.0,-1.0,-3.0,-1.0,-2.0,0.0,-6.0,-2.0,0.984375,0.009765625,0.15185547,-2.1341465,-2.987805,-6.2195125
11_08_56_275,1.0,-2.0,-2.0,-1.0,-1.0,0.0,-1.0,-3.0,0.9868164,0.0024414062,0.15136719,-1.8292683,-3.7804878,-5.7317076
11_08_56_275,0.0,-2.0,-3.0,-1.0,1.0,0.0,2.0,-2.0,0.98339844,-0.00390625,0.15039062,-1.9512196,-4.5731707,-5.2439027
11_08_56_275,-1.0,0.0,-1.0,-3.0,1.0,0.0,0.0,-2.0,0.98095703,-0.001953125,0.1640625,-0.4878049,-4.390244,-5.0
11_08_56_275,1.0,0.0,-2.0,1.0,-1.0,0.0,1.0,-3.0,0.97509766,-0.00048828125,0.17333984,0.18292683,-3.1707318,-4.634146
11_08_56_275,-2.0,-2.0,0.0,-1.0,1.0,0.0,-2.0,0.0,0.97216797,-0.012207031,0.16259766,-0.9756098,-2.1341465,-4.085366
11_08_56_275,2.0,-2.0,-3.0,-4.0,2.0,-1.0,0.0,1.0,0.9794922,-0.009277344,0.1616211,-3.5365853,-1.0365853,-3.5975611
11_08_56_275,-1.0,-4.0,-1.0,1.0,-1.0,-2.0,0.0,-1.0,0.97802734,0.0043945312,0.15527344,-4.6951222,-0.18292683,-3.4146342
11_08_56_335,2.0,2.0,0.0,-3.0,-2.0,-2.0,1.0,1.0,0.98339844,0.03564453,0.14550781,-9.817074,2.7439024,-4.634146
11_08_56_335,-1.0,0.0,-2.0,-2.0,-4.0,-1.0,-2.0,-2.0,0.9863281,0.032714844,0.15283203,-6.0365853,0.42682928,-5.97561
11_08_56_335,-3.0,-3.0,-1.0,1.0,-1.0,-3.0,2.0,2.0,0.98779297,0.015625,0.14990234,-3.9634147,-1.7073171,-6.0365853
11_08_56_335,-2.0,1.0,2.0,-1.0,-2.0,-4.0,1.0,0.0,0.984375,0.009765625,0.15185547,-2.1341465,-2.987805,-6.2195125
11_08_56_335,1.0,-1.0,1.0,0.0,0.0,-4.0,-1.0,-4.0,0.9868164,0.0024414062,0.15136719,-1.8292683,-3.7804878,-5.7317076
11_08_56_335,0.0,-1.0,-3.0,-1.0,-2.0,0.0,-6.0,-2.0,0.98339844,-0.00390625,0.15039062,-1.9512196,-4.5731707,-5.2439027
11_08_56_335,1.0,-2.0,-2.0,-1.0,-1.0,0.0,-1.0,-3.0,0.98095703,-0.001953125,0.1640625,-0.4878049,-4.390244,-5.0
11_08_56_335,0.0,-2.0,-3.0,-1.0,1.0,0.0,2.0,-2.0,0.97509766,-0.00048828125,0.17333984,0.18292683,-3.1707318,-4.634146
11_08_56_335,-1.0,0.0,-1.0,-3.0,1.0,0.0,0.0,-2.0,0.97216797,-0.012207031,0.16259766,-0.9756098,-2.1341465,-4.085366
11_08_56_405,0.0,-1.0,-1.0,1.0,-1.0,-3.0,-2.0,0.0,0.94628906,0.020507812,0.14453125,-18.04878,7.5,-2.804878
11_08_56_405,0.0,-2.0,-3.0,0.0,-4.0,-1.0,0.0,0.0,0.94873047,0.03125,0.15185547,-16.219513,7.1951222,-3.6585367
11_08_56_405,-3.0,-4.0,-1.0,-1.0,2.0,1.0,1.0,-1.0,0.9604492,0.029785156,0.14648438,-14.207317,5.97561,-3.7195122
11_08_56_405,-4.0,1.0,-3.0,-2.0,0.0,0.0,0.0,1.0,0.97509766,0.024414062,0.13720703,-11.707317,4.3292685,-3.7195122
11_08_56_405,-2.0,-1.0,2.0,0.0,2.0,-1.0,0.0,-2.0,0.98339844,0.03564453,0.14550781,-9.817074,2.7439024,-4.634146
11_08_56_405,-3.0,-3.0,0.0,0.0,0.0,-3.0,-1.0,1.0,0.9863281,0.032714844,0.15283203,-6.0365853,0.42682928,-5.97561
11_08_56_405,-1.0,0.0,-3.0,1.0,-1.0,-2.0,-1.0,-1.0,0.98779297,0.015625,0.14990234,-3.9634147,-1.7073171,-6.0365853
11_08_56_405,0.0,-2.0,-1.0,-1.0,-2.0,2.0,0.0,2.0,0.984375,0.009765625,0.15185547,-2.1341465,-2.987805,-6.2195125
11_08_56_405,-1.0,-2.0,-1.0,-3.0,2.0,-2.0,2.0,1.0,0.9868164,0.0024414062,0.15136719,-1.8292683,-3.7804878,-5.7317076
11_08_56_507,0.0,-2.0,0.0,0.0,-3.0,0.0,-1.0,0.0,0.9589844,-0.0048828125,0.16357422,-14.207317,-4.390244,-1.5243902
11_08_56_507,-2.0,2.0,-1.0,-1.0,-5.0,-3.0,-1.0,-3.0,0.94921875,-0.0107421875,0.16455078,-15.792684,-2.4390244,-1.8292683
11_08_56_507,0.0,-2.0,0.0,1.0,0.0,1.0,1.0,-4.0,0.9423828,0.00390625,0.1640625,-18.841463,4.634146,-2.5609756
11_08_56_507,-1.0,0.0,1.0,0.0,-1.0,-1.0,1.0,0.0,0.93359375,0.009277344,0.15771484,-18.841463,6.4634147,-2.2560976
11_08_56_507,-2.0,0.0,-2.0,0.0,1.0,1.0,-6.0,-1.0,0.9399414,0.0146484375,0.15429688,-18.90244,7.5609756,-2.317073
11_08_56_507,-2.0,0.0,-5.0,1.0,-3.0,-4.0,0.0,-3.0,0.94628906,0.020507812,0.14453125,-18.04878,7.5,-2.804878
11_08_56_507,-1.0,-2.0,0.0,1.0,4.0,0.0,-1.0,0.0,0.94873047,0.03125,0.15185547,-16.219513,7.1951222,-3.6585367
11_08_56_507,-1.0,-1.0,-3.0,-2.0,-1.0,-1.0,0.0,1.0,0.9604492,0.029785156,0.14648438,-14.207317,5.97561,-3.7195122
11_08_56_507,0.0,-1.0,-1.0,-3.0,1.0,-3.0,-1.0,0.0,0.97509766,0.024414062,0.13720703,-11.707317,4.3292685,-3.7195122
11_08_56_507,1.0,1.0,-3.0,0.0,-3.0,-3.0,-1.0,-2.0,0.98339844,0.03564453,0.14550781,-9.817074,2.7439024,-4.634146
11_08_56_571,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.96728516,-0.009765625,0.17333984,-8.780488,-8.170732,-0.30487806
11_08_56_571,1.0,0.0,-3.0,1.0,-1.0,0.0,-2.0,0.0,0.9658203,-0.0029296875,0.16601562,-10.731708,-7.256098,-0.36585367
11_08_56_571,-3.0,-1.0,0.0,-1.0,0.0,-3.0,1.0,-2.0,0.96728516,0.0009765625,0.1616211,-12.560976,-5.97561,-0.85365856
11_08_56_571,-1.0,-2.0,-3.0,1.0,-2.0,1.0,-1.0,-3.0,0.9589844,-0.0048828125,0.16357422,-14.207317,-4.390244,-1.5243902
11_08_56_571,0.0,-2.0,-1.0,1.0,-2.0,-2.0,0.0,-1.0,0.94921875,-0.0107421875,0.16455078,-15.792684,-2.4390244,-1.8292683
11_08_56_571,0.0,0.0,0.0,1.0,3.0,0.0,-1.0,1.0,0.9423828,0.00390625,0.1640625,-18.841463,4.634146,-2.5609756
11_08_56_571,-2.0,-1.0,0.0,-4.0,-2.0,1.0,-2.0,0.0,0.93359375,0.009277344,0.15771484,-18.841463,6.4634147,-2.2560976
11_08_56_571,-3.0,-3.0,-3.0,0.0,-2.0,-2.0,-2.0,-3.0,0.9399414,0.0146484375,0.15429688,-18.90244,7.5609756,-2.317073
11_08_56_571,1.0,-1.0,-2.0,-2.0,0.0,-3.0,-1.0,-1.0,0.94628906,0.020507812,0.14453125,-18.04878,7.5,-2.804878
11_08_56_571,-1.0,-1.0,-1.0,-3.0,0.0,1.0,-2.0,0.0,0.94873047,0.03125,0.15185547,-16.219513,7.1951222,-3.6585367
11_08_56_646,0.0,1.0,-2.0,-1.0,-1.0,-3.0,0.0,0.0,0.96728516,0.0009765625,0.1616211,-12.560976,-5.97561,-0.85365856
11_08_56_646,-2.0,0.0,1.0,-2.0,0.0,-2.0,2.0,-3.0,0.9589844,-0.0048828125,0.16357422,-14.207317,-4.390244,-1.5243902
11_08_56_646,-2.0,-1.0,0.0,-1.0,0.0,1.0,-2.0,-1.0,0.94921875,-0.0107421875,0.16455078,-15.792684,-2.4390244,-1.8292683
11_08_56_646,1.0,-1.0,0.0,-3.0,-2.0,-1.0,-2.0,-1.0,0.9423828,0.00390625,0.1640625,-18.841463,4.634146,-2.5609756
11_08_56_646,1.0,-2.0,-4.0,0.0,0.0,-1.0,0.0,1.0,0.93359375,0.009277344,0.15771484,-18.841463,6.4634147,-2.2560976
11_08_56_710,-2.0,-3.0,-3.0,0.0,-2.0,0.0,-1.0,-1.0,0.96728516,-0.0063476562,0.18847656,-4.634146,-9.207317,-1.1585366
11_08_56_710,2.0,0.0,0.0,2.0,-2.0,-1.0,-3.0,-1.0,0.9741211,-0.0014648438,0.18261719,-5.609756,-9.45122,-0.79268295
11_08_56_710,-1.0,0.0,0.0,0.0,3.0,-2.0,-3.0,-1.0,0.96777344,-0.0014648438,0.17626953,-6.646342,-9.146341,-0.06097561
11_08_56_710,-2.0,-1.0,-2.0,-1.0,-1.0,0.0,0.0,-2.0,0.96435547,-0.009277344,0.1743164,-7.3170733,-8.780488,-0.18292683
11_08_56_710,-1.0,-2.0,-3.0,-3.0,-3.0,0.0,-1.0,-2.0,0.96728516,-0.009765625,0.17333984,-8.780488,-8.170732,-0.30487806
11_08_56_710,-4.0,-2.0,-1.0,1.0,-3.0,0.0,0.0,-3.0,0.9658203,-0.0029296875,0.16601562,-10.731708,-7.256098,-0.36585367
11_08_56_710,0.0,1.0,2.0,-2.0,-2.0,0.0,0.0,-3.0,0.96728516,0.0009765625,0.1616211,-12.560976,-5.97561,-0.85365856
11_08_56_710,1.0,-3.0,0.0,0.0,2.0,-1.0,-5.0,1.0,0.9589844,-0.0048828125,0.16357422,-14.207317,-4.390244,-1.5243902
11_08_56_710,1.0,0.0,1.0,-3.0,-2.0,0.0,-2.0,-4.0,0.94921875,-0.0107421875,0.16455078,-15.792684,-2.4390244,-1.8292683
11_08_56_786,-2.0,0.0,0.0,2.0,0.0,0.0,-1.0,-2.0,0.97753906,0.01171875,0.17871094,-1.2804878,-4.02439,-1.7073171
11_08_56_786,-3.0,-2.0,0.0,-2.0,-3.0,-1.0,-1.0,1.0,0.9819336,0.010253906,0.18652344,-2.2560976,-7.0731707,-1.6463414
11_08_56_786,-1.0,1.0,-2.0,-2.0,1.0,-2.0,-1.0,1.0,0.98095703,0.005859375,0.1875,-3.0487804,-8.109756,-1.5853659
11_08_56_786,0.0,-1.0,0.0,-1.0,2.0,-4.0,-3.0,-3.0,0.9790039,0.001953125,0.1850586,-3.7195122,-8.719512,-1.402439
11_08_56_786,-1.0,-1.0,-2.0,-1.0,1.0,-1.0,-2.0,-1.0,0.96728516,-0.0063476562,0.18847656,-4.634146,-9.207317,-1.1585366
11_08_56_786,-1.0,-3.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.9741211,-0.0014648438,0.18261719,-5.609756,-9.45122,-0.79268295
11_08_56_786,-1.0,0.0,0.0,-1.0,1.0,-2.0,-2.0,0.0,0.96777344,-0.0014648438,0.17626953,-6.646342,-9.146341,-0.06097561
11_08_56_786,-1.0,-1.0,1.0,0.0,-3.0,0.0,1.0,0.0,0.96435547,-0.009277344,0.1743164,-7.3170733,-8.780488,-0.18292683
11_08_56_786,1.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,0.96728516,-0.009765625,0.17333984,-8.780488,-8.170732,-0.30487806
11_08_56_850,-1.0,0.0,-1.0,0.0,-1.0,-2.0,0.0,0.0,0.97558594,0.020996094,0.18603516,-1.8292683,-1.9512196,-1.5853659
11_08_56_850,-2.0,-1.0,1.0,-1.0,-2.0,-2.0,0.0,-3.0,0.97753906,0.01171875,0.17871094,-1.2804878,-4.02439,-1.7073171
11_08_56_850,-2.0,0.0,0.0,2.0,0.0,0.0,-1.0,-2.0,0.9819336,0.010253906,0.18652344,-2.2560976,-7.0731707,-1.6463414
11_08_56_850,-3.0,-2.0,0.0,-2.0,-3.0,-1.0,-1.0,1.0,0.98095703,0.005859375,0.1875,-3.0487804,-8.109756,-1.5853659
11_08_56_850,-1.0,1.0,-2.0,-2.0,1.0,-2.0,-1.0,1.0,0.9790039,0.001953125,0.1850586,-3.7195122,-8.719512,-1.402439
11_08_56_850,0.0,-1.0,0.0,-1.0,2.0,-4.0,-3.0,-3.0,0.96728516,-0.0063476562,0.18847656,-4.634146,-9.207317,-1.1585366
11_08_56_850,-1.0,-1.0,-2.0,-1.0,1.0,-1.0,-2.0,-1.0,0.9741211,-0.0014648438,0.18261719,-5.609756,-9.45122,-0.79268295
11_08_56_850,-1.0,-3.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.96777344,-0.0014648438,0.17626953,-6.646342,-9.146341,-0.06097561
11_08_56_850,-1.0,0.0,0.0,-1.0,1.0,-2.0,-2.0,0.0,0.96435547,-0.009277344,0.1743164,-7.3170733,-8.780488,-0.18292683
11_08_56_920,0.0,0.0,-1.0,-2.0,-2.0,0.0,2.0,2.0,0.97558594,-0.0034179688,0.17675781,-2.0731707,4.02439,-1.3414634
11_08_56_920,-3.0,2.0,0.0,1.0,-5.0,-1.0,-2.0,-1.0,0.9790039,-0.00390625,0.18457031,-2.6219513,3.5365853,-1.4634147
11_08_56_920,-2.0,-3.0,-2.0,-1.0,-1.0,-2.0,-2.0,0.0,0.98583984,-0.012207031,0.18554688,-3.7804878,1.8292683,-1.3414634
11_08_56_920,0.0,-1.0,1.0,-4.0,-4.0,-1.0,0.0,1.0,0.98876953,-0.001953125,0.1899414,-3.7804878,0.6707317,-0.91463417
11_08_56_920,1.0,-2.0,-1.0,1.0,0.0,-2.0,0.0,-1.0,0.984375,0.0107421875,0.18164062,-2.987805,-0.42682928,-1.2195122
11_08_56_920,-3.0,-2.0,0.0,-3.0,0.0,-1.0,-2.0,-1.0,0.97558594,0.020996094,0.18603516,-1.8292683,-1.9512196,-1.5853659
11_08_56_920,-1.0,-2.0,-2.0,-2.0,-2.0,1.0,-3.0,0.0,0.97753906,0.01171875,0.17871094,-1.2804878,-4.02439,-1.7073171
11_08_56_920,0.0,-1.0,0.0,-3.0,0.0,3.0,0.0,-3.0,0.9819336,0.010253906,0.18652344,-2.2560976,-7.0731707,-1.6463414
11_08_56_920,2.0,-5.0,-1.0,-1.0,-2.0,-1.0,1.0,0.0,0.98095703,0.005859375,0.1875,-3.0487804,-8.109756,-1.5853659
11_08_56_987,-1.0,0.0,2.0,0.0,-3.0,-4.0,-1.0,0.0,0.9790039,-0.00390625,0.18457031,-2.6219513,3.5365853,-1.4634147
11_08_56_987,-3.0,0.0,1.0,0.0,-3.0,1.0,-4.0,-2.0,0.98583984,-0.012207031,0.18554688,-3.7804878,1.8292683,-1.3414634
11_08_56_987,-3.0,-2.0,-2.0,0.0,0.0,-2.0,0.0,-3.0,0.98876953,-0.001953125,0.1899414,-3.7804878,0.6707317,-0.91463417
11_08_56_987,0.0,0.0,-1.0,-2.0,-2.0,0.0,2.0,2.0,0.984375,0.0107421875,0.18164062,-2.987805,-0.42682928,-1.2195122
11_08_56_987,-3.0,2.0,0.0,1.0,-5.0,-1.0,-2.0,-1.0,0.97558594,0.020996094,0.18603516,-1.8292683,-1.9512196,-1.5853659
11_08_56_987,-2.0,-3.0,-2.0,-1.0,-1.0,-2.0,-2.0,0.0,0.97753906,0.01171875,0.17871094,-1.2804878,-4.02439,-1.7073171
11_08_57_059,1.0,-1.0,0.0,0.0,2.0,-1.0,0.0,0.0,0.9692383,-0.01953125,0.16064453,3.1707318,2.2560976,-0.24390244
11_08_57_059,0.0,-1.0,-2.0,0.0,2.0,-2.0,0.0,-3.0,0.9716797,-0.012207031,0.15527344,1.8292683,2.7439024,-0.4878049
11_08_57_059,0.0,-2.0,0.0,1.0,0.0,1.0,-3.0,-1.0,0.9628906,-0.0126953125,0.15234375,1.6463414,2.987805,-0.42682928
11_08_57_059,-1.0,-2.0,3.0,-3.0,-5.0,0.0,0.0,-2.0,0.96484375,-0.0078125,0.16113281,1.8292683,2.9268293,-1.1585366
11_08_57_059,-1.0,-2.0,-5.0,-1.0,-6.0,-4.0,0.0,-5.0,0.9614258,-0.0107421875,0.17089844,2.6219513,3.4146342,-1.2195122
11_08_57_059,0.0,-1.0,1.0,-1.0,0.0,-2.0,-1.0,-3.0,0.96777344,-0.009765625,0.17041016,1.3414634,3.7804878,-1.3414634
11_08_57_059,-2.0,-2.0,1.0,0.0,-1.0,-3.0,0.0,-4.0,0.97802734,-0.0126953125,0.1743164,0.06097561,3.9634147,-1.7682927
11_08_57_059,-1.0,-2.0,-1.0,0.0,0.0,-2.0,0.0,0.0,0.9785156,-0.011230469,0.17578125,-1.2195122,4.1463413,-1.5853659
11_08_57_059,-2.0,0.0,-3.0,-3.0,1.0,0.0,-2.0,2.0,0.97558594,-0.0034179688,0.17675781,-2.0731707,4.02439,-1.3414634
11_08_57_059,3.0,-2.0,0.0,1.0,1.0,-1.0,-4.0,0.0,0.9790039,-0.00390625,0.18457031,-2.6219513,3.5365853,-1.4634147
11_08_58_392,-2.0,0.0,-1.0,-2.0,-2.0,-2.0,-1.0,-2.0,0.97216797,-0.021972656,0.16259766,0.30487806,-0.5487805,0.85365856
11_08_58_392,-3.0,-3.0,1.0,0.0,0.0,-1.0,-2.0,1.0,0.97021484,-0.021484375,0.16113281,-0.18292683,-0.30487806,1.0365853
11_08_58_392,0.0,1.0,-2.0,-3.0,-1.0,2.0,0.0,0.0,0.97265625,-0.022460938,0.15576172,-0.79268295,-0.24390244,0.91463417
11_08_58_392,-1.0,-2.0,-4.0,-3.0,-1.0,-2.0,-2.0,1.0,0.97021484,-0.025878906,0.15917969,-0.85365856,0.06097561,0.79268295
11_08_58_392,-2.0,-3.0,1.0,-1.0,0.0,2.0,1.0,1.0,0.9692383,-0.020507812,0.1538086,-0.9756098,0.30487806,0.91463417
11_08_58_392,-1.0,-1.0,-1.0,0.0,-1.0,1.0,-3.0,0.0,0.9746094,-0.022460938,0.16455078,-0.91463417,0.6707317,0.73170733
11_08_58_392,0.0,-2.0,1.0,0.0,-1.0,-2.0,-1.0,-1.0,0.9741211,-0.022460938,0.15771484,-2.4390244,1.1585366,0.85365856
11_08_58_392,-1.0,0.0,1.0,0.0,-1.0,1.0,-1.0,0.0,0.9707031,-0.01953125,0.15527344,-2.5,1.3414634,0.91463417
11_08_58_392,0.0,-3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9770508,-0.018066406,0.15917969,-2.317073,1.097561,0.79268295
11_08_58_392,0.0,-2.0,-2.0,-2.0,-2.0,-1.0,1.0,-2.0,0.9741211,-0.024414062,0.1586914,-2.6219513,0.91463417,0.6097561
11_08_58_467,1.0,-3.0,2.0,-3.0,0.0,-1.0,0.0,-3.0,0.9765625,-0.030273438,0.15966797,0.24390244,-1.097561,0.6707317
11_08_58_467,-1.0,-2.0,-1.0,-1.0,-2.0,-2.0,-2.0,-1.0,0.9741211,-0.024902344,0.15722656,0.5487805,-0.73170733,0.6707317
11_08_58_467,-3.0,-1.0,0.0,-2.0,0.0,1.0,-2.0,1.0,0.97216797,-0.021972656,0.16259766,0.30487806,-0.5487805,0.85365856
11_08_58_467,2.0,0.0,1.0,-1.0,1.0,-1.0,-3.0,-1.0,0.97021484,-0.021484375,0.16113281,-0.18292683,-0.30487806,1.0365853
11_08_58_467,1.0,1.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.97265625,-0.022460938,0.15576172,-0.79268295,-0.24390244,0.91463417
