Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
14_22_39_960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14_22_40_015,4.0,-7.0,-6.0,-10.0,-4.0,-1.0,-4.0,1.0,0.7119140625,-0.44482421875,0.54052734375,5.914634146341464,-1.0365853658536586,-2.25609756097561
14_22_40_015,-7.0,-33.0,-8.0,-7.0,-1.0,-3.0,-10.0,-6.0,0.7119140625,-0.44482421875,0.54052734375,5.914634146341464,-1.0365853658536586,-2.25609756097561
14_22_40_015,-38.0,59.0,-3.0,-14.0,-5.0,-6.0,6.0,4.0,0.69873046875,-0.46142578125,0.556640625,2.1951219512195124,-2.1951219512195124,-0.12195121951219513
14_22_40_015,6.0,-21.0,-6.0,-11.0,-3.0,3.0,12.0,0.0,0.7294921875,-0.47607421875,0.58935546875,-11.951219512195124,-4.939024390243903,4.451219512195122
14_22_40_015,-9.0,-20.0,14.0,56.0,13.0,2.0,-4.0,-5.0,0.73388671875,-0.359375,0.603515625,-17.439024390243905,-12.134146341463415,4.207317073170732
14_22_40_015,6.0,0.0,-9.0,-36.0,-15.0,-3.0,-2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
14_22_40_015,4.0,0.0,-10.0,-21.0,-10.0,-7.0,-1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0
14_22_40_015,-1.0,1.0,15.0,41.0,21.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14_22_40_015,-5.0,-7.0,-2.0,4.0,6.0,-2.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
14_22_40_015,-7.0,-7.0,-1.0,-17.0,-12.0,-6.0,-5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14_22_40_069,7.0,-2.0,-3.0,-21.0,-4.0,4.0,5.0,0.0,0.98193359375,-0.34228515625,1.08642578125,5.182926829268293,-2.1951219512195124,-1.829268292682927
14_22_40_069,4.0,-6.0,-9.0,18.0,11.0,-1.0,1.0,0.0,0.32373046875,-0.40966796875,-0.0595703125,2.6219512195121952,-1.402439024390244,0.6097560975609757
14_22_40_069,-10.0,13.0,7.0,39.0,-5.0,-4.0,-2.0,-5.0,0.77294921875,-0.43896484375,0.72265625,5.975609756097562,3.7195121951219514,-1.6463414634146343
14_22_40_069,-17.0,-58.0,-23.0,-40.0,-10.0,-12.0,-13.0,-5.0,0.7099609375,-0.43701171875,0.53662109375,10.609756097560977,0.6097560975609757,-3.4756097560975614
14_22_40_069,3.0,16.0,8.0,-18.0,8.0,4.0,9.0,5.0,0.7119140625,-0.44482421875,0.54052734375,5.914634146341464,-1.0365853658536586,-2.25609756097561
14_22_40_069,14.0,12.0,-8.0,15.0,-10.0,-7.0,0.0,-1.0,0.7119140625,-0.44482421875,0.54052734375,5.914634146341464,-1.0365853658536586,-2.25609756097561
14_22_40_069,6.0,5.0,-1.0,-30.0,-4.0,1.0,4.0,2.0,0.69873046875,-0.46142578125,0.556640625,2.1951219512195124,-2.1951219512195124,-0.12195121951219513
14_22_40_069,-27.0,-11.0,-3.0,18.0,3.0,1.0,0.0,5.0,0.7294921875,-0.47607421875,0.58935546875,-11.951219512195124,-4.939024390243903,4.451219512195122
14_22_40_069,10.0,16.0,5.0,-7.0,-4.0,2.0,6.0,1.0,0.73388671875,-0.359375,0.603515625,-17.439024390243905,-12.134146341463415,4.207317073170732
14_22_40_069,-4.0,23.0,-9.0,-5.0,-8.0,-6.0,-23.0,-31.0,0.0,0.0,0.0,0.0,0.0,0.0
14_22_40_135,14.0,-3.0,6.0,-9.0,0.0,-3.0,-4.0,2.0,0.4150390625,-0.58837890625,-0.015625,14.02439024390244,-2.682926829268293,-2.1951219512195124
14_22_40_135,4.0,-7.0,-14.0,-3.0,-8.0,-4.0,-2.0,-1.0,0.89453125,-0.33203125,0.52978515625,1.2804878048780488,-2.3170731707317076,0.3658536585365854
14_22_40_135,-35.0,-5.0,0.0,4.0,9.0,3.0,2.0,-1.0,1.21337890625,-0.1796875,1.07763671875,2.073170731707317,-1.4634146341463417,0.9146341463414634
14_22_40_135,-11.0,9.0,-9.0,2.0,-3.0,-5.0,1.0,3.0,0.98193359375,-0.34228515625,1.08642578125,5.182926829268293,-2.1951219512195124,-1.829268292682927
14_22_40_135,3.0,3.0,5.0,-7.0,3.0,-1.0,-9.0,-3.0,0.32373046875,-0.40966796875,-0.0595703125,2.6219512195121952,-1.402439024390244,0.6097560975609757
14_22_40_135,0.0,-1.0,-15.0,-7.0,-10.0,-7.0,0.0,5.0,0.77294921875,-0.43896484375,0.72265625,5.975609756097562,3.7195121951219514,-1.6463414634146343
14_22_40_135,1.0,-9.0,1.0,-3.0,-2.0,2.0,10.0,6.0,0.7099609375,-0.43701171875,0.53662109375,10.609756097560977,0.6097560975609757,-3.4756097560975614
14_22_40_135,-6.0,3.0,-12.0,1.0,-6.0,-8.0,-17.0,-12.0,0.7119140625,-0.44482421875,0.54052734375,5.914634146341464,-1.0365853658536586,-2.25609756097561
14_22_40_135,-1.0,-5.0,2.0,-19.0,-2.0,-1.0,-4.0,-2.0,0.7119140625,-0.44482421875,0.54052734375,5.914634146341464,-1.0365853658536586,-2.25609756097561
14_22_40_135,-13.0,0.0,2.0,45.0,12.0,-3.0,0.0,-1.0,0.69873046875,-0.46142578125,0.556640625,2.1951219512195124,-2.1951219512195124,-0.12195121951219513
14_22_40_191,-1.0,-15.0,-8.0,-16.0,-8.0,-2.0,-2.0,-1.0,0.44580078125,-0.5673828125,0.3447265625,41.58536585365854,7.01219512195122,-13.231707317073171
14_22_40_191,0.0,9.0,19.0,47.0,17.0,5.0,-2.0,-2.0,0.21728515625,-0.68994140625,-0.17431640625,37.6219512195122,-0.1829268292682927,-8.353658536585366
14_22_40_191,5.0,-1.0,5.0,-1.0,4.0,5.0,-1.0,-2.0,0.4150390625,-0.58837890625,-0.015625,14.02439024390244,-2.682926829268293,-2.1951219512195124
14_22_40_191,-1.0,-1.0,-20.0,0.0,-14.0,-8.0,-10.0,-3.0,0.89453125,-0.33203125,0.52978515625,1.2804878048780488,-2.3170731707317076,0.3658536585365854
14_22_40_191,-5.0,-14.0,-3.0,-7.0,-4.0,-2.0,4.0,0.0,1.21337890625,-0.1796875,1.07763671875,2.073170731707317,-1.4634146341463417,0.9146341463414634
14_22_40_191,-24.0,5.0,-2.0,-3.0,-2.0,-4.0,-3.0,-2.0,0.98193359375,-0.34228515625,1.08642578125,5.182926829268293,-2.1951219512195124,-1.829268292682927
14_22_40_191,14.0,-3.0,6.0,-9.0,0.0,-3.0,-4.0,2.0,0.32373046875,-0.40966796875,-0.0595703125,2.6219512195121952,-1.402439024390244,0.6097560975609757
14_22_40_191,4.0,-7.0,-14.0,-3.0,-8.0,-4.0,-2.0,-1.0,0.77294921875,-0.43896484375,0.72265625,5.975609756097562,3.7195121951219514,-1.6463414634146343
14_22_40_191,-35.0,-5.0,0.0,4.0,9.0,3.0,2.0,-1.0,0.7099609375,-0.43701171875,0.53662109375,10.609756097560977,0.6097560975609757,-3.4756097560975614
14_22_40_191,-11.0,9.0,-9.0,2.0,-3.0,-5.0,1.0,3.0,0.7119140625,-0.44482421875,0.54052734375,5.914634146341464,-1.0365853658536586,-2.25609756097561
14_22_40_235,-8.0,-3.0,-2.0,-4.0,-7.0,-9.0,-4.0,-7.0,0.8408203125,-0.16943359375,0.52392578125,-27.743902439024392,-3.8414634146341466,-3.7195121951219514
14_22_40_235,-6.0,-4.0,-1.0,-11.0,-4.0,-1.0,2.0,-3.0,1.24267578125,0.0087890625,1.22705078125,9.02439024390244,2.5,-7.865853658536586
14_22_40_235,5.0,0.0,6.0,21.0,6.0,-3.0,-9.0,-7.0,1.03857421875,-0.265625,1.0810546875,41.951219512195124,10.0,-10.853658536585368
14_22_40_235,-1.0,2.0,2.0,-4.0,0.0,4.0,7.0,-3.0,0.44580078125,-0.5673828125,0.3447265625,41.58536585365854,7.01219512195122,-13.231707317073171
14_22_40_235,-8.0,1.0,-3.0,2.0,0.0,1.0,-5.0,-3.0,0.21728515625,-0.68994140625,-0.17431640625,37.6219512195122,-0.1829268292682927,-8.353658536585366
14_22_40_235,6.0,1.0,3.0,-12.0,-4.0,2.0,3.0,5.0,0.4150390625,-0.58837890625,-0.015625,14.02439024390244,-2.682926829268293,-2.1951219512195124
14_22_40_235,5.0,-1.0,-2.0,4.0,2.0,0.0,0.0,7.0,0.89453125,-0.33203125,0.52978515625,1.2804878048780488,-2.3170731707317076,0.3658536585365854
14_22_40_235,0.0,0.0,3.0,1.0,0.0,5.0,2.0,0.0,1.21337890625,-0.1796875,1.07763671875,2.073170731707317,-1.4634146341463417,0.9146341463414634
14_22_40_235,-3.0,-5.0,1.0,-2.0,3.0,1.0,1.0,3.0,0.98193359375,-0.34228515625,1.08642578125,5.182926829268293,-2.1951219512195124,-1.829268292682927
14_22_40_235,7.0,-6.0,-4.0,-9.0,-11.0,-6.0,-10.0,-6.0,0.32373046875,-0.40966796875,-0.0595703125,2.6219512195121952,-1.402439024390244,0.6097560975609757
14_22_40_281,4.0,3.0,10.0,36.0,17.0,3.0,10.0,2.0,0.9228515625,-0.40869140625,1.02880859375,-2.987804878048781,5.121951219512195,-4.207317073170732
14_22_40_281,2.0,0.0,-11.0,-16.0,-15.0,-2.0,-3.0,-4.0,0.349609375,-0.6337890625,0.126953125,-10.426829268292684,-0.1829268292682927,-5.182926829268293
14_22_40_281,4.0,2.0,6.0,35.0,27.0,5.0,3.0,6.0,0.3056640625,-0.53955078125,-0.12548828125,-22.682926829268293,-3.658536585365854,-3.4756097560975614
14_22_40_281,2.0,-3.0,3.0,-29.0,-6.0,4.0,2.0,1.0,0.8408203125,-0.16943359375,0.52392578125,-27.743902439024392,-3.8414634146341466,-3.7195121951219514
14_22_40_281,-20.0,2.0,5.0,26.0,8.0,2.0,-1.0,-1.0,1.24267578125,0.0087890625,1.22705078125,9.02439024390244,2.5,-7.865853658536586
14_22_40_281,0.0,-4.0,-10.0,-18.0,-9.0,2.0,0.0,0.0,1.03857421875,-0.265625,1.0810546875,41.951219512195124,10.0,-10.853658536585368
14_22_40_281,2.0,25.0,5.0,1.0,3.0,-2.0,-5.0,-4.0,0.44580078125,-0.5673828125,0.3447265625,41.58536585365854,7.01219512195122,-13.231707317073171
14_22_40_281,-3.0,-23.0,15.0,55.0,-1.0,3.0,2.0,1.0,0.21728515625,-0.68994140625,-0.17431640625,37.6219512195122,-0.1829268292682927,-8.353658536585366
14_22_40_281,-4.0,-2.0,-13.0,-41.0,4.0,2.0,1.0,2.0,0.4150390625,-0.58837890625,-0.015625,14.02439024390244,-2.682926829268293,-2.1951219512195124
14_22_40_281,4.0,-5.0,4.0,35.0,11.0,2.0,3.0,4.0,0.89453125,-0.33203125,0.52978515625,1.2804878048780488,-2.3170731707317076,0.3658536585365854
14_22_40_335,2.0,-2.0,-10.0,-6.0,-4.0,-6.0,2.0,1.0,0.83056640625,-0.30078125,0.6337890625,6.890243902439025,8.292682926829269,-1.9512195121951221
14_22_40_335,2.0,-3.0,2.0,1.0,-1.0,4.0,0.0,0.0,1.24365234375,-0.21923828125,1.3271484375,0.24390243902439027,6.829268292682928,-5.0
14_22_40_335,-5.0,-6.0,-6.0,0.0,-3.0,-2.0,-3.0,-1.0,0.9228515625,-0.40869140625,1.02880859375,-2.987804878048781,5.121951219512195,-4.207317073170732
14_22_40_335,0.0,10.0,9.0,3.0,2.0,2.0,1.0,-3.0,0.349609375,-0.6337890625,0.126953125,-10.426829268292684,-0.1829268292682927,-5.182926829268293
14_22_40_335,0.0,-6.0,-11.0,0.0,-3.0,-1.0,2.0,0.0,0.3056640625,-0.53955078125,-0.12548828125,-22.682926829268293,-3.658536585365854,-3.4756097560975614
14_22_40_335,-1.0,4.0,2.0,-5.0,-2.0,-4.0,-12.0,-5.0,0.8408203125,-0.16943359375,0.52392578125,-27.743902439024392,-3.8414634146341466,-3.7195121951219514
14_22_40_335,5.0,32.0,-9.0,-10.0,-6.0,-2.0,5.0,0.0,1.24267578125,0.0087890625,1.22705078125,9.02439024390244,2.5,-7.865853658536586
14_22_40_335,-5.0,-20.0,5.0,1.0,-4.0,-5.0,-13.0,-2.0,1.03857421875,-0.265625,1.0810546875,41.951219512195124,10.0,-10.853658536585368
14_22_40_335,4.0,3.0,10.0,36.0,17.0,3.0,10.0,2.0,0.44580078125,-0.5673828125,0.3447265625,41.58536585365854,7.01219512195122,-13.231707317073171
14_22_40_335,2.0,0.0,-11.0,-16.0,-15.0,-2.0,-3.0,-4.0,0.21728515625,-0.68994140625,-0.17431640625,37.6219512195122,-0.1829268292682927,-8.353658536585366
14_22_40_388,3.0,0.0,-8.0,2.0,-8.0,-8.0,-10.0,-7.0,0.8857421875,-0.33935546875,1.02099609375,7.134146341463415,6.158536585365854,-0.5487804878048781
14_22_40_388,-3.0,-2.0,4.0,0.0,-4.0,4.0,6.0,-2.0,0.29296875,-0.6044921875,0.14404296875,14.207317073170733,7.073170731707318,-7.195121951219513
14_22_40_388,1.0,2.0,5.0,20.0,13.0,0.0,-5.0,-1.0,0.2373046875,-0.55322265625,-0.09765625,11.219512195121952,9.634146341463415,-6.951219512195123
14_22_40_388,4.0,0.0,-1.0,-26.0,-2.0,2.0,3.0,0.0,0.83056640625,-0.30078125,0.6337890625,6.890243902439025,8.292682926829269,-1.9512195121951221
14_22_40_388,-4.0,0.0,1.0,33.0,20.0,-3.0,-6.0,-3.0,1.24365234375,-0.21923828125,1.3271484375,0.24390243902439027,6.829268292682928,-5.0
14_22_40_388,3.0,1.0,9.0,12.0,-4.0,1.0,2.0,0.0,0.9228515625,-0.40869140625,1.02880859375,-2.987804878048781,5.121951219512195,-4.207317073170732
14_22_40_388,-2.0,2.0,-10.0,5.0,-1.0,-4.0,-2.0,1.0,0.349609375,-0.6337890625,0.126953125,-10.426829268292684,-0.1829268292682927,-5.182926829268293
14_22_40_388,0.0,0.0,4.0,19.0,-2.0,3.0,-4.0,2.0,0.3056640625,-0.53955078125,-0.12548828125,-22.682926829268293,-3.658536585365854,-3.4756097560975614
14_22_40_388,-1.0,0.0,-12.0,-17.0,-5.0,-6.0,-1.0,0.0,0.8408203125,-0.16943359375,0.52392578125,-27.743902439024392,-3.8414634146341466,-3.7195121951219514
14_22_40_388,-5.0,-4.0,8.0,3.0,0.0,2.0,-5.0,-2.0,1.24267578125,0.0087890625,1.22705078125,9.02439024390244,2.5,-7.865853658536586
14_22_40_445,-2.0,-3.0,18.0,47.0,21.0,2.0,4.0,0.0,0.76318359375,-0.2763671875,0.5146484375,0.6097560975609757,3.780487804878049,0.9146341463414634
14_22_40_445,5.0,-1.0,-12.0,-7.0,-4.0,-5.0,-12.0,-3.0,1.19921875,-0.14697265625,1.27294921875,-2.1341463414634148,4.573170731707317,2.9268292682926833
14_22_40_445,-5.0,-8.0,7.0,3.0,1.0,2.0,2.0,4.0,0.8857421875,-0.33935546875,1.02099609375,7.134146341463415,6.158536585365854,-0.5487804878048781
14_22_40_445,-8.0,17.0,-4.0,-7.0,-3.0,-7.0,-5.0,-1.0,0.29296875,-0.6044921875,0.14404296875,14.207317073170733,7.073170731707318,-7.195121951219513
14_22_40_445,4.0,17.0,1.0,1.0,-3.0,0.0,0.0,0.0,0.2373046875,-0.55322265625,-0.09765625,11.219512195121952,9.634146341463415,-6.951219512195123
14_22_40_445,5.0,-2.0,-11.0,3.0,-4.0,-4.0,0.0,-4.0,0.83056640625,-0.30078125,0.6337890625,6.890243902439025,8.292682926829269,-1.9512195121951221
14_22_40_445,1.0,4.0,3.0,-10.0,-3.0,0.0,5.0,2.0,1.24365234375,-0.21923828125,1.3271484375,0.24390243902439027,6.829268292682928,-5.0
14_22_40_445,-3.0,3.0,-11.0,-12.0,-13.0,-5.0,-11.0,-11.0,0.9228515625,-0.40869140625,1.02880859375,-2.987804878048781,5.121951219512195,-4.207317073170732
14_22_40_445,5.0,-1.0,2.0,-9.0,2.0,3.0,10.0,4.0,0.349609375,-0.6337890625,0.126953125,-10.426829268292684,-0.1829268292682927,-5.182926829268293
14_22_40_487,-2.0,-1.0,-11.0,-22.0,-9.0,-5.0,-8.0,-3.0,1.04736328125,-0.29150390625,1.1396484375,-0.3658536585365854,3.1707317073170733,-2.8658536585365857
14_22_40_487,-2.0,-3.0,7.0,-2.0,-1.0,-4.0,0.0,0.0,0.38623046875,-0.5595703125,0.244140625,7.195121951219513,4.451219512195122,-4.207317073170732
14_22_40_487,-3.0,-3.0,-11.0,14.0,-15.0,-10.0,-11.0,-8.0,0.23779296875,-0.54296875,-0.15185546875,9.878048780487806,4.146341463414634,-2.1951219512195124
14_22_40_487,1.0,-4.0,-1.0,-19.0,-6.0,-1.0,4.0,1.0,0.76318359375,-0.2763671875,0.5146484375,0.6097560975609757,3.780487804878049,0.9146341463414634
14_22_40_487,-2.0,2.0,-9.0,-4.0,-2.0,-5.0,-5.0,-6.0,1.19921875,-0.14697265625,1.27294921875,-2.1341463414634148,4.573170731707317,2.9268292682926833
14_22_40_487,-3.0,0.0,10.0,44.0,0.0,0.0,-3.0,-2.0,0.8857421875,-0.33935546875,1.02099609375,7.134146341463415,6.158536585365854,-0.5487804878048781
14_22_40_487,0.0,2.0,-17.0,-35.0,-13.0,-6.0,-6.0,-2.0,0.29296875,-0.6044921875,0.14404296875,14.207317073170733,7.073170731707318,-7.195121951219513
14_22_40_487,2.0,-4.0,-1.0,-41.0,-11.0,-3.0,-1.0,-1.0,0.2373046875,-0.55322265625,-0.09765625,11.219512195121952,9.634146341463415,-6.951219512195123
14_22_40_487,-18.0,2.0,-10.0,-20.0,0.0,-5.0,-4.0,-4.0,0.83056640625,-0.30078125,0.6337890625,6.890243902439025,8.292682926829269,-1.9512195121951221
14_22_40_487,3.0,-2.0,2.0,63.0,6.0,4.0,-3.0,-5.0,1.24365234375,-0.21923828125,1.3271484375,0.24390243902439027,6.829268292682928,-5.0
14_22_40_557,-4.0,-5.0,-8.0,-1.0,-3.0,3.0,-4.0,-3.0,0.2490234375,-0.48193359375,-0.14306640625,-7.560975609756098,7.865853658536586,-11.829268292682928
14_22_40_557,3.0,0.0,7.0,4.0,-3.0,1.0,-6.0,-1.0,0.70654296875,-0.23974609375,0.3125,-4.207317073170732,6.2804878048780495,-6.036585365853659
14_22_40_557,-33.0,3.0,2.0,-1.0,1.0,-5.0,-1.0,-4.0,1.22705078125,-0.1083984375,1.16357421875,-3.2926829268292686,5.0,-1.6463414634146343
14_22_40_557,-2.0,-2.0,-6.0,-9.0,1.0,0.0,-2.0,1.0,1.04736328125,-0.29150390625,1.1396484375,-0.3658536585365854,3.1707317073170733,-2.8658536585365857
14_22_40_557,1.0,-5.0,-6.0,7.0,-1.0,-4.0,-4.0,0.0,0.38623046875,-0.5595703125,0.244140625,7.195121951219513,4.451219512195122,-4.207317073170732
14_22_40_557,2.0,-2.0,2.0,-1.0,-5.0,1.0,-4.0,-5.0,0.23779296875,-0.54296875,-0.15185546875,9.878048780487806,4.146341463414634,-2.1951219512195124
14_22_40_557,-5.0,2.0,-2.0,-5.0,1.0,-4.0,0.0,-1.0,0.76318359375,-0.2763671875,0.5146484375,0.6097560975609757,3.780487804878049,0.9146341463414634
14_22_40_557,2.0,-1.0,-2.0,-8.0,-8.0,2.0,-1.0,1.0,1.19921875,-0.14697265625,1.27294921875,-2.1341463414634148,4.573170731707317,2.9268292682926833
14_22_40_557,-6.0,-1.0,-9.0,-7.0,-5.0,-2.0,-4.0,-3.0,0.8857421875,-0.33935546875,1.02099609375,7.134146341463415,6.158536585365854,-0.5487804878048781
14_22_40_557,0.0,-3.0,3.0,2.0,2.0,1.0,3.0,1.0,0.29296875,-0.6044921875,0.14404296875,14.207317073170733,7.073170731707318,-7.195121951219513
14_22_40_595,-3.0,0.0,-1.0,2.0,-3.0,1.0,0.0,0.0,1.15625,-0.18408203125,1.2373046875,-17.5609756097561,6.7682926829268295,-16.52439024390244
14_22_40_595,-2.0,0.0,2.0,4.0,2.0,0.0,-2.0,0.0,0.52734375,-0.4345703125,0.4755859375,-15.000000000000002,6.219512195121951,-14.02439024390244
14_22_40_595,3.0,1.0,1.0,-1.0,-4.0,-4.0,1.0,0.0,0.2490234375,-0.48193359375,-0.14306640625,-7.560975609756098,7.865853658536586,-11.829268292682928
14_22_40_595,-1.0,-1.0,2.0,0.0,-2.0,3.0,-1.0,-2.0,0.70654296875,-0.23974609375,0.3125,-4.207317073170732,6.2804878048780495,-6.036585365853659
14_22_40_595,-2.0,-8.0,-1.0,-3.0,-2.0,-2.0,-6.0,1.0,1.22705078125,-0.1083984375,1.16357421875,-3.2926829268292686,5.0,-1.6463414634146343
14_22_40_595,1.0,2.0,5.0,2.0,-3.0,-3.0,-3.0,1.0,1.04736328125,-0.29150390625,1.1396484375,-0.3658536585365854,3.1707317073170733,-2.8658536585365857
14_22_40_595,-4.0,-4.0,1.0,2.0,-5.0,-4.0,-10.0,-4.0,0.38623046875,-0.5595703125,0.244140625,7.195121951219513,4.451219512195122,-4.207317073170732
14_22_40_595,2.0,2.0,3.0,3.0,4.0,5.0,4.0,1.0,0.23779296875,-0.54296875,-0.15185546875,9.878048780487806,4.146341463414634,-2.1951219512195124
14_22_40_595,-2.0,-4.0,-8.0,-21.0,7.0,9.0,2.0,0.0,0.76318359375,-0.2763671875,0.5146484375,0.6097560975609757,3.780487804878049,0.9146341463414634
14_22_40_664,2.0,1.0,2.0,-5.0,-5.0,1.0,0.0,0.0,0.21875,-0.56396484375,-0.0498046875,-15.060975609756099,-2.0121951219512195,-19.32926829268293
14_22_40_664,2.0,0.0,0.0,1.0,-2.0,-5.0,0.0,0.0,0.52099609375,-0.34521484375,0.173828125,2.682926829268293,5.2439024390243905,-22.25609756097561
14_22_40_664,-5.0,-11.0,-8.0,-13.0,4.0,19.0,-2.0,-3.0,1.14794921875,-0.1279296875,1.0341796875,2.7439024390243905,10.121951219512196,-17.134146341463417
14_22_40_664,5.0,5.0,9.0,11.0,1.0,-3.0,-1.0,-1.0,1.15625,-0.18408203125,1.2373046875,-17.5609756097561,6.7682926829268295,-16.52439024390244
14_22_40_664,-1.0,-1.0,5.0,-2.0,-3.0,-4.0,-3.0,-4.0,0.52734375,-0.4345703125,0.4755859375,-15.000000000000002,6.219512195121951,-14.02439024390244
14_22_40_664,-2.0,-4.0,0.0,1.0,11.0,-3.0,5.0,2.0,0.2490234375,-0.48193359375,-0.14306640625,-7.560975609756098,7.865853658536586,-11.829268292682928
14_22_40_664,-1.0,0.0,4.0,-5.0,-2.0,-2.0,-3.0,-3.0,0.70654296875,-0.23974609375,0.3125,-4.207317073170732,6.2804878048780495,-6.036585365853659
14_22_40_664,-1.0,-1.0,1.0,-1.0,2.0,-1.0,-3.0,8.0,1.22705078125,-0.1083984375,1.16357421875,-3.2926829268292686,5.0,-1.6463414634146343
14_22_40_664,1.0,-2.0,2.0,-2.0,-5.0,2.0,6.0,2.0,1.04736328125,-0.29150390625,1.1396484375,-0.3658536585365854,3.1707317073170733,-2.8658536585365857
14_22_40_664,2.0,-1.0,-1.0,-3.0,-4.0,-2.0,-1.0,0.0,0.38623046875,-0.5595703125,0.244140625,7.195121951219513,4.451219512195122,-4.207317073170732
14_22_40_704,-1.0,-5.0,1.0,0.0,-1.0,-2.0,-6.0,1.0,1.04833984375,-0.3017578125,0.8818359375,-2.378048780487805,5.060975609756098,-7.439024390243903
14_22_40_704,-1.0,-2.0,-13.0,-11.0,-6.0,7.0,8.0,2.0,1.154296875,-0.322265625,1.27001953125,-22.743902439024392,2.5,-7.134146341463415
14_22_40_704,2.0,2.0,9.0,-2.0,-4.0,1.0,0.0,0.0,0.630859375,-0.505859375,0.69384765625,-27.195121951219516,-2.0121951219512195,-12.256097560975611
14_22_40_704,-1.0,-1.0,-4.0,-1.0,-5.0,-8.0,-3.0,-2.0,0.21875,-0.56396484375,-0.0498046875,-15.060975609756099,-2.0121951219512195,-19.32926829268293
14_22_40_704,-2.0,-2.0,0.0,4.0,-2.0,-6.0,-6.0,-4.0,0.52099609375,-0.34521484375,0.173828125,2.682926829268293,5.2439024390243905,-22.25609756097561
14_22_40_704,6.0,0.0,-8.0,-6.0,-2.0,-4.0,5.0,2.0,1.14794921875,-0.1279296875,1.0341796875,2.7439024390243905,10.121951219512196,-17.134146341463417
14_22_40_704,-5.0,2.0,5.0,0.0,0.0,-2.0,-1.0,1.0,1.15625,-0.18408203125,1.2373046875,-17.5609756097561,6.7682926829268295,-16.52439024390244
14_22_40_704,10.0,1.0,-2.0,0.0,-4.0,-6.0,-5.0,-3.0,0.52734375,-0.4345703125,0.4755859375,-15.000000000000002,6.219512195121951,-14.02439024390244
14_22_40_704,-2.0,1.0,2.0,4.0,-2.0,4.0,0.0,-4.0,0.2490234375,-0.48193359375,-0.14306640625,-7.560975609756098,7.865853658536586,-11.829268292682928
