Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
10_57_10_685,-2.0,-1.0,-1.0,-1.0,1.0,2.0,0.0,-1.0,0.9682617,-0.061035156,0.15429688,6.3414636,2.6219513,1.3414634
10_57_10_685,-3.0,2.0,-2.0,-2.0,-1.0,-2.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10_57_10_735,1.0,-2.0,-2.0,1.0,-1.0,2.0,1.0,-1.0,0.9790039,-0.06982422,0.15771484,2.317073,0.6707317,2.317073
10_57_10_735,-3.0,-1.0,-1.0,-2.0,-4.0,-2.0,0.0,0.0,0.98095703,-0.07861328,0.14892578,2.195122,0.9756098,2.195122
10_57_10_735,-1.0,-1.0,-1.0,1.0,2.0,0.0,-2.0,-3.0,0.9838867,-0.068847656,0.15576172,2.1341465,0.9756098,2.1341465
10_57_10_735,1.0,-1.0,-3.0,-3.0,-3.0,-1.0,-1.0,-1.0,0.9785156,-0.072753906,0.14941406,2.5609756,1.097561,1.6463414
10_57_10_735,1.0,-1.0,0.0,-1.0,-3.0,-2.0,-3.0,1.0,0.9765625,-0.07373047,0.1586914,3.7804878,1.5243902,1.2804878
10_57_10_735,-1.0,0.0,-4.0,-1.0,0.0,0.0,-1.0,0.0,0.97265625,-0.06933594,0.15527344,5.182927,2.0731707,1.097561
10_57_10_735,-3.0,1.0,0.0,-1.0,0.0,0.0,-1.0,-3.0,0.9633789,-0.067871094,0.15576172,3.7195122,2.682927,1.4634147
10_57_10_735,0.0,-1.0,0.0,0.0,-1.0,1.0,-3.0,-2.0,0.9692383,-0.0625,0.15332031,4.878049,2.6219513,1.5243902
10_57_10_792,1.0,2.0,-1.0,1.0,-3.0,0.0,-3.0,-1.0,0.9707031,-0.056152344,0.16455078,0.4878049,-0.36585367,0.18292683
10_57_10_792,0.0,-2.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,0.97021484,-0.064453125,0.15576172,0.30487806,-0.73170733,1.2804878
10_57_10_792,-1.0,-2.0,-2.0,-4.0,-2.0,1.0,-3.0,0.0,0.97216797,-0.06347656,0.1586914,0.42682928,-0.73170733,1.7073171
10_57_10_792,-3.0,-1.0,1.0,-3.0,-2.0,-2.0,-1.0,1.0,0.9741211,-0.06347656,0.1616211,1.0365853,-0.30487806,1.9512196
10_57_10_792,-2.0,-1.0,-3.0,1.0,-1.0,0.0,0.0,-1.0,0.97558594,-0.06542969,0.1616211,2.012195,0.18292683,2.0731707
10_57_10_792,-2.0,2.0,2.0,-1.0,2.0,-2.0,1.0,-3.0,0.9790039,-0.06982422,0.15771484,2.317073,0.6707317,2.317073
10_57_10_792,-3.0,-4.0,-3.0,-1.0,-3.0,1.0,-3.0,-2.0,0.98095703,-0.07861328,0.14892578,2.195122,0.9756098,2.195122
10_57_10_792,0.0,-2.0,1.0,-2.0,0.0,-2.0,-3.0,0.0,0.9838867,-0.068847656,0.15576172,2.1341465,0.9756098,2.1341465
10_57_10_792,0.0,2.0,-4.0,0.0,-1.0,2.0,-3.0,0.0,0.9785156,-0.072753906,0.14941406,2.5609756,1.097561,1.6463414
10_57_10_851,-1.0,1.0,0.0,-4.0,-1.0,-2.0,-4.0,0.0,0.97021484,-0.064453125,0.15576172,0.30487806,-0.73170733,1.2804878
10_57_10_851,0.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.97216797,-0.06347656,0.1586914,0.42682928,-0.73170733,1.7073171
10_57_10_851,-3.0,2.0,-1.0,-1.0,-2.0,1.0,0.0,1.0,0.9741211,-0.06347656,0.1616211,1.0365853,-0.30487806,1.9512196
10_57_10_851,-1.0,-2.0,1.0,-1.0,-1.0,1.0,3.0,-1.0,0.97558594,-0.06542969,0.1616211,2.012195,0.18292683,2.0731707
10_57_10_851,1.0,2.0,-1.0,1.0,-3.0,0.0,-3.0,-1.0,0.9790039,-0.06982422,0.15771484,2.317073,0.6707317,2.317073
10_57_10_851,0.0,-2.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,0.98095703,-0.07861328,0.14892578,2.195122,0.9756098,2.195122
10_57_10_851,-1.0,-2.0,-2.0,-4.0,-2.0,1.0,-3.0,0.0,0.9838867,-0.068847656,0.15576172,2.1341465,0.9756098,2.1341465
10_57_10_923,-2.0,-1.0,-1.0,-4.0,0.0,0.0,-1.0,1.0,0.9770508,-0.05859375,0.16503906,-1.1585366,-1.1585366,-1.4634147
10_57_10_923,-3.0,-2.0,-3.0,0.0,0.0,1.0,1.0,2.0,0.97998047,-0.06201172,0.16796875,-1.4634147,-0.91463417,-1.2804878
10_57_10_923,-1.0,-2.0,-4.0,-1.0,-3.0,-1.0,-1.0,-4.0,0.9770508,-0.057128906,0.16259766,-0.73170733,-0.73170733,-0.91463417
10_57_10_923,-2.0,-5.0,-3.0,-2.0,0.0,-2.0,1.0,3.0,0.97314453,-0.0625,0.16845703,0.0,-0.42682928,-0.30487806
10_57_10_923,3.0,-1.0,-3.0,-2.0,-2.0,-1.0,0.0,-2.0,0.9707031,-0.056152344,0.16455078,0.4878049,-0.36585367,0.18292683
10_57_10_923,-2.0,-2.0,-2.0,0.0,1.0,-4.0,-1.0,-2.0,0.97021484,-0.064453125,0.15576172,0.30487806,-0.73170733,1.2804878
10_57_10_923,0.0,0.0,0.0,0.0,-1.0,-5.0,-1.0,-1.0,0.97216797,-0.06347656,0.1586914,0.42682928,-0.73170733,1.7073171
10_57_10_923,-2.0,2.0,-3.0,1.0,0.0,0.0,-2.0,-2.0,0.9741211,-0.06347656,0.1616211,1.0365853,-0.30487806,1.9512196
10_57_10_923,2.0,-1.0,-1.0,-1.0,-1.0,-2.0,0.0,-1.0,0.97558594,-0.06542969,0.1616211,2.012195,0.18292683,2.0731707
10_57_10_967,-3.0,-1.0,2.0,1.0,1.0,-3.0,-1.0,-1.0,0.9785156,-0.07324219,0.1665039,-2.195122,-0.79268295,-2.5609756
10_57_10_967,-2.0,1.0,1.0,-3.0,-3.0,-2.0,-4.0,-1.0,0.9790039,-0.06298828,0.16015625,-2.317073,-0.6097561,-2.317073
10_57_10_967,-5.0,-5.0,-1.0,1.0,0.0,4.0,-3.0,-1.0,0.9746094,-0.06640625,0.16601562,-1.7073171,-0.6707317,-2.012195
10_57_10_967,-1.0,2.0,-1.0,-1.0,1.0,1.0,0.0,2.0,0.9770508,-0.05859375,0.16503906,-1.1585366,-1.1585366,-1.4634147
10_57_10_967,-1.0,-1.0,0.0,-2.0,2.0,2.0,-2.0,-5.0,0.97998047,-0.06201172,0.16796875,-1.4634147,-0.91463417,-1.2804878
10_57_10_967,0.0,0.0,-8.0,-1.0,0.0,-1.0,1.0,3.0,0.9770508,-0.057128906,0.16259766,-0.73170733,-0.73170733,-0.91463417
10_57_10_967,-1.0,-2.0,3.0,-2.0,-3.0,0.0,-2.0,-1.0,0.97314453,-0.0625,0.16845703,0.0,-0.42682928,-0.30487806
10_57_10_967,-2.0,-1.0,-1.0,-4.0,0.0,0.0,-1.0,1.0,0.9707031,-0.056152344,0.16455078,0.4878049,-0.36585367,0.18292683
10_57_10_967,-3.0,-2.0,-3.0,0.0,0.0,1.0,1.0,2.0,0.97021484,-0.064453125,0.15576172,0.30487806,-0.73170733,1.2804878
10_57_10_967,-1.0,-2.0,-4.0,-1.0,-3.0,-1.0,-1.0,-4.0,0.97216797,-0.06347656,0.1586914,0.42682928,-0.73170733,1.7073171
10_57_11_025,0.0,-4.0,5.0,-2.0,1.0,-1.0,-2.0,0.0,0.97314453,-0.072753906,0.16992188,-1.8292683,-0.91463417,-2.8658538
10_57_11_025,-3.0,-4.0,-2.0,-1.0,0.0,-1.0,1.0,-1.0,0.9785156,-0.07324219,0.1665039,-2.195122,-0.79268295,-2.5609756
10_57_11_025,6.0,23.0,5.0,6.0,2.0,-1.0,0.0,-1.0,0.9790039,-0.06298828,0.16015625,-2.317073,-0.6097561,-2.317073
10_57_11_025,-3.0,-4.0,1.0,-3.0,2.0,-2.0,1.0,3.0,0.9746094,-0.06640625,0.16601562,-1.7073171,-0.6707317,-2.012195
10_57_11_025,0.0,-5.0,-8.0,1.0,-3.0,-2.0,0.0,-1.0,0.9770508,-0.05859375,0.16503906,-1.1585366,-1.1585366,-1.4634147
10_57_11_025,1.0,-3.0,0.0,-1.0,-1.0,1.0,-2.0,-1.0,0.97998047,-0.06201172,0.16796875,-1.4634147,-0.91463417,-1.2804878
10_57_11_025,-3.0,-1.0,2.0,1.0,1.0,-3.0,-1.0,-1.0,0.9770508,-0.057128906,0.16259766,-0.73170733,-0.73170733,-0.91463417
10_57_11_025,-2.0,1.0,1.0,-3.0,-3.0,-2.0,-4.0,-1.0,0.97314453,-0.0625,0.16845703,0.0,-0.42682928,-0.30487806
10_57_11_025,-5.0,-5.0,-1.0,1.0,0.0,4.0,-3.0,-1.0,0.9707031,-0.056152344,0.16455078,0.4878049,-0.36585367,0.18292683
10_57_11_025,-1.0,2.0,-1.0,-1.0,1.0,1.0,0.0,2.0,0.97021484,-0.064453125,0.15576172,0.30487806,-0.73170733,1.2804878
10_57_11_107,0.0,-3.0,-10.0,1.0,0.0,-2.0,1.0,-3.0,0.9785156,-0.07324219,0.1665039,-2.195122,-0.79268295,-2.5609756
10_57_11_107,-3.0,-3.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.9790039,-0.06298828,0.16015625,-2.317073,-0.6097561,-2.317073
10_57_11_107,0.0,-4.0,5.0,-2.0,1.0,-1.0,-2.0,0.0,0.9746094,-0.06640625,0.16601562,-1.7073171,-0.6707317,-2.012195
10_57_11_107,-3.0,-4.0,-2.0,-1.0,0.0,-1.0,1.0,-1.0,0.9770508,-0.05859375,0.16503906,-1.1585366,-1.1585366,-1.4634147
10_57_11_107,6.0,23.0,5.0,6.0,2.0,-1.0,0.0,-1.0,0.97998047,-0.06201172,0.16796875,-1.4634147,-0.91463417,-1.2804878
10_57_11_107,-3.0,-4.0,1.0,-3.0,2.0,-2.0,1.0,3.0,0.9770508,-0.057128906,0.16259766,-0.73170733,-0.73170733,-0.91463417
10_57_11_107,0.0,-5.0,-8.0,1.0,-3.0,-2.0,0.0,-1.0,0.97314453,-0.0625,0.16845703,0.0,-0.42682928,-0.30487806
10_57_11_107,1.0,-3.0,0.0,-1.0,-1.0,1.0,-2.0,-1.0,0.9707031,-0.056152344,0.16455078,0.4878049,-0.36585367,0.18292683
10_57_11_163,0.0,6.0,-22.0,2.0,-1.0,-1.0,-3.0,-3.0,0.9692383,-0.063964844,0.1821289,-0.85365856,-1.2804878,-2.5609756
10_57_11_163,-3.0,-1.0,17.0,-2.0,0.0,-1.0,-1.0,-3.0,0.97314453,-0.072753906,0.16992188,-1.8292683,-0.91463417,-2.8658538
10_57_11_163,0.0,-8.0,-13.0,0.0,-2.0,2.0,-1.0,-1.0,0.9785156,-0.07324219,0.1665039,-2.195122,-0.79268295,-2.5609756
10_57_11_163,-1.0,-2.0,-23.0,-4.0,0.0,0.0,1.0,-2.0,0.9790039,-0.06298828,0.16015625,-2.317073,-0.6097561,-2.317073
10_57_11_163,2.0,4.0,41.0,2.0,1.0,0.0,0.0,-2.0,0.9746094,-0.06640625,0.16601562,-1.7073171,-0.6707317,-2.012195
10_57_11_163,0.0,-3.0,-10.0,1.0,0.0,-2.0,1.0,-3.0,0.9770508,-0.05859375,0.16503906,-1.1585366,-1.1585366,-1.4634147
10_57_11_163,-3.0,-3.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.97998047,-0.06201172,0.16796875,-1.4634147,-0.91463417,-1.2804878
10_57_11_163,0.0,-4.0,5.0,-2.0,1.0,-1.0,-2.0,0.0,0.9770508,-0.057128906,0.16259766,-0.73170733,-0.73170733,-0.91463417
10_57_11_163,-3.0,-4.0,-2.0,-1.0,0.0,-1.0,1.0,-1.0,0.97314453,-0.0625,0.16845703,0.0,-0.42682928,-0.30487806
10_57_11_221,0.0,-1.0,-2.0,0.0,-3.0,-1.0,-2.0,0.0,0.96875,-0.064453125,0.16259766,-5.670732,2.195122,0.24390244
10_57_11_221,-3.0,-4.0,1.0,-2.0,-2.0,1.0,2.0,1.0,0.98046875,-0.0625,0.17138672,-4.02439,0.6097561,-0.85365856
10_57_11_221,-2.0,2.0,-3.0,1.0,-1.0,-1.0,1.0,-1.0,0.9716797,-0.053710938,0.15625,0.42682928,0.12195122,-2.1341465
10_57_11_221,-5.0,2.0,0.0,-2.0,0.0,-1.0,0.0,0.0,0.9667969,-0.06933594,0.16113281,2.1341465,-0.5487805,-2.6219513
10_57_11_221,0.0,2.0,-1.0,-2.0,-3.0,-4.0,-1.0,-2.0,0.9707031,-0.07373047,0.15478516,-0.9756098,-1.8902439,-2.682927
10_57_11_221,0.0,0.0,1.0,-1.0,-1.0,-1.0,4.0,-3.0,0.9692383,-0.063964844,0.1821289,-0.85365856,-1.2804878,-2.5609756
10_57_11_221,-1.0,-1.0,0.0,-2.0,0.0,-4.0,-3.0,2.0,0.97314453,-0.072753906,0.16992188,-1.8292683,-0.91463417,-2.8658538
10_57_11_221,-1.0,-2.0,0.0,-3.0,-3.0,-3.0,-1.0,-3.0,0.9785156,-0.07324219,0.1665039,-2.195122,-0.79268295,-2.5609756
10_57_11_221,-3.0,-1.0,0.0,-2.0,-3.0,0.0,0.0,-1.0,0.9790039,-0.06298828,0.16015625,-2.317073,-0.6097561,-2.317073
10_57_11_266,-2.0,2.0,-3.0,1.0,-1.0,-1.0,1.0,-1.0,0.9667969,-0.06933594,0.16113281,2.1341465,-0.5487805,-2.6219513
10_57_11_266,-5.0,2.0,0.0,-2.0,0.0,-1.0,0.0,0.0,0.9707031,-0.07373047,0.15478516,-0.9756098,-1.8902439,-2.682927
10_57_11_266,0.0,2.0,-1.0,-2.0,-3.0,-4.0,-1.0,-2.0,0.9692383,-0.063964844,0.1821289,-0.85365856,-1.2804878,-2.5609756
10_57_11_266,0.0,0.0,1.0,-1.0,-1.0,-1.0,4.0,-3.0,0.97314453,-0.072753906,0.16992188,-1.8292683,-0.91463417,-2.8658538
10_57_11_266,-1.0,-1.0,0.0,-2.0,0.0,-4.0,-3.0,2.0,0.9785156,-0.07324219,0.1665039,-2.195122,-0.79268295,-2.5609756
10_57_11_327,-2.0,-1.0,-1.0,-1.0,-3.0,0.0,1.0,-1.0,0.9663086,-0.049316406,0.16845703,-5.0,0.06097561,0.06097561
10_57_11_327,1.0,0.0,-3.0,-1.0,-3.0,-1.0,0.0,0.0,0.96533203,-0.05517578,0.17138672,-2.1341465,0.42682928,-0.12195122
10_57_11_327,-2.0,0.0,-3.0,1.0,-1.0,0.0,-1.0,1.0,0.9682617,-0.068359375,0.1743164,-1.9512196,1.2195122,-0.12195122
10_57_11_327,-1.0,-3.0,1.0,0.0,0.0,-2.0,0.0,-1.0,0.9663086,-0.07128906,0.16845703,-4.1463413,1.8902439,0.06097561
10_57_11_327,0.0,-1.0,-1.0,-1.0,-2.0,0.0,-3.0,-1.0,0.96875,-0.064453125,0.16259766,-5.670732,2.195122,0.24390244
10_57_11_327,1.0,0.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.98046875,-0.0625,0.17138672,-4.02439,0.6097561,-0.85365856
10_57_11_327,-1.0,-1.0,-8.0,0.0,-4.0,-3.0,-4.0,-2.0,0.9716797,-0.053710938,0.15625,0.42682928,0.12195122,-2.1341465
10_57_11_327,-3.0,2.0,11.0,3.0,-1.0,-3.0,0.0,-1.0,0.9667969,-0.06933594,0.16113281,2.1341465,-0.5487805,-2.6219513
10_57_11_405,0.0,-1.0,0.0,-3.0,-1.0,3.0,-1.0,1.0,0.97802734,-0.07910156,0.15722656,-3.4146342,0.36585367,0.06097561
10_57_11_405,1.0,0.0,-1.0,-1.0,-3.0,-1.0,0.0,-3.0,0.9794922,-0.07080078,0.16796875,-6.097561,0.24390244,0.12195122
10_57_11_405,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-3.0,0.0,0.9663086,-0.049316406,0.16845703,-5.0,0.06097561,0.06097561
10_57_11_405,-3.0,0.0,-7.0,0.0,-1.0,0.0,-1.0,-2.0,0.96533203,-0.05517578,0.17138672,-2.1341465,0.42682928,-0.12195122
10_57_11_405,-2.0,2.0,3.0,-2.0,1.0,0.0,-2.0,0.0,0.9682617,-0.068359375,0.1743164,-1.9512196,1.2195122,-0.12195122
10_57_11_405,-2.0,-1.0,-1.0,-1.0,-3.0,0.0,1.0,-1.0,0.9663086,-0.07128906,0.16845703,-4.1463413,1.8902439,0.06097561
10_57_11_405,1.0,0.0,-3.0,-1.0,-3.0,-1.0,0.0,0.0,0.96875,-0.064453125,0.16259766,-5.670732,2.195122,0.24390244
10_57_11_405,-2.0,0.0,-3.0,1.0,-1.0,0.0,-1.0,1.0,0.98046875,-0.0625,0.17138672,-4.02439,0.6097561,-0.85365856
10_57_11_405,-1.0,-3.0,1.0,0.0,0.0,-2.0,0.0,-1.0,0.9716797,-0.053710938,0.15625,0.42682928,0.12195122,-2.1341465
10_57_11_456,-1.0,-1.0,-1.0,0.0,2.0,2.0,0.0,-2.0,0.9760742,-0.072753906,0.18066406,-0.30487806,-0.91463417,-0.4878049
10_57_11_456,-4.0,0.0,-2.0,-1.0,-1.0,0.0,-2.0,0.0,0.97314453,-0.06640625,0.17529297,-1.2804878,-0.24390244,-0.36585367
10_57_11_456,1.0,1.0,0.0,2.0,-2.0,1.0,-2.0,0.0,0.97314453,-0.07080078,0.17041016,-0.73170733,0.12195122,-0.30487806
10_57_11_456,0.0,-2.0,-1.0,-2.0,1.0,-3.0,-1.0,-1.0,0.97314453,-0.07910156,0.17089844,-0.6097561,0.06097561,0.0
10_57_11_456,-4.0,-2.0,-1.0,-1.0,1.0,1.0,-2.0,2.0,0.97802734,-0.07910156,0.15722656,-3.4146342,0.36585367,0.06097561
10_57_11_456,-2.0,1.0,0.0,0.0,-4.0,1.0,-3.0,0.0,0.9794922,-0.07080078,0.16796875,-6.097561,0.24390244,0.12195122
10_57_11_456,-2.0,0.0,2.0,1.0,-1.0,1.0,-3.0,-1.0,0.9663086,-0.049316406,0.16845703,-5.0,0.06097561,0.06097561
10_57_11_456,-2.0,-1.0,1.0,0.0,0.0,-2.0,0.0,0.0,0.96533203,-0.05517578,0.17138672,-2.1341465,0.42682928,-0.12195122
10_57_11_456,-1.0,0.0,-1.0,-2.0,-2.0,-1.0,-3.0,1.0,0.9682617,-0.068359375,0.1743164,-1.9512196,1.2195122,-0.12195122
10_57_11_456,-2.0,1.0,0.0,-4.0,-2.0,-1.0,-1.0,1.0,0.9663086,-0.07128906,0.16845703,-4.1463413,1.8902439,0.06097561
10_57_11_525,-1.0,-2.0,-7.0,2.0,0.0,1.0,-2.0,-3.0,0.9746094,-0.060546875,0.17675781,0.0,-0.42682928,0.0
10_57_11_525,1.0,-1.0,0.0,0.0,-3.0,-2.0,-1.0,-1.0,0.9682617,-0.06738281,0.17578125,0.18292683,-0.85365856,-0.24390244
10_57_11_525,-3.0,-3.0,-3.0,-2.0,-4.0,0.0,0.0,-1.0,0.9760742,-0.072753906,0.18066406,-0.30487806,-0.91463417,-0.4878049
10_57_11_525,-1.0,0.0,-2.0,-2.0,-2.0,-1.0,-3.0,0.0,0.97314453,-0.06640625,0.17529297,-1.2804878,-0.24390244,-0.36585367
10_57_11_525,-1.0,-1.0,-1.0,0.0,2.0,2.0,0.0,-2.0,0.97314453,-0.07080078,0.17041016,-0.73170733,0.12195122,-0.30487806
10_57_11_525,-4.0,0.0,-2.0,-1.0,-1.0,0.0,-2.0,0.0,0.97314453,-0.07910156,0.17089844,-0.6097561,0.06097561,0.0
10_57_11_525,1.0,1.0,0.0,2.0,-2.0,1.0,-2.0,0.0,0.97802734,-0.07910156,0.15722656,-3.4146342,0.36585367,0.06097561
10_57_11_525,0.0,-2.0,-1.0,-2.0,1.0,-3.0,-1.0,-1.0,0.9794922,-0.07080078,0.16796875,-6.097561,0.24390244,0.12195122
10_57_11_525,-4.0,-2.0,-1.0,-1.0,1.0,1.0,-2.0,2.0,0.9663086,-0.049316406,0.16845703,-5.0,0.06097561,0.06097561
10_57_11_525,-2.0,1.0,0.0,0.0,-4.0,1.0,-3.0,0.0,0.96533203,-0.05517578,0.17138672,-2.1341465,0.42682928,-0.12195122
10_57_11_588,-1.0,-1.0,0.0,-2.0,-1.0,-2.0,0.0,1.0,0.9760742,-0.067871094,0.18017578,-2.195122,5.670732,2.0731707
10_57_11_588,1.0,-1.0,-2.0,-5.0,-2.0,0.0,2.0,-3.0,0.97753906,-0.059570312,0.16845703,-0.4878049,5.0609756,1.8292683
10_57_11_588,1.0,2.0,0.0,0.0,-4.0,-2.0,-2.0,-2.0,0.98046875,-0.06201172,0.1640625,1.6463414,3.5975611,1.402439
10_57_11_588,0.0,-1.0,-3.0,-1.0,-1.0,-3.0,-1.0,-2.0,0.9711914,-0.07324219,0.16259766,2.4390244,2.378049,1.1585366
10_57_11_588,0.0,-2.0,-1.0,-1.0,1.0,-1.0,0.0,-2.0,0.96728516,-0.08105469,0.1694336,0.73170733,1.097561,0.85365856
10_57_11_588,-2.0,0.0,-2.0,1.0,0.0,-2.0,0.0,1.0,0.9707031,-0.0703125,0.18017578,-0.18292683,0.30487806,0.4878049
10_57_11_588,-5.0,-2.0,1.0,-1.0,-1.0,-4.0,-3.0,0.0,0.9746094,-0.060546875,0.17675781,0.0,-0.42682928,0.0
10_57_11_588,-2.0,-2.0,-3.0,1.0,1.0,0.0,-1.0,-1.0,0.9682617,-0.06738281,0.17578125,0.18292683,-0.85365856,-0.24390244
10_57_11_588,-1.0,0.0,4.0,-3.0,-2.0,0.0,1.0,-1.0,0.9760742,-0.072753906,0.18066406,-0.30487806,-0.91463417,-0.4878049
10_57_11_588,-2.0,-2.0,-1.0,1.0,1.0,0.0,-1.0,-1.0,0.97314453,-0.06640625,0.17529297,-1.2804878,-0.24390244,-0.36585367
10_57_11_651,-1.0,-2.0,-2.0,-2.0,-2.0,0.0,2.0,0.0,0.9711914,-0.067871094,0.18017578,-1.3414634,5.365854,2.317073
10_57_11_651,-1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,0.9760742,-0.067871094,0.18017578,-2.195122,5.670732,2.0731707
10_57_11_651,0.0,1.0,-1.0,0.0,-2.0,-2.0,-2.0,-3.0,0.97753906,-0.059570312,0.16845703,-0.4878049,5.0609756,1.8292683
10_57_11_651,0.0,-3.0,-1.0,0.0,-1.0,-1.0,-2.0,1.0,0.98046875,-0.06201172,0.1640625,1.6463414,3.5975611,1.402439
10_57_11_651,-1.0,1.0,-3.0,-1.0,-2.0,-3.0,1.0,1.0,0.9711914,-0.07324219,0.16259766,2.4390244,2.378049,1.1585366
10_57_11_651,-1.0,-1.0,-1.0,0.0,0.0,-3.0,-1.0,-1.0,0.96728516,-0.08105469,0.1694336,0.73170733,1.097561,0.85365856
10_57_11_651,1.0,2.0,3.0,-2.0,-1.0,0.0,1.0,-2.0,0.9707031,-0.0703125,0.18017578,-0.18292683,0.30487806,0.4878049
10_57_11_651,-1.0,-4.0,-3.0,-1.0,0.0,0.0,0.0,0.0,0.9746094,-0.060546875,0.17675781,0.0,-0.42682928,0.0
10_57_11_651,-1.0,-1.0,0.0,-2.0,-1.0,-2.0,0.0,1.0,0.9682617,-0.06738281,0.17578125,0.18292683,-0.85365856,-0.24390244
10_57_11_651,1.0,-1.0,-2.0,-5.0,-2.0,0.0,2.0,-3.0,0.9760742,-0.072753906,0.18066406,-0.30487806,-0.91463417,-0.4878049
10_57_14_020,-5.0,-3.0,-3.0,0.0,-2.0,0.0,2.0,-1.0,0.9770508,-0.060058594,0.16113281,-1.097561,-0.30487806,-0.12195122
10_57_14_020,-1.0,-5.0,-2.0,0.0,2.0,-1.0,-4.0,-3.0,0.9711914,-0.0625,0.1616211,-0.4878049,-0.73170733,0.12195122
10_57_14_020,-1.0,1.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,0.98046875,-0.060058594,0.16113281,-1.0365853,-1.2195122,-0.24390244
10_57_14_020,2.0,3.0,0.0,-1.0,-1.0,-2.0,-2.0,1.0,0.9770508,-0.05517578,0.16308594,-1.402439,-1.4634147,-0.18292683
10_57_14_020,-1.0,-1.0,-1.0,-1.0,0.0,-2.0,1.0,2.0,0.97753906,-0.053222656,0.16308594,-0.6097561,-1.5243902,-0.36585367
