timestamp,myo_inf_time,class,probability
10_57_20_966,4.215,0,0.996547158765216
10_57_21_052,6.128,0,0.9942465549429093
10_57_21_134,5.719,0,0.9924331748705401
10_57_21_192,3.476,0,0.9925373017708223
10_57_21_272,4.363,0,0.9968474945609285
10_57_21_311,3.477,0,0.9965401318166559
10_57_21_363,3.759,0,0.9977652053159015
10_57_21_415,3.286,0,0.9979078488344586
10_57_21_472,4.598,0,0.9976411630223229
10_57_21_521,4.137,0,0.9933158218207482
10_57_21_589,4.214,0,0.9928213906901787
10_57_21_639,3.29,0,0.9947655988346674
10_57_21_697,5.038,0,0.9962754985530724
10_57_21_753,4.891,0,0.9970338242389206
10_57_21_808,5.015,0,0.9972175767105355
10_57_21_867,3.872,0,0.99786862108088
10_57_21_932,5.549,0,0.9979289746216382
10_57_21_987,3.653,0,0.996553409163253
10_57_22_036,3.938,0,0.9964483482201547
10_57_22_098,4.344,0,0.9970937175505717
10_57_22_145,3.061,0,0.9971256425720065
10_57_22_209,5.543,0,0.9939373357233879
10_57_22_274,4.138,0,0.9927789244752273
10_57_22_328,3.67,0,0.9914873637757529
10_57_22_406,4.136,0,0.9962365543309619
10_57_22_470,6.314,0,0.9963689099451905
10_57_22_536,3.529,0,0.9967103542213797
10_57_22_593,6.162,0,0.9953170390052213
10_57_22_662,4.503,0,0.9942532368757664
10_57_22_722,4.97,0,0.9934106406317176
10_57_22_788,3.849,0,0.9922792440969832
10_57_22_849,4.405,0,0.9936281696610377
10_57_22_916,4.545,0,0.9958758449605234
10_57_22_977,4.464,0,0.996545234009668
10_57_23_048,4.823,0,0.9959924181072879
10_57_23_108,5.116,0,0.9963540732825679
10_57_23_178,2.931,0,0.9944023398349138
10_57_23_259,4.347,0,0.9968125159842279
10_57_23_314,3.132,0,0.9964955464004465
10_57_23_379,3.77,0,0.9968153137074537
10_57_23_444,3.993,0,0.9956090914452196
10_57_23_507,6.85,0,0.9925426164975855
10_57_23_574,3.539,0,0.9905947498785727
10_57_23_662,5.587,0,0.9922606779011309
10_57_23_726,3.405,0,0.9951315561168049
10_57_23_808,4.079,0,0.9958492858214606
10_57_23_871,3.865,0,0.995064401857894
10_57_23_942,3.779,0,0.9930657762395153
10_57_24_012,6.63,0,0.9933311998561513
10_57_24_088,4.953,0,0.99362532064561
10_57_24_159,5.364,0,0.9937758821538392
10_57_24_229,3.786,0,0.9947506627126357
10_57_24_288,5.606,0,0.9941662947938233
10_57_24_354,3.949,0,0.9951513398215156
10_57_24_430,6.502,0,0.9939931358036959
10_57_24_500,5.045,0,0.9950292194268122
10_57_24_572,6.645,0,0.9945861203340867
10_57_24_644,6.548,0,0.9960435890790633
10_57_24_722,4.919,0,0.9893781733626624
10_57_24_792,5.316,0,0.9951124583241319
10_57_24_864,5.158,0,0.9927421085669235
10_57_24_936,5.404,0,0.9928998793108939
10_57_25_014,4.676,0,0.9913040442453689
10_57_25_099,9.178,0,0.9842602807883388
10_57_25_179,6.044,0,0.992040723134382
10_57_25_268,6.054,0,0.9890295363590301
10_57_25_349,6.644,0,0.9866665187332869
10_57_25_431,6.034,0,0.9891210557084683
10_57_25_513,7.878,0,0.9960955897881505
10_57_25_594,6.011,0,0.9984624879738598
10_57_25_679,6.147,0,0.9972028245855363
10_57_25_764,7.631,0,0.9978319975413144
10_57_25_841,5.642,0,0.9987438204318579
10_57_25_932,4.965,0,0.9990622111854671
10_57_26_013,6.632,0,0.9993327059677718
10_57_26_096,5.481,0,0.9993332037841034
10_57_26_177,6.006,0,0.9995893354492084
10_57_26_261,6.288,0,0.99972720638297
10_57_26_355,7.122,0,0.9995998590502743
10_57_26_439,6.833,0,0.9995534589100761
10_57_26_523,6.143,0,0.9994568153878407
10_57_26_611,6.277,0,0.9995698393116663
10_57_26_699,6.569,0,0.9996971869673276
10_57_26_787,5.849,0,0.9997069160660492
10_57_26_886,6.079,0,0.9996665966918363
10_57_26_979,6.779,0,0.9994516633250794
10_57_27_076,6.547,0,0.9988385378892013
10_57_27_165,5.903,0,0.999048428301736
10_57_27_261,6.336,0,0.9992694689732097
10_57_27_360,7.127,0,0.9994389380070925
10_57_27_449,5.526,0,0.9993355051606718
10_57_27_553,6.484,0,0.999283700555042
10_57_27_650,6.494,0,0.9975421286597997
10_57_27_743,6.229,0,0.9972021684879153
10_57_27_834,5.856,0,0.9992073929001597
10_57_27_932,7.318,0,0.9995982129429749
10_57_28_026,6.751,0,0.9997140666004897
10_57_28_118,6.168,0,0.9997091488652273
10_57_28_209,5.851,0,0.9997339292530175
10_57_28_310,6.167,0,0.9997967525323808
10_57_28_418,4.904,0,0.9996178259224245
10_57_28_516,7.273,0,0.9997693676091159
10_57_28_619,6.651,0,0.9997803644511308
10_57_28_710,6.149,0,0.9997160324207094
10_57_28_814,5.172,0,0.9996749357358771
10_57_28_915,7.29,0,0.999700956109572
10_57_29_014,6.085,0,0.999662908808355
10_57_29_109,6.075,0,0.9996600422571519
10_57_29_198,5.286,0,0.9996573238135344
10_57_29_291,7.15,0,0.9996741479983773
10_57_29_390,5.653,0,0.9997411860830245
10_57_29_485,6.797,0,0.9997732091739516
10_57_29_581,7.533,0,0.9998096090084784
10_57_29_679,7.224,0,0.9997726398613495
10_57_29_778,4.753,0,0.9997474778368068
10_57_29_876,5.908,0,0.9997658907067023
10_57_29_975,7.461,0,0.9996091789457098
10_57_30_078,7.722,0,0.9995165838249556
10_57_30_178,6.242,0,0.9997315208889388
10_57_30_284,6.22,0,0.9997237428114112
10_57_30_392,5.824,0,0.9996860809528936
10_57_30_500,8.35,0,0.9995894750466643
10_57_30_597,6.496,0,0.9996759498537552
10_57_30_707,6.822,0,0.9996801980513766
10_57_30_811,6.933,0,0.9997306922380327
10_57_30_908,7.15,0,0.9997975483355145
10_57_31_010,5.589,0,0.9997166848796789
10_57_31_112,5.752,0,0.9996770178681056
10_57_31_213,6.006,0,0.9997444789351556
10_57_31_316,7.28,0,0.9997097250282801
10_57_31_414,9.568,0,0.9997392066857682
10_57_31_520,6.913,0,0.9997036848703509
10_57_31_623,6.485,0,0.9997430106846208
10_57_31_736,6.5,0,0.9997100554337004
10_57_31_834,5.926,0,0.9997148954314556
10_57_31_941,6.969,0,0.9993958761415329
10_57_32_044,7.382,0,0.9996316507910878
10_57_32_151,9.122,0,0.9996990980215487
10_57_32_257,7.744,0,0.9997308176552988
10_57_32_360,7.511,0,0.9998169187851133
10_57_32_468,5.412,0,0.999753131071503
10_57_32_559,7.815,0,0.9997119383563697
10_57_32_659,6.232,0,0.9997137222685145
10_57_32_745,6.235,0,0.9997171496900037
10_57_32_837,6.649,0,0.9996461282261552
10_57_32_935,7.668,0,0.9995832270993006
10_57_33_030,9.285,0,0.999021737747213
10_57_33_119,7.474,0,0.9986858641879386
10_57_33_229,9.963,0,0.998816197231711
10_57_33_321,6.96,0,0.9985988469841053
10_57_33_411,6.785,0,0.991581607659503
10_57_33_508,6.175,0,0.9865213691072873
10_57_33_601,7.626,0,0.9848656927370959
10_57_33_700,9.033,0,0.9103816454612873
10_57_33_793,8.63,0,0.9025738311994127
10_57_33_904,9.743,0,0.4944176880572667
10_57_34_019,8.99,2,0.4932356779995979
10_57_34_127,9.067,2,0.4966411701895182
10_57_34_230,8.986,2,0.39886501649467687
10_57_34_335,10.012,1,0.5308269124847858
10_57_34_439,8.537,2,0.7184888050839897
10_57_34_548,9.475,2,0.7581746722642906
10_57_34_659,8.473,2,0.5923728980048978
10_57_34_826,5.794,2,0.5101395069012571
10_57_34_921,5.997,1,0.42407031285417185
10_57_35_021,8.495,1,0.5704471784354015
10_57_35_125,8.637,1,0.6867307111039155
10_57_35_226,6.901,1,0.887445131296624
10_57_35_329,8.323,1,0.8851189406702514
10_57_35_431,8.9,1,0.8209655873783216
10_57_35_524,8.432,1,0.6701064526302676
10_57_35_633,7.338,0,0.8294050097109661
10_57_35_752,9.14,0,0.9429433951495398
10_57_35_852,5.459,0,0.9379317775438715
10_57_36_004,7.53,0,0.8942347229805642
10_57_36_107,7.756,0,0.882968977557391
10_57_36_208,10.245,0,0.8026549803188826
10_57_36_308,6.181,0,0.9116955937495645
10_57_36_422,8.601,0,0.9602728498140942
10_57_36_512,6.644,0,0.9355507920126359
10_57_36_617,6.188,0,0.975739505626123
10_57_36_718,7.59,0,0.9743658534063259
10_57_36_820,8.169,0,0.9854857652611168
10_57_36_919,7.35,0,0.9502219740576303
10_57_37_018,5.476,0,0.9951728414606252
10_57_37_118,5.255,0,0.992431889015389
10_57_37_214,7.716,0,0.9990821774553229
10_57_37_312,5.752,0,0.9993336663264633
10_57_37_419,7.048,0,0.999512399222975
10_57_37_527,8.598,0,0.9996556288073366
10_57_37_625,7.348,0,0.9997867031265325
10_57_37_732,5.317,0,0.9997703127714738
10_57_37_831,5.475,0,0.9996724317092763
10_57_37_939,6.167,0,0.9993225435664279
10_57_38_046,7.186,0,0.9993898698369843
10_57_38_147,8.886,0,0.9995972462098309
10_57_38_251,6.689,0,0.9996570115053397
10_57_38_363,5.544,0,0.9995488271335258
10_57_38_461,6.365,0,0.9993865827283079
10_57_38_568,6.365,0,0.9995397036698479
10_57_38_676,7.758,0,0.9995244000244287
10_57_38_792,6.927,0,0.9996454124103827
10_57_38_897,5.621,0,0.9996551289152091
10_57_39_005,6.274,0,0.9996924533975039
10_57_39_103,8.225,0,0.9997113702586071
10_57_39_199,4.825,0,0.9997213808358425
10_57_39_299,6.097,0,0.9996518710474201
10_57_39_398,7.582,0,0.9995772977971147
10_57_39_500,6.875,0,0.9995761349290481
10_57_39_596,5.886,0,0.999622237128153
10_57_39_696,5.979,0,0.9996964485347242
10_57_39_797,6.018,0,0.999643280109383
10_57_39_901,7.508,0,0.9996921820866006
10_57_40_006,7.771,0,0.9997411819890527
10_57_40_098,4.869,0,0.999746309918761
10_57_40_202,6.746,0,0.9995988372157442
10_57_40_303,4.95,0,0.9996541357917009
10_57_40_407,6.978,0,0.9997215748583879
10_57_40_499,5.284,0,0.9996898199880554
10_57_40_604,6.827,0,0.9997165541216412
10_57_40_710,6.253,0,0.9996855225818897
10_57_40_817,6.63,0,0.9996717986116532
10_57_40_921,8.662,0,0.999719474014061
10_57_41_029,8.053,0,0.9997299454593986
10_57_41_143,6.796,0,0.9997612413104149
10_57_41_253,5.073,0,0.9997353648203152
10_57_41_360,7.784,0,0.9997479119689779
10_57_41_469,8.154,0,0.9997090485168451
10_57_41_572,5.597,0,0.9997378194599397
10_57_41_681,6.823,0,0.9996956085857643
10_57_41_787,7.243,0,0.999653218275695
10_57_41_897,7.799,0,0.9996510231170692
10_57_41_997,6.755,0,0.9996053185335427
10_57_42_097,5.843,0,0.9997297984339493
10_57_42_204,6.324,0,0.999678387198348
10_57_42_311,9.134,0,0.9997170014448569
10_57_42_416,7.263,0,0.9997090267644028
10_57_42_516,6.552,0,0.9997041815860195
10_57_42_620,5.469,0,0.9996645997577985
10_57_42_733,8.104,0,0.9997204490333503
10_57_42_844,8.061,0,0.999700086018016
10_57_42_945,7.263,0,0.9996456115379533
10_57_43_055,7.048,0,0.999605607871065
10_57_43_156,7.104,0,0.99963560354594
10_57_43_255,6.495,0,0.9996902695342431
10_57_43_357,6.305,0,0.9997010827799832
10_57_43_463,6.692,0,0.9997301736260013
10_57_43_570,6.604,0,0.9997320505265348
10_57_43_682,7.709,0,0.9995680089499902
10_57_43_792,6.484,0,0.999722419613297
10_57_43_911,6.871,0,0.9996432928658596
10_57_44_021,5.241,0,0.9995770439643237
10_57_44_124,7.069,0,0.9995445602816023
10_57_44_246,7.794,0,0.9996347825158222
10_57_44_359,9.396,0,0.9996060208964321
10_57_44_466,7.707,0,0.9996325817929467
10_57_44_568,4.956,0,0.9992302960063505
10_57_44_677,7.156,0,0.9997002469428992
10_57_44_782,7.443,0,0.9996522946736757
10_57_44_896,7.336,0,0.9996321159520047
10_57_45_001,7.186,0,0.9997245568883497
10_57_45_102,6.083,0,0.9997031424018927
10_57_45_209,7.105,0,0.9997413430990456
10_57_45_322,7.927,0,0.9996366363768572
10_57_45_432,7.836,0,0.9997108083726256
10_57_45_545,7.717,0,0.9996793155860166
10_57_45_653,5.842,0,0.9996786651449039
10_57_45_759,7.331,0,0.9997367519563184
10_57_45_865,6.453,0,0.9997343764525559
10_57_45_971,7.037,0,0.9996898721083104
10_57_46_083,8.188,0,0.9996694316389126
10_57_46_188,6.438,0,0.9996336898711206
10_57_46_299,6.704,0,0.9995904101421952
10_57_46_410,6.473,0,0.9995717180081259
10_57_46_518,6.673,0,0.9996042332793976
10_57_46_623,8.277,0,0.9996122474723065
10_57_46_732,6.801,0,0.99962287495901
10_57_46_838,7.236,0,0.9996501460531736
10_57_46_956,5.954,0,0.9996829377070122
10_57_47_057,6.714,0,0.999689412793051
10_57_47_167,6.644,0,0.9998114474790972
10_57_47_269,5.046,0,0.9995923617828774
10_57_47_361,6.12,0,0.9996034953769474
10_57_47_455,5.527,0,0.9996286536758693
10_57_47_568,5.915,0,0.9995947371248051
10_57_47_670,6.042,0,0.9993919733308618
10_57_47_788,6.549,0,0.9961243058231137
10_57_47_891,6.376,0,0.9956784334075302
10_57_47_994,5.817,0,0.996915155795346
10_57_48_088,7.013,0,0.9969747027983068
10_57_48_190,6.776,0,0.9990155876324206
10_57_48_304,6.305,0,0.9996938826341015
10_57_48_411,6.82,0,0.999713742531964
10_57_48_520,6.057,0,0.9996918135503043
10_57_48_621,6.275,0,0.9996583685629502
10_57_48_720,8.135,0,0.9992827289314986
10_57_48_822,5.724,0,0.9995890272435125
10_57_48_915,5.609,0,0.9996075646307598
10_57_49_001,6.205,0,0.99957226461554
10_57_49_092,5.2,0,0.9996310008175087
10_57_49_182,5.278,0,0.9996465824578923
10_57_49_289,6.63,0,0.9997004930068281
10_57_49_387,8.405,0,0.9996996889458194
10_57_49_483,7.145,0,0.9996993682173089
10_57_49_581,6.294,0,0.9996606865958686
10_57_49_680,5.988,0,0.9995882675764852
10_57_49_784,8.117,0,0.9995972186114527
10_57_49_891,7.284,0,0.999649820788658
10_57_49_991,7.492,0,0.9995622300211702
10_57_50_098,6.266,0,0.9995763821809098
10_57_50_202,9.288,0,0.999665749014234
10_57_50_316,8.569,0,0.9995890664533909
10_57_50_418,7.806,0,0.9995768102459924
10_57_50_515,6.118,0,0.9997193996340926
10_57_50_622,5.739,0,0.9997160009035254
10_57_50_709,6.24,0,0.9997664374715932
10_57_50_801,6.209,0,0.99978496570523
10_57_50_899,5.086,0,0.9997178456392517
10_57_50_989,6.264,0,0.9996537559040237
10_57_51_077,5.27,0,0.9996954534008262
10_57_51_177,7.776,0,0.9996278779021149
10_57_51_272,5.51,0,0.9995571858606191
10_57_51_373,7.447,0,0.9996188769645734
10_57_51_472,7.6,0,0.9997148525381037
10_57_51_561,5.885,0,0.9996806263613474
10_57_51_640,5.879,0,0.9994230072934399
10_57_51_727,5.98,0,0.9992913771267931
10_57_51_824,6.78,0,0.9992469699140353
10_57_51_922,6.274,0,0.9989604826744944
10_57_52_017,8.06,0,0.9988758097934222
10_57_52_112,6.917,0,0.9994387131896639
10_57_52_204,6.2,0,0.9995794444433622
10_57_52_304,8.113,0,0.9997556942555784
10_57_52_399,6.95,0,0.9997006691242522
10_57_52_491,5.207,0,0.9995871902198584
10_57_52_576,6.843,0,0.9990102965395803
10_57_52_668,8.224,0,0.9985515261029752
10_57_52_749,4.729,0,0.9982787912144302
10_57_52_831,6.527,0,0.9984269993672356
10_57_52_913,6.169,0,0.9983745158350639
10_57_52_992,5.572,0,0.9966857970190032
10_57_53_068,5.17,0,0.9854702491083022
10_57_53_149,5.767,0,0.978110942529772
10_57_53_221,5.7,0,0.6260079504493611
10_57_53_291,4.978,0,0.8691737057991903
10_57_53_372,7.711,0,0.8798678892548272
10_57_53_447,4.944,0,0.8293144283882881
10_57_53_528,8.751,0,0.8866126600275093
10_57_53_595,5.51,2,0.551378568631808
10_57_53_669,5.463,0,0.5450893338873453
10_57_53_720,4.381,2,0.5279088496990914
10_57_53_779,6.306,2,0.8766159313823882
10_57_53_832,4.596,2,0.869079887575288
10_57_53_892,5.906,2,0.8114000693823958
10_57_53_967,3.997,2,0.7713844426482173
10_57_54_025,6.44,2,0.8945428108357424
10_57_54_066,3.579,2,0.8030335545800031
10_57_54_121,4.544,2,0.6506781875291371
10_57_54_185,5.475,2,0.605178841676844
10_57_54_237,4.916,2,0.5893352248815538
10_57_54_305,6.23,2,0.7047819274444027
10_57_54_367,4.818,2,0.6147586013863623
10_57_54_442,7.99,2,0.5299687837009174
10_57_54_504,5.238,2,0.4609069901251557
10_57_54_578,6.805,3,0.605730432948914
10_57_54_641,5.033,2,0.5285951622631434
10_57_54_712,4.868,2,0.607726141762186
10_57_54_776,5.244,2,0.729771983384355
10_57_54_846,4.746,2,0.7547264824599234
10_57_54_905,4.846,2,0.8296576738840875
10_57_54_970,9.028,2,0.803679140715678
10_57_55_040,5.498,2,0.8887909374505271
10_57_55_112,5.47,2,0.7941624323581022
10_57_55_169,4.881,2,0.8697248799458729
10_57_55_234,7.006,2,0.6234180827980313
10_57_55_304,4.674,2,0.5308904503943129
10_57_55_375,6.924,2,0.5389959855326091
10_57_55_438,4.974,2,0.4811714797396496
10_57_55_508,4.837,2,0.4651778799381535
10_57_55_577,4.447,3,0.5544319780072394
10_57_55_645,4.556,3,0.45836186752649816
10_57_55_700,3.671,3,0.44285944646931397
10_57_55_762,6.2,2,0.5799436695179815
10_57_55_821,5.067,2,0.5379368703933237
10_57_55_890,7.245,2,0.5349208735110687
10_57_55_959,6.64,2,0.4997690139307165
10_57_56_022,8.265,2,0.5808170670878284
10_57_56_085,4.753,2,0.6911314859032311
10_57_56_146,6.028,2,0.7949148687142442
10_57_56_214,4.918,2,0.7985940886844606
10_57_56_297,6.93,2,0.8546794630697292
10_57_56_363,4.687,2,0.7863120700209175
10_57_56_430,9.172,2,0.8854630357012779
10_57_56_498,4.144,2,0.8525017892125141
10_57_56_572,8.269,2,0.6127141150019866
10_57_56_640,6.202,2,0.7611795242722227
10_57_56_715,6.961,2,0.7840809363054559
10_57_56_779,4.724,2,0.9059884310406378
10_57_56_852,4.829,2,0.47272192307086974
10_57_56_909,6.626,3,0.3369334233518218
10_57_56_980,6.748,0,0.5168330273212579
10_57_57_042,5.806,0,0.5868099819673106
10_57_57_119,5.895,0,0.6225125290465283
10_57_57_184,4.791,0,0.8780846556394099
10_57_57_257,6.191,0,0.9030423436457605
10_57_57_321,4.905,0,0.7532298268647439
10_57_57_392,7.098,0,0.7479516513714829
10_57_57_457,4.051,0,0.8087313682759352
10_57_57_528,7.313,0,0.6913699850287831
10_57_57_630,5.062,0,0.5683376322969167
10_57_57_694,4.062,0,0.5611656162872323
10_57_57_754,6.126,0,0.8717840081814285
10_57_57_831,4.129,0,0.8144603818085118
10_57_57_896,7.288,0,0.9390190777298785
10_57_57_962,4.655,0,0.9427440689358632
10_57_58_031,6.162,0,0.9968163701940279
10_57_58_098,3.677,0,0.9929933286752687
10_57_58_168,6.547,0,0.9936851643846203
10_57_58_234,4.235,0,0.9941770630084977
10_57_58_301,5.144,0,0.9949822851165225
10_57_58_367,4.475,0,0.9945968897822078
10_57_58_431,5.668,0,0.9837720586643907
10_57_58_495,3.685,0,0.9917150874558811
10_57_58_564,5.223,0,0.9966954521485283
10_57_58_633,3.85,0,0.9984158127079623
10_57_58_697,4.918,0,0.9987857120642422
10_57_58_764,3.653,0,0.9989618376161745
10_57_58_839,6.011,0,0.999517587163311
10_57_58_900,3.784,0,0.9993825694805224
10_57_58_968,7.017,0,0.999312955835306
10_57_59_041,5.605,0,0.9993219553788634
10_57_59_117,5.578,0,0.9997159190834274
10_57_59_178,4.386,0,0.9996014358784518
10_57_59_246,6.004,0,0.9996202964073032
10_57_59_307,3.571,0,0.999574771872784
10_57_59_381,3.681,0,0.9995945095762268
10_57_59_436,3.777,0,0.9995747550416589
10_57_59_508,5.044,0,0.9996358546442333
10_57_59_575,4.647,0,0.9997221233168222
10_57_59_645,4.361,0,0.999684121016465
10_57_59_706,4.109,0,0.9996978727421153
10_57_59_780,5.891,0,0.9997243694995878
10_57_59_839,3.973,0,0.9996957974904133
10_57_59_914,5.971,0,0.999621603422434
10_57_59_987,4.184,0,0.9996034301915651
10_58_00_059,3.765,0,0.9997249363192113
10_58_00_126,6.246,0,0.9994852110054728
10_58_00_195,3.427,0,0.9995172145807709
10_58_00_264,4.837,0,0.9994794298047102
10_58_00_331,3.285,0,0.9996300391413426
10_58_00_385,3.961,0,0.9997120253803469
10_58_00_455,3.88,0,0.9996572177671901
10_58_00_527,6.436,0,0.9997830824196423
10_58_00_594,3.621,0,0.9996916090427352
10_58_00_653,4.027,0,0.9996723709783323
10_58_00_721,4.877,0,0.999678266329158
10_58_00_800,5.608,0,0.9995953838855958
10_58_00_872,4.7,0,0.9996319782230219
10_58_00_941,4.252,0,0.9996193038938558
10_58_01_008,4.086,0,0.9996946079258423
10_58_01_072,4.433,0,0.9996713811280907
10_58_01_143,4.509,0,0.999592127849321
10_58_01_208,5.345,0,0.999582678517937
10_58_01_277,4.462,0,0.9997328658539839
10_58_01_340,5.193,0,0.9997447539370545
10_58_01_399,3.913,0,0.9997660927438612
10_58_01_457,5.011,0,0.999807707796056
10_58_01_523,4.356,0,0.9997553160511223
10_58_01_581,3.326,0,0.9997106916136106
10_58_01_652,4.392,0,0.9995886125969764
10_58_01_712,6.067,0,0.9995333622672118
