Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
13_08_53_757,-3.0,1.0,-1.0,0.0,-3.0,0.0,-4.0,-1.0,0.9472656,-0.059570312,0.2626953,0.73170733,5.487805,4.4512196
13_08_53_816,-2.0,-3.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.93896484,-0.059570312,0.26220703,-0.18292683,-2.2560976,-1.3414634
13_08_53_816,0.0,2.0,-3.0,1.0,1.0,-3.0,0.0,-1.0,0.93652344,-0.057128906,0.2626953,-0.30487806,-1.9512196,-0.91463417
13_08_53_816,-2.0,-2.0,-3.0,-3.0,1.0,-1.0,1.0,2.0,0.9394531,-0.057128906,0.26904297,-0.18292683,-1.7073171,-0.12195122
13_08_53_816,1.0,-3.0,0.0,-1.0,0.0,1.0,1.0,-2.0,0.9423828,-0.053222656,0.26708984,0.18292683,-1.2804878,0.6707317
13_08_53_816,-2.0,1.0,-4.0,-4.0,0.0,-1.0,-6.0,0.0,0.94189453,-0.051757812,0.27294922,0.85365856,-0.5487805,1.5243902
13_08_53_816,0.0,-2.0,-2.0,2.0,-1.0,-1.0,-4.0,1.0,0.9370117,-0.059570312,0.26708984,1.1585366,0.24390244,2.2560976
13_08_53_816,1.0,-1.0,0.0,0.0,0.0,2.0,-3.0,2.0,0.9399414,-0.05908203,0.26904297,0.85365856,1.1585366,2.804878
13_08_53_816,-1.0,-4.0,3.0,-3.0,0.0,-1.0,1.0,-1.0,0.9458008,-0.059570312,0.2631836,-0.24390244,2.9268293,3.902439
13_08_53_816,0.0,-1.0,-4.0,1.0,-1.0,-2.0,-2.0,0.0,0.9526367,-0.049804688,0.26904297,0.12195122,3.7195122,4.085366
13_08_53_922,-3.0,-2.0,4.0,-1.0,-4.0,-1.0,-1.0,-4.0,0.94091797,-0.06347656,0.26953125,0.73170733,-4.390244,-3.4146342
13_08_53_922,-3.0,-1.0,2.0,-1.0,0.0,0.0,-1.0,2.0,0.9375,-0.072753906,0.26953125,0.06097561,-4.4512196,-3.292683
13_08_53_922,-2.0,0.0,-1.0,-2.0,-2.0,-1.0,-1.0,-2.0,0.93359375,-0.0703125,0.2705078,-0.36585367,-4.268293,-3.292683
13_08_53_922,-2.0,-1.0,-1.0,-2.0,0.0,2.0,2.0,-1.0,0.9433594,-0.059570312,0.27685547,0.06097561,-3.7804878,-2.8658538
13_08_53_922,-3.0,-4.0,1.0,-4.0,0.0,-3.0,-1.0,1.0,0.9477539,-0.06298828,0.27685547,0.06097561,-3.292683,-2.5
13_08_53_922,0.0,1.0,-1.0,-3.0,-3.0,1.0,-1.0,0.0,0.9448242,-0.060546875,0.27197266,-0.18292683,-2.7439024,-1.9512196
13_08_53_922,0.0,0.0,-2.0,0.0,-1.0,-2.0,2.0,-4.0,0.93896484,-0.059570312,0.26220703,-0.18292683,-2.2560976,-1.3414634
13_08_53_922,-2.0,0.0,-6.0,-1.0,-2.0,0.0,1.0,-1.0,0.93652344,-0.057128906,0.2626953,-0.30487806,-1.9512196,-0.91463417
13_08_53_922,-2.0,-2.0,0.0,-1.0,0.0,-1.0,1.0,3.0,0.9394531,-0.057128906,0.26904297,-0.18292683,-1.7073171,-0.12195122
13_08_53_922,1.0,4.0,-4.0,-3.0,-4.0,2.0,-4.0,-5.0,0.9423828,-0.053222656,0.26708984,0.18292683,-1.2804878,0.6707317
13_08_54_027,1.0,-4.0,-5.0,-1.0,-2.0,-1.0,0.0,1.0,0.9433594,-0.06738281,0.2705078,0.79268295,-3.4146342,-2.012195
13_08_54_027,0.0,0.0,-2.0,1.0,-1.0,1.0,0.0,-3.0,0.9477539,-0.07080078,0.26953125,0.6097561,-3.7804878,-2.4390244
13_08_54_027,0.0,1.0,0.0,1.0,-4.0,-3.0,-1.0,-1.0,0.94433594,-0.064941406,0.26367188,0.5487805,-4.02439,-2.7439024
13_08_54_027,1.0,-2.0,1.0,-5.0,2.0,-2.0,1.0,-1.0,0.94433594,-0.06298828,0.265625,0.42682928,-4.1463413,-3.2317073
13_08_54_027,2.0,1.0,-2.0,-1.0,3.0,0.0,-2.0,-2.0,0.94091797,-0.06347656,0.26953125,0.73170733,-4.390244,-3.4146342
13_08_54_027,-1.0,1.0,-2.0,-1.0,-3.0,-1.0,0.0,-1.0,0.9375,-0.072753906,0.26953125,0.06097561,-4.4512196,-3.292683
13_08_54_027,-5.0,1.0,-1.0,-2.0,-2.0,-3.0,0.0,1.0,0.93359375,-0.0703125,0.2705078,-0.36585367,-4.268293,-3.292683
13_08_54_027,-4.0,1.0,1.0,1.0,0.0,0.0,-1.0,-3.0,0.9433594,-0.059570312,0.27685547,0.06097561,-3.7804878,-2.8658538
13_08_54_027,-3.0,-3.0,0.0,1.0,-2.0,-3.0,-4.0,-3.0,0.9477539,-0.06298828,0.27685547,0.06097561,-3.292683,-2.5
13_08_54_139,-1.0,1.0,1.0,-2.0,0.0,0.0,-1.0,3.0,0.94384766,-0.06542969,0.265625,-0.06097561,0.0,1.0365853
13_08_54_139,-1.0,-1.0,0.0,-1.0,3.0,1.0,1.0,-1.0,0.9433594,-0.06640625,0.26416016,-0.12195122,-0.6707317,0.4878049
13_08_54_139,3.0,0.0,0.0,-2.0,4.0,0.0,2.0,-2.0,0.9433594,-0.07763672,0.2685547,0.0,-1.1585366,-0.18292683
13_08_54_139,-1.0,-1.0,-4.0,-3.0,-1.0,1.0,-2.0,-3.0,0.9433594,-0.06933594,0.2709961,-0.06097561,-1.6463414,-0.6097561
13_08_54_139,-1.0,-1.0,-4.0,-1.0,-2.0,-3.0,-1.0,0.0,0.9448242,-0.068359375,0.26416016,0.06097561,-2.2560976,-1.0365853
13_08_54_139,-2.0,-2.0,1.0,2.0,0.0,-1.0,0.0,3.0,0.9453125,-0.064941406,0.26757812,0.6097561,-2.804878,-1.4634147
13_08_54_139,1.0,0.0,1.0,2.0,2.0,-2.0,1.0,0.0,0.9433594,-0.06738281,0.2705078,0.79268295,-3.4146342,-2.012195
13_08_54_139,-3.0,3.0,1.0,-1.0,-2.0,-1.0,0.0,0.0,0.9477539,-0.07080078,0.26953125,0.6097561,-3.7804878,-2.4390244
13_08_54_139,0.0,0.0,-3.0,-2.0,-3.0,-1.0,-1.0,2.0,0.94433594,-0.064941406,0.26367188,0.5487805,-4.02439,-2.7439024
13_08_54_243,0.0,2.0,-2.0,0.0,0.0,-1.0,-4.0,1.0,0.94628906,-0.0625,0.26660156,1.7682927,0.5487805,3.2317073
13_08_54_243,0.0,-4.0,-1.0,1.0,-3.0,-1.0,1.0,0.0,0.9453125,-0.063964844,0.26171875,1.402439,0.6707317,2.8658538
13_08_54_243,-3.0,3.0,2.0,0.0,-1.0,-1.0,2.0,-2.0,0.94677734,-0.067871094,0.26464844,1.402439,0.6707317,2.5
13_08_54_243,2.0,-2.0,-2.0,-3.0,1.0,-3.0,2.0,-3.0,0.9458008,-0.06640625,0.2680664,1.2195122,0.42682928,2.0731707
13_08_54_243,-2.0,1.0,0.0,-2.0,-2.0,2.0,0.0,-4.0,0.94384766,-0.067871094,0.26123047,0.5487805,0.24390244,1.5853659
13_08_54_243,-1.0,3.0,-3.0,-3.0,-1.0,-1.0,-2.0,-2.0,0.94384766,-0.06542969,0.265625,-0.06097561,0.0,1.0365853
13_08_54_243,-3.0,-5.0,0.0,2.0,1.0,1.0,-3.0,0.0,0.9433594,-0.06640625,0.26416016,-0.12195122,-0.6707317,0.4878049
13_08_54_243,1.0,0.0,0.0,-4.0,0.0,-1.0,1.0,-4.0,0.9433594,-0.07763672,0.2685547,0.0,-1.1585366,-0.18292683
13_08_54_243,0.0,0.0,-1.0,0.0,1.0,-4.0,-1.0,-1.0,0.9433594,-0.06933594,0.2709961,-0.06097561,-1.6463414,-0.6097561
13_08_54_243,1.0,-1.0,-3.0,-1.0,-2.0,-1.0,-1.0,-2.0,0.9448242,-0.068359375,0.26416016,0.06097561,-2.2560976,-1.0365853
13_08_54_351,2.0,-2.0,0.0,1.0,-3.0,-2.0,-1.0,1.0,0.9458008,-0.05859375,0.26416016,2.9268293,0.42682928,3.5365853
13_08_54_351,0.0,-2.0,-2.0,-2.0,-1.0,0.0,-2.0,0.0,0.9448242,-0.053222656,0.25976562,3.5975611,0.42682928,3.5975611
13_08_54_351,2.0,-1.0,1.0,2.0,0.0,-2.0,0.0,0.0,0.9458008,-0.057128906,0.2607422,3.4756098,0.6097561,3.5365853
13_08_54_351,-2.0,0.0,-1.0,-1.0,-1.0,1.0,-5.0,0.0,0.9448242,-0.060058594,0.26464844,2.682927,0.4878049,3.292683
13_08_54_351,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.94628906,-0.0625,0.26660156,1.7682927,0.5487805,3.2317073
13_08_54_351,-3.0,1.0,0.0,-2.0,1.0,1.0,-8.0,-1.0,0.9453125,-0.063964844,0.26171875,1.402439,0.6707317,2.8658538
13_08_54_351,-3.0,0.0,-3.0,-1.0,-1.0,0.0,0.0,-3.0,0.94677734,-0.067871094,0.26464844,1.402439,0.6707317,2.5
13_08_54_451,0.0,0.0,-2.0,-1.0,1.0,-2.0,4.0,2.0,0.953125,-0.053222656,0.26416016,0.9756098,-0.12195122,1.402439
13_08_54_451,-1.0,0.0,0.0,-2.0,0.0,-2.0,0.0,2.0,0.94921875,-0.05908203,0.25878906,1.2804878,0.0,1.9512196
13_08_54_451,0.0,2.0,1.0,0.0,2.0,0.0,-1.0,1.0,0.9423828,-0.061523438,0.26123047,1.5243902,0.30487806,2.378049
13_08_54_451,-5.0,-1.0,0.0,-1.0,-2.0,0.0,-2.0,-3.0,0.93896484,-0.057617188,0.2626953,1.6463414,0.36585367,2.804878
13_08_54_451,-1.0,-2.0,3.0,-2.0,-1.0,1.0,-1.0,-5.0,0.9448242,-0.049316406,0.2631836,2.012195,0.18292683,3.1097562
13_08_54_451,1.0,1.0,-3.0,-1.0,-2.0,0.0,-3.0,-2.0,0.9453125,-0.053222656,0.26123047,2.378049,0.18292683,3.4146342
13_08_54_451,0.0,0.0,1.0,-1.0,-2.0,-2.0,3.0,3.0,0.9458008,-0.05859375,0.26416016,2.9268293,0.42682928,3.5365853
13_08_54_451,-1.0,0.0,-5.0,-3.0,-1.0,1.0,-2.0,-1.0,0.9448242,-0.053222656,0.25976562,3.5975611,0.42682928,3.5975611
13_08_56_151,2.0,-2.0,-1.0,-2.0,2.0,-2.0,-1.0,-3.0,0.9194336,0.0009765625,0.38916016,-17.317074,17.317074,-2.9268293
13_08_56_151,-1.0,-2.0,-2.0,0.0,-2.0,0.0,0.0,-3.0,0.9213867,0.008300781,0.35595703,-26.646341,22.012196,1.7073171
13_08_56_151,-1.0,-2.0,-3.0,1.0,-2.0,0.0,-2.0,2.0,0.9140625,0.038085938,0.31982422,-36.890244,24.87805,4.02439
13_08_56_151,-2.0,2.0,-4.0,-2.0,0.0,0.0,-4.0,1.0,1.0273438,0.09033203,0.24707031,-34.69512,20.060976,0.73170733
13_08_56_151,0.0,-2.0,-1.0,0.0,-2.0,0.0,2.0,-2.0,1.0234375,0.061035156,0.23144531,-28.841465,16.890244,-0.6707317
13_08_56_151,0.0,-3.0,1.0,-3.0,-1.0,-2.0,-1.0,0.0,1.0092773,0.038085938,0.2265625,-22.987806,14.45122,-1.9512196
13_08_56_151,-1.0,0.0,-1.0,-2.0,0.0,-2.0,1.0,0.0,0.9995117,0.017578125,0.22021484,-15.304878,11.463415,-2.378049
13_08_56_234,-1.0,-1.0,-2.0,-2.0,-2.0,0.0,1.0,-5.0,0.9213867,0.008300781,0.35595703,-26.646341,22.012196,1.7073171
13_08_56_234,-1.0,0.0,-1.0,-2.0,-2.0,0.0,2.0,1.0,0.9140625,0.038085938,0.31982422,-36.890244,24.87805,4.02439
13_08_56_234,-2.0,-3.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0273438,0.09033203,0.24707031,-34.69512,20.060976,0.73170733
13_08_56_234,-3.0,-6.0,-2.0,-2.0,-1.0,3.0,-4.0,-2.0,1.0234375,0.061035156,0.23144531,-28.841465,16.890244,-0.6707317
13_08_56_234,2.0,-2.0,-1.0,-2.0,2.0,-2.0,-1.0,-3.0,1.0092773,0.038085938,0.2265625,-22.987806,14.45122,-1.9512196
13_08_56_318,-3.0,0.0,0.0,-2.0,-2.0,-1.0,0.0,-2.0,0.8959961,0.015625,0.30078125,-21.158537,-24.390244,-19.634148
13_08_56_318,-3.0,-1.0,0.0,-1.0,-2.0,-3.0,-3.0,-1.0,0.8613281,0.0,0.3022461,-26.82927,-19.024391,-25.97561
13_08_56_318,-2.0,-1.0,-1.0,0.0,-1.0,-1.0,-2.0,-1.0,0.82958984,0.020996094,0.29785156,-28.658537,-16.707317,-28.536587
13_08_56_318,-2.0,-2.0,3.0,1.0,-1.0,-5.0,-4.0,-4.0,0.80859375,0.03857422,0.3076172,-25.731709,-15.182927,-30.609756
13_08_56_318,0.0,-2.0,0.0,-1.0,-3.0,-1.0,0.0,-3.0,0.7963867,0.041015625,0.31152344,-21.280489,-13.780488,-31.768293
13_08_56_318,-3.0,0.0,-3.0,-1.0,-1.0,1.0,-4.0,0.0,0.79248047,0.009765625,0.3310547,-20.060976,-11.8902445,-31.463415
13_08_56_318,0.0,-2.0,2.0,3.0,-1.0,1.0,-4.0,-3.0,0.8051758,0.0034179688,0.36132812,-25.609756,-5.8536587,-25.54878
13_08_56_318,1.0,0.0,-1.0,-2.0,0.0,1.0,1.0,-3.0,0.90283203,0.014160156,0.4008789,-15.243903,10.914635,-9.085366
13_08_56_318,-1.0,-3.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.9194336,0.0009765625,0.38916016,-17.317074,17.317074,-2.9268293
13_08_56_407,-2.0,-3.0,1.0,2.0,-2.0,1.0,-2.0,-2.0,0.87158203,0.014160156,0.31201172,-21.95122,-28.536587,-10.365854
13_08_56_407,1.0,1.0,-2.0,0.0,0.0,-2.0,3.0,0.0,0.88134766,0.028808594,0.3017578,-22.439024,-26.524391,-15.060976
13_08_56_407,-1.0,1.0,3.0,-1.0,-2.0,-2.0,-2.0,-2.0,0.8959961,0.015625,0.30078125,-21.158537,-24.390244,-19.634148
13_08_56_407,-3.0,-3.0,0.0,-4.0,1.0,-3.0,-3.0,-5.0,0.8613281,0.0,0.3022461,-26.82927,-19.024391,-25.97561
13_08_56_407,-1.0,-2.0,-6.0,-3.0,-3.0,-1.0,-3.0,0.0,0.82958984,0.020996094,0.29785156,-28.658537,-16.707317,-28.536587
13_08_56_407,2.0,0.0,0.0,-4.0,-1.0,0.0,-2.0,0.0,0.80859375,0.03857422,0.3076172,-25.731709,-15.182927,-30.609756
13_08_56_407,-2.0,-1.0,0.0,0.0,-2.0,-6.0,-3.0,-4.0,0.7963867,0.041015625,0.31152344,-21.280489,-13.780488,-31.768293
