timestamp,myo_inf_time,class,probability
13_09_06_977,4.671,0,0.9864263429235139
13_09_07_047,8.153,0,0.9786963382717406
13_09_07_123,5.045,0,0.9971935102388594
13_09_07_185,4.77,0,0.997108281802598
13_09_07_254,3.596,0,0.9960668933891671
13_09_07_324,5.483,0,0.9942788652711989
13_09_07_381,3.569,0,0.7009120145174678
13_09_07_438,5.393,0,0.5977729872216387
13_09_07_509,3.515,0,0.4515511251605178
13_09_07_572,5.047,0,0.6182394341935402
13_09_07_638,4.735,0,0.69900200389616
13_09_07_698,4.035,0,0.5736380484654502
13_09_07_765,4.018,0,0.539832265548763
13_09_07_823,5.744,0,0.5994524626417003
13_09_07_888,3.977,0,0.7442283024335954
13_09_07_942,4.655,0,0.7541630977455644
13_09_08_010,4.577,0,0.8374228002188768
13_09_08_068,4.46,0,0.9159653533770326
13_09_08_141,5.531,0,0.9706846924180518
13_09_08_199,3.583,0,0.9791594292858359
13_09_08_264,4.262,0,0.9955668600104807
13_09_08_333,3.35,0,0.997492752572998
13_09_08_397,4.648,0,0.9975890113441935
13_09_08_467,4.435,0,0.9975563028834787
13_09_08_540,4.644,0,0.9982318339676832
13_09_08_593,4.818,0,0.9986700456207291
13_09_08_659,4.62,0,0.99797722891039
13_09_08_724,3.875,0,0.9948828287028316
13_09_08_786,5.082,0,0.9982275164169764
13_09_08_853,4.383,0,0.9982696492693133
13_09_08_918,4.932,0,0.9977306204622747
13_09_08_981,3.535,0,0.9974573950451407
13_09_09_050,4.902,0,0.9987194357099904
13_09_09_115,3.774,0,0.9988062663321582
13_09_09_178,6.225,0,0.998751749645356
13_09_09_245,3.646,0,0.998850512400319
13_09_09_307,4.783,0,0.9992046016706456
13_09_09_373,4.031,0,0.999266141570879
13_09_09_431,6.871,0,0.9992429512158527
13_09_09_499,3.803,0,0.9992101603813163
13_09_09_561,7.662,0,0.9988545410108353
13_09_09_633,4.922,0,0.9988412208928873
13_09_09_709,6.751,0,0.9986871293345163
13_09_09_785,4.858,0,0.9997385126663666
13_09_09_868,5.575,0,0.9996810095478973
13_09_09_941,6.923,0,0.9994620918030737
13_09_10_011,5.661,0,0.9993879744492967
13_09_10_090,6.898,0,0.9992368513935536
13_09_10_164,4.465,0,0.9993407241953303
13_09_10_237,7.108,0,0.9994711863272032
13_09_10_310,4.881,0,0.998865860730473
13_09_10_383,4.811,0,0.9988165025967599
13_09_10_452,3.864,0,0.9988217225280392
13_09_10_530,5.092,0,0.9987222256648047
13_09_10_608,5.793,0,0.9991327712525929
13_09_10_689,4.243,0,0.9996071379867468
13_09_10_764,5.854,0,0.9997137594268793
13_09_10_849,5.531,0,0.9992868193516317
13_09_10_927,5.725,0,0.9991733954782324
13_09_11_001,5.121,0,0.9993482596784803
13_09_11_088,5.765,0,0.9992568612474075
13_09_11_168,6.614,0,0.9993373900928988
13_09_11_253,5.327,0,0.999118733107456
13_09_11_335,5.354,0,0.9981331836751869
13_09_11_418,5.828,0,0.9975051905357777
13_09_11_509,5.278,0,0.9972050547079876
13_09_11_588,5.033,0,0.9986231028885069
13_09_11_694,5.329,0,0.9989517858164291
13_09_11_786,5.944,0,0.9989505564249727
13_09_11_884,4.984,0,0.9988835308868378
13_09_11_957,5.03,0,0.9994014340154587
13_09_12_029,4.18,0,0.9995857758562731
13_09_12_103,6.387,0,0.9996227700981639
13_09_12_187,5.092,0,0.9997981299837502
13_09_12_256,6.151,0,0.9997727024857102
13_09_12_326,5.635,0,0.999796720200013
13_09_12_396,6.281,0,0.9996280265456579
13_09_12_474,5.24,0,0.9994077673156044
13_09_12_559,5.813,0,0.9996719279874525
13_09_12_635,6.616,0,0.9997720725150535
13_09_12_712,5.455,0,0.9998472301166503
13_09_12_788,6.126,0,0.9996421970716511
13_09_12_866,4.837,0,0.998628512952792
13_09_12_955,5.595,0,0.9987113092059928
13_09_13_041,5.37,0,0.9987333797442743
13_09_13_125,4.628,0,0.9990896304284363
13_09_13_209,6.215,0,0.9990350101337083
13_09_13_290,5.793,0,0.9993017246863793
13_09_13_382,6.107,0,0.9987660458152641
13_09_13_464,5.863,0,0.9987642448182829
13_09_13_547,4.571,0,0.9995884032219562
13_09_13_633,5.974,0,0.9996197943349443
13_09_13_724,6.782,0,0.9994636423541183
13_09_13_811,6.167,0,0.9994154496549242
13_09_13_903,5.448,0,0.9984279314789837
13_09_13_993,8.44,0,0.9981642216650153
13_09_14_083,5.562,0,0.9973183699348286
13_09_14_173,5.667,0,0.9949354672930194
13_09_14_262,5.864,0,0.9976618475423579
13_09_14_342,4.831,0,0.9965144403844718
13_09_14_427,5.639,0,0.9969905547680671
13_09_14_523,6.095,0,0.997049876660241
13_09_14_602,5.837,0,0.9977627298037612
13_09_14_690,6.335,0,0.9971943343675563
13_09_14_789,7.066,0,0.9971789720066012
13_09_14_881,5.241,0,0.9868420589588198
13_09_14_974,6.163,0,0.986004917503318
13_09_15_072,7.591,0,0.9875865302494986
13_09_15_161,5.023,0,0.952096410875839
13_09_15_256,6.171,0,0.9607878110840183
13_09_15_339,7.205,0,0.9657482802912316
13_09_15_418,4.605,0,0.9721528408892933
13_09_15_501,5.885,0,0.9753680512820433
13_09_15_581,5.922,0,0.9442300073039218
13_09_15_663,5.001,0,0.9735544758334763
13_09_15_752,5.465,0,0.9686428690826928
13_09_15_847,7.565,0,0.9834243300055218
13_09_15_943,6.363,0,0.9855072520958479
13_09_16_037,6.017,0,0.9763937847207467
13_09_16_128,8.31,0,0.9761618184434698
13_09_16_216,5.816,0,0.9827984410114176
13_09_16_313,4.745,0,0.9832265405434961
13_09_16_397,4.611,0,0.9887479239164606
13_09_16_475,4.365,0,0.987392237283184
13_09_16_557,5.502,0,0.986701619108296
13_09_16_636,6.298,0,0.991131565074131
13_09_16_719,5.593,0,0.9823854605258517
13_09_16_803,7.091,0,0.9815382307106891
13_09_16_887,6.42,0,0.9823464817606109
13_09_16_967,4.202,0,0.988198714615393
13_09_17_057,5.069,0,0.9796029628304258
13_09_17_131,7.018,0,0.9806378347541264
13_09_17_205,6.044,0,0.996243338759727
13_09_17_278,6.208,0,0.9968382129195643
13_09_17_358,6.812,0,0.9969608572271066
13_09_17_437,6.384,0,0.9980544907843857
13_09_17_510,5.273,0,0.9980430822951609
13_09_17_593,4.253,0,0.9977856176830543
13_09_17_666,6.153,0,0.9971929723253008
13_09_17_747,5.121,0,0.9972599830985351
13_09_17_821,6.821,0,0.9957782384878138
13_09_17_917,8.257,0,0.9966219067849017
13_09_18_013,6.188,0,0.9966117026150573
13_09_18_102,5.503,0,0.9966690085915558
13_09_18_183,5.628,0,0.9978358765858998
13_09_18_269,6.27,0,0.9989354875415439
13_09_18_359,5.413,0,0.9988097258000328
13_09_18_436,4.174,0,0.9982489517837452
13_09_18_517,6.241,0,0.9983050839486363
13_09_18_600,5.811,0,0.9978393048340753
13_09_18_689,5.701,0,0.9991017362625522
13_09_18_777,5.569,0,0.9984337762510697
13_09_18_859,6.896,0,0.999024787810112
13_09_18_946,5.027,0,0.9988097453879273
13_09_19_028,6.292,0,0.9986550275584685
13_09_19_116,5.299,0,0.9980934703007748
13_09_19_203,4.824,0,0.9982952059257217
13_09_19_302,5.82,0,0.9981956930895437
13_09_19_389,6.445,0,0.9984493515264232
13_09_19_479,6.111,0,0.9990530148686095
13_09_19_563,5.336,0,0.9988376259687766
13_09_19_649,5.689,0,0.9989275504906145
13_09_19_746,6.591,0,0.9989038033011419
13_09_19_835,5.646,0,0.998868724048745
13_09_19_932,5.84,0,0.9990421687256318
13_09_20_022,7.162,0,0.9990947540714687
13_09_20_117,6.861,0,0.9985745917337006
13_09_20_216,5.735,0,0.9989154759497861
13_09_20_309,6.434,0,0.9988961146846631
13_09_20_402,6.46,0,0.9988884822619253
13_09_20_498,6.16,0,0.9988692546525747
13_09_20_586,6.189,0,0.9985991023455076
13_09_20_676,6.015,0,0.9985766307308216
13_09_20_767,5.737,0,0.9987899674254868
13_09_20_861,6.066,0,0.9986210312518173
13_09_20_957,4.838,0,0.9987766371040403
13_09_21_062,6.725,0,0.9988936478573673
13_09_21_157,5.969,0,0.9989134288779471
13_09_21_257,6.573,0,0.9988990939811924
13_09_21_361,7.735,0,0.9989594792700918
13_09_21_463,6.931,0,0.9991449712830262
13_09_21_558,6.773,0,0.9991093238665478
13_09_21_661,5.27,0,0.9989137881548064
13_09_21_766,7.808,0,0.9991707769928174
13_09_21_865,6.981,0,0.9987620474048078
13_09_21_967,6.154,0,0.9989710816934863
13_09_22_056,5.899,0,0.9986744083704979
13_09_22_158,6.643,0,0.9991297631929491
13_09_22_261,6.011,0,0.9991669223191201
13_09_22_354,5.311,0,0.9989558258250619
13_09_22_461,7.156,0,0.9990188931744562
13_09_22_558,5.853,0,0.9988254019675853
13_09_22_653,7.233,0,0.9987090655876665
13_09_22_742,4.73,0,0.9986628417782925
13_09_22_841,6.646,0,0.9988178456830528
13_09_22_946,8.664,0,0.9990845651695301
13_09_23_047,6.23,0,0.9988148452489266
13_09_23_143,5.442,0,0.9987617800563524
13_09_23_238,5.557,0,0.998864894197659
13_09_23_337,7.617,0,0.9987704001180064
13_09_23_435,5.584,0,0.9989830320171983
13_09_23_535,6.682,0,0.9988835456187202
13_09_23_629,6.937,0,0.9992066223201204
13_09_23_718,7.703,0,0.9989162331024738
13_09_23_805,4.285,0,0.9990752086072503
13_09_23_897,6.964,0,0.9992221702044577
13_09_23_979,5.342,0,0.9989289543333181
13_09_24_068,4.557,0,0.9989352685784535
13_09_24_155,5.11,0,0.9990283619770788
13_09_24_230,4.621,0,0.9989437242562219
13_09_24_309,4.167,0,0.9988286251484316
13_09_24_395,7.096,0,0.9989495819363182
13_09_24_467,5.569,0,0.9991041149785141
13_09_24_555,5.249,0,0.9991919034410122
13_09_24_638,3.954,0,0.9988987434599537
13_09_24_719,5.359,0,0.9988224456456123
13_09_24_788,4.383,0,0.9987880903895561
13_09_24_865,4.541,0,0.9989214797702228
13_09_24_937,4.064,0,0.9989748054973144
13_09_25_011,4.425,0,0.999109239593395
13_09_25_088,5.078,0,0.9990134313548872
13_09_25_151,6.054,0,0.9987347732081366
13_09_25_224,5.488,0,0.9987410878253484
13_09_25_278,3.746,0,0.997579192717748
13_09_25_351,4.746,0,0.9980193774900488
13_09_25_401,3.663,0,0.997856054761821
13_09_25_453,4.524,0,0.9964007027826041
13_09_25_522,3.589,0,0.997149872583484
13_09_25_585,4.517,0,0.9978689408210576
13_09_25_655,3.799,0,0.9977488186265775
13_09_25_722,4.671,0,0.9978725122169742
13_09_25_788,4.997,0,0.9978536510637904
13_09_25_844,6.089,0,0.9977340872470905
13_09_25_910,3.602,0,0.9969714329034072
13_09_25_974,3.408,0,0.9990512549890234
13_09_26_051,4.572,0,0.9990340755121736
13_09_26_109,3.852,0,0.9987274104584629
13_09_26_177,3.5,0,0.9983806954124236
13_09_26_247,7.604,0,0.9984478962856347
13_09_26_314,4.425,0,0.9979084449106062
13_09_26_374,4.047,0,0.9973124275087313
13_09_26_439,4.09,0,0.996257950727638
13_09_26_509,7.32,0,0.9953809256819931
13_09_26_579,4.437,0,0.9871829262173494
13_09_26_647,4.839,0,0.9872319429431594
13_09_26_713,4.755,0,0.9895789492774327
13_09_26_781,4.63,0,0.984614476085842
13_09_26_843,3.581,0,0.9831044217877407
13_09_26_909,5.282,0,0.9340287385361806
13_09_26_979,4.84,0,0.7434963920783514
13_09_27_050,7.008,2,0.7577545271907001
13_09_27_118,4.34,2,0.8109836316714457
13_09_27_186,5.577,2,0.8223581761046328
13_09_27_256,5.364,2,0.593182681202817
13_09_27_328,6.29,2,0.5624416966912866
13_09_27_391,4.28,2,0.9350483241730666
13_09_27_462,5.984,2,0.9205426641304396
13_09_27_531,6.767,2,0.9427718670168577
13_09_27_643,5.538,2,0.9432692546575366
13_09_27_706,7.399,2,0.9232511961172634
13_09_27_783,4.824,2,0.9178089143967859
13_09_27_856,4.556,2,0.889605070800785
13_09_27_919,5.393,2,0.7889520575771879
13_09_27_998,5.701,2,0.7667523314976579
13_09_28_060,4.68,2,0.8774668368940107
13_09_28_126,4.707,2,0.8825619916047726
13_09_28_189,4.334,2,0.947768540368677
13_09_28_263,6.87,2,0.9447263966254696
13_09_28_324,4.638,2,0.9629315346932608
13_09_28_397,7.644,2,0.9618543294964562
13_09_28_457,3.832,2,0.984393423092733
13_09_28_524,6.064,2,0.9820315770996924
13_09_28_589,4.339,2,0.9386551873182275
13_09_28_654,6.589,2,0.9177924193508933
13_09_28_718,4.84,2,0.900593547520499
13_09_28_788,6.913,2,0.9440926775771509
13_09_28_852,4.179,2,0.9211221582738657
13_09_28_937,7.989,2,0.7908875687689723
13_09_29_002,5.578,2,0.9313691375894041
13_09_29_074,4.736,2,0.9572807906808474
13_09_29_132,6.073,2,0.9563412128070921
13_09_29_202,4.133,2,0.9566480127430355
13_09_29_259,4.957,2,0.9384290537023194
13_09_29_332,6.509,2,0.9353502850715462
13_09_29_399,6.4,2,0.9395622738877497
13_09_29_471,4.142,2,0.9296180277733054
13_09_29_529,4.688,2,0.8615782270701393
13_09_29_595,6.052,2,0.8246397137388107
13_09_29_652,4.908,2,0.7178783966376124
13_09_29_729,5.969,2,0.7278596093555229
13_09_29_795,5.477,2,0.7301427062830166
13_09_29_863,4.996,2,0.6688200735477872
13_09_29_921,3.892,2,0.5911737707091094
13_09_29_989,6.592,2,0.7339313302851255
13_09_30_059,4.315,2,0.8376100238543447
13_09_30_124,7.591,2,0.7621483543750714
13_09_30_191,5.188,2,0.8002975440889623
13_09_30_263,6.076,3,0.494641622384958
13_09_30_327,5.902,2,0.49992165104664305
13_09_30_407,6.048,2,0.670132421239654
13_09_30_473,4.233,2,0.43224721326407134
13_09_30_551,4.918,0,0.6487692991538253
13_09_30_619,7.723,2,0.5408508610408268
13_09_30_686,3.712,0,0.5722170949164137
13_09_30_733,3.774,0,0.6243269942710903
13_09_30_804,3.579,0,0.47974842686130637
13_09_30_856,3.287,0,0.8104397871422974
13_09_30_915,6.454,0,0.9152845441472834
13_09_30_990,3.902,0,0.9390989750321828
13_09_31_095,3.599,0,0.9659276300882426
13_09_31_155,6.591,0,0.9957887371920524
13_09_31_224,3.982,0,0.9970018278078442
13_09_31_278,5.244,0,0.9948086098412849
13_09_31_348,5.424,0,0.9657209766586093
13_09_31_409,4.655,0,0.966817252921534
13_09_31_476,4.472,0,0.6462636002747725
13_09_31_533,4.402,0,0.8100479528466806
13_09_31_601,4.118,0,0.6938585057633133
13_09_31_665,6.761,0,0.7997486539241286
13_09_31_732,3.094,0,0.7790131843169364
13_09_31_797,6.708,0,0.8453633985633628
13_09_31_865,3.873,0,0.9222149028645912
13_09_31_926,5.385,0,0.9840887678837859
13_09_31_998,3.792,0,0.9948198525185825
13_09_32_061,7.735,0,0.9944762765198799
13_09_32_128,5.246,0,0.9958328793236274
13_09_32_178,3.919,0,0.9948380555190544
13_09_32_243,4.141,0,0.9956835689776211
13_09_32_301,4.937,0,0.9948374148993038
13_09_32_363,5.038,0,0.9928215087575826
13_09_32_421,4.337,0,0.9621181139840992
13_09_32_487,5.246,0,0.8287249073433284
13_09_32_553,3.467,0,0.7883289917847955
13_09_32_618,6.253,0,0.8897610747589851
13_09_32_681,4.522,0,0.9446489109310441
13_09_32_745,5.653,0,0.9471867084841953
13_09_32_810,5.462,0,0.9842777497333557
13_09_32_885,5.383,0,0.9741515571786056
13_09_32_946,4.04,0,0.9742165865299617
13_09_33_015,6.543,0,0.9977208545883699
13_09_33_075,6.328,0,0.9950693837578775
13_09_33_143,5.093,0,0.9985024698384174
13_09_33_212,5.942,0,0.9991425253368796
13_09_33_276,6.16,0,0.9991321610493997
13_09_33_345,4.962,0,0.9986843532547545
13_09_33_417,4.839,0,0.9978865411475318
13_09_33_493,4.847,0,0.9989458258550221
13_09_33_573,5.465,0,0.9990391955372832
13_09_33_654,6.854,0,0.9990738452551365
13_09_33_742,5.403,0,0.9988902576400198
13_09_33_833,5.174,0,0.9989813141459799
13_09_33_908,5.803,0,0.9988743416605107
13_09_33_999,5.851,0,0.9989733362183683
13_09_34_077,6.584,0,0.9990093645752185
13_09_34_157,4.983,0,0.9989518043898147
13_09_34_249,5.913,0,0.9987558920909957
13_09_34_335,5.109,0,0.9990589771350691
13_09_34_422,5.701,0,0.9989237507243671
13_09_34_514,7.158,0,0.9990239999599416
13_09_34_594,5.033,0,0.9990218050645185
13_09_34_681,5.241,0,0.9991284847198185
13_09_34_764,6.285,0,0.9993900281725784
13_09_34_853,6.572,0,0.9997439311431708
13_09_34_945,5.723,0,0.9996725580247512
13_09_35_039,7.67,0,0.9996552985493148
13_09_35_131,4.862,0,0.9997020822368569
13_09_35_221,6.71,0,0.9997180539779548
13_09_35_318,5.708,0,0.9996025346634915
13_09_35_416,5.676,0,0.9997261570086745
13_09_35_507,5.551,0,0.9996727851300756
13_09_35_607,7.203,0,0.9996618797090974
13_09_35_701,4.578,0,0.9994002350517622
13_09_35_792,5.596,0,0.9993771707627755
13_09_35_887,6.43,0,0.9993672061003755
13_09_35_978,6.74,0,0.9993579000189355
13_09_36_085,7.42,0,0.9980060205615651
13_09_36_181,6.714,0,0.9981314881102149
13_09_36_279,5.852,0,0.9981634614210387
13_09_36_377,5.133,0,0.9976145264871525
13_09_36_474,6.755,0,0.9951685725883558
13_09_36_577,5.934,0,0.9961320414737691
13_09_36_666,6.595,0,0.9945099813976298
13_09_36_764,6.49,0,0.9967492086251099
13_09_36_863,5.762,0,0.9958858048521707
13_09_36_960,7.925,0,0.9975433375012596
13_09_37_058,7.141,0,0.9985358638452424
13_09_37_165,7.453,0,0.9988903960452774
13_09_37_261,6.311,0,0.9989873474408985
13_09_37_359,7.543,0,0.9982977385511991
13_09_37_461,5.097,0,0.9991848616768442
13_09_37_559,5.783,0,0.9991460820098976
13_09_37_660,6.639,0,0.9994132926718963
13_09_37_761,6.548,0,0.9993286033227055
13_09_37_865,6.726,0,0.9992994293472331
13_09_37_972,6.813,0,0.9990333935982925
13_09_38_074,7.511,0,0.9992907671446165
13_09_38_182,7.458,0,0.9998391362915252
13_09_38_285,5.143,0,0.9998544546323576
13_09_38_391,5.428,0,0.9996574596130922
13_09_38_495,7.094,0,0.9994350080329899
13_09_38_598,6.048,0,0.9992945412229682
13_09_38_704,6.036,0,0.9983613451443089
13_09_38_808,6.417,0,0.9978980753705121
13_09_38_908,6.863,0,0.998935312079049
13_09_39_005,6.185,0,0.9993094695821626
13_09_39_105,6.448,0,0.9993241999712212
13_09_39_218,4.823,0,0.9993286785007969
13_09_39_329,7.001,0,0.9993620610560461
13_09_39_426,6.646,0,0.9993427591409884
13_09_39_527,6.032,0,0.9992552517695094
13_09_39_625,6.611,0,0.998874980808115
13_09_39_731,6.32,0,0.9987959471695962
13_09_39_835,6.357,0,0.99879753007699
13_09_39_939,6.651,0,0.99911533863562
13_09_40_038,6.369,0,0.9990713246409413
13_09_40_147,6.005,0,0.9988977710101491
13_09_40_233,6.032,0,0.9989746373043621
13_09_40_323,6.089,0,0.9990350039643966
13_09_40_416,5.188,0,0.999201425900418
13_09_40_503,5.033,0,0.9991995444205715
13_09_40_599,6.02,0,0.9991642924992428
13_09_40_701,5.913,0,0.9989002809224808
13_09_40_802,7.142,0,0.9990451635361098
13_09_40_894,5.32,0,0.9989273497743167
13_09_40_986,5.668,0,0.9991024560803671
13_09_41_088,5.874,0,0.999388504061799
13_09_41_198,6.623,0,0.9988886171589947
13_09_41_289,7.916,0,0.9986468528615157
13_09_41_388,6.59,0,0.9987242090153019
13_09_41_492,6.22,0,0.9987131848946315
13_09_41_607,6.538,0,0.9984240451185251
13_09_41_723,6.531,0,0.9982026491702354
13_09_41_835,6.566,0,0.999020192324715
13_09_41_934,5.966,0,0.9991271716022265
13_09_42_033,6.036,0,0.9993134023651417
13_09_42_134,4.888,0,0.9992354625692617
13_09_42_238,6.772,0,0.9995092441765254
13_09_42_323,5.49,0,0.9990051804928175
13_09_42_421,6.448,0,0.9993831017369634
13_09_42_513,6.113,0,0.9993567328039558
13_09_42_614,7.119,0,0.9996393222205818
13_09_42_715,6.122,0,0.9994507492477948
13_09_42_813,6.835,0,0.9993821509721228
13_09_42_919,6.253,0,0.9993275864478784
13_09_43_019,8.175,0,0.9994568055593844
13_09_43_122,4.656,0,0.9989595290867344
13_09_43_209,4.638,0,0.9985633384914678
13_09_43_302,8.505,0,0.9985129572446736
13_09_43_379,6.242,0,0.9990174032626628
13_09_43_462,6.587,0,0.9991482896090111
13_09_43_546,7.572,0,0.9991967251162773
