timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_00_57_810,107.864,139.19,1,2,1,1,4
11_00_57_971,125.148,157.9,1,2,1,1,4
11_00_58_166,154.643,191.25,1,2,1,1,4
11_00_58_342,135.259,170.97,1,2,1,1,4
11_00_58_555,124.562,208.74,1,2,0,0,4
11_00_58_780,139.162,220.0,1,2,1,1,4
11_00_58_957,131.24,170.66,1,2,1,1,4
11_00_59_042,0.893,82.15,0,2,1,1,4
11_00_59_080,1.494,32.56,0,2,1,1,4
11_00_59_119,3.309,36.62,0,2,1,1,4
11_00_59_155,0.747,32.94,0,2,1,1,4
11_00_59_186,0.789,27.67,0,2,1,1,4
11_00_59_221,2.59,32.62,0,2,1,1,4
11_00_59_260,1.38,34.21,0,2,1,1,4
11_00_59_296,2.17,32.13,0,2,1,1,4
11_00_59_339,0.77,38.31,0,2,1,1,4
11_00_59_373,1.182,30.19,0,2,1,1,4
11_00_59_410,0.711,31.67,0,2,1,1,4
11_00_59_450,0.763,35.2,0,2,1,1,4
11_00_59_504,11.841,52.54,0,2,1,1,4
11_00_59_537,0.783,28.89,0,2,1,1,4
11_00_59_573,0.903,31.14,0,2,1,1,4
11_00_59_611,1.523,34.23,0,2,1,1,4
11_00_59_641,0.855,26.67,0,2,1,1,4
11_00_59_678,0.938,32.3,0,2,1,1,4
11_00_59_717,1.915,35.36,0,2,1,1,4
11_00_59_745,0.75,24.67,0,2,1,1,4
11_00_59_779,0.615,31.84,0,2,1,1,4
11_00_59_820,3.817,37.64,0,2,1,1,4
11_00_59_860,0.713,37.29,0,2,1,1,4
11_00_59_894,0.825,30.62,0,2,1,1,4
11_00_59_921,0.619,23.84,0,2,1,1,4
11_00_59_954,0.614,30.26,0,1,1,1,4
11_00_59_986,0.505,29.09,0,1,1,1,4
11_01_00_019,0.872,29.42,0,1,1,1,4
11_01_00_051,1.796,29.71,0,1,1,1,4
11_01_00_096,9.59,41.19,0,1,1,1,4
11_01_00_121,0.821,20.61,0,1,1,1,4
11_01_00_152,3.63,29.43,0,1,1,1,4
11_01_00_186,1.208,27.58,0,1,1,1,4
11_01_00_236,9.428,46.57,0,1,1,1,4
11_01_00_257,0.633,18.84,0,1,1,1,4
11_01_00_297,4.629,36.67,0,1,1,1,4
11_01_00_338,0.679,40.66,0,1,1,1,4
11_01_00_396,0.604,55.08,0,1,1,1,4
11_01_00_426,1.74,27.42,0,1,1,1,4
11_01_00_464,0.658,34.63,0,2,1,1,4
11_01_00_500,0.638,32.63,0,2,1,1,4
11_01_00_540,0.66,40.17,0,2,1,1,1
11_01_00_577,0.638,33.19,0,2,1,1,1
11_01_00_610,,,,,,,
11_01_00_774,0.544,62.3,0,2,1,1,1
11_01_00_816,12.03,40.16,0,2,1,1,1
11_01_00_840,0.625,22.85,0,2,1,1,1
11_01_00_867,0.685,26.29,0,2,1,1,1
11_01_00_897,0.48,27.99,0,2,1,1,1
11_01_00_925,0.572,25.7,0,2,1,1,1
11_01_00_962,1.404,33.48,0,2,1,1,1
11_01_00_990,1.283,27.39,0,2,1,1,1
11_01_01_025,0.515,31.83,0,2,1,1,1
11_01_01_059,0.55,30.15,0,2,1,1,1
11_01_01_094,1.863,33.64,0,2,1,1,1
11_01_01_116,0.526,21.15,0,2,1,1,1
11_01_01_147,0.499,30.16,0,2,1,1,1
11_01_01_185,1.403,35.82,0,2,1,1,1
11_01_01_216,0.509,30.16,0,2,1,1,1
11_01_01_245,0.584,27.06,0,2,1,1,1
11_01_01_297,11.862,52.21,0,2,1,1,1
11_01_01_329,0.552,27.07,0,2,1,1,1
11_01_01_362,0.542,32.61,0,2,1,1,1
11_01_01_401,1.635,36.23,0,2,1,1,1
11_01_01_425,0.688,21.71,0,2,1,1,1
11_01_01_460,0.547,32.54,0,2,1,1,1
11_01_01_488,0.549,25.06,0,2,1,1,1
11_01_01_536,13.699,45.68,0,2,1,1,1
11_01_01_566,0.693,27.11,0,2,1,1,1
11_01_01_603,0.617,34.82,0,2,1,1,1
11_01_01_634,0.627,29.63,0,2,1,1,1
11_01_01_665,0.459,28.68,0,2,1,1,1
11_01_01_705,0.725,37.79,0,2,1,1,1
11_01_01_739,1.204,31.08,0,2,1,1,1
11_01_01_779,0.62,34.93,0,2,1,1,1
11_01_01_813,0.661,32.41,0,2,1,1,1
11_01_01_837,0.648,21.25,0,2,1,1,1
11_01_01_882,8.023,41.61,0,2,1,1,1
11_01_01_917,0.756,31.38,0,2,1,1,1
11_01_01_951,0.645,30.1,0,2,1,1,1
11_01_02_002,9.817,49.02,0,2,1,1,1
11_01_02_045,1.547,38.64,0,2,1,1,1
11_01_02_070,0.513,22.08,0,2,1,1,1
11_01_02_100,0.503,28.61,0,2,1,1,1
11_01_02_136,0.602,32.2,0,2,1,1,1
11_01_02_172,0.54,34.63,0,2,1,1,1
11_01_02_196,0.771,22.32,0,2,1,1,1
11_01_02_226,0.702,27.82,0,2,1,1,1
11_01_02_262,0.783,34.63,0,2,1,1,1
11_01_02_293,0.463,27.61,0,2,1,1,1
11_01_02_321,0.576,27.13,0,2,1,1,1
11_01_02_342,0.505,19.07,0,2,1,1,1
11_01_02_369,0.386,24.59,0,2,1,1,1
11_01_02_419,16.286,47.35,0,2,1,1,1
11_01_02_447,0.398,25.07,0,2,1,1,1
11_01_02_468,0.667,18.71,0,2,1,1,1
11_01_02_491,0.442,20.1,0,2,1,1,1
11_01_02_517,0.393,23.15,0,2,1,1,1
11_01_02_556,0.455,37.62,0,2,1,1,1
11_01_02_581,0.985,24.59,0,2,1,1,1
11_01_02_603,0.498,20.75,0,2,1,1,1
11_01_02_627,0.485,20.53,0,2,1,1,1
11_01_02_674,0.52,44.76,0,2,1,1,1
11_01_02_695,0.366,19.54,0,2,1,1,1
11_01_02_719,0.704,21.69,0,2,1,1,1
11_01_02_739,0.388,18.42,0,2,1,1,1
11_01_02_760,0.359,18.34,0,2,1,1,1
11_01_02_783,0.574,23.22,0,2,1,1,1
11_01_02_817,0.438,31.4,0,2,1,1,1
11_01_02_839,0.584,19.06,0,2,1,1,1
11_01_02_862,0.407,20.69,0,2,1,1,1
11_01_02_884,0.539,20.05,0,2,1,1,1
11_01_02_909,0.969,23.26,0,2,1,1,1
11_01_02_928,0.349,18.12,0,2,1,1,1
11_01_02_955,0.891,24.75,0,2,1,1,1
11_01_02_984,0.47,26.32,0,2,1,1,1
11_01_03_006,0.502,19.89,0,2,1,1,1
11_01_03_026,0.937,19.77,0,2,1,1,1
11_01_03_053,0.458,25.55,0,2,1,1,1
11_01_03_089,0.542,33.89,0,2,1,1,1
11_01_03_111,0.99,18.81,0,2,1,1,1
11_01_03_131,0.378,17.88,0,2,1,1,1
11_01_03_150,0.42,17.62,0,2,1,1,1
11_01_03_171,0.824,20.08,0,2,1,1,1
11_01_03_196,0.64,23.07,0,2,1,1,1
11_01_03_236,0.733,38.32,0,2,1,1,1
11_01_03_264,0.524,25.3,0,2,1,1,1
11_01_03_289,0.421,21.7,0,2,1,1,1
11_01_03_316,0.539,25.72,0,2,1,1,1
11_01_03_342,0.608,24.69,0,2,1,1,1
11_01_03_364,0.509,17.55,0,2,1,1,1
11_01_03_383,0.382,18.79,0,2,1,1,1
11_01_03_406,0.464,20.1,0,2,1,1,1
11_01_03_429,0.917,21.09,0,2,1,1,1
11_01_03_457,0.681,27.61,0,2,1,1,1
11_01_03_511,11.821,51.7,0,2,1,1,1
11_01_03_541,0.542,27.09,0,2,1,1,1
11_01_03_572,0.599,28.99,0,2,1,1,1
11_01_03_604,0.852,29.45,0,2,1,1,1
11_01_03_638,0.516,30.93,0,2,1,1,1
11_01_03_662,0.572,22.27,0,2,1,1,1
11_01_03_683,0.4,18.07,0,2,1,1,1
11_01_03_709,0.382,23.38,0,2,1,1,1
11_01_03_740,0.575,29.45,0,2,1,1,1
11_01_03_770,0.562,26.31,0,2,1,1,1
11_01_03_797,0.567,26.69,0,2,1,1,1
11_01_03_825,1.873,26.08,0,2,1,1,1
11_01_03_857,1.618,28.31,0,2,1,1,1
11_01_03_896,0.728,35.8,0,2,1,1,1
11_01_03_919,0.484,20.83,0,2,1,1,1
11_01_03_945,0.51,23.34,0,2,1,1,1
11_01_03_966,0.543,20.28,0,2,1,1,1
11_01_04_004,0.835,34.61,0,2,1,1,1
11_01_04_033,0.552,27.11,0,2,1,1,1
11_01_04_056,1.386,20.08,0,2,1,1,1
11_01_04_082,0.401,24.13,0,2,1,1,1
11_01_04_115,0.428,30.36,0,2,1,1,1
11_01_04_143,1.18,26.74,0,2,1,1,1
11_01_04_167,0.509,22.78,0,2,1,1,1
11_01_04_196,0.498,26.81,0,2,1,1,1
11_01_04_217,0.35,18.33,0,2,1,1,1
11_01_04_256,1.587,36.85,0,2,1,1,1
11_01_04_286,0.462,27.59,0,2,1,1,1
11_01_04_305,0.391,16.55,0,2,1,1,1
11_01_04_325,0.605,19.08,0,2,1,1,1
11_01_04_347,0.497,18.55,0,2,1,1,1
11_01_04_369,0.468,20.08,0,2,1,1,1
11_01_04_396,2.307,26.08,0,2,1,1,1
11_01_04_424,1.347,25.12,0,2,1,1,1
11_01_04_445,0.384,19.07,0,2,1,1,1
11_01_04_465,0.451,19.09,0,2,1,1,1
11_01_04_489,0.393,21.6,0,2,1,1,1
11_01_04_513,0.72,22.14,0,2,1,1,1
11_01_04_557,1.004,41.67,0,2,1,1,1
11_01_04_580,0.352,19.08,0,2,1,1,1
11_01_04_598,0.362,16.23,0,2,1,1,1
11_01_04_620,0.886,18.59,0,2,1,1,1
11_01_04_639,0.414,16.54,0,2,1,1,1
11_01_04_662,0.471,22.07,0,2,1,1,1
11_01_04_702,2.259,36.73,0,2,1,1,1
11_01_04_722,0.398,18.04,0,2,1,1,1
11_01_04_742,1.386,19.09,0,2,1,1,1
11_01_04_762,0.58,17.08,0,2,1,1,1
11_01_04_815,7.701,51.17,0,2,1,1,1
11_01_04_846,3.729,30.07,0,2,1,1,1
11_01_04_866,0.348,17.15,0,2,1,1,1
11_01_04_886,0.807,19.08,0,2,1,1,1
11_01_04_907,0.553,18.2,0,2,1,1,1
11_01_04_937,0.719,27.59,0,2,1,1,1
11_01_04_969,0.716,29.11,0,2,1,1,1
11_01_04_992,0.401,21.09,0,2,1,1,1
11_01_05_011,0.854,17.07,0,2,1,1,1
11_01_05_031,0.372,17.07,0,2,1,1,1
11_01_05_054,1.027,21.72,0,2,1,1,1
11_01_05_094,12.948,38.15,0,2,1,1,1
11_01_05_121,0.606,26.08,0,2,1,1,1
11_01_05_146,3.068,22.05,0,2,1,1,1
11_01_05_194,10.345,47.63,0,2,1,1,1
11_01_05_220,0.836,23.6,0,2,1,1,1
11_01_05_240,1.451,17.57,0,2,1,1,1
11_01_05_263,0.382,20.72,0,2,1,1,1
11_01_05_291,0.795,28.15,0,2,1,1,1
11_01_05_316,0.385,21.96,0,2,1,1,1
11_01_05_337,0.476,20.08,0,2,1,1,1
11_01_05_361,0.429,20.76,0,2,1,1,1
11_01_05_380,0.359,16.76,0,2,1,1,1
11_01_05_399,0.422,17.27,0,2,1,1,1
11_01_05_425,1.367,24.17,0,2,1,1,1
11_01_05_448,0.712,21.38,0,2,1,1,1
11_01_05_480,0.553,29.7,0,2,1,1,1
11_01_05_511,2.199,28.71,0,2,1,1,1
11_01_05_531,0.519,17.11,0,2,1,1,1
11_01_05_582,11.472,49.19,0,2,1,1,1
11_01_05_612,0.467,27.63,0,2,1,1,1
11_01_05_641,0.641,26.1,0,2,1,1,1
11_01_05_661,0.373,18.07,0,2,1,1,1
11_01_05_681,0.468,18.08,0,2,1,1,1
11_01_05_715,0.552,32.71,0,2,1,1,1
11_01_05_739,0.51,20.07,0,2,1,1,1
11_01_05_766,0.349,25.13,0,2,1,1,1
11_01_05_786,0.504,17.19,0,2,1,1,1
11_01_05_805,0.46,17.67,0,2,1,1,1
11_01_05_830,2.43,24.29,0,2,1,1,1
11_01_05_870,0.537,36.31,0,2,1,1,1
11_01_05_893,0.404,21.75,0,2,1,1,1
11_01_05_913,0.5,17.8,0,2,1,1,1
11_01_05_938,0.844,22.61,0,2,1,1,1
11_01_05_957,0.557,16.05,0,2,1,1,1
11_01_05_979,0.511,19.04,0,2,1,1,1
11_01_06_004,0.43,23.58,0,2,1,1,1
11_01_06_025,0.609,19.08,0,2,1,1,1
11_01_06_043,0.306,16.05,0,2,1,1,1
11_01_06_060,1.391,16.07,0,2,1,1,1
11_01_06_077,0.478,14.02,0,2,1,1,1
11_01_06_107,0.866,26.63,0,2,1,1,1
11_01_06_125,0.416,17.53,0,2,1,1,1
11_01_06_150,0.311,22.56,0,2,1,1,1
11_01_06_171,0.362,21.06,0,2,1,1,1
11_01_06_186,0.277,13.04,0,2,1,1,1
11_01_06_201,0.404,14.66,0,2,1,1,1
11_01_06_223,0.486,20.21,0,2,1,1,1
11_01_06_244,0.481,19.21,0,2,1,1,1
11_01_06_271,0.476,23.57,0,2,1,1,1
11_01_06_295,0.437,21.08,0,2,1,1,1
11_01_06_315,0.367,19.92,0,2,1,1,1
11_01_06_345,1.859,29.1,0,2,1,1,1
11_01_06_369,0.501,21.11,0,2,1,1,1
11_01_06_390,0.446,19.54,0,2,1,1,1
11_01_06_412,0.439,20.06,0,2,1,1,1
11_01_06_435,0.394,19.85,0,2,1,1,1
11_01_06_454,0.387,16.36,0,2,1,1,1
11_01_06_472,1.346,16.75,0,2,1,1,1
11_01_06_498,0.389,25.24,0,2,1,1,1
11_01_06_521,0.496,20.71,0,2,1,1,1
11_01_06_545,0.656,21.05,0,2,1,1,1
11_01_06_567,0.791,19.54,0,2,1,1,1
11_01_06_586,0.382,17.75,0,2,1,1,1
11_01_06_606,0.994,17.66,0,2,1,1,1
11_01_06_631,0.568,22.57,0,2,1,1,1
11_01_06_669,0.688,36.64,0,2,1,1,1
11_01_06_688,0.357,17.13,0,2,1,1,1
11_01_06_706,0.521,16.25,0,2,1,1,1
11_01_06_725,0.336,18.29,0,2,1,1,1
11_01_06_760,0.433,33.82,0,2,1,1,1
11_01_06_781,0.535,21.07,0,2,1,1,1
11_01_06_806,1.594,21.59,0,2,1,1,1
11_01_06_829,0.337,20.06,0,2,1,1,1
11_01_06_849,0.424,17.74,0,2,1,1,1
11_01_06_868,0.475,18.2,0,2,1,1,1
11_01_06_916,9.983,45.33,0,2,1,1,1
11_01_06_939,0.357,18.54,0,2,1,1,1
11_01_06_957,1.138,16.7,0,2,1,1,1
11_01_06_977,0.463,16.56,0,2,1,1,1
11_01_06_996,0.442,16.56,0,2,1,1,1
11_01_07_015,0.378,18.07,0,2,1,1,1
11_01_07_054,0.504,36.53,0,2,1,1,1
11_01_07_089,0.414,33.75,0,2,1,1,1
11_01_07_112,,,,,,,
11_01_07_240,0.396,26.68,0,2,1,1,1
11_01_07_256,0.288,14.02,0,2,1,1,1
11_01_07_273,0.712,15.04,0,2,1,1,1
11_01_07_303,1.249,27.61,0,2,1,1,1
11_01_07_324,1.367,20.11,0,0,1,1,1
11_01_07_354,1.074,28.12,0,0,1,1,1
11_01_07_373,1.549,17.44,0,0,1,1,1
11_01_07_391,0.399,16.06,0,0,1,1,1
11_01_07_409,0.546,16.3,0,0,1,1,1
11_01_07_439,0.506,28.31,0,0,1,1,1
11_01_07_461,1.131,20.55,0,0,1,1,1
11_01_07_478,0.39,16.44,0,0,1,1,1
11_01_07_497,0.362,16.44,0,0,1,1,1
11_01_07_513,0.356,15.64,0,0,1,1,1
11_01_07_528,0.335,13.37,0,0,1,1,1
11_01_07_557,10.85,26.61,0,0,1,1,1
11_01_07_577,0.34,19.2,0,0,1,1,1
11_01_07_602,1.004,21.79,0,0,1,1,1
11_01_07_620,1.088,16.66,0,0,1,1,1
11_01_07_636,0.401,14.17,0,0,1,1,1
11_01_07_650,0.392,14.13,0,0,1,1,1
11_01_07_664,0.387,11.38,0,0,1,1,1
11_01_07_683,0.724,17.85,0,0,1,1,1
11_01_07_705,0.447,20.81,0,0,1,1,1
11_01_07_728,0.416,20.91,0,0,1,1,1
11_01_07_750,0.574,21.05,0,0,1,1,1
11_01_07_768,0.801,16.5,0,0,1,1,1
11_01_07_785,0.381,15.14,0,0,1,1,1
11_01_07_801,0.394,15.24,0,0,1,1,1
11_01_07_820,0.509,17.52,0,2,1,1,4
11_01_07_844,0.499,21.89,0,2,1,1,4
11_01_07_865,0.839,19.05,0,2,1,1,4
11_01_07_890,1.412,23.14,0,2,1,1,4
11_01_07_907,0.362,15.05,0,2,1,1,4
11_01_07_923,0.38,16.57,0,2,1,1,4
11_01_07_940,0.333,13.99,0,2,1,1,4
11_01_07_961,2.785,19.11,0,2,1,1,4
11_01_07_985,0.459,23.14,0,2,1,1,4
11_01_08_007,0.423,20.25,0,2,1,1,4
11_01_08_030,0.358,20.77,0,2,1,1,4
11_01_08_047,0.377,14.77,0,2,1,1,4
11_01_08_063,0.344,14.17,0,2,1,1,4
11_01_08_079,0.366,14.16,0,2,1,1,4
11_01_08_106,1.268,26.61,0,2,1,1,4
11_01_08_128,0.374,19.09,0,2,1,1,4
11_01_08_147,0.367,18.74,0,2,1,1,4
11_01_08_170,1.136,20.27,0,2,1,1,4
11_01_08_195,0.552,22.98,0,2,1,1,4
11_01_08_220,0.439,24.66,0,2,1,1,4
11_01_08_251,0.438,28.71,0,2,1,1,4
11_01_08_270,0.444,17.53,0,2,1,1,4
11_01_08_286,0.427,13.6,0,2,1,1,4
11_01_08_304,0.424,16.39,0,2,1,1,4
11_01_08_319,0.362,14.16,0,2,1,1,4
11_01_08_337,0.432,15.32,0,2,1,1,4
11_01_08_364,0.75,26.62,0,2,1,1,4
11_01_08_386,0.486,19.74,0,2,1,1,4
11_01_08_407,1.404,18.35,0,2,1,1,4
11_01_08_427,0.826,18.14,0,2,1,1,4
11_01_08_445,0.331,15.32,0,2,1,1,4
11_01_08_463,0.528,16.57,0,2,1,1,4
11_01_08_482,0.39,18.0,0,2,1,1,4
11_01_08_499,0.775,16.74,0,2,1,1,4
11_01_08_520,0.434,18.17,0,2,1,1,4
11_01_08_546,0.533,25.41,0,2,1,1,4
11_01_08_567,0.505,18.11,0,2,1,1,4
11_01_08_585,0.402,15.86,0,2,1,1,4
11_01_08_605,0.339,16.39,0,2,1,1,4
11_01_08_619,0.422,12.84,0,2,1,1,4
11_01_08_635,0.476,15.36,0,2,1,1,4
11_01_08_659,0.585,21.95,0,2,1,1,4
11_01_08_696,10.224,34.19,0,2,1,1,4
11_01_08_713,0.355,15.53,0,2,1,1,4
11_01_08_727,0.442,14.56,0,2,1,1,4
11_01_08_750,0.384,20.01,0,2,1,1,4
11_01_08_775,0.593,23.53,0,2,1,1,4
11_01_08_797,0.424,19.62,0,2,1,1,4
11_01_08_813,0.375,14.63,0,2,1,1,4
11_01_08_832,0.376,17.96,0,2,1,1,4
11_01_08_850,0.368,15.54,0,2,1,1,4
11_01_08_865,0.305,15.15,0,2,1,1,4
11_01_08_882,0.586,14.63,0,2,1,1,4
11_01_08_901,0.493,18.46,0,2,1,1,4
11_01_08_922,0.435,19.26,0,2,1,1,4
11_01_08_946,0.461,21.88,0,2,1,1,4
11_01_08_964,0.427,16.48,0,2,1,1,4
11_01_08_984,0.344,18.05,0,2,1,1,4
11_01_09_001,0.564,13.22,0,2,1,1,4
11_01_09_017,1.228,15.51,0,2,1,1,4
11_01_09_037,0.459,19.09,0,2,1,1,4
11_01_09_060,0.803,20.22,0,2,1,1,4
11_01_09_079,0.368,16.02,0,2,1,1,4
11_01_09_097,0.689,17.14,0,2,1,1,4
11_01_09_116,0.427,17.2,0,2,1,1,4
11_01_09_134,0.398,17.08,0,2,1,1,4
11_01_09_157,0.416,21.77,0,2,1,1,4
11_01_09_182,0.392,23.43,0,2,1,1,4
11_01_09_206,0.459,21.44,0,2,1,1,4
11_01_09_226,1.086,18.01,0,2,1,1,4
11_01_09_243,0.385,15.7,0,2,1,1,4
11_01_09_259,0.386,14.19,0,2,1,1,4
11_01_09_277,0.722,17.88,0,2,1,1,4
11_01_09_299,0.39,19.09,0,2,1,1,4
11_01_09_319,0.441,19.79,0,2,1,1,4
11_01_09_342,0.531,20.54,0,2,1,1,4
11_01_09_360,0.414,16.45,0,2,1,1,4
11_01_09_377,1.385,16.0,0,2,1,1,4
11_01_09_396,0.476,16.28,0,2,1,1,4
11_01_09_420,0.478,22.83,0,2,1,1,4
11_01_09_440,0.367,19.17,0,2,1,1,4
11_01_09_464,0.44,21.26,0,2,1,1,4
11_01_09_483,0.451,17.09,0,2,1,1,4
11_01_09_499,0.363,13.91,0,2,1,1,4
11_01_09_515,0.351,14.58,0,2,1,1,4
11_01_09_531,0.47,14.06,0,2,1,1,4
11_01_09_559,0.639,25.36,0,2,1,1,4
11_01_09_579,0.383,17.79,0,2,1,1,4
11_01_09_602,0.557,22.21,0,2,1,1,4
11_01_09_619,0.456,15.53,0,2,1,1,4
11_01_09_637,0.372,14.53,0,2,1,1,4
11_01_09_651,0.745,13.7,0,2,1,1,4
11_01_09_689,9.225,36.52,0,2,1,1,4
11_01_09_710,0.447,17.41,0,2,1,1,4
11_01_09_729,0.446,17.48,0,2,1,1,4
11_01_09_749,0.409,18.3,0,2,1,1,4
11_01_09_770,0.459,18.58,0,2,1,1,4
11_01_09_788,0.378,18.42,0,2,1,1,4
11_01_09_810,3.949,19.3,0,2,1,1,4
11_01_09_829,0.416,17.21,0,2,1,1,4
11_01_09_851,0.544,20.29,0,2,1,1,4
11_01_09_879,0.918,25.44,0,2,1,1,4
11_01_09_902,0.445,21.78,0,2,1,1,4
11_01_09_926,0.561,21.56,0,2,1,1,4
11_01_09_954,0.507,25.14,0,2,1,1,4
11_01_09_993,6.78,37.79,0,2,1,1,4
11_01_10_015,0.469,18.18,0,2,1,1,4
11_01_10_034,0.463,17.56,0,2,1,1,4
11_01_10_052,0.954,16.06,0,2,1,1,4
11_01_10_094,10.743,40.82,0,2,1,1,4
11_01_10_114,0.365,18.7,0,2,1,1,4
11_01_10_133,0.397,17.58,0,2,1,1,4
11_01_10_151,0.426,15.53,0,2,1,1,4
11_01_10_172,0.359,18.72,0,2,1,1,4
11_01_10_188,0.971,15.72,0,2,1,1,4
11_01_10_205,0.581,14.58,0,2,1,1,4
11_01_10_222,1.306,15.67,0,2,1,1,4
11_01_10_244,0.45,19.44,0,2,1,1,4
11_01_10_265,0.446,19.55,0,2,1,1,4
11_01_10_288,0.432,20.49,0,2,1,1,4
11_01_10_306,0.423,17.07,0,2,1,1,4
11_01_10_322,0.375,13.51,0,2,1,1,4
11_01_10_340,1.177,16.11,0,2,1,1,4
11_01_10_356,0.905,13.55,0,2,1,1,4
11_01_10_379,1.026,21.21,0,2,1,1,4
11_01_10_402,0.452,20.55,0,2,1,1,4
11_01_10_421,0.444,18.07,0,2,1,1,4
11_01_10_439,0.426,16.04,0,2,1,1,4
11_01_10_463,2.588,20.1,0,2,1,1,4
11_01_10_503,1.235,36.18,0,2,1,1,4
11_01_10_545,10.747,39.26,0,2,1,1,4
11_01_10_567,0.559,20.0,0,2,1,1,4
11_01_10_587,0.419,19.08,0,2,1,1,4
11_01_10_610,2.149,20.67,0,2,1,1,4
11_01_10_652,14.299,40.9,0,2,1,1,4
11_01_10_672,0.367,16.63,0,2,1,1,4
11_01_10_689,1.299,16.02,0,2,1,1,4
11_01_10_709,0.388,17.36,0,2,1,1,4
11_01_10_728,0.486,17.63,0,2,1,1,4
11_01_10_754,0.589,21.8,0,2,1,1,4
11_01_10_785,0.534,27.83,0,2,1,1,4
11_01_10_809,1.016,23.46,0,2,1,1,4
11_01_10_830,0.432,17.96,0,2,1,1,4
11_01_10_851,0.565,18.56,0,2,1,1,4
11_01_10_869,0.404,16.19,0,2,1,1,4
11_01_10_887,0.46,16.18,0,2,1,1,4
11_01_10_913,1.545,24.22,0,2,1,1,4
11_01_10_937,0.437,21.58,0,2,1,1,4
11_01_10_961,0.621,21.64,0,2,1,1,4
11_01_10_979,0.418,15.54,0,2,1,1,4
11_01_10_997,0.434,15.54,0,2,1,1,4
11_01_11_019,0.46,20.17,0,2,1,1,4
11_01_11_041,0.411,19.96,0,2,1,1,4
11_01_11_066,2.38,23.79,0,2,1,1,4
11_01_11_086,0.827,17.54,0,2,1,1,4
11_01_11_104,0.8,15.19,0,2,1,1,4
11_01_11_120,0.392,15.05,0,2,1,1,4
11_01_11_149,0.796,28.99,0,2,1,1,4
11_01_11_171,0.43,19.57,0,2,1,1,4
11_01_11_190,0.402,16.64,0,2,1,1,4
11_01_11_213,0.467,21.39,0,2,1,1,4
11_01_11_234,0.51,19.66,0,2,1,1,4
11_01_11_253,0.587,16.69,0,2,1,1,4
11_01_11_269,0.507,14.03,0,2,1,1,4
11_01_11_292,0.783,20.08,0,2,1,1,4
11_01_11_319,0.477,25.24,0,2,1,1,4
11_01_11_350,0.392,29.68,0,2,1,1,4
11_01_11_370,0.365,18.08,0,2,1,1,4
11_01_11_439,0.451,66.12,0,2,1,1,4
11_01_11_459,1.525,19.78,0,2,1,1,4
11_01_11_481,0.434,19.66,0,2,1,1,4
11_01_11_504,0.603,20.08,0,2,1,1,4
