Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
14_15_58_511,-6.0,-1.0,-1.0,11.0,-2.0,-1.0,21.0,-9.0,0.95214844,-0.14501953,0.1743164,-3.3536587,-5.304878,-2.378049
14_15_58_511,2.0,6.0,-12.0,5.0,3.0,-4.0,-15.0,-5.0,0.953125,-0.14746094,0.19091797,-1.6463414,-3.4756098,-1.7682927
14_15_58_511,9.0,-1.0,84.0,25.0,16.0,17.0,37.0,34.0,0.96728516,-0.14111328,0.19238281,-0.6707317,-2.4390244,-2.4390244
14_15_58_511,2.0,1.0,-48.0,-28.0,-5.0,-3.0,26.0,-15.0,0.9682617,-0.15917969,0.1899414,-1.097561,-2.4390244,-2.4390244
14_15_58_511,-2.0,-9.0,-128.0,3.0,0.0,-4.0,-14.0,-2.0,0.9604492,-0.17138672,0.1850586,-8.536586,-3.4756098,-2.5609756
14_15_58_511,-8.0,7.0,100.0,6.0,-1.0,1.0,69.0,-2.0,0.94873047,-0.13769531,0.17138672,-11.158537,-2.8658538,-1.6463414
14_15_58_511,12.0,-10.0,-1.0,-38.0,-8.0,-2.0,45.0,-15.0,0.9506836,-0.119628906,0.19433594,-5.609756,-0.6097561,-1.4634147
14_15_58_511,-4.0,-4.0,-11.0,-10.0,-13.0,0.0,-49.0,10.0,0.9633789,-0.14697266,0.20751953,-4.085366,0.0,-1.2804878
14_15_58_511,2.0,11.0,17.0,-1.0,4.0,0.0,-5.0,-1.0,0.9555664,-0.18359375,0.18847656,-7.0731707,-0.18292683,-0.36585367
14_15_58_566,-1.0,1.0,11.0,-31.0,-12.0,-3.0,28.0,-2.0,0.95996094,-0.13574219,0.20458984,3.292683,-0.79268295,-3.1097562
14_15_58_566,0.0,-4.0,-34.0,11.0,10.0,5.0,-20.0,-16.0,0.9794922,-0.18164062,0.21191406,1.3414634,-3.0487804,-3.0487804
14_15_58_566,-3.0,2.0,-15.0,-8.0,10.0,4.0,-13.0,-9.0,0.9692383,-0.18164062,0.17529297,-6.280488,-6.0365853,-2.987805
14_15_58_566,-1.0,-3.0,24.0,5.0,-7.0,-4.0,1.0,0.0,0.95214844,-0.14501953,0.1743164,-3.3536587,-5.304878,-2.378049
14_15_58_566,-3.0,-1.0,-29.0,-40.0,-10.0,-7.0,5.0,-1.0,0.953125,-0.14746094,0.19091797,-1.6463414,-3.4756098,-1.7682927
14_15_58_566,-6.0,-1.0,-1.0,11.0,-2.0,-1.0,21.0,-9.0,0.96728516,-0.14111328,0.19238281,-0.6707317,-2.4390244,-2.4390244
14_15_58_566,2.0,6.0,-12.0,5.0,3.0,-4.0,-15.0,-5.0,0.9682617,-0.15917969,0.1899414,-1.097561,-2.4390244,-2.4390244
14_15_58_566,9.0,-1.0,84.0,25.0,16.0,17.0,37.0,34.0,0.9604492,-0.17138672,0.1850586,-8.536586,-3.4756098,-2.5609756
14_15_58_566,2.0,1.0,-48.0,-28.0,-5.0,-3.0,26.0,-15.0,0.94873047,-0.13769531,0.17138672,-11.158537,-2.8658538,-1.6463414
14_15_58_566,-2.0,-9.0,-128.0,3.0,0.0,-4.0,-14.0,-2.0,0.9506836,-0.119628906,0.19433594,-5.609756,-0.6097561,-1.4634147
14_15_58_654,1.0,0.0,56.0,-91.0,-2.0,-1.0,0.0,-7.0,0.98535156,-0.07421875,0.16259766,23.841463,-3.4146342,-5.182927
14_15_58_654,3.0,7.0,-5.0,0.0,0.0,5.0,1.0,21.0,0.96972656,-0.140625,0.20214844,31.585367,-2.9268293,-5.914634
14_15_58_654,-1.0,-1.0,-49.0,-25.0,-14.0,-9.0,-39.0,-15.0,0.9716797,-0.19580078,0.21044922,11.52439,-3.5975611,-6.52439
14_15_58_654,4.0,2.0,52.0,-7.0,-3.0,-7.0,5.0,-8.0,0.97558594,-0.19042969,0.18652344,-8.414635,-5.97561,-6.52439
14_15_58_654,-36.0,-2.0,-23.0,17.0,11.0,8.0,127.0,14.0,0.9526367,-0.14550781,0.1640625,-13.231708,-5.0,-4.9390244
14_15_58_654,4.0,0.0,35.0,-38.0,-8.0,-10.0,-128.0,1.0,0.95410156,-0.11279297,0.18896484,-2.4390244,-2.0731707,-2.682927
14_15_58_654,-6.0,5.0,-12.0,37.0,5.0,-5.0,17.0,-22.0,0.95996094,-0.13574219,0.20458984,3.292683,-0.79268295,-3.1097562
14_15_58_654,-1.0,-1.0,-64.0,-87.0,-20.0,4.0,37.0,2.0,0.9794922,-0.18164062,0.21191406,1.3414634,-3.0487804,-3.0487804
14_15_58_654,7.0,2.0,36.0,98.0,46.0,20.0,-8.0,11.0,0.9692383,-0.18164062,0.17529297,-6.280488,-6.0365853,-2.987805
14_15_58_654,6.0,7.0,-17.0,12.0,-10.0,-3.0,-4.0,12.0,0.95214844,-0.14501953,0.1743164,-3.3536587,-5.304878,-2.378049
14_15_58_741,-7.0,-7.0,48.0,-107.0,-25.0,-9.0,-34.0,-3.0,0.953125,-0.17089844,0.21044922,2.6219513,-0.18292683,-1.1585366
14_15_58_741,1.0,12.0,44.0,-1.0,-4.0,0.0,42.0,4.0,0.9692383,-0.16748047,0.19580078,-7.4390244,-2.317073,0.24390244
14_15_58_741,-7.0,-10.0,-52.0,-22.0,5.0,0.0,-42.0,-6.0,0.9819336,-0.115234375,0.16601562,0.06097561,-3.7804878,-1.402439
14_15_58_741,-2.0,-2.0,30.0,22.0,-9.0,-4.0,6.0,0.0,0.98535156,-0.07421875,0.16259766,23.841463,-3.4146342,-5.182927
14_15_58_741,-2.0,1.0,25.0,8.0,-9.0,-8.0,-7.0,-4.0,0.96972656,-0.140625,0.20214844,31.585367,-2.9268293,-5.914634
14_15_58_741,2.0,6.0,-13.0,6.0,34.0,5.0,26.0,3.0,0.9716797,-0.19580078,0.21044922,11.52439,-3.5975611,-6.52439
14_15_58_741,-1.0,-9.0,-84.0,-30.0,-15.0,-20.0,-52.0,-13.0,0.97558594,-0.19042969,0.18652344,-8.414635,-5.97561,-6.52439
14_15_58_741,-23.0,5.0,12.0,43.0,13.0,-5.0,22.0,6.0,0.9526367,-0.14550781,0.1640625,-13.231708,-5.0,-4.9390244
14_15_58_741,26.0,7.0,20.0,8.0,-5.0,20.0,-28.0,-1.0,0.95410156,-0.11279297,0.18896484,-2.4390244,-2.0731707,-2.682927
14_15_58_875,-7.0,3.0,6.0,37.0,28.0,10.0,6.0,13.0,0.96777344,-0.1665039,0.21289062,-8.841464,2.1341465,0.73170733
14_15_58_875,-8.0,-6.0,-13.0,-10.0,-3.0,-5.0,5.0,5.0,0.97753906,-0.11669922,0.18066406,-5.0,0.79268295,-0.42682928
14_15_58_875,-7.0,3.0,-2.0,-13.0,6.0,16.0,6.0,5.0,0.97314453,-0.119140625,0.17382812,-3.292683,0.06097561,-2.0731707
14_15_58_875,2.0,5.0,43.0,43.0,18.0,6.0,-29.0,-21.0,0.9692383,-0.13964844,0.19335938,-3.1097562,0.42682928,-1.9512196
14_15_58_875,26.0,-5.0,-17.0,-20.0,-11.0,-14.0,-40.0,-18.0,0.96875,-0.14404297,0.20605469,-5.609756,0.42682928,-1.402439
14_15_58_875,-36.0,-7.0,-5.0,-23.0,-10.0,-5.0,14.0,27.0,0.9604492,-0.12451172,0.19189453,-7.378049,-0.6707317,-1.3414634
14_15_58_875,-6.0,10.0,-49.0,-51.0,-5.0,-1.0,26.0,72.0,0.95458984,-0.10058594,0.17773438,-0.12195122,-0.36585367,-1.2804878
14_15_58_875,-5.0,-2.0,58.0,101.0,14.0,-1.0,23.0,4.0,0.9526367,-0.12060547,0.1899414,6.158537,0.24390244,-1.7073171
14_15_58_875,-2.0,-1.0,7.0,-74.0,-7.0,-3.0,-20.0,30.0,0.953125,-0.17089844,0.21044922,2.6219513,-0.18292683,-1.1585366
14_15_58_875,-10.0,-4.0,19.0,25.0,1.0,0.0,19.0,-20.0,0.9692383,-0.16748047,0.19580078,-7.4390244,-2.317073,0.24390244
14_15_58_926,3.0,2.0,1.0,-17.0,3.0,3.0,9.0,-1.0,0.94433594,-0.125,0.16015625,-9.207317,1.3414634,1.3414634
14_15_58_926,4.0,8.0,-7.0,-21.0,-4.0,2.0,-95.0,5.0,0.95996094,-0.1459961,0.18847656,-6.7073174,3.1097562,3.5975611
14_15_58_926,0.0,-5.0,-11.0,2.0,-6.0,-10.0,49.0,3.0,0.96777344,-0.1665039,0.21289062,-8.841464,2.1341465,0.73170733
14_15_58_926,-2.0,-1.0,-2.0,47.0,25.0,7.0,21.0,-2.0,0.97753906,-0.11669922,0.18066406,-5.0,0.79268295,-0.42682928
14_15_58_926,2.0,-1.0,-30.0,-60.0,-31.0,-11.0,-9.0,7.0,0.97314453,-0.119140625,0.17382812,-3.292683,0.06097561,-2.0731707
14_15_58_926,-2.0,-4.0,-13.0,29.0,18.0,8.0,-16.0,-13.0,0.9692383,-0.13964844,0.19335938,-3.1097562,0.42682928,-1.9512196
14_15_58_926,-8.0,-3.0,103.0,-20.0,-29.0,-11.0,-26.0,-22.0,0.96875,-0.14404297,0.20605469,-5.609756,0.42682928,-1.402439
14_15_58_926,4.0,0.0,-128.0,40.0,6.0,-5.0,-14.0,14.0,0.9604492,-0.12451172,0.19189453,-7.378049,-0.6707317,-1.3414634
14_15_58_926,2.0,2.0,54.0,-21.0,-15.0,-2.0,34.0,15.0,0.95458984,-0.10058594,0.17773438,-0.12195122,-0.36585367,-1.2804878
14_15_58_926,-13.0,-9.0,-17.0,-33.0,-11.0,-3.0,-11.0,2.0,0.9526367,-0.12060547,0.1899414,6.158537,0.24390244,-1.7073171
14_15_58_979,-4.0,4.0,111.0,21.0,6.0,-1.0,-3.0,-2.0,0.9663086,-0.11669922,0.19238281,-1.7682927,1.0365853,-3.1097562
14_15_58_979,3.0,-4.0,-76.0,46.0,11.0,8.0,19.0,13.0,0.9794922,-0.140625,0.1850586,-3.0487804,1.097561,-2.9268293
14_15_58_979,1.0,-7.0,-16.0,-64.0,-13.0,-6.0,-63.0,18.0,0.9682617,-0.13232422,0.17089844,-10.792684,-0.6707317,-2.7439024
14_15_58_979,2.0,1.0,41.0,64.0,33.0,8.0,16.0,-2.0,0.94433594,-0.125,0.16015625,-9.207317,1.3414634,1.3414634
14_15_58_979,1.0,2.0,-1.0,20.0,0.0,2.0,21.0,-5.0,0.95996094,-0.1459961,0.18847656,-6.7073174,3.1097562,3.5975611
14_15_58_979,-10.0,-1.0,-13.0,18.0,-9.0,2.0,125.0,16.0,0.96777344,-0.1665039,0.21289062,-8.841464,2.1341465,0.73170733
14_15_58_979,-11.0,-6.0,1.0,25.0,6.0,-5.0,-11.0,-39.0,0.97753906,-0.11669922,0.18066406,-5.0,0.79268295,-0.42682928
14_15_58_979,-1.0,-7.0,-19.0,-9.0,-6.0,-1.0,-53.0,1.0,0.97314453,-0.119140625,0.17382812,-3.292683,0.06097561,-2.0731707
14_15_58_979,20.0,1.0,19.0,-4.0,-11.0,-3.0,-29.0,2.0,0.9692383,-0.13964844,0.19335938,-3.1097562,0.42682928,-1.9512196
14_15_58_979,-3.0,-4.0,-21.0,3.0,-4.0,-2.0,46.0,-18.0,0.96875,-0.14404297,0.20605469,-5.609756,0.42682928,-1.402439
14_15_59_026,3.0,3.0,-31.0,32.0,9.0,17.0,127.0,27.0,0.96875,-0.14404297,0.16113281,-0.5487805,-1.3414634,-3.3536587
14_15_59_026,14.0,4.0,-32.0,-11.0,-4.0,-1.0,-9.0,4.0,0.97021484,-0.13916016,0.16503906,-4.1463413,-1.1585366,-2.6219513
14_15_59_026,0.0,-3.0,47.0,-34.0,-9.0,-8.0,57.0,0.0,0.96240234,-0.12451172,0.1821289,-4.756098,-0.30487806,-2.8658538
14_15_59_026,6.0,3.0,41.0,2.0,-2.0,12.0,-128.0,18.0,0.9663086,-0.11669922,0.19238281,-1.7682927,1.0365853,-3.1097562
14_15_59_026,-30.0,-5.0,-30.0,33.0,3.0,-13.0,-25.0,-27.0,0.9794922,-0.140625,0.1850586,-3.0487804,1.097561,-2.9268293
14_15_59_026,15.0,8.0,-3.0,-4.0,-3.0,0.0,23.0,6.0,0.9682617,-0.13232422,0.17089844,-10.792684,-0.6707317,-2.7439024
14_15_59_026,-1.0,-11.0,-33.0,5.0,-19.0,-8.0,30.0,-14.0,0.94433594,-0.125,0.16015625,-9.207317,1.3414634,1.3414634
14_15_59_026,6.0,16.0,3.0,24.0,19.0,4.0,-11.0,-24.0,0.95996094,-0.1459961,0.18847656,-6.7073174,3.1097562,3.5975611
14_15_59_026,-2.0,-10.0,-8.0,23.0,-6.0,1.0,35.0,16.0,0.96777344,-0.1665039,0.21289062,-8.841464,2.1341465,0.73170733
14_15_59_026,7.0,13.0,32.0,-34.0,13.0,5.0,21.0,23.0,0.97753906,-0.11669922,0.18066406,-5.0,0.79268295,-0.42682928
14_15_59_081,-17.0,-7.0,-5.0,33.0,-7.0,7.0,-43.0,-20.0,0.9658203,-0.13085938,0.18359375,1.4634147,-1.2195122,-3.902439
14_15_59_081,-1.0,-3.0,-18.0,-62.0,-14.0,-4.0,71.0,39.0,0.96875,-0.14404297,0.16113281,-0.5487805,-1.3414634,-3.3536587
14_15_59_081,58.0,9.0,28.0,30.0,24.0,3.0,-10.0,-10.0,0.97021484,-0.13916016,0.16503906,-4.1463413,-1.1585366,-2.6219513
14_15_59_081,2.0,-10.0,-10.0,-3.0,-24.0,-28.0,-127.0,-53.0,0.96240234,-0.12451172,0.1821289,-4.756098,-0.30487806,-2.8658538
14_15_59_081,3.0,3.0,-31.0,32.0,9.0,17.0,127.0,27.0,0.9663086,-0.11669922,0.19238281,-1.7682927,1.0365853,-3.1097562
14_15_59_081,14.0,4.0,-32.0,-11.0,-4.0,-1.0,-9.0,4.0,0.9794922,-0.140625,0.1850586,-3.0487804,1.097561,-2.9268293
14_15_59_081,0.0,-3.0,47.0,-34.0,-9.0,-8.0,57.0,0.0,0.9682617,-0.13232422,0.17089844,-10.792684,-0.6707317,-2.7439024
14_15_59_081,6.0,3.0,41.0,2.0,-2.0,12.0,-128.0,18.0,0.94433594,-0.125,0.16015625,-9.207317,1.3414634,1.3414634
14_15_59_081,-30.0,-5.0,-30.0,33.0,3.0,-13.0,-25.0,-27.0,0.95996094,-0.1459961,0.18847656,-6.7073174,3.1097562,3.5975611
14_15_59_081,15.0,8.0,-3.0,-4.0,-3.0,0.0,23.0,6.0,0.96777344,-0.1665039,0.21289062,-8.841464,2.1341465,0.73170733
14_15_59_131,-5.0,-5.0,24.0,-15.0,-19.0,0.0,18.0,2.0,0.9682617,-0.14111328,0.18115234,-1.8292683,0.06097561,-2.682927
14_15_59_131,-47.0,-8.0,-21.0,-13.0,-13.0,-7.0,49.0,0.0,0.9638672,-0.14794922,0.18017578,1.402439,0.06097561,-4.2073174
14_15_59_131,27.0,2.0,-6.0,-37.0,-7.0,-4.0,35.0,-21.0,0.9667969,-0.1381836,0.1875,2.9268293,0.36585367,-4.9390244
14_15_59_131,13.0,4.0,-3.0,30.0,10.0,14.0,79.0,6.0,0.9658203,-0.13085938,0.18359375,1.4634147,-1.2195122,-3.902439
14_15_59_131,-62.0,-1.0,85.0,9.0,17.0,0.0,-17.0,-11.0,0.96875,-0.14404297,0.16113281,-0.5487805,-1.3414634,-3.3536587
14_15_59_131,-16.0,-13.0,-24.0,0.0,0.0,-1.0,18.0,-9.0,0.97021484,-0.13916016,0.16503906,-4.1463413,-1.1585366,-2.6219513
14_15_59_131,10.0,-16.0,-52.0,2.0,-5.0,-4.0,-2.0,9.0,0.96240234,-0.12451172,0.1821289,-4.756098,-0.30487806,-2.8658538
14_15_59_131,-1.0,-13.0,-29.0,-36.0,-13.0,-9.0,-67.0,-51.0,0.9663086,-0.11669922,0.19238281,-1.7682927,1.0365853,-3.1097562
14_15_59_131,9.0,-4.0,47.0,10.0,0.0,-4.0,21.0,-6.0,0.9794922,-0.140625,0.1850586,-3.0487804,1.097561,-2.9268293
14_15_59_131,37.0,19.0,-26.0,14.0,-12.0,-5.0,-5.0,16.0,0.9682617,-0.13232422,0.17089844,-10.792684,-0.6707317,-2.7439024
14_15_59_180,25.0,5.0,-39.0,8.0,-5.0,-3.0,-1.0,-19.0,0.9560547,-0.12597656,0.18066406,1.7682927,1.9512196,-0.6097561
14_15_59_180,-5.0,7.0,37.0,118.0,21.0,17.0,3.0,22.0,0.9580078,-0.15283203,0.18261719,1.3414634,1.5853659,0.36585367
14_15_59_180,-6.0,2.0,20.0,-83.0,0.0,-7.0,33.0,-10.0,0.96972656,-0.15576172,0.18261719,-2.682927,0.36585367,0.12195122
14_15_59_180,2.0,-3.0,29.0,68.0,26.0,9.0,-7.0,10.0,0.9682617,-0.14111328,0.18115234,-1.8292683,0.06097561,-2.682927
14_15_59_180,-1.0,0.0,0.0,-41.0,-15.0,-5.0,10.0,2.0,0.9638672,-0.14794922,0.18017578,1.402439,0.06097561,-4.2073174
14_15_59_180,2.0,4.0,35.0,38.0,43.0,13.0,12.0,-17.0,0.9667969,-0.1381836,0.1875,2.9268293,0.36585367,-4.9390244
14_15_59_180,4.0,-2.0,-1.0,30.0,-12.0,-5.0,-31.0,30.0,0.9658203,-0.13085938,0.18359375,1.4634147,-1.2195122,-3.902439
14_15_59_180,-2.0,2.0,8.0,-13.0,-5.0,7.0,67.0,-18.0,0.96875,-0.14404297,0.16113281,-0.5487805,-1.3414634,-3.3536587
14_15_59_180,-1.0,-1.0,-65.0,-4.0,2.0,-4.0,29.0,12.0,0.97021484,-0.13916016,0.16503906,-4.1463413,-1.1585366,-2.6219513
14_15_59_180,10.0,6.0,21.0,-7.0,-25.0,-6.0,45.0,21.0,0.96240234,-0.12451172,0.1821289,-4.756098,-0.30487806,-2.8658538
14_15_59_232,4.0,-1.0,30.0,-12.0,-12.0,-6.0,-19.0,-10.0,0.9589844,-0.140625,0.18115234,-2.7439024,0.85365856,0.6097561
14_15_59_232,0.0,0.0,-71.0,2.0,10.0,3.0,-41.0,-11.0,0.9663086,-0.12597656,0.17333984,-3.6585367,0.6097561,0.36585367
14_15_59_232,1.0,-9.0,37.0,-14.0,-9.0,-3.0,44.0,11.0,0.953125,-0.13916016,0.16455078,-1.7073171,1.2804878,0.06097561
14_15_59_232,-109.0,-6.0,5.0,-3.0,-5.0,0.0,-120.0,-16.0,0.9560547,-0.12597656,0.18066406,1.7682927,1.9512196,-0.6097561
14_15_59_232,37.0,19.0,8.0,-2.0,3.0,6.0,79.0,15.0,0.9580078,-0.15283203,0.18261719,1.3414634,1.5853659,0.36585367
14_15_59_232,-25.0,-16.0,8.0,-7.0,3.0,2.0,-37.0,4.0,0.96972656,-0.15576172,0.18261719,-2.682927,0.36585367,0.12195122
14_15_59_232,32.0,1.0,11.0,10.0,6.0,-3.0,17.0,-9.0,0.9682617,-0.14111328,0.18115234,-1.8292683,0.06097561,-2.682927
14_15_59_232,-12.0,-3.0,-24.0,5.0,-12.0,-2.0,14.0,1.0,0.9638672,-0.14794922,0.18017578,1.402439,0.06097561,-4.2073174
14_15_59_232,-12.0,-13.0,2.0,-67.0,-8.0,-4.0,-28.0,1.0,0.9667969,-0.1381836,0.1875,2.9268293,0.36585367,-4.9390244
14_15_59_232,24.0,5.0,-29.0,0.0,9.0,1.0,102.0,14.0,0.9658203,-0.13085938,0.18359375,1.4634147,-1.2195122,-3.902439
14_15_59_308,-16.0,-9.0,-24.0,-25.0,-8.0,-5.0,24.0,-6.0,0.9667969,-0.13427734,0.18310547,-2.7439024,-0.18292683,0.6707317
14_15_59_308,-3.0,10.0,22.0,-24.0,-8.0,-4.0,1.0,-8.0,0.96533203,-0.119628906,0.1796875,0.5487805,0.36585367,0.85365856
14_15_59_308,-1.0,17.0,53.0,-10.0,-5.0,-4.0,-19.0,4.0,0.9628906,-0.13427734,0.1850586,0.73170733,1.1585366,0.5487805
14_15_59_308,3.0,-4.0,-40.0,14.0,17.0,6.0,-18.0,6.0,0.9589844,-0.140625,0.18115234,-2.7439024,0.85365856,0.6097561
14_15_59_308,-7.0,-11.0,20.0,51.0,1.0,-1.0,9.0,-6.0,0.9663086,-0.12597656,0.17333984,-3.6585367,0.6097561,0.36585367
14_15_59_308,1.0,0.0,-6.0,-23.0,-9.0,-1.0,-3.0,-9.0,0.953125,-0.13916016,0.16455078,-1.7073171,1.2804878,0.06097561
14_15_59_308,2.0,4.0,-116.0,-38.0,-1.0,-2.0,6.0,1.0,0.9560547,-0.12597656,0.18066406,1.7682927,1.9512196,-0.6097561
14_15_59_308,-14.0,-6.0,47.0,22.0,-15.0,-6.0,2.0,-16.0,0.9580078,-0.15283203,0.18261719,1.3414634,1.5853659,0.36585367
14_15_59_308,-45.0,-1.0,28.0,-33.0,-2.0,6.0,-87.0,7.0,0.96972656,-0.15576172,0.18261719,-2.682927,0.36585367,0.12195122
