timestamp,myo_inf_time,class,probability
14_16_09_988,4.35,2,0.73426622
14_16_10_039,3.996,2,0.755335318
14_16_10_106,4.44,2,0.643064116
14_16_10_181,4.308,2,0.638123993
14_16_10_242,6.417,2,0.598208871
14_16_10_307,5.44,2,0.645399881
14_16_10_415,4.711,2,0.771622435
14_16_10_498,6.749,2,0.605422425
14_16_10_571,4.178,2,0.493404994
14_16_10_642,5.847,1,0.490583706
14_16_10_706,4.565,2,0.54931241
14_16_10_768,4.551,2,0.467231038
14_16_10_836,4.249,2,0.552367255
14_16_10_935,10.009,2,0.647669645
14_16_10_991,5.031,2,0.863595495
14_16_11_087,4.617,2,0.822454105
14_16_11_187,8.829,2,0.86423721
14_16_11_242,4.819,2,0.844462188
14_16_11_322,9.088,2,0.862275617
14_16_11_386,3.921,2,0.77970537
14_16_11_485,7.805,2,0.736268503
14_16_11_583,10.549,2,0.597310548
14_16_11_641,4.249,2,0.433462941
14_16_11_699,6.182,1,0.53613717
14_16_11_761,4.11,1,0.434049089
14_16_11_824,6.171,1,0.564994437
14_16_11_883,3.626,1,0.564980672
14_16_11_961,4.527,1,0.608533635
14_16_12_051,7.886,1,0.699282145
14_16_12_118,5.757,1,0.592274372
14_16_12_186,5.056,1,0.503466475
14_16_12_246,5.295,0,0.427964858
14_16_12_325,7.916,0,0.358302534
14_16_12_390,5.023,2,0.700340708
14_16_12_472,5.834,2,0.665303531
14_16_12_537,6.281,2,0.56204471
14_16_12_618,8.39,2,0.638594806
14_16_12_700,3.49,2,0.592193572
14_16_12_763,6.097,2,0.516272864
14_16_12_819,3.734,2,0.538153865
14_16_12_906,5.173,0,0.483780427
14_16_12_974,5.246,2,0.502399338
14_16_13_038,4.645,0,0.44655682
14_16_13_104,4.387,1,0.341100549
14_16_13_180,4.559,1,0.532602852
14_16_13_235,4.18,1,0.569779989
14_16_13_301,8.402,1,0.511043837
14_16_13_366,3.533,1,0.493575447
14_16_13_430,6.415,0,0.787656272
14_16_13_492,4.81,0,0.798564209
14_16_13_570,4.013,0,0.680822837
14_16_13_627,4.721,0,0.754015531
14_16_13_716,4.415,0,0.655145894
14_16_13_779,5.265,0,0.509805
14_16_13_841,4.294,0,0.794535961
14_16_13_907,7.103,0,0.935070672
14_16_13_967,5.18,0,0.983655185
14_16_14_081,5.627,0,0.982700882
14_16_14_132,4.717,0,0.930702641
14_16_14_223,7.493,0,0.967504778
14_16_14_278,5.207,0,0.990714528
14_16_14_337,4.593,0,0.986319671
14_16_14_395,5.611,0,0.986049004
14_16_14_451,3.77,0,0.997596845
14_16_14_526,6.959,0,0.995752346
14_16_14_614,3.961,0,0.998858481
14_16_14_669,3.828,0,0.997976034
14_16_14_732,4.648,0,0.998772803
14_16_14_794,3.882,0,0.997782197
14_16_14_879,4.85,0,0.998952833
14_16_14_932,4.945,0,0.998420694
14_16_14_991,5.818,0,0.999002038
14_16_15_057,4.229,0,0.998910378
14_16_15_116,5.172,0,0.999222824
14_16_15_179,3.496,0,0.99939212
14_16_15_237,5.737,0,0.99913775
14_16_15_311,4.113,0,0.998953702
14_16_15_381,6.568,0,0.998852923
14_16_15_451,3.999,0,0.998895151
14_16_15_517,7.211,0,0.999145917
14_16_15_590,5.405,0,0.999452632
14_16_15_663,6.036,0,0.999181142
14_16_15_727,4.31,0,0.998957336
14_16_15_815,5.675,0,0.999138985
14_16_15_871,4.148,0,0.999437556
14_16_15_965,9.657,0,0.99775897
14_16_16_040,5.784,0,0.99623142
14_16_16_108,5.057,0,0.993326503
14_16_16_176,4.209,0,0.993749609
14_16_16_243,4.55,0,0.995085156
14_16_16_315,10.48,0,0.998138332
14_16_16_376,5.362,0,0.999141374
14_16_16_455,5.421,0,0.999324881
14_16_16_541,4.569,0,0.99943193
14_16_16_613,5.649,0,0.999551954
14_16_16_669,5.458,0,0.999356224
14_16_16_741,5.41,0,0.999495628
14_16_16_794,4.87,0,0.999585921
14_16_16_853,4.389,0,0.999618402
14_16_16_930,7.166,0,0.999580325
14_16_17_009,6.79,0,0.999536086
14_16_17_075,4.106,0,0.999476951
14_16_17_137,5.318,0,0.999372153
14_16_17_198,4.527,0,0.999389441
14_16_17_270,5.77,0,0.999528172
14_16_17_333,6.115,0,0.999331511
14_16_17_400,5.935,0,0.999485389
14_16_17_460,3.867,0,0.999306812
14_16_17_527,4.956,0,0.999597187
14_16_17_593,5.105,0,0.999530724
14_16_17_671,6.244,0,0.999631394
14_16_17_737,5.587,0,0.99972449
14_16_17_805,4.979,0,0.999785123
14_16_17_868,3.769,0,0.999734159
14_16_17_942,5.007,0,0.999732574
14_16_18_007,4.227,0,0.999734759
14_16_18_077,5.407,0,0.999668124
14_16_18_142,5.072,0,0.999684394
14_16_18_217,5.417,0,0.999604731
14_16_18_276,5.105,0,0.999462504
14_16_18_350,5.088,0,0.999622691
14_16_18_419,7.151,0,0.997222906
14_16_18_486,6.719,0,0.994085028
14_16_18_551,5.724,0,0.991007089
14_16_18_621,4.798,0,0.993516814
14_16_18_685,6.48,0,0.994164732
14_16_18_751,5.281,0,0.999079691
14_16_18_809,5.361,0,0.999535269
14_16_18_879,5.064,0,0.999734254
14_16_18_946,5.386,0,0.999562575
14_16_19_014,4.868,0,0.99959202
14_16_19_079,5.775,0,0.999709892
14_16_19_146,4.93,0,0.999661817
14_16_19_208,4.187,0,0.999636894
14_16_19_274,4.954,0,0.999634129
14_16_19_334,6.106,0,0.999577889
14_16_19_405,4.854,0,0.999548928
14_16_19_469,4.987,0,0.999574669
14_16_19_536,5.033,0,0.999588922
14_16_19_612,5.007,0,0.999516247
14_16_19_688,4.569,0,0.999581224
14_16_19_748,5.076,0,0.999685451
14_16_19_821,5.282,0,0.999700716
14_16_19_886,5.882,0,0.999549953
14_16_19_958,4.186,0,0.999631438
14_16_20_023,7.084,0,0.999674365
14_16_20_093,3.678,0,0.999641925
14_16_20_155,4.548,0,0.999309885
14_16_20_221,5.353,0,0.998947092
14_16_20_285,5.156,0,0.997715985
14_16_20_355,4.453,0,0.998784432
14_16_20_420,6.273,0,0.998508765
14_16_20_491,5.213,0,0.998462356
14_16_20_551,8.045,0,0.99953786
14_16_20_620,5.152,0,0.999627853
14_16_20_685,6.868,0,0.999571337
14_16_20_758,5.69,0,0.999609046
14_16_20_814,5.184,0,0.999516032
14_16_20_888,4.962,0,0.999542545
14_16_20_946,6.874,0,0.999451133
14_16_21_023,5.997,0,0.999411756
14_16_21_089,6.247,0,0.999524546
14_16_21_154,5.114,0,0.999366101
14_16_21_219,7.033,0,0.999601403
14_16_21_285,5.67,0,0.999538089
14_16_21_342,5.167,0,0.998676776
14_16_21_418,5.484,0,0.999332556
14_16_21_486,5.627,0,0.999480944
14_16_21_556,5.195,0,0.999700293
14_16_21_634,5.105,0,0.999527635
14_16_21_703,3.764,0,0.999542985
14_16_21_767,6.517,0,0.999630066
14_16_21_833,4.306,0,0.999644666
14_16_21_897,7.084,0,0.999631173
14_16_21_966,5.227,0,0.999637142
14_16_22_028,6.044,0,0.999549632
14_16_22_091,5.384,0,0.999590394
14_16_22_149,3.988,0,0.99959581
14_16_22_223,5.009,0,0.999508696
14_16_22_286,5.12,0,0.999446067
14_16_22_355,5.813,0,0.999369005
14_16_22_433,4.1,0,0.999494242
14_16_22_506,5.654,0,0.999362873
14_16_22_568,6.161,0,0.999429646
14_16_22_635,3.918,0,0.999288859
14_16_22_691,4.812,0,0.99900531
14_16_22_766,5.356,0,0.998622789
14_16_22_834,4.232,0,0.998994184
14_16_22_915,5.348,0,0.99917442
14_16_22_982,6.34,0,0.999196091
14_16_23_045,3.744,0,0.998697029
14_16_23_124,6.817,0,0.999624664
14_16_23_203,6.206,0,0.993083013
14_16_23_284,4.521,0,0.995309774
14_16_23_346,5.081,0,0.991944748
14_16_23_418,4.23,0,0.991080458
14_16_23_489,6.441,0,0.995063807
14_16_23_560,5.258,0,0.995654549
14_16_23_633,4.575,0,0.990414812
14_16_23_700,5.535,0,0.992395513
14_16_23_776,5.712,0,0.996185938
14_16_23_845,5.751,0,0.99623614
14_16_23_911,3.824,0,0.998015905
14_16_23_986,5.907,0,0.998837448
14_16_24_061,3.44,0,0.999141305
14_16_24_133,4.573,0,0.999608025
14_16_24_200,5.556,0,0.999681469
14_16_24_276,5.748,0,0.999655243
14_16_24_349,4.591,0,0.996098385
14_16_24_420,5.032,0,0.994565621
14_16_24_487,5.09,0,0.995689021
14_16_24_547,5.454,0,0.991956306
14_16_24_615,3.864,0,0.992694518
14_16_24_683,5.323,0,0.991774167
14_16_24_756,7.242,0,0.996241128
14_16_24_805,3.391,0,0.997348015
14_16_24_875,3.217,0,0.994795092
14_16_24_928,3.862,0,0.992575154
14_16_25_003,3.13,0,0.992682696
14_16_25_078,7.574,0,0.99262727
14_16_25_178,4.789,0,0.993196049
14_16_25_272,4.347,0,0.994930185
14_16_25_340,3.564,0,0.995655815
14_16_25_467,2.911,0,0.9986331
14_16_25_549,4.699,0,0.998094829
14_16_25_631,5.522,0,0.999508514
14_16_25_711,6.455,0,0.998989613
14_16_25_783,4.347,0,0.998809284
14_16_25_860,4.015,0,0.99742864
14_16_25_913,5.177,0,0.99894225
14_16_25_978,3.72,0,0.999521676
14_16_26_058,5.89,0,0.999148121
14_16_26_121,3.241,0,0.997686449
14_16_26_173,4.466,0,0.998657189
14_16_26_232,3.942,0,0.995305923
14_16_26_289,5.397,0,0.999163488
14_16_26_357,3.241,0,0.999439354
14_16_26_429,5.727,0,0.999365943
14_16_26_511,3.228,0,0.99780119
14_16_26_605,6.241,0,0.970614982
14_16_26_662,4.783,0,0.945453952
14_16_26_719,5.517,0,0.410078001
14_16_26_796,4.772,1,0.547321717
14_16_26_878,5.932,1,0.345566706
14_16_26_937,5.426,2,0.720963599
14_16_27_014,4.649,2,0.858365033
14_16_27_075,4.593,2,0.805031735
14_16_27_140,6.786,2,0.856550535
14_16_27_257,5.992,2,0.832514675
14_16_27_319,5.312,2,0.848334839
14_16_27_382,6.29,2,0.869645337
14_16_27_459,6.759,2,0.885548799
14_16_27_514,3.844,2,0.826303548
14_16_27_596,3.779,2,0.749575367
14_16_27_679,6.728,2,0.766090099
14_16_27_739,5.798,2,0.770496211
14_16_27_846,7.245,2,0.745245114
14_16_27_917,7.93,2,0.4810858
14_16_27_978,4.412,3,0.476157694
14_16_28_047,7.012,2,0.540853324
14_16_28_110,5.8,2,0.622258285
14_16_28_213,7.362,2,0.470909726
14_16_28_264,4.136,2,0.455407731
14_16_28_341,6.515,3,0.540935585
14_16_28_407,5.042,3,0.546501879
14_16_28_481,4.326,3,0.606014147
14_16_28_537,5.791,2,0.457290673
14_16_28_603,6.449,2,0.589515639
14_16_28_661,4.956,2,0.544430144
14_16_28_728,6.579,2,0.573026827
14_16_28_786,4.221,2,0.618461202
14_16_28_845,4.103,2,0.77081377
14_16_28_909,3.688,2,0.86971926
14_16_28_966,7.384,2,0.911541051
14_16_29_049,4.685,2,0.854488351
14_16_29_128,10.56,2,0.78205458
14_16_29_203,5.282,2,0.802442084
14_16_29_272,4.823,2,0.821971127
14_16_29_328,4.487,2,0.890536606
14_16_29_410,4.999,2,0.885320692
14_16_29_475,5.97,2,0.842822602
14_16_29_530,5.221,2,0.895951588
14_16_29_606,7.683,2,0.926403373
14_16_29_675,5.654,2,0.863810928
14_16_29_763,6.927,2,0.830732598
14_16_29_846,4.629,2,0.891765285
14_16_29_919,7.337,2,0.85895264
14_16_29_989,3.538,2,0.888892693
14_16_30_064,6.109,2,0.835786965
14_16_30_159,12.365,2,0.65936193
14_16_30_233,5.504,2,0.768768836
14_16_30_313,8.725,2,0.77659091
14_16_30_385,5.595,2,0.808217593
14_16_30_489,5.068,2,0.820760402
14_16_30_569,5.71,2,0.64230129
14_16_30_656,8.416,2,0.740420511
14_16_30_713,5.265,2,0.734740742
14_16_30_765,3.815,2,0.778269404
14_16_30_826,4.234,2,0.711837693
14_16_30_904,5.379,2,0.576103426
14_16_30_979,6.319,2,0.663627311
14_16_31_031,3.891,2,0.661685848
14_16_31_085,4.765,2,0.571242229
14_16_31_163,4.357,2,0.561085136
14_16_31_219,6.182,1,0.515348193
14_16_31_286,5.656,1,0.760479802
14_16_31_336,4.745,1,0.903062194
14_16_31_408,5.074,1,0.905374451
14_16_31_488,10.163,1,0.867855288
14_16_31_545,6.604,1,0.812293874
14_16_31_616,6.233,1,0.880678037
14_16_31_671,4.496,1,0.696646154
14_16_31_735,5.34,0,0.610113761
14_16_31_820,5.499,0,0.685305615
14_16_31_871,4.477,0,0.694479237
14_16_31_929,6.358,0,0.553341101
14_16_31_989,4.579,0,0.649421939
14_16_32_046,4.343,0,0.760586186
14_16_32_110,4.909,0,0.942508361
14_16_32_168,5.474,0,0.981317735
14_16_32_258,3.109,0,0.983825483
14_16_32_353,4.107,0,0.991115474
14_16_32_409,4.969,0,0.996585404
14_16_32_496,6.636,0,0.990039877
14_16_32_578,7.086,0,0.995529053
14_16_32_662,6.756,0,0.969771333
14_16_32_734,4.876,0,0.972147338
14_16_32_820,5.651,0,0.988452543
14_16_32_878,4.958,0,0.998290746
14_16_32_939,3.613,0,0.99822261
14_16_32_999,5.703,0,0.998783255
14_16_33_061,6.097,0,0.99933656
14_16_33_154,6.557,0,0.999034896
14_16_33_221,4.285,0,0.998951387
14_16_33_281,4.5,0,0.999281438
14_16_33_337,5.973,0,0.999353629
14_16_33_401,4.62,0,0.999159091
14_16_33_469,4.219,0,0.999159011
14_16_33_543,6.664,0,0.99883845
14_16_33_601,5.456,0,0.999058806
14_16_33_679,6.115,0,0.999229877
14_16_33_729,4.626,0,0.998622788
14_16_33_813,5.608,0,0.999434321
14_16_33_889,4.782,0,0.999588859
14_16_33_955,6.784,0,0.999264323
14_16_34_041,5.589,0,0.998420974
14_16_34_122,5.046,0,0.99800839
14_16_34_191,5.439,0,0.99407309
14_16_34_259,4.379,0,0.996942992
14_16_34_321,4.412,0,0.996754518
14_16_34_389,6.612,0,0.996221206
14_16_34_454,5.286,0,0.996547132
14_16_34_523,4.992,0,0.998214795
14_16_34_597,5.108,0,0.999177554
14_16_34_665,4.642,0,0.999140426
14_16_34_740,6.665,0,0.999047803
14_16_34_811,5.354,0,0.999042478
14_16_34_881,5.471,0,0.998688085
14_16_34_949,5.443,0,0.997635258
14_16_35_016,5.834,0,0.998163229
14_16_35_081,6.393,0,0.998945867
14_16_35_156,5.202,0,0.998922394
14_16_35_241,7.381,0,0.999662874
14_16_35_310,5.181,0,0.999580244
14_16_35_384,5.409,0,0.999340953
14_16_35_461,7.139,0,0.99604144
14_16_35_532,3.669,0,0.996502017
14_16_35_607,6.019,0,0.984890885
14_16_35_676,5.385,0,0.980165168
14_16_35_744,5.283,0,0.996787547
14_16_35_820,5.921,0,0.995584838
14_16_35_895,5.219,0,0.998811555
14_16_35_965,5.646,0,0.99852133
14_16_36_028,5.558,0,0.999479598
14_16_36_101,5.957,0,0.999328379
14_16_36_168,5.392,0,0.999379012
14_16_36_243,6.704,0,0.999331012
14_16_36_311,6.4,0,0.99951956
14_16_36_385,5.47,0,0.99952059
14_16_36_457,3.298,0,0.999286461
14_16_36_521,5.431,0,0.998989366
14_16_36_588,5.765,0,0.999171553
14_16_36_653,5.4,0,0.999205336
14_16_36_718,3.502,0,0.999563416
14_16_36_786,5.739,0,0.999568329
14_16_36_852,4.225,0,0.999529077
14_16_36_924,5.175,0,0.999688686
14_16_36_984,3.49,0,0.999611053
14_16_37_051,5.531,0,0.999580577
14_16_37_118,4.736,0,0.999649597
14_16_37_194,4.834,0,0.999638437
14_16_37_270,6.247,0,0.999705874
14_16_37_344,5.264,0,0.99963041
14_16_37_421,6.932,0,0.999670147
14_16_37_495,4.928,0,0.999685903
14_16_37_572,5.151,0,0.999728985
14_16_37_641,3.399,0,0.999679134
14_16_37_712,4.973,0,0.999668172
14_16_37_775,4.513,0,0.999737075
14_16_37_841,5.052,0,0.999655269
14_16_37_910,6.05,0,0.99964163
14_16_37_981,5.918,0,0.999748947
14_16_38_043,6.069,0,0.999613445
14_16_38_108,5.096,0,0.9996484
14_16_38_171,4.052,0,0.99964615
14_16_38_238,4.993,0,0.99966832
14_16_38_310,3.92,0,0.99961074
14_16_38_375,5.143,0,0.999581119
14_16_38_441,3.194,0,0.999635231
14_16_38_510,5.508,0,0.999613752
14_16_38_574,4.608,0,0.999638738
14_16_38_641,4.74,0,0.999692516
14_16_38_720,6.13,0,0.999696372
14_16_38_795,3.474,0,0.999780284
14_16_38_861,5.18,0,0.999763583
14_16_38_939,5.47,0,0.999793409
14_16_38_998,4.858,0,0.999798326
14_16_39_070,4.994,0,0.999678328
14_16_39_135,6.433,0,0.999487194
14_16_39_204,5.83,0,0.999621166
14_16_39_264,4.792,0,0.999331222
14_16_39_338,5.356,0,0.999424391
14_16_39_399,5.053,0,0.999502604
14_16_39_464,3.688,0,0.999452759
14_16_39_531,6.567,0,0.999415853
14_16_39_598,3.749,0,0.999383528
14_16_39_671,5.422,0,0.986404472
14_16_39_739,6.454,0,0.980221805
14_16_39_807,6.616,0,0.649444608
14_16_39_869,5.826,0,0.691817201
14_16_39_931,4.076,0,0.65384022
14_16_39_999,6.106,0,0.512702052
14_16_40_067,5.737,0,0.782973049
14_16_40_141,5.919,0,0.921609297
14_16_40_220,6.437,0,0.893867731
14_16_40_282,6.184,0,0.94601551
14_16_40_351,5.499,0,0.981496262
14_16_40_419,5.292,0,0.992397749
14_16_40_490,6.723,0,0.983445034
14_16_40_555,5.456,0,0.983466882
14_16_40_626,3.73,0,0.989975196
14_16_40_698,5.311,0,0.989471539
14_16_40_781,5.76,0,0.994844697
14_16_40_849,5.947,0,0.997289076
14_16_40_918,5.096,0,0.997994023
14_16_40_980,6.312,0,0.99533581
14_16_41_051,5.755,0,0.990644342
14_16_41_118,6.042,0,0.992395796
14_16_41_191,6.118,0,0.996359153
14_16_41_259,5.038,0,0.997834432
14_16_41_332,5.032,0,0.999275854
14_16_41_404,5.104,0,0.999250207
14_16_41_480,5.235,0,0.999282561
14_16_41_550,6.326,0,0.9995946
14_16_41_618,5.04,0,0.99955795
14_16_41_690,5.395,0,0.999798801
14_16_41_761,5.485,0,0.999120641
14_16_41_826,5.753,0,0.999541657
14_16_41_893,6.257,0,0.999710603
14_16_41_967,4.862,0,0.999445948
14_16_42_031,4.62,0,0.998475668
14_16_42_095,3.692,0,0.99842724
14_16_42_161,6.251,0,0.99875008
14_16_42_231,6.925,0,0.999121523
14_16_42_302,6.494,0,0.999676594
14_16_42_369,7.68,0,0.999055621
14_16_42_424,2.83,0,0.997798103
14_16_42_499,5.2,0,0.996929679
14_16_42_570,4.912,0,0.99915936
14_16_42_635,6.567,0,0.994191433
14_16_42_703,5.847,0,0.991168139
14_16_42_778,4.766,0,0.999316573
14_16_42_852,5.028,0,0.999057387
14_16_42_924,4.194,0,0.999123143
14_16_42_975,3.348,0,0.999312629
14_16_43_048,7.073,0,0.999218353
14_16_43_113,3.895,0,0.998329899
14_16_43_188,6.138,0,0.997602725
14_16_43_249,7.016,0,0.997092638
14_16_43_313,5.002,0,0.998713357
14_16_43_396,3.236,0,0.998650373
14_16_43_452,5.162,0,0.998319935
14_16_43_521,5.672,0,0.998350235
14_16_43_585,5.132,0,0.99922624
14_16_43_654,5.011,0,0.999702722
14_16_43_717,3.384,0,0.999746041
14_16_43_796,5.44,0,0.999776284
14_16_43_871,4.953,0,0.999732387
14_16_43_944,5.174,0,0.999740431
14_16_44_012,5.8,0,0.99924369
14_16_44_079,4.218,0,0.996145511
14_16_44_146,5.992,0,0.994440778
14_16_44_208,3.467,0,0.996919083
14_16_44_279,5.144,0,0.996916501
14_16_44_345,4.154,0,0.997005141
14_16_44_408,3.845,0,0.99841703
14_16_44_471,2.834,0,0.998795843
14_16_44_519,3.475,0,0.999592481
14_16_44_578,3.893,0,0.999096043
14_16_44_669,5.308,0,0.999172689
14_16_44_736,5.285,0,0.998684421
14_16_44_824,5.615,0,0.998963937
14_16_44_885,4.142,0,0.997238682
14_16_44_956,4.172,0,0.999478895
14_16_45_028,3.627,0,0.999338977
14_16_45_098,4.391,0,0.999380511
14_16_45_193,6.287,0,0.999657803
14_16_45_258,4.793,0,0.999217296
14_16_45_331,4.098,0,0.99737908
14_16_45_392,3.96,0,0.993260446
14_16_45_469,6.612,0,0.995007362
14_16_45_537,3.547,0,0.968056135
14_16_45_606,5.22,0,0.961444605
14_16_45_688,8.505,0,0.957120154
14_16_45_753,5.903,0,0.973343327
14_16_45_839,5.574,0,0.864700014
14_16_45_913,5.205,0,0.946774286
14_16_45_986,4.196,0,0.694972852
14_16_46_066,8.3,2,0.629195468
14_16_46_126,4.11,2,0.402919391
14_16_46_205,7.156,2,0.59269092
14_16_46_276,6.696,2,0.55236299
14_16_46_342,5.502,2,0.668548197
14_16_46_400,4.37,2,0.623959962
14_16_46_491,7.075,2,0.524473944
14_16_46_575,7.545,2,0.349292812
14_16_46_678,8.012,2,0.368260758
14_16_46_761,6.883,0,0.598624473
14_16_46_841,7.161,0,0.757702785
14_16_46_915,3.669,0,0.66481766
14_16_46_972,5.402,0,0.741811006
14_16_47_062,4.751,0,0.659182073
14_16_47_124,4.908,0,0.67461587
14_16_47_183,5.045,0,0.893806618
14_16_47_255,5.712,0,0.938932002
14_16_47_326,4.761,0,0.895918166
14_16_47_432,5.996,0,0.675478785
14_16_47_513,8.504,0,0.84967256
14_16_47_575,3.57,0,0.846979404
14_16_47_639,6.51,0,0.868350799
14_16_47_703,6.623,0,0.850074369
14_16_47_768,4.667,0,0.848247215
14_16_47_831,4.785,0,0.814118461
14_16_47_896,6.004,0,0.888944086
14_16_47_965,4.463,0,0.712392645
14_16_48_041,7.878,0,0.78606352
14_16_48_127,4.374,0,0.754310312
14_16_48_228,5.117,0,0.829388548
14_16_48_303,5.661,0,0.718381963
14_16_48_375,5.442,0,0.727032221
14_16_48_445,6.496,0,0.86008818
14_16_48_528,4.988,0,0.869050938
14_16_48_598,5.954,0,0.901502087
14_16_48_660,4.833,0,0.848481595
14_16_48_760,5.008,0,0.777175607
14_16_48_829,8.437,0,0.831322135
14_16_48_887,5.593,0,0.86364175
14_16_48_957,5.46,0,0.629843676
14_16_49_023,4.137,0,0.618570545
14_16_49_101,6.011,0,0.705833689
14_16_49_180,7.252,0,0.82751184
14_16_49_256,5.921,0,0.892516319
14_16_49_315,5.016,0,0.908367082
14_16_49_399,4.025,0,0.828007552
14_16_49_459,5.554,0,0.850668692
14_16_49_538,4.148,0,0.744849661
