timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
10_54_22_921,0.604,61.82,0,2,0,0,4
10_54_22_972,12.136,47.87,0,2,0,0,4
10_54_22_997,1.028,22.59,0,2,0,0,4
10_54_23_028,0.883,28.49,0,2,0,0,4
10_54_23_093,0.582,62.29,0,2,0,0,4
10_54_23_113,0.46,17.69,0,2,0,0,4
10_54_23_135,0.48,19.64,0,2,0,0,4
10_54_23_159,0.575,21.23,0,2,0,0,4
10_54_23_180,1.24,20.54,0,2,0,0,4
10_54_23_203,2.402,20.1,0,2,0,0,4
10_54_23_235,,,,,,,
10_54_23_393,0.512,54.39,0,2,0,0,4
10_54_23_414,0.57,19.58,0,2,0,0,4
10_54_23_436,0.989,19.11,0,2,0,0,4
10_54_23_473,5.816,34.25,0,2,0,0,4
10_54_23_527,0.688,51.25,0,2,0,0,4
10_54_23_554,1.022,25.15,0,2,0,0,4
10_54_23_575,0.51,18.92,0,2,0,0,4
10_54_23_608,11.153,31.11,0,2,0,0,4
10_54_23_647,1.125,35.97,0,2,0,0,4
10_54_23_687,0.47,38.24,0,2,0,0,4
10_54_23_708,0.489,19.6,0,2,0,0,4
10_54_23_729,0.785,19.11,0,2,0,0,4
10_54_23_753,0.486,21.58,0,2,0,0,4
10_54_23_773,0.5,19.61,0,2,0,0,4
10_54_23_797,1.311,20.22,0,2,0,0,4
10_54_23_833,11.559,34.12,0,2,0,0,4
10_54_23_854,0.453,18.59,0,2,0,0,4
10_54_23_880,0.462,24.12,0,2,0,0,4
10_54_24_056,140.952,173.74,1,2,0,0,4
10_54_24_231,118.232,174.31,1,2,0,0,4
10_54_24_424,130.555,189.76,1,2,0,0,4
10_54_24_598,146.627,170.93,1,2,0,0,4
10_54_24_739,115.538,139.49,1,2,0,0,4
10_54_24_900,137.138,157.71,1,2,0,0,4
10_54_25_048,125.182,144.63,1,2,0,0,4
10_54_25_243,169.169,192.35,1,2,0,0,4
10_54_25_401,133.722,154.19,1,2,0,0,4
10_54_25_588,162.404,182.4,1,2,0,0,4
10_54_25_759,142.927,168.52,1,2,0,0,4
10_54_25_929,140.296,166.74,1,1,0,0,4
10_54_26_084,120.313,153.13,1,1,0,0,4
10_54_26_225,117.734,138.63,1,1,0,0,4
10_54_26_309,9.697,81,0,2,0,0,4
10_54_26_335,0.663,24.22,0,2,0,0,4
10_54_26_394,12.676,56.26,0,2,1,0,1
10_54_26_422,0.655,25.15,0,2,1,0,1
10_54_26_470,9.766,46.64,0,2,1,0,1
10_54_26_494,0.496,22.1,0,2,1,0,1
10_54_26_520,0.556,23.55,0,2,1,0,1
10_54_26_559,0.595,36.81,0,2,1,0,1
10_54_26_607,0.54,46.77,0,2,1,0,1
10_54_26_636,2.429,26.22,0,2,1,0,1
10_54_26_660,1.288,22.12,0,2,1,0,1
10_54_26_706,9.575,41.78,0,2,1,0,1
10_54_26_733,0.592,24.63,0,2,1,0,1
10_54_26_757,0.632,22.59,0,2,1,0,1
10_54_26_784,0.577,24.68,0,2,1,0,1
10_54_26_821,0.666,34.22,0,2,1,0,1
10_54_26_845,0.987,24.62,0,2,1,0,1
10_54_26_880,0.549,31.14,0,2,1,0,1
10_54_26_907,0.969,23.8,0,2,1,0,1
10_54_26_934,1.426,25.12,0,2,1,0,1
10_54_26_979,9.174,43.03,0,2,1,0,1
10_54_27_009,3.348,26.94,0,2,1,0,1
10_54_27_036,2.499,24.63,0,2,1,0,1
10_54_27_061,0.575,22.63,0,2,1,0,1
10_54_27_087,0.496,24.32,0,2,1,0,1
10_54_27_112,0.595,22.61,0,2,1,0,1
10_54_27_135,0.522,21.17,0,2,1,0,1
10_54_27_158,0.505,19.92,0,2,1,0,1
10_54_27_191,0.549,31.12,0,2,1,0,1
10_54_27_223,0.491,29.34,0,2,1,0,1
10_54_27_246,0.473,21.64,0,2,1,0,1
10_54_27_280,0.514,30.18,0,2,1,0,1
10_54_27_305,0.754,24.14,0,2,1,0,1
10_54_27_329,0.71,21.62,0,2,1,0,1
10_54_27_361,0.642,32.13,0,2,1,0,1
10_54_27_396,0.542,31.77,0,2,1,0,1
10_54_27_423,0.457,24.41,0,2,1,0,1
10_54_27_470,7.828,46.34,0,2,1,0,1
10_54_27_497,0.546,22.66,0,2,1,0,1
10_54_27_532,0.482,34.51,0,2,1,0,1
10_54_27_557,0.528,22.67,0,2,1,0,1
10_54_27_580,0.512,20.23,0,2,1,0,1
10_54_27_604,2.439,22.24,0,2,1,0,1
10_54_27_632,0.566,26.23,0,2,1,0,1
10_54_27_659,0.451,24.57,0,2,1,0,1
10_54_27_683,0.513,21.93,0,2,1,0,1
10_54_27_706,0.548,19.83,0,2,1,0,1
10_54_27_729,1.393,21.19,0,2,1,0,1
10_54_27_754,2.257,22.63,0,2,1,0,1
10_54_27_805,17.237,49.22,0,2,1,0,1
10_54_27_828,0.498,20.92,0,2,1,0,1
10_54_27_878,10.167,46.55,0,2,1,0,1
10_54_27_901,2.425,23.16,0,2,1,0,1
10_54_27_923,0.437,18.72,0,2,1,0,1
10_54_27_945,0.455,19.71,0,2,1,0,1
10_54_27_971,1.257,23.2,0,2,1,0,1
10_54_28_009,0.492,36.72,0,2,1,0,1
10_54_28_039,0.421,27.76,0,2,1,0,1
10_54_28_060,0.46,20.19,0,2,1,0,1
10_54_28_104,10.235,41.13,0,2,1,0,1
10_54_28_126,0.455,19.78,0,2,1,0,1
10_54_28_147,0.44,19.08,0,2,1,0,1
10_54_28_171,0.412,22.07,0,2,1,0,1
10_54_28_192,0.579,17.55,0,2,1,0,1
10_54_28_222,0.508,27.61,0,2,1,0,1
10_54_28_245,0.508,22.09,0,2,1,0,1
10_54_28_268,0.598,20.3,0,2,1,0,1
10_54_28_314,14.094,43.23,0,2,1,0,1
10_54_28_363,13.698,47.7,0,2,1,0,1
10_54_28_387,0.451,21.08,0,2,1,0,1
10_54_28_408,0.442,19.58,0,2,1,0,1
10_54_28_430,1.144,19.08,0,2,1,0,1
10_54_28_471,9.54,38.65,0,2,1,0,1
10_54_28_492,0.395,19.06,0,2,1,0,1
10_54_28_516,1.863,22.67,0,2,1,0,1
10_54_28_539,2.341,21.65,0,2,1,0,1
10_54_28_571,2.524,30.13,0,2,1,0,1
10_54_28_595,0.537,21.63,0,2,1,0,1
10_54_28_617,0.503,21.61,0,2,1,0,1
10_54_28_636,0.458,17.1,0,2,1,0,1
10_54_28_658,0.486,20.11,0,2,1,0,1
10_54_28_690,0.46,28.16,0,2,1,0,1
10_54_28_738,10.57,47.76,0,2,1,0,1
10_54_28_760,0.85,18.09,0,2,1,0,1
10_54_28_788,0.447,26.13,0,2,1,0,1
10_54_28_810,0.851,20.6,0,2,1,0,1
10_54_28_835,3.594,24.08,0,2,1,0,1
10_54_28_855,0.373,18.08,0,2,1,0,1
10_54_28_885,5.542,28.1,0,2,1,0,1
10_54_28_924,12.594,37.99,0,2,1,0,1
10_54_28_949,0.37,20.09,0,2,1,0,1
10_54_28_969,0.393,19.64,0,2,1,0,1
10_54_28_991,0.639,20.17,0,2,1,0,1
10_54_29_021,0.462,27.05,0,2,1,0,1
10_54_29_043,0.545,21.82,0,2,1,0,1
10_54_29_065,0.542,19.67,0,2,1,0,1
10_54_29_085,0.369,19.09,0,2,1,0,1
10_54_29_116,0.9,29.11,0,2,1,0,1
10_54_29_135,0.547,18.56,0,2,1,0,1
10_54_29_159,0.428,23.08,0,2,1,0,1
10_54_29_186,2.486,25.31,0,2,1,0,1
10_54_29_207,0.513,18.08,0,2,1,0,1
10_54_29_228,1.057,19.11,0,2,1,0,1
10_54_29_251,3.772,21.08,0,2,1,0,1
10_54_29_298,12.022,44.73,0,2,1,0,1
10_54_29_325,0.726,25.71,0,2,1,0,1
10_54_29_348,1.127,20.08,0,2,1,0,1
10_54_29_372,0.494,21.65,0,2,1,0,1
10_54_29_395,0.507,21.88,0,2,1,0,1
10_54_29_418,0.42,21.56,0,2,1,0,1
10_54_29_438,0.589,18.07,0,2,1,0,1
10_54_29_470,0.917,31.57,0,2,1,0,1
10_54_29_492,0.421,20.36,0,2,1,0,1
10_54_29_514,1.242,19.33,0,2,1,0,1
10_54_29_532,0.67,17.11,0,2,1,0,1
10_54_29_571,10.698,35.5,0,2,1,0,1
10_54_29_593,0.545,20.83,0,2,1,0,1
10_54_29_638,9.017,41.68,0,2,1,0,1
10_54_29_661,0.424,21.44,0,2,1,0,1
10_54_29_684,1.102,20.59,0,2,1,0,1
10_54_29_705,0.479,18.59,0,2,1,0,1
10_54_29_728,1.147,22.87,0,2,1,0,1
10_54_29_754,0.665,22.61,0,2,1,0,1
10_54_29_777,0.728,20.86,0,2,1,0,1
10_54_29_801,0.839,21.67,0,2,1,0,1
10_54_29_825,0.52,21.77,0,2,1,0,1
10_54_29_873,13.13,48.09,0,2,1,0,1
10_54_29_896,0.556,19.34,0,2,1,0,1
10_54_29_919,0.563,21.21,0,2,1,0,1
10_54_29_943,1.169,23.98,0,2,1,0,1
10_54_29_965,0.594,19.57,0,2,1,0,1
10_54_29_987,0.442,19.48,0,2,1,0,1
10_54_30_006,0.471,18.12,0,2,1,0,1
10_54_30_027,0.496,18.99,0,2,1,0,1
10_54_30_064,0.478,34.4,0,2,1,0,1
10_54_30_087,0.854,21.89,0,2,1,0,1
10_54_30_106,0.381,18.28,0,2,1,0,1
10_54_30_131,1.96,23.78,0,2,1,0,1
10_54_30_153,0.438,21.12,0,2,1,0,1
10_54_30_195,11.982,40.4,0,2,1,0,1
10_54_30_220,0.46,22.62,0,2,1,0,1
10_54_30_252,0.52,28.63,0,2,1,0,1
10_54_30_275,0.536,22.34,0,2,1,0,1
10_54_30_301,0.503,22.09,0,2,1,0,1
10_54_30_338,10.179,33.72,0,2,1,0,1
10_54_30_358,0.926,18.6,0,2,1,0,1
10_54_30_398,0.466,37.22,0,2,1,0,1
10_54_30_434,0.449,34.51,0,2,1,0,1
10_54_30_456,0.485,20.1,0,2,1,0,1
10_54_30_484,0.419,26.05,0,2,1,0,1
10_54_30_505,0.477,20.2,0,2,1,0,1
10_54_30_539,0.421,32.23,0,2,1,0,1
10_54_30_579,1.526,37.64,0,2,1,0,1
10_54_30_607,0.538,25.18,0,2,1,0,1
10_54_30_625,0.369,17.77,0,2,1,0,1
10_54_30_646,0.497,18.81,0,2,1,0,1
10_54_30_675,,,,,,,
10_54_30_817,0.481,39.66,0,0,1,0,1
10_54_30_841,0.76,23.06,0,0,1,0,1
10_54_30_870,1.001,27.58,0,0,1,0,1
10_54_30_927,0.404,54.94,0,1,1,0,1
10_54_30_951,1.098,23.05,0,1,1,0,1
10_54_30_972,0.354,18.75,0,1,1,0,1
10_54_30_991,0.48,17.54,0,1,1,0,1
10_54_31_017,,,,,,,
10_54_31_171,0.396,52.67,0,1,1,0,1
10_54_31_194,0.468,22.05,0,1,1,0,1
10_54_31_216,,,,,,,
10_54_31_357,0.392,37.8,0,1,1,0,1
10_54_31_379,0.433,21.07,0,1,1,0,1
10_54_31_401,0.373,20.57,0,2,1,0,1
10_54_31_425,0.427,21.58,0,2,1,0,1
10_54_31_448,0.677,19.18,0,2,1,0,1
10_54_31_470,0.632,21.06,0,2,1,0,1
10_54_31_499,0.446,27.1,0,2,1,0,1
10_54_31_519,0.422,20.59,0,2,1,0,1
10_54_31_543,0.417,22.64,0,2,1,0,1
10_54_31_565,0.396,20.12,0,0,1,0,1
10_54_31_600,11.455,33.12,0,0,1,0,1
10_54_31_641,14.484,39.66,0,0,1,0,1
10_54_31_660,0.549,17.54,0,0,1,0,1
10_54_31_686,0.347,21.56,0,0,1,0,1
10_54_31_706,0.437,18.07,0,0,1,0,1
10_54_31_753,14.471,46.34,0,0,1,0,1
10_54_31_772,0.397,16.06,0,0,1,0,1
10_54_31_799,5.168,27.31,0,0,1,0,1
10_54_31_831,0.848,28.39,0,0,1,0,1
10_54_31_852,0.365,19.17,0,0,1,0,1
10_54_31_877,0.441,22.6,0,0,1,0,1
10_54_31_899,0.39,19.05,0,0,1,0,1
10_54_31_920,0.487,18.85,0,0,1,0,1
10_54_31_957,6.513,35.83,0,0,0,0,4
10_54_31_978,0.42,18.08,0,2,0,0,4
10_54_31_996,0.666,17.07,0,2,0,0,4
10_54_32_019,0.577,20.08,0,2,0,0,4
10_54_32_037,0.398,16.05,0,2,0,0,4
10_54_32_060,0.523,21.05,0,2,0,0,4
10_54_32_083,0.356,22.09,0,2,0,0,4
10_54_32_101,0.44,18.08,0,2,0,0,4
10_54_32_271,138.114,165.73,1,2,0,0,4
10_54_32_446,120.877,174.66,1,2,0,0,4
10_54_32_591,113.811,142.2,1,2,0,0,4
10_54_32_732,120.216,140.12,1,2,0,0,4
10_54_32_943,148.495,210.69,1,2,0,0,4
10_54_33_089,121.871,143.05,1,2,0,0,4
10_54_33_208,99.089,118.59,1,2,0,0,4
10_54_33_377,143.869,164.56,1,2,0,0,4
10_54_33_517,118.852,139.2,1,2,0,0,4
10_54_33_669,131.4,149.52,1,2,0,0,4
10_54_33_808,107.817,136.94,1,2,0,0,4
10_54_33_945,104.368,133.59,1,2,0,0,4
10_54_34_134,157.62,185.56,1,2,0,0,4
10_54_34_303,138.316,166.67,1,2,0,0,4
10_54_34_461,132.391,156.3,1,2,0,0,4
10_54_34_605,114.838,139.85,1,2,0,0,4
10_54_34_736,106.557,129.21,1,2,0,0,4
10_54_34_883,115.606,143.61,1,2,0,0,4
10_54_35_006,94.476,120.04,1,2,0,0,4
10_54_35_138,97.745,127.39,1,2,0,0,4
10_54_35_290,105.213,149.07,1,2,0,0,4
10_54_35_415,96.099,121.47,1,2,0,0,4
10_54_35_561,117.067,145.24,1,2,0,0,4
10_54_35_730,132.017,163.03,1,2,0,0,4
10_54_35_922,159.155,188.56,1,2,0,0,4
10_54_36_060,109.837,135.57,1,2,0,0,4
10_54_36_229,139.033,165.65,1,2,0,0,4
10_54_36_399,138.771,165.61,1,2,0,0,4
10_54_36_559,132.275,158.02,1,2,0,0,4
10_54_36_706,117.687,143.52,1,2,0,0,4
10_54_36_837,97.003,127.98,1,2,0,0,4
10_54_36_972,107.909,131.03,1,2,0,0,4
10_54_37_109,106.729,134.5,1,2,0,0,4
10_54_37_253,111.004,140.27,1,2,0,0,4
10_54_37_383,99.488,125.62,1,2,0,0,4
10_54_37_527,114.811,140.51,1,2,0,0,4
10_54_37_687,127.24,156.44,1,2,0,0,4
10_54_37_845,126.982,155,1,2,0,0,4
10_54_37_976,100.336,126.79,1,2,0,0,4
10_54_38_092,86.796,113.69,1,2,0,0,4
10_54_38_272,145.536,175.28,1,2,0,0,4
10_54_38_448,151.843,173.11,1,2,0,0,4
10_54_38_614,131.707,163.18,1,2,0,0,4
10_54_38_791,144.501,173.03,1,2,0,0,4
10_54_38_932,112.961,136.68,1,2,0,0,4
10_54_39_087,123.676,149.66,1,2,0,0,4
10_54_39_240,118.803,150.14,1,2,0,0,4
10_54_39_392,117.442,147.64,1,2,0,0,4
10_54_39_550,133.19,154.75,1,2,0,0,4
10_54_39_701,118.742,147.39,1,2,0,0,4
10_54_39_868,125.577,164.73,1,2,0,0,4
10_54_40_032,128.429,158.34,1,2,0,0,4
10_54_40_180,121.353,145.66,1,2,0,0,4
10_54_40_324,117.756,140.74,1,2,0,0,4
10_54_40_471,118.989,144.19,1,2,0,0,4
10_54_40_607,104.435,133.54,1,2,0,0,4
10_54_40_736,102.447,126.82,1,2,0,0,4
10_54_40_885,114.785,146.17,1,2,0,0,4
10_54_41_057,132.974,170.04,1,2,0,0,4
10_54_41_203,112.26,142.16,1,2,0,0,4
10_54_41_359,129.563,153.38,1,2,0,0,4
10_54_41_519,127.802,158.38,1,2,0,0,4
10_54_41_678,129.997,156.72,1,2,0,0,4
10_54_41_813,106.163,131.81,1,2,0,0,4
10_54_42_011,168.596,195.18,1,2,0,0,4
10_54_42_157,113.462,141.28,1,2,0,0,4
10_54_42_325,107.397,165.2,1,2,1,1,4
10_54_42_459,111.083,130.03,1,2,1,1,4
10_54_42_615,134.627,153.52,1,2,1,1,4
10_54_42_766,132.102,149.23,1,2,1,1,4
10_54_42_936,104.393,166.11,1,2,0,0,4
10_54_43_116,159.269,178,1,2,0,0,4
10_54_43_300,118.414,181.07,1,2,1,1,4
10_54_43_497,134.284,191.75,1,2,1,1,4
10_54_43_683,129.07,183.64,1,2,1,1,4
10_54_43_832,127.752,145.13,1,2,1,1,4
10_54_43_882,,,,,,,
10_54_44_044,0.513,60.81,0,2,1,1,4
10_54_44_069,0.575,23.08,0,2,1,1,4
10_54_44_090,0.443,19.12,0,2,1,1,4
10_54_44_115,1.943,22.13,0,2,1,1,4
10_54_44_137,0.571,20.09,0,2,1,1,4
10_54_44_167,,,,,,,
10_54_44_330,0.597,60.82,0,2,1,1,4
10_54_44_353,0.626,23.14,0,2,1,1,4
10_54_44_379,3.597,23.61,0,2,1,1,4
10_54_44_400,0.474,17.15,0,2,1,1,4
10_54_44_436,0.49,33.63,0,2,1,1,4
10_54_44_478,0.431,40.61,0,2,1,1,4
10_54_44_498,0.443,19.1,0,2,1,1,4
10_54_44_521,0.552,20.08,0,2,1,1,4
10_54_44_541,0.445,20.07,0,2,1,1,4
10_54_44_558,0.484,15.56,0,2,1,1,4
10_54_44_583,0.427,22.15,0,2,1,1,4
10_54_44_609,0.736,24.56,0,2,1,1,4
10_54_44_630,0.629,16.59,0,2,1,1,4
10_54_44_661,11.09,29.77,0,2,1,1,4
10_54_44_681,0.43,17.42,0,2,1,1,4
10_54_44_717,0.957,33.78,0,2,1,1,4
10_54_44_757,0.544,36.79,0,2,1,1,4
10_54_44_784,0.5,25.26,0,2,1,1,4
10_54_44_805,0.847,19.56,0,2,1,1,4
10_54_44_828,0.807,20.11,0,2,1,1,4
10_54_44_849,0.56,19.13,0,2,1,1,4
10_54_44_885,0.481,34.77,0,2,1,1,4
10_54_44_930,0.454,42.32,0,2,1,1,4
10_54_44_951,0.534,19.69,0,2,1,1,4
10_54_44_975,0.495,21.31,0,2,1,1,4
10_54_44_996,0.444,18.34,0,2,1,1,4
10_54_45_018,0.499,21.11,0,2,1,1,4
10_54_45_040,0.428,19.59,0,2,1,1,4
10_54_45_066,0.454,24.09,0,2,1,1,4
10_54_45_087,0.613,21.09,0,2,1,1,4
10_54_45_109,0.828,21.79,0,2,1,1,4
10_54_45_137,0.559,25.24,0,2,1,1,4
10_54_45_159,0.564,20.57,0,2,1,1,4
10_54_45_179,1.021,20.07,0,2,1,1,4
10_54_45_205,0.455,24.12,0,2,1,1,4
10_54_45_228,0.488,21.16,0,2,1,1,4
10_54_45_250,0.61,21.07,0,2,1,1,4
10_54_45_270,1.239,18.57,0,2,1,1,4
10_54_45_309,0.522,36.68,0,2,1,1,4
10_54_45_333,0.449,21.61,0,1,1,1,4
10_54_45_357,0.496,21.08,0,1,1,1,4
10_54_45_379,0.437,20.07,0,1,1,1,4
10_54_45_401,0.389,20.57,0,1,1,1,4
10_54_45_424,0.473,21.14,0,1,1,1,4
10_54_45_449,0.447,22.09,0,1,1,1,4
10_54_45_482,10.597,31.03,0,1,1,1,4
10_54_45_507,0.55,24.25,0,1,1,1,4
10_54_45_531,0.386,22.32,0,1,1,1,4
10_54_45_555,0.417,22.48,0,1,1,1,4
10_54_45_575,0.495,17.27,0,1,1,1,4
10_54_45_602,0.557,25.45,0,1,1,1,4
10_54_45_629,1.244,25.92,0,1,1,1,4
10_54_45_656,0.479,24.81,0,1,1,1,4
10_54_45_677,0.401,18.09,0,1,1,1,4
10_54_45_711,0.484,32.13,0,1,1,1,4
10_54_45_731,0.458,18.59,0,1,1,1,4
10_54_45_754,1.104,21.08,0,1,1,1,4
10_54_45_774,1.102,18.57,0,1,1,1,4
10_54_45_793,0.37,17.56,0,1,1,1,4
10_54_45_815,0.54,19.63,0,1,1,1,4
10_54_45_856,1.078,39.79,0,2,2,1,2
10_54_45_880,2.222,22.28,0,2,2,1,2
10_54_45_898,0.368,17.54,0,2,2,1,2
10_54_45_918,0.4,17.67,0,2,2,1,2
10_54_45_939,0.501,19.11,0,2,2,1,2
10_54_45_964,0.978,24.16,0,2,2,1,2
10_54_45_986,0.473,21.08,0,2,2,1,2
10_54_46_010,1.021,21.29,0,2,2,1,2
10_54_46_031,0.435,20.06,0,2,2,1,2
10_54_46_058,1.131,25.73,0,2,2,1,2
10_54_46_079,0.543,18.13,0,2,2,1,2
10_54_46_100,0.646,19.05,0,2,2,1,2
10_54_46_122,0.455,21.08,0,2,2,1,2
10_54_46_144,0.417,21.14,0,2,2,1,2
10_54_46_163,0.493,16.55,0,2,2,1,2
10_54_46_182,0.356,16.06,0,2,2,1,2
10_54_46_203,0.449,19.06,0,2,2,1,2
10_54_46_225,0.429,20.07,0,2,2,1,2
10_54_46_251,1.134,26.21,0,2,2,1,2
10_54_46_273,0.473,17.63,0,2,2,1,2
10_54_46_294,0.416,18.15,0,2,2,1,2
10_54_46_311,0.358,16.03,0,2,2,1,2
10_54_46_329,0.348,15.69,0,2,2,1,2
10_54_46_349,0.472,18.06,0,2,2,1,2
10_54_46_373,0.45,21.6,0,2,2,1,2
10_54_46_393,0.41,18.18,0,2,2,1,2
10_54_46_415,0.419,20.05,0,2,2,1,2
10_54_46_439,0.406,21.05,0,2,2,1,2
10_54_46_457,0.493,17.08,0,2,2,1,2
10_54_46_480,0.362,22.07,0,2,2,1,2
10_54_46_506,0.461,26.75,0,2,2,1,2
10_54_46_528,0.401,18.07,0,2,2,1,2
10_54_46_551,0.505,21.14,0,2,2,1,2
10_54_46_570,0.352,17.18,0,2,2,1,2
10_54_46_601,0.44,29.29,0,2,2,1,2
10_54_46_627,0.425,25.58,0,2,2,1,2
10_54_46_648,0.412,19.07,0,2,2,1,2
10_54_46_669,0.639,18.39,0,2,2,1,2
10_54_46_690,0.456,19.53,0,2,2,1,2
10_54_46_713,0.38,21.69,0,2,2,1,2
10_54_46_739,0.518,24.36,0,2,2,1,2
10_54_46_777,10.314,36.33,0,2,2,1,2
10_54_46_797,0.355,17.7,0,2,2,1,2
10_54_46_815,0.381,16.07,0,2,2,1,2
10_54_46_833,0.338,15.67,0,2,2,1,2
10_54_46_850,0.366,15.83,0,2,2,1,2
10_54_46_867,0.359,14.66,0,2,2,1,2
10_54_46_903,18.257,36.48,0,2,2,1,2
10_54_46_924,1.356,19.07,0,2,2,1,2
10_54_46_945,0.368,18.05,0,2,2,1,2
10_54_46_968,0.381,21.54,0,2,2,1,2
10_54_46_986,0.427,16.08,0,2,2,1,2
10_54_47_005,0.369,17.07,0,2,2,1,2
10_54_47_031,0.505,24.9,0,2,2,1,2
10_54_47_059,0.443,26.59,0,2,2,1,2
10_54_47_079,0.326,16.59,0,2,2,1,2
10_54_47_101,0.356,21.07,0,2,2,1,2
10_54_47_128,2.015,24.61,0,2,2,1,2
10_54_47_159,4.45,29.58,0,2,2,1,2
10_54_47_215,0.429,53.96,0,2,2,1,2
10_54_47_238,0.559,21.35,0,2,2,1,2
10_54_47_259,1.155,20.75,0,2,2,1,2
10_54_47_289,0.438,27.21,0,2,2,1,2
10_54_47_315,0.403,25.83,0,2,2,1,2
10_54_47_338,0.395,20.07,0,2,2,1,2
10_54_47_359,0.446,19.82,0,2,2,1,2
10_54_47_382,0.382,20.15,0,2,2,1,2
10_54_47_403,0.487,19.19,0,2,2,1,2
