timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
12_00_21_316,1.474,23.69,0,2,1,0,1
12_00_21_336,0.467,18.37,0,2,1,0,1
12_00_21_364,0.483,25.72,0,2,1,0,1
12_00_21_413,20.387,47.92,0,2,1,0,1
12_00_21_435,0.476,19.97,0,2,1,0,1
12_00_21_458,0.816,21.2,0,2,1,0,1
12_00_21_479,0.524,19.2,0,2,1,0,1
12_00_21_502,0.537,20.36,0,2,1,0,1
12_00_21_543,12.352,39.07,0,2,1,0,1
12_00_21_573,0.468,27.46,0,2,1,0,1
12_00_21_599,0.884,24.22,0,2,1,0,1
12_00_21_620,0.773,18.05,0,2,1,0,1
12_00_21_641,0.306,20.04,0,2,1,0,1
12_00_21_678,0.46,34.85,0,2,1,0,1
12_00_21_705,0.595,24.12,0,2,1,0,1
12_00_21_731,1.372,22.82,0,2,1,0,1
12_00_21_764,1.715,31.87,0,2,1,0,1
12_00_21_798,0.423,30.33,0,2,1,0,1
12_00_21_817,0.71,18.64,0,2,1,0,1
12_00_21_840,0.543,19.11,0,2,1,0,1
12_00_21_863,0.719,21.34,0,2,1,0,1
12_00_21_883,0.406,17.02,0,2,1,0,1
12_00_21_906,0.616,21.08,0,2,1,0,1
12_00_21_930,0.506,23.29,0,2,1,0,1
12_00_21_953,0.624,21.43,0,2,1,0,1
12_00_21_977,0.463,21.4,0,2,1,0,1
12_00_22_003,0.42,23.76,0,2,1,0,1
12_00_22_035,1.289,30.66,0,2,1,0,1
12_00_22_064,0.548,27.59,0,2,1,0,1
12_00_22_088,0.493,20.09,0,2,1,0,1
12_00_22_115,0.526,26.55,0,2,1,0,1
12_00_22_135,0.385,18.04,0,2,1,0,1
12_00_22_166,1.064,29.12,0,2,1,0,1
12_00_22_202,3.342,32.47,0,2,1,0,1
12_00_22_223,0.503,19.9,0,2,1,0,1
12_00_22_247,0.524,20.27,0,2,1,0,1
12_00_22_264,0.545,15.67,0,2,1,0,1
12_00_22_306,10.936,39.72,0,2,1,0,1
12_00_22_334,1.801,26.8,0,2,1,0,1
12_00_22_358,0.442,19.61,0,2,1,0,1
12_00_22_381,0.512,23.2,0,2,1,0,1
12_00_22_402,0.71,18.14,0,2,1,0,1
12_00_22_429,0.53,24.47,0,2,1,0,1
12_00_22_461,0.463,28.51,0,2,1,0,1
12_00_22_486,0.515,23.8,0,2,1,0,1
12_00_22_509,0.498,20.48,0,2,1,0,1
12_00_22_536,0.714,24.63,0,2,1,0,1
12_00_22_569,1.829,30.82,0,2,1,0,1
12_00_22_598,1.612,26.35,0,2,1,0,1
12_00_22_636,3.961,34.58,0,2,1,0,1
12_00_22_656,0.381,18.09,0,2,1,0,1
12_00_22_684,2.013,26.57,0,2,1,0,1
12_00_22_714,0.551,26.8,0,2,1,0,1
12_00_22_744,0.528,28.59,0,2,1,0,1
12_00_22_772,0.865,23.63,0,2,1,0,1
12_00_22_793,0.401,20.92,0,2,1,0,1
12_00_22_818,0.416,21.97,0,2,1,0,1
12_00_22_872,9.796,51.7,0,2,1,0,1
12_00_22_895,0.536,20.72,0,2,1,0,1
12_00_22_915,0.741,19.1,0,2,1,0,1
12_00_22_931,0.36,14.17,0,2,1,0,1
12_00_22_950,2.067,18.99,0,2,1,0,1
12_00_22_981,0.572,27.8,0,2,1,0,1
12_00_23_012,0.621,27.37,0,2,1,0,1
12_00_23_030,0.551,17.82,0,2,1,0,1
12_00_23_055,0.463,21.82,0,2,1,0,1
12_00_23_075,0.515,17.47,0,2,1,0,1
12_00_23_114,0.463,37.95,0,2,1,0,1
12_00_23_137,0.396,19.84,0,2,1,0,1
12_00_23_158,0.516,19.27,0,2,1,0,1
12_00_23_176,0.499,17.5,0,2,1,0,1
12_00_23_190,0.349,12.76,0,2,1,0,1
12_00_23_208,0.376,16.65,0,2,1,0,1
12_00_23_234,1.766,25.19,0,2,1,0,1
12_00_23_262,0.543,24.75,0,2,1,0,1
12_00_23_284,0.445,21.08,0,2,1,0,1
12_00_23_301,0.34,14.03,0,2,1,0,1
12_00_23_326,0.364,25.07,0,2,1,0,1
12_00_23_375,20.866,48.39,0,2,1,0,1
12_00_23_398,0.544,20.14,0,2,1,0,1
12_00_23_417,0.44,15.56,0,2,1,0,1
12_00_23_433,1.861,14.53,0,2,1,0,1
12_00_23_451,0.379,13.84,0,2,1,0,1
12_00_23_470,0.419,17.25,0,2,1,0,1
12_00_23_509,13.471,38.4,0,2,1,0,1
12_00_23_529,0.516,17.42,0,2,1,0,1
12_00_23_549,0.422,16.22,0,2,1,0,1
12_00_23_571,0.441,21.2,0,2,1,0,1
12_00_23_587,0.314,16.08,0,2,1,0,1
12_00_23_607,0.401,17.71,0,2,1,0,1
12_00_23_630,0.454,23.18,0,2,1,0,1
12_00_23_659,0.636,27.07,0,2,1,0,1
12_00_23_692,0.493,31.08,0,2,1,0,1
12_00_23_717,1.658,22.62,0,2,1,0,1
12_00_23_743,0.463,24.55,0,2,1,0,1
12_00_23_768,1.611,23.08,0,2,1,0,1
12_00_23_794,0.607,24.35,0,2,1,0,1
12_00_23_821,0.46,23.54,0,2,1,0,1
12_00_23_848,0.573,26.7,0,2,1,0,1
12_00_23_870,0.522,20.25,0,2,1,0,1
12_00_23_898,0.786,25.86,0,2,1,0,1
12_00_23_928,0.642,27.46,0,2,1,0,1
12_00_23_957,0.422,25.06,0,2,1,0,1
12_00_23_983,2.136,24.8,0,2,1,0,1
12_00_24_007,0.372,21.11,0,2,1,0,1
12_00_24_037,0.418,26.33,0,2,1,0,1
12_00_24_071,8.686,33.13,0,2,1,0,1
12_00_24_100,1.618,27.75,0,2,1,0,1
12_00_24_122,0.484,18.13,0,2,1,0,1
12_00_24_146,0.953,22.91,0,2,1,0,1
12_00_24_173,0.648,25.07,0,2,1,0,1
12_00_24_199,2.885,24.09,0,2,1,0,1
12_00_24_229,0.558,26.98,0,2,1,0,1
12_00_24_246,1.823,16.24,0,2,1,0,1
12_00_24_270,0.386,21.61,0,2,1,0,1
12_00_24_301,1.967,29.24,0,2,1,0,1
12_00_24_340,0.513,37.61,0,2,1,0,1
12_00_24_367,1.932,24.65,0,2,1,0,1
12_00_24_386,0.495,17.42,0,2,1,0,1
12_00_24_407,0.534,19.57,0,2,1,0,1
12_00_24_429,0.566,18.58,0,2,1,0,1
12_00_24_456,0.442,26.63,0,2,1,0,1
12_00_24_479,0.546,21.1,0,2,1,0,1
12_00_24_502,0.465,21.12,0,2,1,0,1
12_00_24_524,0.429,20.78,0,2,1,0,1
12_00_24_549,0.761,23.71,0,2,1,0,1
12_00_24_580,0.54,28.21,0,2,1,0,1
12_00_24_604,0.506,22.7,0,2,1,0,1
12_00_24_627,0.381,21.26,0,2,1,0,1
12_00_24_646,1.575,17.06,0,2,1,0,1
12_00_24_671,0.431,21.58,0,2,1,0,1
12_00_24_712,11.244,38.44,0,2,1,0,1
12_00_24_739,0.412,26.18,0,2,1,0,1
12_00_24_763,0.583,22.38,0,2,1,0,1
12_00_24_789,0.498,23.47,0,2,1,0,1
12_00_24_813,0.508,23.83,0,2,1,0,1
12_00_24_836,3.524,20.57,0,2,1,0,1
12_00_24_871,10.295,32.01,0,2,1,0,1
12_00_24_892,0.396,20.08,0,2,1,0,1
12_00_24_918,0.547,24.26,0,2,1,0,1
12_00_24_937,0.548,17.53,0,2,1,0,1
12_00_24_970,0.548,29.7,0,2,1,0,1
12_00_25_007,0.765,35.96,0,2,1,0,1
12_00_25_035,0.45,24.59,0,2,1,0,1
12_00_25_059,0.389,20.85,0,2,1,0,1
12_00_25_075,0.647,14.53,0,2,1,0,1
12_00_25_132,5.211,53.17,0,2,1,0,1
12_00_25_162,0.761,27.72,0,2,1,0,1
12_00_25_189,0.439,23.38,0,2,1,0,1
12_00_25_244,13.005,54.34,0,2,1,0,1
12_00_25_269,0.569,19.24,0,2,1,0,1
12_00_25_292,0.57,21.76,0,2,1,0,1
12_00_25_332,0.449,38.94,0,2,1,0,1
12_00_25_364,0.571,29.72,0,2,1,0,1
12_00_25_399,0.668,30.46,0,2,1,0,1
12_00_25_425,0.479,25.36,0,2,1,0,1
12_00_25_446,1.503,19.29,0,2,1,0,1
12_00_25_472,0.425,22.72,0,2,1,0,1
12_00_25_513,0.685,40.71,0,2,1,0,1
12_00_25_538,0.751,22.1,0,2,1,0,1
12_00_25_582,11.091,41.29,0,2,1,0,1
12_00_25_645,11.272,61.75,0,0,1,0,1
12_00_25_666,0.407,17.94,0,0,1,0,1
12_00_25_688,0.588,20.95,0,0,1,0,1
12_00_25_713,0.61,23.58,0,0,1,0,1
12_00_25_741,0.489,24.02,0,0,1,0,1
12_00_25_769,0.594,25.46,0,0,1,0,1
12_00_25_811,0.698,40.69,0,0,1,0,1
12_00_25_835,0.531,22.65,0,0,1,0,1
12_00_25_858,0.616,20.63,0,0,1,0,1
12_00_25_925,0.768,65.61,0,1,1,0,1
12_00_25_953,0.661,26.23,0,1,1,0,1
12_00_25_984,0.901,26.32,0,0,1,0,1
12_00_26_009,0.629,23.83,0,0,1,0,1
12_00_26_046,0.619,33.7,0,0,1,0,1
12_00_26_071,0.532,23.28,0,0,1,0,1
12_00_26_098,0.888,24.85,0,2,0,0,4
12_00_26_123,0.515,23.06,0,2,0,0,4
12_00_26_149,0.454,23.5,0,2,0,0,4
12_00_26_175,0.617,24.97,0,2,0,0,4
12_00_26_204,0.555,25.09,0,2,0,0,4
12_00_26_230,0.607,24.1,0,2,0,0,4
12_00_26_253,0.308,20.31,0,2,0,0,4
12_00_26_272,0.511,17.19,0,2,0,0,4
12_00_26_302,1.357,27.9,0,2,0,0,4
12_00_26_322,0.367,19.57,0,2,0,0,4
12_00_26_354,0.477,31.1,0,2,0,0,4
12_00_26_378,0.457,20.76,0,2,0,0,4
12_00_26_401,0.582,20.69,0,2,0,0,4
12_00_26_443,10.05,41.6,0,2,0,0,4
12_00_26_462,0.707,17.33,0,2,0,0,4
12_00_26_499,5.571,33.96,0,2,0,0,4
12_00_26_525,0.32,23.23,0,2,0,0,4
12_00_26_576,14.332,47.85,0,2,0,0,4
12_00_26_602,0.54,22.14,0,2,0,0,4
12_00_26_625,0.774,21.76,0,2,0,0,4
12_00_26_645,0.498,16.79,0,2,0,0,4
12_00_26_667,2.758,20.27,0,2,0,0,4
12_00_26_692,0.547,22.96,0,2,0,0,4
12_00_26_716,0.625,22.24,0,2,0,0,4
12_00_26_751,0.617,33.43,0,2,0,0,4
12_00_26_782,0.878,28.26,0,2,0,0,4
12_00_26_803,0.64,19.16,0,2,0,0,4
12_00_26_826,0.525,20.56,0,2,0,0,4
12_00_26_849,0.622,21.88,0,2,0,0,4
12_00_26_874,0.51,23.54,0,2,0,0,4
12_00_26_897,1.495,20.32,0,2,0,0,4
12_00_26_922,0.477,23.55,0,2,0,0,4
12_00_26_945,1.31,20.04,0,2,0,0,4
12_00_26_970,0.426,22.04,0,2,0,0,4
12_00_27_002,0.598,30.11,0,2,0,0,4
12_00_27_022,0.48,16.59,0,2,0,0,4
12_00_27_045,0.575,21.78,0,2,0,0,4
12_00_27_066,1.992,19.11,0,2,0,0,4
12_00_27_093,0.726,25.28,0,2,0,0,4
12_00_27_117,0.477,22.05,0,2,0,0,4
12_00_27_160,0.603,39.96,0,2,0,0,4
12_00_27_184,0.966,23.19,0,2,0,0,4
12_00_27_208,0.767,22.22,0,2,0,0,4
12_00_27_237,0.698,26.56,0,2,0,0,4
12_00_27_270,0.541,29.58,0,2,0,0,4
12_00_27_299,0.88,26.94,0,2,0,0,4
12_00_27_329,1.244,26.6,0,2,0,0,4
12_00_27_372,11.831,41.79,0,2,0,0,4
12_00_27_400,0.833,25.05,0,2,0,0,4
12_00_27_428,0.553,25.58,0,2,0,0,4
12_00_27_448,1.348,18.61,0,2,0,0,4
12_00_27_464,0.356,15.16,0,2,0,0,4
12_00_27_497,1.819,31.12,0,2,0,0,4
12_00_27_518,0.43,20.06,0,2,0,0,4
12_00_27_544,0.572,24.16,0,2,0,0,4
12_00_27_569,0.479,21.38,0,2,0,0,4
12_00_27_588,0.488,17.41,0,2,0,0,4
12_00_27_629,1.725,38.92,0,2,0,0,4
12_00_27_652,0.479,21.41,0,2,0,0,4
12_00_27_679,1.416,23.72,0,2,0,0,4
12_00_27_703,0.491,21.83,0,2,0,0,4
12_00_27_723,0.496,17.11,0,2,0,0,4
12_00_27_741,0.561,17.61,0,2,0,0,4
12_00_27_770,0.543,25.25,0,2,0,0,4
12_00_27_809,0.591,37.69,0,2,0,0,4
12_00_27_840,9.29,29.6,0,2,0,0,4
12_00_27_863,0.934,20.12,0,2,0,0,4
12_00_27_893,0.945,27.07,0,2,0,0,4
12_00_27_922,0.48,26.01,0,2,0,0,4
12_00_27_944,0.384,19.96,0,2,0,0,4
12_00_27_970,0.622,24.72,0,2,0,0,4
12_00_27_999,1.621,25.57,0,2,0,0,4
12_00_28_029,0.684,27.27,0,2,0,0,4
12_00_28_059,6.091,28.21,0,2,0,0,4
12_00_28_083,0.533,21.09,0,2,0,0,4
12_00_28_111,0.625,24.47,0,2,0,0,4
12_00_28_132,0.387,18.04,0,2,0,0,4
12_00_28_150,0.381,14.62,0,2,0,0,4
12_00_28_185,0.637,33.51,0,2,0,0,4
12_00_28_232,10.223,43.81,0,2,0,0,4
12_00_28_257,0.425,21.35,0,2,0,0,4
12_00_28_276,0.553,16.3,0,2,0,0,4
12_00_28_325,15.537,48.21,0,2,0,0,4
12_00_28_346,0.481,18.12,0,2,0,0,4
12_00_28_367,2.215,18.51,0,2,0,0,4
12_00_28_384,0.517,16.41,0,2,0,0,4
12_00_28_402,0.478,16.71,0,2,0,0,4
12_00_28_435,2.873,30.21,0,2,0,0,4
12_00_28_460,0.505,23.36,0,2,0,0,4
12_00_28_483,0.406,21.38,0,2,0,0,4
12_00_28_507,0.417,21.81,0,2,0,0,4
12_00_28_532,2.782,22.86,0,2,0,0,4
12_00_28_557,0.563,21.65,0,2,0,0,4
12_00_28_581,0.639,21.82,0,2,0,0,4
12_00_28_623,9.832,40.3,0,2,0,0,4
12_00_28_647,0.542,23.05,0,2,0,0,4
12_00_28_667,1.966,17.17,0,2,0,0,4
12_00_28_694,0.53,25.57,0,2,0,0,4
12_00_28_720,0.593,24.07,0,2,0,0,4
12_00_28_756,0.579,34.45,0,2,0,0,4
12_00_28_781,0.422,22.08,0,2,0,0,4
12_00_28_803,0.589,20.1,0,2,0,0,4
12_00_28_834,2.142,28.23,0,2,0,0,4
