timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
15_01_54_853,1.016,23.5,0,2,2,2,4
15_01_54_896,11.931,40.15,0,2,2,2,4
15_01_54_922,1.618,21.57,0,2,2,2,4
15_01_54_957,0.596,31.89,0,2,2,2,4
15_01_54_985,0.705,25.6,0,2,2,2,4
15_01_55_010,0.824,23.03,0,2,2,2,4
15_01_55_064,14.413,52.3,0,2,2,2,4
15_01_55_090,2.406,23.09,0,2,2,2,4
15_01_55_112,0.438,20.09,0,2,2,2,4
15_01_55_140,0.541,25.23,0,2,2,2,4
15_01_55_164,0.518,22.02,0,2,2,2,4
15_01_55_187,0.54,21.07,0,2,2,2,4
15_01_55_218,0.639,27.91,0,2,2,2,4
15_01_55_244,0.48,23.06,0,2,2,2,4
15_01_55_266,0.492,18.26,0,2,2,2,4
15_01_55_311,10.195,44.53,0,2,2,2,4
15_01_55_339,0.527,21.89,0,2,2,2,4
15_01_55_378,5.292,37.16,0,2,2,2,4
15_01_55_423,1.767,41.04,0,2,2,2,4
15_01_55_454,0.551,28.1,0,2,2,2,4
15_01_55_485,0.583,25.1,0,2,2,2,4
15_01_55_523,9.727,36.13,0,2,2,2,4
15_01_55_573,7.196,46.73,0,2,2,2,4
15_01_55_603,0.597,25.53,0,2,2,2,4
15_01_55_642,1.965,34.88,0,2,2,2,4
15_01_55_666,0.581,20.87,0,2,2,2,4
15_01_55_690,1.341,21.27,0,2,2,2,4
15_01_55_721,1.586,28.7,0,2,2,2,4
15_01_55_753,0.541,26.87,0,2,2,2,4
15_01_55_778,0.561,22.55,0,2,2,2,4
15_01_55_805,1.106,25.08,0,2,2,2,4
15_01_55_831,0.532,23.11,0,2,2,2,4
15_01_55_855,0.476,20.96,0,2,2,2,4
15_01_55_877,0.495,18.8,0,2,2,2,4
15_01_55_902,1.41,23.22,0,2,2,2,4
15_01_55_936,0.947,31.61,0,2,2,2,4
15_01_55_957,0.425,17.7,0,2,2,2,4
15_01_55_979,0.481,20.08,0,2,2,2,4
15_01_56_000,0.411,19.38,0,2,2,2,4
15_01_56_022,0.472,19.97,0,2,2,2,4
15_01_56_046,0.616,21.8,0,2,2,2,4
15_01_56_068,0.495,19.75,0,2,2,2,4
15_01_56_091,0.54,21.16,0,2,2,2,4
15_01_56_112,0.53,20.64,0,2,2,2,4
15_01_56_132,0.511,15.62,0,2,2,2,4
15_01_56_151,0.476,17.22,0,2,2,2,4
15_01_56_178,0.476,25.97,0,2,2,2,4
15_01_56_200,0.507,19.05,0,2,2,2,4
15_01_56_221,0.956,19.08,0,2,2,2,4
15_01_56_259,6.077,36.17,0,2,2,2,4
15_01_56_278,0.431,16.83,0,2,2,2,4
15_01_56_300,0.506,21.96,0,2,2,2,4
15_01_56_346,12.944,42.82,0,2,2,2,4
15_01_56_365,0.44,17.56,0,2,2,2,4
15_01_56_384,0.602,17.02,0,2,2,2,4
15_01_56_401,0.442,14.53,0,2,2,2,4
15_01_56_420,0.528,17.81,0,2,2,2,4
15_01_56_444,3.527,22.36,0,2,2,2,4
15_01_56_465,0.427,19.03,0,2,2,2,4
15_01_56_490,0.78,24.19,0,2,2,2,4
15_01_56_509,0.378,16.77,0,2,2,2,4
15_01_56_529,0.448,18.06,0,2,2,2,4
15_01_56_547,0.63,17.04,0,2,2,2,4
15_01_56_573,1.316,23.04,0,2,2,2,4
15_01_56_594,0.403,17.64,0,2,2,2,4
15_01_56_617,1.206,19.54,0,2,2,2,4
15_01_56_634,0.982,15.45,0,2,2,2,4
15_01_56_651,0.6,16.18,0,2,2,2,4
15_01_56_668,0.931,14.06,0,2,2,2,4
15_01_56_701,0.493,30.75,0,2,2,2,4
15_01_56_723,0.629,20.88,0,2,2,2,4
15_01_56_742,0.449,16.87,0,2,2,2,4
15_01_56_759,0.418,15.86,0,2,2,2,4
15_01_56_776,0.39,15.04,0,2,2,2,4
15_01_56_791,0.468,13.78,0,2,2,2,4
15_01_56_810,0.429,16.69,0,2,2,2,4
15_01_56_826,0.442,13.88,0,2,2,2,4
15_01_56_850,0.829,22.65,0,2,2,2,4
15_01_56_873,1.114,22.47,0,2,2,2,4
15_01_56_894,0.44,18.98,0,2,2,2,4
15_01_56_914,1.018,18.51,0,2,2,2,4
15_01_56_933,0.753,17.73,0,2,2,2,4
15_01_56_953,0.385,17.44,0,2,2,2,4
15_01_56_976,0.476,20.55,0,2,2,2,4
15_01_56_997,0.526,20.54,0,2,2,2,4
15_01_57_023,2.499,25.2,0,2,2,2,4
15_01_57_042,0.365,17.04,0,2,2,2,4
15_01_57_070,4.861,26.96,0,2,2,2,4
15_01_57_236,111.653,163.18,1,2,0,0,4
15_01_57_376,114.799,138.51,1,2,0,0,4
15_01_57_490,87.898,110.86,1,2,0,0,4
15_01_57_613,93.383,119.93,1,2,0,0,4
15_01_57_747,98.612,131.39,1,2,0,0,4
15_01_57_898,121.57,147.75,1,2,0,0,4
15_01_58_017,89.679,116.44,1,2,0,0,4
15_01_58_144,97.988,122.27,1,2,0,0,4
15_01_58_280,111.388,133.19,1,2,0,0,4
15_01_58_421,117.961,138.35,1,2,0,0,4
15_01_58_571,120.119,146.92,1,2,0,0,4
15_01_58_752,116.864,178.8,1,2,0,0,4
15_01_58_923,114.87,167.85,1,2,0,0,4
15_01_59_061,114.123,134.91,1,2,0,0,4
15_01_59_210,128.343,147.05,1,2,0,0,4
15_01_59_370,134.728,156.9,1,2,0,0,4
15_01_59_514,114.26,141.18,1,2,0,0,4
15_01_59_641,95.347,122.7,1,2,0,0,4
15_01_59_794,120.703,149.02,1,2,0,0,4
15_01_59_916,94.564,118.98,1,2,0,0,4
15_02_00_059,109.13,138.49,1,2,0,0,4
15_02_00_222,127.263,155.34,1,2,0,0,4
15_02_00_368,116.096,142.17,1,2,0,0,4
15_02_00_517,122.385,145.72,1,2,0,0,4
15_02_00_698,147.032,177.93,1,2,0,0,4
15_02_00_866,137.478,164.99,1,2,0,0,4
15_02_01_020,123.244,149.18,1,2,0,0,4
15_02_01_165,117.409,141.96,1,2,0,0,4
15_02_01_330,135.667,162.23,1,2,0,0,4
15_02_01_481,124.343,147.01,1,2,0,0,4
15_02_01_654,143.281,170.71,1,2,0,0,4
15_02_01_838,153.357,179.34,1,2,0,0,4
15_02_01_991,125.165,149.53,1,2,0,0,4
15_02_02_140,119.243,145.9,1,2,0,0,4
15_02_02_322,159.529,181.39,1,2,0,0,4
15_02_02_489,139.796,164.24,1,2,0,0,4
15_02_02_636,117.512,142.88,1,2,0,0,4
15_02_02_764,99.948,124.59,1,2,0,0,4
15_02_02_894,97.538,126.08,1,2,0,0,4
15_02_03_039,118.603,142.32,1,2,0,0,4
15_02_03_152,,,,,,,
15_02_03_433,130.882,179.91,1,2,0,0,4
15_02_03_591,126.317,153.72,1,2,0,0,4
15_02_03_654,0.538,59.32,0,2,0,0,4
15_02_03_681,0.756,24.7,0,2,0,0,4
15_02_03_700,0.685,15.77,0,2,0,0,4
15_02_03_732,0.643,27.96,0,2,0,0,4
15_02_03_757,0.596,22.07,0,2,0,0,4
15_02_03_777,0.459,16.85,0,2,0,0,4
15_02_03_817,12.229,37.97,0,2,0,0,4
15_02_03_837,0.662,15.72,0,2,0,0,4
15_02_03_861,0.825,23.56,0,2,0,0,4
15_02_03_881,0.457,17.67,0,2,0,0,4
15_02_03_902,1.715,20.09,0,2,0,0,4
15_02_03_925,0.501,20.53,0,2,0,0,4
15_02_03_947,1.003,19.74,0,2,0,0,4
15_02_03_982,0.665,32.6,0,2,0,0,4
15_02_04_024,0.517,40.65,0,2,0,0,4
15_02_04_062,0.457,34.72,0,2,0,0,4
15_02_04_090,0.457,25.87,0,2,0,0,4
15_02_04_155,0.444,62.29,0,2,0,0,4
15_02_04_197,6.157,39.18,0,2,0,0,4
15_02_04_220,0.472,21.55,0,2,0,0,4
15_02_04_273,9.82,52.16,0,2,0,0,4
15_02_04_301,0.454,25.04,0,2,0,0,4
15_02_04_326,0.456,22.61,0,2,0,0,4
15_02_04_351,0.486,23.05,0,2,0,0,4
15_02_04_378,,,,,,,
15_02_04_523,0.479,41.89,0,2,0,0,4
15_02_04_548,1.134,23.18,0,2,0,0,4
15_02_04_573,0.621,23.06,0,2,0,0,4
15_02_04_597,0.662,22.54,0,2,0,0,4
15_02_04_636,9.537,35.57,0,2,0,0,4
15_02_04_661,,,,,,,
15_02_04_798,0.455,34.11,0,2,0,0,4
15_02_04_822,0.478,21.14,0,2,0,0,4
15_02_04_844,0.423,19.76,0,2,0,0,4
15_02_04_867,0.864,20.74,0,2,0,0,4
15_02_04_893,0.398,23.19,0,2,0,0,4
15_02_04_917,,,,,,,
15_02_05_073,9.079,54.28,0,1,0,0,4
15_02_05_096,0.463,21.29,0,1,0,0,4
15_02_05_119,0.672,22.04,0,1,0,0,4
15_02_05_140,0.401,19.12,0,1,0,0,4
15_02_05_151,,,,,,,
15_02_05_281,0.446,27.25,0,1,0,0,4
15_02_05_302,0.62,19.33,0,1,0,0,4
15_02_05_344,12.593,40.68,0,1,1,0,1
15_02_05_359,0.308,13.02,0,2,1,0,1
15_02_05_378,0.416,17.08,0,2,1,0,1
15_02_05_393,0.395,13.01,0,2,1,0,1
15_02_05_409,0.317,14.99,0,2,1,0,1
15_02_05_424,0.292,13.97,0,2,1,0,1
15_02_05_452,1.286,27.16,0,2,1,0,1
15_02_05_469,0.29,16.02,0,2,1,0,1
15_02_05_491,0.45,21.1,0,2,1,0,1
15_02_05_521,5.196,27.57,0,2,1,0,1
15_02_05_535,0.326,11.62,0,2,1,0,1
15_02_05_555,0.48,18.93,0,2,1,0,1
15_02_05_580,0.551,22.51,0,2,1,0,1
15_02_05_604,0.347,24.52,0,2,1,0,1
15_02_05_628,2.24,23.08,0,2,1,0,1
15_02_05_642,0.272,10.53,0,2,1,0,1
15_02_05_654,0.289,13.15,0,2,1,0,1
15_02_05_667,0.296,10.5,0,2,1,0,1
15_02_05_688,0.831,21.78,0,2,1,0,1
15_02_05_713,0.425,22.75,0,2,1,0,1
15_02_05_736,0.424,21.31,0,2,1,0,1
15_02_05_755,0.448,17.55,0,2,1,0,1
15_02_05_774,0.368,17.05,0,2,1,0,1
15_02_05_791,0.415,16.02,0,2,1,0,1
15_02_05_808,0.404,15.53,0,2,1,0,1
15_02_05_823,0.383,14.63,0,2,1,0,1
15_02_05_847,0.928,22.04,0,2,1,0,1
15_02_05_870,0.408,20.77,0,2,1,0,1
15_02_05_890,0.362,19.28,0,2,1,0,1
15_02_05_907,0.338,16.03,0,2,1,0,1
15_02_05_928,0.393,19.78,0,2,1,0,1
15_02_05_943,0.458,14.23,0,2,1,0,1
15_02_05_966,0.406,20.83,0,2,1,0,1
15_02_05_987,1.798,20.15,0,2,1,0,1
15_02_06_008,0.387,18.02,0,2,1,0,1
15_02_06_028,0.452,18.76,0,2,1,0,1
15_02_06_047,0.491,16.4,0,2,1,0,1
15_02_06_066,0.508,17.64,0,2,1,0,1
15_02_06_111,15.219,42.39,0,2,1,0,1
15_02_06_140,0.471,23.37,0,2,1,0,1
15_02_06_162,0.456,21.54,0,2,1,0,1
15_02_06_185,0.466,21.62,0,2,1,0,1
15_02_06_206,0.861,18.68,0,2,1,0,1
15_02_06_235,0.614,28.21,0,2,1,0,1
15_02_06_274,0.614,35.91,0,2,1,0,1
15_02_06_296,0.422,21.21,0,2,1,0,1
15_02_06_318,0.443,20.62,0,2,1,0,1
15_02_06_339,0.451,18.47,0,2,1,0,1
15_02_06_368,1.615,27.57,0,2,1,0,1
15_02_06_394,0.876,23.34,0,2,1,0,1
15_02_06_418,0.436,21.75,0,2,1,0,1
15_02_06_441,0.454,20.53,0,2,1,0,1
15_02_06_461,0.445,17.8,0,2,1,0,1
15_02_06_497,0.497,33.7,0,2,1,0,1
15_02_06_520,1.056,22.83,0,2,1,0,1
15_02_06_542,0.348,18.49,0,2,1,0,1
15_02_06_562,0.427,20.19,0,2,1,0,1
15_02_06_581,0.41,16.53,0,2,1,0,1
15_02_06_599,0.43,15.86,0,2,1,0,1
15_02_06_614,0.355,14.04,0,2,1,0,1
15_02_06_664,23.506,48.69,0,2,1,0,1
15_02_06_684,0.751,19.05,0,2,1,0,1
15_02_06_702,1.068,16.06,0,2,1,0,1
15_02_06_722,0.287,17.04,0,2,1,0,1
15_02_06_737,0.367,14.03,0,2,1,0,1
15_02_06_760,0.83,21.06,0,2,1,0,1
15_02_06_783,0.415,21.06,0,2,1,0,1
15_02_06_805,0.446,20.06,0,2,1,0,1
15_02_06_826,0.456,18.71,0,2,1,0,1
15_02_06_845,0.437,18.14,0,2,1,0,1
15_02_06_859,0.361,12.01,0,2,1,0,1
15_02_06_877,1.507,16.85,0,2,1,0,1
15_02_06_928,15.805,47.71,0,2,1,0,1
15_02_06_948,1.435,19.54,0,2,1,0,1
15_02_06_985,0.369,34.06,0,2,1,0,1
15_02_06_999,1.294,12.69,0,2,1,0,1
15_02_07_013,0.426,12.88,0,2,1,0,1
15_02_07_039,0.98,24.97,0,2,1,0,1
15_02_07_061,0.377,18.62,0,2,1,0,1
15_02_07_079,0.372,17.66,0,2,1,0,1
15_02_07_103,0.39,21.72,0,2,1,0,1
15_02_07_121,0.37,16.16,0,2,1,0,1
15_02_07_137,0.374,14.75,0,2,1,0,1
15_02_07_179,18.955,42.04,0,2,1,0,1
15_02_07_199,0.922,17.93,0,2,1,0,1
15_02_07_220,1.219,18.77,0,2,1,0,1
15_02_07_234,0.394,12.7,0,2,1,0,1
15_02_07_247,0.405,11.63,0,2,1,0,1
15_02_07_261,0.338,13.29,0,2,1,0,1
15_02_07_276,0.688,14.58,0,2,1,0,1
15_02_07_300,1.4,21.05,0,2,1,0,1
15_02_07_322,0.384,19.79,0,2,1,0,1
15_02_07_356,10.553,31.97,0,2,1,0,1
15_02_07_372,0.259,13.6,0,2,1,0,1
15_02_07_389,0.42,14.6,0,2,1,0,1
15_02_07_403,0.399,12.61,0,2,1,0,1
15_02_07_444,16.789,40.07,0,2,1,0,1
15_02_07_464,0.551,18.32,0,2,1,0,1
15_02_07_480,0.341,13.55,0,2,1,0,1
15_02_07_497,0.352,15.34,0,2,1,0,1
15_02_07_510,0.365,12.66,0,2,1,0,1
15_02_07_527,0.333,15.04,0,2,1,0,1
15_02_07_543,0.629,14.32,0,2,1,0,1
15_02_07_566,0.452,22.14,0,2,1,0,1
15_02_07_589,0.394,21.76,0,2,1,0,1
15_02_07_612,0.467,22.21,0,2,1,0,1
15_02_07_633,0.425,19.65,0,2,1,0,1
15_02_07_656,0.468,19.85,0,2,1,0,1
15_02_07_678,0.545,20.45,0,2,1,0,1
15_02_07_699,0.458,20.06,0,2,1,0,1
15_02_07_720,0.348,18.02,0,2,1,0,1
15_02_07_741,0.381,21.54,0,2,1,0,1
15_02_07_760,0.477,16.25,0,2,1,0,1
15_02_07_777,0.422,15.55,0,2,1,0,1
15_02_07_790,0.327,10.51,0,2,1,0,1
15_02_07_806,0.402,15.74,0,2,1,0,1
15_02_07_835,0.571,27.07,0,2,1,0,1
15_02_07_854,0.385,16.8,0,2,1,0,1
15_02_07_875,0.478,18.72,0,2,1,0,1
15_02_07_891,0.294,14.71,0,2,1,0,1
15_02_07_907,0.382,15.14,0,2,1,0,1
15_02_07_919,0.363,10.53,0,2,1,0,1
15_02_07_936,1.856,15.55,0,2,1,0,1
15_02_07_957,0.394,19.6,0,2,1,0,1
15_02_07_981,0.472,21.53,0,2,1,0,1
15_02_08_001,0.375,19.06,0,2,1,0,1
15_02_08_023,0.403,20.9,0,2,1,0,1
15_02_08_044,0.402,18.82,0,2,1,0,1
15_02_08_059,0.34,14.51,0,2,1,0,1
15_02_08_073,0.363,12.33,0,2,1,0,1
15_02_08_090,0.439,16.25,0,2,1,0,1
15_02_08_112,0.469,21.81,0,2,1,0,1
15_02_08_141,0.39,27.71,0,2,1,0,1
15_02_08_163,0.413,18.55,0,2,1,0,1
15_02_08_188,0.444,25.3,0,2,1,0,1
15_02_08_212,0.465,22.02,0,2,1,0,1
15_02_08_252,2.198,38.98,0,2,1,0,1
15_02_08_272,0.351,17.78,0,2,1,0,1
15_02_08_296,0.415,21.87,0,2,1,0,1
15_02_08_320,0.442,22.74,0,2,1,0,1
15_02_08_335,0.403,14.15,0,2,1,0,1
15_02_08_350,0.678,14.4,0,2,1,0,1
15_02_08_391,11.16,37.51,0,2,1,0,1
15_02_08_427,1.88,35.78,0,2,1,0,1
15_02_08_450,1.408,19.05,0,2,1,0,1
15_02_08_472,0.376,17.1,0,2,1,0,1
15_02_08_504,,,,,,,
15_02_08_633,1.176,27.7,0,0,1,0,1
15_02_08_653,0.418,17.66,0,0,1,0,1
15_02_08_676,0.945,20.22,0,0,1,0,1
15_02_08_697,0.495,20.69,0,0,1,0,1
15_02_08_721,0.514,20.22,0,0,1,0,1
15_02_08_740,0.467,17.76,0,0,1,0,1
15_02_08_767,0.449,22.29,0,0,1,0,1
15_02_08_790,0.515,21.57,0,0,1,0,1
15_02_08_813,0.579,20.23,0,0,1,0,1
15_02_08_833,0.444,19.33,0,0,1,0,1
15_02_08_853,0.44,17.33,0,0,1,0,1
15_02_08_876,,,,,,,
15_02_09_017,0.57,37.94,0,2,0,0,4
15_02_09_039,0.417,20.04,0,2,0,0,4
15_02_09_062,0.417,20.55,0,2,0,0,4
15_02_09_085,0.561,22.33,0,2,0,0,4
15_02_09_108,0.387,20.54,0,2,0,0,4
15_02_09_130,0.527,21.06,0,2,0,0,4
15_02_09_153,3.754,22.05,0,2,0,0,4
15_02_09_195,0.483,38.9,0,2,0,0,4
15_02_09_217,0.339,20.08,0,2,0,0,4
15_02_09_239,0.4,20.69,0,2,0,0,4
15_02_09_257,0.35,15.32,0,2,0,0,4
15_02_09_278,0.435,18.64,0,2,0,0,4
15_02_09_304,0.469,24.71,0,2,0,0,4
15_02_09_323,0.49,17.86,0,2,0,0,4
15_02_09_345,0.421,20.72,0,2,0,0,4
15_02_09_372,0.4,24.33,0,2,0,0,4
15_02_09_390,0.341,16.17,0,2,0,0,4
15_02_09_406,0.333,15.16,0,2,0,0,4
15_02_09_441,9.266,34.07,0,2,0,0,4
15_02_09_467,1.259,23.58,0,2,0,0,4
15_02_09_485,0.409,15.65,0,2,0,0,4
15_02_09_504,2.249,18.53,0,2,0,0,4
15_02_09_521,0.36,15.01,0,2,0,0,4
15_02_09_539,0.492,17.37,0,2,0,0,4
15_02_09_562,0.447,22.42,0,2,0,0,4
15_02_09_586,0.384,22.04,0,2,0,0,4
15_02_09_607,0.788,20.03,0,2,0,0,4
15_02_09_625,0.465,17.09,0,2,0,0,4
15_02_09_642,0.381,16.01,0,2,0,0,4
15_02_09_661,0.359,16.71,0,2,0,0,4
15_02_09_689,0.423,27.11,0,2,0,0,4
15_02_09_717,1.149,26.44,0,2,0,0,4
15_02_09_740,0.365,20.07,0,2,0,0,4
15_02_09_760,0.391,18.05,0,2,0,0,4
15_02_09_779,0.784,16.65,0,2,0,0,4
15_02_09_797,0.939,15.53,0,2,0,0,4
15_02_09_814,0.414,15.54,0,2,0,0,4
15_02_09_837,1.503,22.09,0,2,0,0,4
15_02_09_861,0.435,22.05,0,2,0,0,4
15_02_09_886,0.416,23.12,0,2,0,0,4
15_02_09_903,0.386,15.88,0,2,0,0,4
15_02_09_921,0.365,16.07,0,2,0,0,4
15_02_09_939,0.449,17.11,0,2,0,0,4
15_02_09_960,0.474,20.17,0,2,0,0,4
15_02_09_985,1.192,22.16,0,2,0,0,4
15_02_10_008,0.481,22.64,0,2,0,0,4
15_02_10_026,0.725,16.29,0,2,0,0,4
15_02_10_044,0.364,17.02,0,2,0,0,4
15_02_10_061,0.411,14.75,0,2,0,0,4
15_02_10_109,13.189,46.19,0,2,0,0,4
15_02_10_129,0.456,18.09,0,2,0,0,4
15_02_10_148,0.268,18.05,0,2,0,0,4
15_02_10_164,0.514,13.54,0,2,0,0,4
15_02_10_182,0.296,17.55,0,2,0,0,4
15_02_10_198,0.259,13.4,0,2,0,0,4
15_02_10_215,0.889,16.54,0,2,0,0,4
15_02_10_243,9.333,26.12,0,2,0,0,4
15_02_10_268,0.442,22.17,0,2,0,0,4
15_02_10_294,0.415,24.94,0,2,0,0,4
15_02_10_317,1.087,20.04,0,2,0,0,4
15_02_10_332,0.425,12.35,0,2,0,0,4
15_02_10_347,0.334,14.16,0,2,0,0,4
15_02_10_369,0.399,20.1,0,2,0,0,4
15_02_10_396,1.236,24.33,0,2,0,0,4
15_02_10_429,0.762,30.82,0,2,0,0,4
15_02_10_453,,,,,,,
15_02_10_682,107.975,127.13,1,2,0,0,4
15_02_10_814,114.486,129.67,1,2,0,0,4
15_02_10_943,109.511,125.94,1,2,0,0,4
15_02_11_068,106.419,122.5,1,2,0,0,4
15_02_11_158,71.977,87.62,1,2,0,0,4
15_02_11_319,136.655,158.87,1,2,0,0,4
15_02_11_421,76.384,97.95,1,2,0,0,4
15_02_11_545,101.52,121.68,1,2,0,0,4
15_02_11_679,114.072,131.71,1,2,0,0,4
15_02_11_840,130.754,157.95,1,2,0,0,4
15_02_12_020,122.908,178.54,1,2,0,0,4
15_02_12_273,187.664,246.9,1,2,0,0,4
15_02_12_462,115.383,181.46,1,2,0,0,4
15_02_12_635,147.147,169.76,1,2,0,0,4
15_02_12_802,142.672,163.98,1,2,0,0,4
15_02_12_927,98.497,121.62,1,2,0,0,4
15_02_13_056,101.164,123.69,1,2,0,0,4
15_02_13_178,97.584,118,1,2,0,0,4
15_02_13_313,108.905,131.95,1,2,0,0,4
15_02_13_418,76.635,100.87,1,2,0,0,4
15_02_13_572,117.635,151.14,1,2,0,0,4
15_02_13_699,97.56,122.3,1,2,0,0,4
15_02_13_811,82.406,108.84,1,2,0,0,4
15_02_13_969,125.696,153.07,1,2,0,0,4
15_02_14_140,139.481,168.92,1,2,0,0,4
15_02_14_296,122.952,152.76,1,2,0,0,4
15_02_14_446,115.101,143.64,1,2,0,0,4
