Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
16_13_46_755,-5.0,-13.0,-13.0,-8.0,-28.0,-11.0,-2.0,-1.0,-0.4453125,0.08300781,0.86865234,-0.73170733,7.987805,26.09756
16_13_46_755,6.0,-15.0,4.0,0.0,1.0,7.0,-1.0,1.0,-0.4501953,0.125,0.87402344,3.8414636,7.1341467,23.47561
16_13_46_755,-12.0,-93.0,-13.0,3.0,9.0,-5.0,-8.0,-4.0,-0.43310547,0.059570312,0.859375,5.97561,10.182927,24.817074
16_13_46_755,-1.0,-17.0,-5.0,4.0,27.0,13.0,2.0,3.0,-0.40234375,0.045410156,0.83984375,5.8536587,10.365854,29.87805
16_13_46_755,-1.0,-6.0,-6.0,-7.0,-20.0,-50.0,-3.0,-4.0,-0.39453125,0.03955078,0.83447266,7.1951222,7.804878,31.158537
16_13_46_755,0.0,3.0,-2.0,1.0,-2.0,-4.0,1.0,-1.0,-0.4272461,-0.044921875,0.828125,10.914635,3.7195122,32.80488
16_13_46_755,-1.0,-2.0,0.0,9.0,36.0,41.0,8.0,5.0,-0.46484375,-0.0625,0.8330078,6.646342,2.1341465,28.231709
16_13_46_805,-12.0,-24.0,-8.0,-12.0,-17.0,12.0,-4.0,-4.0,-0.47070312,0.05078125,0.8364258,8.658537,8.353659,12.804878
16_13_46_805,6.0,-40.0,1.0,6.0,-1.0,16.0,0.0,6.0,-0.46044922,0.12646484,0.83154297,6.768293,8.536586,17.439024
16_13_46_805,0.0,-16.0,0.0,-3.0,-6.0,-12.0,-3.0,-2.0,-0.4482422,0.12841797,0.8071289,8.231708,7.1951222,22.92683
16_13_46_805,0.0,-7.0,-20.0,-6.0,-8.0,-6.0,1.0,2.0,-0.44580078,0.076660156,0.8364258,2.6219513,7.987805,25.670732
16_13_46_805,-1.0,78.0,13.0,7.0,12.0,6.0,0.0,-1.0,-0.4453125,0.08300781,0.86865234,-0.73170733,7.987805,26.09756
16_13_46_805,-5.0,-13.0,-13.0,-8.0,-28.0,-11.0,-2.0,-1.0,-0.4501953,0.125,0.87402344,3.8414636,7.1341467,23.47561
16_13_46_805,6.0,-15.0,4.0,0.0,1.0,7.0,-1.0,1.0,-0.43310547,0.059570312,0.859375,5.97561,10.182927,24.817074
16_13_46_805,-12.0,-93.0,-13.0,3.0,9.0,-5.0,-8.0,-4.0,-0.40234375,0.045410156,0.83984375,5.8536587,10.365854,29.87805
16_13_46_805,-1.0,-17.0,-5.0,4.0,27.0,13.0,2.0,3.0,-0.39453125,0.03955078,0.83447266,7.1951222,7.804878,31.158537
16_13_46_805,-1.0,-6.0,-6.0,-7.0,-20.0,-50.0,-3.0,-4.0,-0.4272461,-0.044921875,0.828125,10.914635,3.7195122,32.80488
16_13_46_864,-2.0,-4.0,5.0,7.0,1.0,-4.0,-3.0,3.0,-0.46728516,0.099609375,0.80615234,-8.658537,-3.8414636,6.646342
16_13_46_864,3.0,2.0,4.0,2.0,-2.0,0.0,2.0,-1.0,-0.46191406,0.08203125,0.81347656,-6.7073174,-3.0487804,6.7073174
16_13_46_864,-2.0,3.0,0.0,0.0,-4.0,-5.0,1.0,0.0,-0.46289062,0.092285156,0.84814453,-10.54878,-1.097561,5.2439027
16_13_46_864,0.0,2.0,-1.0,1.0,-1.0,-5.0,-2.0,0.0,-0.4477539,0.111816406,0.8256836,-8.47561,-2.4390244,8.414635
16_13_46_864,-14.0,-20.0,-7.0,-3.0,-4.0,-3.0,-1.0,-3.0,-0.4506836,0.080566406,0.7949219,9.756098,3.5975611,10.609756
16_13_46_864,1.0,5.0,1.0,0.0,-6.0,-16.0,-3.0,2.0,-0.47070312,0.05078125,0.8364258,8.658537,8.353659,12.804878
16_13_46_864,2.0,-2.0,3.0,2.0,0.0,10.0,4.0,-13.0,-0.46044922,0.12646484,0.83154297,6.768293,8.536586,17.439024
16_13_46_864,-8.0,-15.0,-5.0,-3.0,-5.0,-6.0,-6.0,3.0,-0.4482422,0.12841797,0.8071289,8.231708,7.1951222,22.92683
16_13_46_864,3.0,1.0,9.0,7.0,15.0,-6.0,18.0,10.0,-0.44580078,0.076660156,0.8364258,2.6219513,7.987805,25.670732
16_13_46_864,4.0,-5.0,-11.0,-7.0,-17.0,-53.0,-8.0,-4.0,-0.4453125,0.08300781,0.86865234,-0.73170733,7.987805,26.09756
16_13_46_970,0.0,3.0,6.0,1.0,-1.0,-3.0,-2.0,1.0,-0.45214844,0.09375,0.8227539,-5.792683,-3.3536587,5.914634
16_13_46_970,3.0,6.0,4.0,1.0,-2.0,-6.0,-2.0,-1.0,-0.4794922,0.09277344,0.82958984,-8.658537,-2.9268293,5.7317076
16_13_46_970,-4.0,35.0,-6.0,0.0,3.0,37.0,0.0,-6.0,-0.44970703,0.09814453,0.81640625,-10.365854,-2.9268293,6.0365853
16_13_46_970,-2.0,17.0,0.0,-5.0,-14.0,-6.0,3.0,-1.0,-0.46728516,0.099609375,0.80615234,-8.658537,-3.8414636,6.646342
16_13_46_970,-4.0,-9.0,-2.0,-3.0,-1.0,-3.0,0.0,17.0,-0.46191406,0.08203125,0.81347656,-6.7073174,-3.0487804,6.7073174
16_13_46_970,-2.0,-1.0,-1.0,-2.0,-5.0,-2.0,-5.0,-12.0,-0.46289062,0.092285156,0.84814453,-10.54878,-1.097561,5.2439027
16_13_46_970,-2.0,-4.0,1.0,-1.0,-7.0,0.0,0.0,3.0,-0.4477539,0.111816406,0.8256836,-8.47561,-2.4390244,8.414635
16_13_46_970,0.0,-8.0,3.0,-1.0,-3.0,-3.0,3.0,2.0,-0.4506836,0.080566406,0.7949219,9.756098,3.5975611,10.609756
16_13_46_970,4.0,3.0,1.0,4.0,19.0,22.0,6.0,5.0,-0.47070312,0.05078125,0.8364258,8.658537,8.353659,12.804878
16_13_46_970,2.0,-8.0,-6.0,1.0,6.0,-38.0,2.0,0.0,-0.46044922,0.12646484,0.83154297,6.768293,8.536586,17.439024
16_13_47_059,9.0,23.0,8.0,5.0,30.0,-17.0,21.0,15.0,-0.4892578,0.15673828,0.82714844,9.146341,-1.5243902,5.609756
16_13_47_059,0.0,4.0,8.0,-7.0,-22.0,72.0,-20.0,-9.0,-0.45458984,0.079589844,0.8413086,3.0487804,-2.378049,6.3414636
16_13_47_059,2.0,38.0,16.0,0.0,9.0,3.0,4.0,-7.0,-0.46923828,0.11279297,0.828125,-3.1707318,-4.1463413,5.304878
16_13_47_059,5.0,-27.0,-2.0,5.0,7.0,-17.0,4.0,12.0,-0.45214844,0.09375,0.8227539,-5.792683,-3.3536587,5.914634
16_13_47_059,6.0,31.0,1.0,-4.0,2.0,10.0,1.0,-3.0,-0.4794922,0.09277344,0.82958984,-8.658537,-2.9268293,5.7317076
16_13_47_059,9.0,127.0,26.0,-3.0,-8.0,-3.0,-11.0,-3.0,-0.44970703,0.09814453,0.81640625,-10.365854,-2.9268293,6.0365853
16_13_47_059,0.0,73.0,1.0,3.0,0.0,-3.0,0.0,-5.0,-0.46728516,0.099609375,0.80615234,-8.658537,-3.8414636,6.646342
16_13_47_059,1.0,-3.0,-9.0,-3.0,-2.0,0.0,1.0,1.0,-0.46191406,0.08203125,0.81347656,-6.7073174,-3.0487804,6.7073174
16_13_47_059,0.0,-19.0,10.0,4.0,1.0,0.0,1.0,3.0,-0.46289062,0.092285156,0.84814453,-10.54878,-1.097561,5.2439027
16_13_47_059,-5.0,-22.0,-10.0,-4.0,-6.0,-17.0,-2.0,-1.0,-0.4477539,0.111816406,0.8256836,-8.47561,-2.4390244,8.414635
16_13_47_165,-3.0,-10.0,-6.0,2.0,9.0,67.0,11.0,-2.0,-0.4633789,0.109375,0.85058594,-2.0731707,-2.9268293,2.0731707
16_13_47_165,3.0,-14.0,-2.0,-2.0,-9.0,-119.0,-1.0,-3.0,-0.43603516,0.10546875,0.83447266,-4.512195,-2.7439024,4.390244
16_13_47_165,7.0,47.0,17.0,23.0,64.0,51.0,22.0,6.0,-0.43896484,0.106933594,0.8095703,-3.902439,-3.2317073,6.280488
16_13_47_165,3.0,56.0,8.0,-6.0,-17.0,-58.0,-16.0,0.0,-0.4453125,0.056640625,0.87890625,0.4878049,0.6097561,2.012195
16_13_47_165,-1.0,15.0,23.0,0.0,-7.0,1.0,-2.0,-3.0,-0.4404297,0.12841797,0.81396484,0.85365856,1.2804878,2.378049
16_13_47_165,-4.0,-85.0,-53.0,-7.0,0.0,0.0,-2.0,-2.0,-0.4892578,0.15673828,0.82714844,9.146341,-1.5243902,5.609756
16_13_47_165,-16.0,-15.0,-4.0,-6.0,-9.0,-12.0,-5.0,-6.0,-0.45458984,0.079589844,0.8413086,3.0487804,-2.378049,6.3414636
16_13_47_165,10.0,-33.0,-4.0,2.0,2.0,5.0,1.0,4.0,-0.46923828,0.11279297,0.828125,-3.1707318,-4.1463413,5.304878
16_13_47_165,2.0,-13.0,-7.0,-3.0,1.0,-2.0,-4.0,-3.0,-0.45214844,0.09375,0.8227539,-5.792683,-3.3536587,5.914634
16_13_47_165,-3.0,-13.0,-2.0,2.0,-2.0,0.0,-2.0,-3.0,-0.4794922,0.09277344,0.82958984,-8.658537,-2.9268293,5.7317076
16_13_47_213,-2.0,-1.0,-3.0,-5.0,-5.0,0.0,-3.0,-2.0,-0.43603516,0.10546875,0.83447266,-4.512195,-2.7439024,4.390244
16_13_47_213,-5.0,-22.0,-6.0,2.0,-1.0,-3.0,-7.0,-2.0,-0.43896484,0.106933594,0.8095703,-3.902439,-3.2317073,6.280488
16_13_47_213,0.0,5.0,-4.0,-4.0,-5.0,-23.0,-7.0,-3.0,-0.4453125,0.056640625,0.87890625,0.4878049,0.6097561,2.012195
16_13_47_213,2.0,-2.0,-3.0,-4.0,-12.0,-22.0,3.0,4.0,-0.4404297,0.12841797,0.81396484,0.85365856,1.2804878,2.378049
16_13_47_213,-3.0,-10.0,-6.0,2.0,9.0,67.0,11.0,-2.0,-0.4892578,0.15673828,0.82714844,9.146341,-1.5243902,5.609756
16_13_47_213,3.0,-14.0,-2.0,-2.0,-9.0,-119.0,-1.0,-3.0,-0.45458984,0.079589844,0.8413086,3.0487804,-2.378049,6.3414636
16_13_47_213,7.0,47.0,17.0,23.0,64.0,51.0,22.0,6.0,-0.46923828,0.11279297,0.828125,-3.1707318,-4.1463413,5.304878
16_13_47_213,3.0,56.0,8.0,-6.0,-17.0,-58.0,-16.0,0.0,-0.45214844,0.09375,0.8227539,-5.792683,-3.3536587,5.914634
16_13_47_261,9.0,-11.0,11.0,13.0,33.0,-3.0,18.0,7.0,-0.4584961,0.08251953,0.8300781,2.012195,2.5609756,2.195122
16_13_47_261,6.0,-51.0,1.0,-3.0,4.0,54.0,-6.0,1.0,-0.46044922,0.096191406,0.8330078,0.0,1.0365853,2.5
16_13_47_261,11.0,43.0,-9.0,0.0,-19.0,-20.0,-2.0,4.0,-0.4428711,0.11767578,0.8305664,0.5487805,0.0,2.7439024
16_13_47_261,-18.0,-48.0,-6.0,-8.0,-5.0,-2.0,-3.0,-6.0,-0.4321289,0.111328125,0.84277344,0.4878049,-0.5487805,4.634146
16_13_47_261,3.0,127.0,27.0,2.0,-4.0,2.0,-3.0,-3.0,-0.4428711,0.09472656,0.83447266,-1.2804878,-4.085366,4.6951222
16_13_47_261,-1.0,-40.0,-6.0,7.0,2.0,0.0,0.0,3.0,-0.4633789,0.109375,0.85058594,-2.0731707,-2.9268293,2.0731707
16_13_47_261,-6.0,-72.0,-4.0,0.0,2.0,-4.0,-3.0,-1.0,-0.43603516,0.10546875,0.83447266,-4.512195,-2.7439024,4.390244
16_13_47_261,-7.0,-31.0,1.0,-2.0,0.0,-2.0,-1.0,-1.0,-0.43896484,0.106933594,0.8095703,-3.902439,-3.2317073,6.280488
16_13_47_261,4.0,8.0,-3.0,-3.0,-3.0,-4.0,-3.0,-3.0,-0.4453125,0.056640625,0.87890625,0.4878049,0.6097561,2.012195
16_13_47_261,10.0,32.0,1.0,6.0,6.0,6.0,-1.0,-1.0,-0.4404297,0.12841797,0.81396484,0.85365856,1.2804878,2.378049
16_13_47_338,1.0,23.0,-4.0,-3.0,2.0,-17.0,-2.0,1.0,-0.4765625,0.115234375,0.8300781,0.24390244,1.5853659,3.7195122
16_13_47_338,4.0,8.0,-4.0,-1.0,-5.0,-65.0,-3.0,-2.0,-0.4584961,0.08251953,0.8300781,2.012195,2.5609756,2.195122
16_13_47_338,9.0,-11.0,11.0,13.0,33.0,-3.0,18.0,7.0,-0.46044922,0.096191406,0.8330078,0.0,1.0365853,2.5
16_13_47_338,6.0,-51.0,1.0,-3.0,4.0,54.0,-6.0,1.0,-0.4428711,0.11767578,0.8305664,0.5487805,0.0,2.7439024
16_13_47_338,11.0,43.0,-9.0,0.0,-19.0,-20.0,-2.0,4.0,-0.4321289,0.111328125,0.84277344,0.4878049,-0.5487805,4.634146
16_13_47_338,-18.0,-48.0,-6.0,-8.0,-5.0,-2.0,-3.0,-6.0,-0.4428711,0.09472656,0.83447266,-1.2804878,-4.085366,4.6951222
16_13_47_338,3.0,127.0,27.0,2.0,-4.0,2.0,-3.0,-3.0,-0.4633789,0.109375,0.85058594,-2.0731707,-2.9268293,2.0731707
16_13_47_338,-1.0,-40.0,-6.0,7.0,2.0,0.0,0.0,3.0,-0.43603516,0.10546875,0.83447266,-4.512195,-2.7439024,4.390244
16_13_47_338,-6.0,-72.0,-4.0,0.0,2.0,-4.0,-3.0,-1.0,-0.43896484,0.106933594,0.8095703,-3.902439,-3.2317073,6.280488
16_13_47_338,-7.0,-31.0,1.0,-2.0,0.0,-2.0,-1.0,-1.0,-0.4453125,0.056640625,0.87890625,0.4878049,0.6097561,2.012195
16_13_47_401,-2.0,-2.0,4.0,-1.0,-2.0,-6.0,-3.0,-3.0,-0.42333984,0.10058594,0.8334961,-0.42682928,-2.804878,6.646342
16_13_47_401,-8.0,-18.0,-13.0,-8.0,-6.0,-8.0,-4.0,-2.0,-0.4555664,0.1015625,0.8491211,-3.292683,-2.012195,5.4268293
16_13_47_401,-5.0,6.0,10.0,3.0,-11.0,-13.0,-5.0,-1.0,-0.45410156,0.10986328,0.80908203,-0.9756098,-1.0365853,4.3292685
16_13_47_401,-2.0,5.0,2.0,-4.0,-8.0,-38.0,-7.0,-4.0,-0.44433594,0.10986328,0.84814453,-1.097561,1.7682927,3.7804878
16_13_47_401,-7.0,-15.0,-10.0,-5.0,22.0,101.0,8.0,-9.0,-0.43554688,0.114746094,0.81591797,-2.804878,1.0365853,4.9390244
16_13_47_401,5.0,-5.0,-1.0,-1.0,-18.0,-37.0,-12.0,-4.0,-0.4765625,0.115234375,0.8300781,0.24390244,1.5853659,3.7195122
16_13_47_401,-3.0,63.0,7.0,1.0,-11.0,-28.0,-6.0,1.0,-0.4584961,0.08251953,0.8300781,2.012195,2.5609756,2.195122
16_13_47_401,7.0,-82.0,-15.0,0.0,23.0,68.0,26.0,9.0,-0.46044922,0.096191406,0.8330078,0.0,1.0365853,2.5
16_13_47_401,3.0,-24.0,10.0,-1.0,-15.0,-128.0,-19.0,-2.0,-0.4428711,0.11767578,0.8305664,0.5487805,0.0,2.7439024
16_13_47_401,-28.0,-96.0,5.0,-12.0,-24.0,7.0,3.0,-8.0,-0.4321289,0.111328125,0.84277344,0.4878049,-0.5487805,4.634146
16_13_47_457,4.0,70.0,48.0,6.0,3.0,3.0,-4.0,-2.0,-0.45996094,0.10839844,0.8510742,2.6219513,-0.85365856,4.02439
16_13_47_457,-16.0,-128.0,-57.0,-5.0,2.0,8.0,2.0,4.0,-0.4404297,0.13378906,0.8305664,1.2195122,-1.6463414,5.365854
16_13_47_457,16.0,121.0,77.0,-1.0,-10.0,-13.0,-10.0,-4.0,-0.42333984,0.10058594,0.8334961,-0.42682928,-2.804878,6.646342
16_13_47_457,11.0,-55.0,31.0,13.0,3.0,9.0,0.0,3.0,-0.4555664,0.1015625,0.8491211,-3.292683,-2.012195,5.4268293
16_13_47_457,-7.0,48.0,-50.0,-4.0,2.0,2.0,0.0,0.0,-0.45410156,0.10986328,0.80908203,-0.9756098,-1.0365853,4.3292685
16_13_47_457,7.0,7.0,10.0,2.0,2.0,3.0,1.0,1.0,-0.44433594,0.10986328,0.84814453,-1.097561,1.7682927,3.7804878
16_13_47_457,-2.0,-2.0,4.0,-1.0,-2.0,-6.0,-3.0,-3.0,-0.43554688,0.114746094,0.81591797,-2.804878,1.0365853,4.9390244
16_13_47_457,-8.0,-18.0,-13.0,-8.0,-6.0,-8.0,-4.0,-2.0,-0.4765625,0.115234375,0.8300781,0.24390244,1.5853659,3.7195122
16_13_47_457,-5.0,6.0,10.0,3.0,-11.0,-13.0,-5.0,-1.0,-0.4584961,0.08251953,0.8300781,2.012195,2.5609756,2.195122
16_13_47_457,-2.0,5.0,2.0,-4.0,-8.0,-38.0,-7.0,-4.0,-0.46044922,0.096191406,0.8330078,0.0,1.0365853,2.5
16_13_47_549,-3.0,111.0,15.0,0.0,-1.0,1.0,-1.0,-2.0,-0.4555664,0.10205078,0.8183594,2.682927,-1.8292683,5.182927
16_13_47_549,8.0,7.0,-10.0,1.0,5.0,1.0,1.0,2.0,-0.45410156,0.087890625,0.8354492,5.8536587,-1.6463414,4.3292685
16_13_47_549,1.0,-4.0,0.0,-1.0,-5.0,-1.0,-3.0,-2.0,-0.45996094,0.10839844,0.8510742,2.6219513,-0.85365856,4.02439
16_13_47_549,-1.0,0.0,0.0,-4.0,-5.0,-5.0,-2.0,-4.0,-0.4404297,0.13378906,0.8305664,1.2195122,-1.6463414,5.365854
16_13_47_549,-3.0,3.0,2.0,-1.0,-4.0,-8.0,-3.0,0.0,-0.42333984,0.10058594,0.8334961,-0.42682928,-2.804878,6.646342
16_13_47_549,1.0,-2.0,-4.0,-4.0,-4.0,7.0,0.0,-2.0,-0.4555664,0.1015625,0.8491211,-3.292683,-2.012195,5.4268293
16_13_47_549,-7.0,-9.0,-6.0,-11.0,-12.0,-48.0,-8.0,-6.0,-0.45410156,0.10986328,0.80908203,-0.9756098,-1.0365853,4.3292685
16_13_47_549,-4.0,-16.0,-6.0,2.0,22.0,48.0,11.0,3.0,-0.44433594,0.10986328,0.84814453,-1.097561,1.7682927,3.7804878
16_13_47_549,-10.0,-47.0,-8.0,-5.0,19.0,25.0,5.0,-1.0,-0.43554688,0.114746094,0.81591797,-2.804878,1.0365853,4.9390244
16_13_47_622,10.0,-36.0,-8.0,5.0,6.0,-2.0,2.0,0.0,-0.43115234,0.125,0.83251953,-1.7073171,-1.402439,1.1585366
16_13_47_622,10.0,56.0,17.0,-5.0,-3.0,-1.0,-2.0,1.0,-0.43310547,0.1303711,0.81347656,0.30487806,-2.682927,4.085366
16_13_47_622,1.0,90.0,8.0,-6.0,-7.0,-2.0,-7.0,-3.0,-0.4555664,0.10205078,0.8183594,2.682927,-1.8292683,5.182927
16_13_47_622,-3.0,111.0,15.0,0.0,-1.0,1.0,-1.0,-2.0,-0.45410156,0.087890625,0.8354492,5.8536587,-1.6463414,4.3292685
16_13_47_622,8.0,7.0,-10.0,1.0,5.0,1.0,1.0,2.0,-0.45996094,0.10839844,0.8510742,2.6219513,-0.85365856,4.02439
16_13_47_622,1.0,-4.0,0.0,-1.0,-5.0,-1.0,-3.0,-2.0,-0.4404297,0.13378906,0.8305664,1.2195122,-1.6463414,5.365854
16_13_47_622,-1.0,0.0,0.0,-4.0,-5.0,-5.0,-2.0,-4.0,-0.42333984,0.10058594,0.8334961,-0.42682928,-2.804878,6.646342
16_13_47_622,-3.0,3.0,2.0,-1.0,-4.0,-8.0,-3.0,0.0,-0.4555664,0.1015625,0.8491211,-3.292683,-2.012195,5.4268293
16_13_47_622,1.0,-2.0,-4.0,-4.0,-4.0,7.0,0.0,-2.0,-0.45410156,0.10986328,0.80908203,-0.9756098,-1.0365853,4.3292685
16_13_47_622,-7.0,-9.0,-6.0,-11.0,-12.0,-48.0,-8.0,-6.0,-0.44433594,0.10986328,0.84814453,-1.097561,1.7682927,3.7804878
16_13_47_704,-1.0,-87.0,-6.0,-7.0,-27.0,-57.0,-12.0,-3.0,-0.4423828,0.11669922,0.8251953,0.6707317,-3.9634147,6.52439
16_13_47_704,1.0,46.0,-11.0,-3.0,-5.0,2.0,1.0,0.0,-0.4580078,0.107421875,0.82958984,-0.6707317,-3.292683,5.487805
16_13_47_704,1.0,-8.0,12.0,2.0,5.0,-10.0,2.0,-1.0,-0.4477539,0.12060547,0.8261719,-1.6463414,2.012195,2.317073
16_13_47_704,8.0,66.0,-5.0,-6.0,-3.0,-15.0,-2.0,2.0,-0.46875,0.10644531,0.83935547,0.6097561,0.18292683,0.6097561
16_13_47_704,-14.0,-128.0,17.0,6.0,-3.0,-2.0,-1.0,0.0,-0.43115234,0.125,0.83251953,-1.7073171,-1.402439,1.1585366
16_13_47_704,0.0,40.0,1.0,1.0,-1.0,11.0,-4.0,5.0,-0.43310547,0.1303711,0.81347656,0.30487806,-2.682927,4.085366
16_13_47_704,-2.0,-4.0,7.0,0.0,0.0,-5.0,-1.0,-3.0,-0.4555664,0.10205078,0.8183594,2.682927,-1.8292683,5.182927
16_13_47_704,6.0,36.0,7.0,0.0,-1.0,2.0,-1.0,0.0,-0.45410156,0.087890625,0.8354492,5.8536587,-1.6463414,4.3292685
16_13_47_704,-1.0,-2.0,-2.0,-4.0,-2.0,-3.0,-2.0,-2.0,-0.45996094,0.10839844,0.8510742,2.6219513,-0.85365856,4.02439
16_13_47_704,1.0,-15.0,0.0,2.0,0.0,2.0,4.0,3.0,-0.4404297,0.13378906,0.8305664,1.2195122,-1.6463414,5.365854
16_13_47_786,5.0,55.0,71.0,-13.0,-10.0,-6.0,-4.0,-2.0,-0.4248047,0.12060547,0.8149414,-3.9634147,-5.182927,6.280488
16_13_47_786,4.0,44.0,51.0,7.0,3.0,0.0,-4.0,0.0,-0.44433594,0.13476562,0.8120117,-6.3414636,-7.6219516,7.682927
16_13_47_786,-11.0,-128.0,-17.0,-8.0,-3.0,-3.0,0.0,-1.0,-0.4584961,0.123535156,0.828125,2.012195,-3.292683,4.2073174
16_13_47_786,10.0,-5.0,-6.0,4.0,6.0,7.0,1.0,4.0,-0.4272461,0.14990234,0.8222656,0.42682928,-4.02439,4.8170733
16_13_47_786,-6.0,127.0,-3.0,-6.0,-9.0,-8.0,-6.0,-8.0,-0.4423828,0.11669922,0.8251953,0.6707317,-3.9634147,6.52439
