timestamp,myo_inf_time,class,probability
16_13_57_259,6.133,0,0.999455767
16_13_57_394,5.787,0,0.99939234
16_13_57_483,6.554,0,0.998632322
16_13_57_573,5.346,0,0.998868478
16_13_57_666,5.782,0,0.9990522
16_13_57_753,6.974,0,0.998085247
16_13_57_843,5.844,0,0.996245619
16_13_57_898,7.023,0,0.997970471
16_13_57_995,6.342,0,0.997614539
16_13_58_081,6.153,0,0.996414904
16_13_58_175,5.946,0,0.996268017
16_13_58_277,7.117,0,0.997812258
16_13_58_370,7.287,0,0.998170731
16_13_58_531,7.983,0,0.998134127
16_13_58_635,8.619,0,0.998300093
16_13_58_737,6.019,0,0.998552041
16_13_58_842,5.955,0,0.998250866
16_13_58_940,5.678,0,0.998282423
16_13_59_030,6.095,0,0.99885507
16_13_59_113,5.08,0,0.999056502
16_13_59_198,4.97,0,0.998811395
16_13_59_283,5.977,0,0.99760567
16_13_59_358,4.367,0,0.994929786
16_13_59_430,5.82,0,0.995838118
16_13_59_505,3.939,0,0.996117218
16_13_59_576,4.386,0,0.99641391
16_13_59_651,4.922,0,0.995500617
16_13_59_726,8.007,0,0.996842779
16_13_59_801,4.702,0,0.996794735
16_13_59_874,4.461,0,0.995996131
16_13_59_942,3.324,0,0.995703388
16_14_00_022,5.851,0,0.99435852
16_14_00_132,6.06,0,0.990920895
16_14_00_224,5.569,0,0.991335007
16_14_00_318,6.515,0,0.995542723
16_14_00_414,6.583,0,0.995992245
16_14_00_508,5.864,0,0.997040224
16_14_00_601,5.445,0,0.995486668
16_14_00_692,6.449,0,0.997855908
16_14_00_768,3.983,0,0.997587
16_14_00_854,6.915,0,0.988703597
16_14_00_926,5.701,0,0.975438133
16_14_00_999,6.06,0,0.974872532
16_14_01_064,3.246,0,0.966594918
16_14_01_137,4.071,0,0.980750875
16_14_01_202,3.61,0,0.97096596
16_14_01_263,4.624,0,0.967861873
16_14_01_335,4.316,0,0.979576384
16_14_01_405,3.735,0,0.985744554
16_14_01_470,4.637,0,0.990308603
16_14_01_524,3.887,0,0.990612682
16_14_01_575,3.829,0,0.993712695
16_14_01_634,4.276,0,0.996109591
16_14_01_699,4.559,0,0.996806095
16_14_01_756,3.221,0,0.995310172
16_14_01_803,3.167,0,0.994739934
16_14_01_852,3.778,0,0.995856077
16_14_01_911,4.649,0,0.996085464
16_14_01_963,4.489,0,0.996128992
16_14_02_016,3.865,0,0.996264367
16_14_02_088,5.011,0,0.99753852
16_14_02_151,4.995,0,0.996597372
16_14_02_216,4.152,0,0.996186894
16_14_02_271,4.154,0,0.995415177
16_14_02_339,4.107,0,0.994361995
16_14_02_410,4.533,0,0.99454627
16_14_02_480,4.514,0,0.995768661
16_14_02_542,4.004,0,0.997410797
16_14_02_607,4.646,0,0.995833626
16_14_02_672,7.969,0,0.997768912
16_14_02_746,4.59,0,0.998239132
16_14_02_806,4.492,0,0.999095113
16_14_02_869,3.339,0,0.999132873
16_14_02_936,4.02,0,0.999148923
16_14_02_997,3.061,0,0.999162017
16_14_03_051,7.202,0,0.999086688
16_14_03_112,3.469,0,0.998957383
16_14_03_181,4.873,0,0.998984479
16_14_03_241,5.897,0,0.998718181
16_14_03_310,4.966,0,0.997754861
16_14_03_482,3.741,0,0.996589342
16_14_03_548,3.663,0,0.99643665
16_14_03_614,3.312,0,0.997709387
16_14_03_681,4.934,0,0.998713187
16_14_03_751,3.624,0,0.99885159
16_14_03_817,4.152,0,0.999099447
16_14_03_879,4.248,0,0.998991648
16_14_03_953,5.268,0,0.999099867
16_14_04_020,3.926,0,0.999103949
16_14_04_094,6.731,0,0.998931607
16_14_04_161,3.404,0,0.998073996
16_14_04_225,2.871,0,0.996908631
16_14_04_277,4.465,0,0.99618008
16_14_04_349,4.293,0,0.992575117
16_14_04_402,4.66,0,0.995171119
16_14_04_469,5.952,0,0.992249337
16_14_04_534,4.116,0,0.99415268
16_14_04_589,5.313,0,0.996434118
16_14_04_652,4.087,0,0.995926302
16_14_04_713,5.308,0,0.996517059
16_14_04_780,3.453,0,0.997389761
16_14_04_836,6.328,0,0.996261454
16_14_04_897,4.789,0,0.996734618
16_14_04_954,3.754,0,0.997188914
16_14_05_022,4.828,0,0.996793909
16_14_05_082,5.307,0,0.996491325
16_14_05_153,3.85,0,0.995828068
16_14_05_216,3.699,0,0.996642523
16_14_05_284,5.072,0,0.996013172
16_14_05_351,4.279,0,0.995261915
16_14_05_417,5.192,0,0.995400057
16_14_05_482,3.904,0,0.992867867
16_14_05_560,5.267,0,0.988695907
16_14_05_634,6.92,0,0.994665871
16_14_05_706,5.001,0,0.992559601
16_14_05_779,6.25,0,0.983966975
16_14_05_853,5.279,0,0.959465183
16_14_05_935,6.996,0,0.935230113
16_14_06_010,4.503,0,0.886768973
16_14_06_090,5.826,0,0.931422189
16_14_06_166,7.279,0,0.756329914
16_14_06_247,6.789,0,0.673842909
16_14_06_321,6.231,0,0.657562281
16_14_06_398,6.351,0,0.964750038
16_14_06_477,8.5,0,0.910236957
16_14_06_553,5.056,0,0.859107629
16_14_06_644,6.949,0,0.470252892
16_14_06_724,7.65,1,0.55861882
16_14_06_812,5.779,1,0.543231604
16_14_06_904,7.469,1,0.576207346
16_14_06_988,7.106,2,0.518270836
16_14_07_074,7.459,2,0.466324197
16_14_07_170,10.675,2,0.670525974
16_14_07_275,8.482,2,0.6366945
16_14_07_452,5.935,2,0.524651435
16_14_07_559,9.834,2,0.635077876
16_14_07_655,7.408,2,0.816907989
16_14_07_740,6.215,2,0.880466644
16_14_07_831,5.739,2,0.881155371
16_14_07_914,8.062,2,0.858945643
16_14_07_997,5.19,2,0.880936964
16_14_08_074,5.212,2,0.792649548
16_14_08_144,6.232,2,0.470436242
16_14_08_212,5.287,0,0.355483876
16_14_08_288,5.01,0,0.529475232
16_14_08_363,4.905,0,0.733230677
16_14_08_433,4.818,0,0.583547423
16_14_08_503,4.349,1,0.6572233
16_14_08_578,6.065,1,0.627598459
16_14_08_641,4.965,1,0.659168367
16_14_08_705,6.239,1,0.672385838
16_14_08_767,4.429,1,0.587232168
16_14_08_829,7.181,1,0.641816986
16_14_08_889,4.176,1,0.567969691
16_14_08_944,3.709,1,0.727234272
16_14_09_010,5.189,1,0.734673386
16_14_09_072,4.955,1,0.851028139
16_14_09_141,6.006,1,0.844055271
16_14_09_216,6.765,1,0.813665969
16_14_09_282,4.439,1,0.797197555
16_14_09_335,3.761,1,0.87901792
16_14_09_405,5.886,1,0.909171221
16_14_09_469,5.104,1,0.924752142
16_14_09_530,5.857,1,0.932221542
16_14_09_590,4.535,1,0.913717768
16_14_09_661,4.973,1,0.921069689
16_14_09_721,3.945,1,0.807681927
16_14_09_789,5.579,1,0.767805617
16_14_09_857,4.504,1,0.671668172
16_14_09_926,5.974,1,0.762317983
16_14_09_984,3.632,1,0.748321869
16_14_10_058,6.564,1,0.913357215
16_14_10_118,4.571,1,0.874928028
16_14_10_183,8.283,1,0.776220537
16_14_10_250,4.177,1,0.794737277
16_14_10_322,4.593,1,0.690465445
16_14_10_385,5.317,1,0.812868318
16_14_10_459,6.145,1,0.811125715
16_14_10_525,5.317,1,0.860890199
16_14_10_591,4.786,1,0.802540913
16_14_10_652,7.448,1,0.710239176
16_14_10_720,4.046,1,0.543955054
16_14_10_780,6.483,0,0.595107236
16_14_10_872,4.481,0,0.635895768
16_14_10_958,5.989,0,0.556261455
16_14_11_033,4.675,0,0.576191954
16_14_11_099,7.241,0,0.534087967
16_14_11_183,7.56,0,0.59869743
16_14_11_271,4.705,1,0.478968753
16_14_11_352,7.141,0,0.550078918
16_14_11_438,6.377,1,0.537972191
16_14_11_528,6.428,1,0.753343224
16_14_11_615,5.554,1,0.811163581
16_14_11_679,3.664,1,0.906416098
16_14_11_749,4.397,1,0.654277318
16_14_11_810,4.632,0,0.752868265
16_14_11_880,5.608,0,0.737096459
16_14_11_942,4.906,0,0.773784395
16_14_12_002,6.52,0,0.750801797
16_14_12_065,4.239,0,0.742906871
16_14_12_128,5.393,0,0.741813067
16_14_12_188,4.555,1,0.537931959
16_14_12_248,7.072,0,0.654495248
16_14_12_316,3.705,0,0.579027009
16_14_12_383,7.19,0,0.767332819
16_14_12_447,3.525,0,0.829496483
16_14_12_501,4.681,0,0.755536557
16_14_12_569,5.292,0,0.702975732
16_14_12_644,4.311,1,0.511353864
16_14_12_705,4.376,1,0.604164092
16_14_12_758,4.726,0,0.518088329
16_14_12_824,5.583,0,0.673768976
16_14_12_883,4.143,1,0.490295215
16_14_12_943,6.478,1,0.820329616
16_14_12_993,4.84,1,0.578027598
16_14_13_047,3.9,1,0.55945485
16_14_13_103,4.078,0,0.493416126
16_14_13_155,4.016,0,0.625618505
16_14_13_219,4.425,0,0.839721675
16_14_13_270,4.046,0,0.907698548
16_14_13_326,4.949,0,0.940189784
16_14_13_421,4.431,0,0.783416065
16_14_13_498,5.715,0,0.800254273
16_14_13_564,4.503,0,0.595521319
16_14_13_640,6.201,0,0.664224297
16_14_13_702,4.374,0,0.665352833
16_14_13_778,5.096,0,0.681930773
16_14_13_837,4.356,0,0.656083894
16_14_13_911,6.225,0,0.671820696
16_14_13_983,5.215,0,0.751950182
16_14_14_050,4.686,0,0.833828843
16_14_14_122,4.558,0,0.621225759
16_14_14_192,6.441,1,0.501030797
16_14_14_266,5.495,1,0.522470558
16_14_14_328,5.199,0,0.568485037
16_14_14_399,4.38,1,0.48045212
16_14_14_478,3.979,0,0.605463406
16_14_14_545,5.904,0,0.509038583
16_14_14_606,4.678,0,0.570584372
16_14_14_667,5.532,0,0.697072617
16_14_14_733,3.845,0,0.839128214
16_14_14_797,5.838,0,0.863659452
16_14_14_869,4.753,0,0.905654673
16_14_14_939,4.963,0,0.948420857
16_14_15_003,3.928,0,0.980510846
16_14_15_076,5.743,0,0.972384133
16_14_15_142,4.043,0,0.975195254
16_14_15_203,4.186,0,0.988100868
16_14_15_271,5.189,0,0.992941765
16_14_15_328,5.994,0,0.99199174
16_14_15_389,3.967,0,0.989348398
16_14_15_441,6.19,0,0.991858776
16_14_15_515,5.311,0,0.99334602
16_14_15_591,6.334,0,0.996769776
16_14_15_667,4.747,0,0.994303896
16_14_15_742,6.136,0,0.996208031
16_14_15_807,5.042,0,0.995148463
16_14_15_887,5.433,0,0.99623055
16_14_15_967,5.352,0,0.996186646
16_14_16_042,6.129,0,0.997658778
16_14_16_119,5.38,0,0.995485104
16_14_16_194,6.194,0,0.995657022
16_14_16_273,4.678,0,0.994616668
16_14_16_354,5.562,0,0.994724489
16_14_16_437,5.581,0,0.995154569
16_14_16_527,5.574,0,0.995349203
16_14_16_608,4.328,0,0.997101699
16_14_16_687,5.279,0,0.996600311
16_14_16_776,5.99,0,0.995847209
16_14_16_860,6.099,0,0.996241704
16_14_16_940,5.367,0,0.991972967
16_14_17_023,8.127,0,0.987283687
16_14_17_114,6.199,0,0.992518514
16_14_17_212,4.772,0,0.991256768
16_14_17_297,5.816,0,0.99298553
16_14_17_389,6.148,0,0.987644643
16_14_17_482,5.763,0,0.981302523
16_14_17_578,6.282,0,0.981330287
16_14_17_676,6.459,0,0.985361152
16_14_17_770,7.587,0,0.989073727
16_14_17_858,5.41,0,0.989117471
16_14_17_938,5.602,0,0.975375469
16_14_18_028,5.726,0,0.981934176
16_14_18_119,7.043,0,0.943524022
16_14_18_215,7.5,0,0.949683798
16_14_18_301,4.648,0,0.968198007
16_14_18_394,7.589,0,0.98684907
16_14_18_514,7.904,0,0.987519117
16_14_18_632,9.095,0,0.988394542
16_14_18_744,6.431,0,0.983322481
16_14_18_873,6.894,0,0.980518669
16_14_18_980,5.812,0,0.977834408
16_14_19_071,7.095,0,0.974395347
16_14_19_181,8.538,0,0.97260264
16_14_19_299,7.776,0,0.97538899
16_14_19_440,7.807,0,0.977318563
16_14_19_588,8.632,0,0.98664181
16_14_19_714,6.793,0,0.989073954
16_14_19_833,7.503,0,0.990488696
16_14_19_949,5.089,0,0.990953645
16_14_20_047,6.629,0,0.994632634
16_14_20_096,6.065,0,0.994724307
16_14_20_195,6.293,0,0.993075266
16_14_20_306,7.5,0,0.992573133
16_14_20_419,7.176,0,0.994298266
16_14_20_542,8.589,0,0.99178632
16_14_20_655,6.935,0,0.991955052
16_14_20_771,8.672,0,0.975649374
16_14_20_884,6.73,0,0.989129005
16_14_21_000,7.779,0,0.995272792
16_14_21_100,6.288,0,0.995536948
16_14_21_199,6.243,0,0.995134094
16_14_21_299,7.749,0,0.995636213
16_14_21_400,5.458,0,0.995555495
16_14_21_499,5.5,0,0.99594899
16_14_21_602,6.168,0,0.998051562
16_14_21_701,7.458,0,0.998187257
16_14_21_803,7.075,0,0.997338162
16_14_21_904,7.049,0,0.994845666
16_14_22_016,7.255,0,0.993045659
16_14_22_129,7.636,0,0.994931843
16_14_22_244,6.174,0,0.991990474
16_14_22_338,6.313,0,0.992073559
16_14_22_436,8.261,0,0.993554962
16_14_22_538,5.422,0,0.998686574
16_14_22_645,8.414,0,0.998011366
16_14_22_755,7.571,0,0.998183283
16_14_22_870,7.28,0,0.99903208
16_14_22_981,5.531,0,0.999170475
16_14_23_095,6.994,0,0.999346397
16_14_23_210,6.944,0,0.998770624
16_14_23_325,8.662,0,0.998654545
16_14_23_390,9.006,0,0.995503231
16_14_23_497,7.617,0,0.996115803
16_14_23_596,6.37,0,0.994827771
16_14_23_699,7.509,0,0.992539236
16_14_23_796,7.017,0,0.996162593
16_14_23_895,6.906,0,0.995433709
16_14_23_951,7.481,0,0.996409392
16_14_24_047,7.095,0,0.997288398
16_14_24_151,5.352,0,0.996540365
16_14_24_261,10.033,0,0.996569676
16_14_24_357,5.456,0,0.995944116
16_14_24_460,6.972,0,0.996024246
16_14_24_562,9.303,0,0.992011135
16_14_24_673,6.207,0,0.996250614
16_14_24_781,7.018,0,0.995619469
16_14_24_893,7.216,0,0.996187499
16_14_25_001,5.818,0,0.99617899
16_14_25_109,7.288,0,0.995601684
16_14_25_170,8.28,0,0.993821589
16_14_25_282,6.734,0,0.992725664
16_14_25_387,7.03,0,0.998276408
16_14_25_484,6.728,0,0.998577689
16_14_25_540,7.397,0,0.99902652
16_14_25_647,5.928,0,0.999020629
16_14_25_748,5.541,0,0.99949088
16_14_25_856,6.93,0,0.999639869
16_14_25_967,7.41,0,0.999640759
16_14_26_071,6.055,0,0.999521281
16_14_26_178,7.822,0,0.99884388
16_14_26_282,6.715,0,0.998298264
16_14_26_380,5.804,0,0.998485849
16_14_26_476,5.026,0,0.997484948
16_14_26_567,6.247,0,0.998631598
16_14_26_659,6.374,0,0.999085119
16_14_26_760,5.562,0,0.99904274
16_14_26_866,8.444,0,0.999014241
16_14_26_962,5.97,0,0.99861088
16_14_27_064,5.482,0,0.998708274
16_14_27_172,6.43,0,0.998735211
16_14_27_278,7.972,0,0.998497021
16_14_27_364,5.941,0,0.998651501
16_14_27_462,5.102,0,0.99777095
16_14_27_558,6.47,0,0.996353181
16_14_27_682,6.097,0,0.994987643
16_14_27_804,7.26,0,0.993890966
16_14_27_922,7.916,0,0.995043318
16_14_28_036,6.63,0,0.995672519
16_14_28_144,6.883,0,0.995370377
16_14_28_249,7.82,0,0.995042546
16_14_28_352,7.064,0,0.994108199
16_14_28_443,6.415,0,0.996904165
16_14_28_537,5.894,0,0.996045288
16_14_28_627,6.644,0,0.997389052
16_14_28_723,5.707,0,0.994414402
16_14_28_813,5.796,0,0.995463193
16_14_28_906,5.83,0,0.997341358
16_14_29_000,6.743,0,0.998421296
16_14_29_084,5.428,0,0.998855259
16_14_29_176,5.799,0,0.999573427
16_14_29_261,4.353,0,0.999567169
16_14_29_344,4.403,0,0.999593128
16_14_29_422,4.253,0,0.999560498
16_14_29_514,7.237,0,0.999432593
16_14_29_605,6.289,0,0.996680184
16_14_29_707,7.046,0,0.993167992
16_14_29_804,7.062,0,0.991487852
16_14_29_912,7.449,0,0.985871714
16_14_29_999,5.354,0,0.981055571
16_14_30_088,5.936,0,0.978575268
16_14_30_176,7.299,0,0.987586529
16_14_30_266,6.147,0,0.988673106
16_14_30_351,4.451,0,0.981334349
16_14_30_436,6.576,0,0.988389051
16_14_30_520,6.846,0,0.989628567
16_14_30_603,6.26,0,0.970485271
16_14_30_690,5.809,0,0.969473742
16_14_30_767,5.505,0,0.971520325
16_14_30_925,5.323,0,0.989110538
16_14_31_004,4.385,0,0.981524342
16_14_31_081,5.316,0,0.981648329
16_14_31_167,5.708,0,0.98446652
16_14_31_265,5.489,0,0.988253307
16_14_31_435,7.1,0,0.986460826
16_14_31_531,4.813,0,0.977917607
16_14_31_612,4.205,0,0.966112764
16_14_31_694,5.496,0,0.954956412
16_14_31_768,5.901,0,0.88754801
16_14_31_844,6.409,0,0.928734885
16_14_31_920,4.436,0,0.932633404
16_14_31_979,5.7,0,0.819930086
16_14_32_036,3.646,0,0.79399052
16_14_32_102,5.566,0,0.783109401
16_14_32_163,4.069,0,0.854373926
16_14_32_222,5.007,0,0.91295443
16_14_32_288,3.735,0,0.960642795
16_14_32_354,6.06,0,0.988240791
16_14_32_421,4.619,0,0.987270839
16_14_32_494,5.998,0,0.995898889
16_14_32_562,3.786,0,0.996709825
16_14_32_623,6.197,0,0.992716475
16_14_32_690,3.649,0,0.986411688
16_14_32_763,4.804,0,0.945545046
16_14_32_826,4.815,0,0.914862055
16_14_32_900,5.758,0,0.863556022
16_14_32_962,4.21,0,0.646772469
16_14_33_027,9.193,0,0.512270219
16_14_33_101,4.444,1,0.680658803
16_14_33_170,6.762,1,0.496242102
16_14_33_234,4.295,0,0.566989061
16_14_33_297,5.465,1,0.485975024
16_14_33_368,4.888,0,0.521091386
16_14_33_438,5.98,0,0.493610863
16_14_33_502,4.073,0,0.855984603
16_14_33_574,5.58,0,0.612733481
16_14_33_637,4.28,0,0.768472198
16_14_33_706,6.282,0,0.635341739
16_14_33_766,4.222,0,0.417009403
16_14_33_834,7.667,2,0.359424954
16_14_33_904,4.639,2,0.46681674
16_14_33_979,5.466,2,0.472254567
16_14_34_051,6.237,2,0.615304382
16_14_34_134,5.67,2,0.693043001
16_14_34_209,5.626,2,0.800715304
16_14_34_264,6.974,2,0.836332571
16_14_34_345,6.338,2,0.742612981
16_14_34_446,5.432,2,0.698224004
16_14_34_512,5.848,2,0.694962497
16_14_34_577,4.938,2,0.496409086
16_14_34_640,5.688,2,0.46400929
16_14_34_730,6.428,2,0.597445586
16_14_34_822,7.347,2,0.596623493
16_14_34_903,8.999,2,0.675467057
16_14_34_972,4.455,2,0.828492232
16_14_35_058,8.106,2,0.919064299
16_14_35_125,4.502,2,0.946684575
16_14_35_197,6.097,2,0.890304681
16_14_35_259,6.154,2,0.883390684
16_14_35_334,8.819,2,0.868071637
16_14_35_397,4.556,2,0.902224535
16_14_35_468,6.981,2,0.95391942
16_14_35_536,9.065,2,0.968438201
16_14_35_607,4.778,2,0.970450025
16_14_35_681,6.226,2,0.951225668
16_14_35_746,5.194,2,0.863512819
16_14_35_813,9.758,2,0.759271939
16_14_35_886,5.361,2,0.897967217
16_14_35_948,7.486,2,0.933124106
16_14_36_017,5.587,2,0.954977311
16_14_36_089,5.088,2,0.91465842
16_14_36_154,6.174,2,0.960987364
16_14_36_221,7.999,2,0.877698717
16_14_36_291,4.704,2,0.839765568
16_14_36_358,5.541,2,0.762470882
16_14_36_425,4.221,2,0.749446293
16_14_36_498,6.776,2,0.924438811
16_14_36_561,4.521,2,0.927986782
16_14_36_630,6.361,2,0.847677843
16_14_36_698,5.299,2,0.866386199
16_14_36_760,8.87,2,0.930960387
16_14_36_834,6.477,2,0.94232638
16_14_36_900,7.764,2,0.983698961
16_14_36_970,5.771,2,0.932848153
16_14_37_065,5.566,2,0.902045644
16_14_37_124,5.223,2,0.912957329
16_14_37_197,5.678,2,0.809083498
16_14_37_263,9.399,2,0.907060391
16_14_37_332,4.537,2,0.912692581
16_14_37_392,5.633,2,0.892963278
16_14_37_468,5.289,2,0.884735182
16_14_37_541,7.699,2,0.931854696
16_14_37_616,6.484,2,0.948960581
16_14_37_679,4.825,2,0.960585625
16_14_37_752,4.902,2,0.953146489
16_14_37_819,7.34,2,0.943195554
16_14_37_889,4.694,2,0.945421775
16_14_37_960,6.382,2,0.928713938
16_14_38_021,5.72,2,0.972960556
16_14_38_090,7.246,2,0.929668884
16_14_38_158,5.978,2,0.909060793
16_14_38_220,5.169,2,0.900380182
16_14_38_422,5.454,2,0.867529516
16_14_38_485,6.295,2,0.911746182
16_14_38_557,4.465,2,0.930762163
16_14_38_616,5.772,2,0.940661135
16_14_38_677,4.728,2,0.858226894
16_14_38_739,4.786,2,0.807210297
16_14_38_808,4.977,2,0.748773442
16_14_38_879,7.063,2,0.851989609
16_14_38_958,5.637,2,0.883688499
16_14_39_035,8.75,2,0.704451096
16_14_39_118,6.874,2,0.792985046
16_14_39_205,4.927,2,0.718623592
16_14_39_284,7.081,2,0.87081348
16_14_39_364,5.555,2,0.912093856
16_14_39_436,5.158,2,0.882479079
16_14_39_498,5.772,2,0.85059134
16_14_39_558,4.601,2,0.864976105
16_14_39_619,4.585,2,0.713074688
16_14_39_682,5.708,2,0.484322818
16_14_39_742,5,1,0.516594061
16_14_39_822,8.804,1,0.547374277
16_14_39_892,5.128,2,0.497093193
16_14_40_022,5.289,1,0.515566325
16_14_40_094,4.277,1,0.499199569
16_14_40_161,6.878,1,0.484898514
16_14_40_229,5.981,2,0.467665655
16_14_40_302,5.701,2,0.562036846
16_14_40_370,4.226,1,0.373007774
16_14_40_439,5.501,1,0.688142951
16_14_40_508,5.166,1,0.733319788
16_14_40_584,6.158,1,0.900111501
16_14_40_652,5.774,1,0.957153876
16_14_40_713,4.271,1,0.93269721
16_14_40_784,5.83,1,0.700372873
16_14_40_842,4.652,0,0.621553598
16_14_40_919,5.661,0,0.812119667
16_14_40_981,4.627,0,0.798773379
16_14_41_052,6.923,0,0.80519926
16_14_41_111,4.508,0,0.785352876
16_14_41_180,6.11,0,0.80579165
16_14_41_247,6.885,0,0.95831708
16_14_41_321,3.855,0,0.916637665
16_14_41_414,8.364,0,0.917032307
16_14_41_488,4.839,0,0.836823204
16_14_41_552,5.983,0,0.874301472
16_14_41_624,4.135,0,0.74705153
16_14_41_726,5.861,1,0.534843904
16_14_41_797,5.9,0,0.661170568
16_14_41_877,4.569,0,0.788542294
16_14_41_948,6.506,0,0.907492211
16_14_42_026,4.106,0,0.784205444
16_14_42_092,6.376,0,0.969893246
16_14_42_158,4.067,0,0.967771619
16_14_42_223,6.079,0,0.966920628
16_14_42_290,3.65,0,0.963142136
16_14_42_352,5.795,0,0.971402753
16_14_42_408,3.101,0,0.984850476
16_14_42_476,6.653,0,0.990687669
16_14_42_546,3.838,0,0.989027929
16_14_42_605,5.637,0,0.996012479
16_14_42_684,5.464,0,0.996351265
16_14_42_757,5.628,0,0.995138837
16_14_42_826,3.374,0,0.994339186
16_14_42_900,4.448,0,0.992137247
16_14_42_959,3.584,0,0.989318407
16_14_43_026,6.463,0,0.983067598
16_14_43_095,4.425,0,0.96330124
16_14_43_163,5.876,0,0.940851925
16_14_43_234,4.15,0,0.941530469
16_14_43_307,4.735,0,0.966780708
16_14_43_376,5.751,0,0.96794014
16_14_43_456,6.497,0,0.985909554
16_14_43_532,5.888,0,0.987567518
16_14_43_604,4.444,0,0.988096561
16_14_43_679,5.915,0,0.98742203
16_14_43_754,5.097,0,0.974252457
16_14_43_832,4.675,0,0.946535805
16_14_43_910,5.375,0,0.926367414
16_14_43_987,4.544,0,0.864754639
16_14_44_059,6.77,0,0.85743202
16_14_44_126,3.984,0,0.867076496
16_14_44_194,4.077,0,0.942723741
16_14_44_283,7.068,0,0.974159196
16_14_44_377,6.311,0,0.981295444
16_14_44_461,5.894,0,0.982108571
16_14_44_539,4.45,0,0.994705548
16_14_44_614,6.071,0,0.994067882
16_14_44_693,5.175,0,0.995147101
16_14_44_773,5.954,0,0.994742141
16_14_44_857,6.324,0,0.993491733
16_14_44_946,5.29,0,0.982697405
16_14_45_025,5.995,0,0.980584396
16_14_45_107,6.117,0,0.981379866
16_14_45_193,6.089,0,0.979855474
16_14_45_275,4.58,0,0.977279675
16_14_45_359,5.638,0,0.970677616
16_14_45_445,5.624,0,0.895172611
16_14_45_535,8.122,0,0.86804476
16_14_45_627,5.25,0,0.723175702
16_14_45_719,5.767,0,0.7353112
16_14_45_813,6.962,0,0.844942959
16_14_45_931,8.326,0,0.928884516
16_14_46_049,7.065,0,0.938550121
16_14_46_163,7.013,0,0.898676422
16_14_46_269,7.592,0,0.946745848
16_14_46_369,7.601,0,0.979275753
16_14_46_467,7.173,0,0.9883458
16_14_46_567,6.281,0,0.988843149
